3634032601.jpg| 2| The back view of a woman in a colorful shirt sitting next to a woman in a black top .;
3634032601.jpg| 3| a large group of people doing varied activities .;
3634032601.jpg| 4| Two women with backs to the camera .;
3636329461.jpg| 0| The school is having a special event in order to show the american culture on how other cultures are dealt with in parties .;
3636329461.jpg| 1| A girl is performing while dressed in a green and white striped sari .;
3636329461.jpg| 2| Female dancer in a green and white dress .;
3636329461.jpg| 3| People watching a woman dance in a gym .;
3636329461.jpg| 4| Indian lady dancing in the middle .;
3639704469.jpg| 0| A woman in a long white bridal gown and a man in a black suit are standing at a rail looking at the ocean .;
3639704469.jpg| 1| A woman in a white wedding gown with gold trim standing with a man in a black suit .;
3639704469.jpg| 2| A couple in wedding outfits watch the sea from behind a wooden railing .;
3639704469.jpg| 3| The groom stands at a railing by the sea with his arm around the bride .;
3639704469.jpg| 4| A man and a woman in wedding clothes look out toward the water .;
3644142276.jpg| 0| Two children kick each other while being suspended from the ceiling .;
3644142276.jpg| 1| a blond girl and brunette brown hanging by gymnastic ropes;
3644142276.jpg| 2| Kids practicing karate with harnesses to aid in balance;
3644142276.jpg| 3| Two children play while being suspended in harnesses .;
3644142276.jpg| 4| People dangling from straps kicking at each other;
3647170476.jpg| 0| A group of children and their guardian walk on the boardwalk and eat ice cream .;
3647170476.jpg| 1| The woman is walking with her children all holding ice cream cones .;
3647170476.jpg| 2| A woman with four children are eating ice cream cones .;
3647170476.jpg| 3| A woman and children with their ice cream cones .;
3647170476.jpg| 4| Family enjoying ice cream on the boardwalk .;
3647826834.jpg| 0| A woman is playing with two children on a seesaw in a playground .;
3647826834.jpg| 1| a woman playing with two young boys at a park;
3647826834.jpg| 2| A woman and three kids play at a park .;
3647826834.jpg| 3| Woman on four way seesaw with 2 kids .;
3647826834.jpg| 4| A woman and three children .;
3652584682.jpg| 0| A man is jumping over the rocks , and towards the water .;
3652584682.jpg| 1| a man jumping off a rocky cliff into the ocean;
3652584682.jpg| 2| A man jumping near rocks and a body of water .;
3652584682.jpg| 3| A guy jumps off of rocks into the water .;
3652584682.jpg| 4| The man is jumping into the water .;
3655169355.jpg| 0| A member of the US Army reads a children 's book from a podium at the Yongsan Library .;
3655169355.jpg| 1| A man in military uniform stands at a podium and reads from a children 's book .;
3655169355.jpg| 2| An army officer is reading a children 's book from a podium .;
3655169355.jpg| 3| A man showing a book at the U.S. Army Yongsan Library .;
3655169355.jpg| 4| A man in Army dress shows a picture from a book .;
3658279485.jpg| 0| Elderly male accordion player plays in the street in front of a boutique wearing a blue vest , sunglasses , and a white hat with a red scarf on .;
3658279485.jpg| 1| A older man in a hat is playing a accordion on the street while sitting in a chair .;
3658279485.jpg| 2| A man playing an accordion on the street in front in front of a store .;
3658279485.jpg| 3| An old man with a hat and sunglasses is playing an accordion .;
3658279485.jpg| 4| An old man with a beige hat playing on his black accordion .;
3664988259.jpg| 0| A guy sitting on a chair , dressed in black , with earphones and a mic possibly getting ready to sing .;
3664988259.jpg| 1| A man wearing a black shirt and headphones is recording his voice in a white-washed studio .;
3664988259.jpg| 2| A man in a black outfit wears headphones and sits near a microphone .;
3664988259.jpg| 3| A man in black is singing into a microphone .;
3664988259.jpg| 4| A man sitting with headphones at a table .;
3667492609.jpg| 0| A man is falling backward in swim gear over a large body of water nearby an urban area .;
3667492609.jpg| 1| A boys jumps into the water upside down .;
3667492609.jpg| 2| A child diving headfirst into a lake .;
3667492609.jpg| 3| The person is going into the water .;
3667492609.jpg| 4| The man is going into the water .;
3669527584.jpg| 0| A Indian women displaying her cultural heritage with painted red fingers and an extravagant head piece .;
3669527584.jpg| 1| An Indian woman poses in ornate ceremonial clothing with an elaborate headpiece .;
3669527584.jpg| 2| A small image used to signify a broken web image link;
3669527584.jpg| 3| A young woman performing a traditional dance .;
3669527584.jpg| 4| An exotic dancer making a pose .;
3671262694.jpg| 0| A skateboarder is riding his board on a ramp in a skate park .;
3671262694.jpg| 1| The skateboarder is doing a trick at the skate park;
3671262694.jpg| 2| A man at a skate park doing a stunt .;
3671262694.jpg| 3| kid doing tricks on a skateboard;
3671262694.jpg| 4| A skateboarder doing maneuvers .;
3671694723.jpg| 0| Three girls in gold ' Native American ' costumes dance on a football field while several young men in dark blue uniforms play drums behind them .;
3671694723.jpg| 1| School band members enact a scene on the football field while drummers dressed a Civil War soldiers play in the background .;
3671694723.jpg| 2| Members of a marching band and dancers in yellow-fringed outfits perform on a sports field .;
3671694723.jpg| 3| Three girls in a marching band are wearing gold outfits and men are drumming behind them .;
3671694723.jpg| 4| A marching band with dancers performing on a football field;
3679502342.jpg| 0| A homeless man holds up his pants as another man observes in the distance .;
3679502342.jpg| 1| A man looking at a sad homeless man whose clothes are torn on the street .;
3679502342.jpg| 2| A homeless man being observed by a man in business attire .;
3679502342.jpg| 3| A man walks along with a can of soda in his hand .;
3679502342.jpg| 4| a homeless person being looked at by another man;
368393384.jpg| 0| The man in a yellow kayak is paddling through rough waters .;
368393384.jpg| 1| A person is half submerged in water in their yellow kayak .;
368393384.jpg| 2| A woman has positioned her kayak nose down in the water .;
368393384.jpg| 3| A person in a canoe is rafting in wild waters .;
368393384.jpg| 4| a kayaker plungles into the river .;
3686889377.jpg| 0| A woman in a red shirt and multicolored hat does dishes in the sink .;
3686889377.jpg| 1| Lady with the red shirt and a towel on her head is cleaning dishes .;
3686889377.jpg| 2| A woman with a red tank top and colorful head wrap washing dishes .;
3686889377.jpg| 3| A woman in a red tank top washes dishes in the kitchen sink .;
3686889377.jpg| 4| A woman hand washes dishes in a sink .;
3687222696.jpg| 0| A young boy wearing a red shirt is jumping off of a blue slide at a park .;
3687222696.jpg| 1| A little boy in a red t-shirt jumps off of a blue slide at a playground .;
3687222696.jpg| 2| The blond boy is wearing a red shirt and jumping off of a blue slide .;
3687222696.jpg| 3| A boy wearing a red shirt jumps off the blue slide .;
3687222696.jpg| 4| There is a kid jumping off a blue slide .;
3687996569.jpg| 0| Six women dressed in purple , blue , green , orange , and red , are waving to the crowd along the parade route .;
3687996569.jpg| 1| Colorfully dressed people walk down the center of the road , with onlookers behind a barricade .;
3687996569.jpg| 2| Six people in bright mono-color costumes , each a different color , are walking down a street .;
3687996569.jpg| 3| People are dressed in purple , blue , green , yellow , orange and red costumes for a parade .;
3687996569.jpg| 4| Six people walking in a parade wearing brightly colored outfits .;
3689406025.jpg| 0| A man and little girl in a pink life vest and red flotation device swimming .;
3689406025.jpg| 1| A man assist a young girl in the pool on a float shaped like a crab .;
3689406025.jpg| 2| A man is swimming with a young girl in a red life saver;
3689406025.jpg| 3| A man is helping his child float along in the pool .;
3689406025.jpg| 4| A white man swimming with a little girl .;
3691745687.jpg| 0| Three people are walking on a board placed over a hole in the sidewalk due to construction .;
3691745687.jpg| 1| Three people are walking past a selection of warning cones on a sidewalk .;
3691745687.jpg| 2| Three people walking outside with orange cones on the sidewalk .;
3691745687.jpg| 3| There is construction on the sidewalk as three people walk by .;
3691745687.jpg| 4| The jogger passes the tourist on the street .;
3692055291.jpg| 0| Four people are trying to hang a large white piece of fabric onto an outdoor pavilion .;
3692055291.jpg| 1| A group of people helping each other to take down a white canvas .;
3692055291.jpg| 2| There are four people working together to get a job done .;
3692055291.jpg| 3| A group of people string a large canvas from a structure .;
3692055291.jpg| 4| Three men set up a large curtain on a white patio .;
3694164936.jpg| 0| Side view of a man tending to food on a grill with sunglasses and black shirt on .;
3694164936.jpg| 1| A man in a black shirt grilling on his green lawn .;
3694164936.jpg| 2| A man in sunglasses uses a large metal grill .;
3694164936.jpg| 3| Man barbecuing on a green slope of grass .;
3694164936.jpg| 4| A man is standing in front of a grill .;
3702038926.jpg| 0| A girl runs through an obstacle course outside as some boys watch .;
3702038926.jpg| 1| A group of children on a sidewalk by two clear pitchers .;
3702038926.jpg| 2| The girl runs in the grass while others watch .;
3702038926.jpg| 3| Four boys and a girl on a sidewalk and grass .;
3702038926.jpg| 4| The girl is playing while four boys look on .;
370442541.jpg| 0| A man and a woman and a young child surrounded by various birds .;
370442541.jpg| 1| A family sits at a park while birds fly around .;
370442541.jpg| 2| A couple and their baby feed pigeons at a park .;
370442541.jpg| 3| A man sitting on a park bench watching pigeons .;
370442541.jpg| 4| A large flock of pigeons is swarming at a man .;
3705430840.jpg| 0| A man wearing a long-sleeved blue shirt and jeans is riding a unicycle down a street .;
3705430840.jpg| 1| A man wearing a blue checkered shirt rides a unicycle in the street .;
3705430840.jpg| 2| A balding man wearing blue is riding a unicycle on a paved road .;
3705430840.jpg| 3| A man in a blue shirt rides a unicycle on the street .;
3705430840.jpg| 4| A man riding a unicycle down a paved road;
3705781399.jpg| 0| A man in red trunks with tattoos on his right arm is boxing a man in black trunks inside a boxing ring .;
3705781399.jpg| 1| Two boxers punch each other in the face at the same time .;
3705781399.jpg| 2| Two men punch each other in the face in a boxing match .;
3705781399.jpg| 3| Two boxers land a punch to the face at the same time .;
3705781399.jpg| 4| Two boxers exchanging punches .;
370614244.jpg| 0| A greasy haired man with a mustache explaining what is wrong with the object in his hand .;
370614244.jpg| 1| A man with dark hair and a mustache is holding some sort of plant outside at night .;
370614244.jpg| 2| A man in a brown jacket is holding up a light green ball with a green sprout on it .;
370614244.jpg| 3| A young man presents an unknown object to photographer .;
370614244.jpg| 4| A man wearing a brown jacket holds up a yellow object .;
3707283973.jpg| 0| Three people on a walk down a cement path beside a field of wildflowers with skyscrapers in the background .;
3707283973.jpg| 1| Three people walking in a park right outside of the city .;
3707283973.jpg| 2| People walking through a garden in the middle of a city .;
3707283973.jpg| 3| People walking through a garden in a large city .;
3707283973.jpg| 4| Three people are walking in a park with flowers .;
3709522287.jpg| 0| A woman in a kitchen holds a can surrounded by bowls .;
3709522287.jpg| 1| An Asian woman stands at a counter preparing food .;
3709522287.jpg| 2| A woman is holding a can in front of a table .;
3709522287.jpg| 3| A woman is cooking in a home kitchen .;
3709522287.jpg| 4| A woman cooking in a kitchen .;
3712720433.jpg| 0| Two young boys and a young girl wrestle around outside atop leaves while two other spectators are off to the left .;
3712720433.jpg| 1| Two young boys and a girl are rough-housing on a lawn covered with dry leaves .;
3712720433.jpg| 2| The girl with the blue jean shorts on is playing with the two boys .;
3712720433.jpg| 3| These children are romping around on the leaf covered ground .;
3712720433.jpg| 4| Kids wrestling in the Autumn leaves .;
3713133789.jpg| 0| a brown and white dog jumps over a purple and white hurdle in a field .;
3713133789.jpg| 1| a brown and white dog jumping over blue and white poles;
3713133789.jpg| 2| Brown and white dog jumps over purple and white bar .;
3713133789.jpg| 3| A brown and white dog jumps over a dog hurdle .;
3713133789.jpg| 4| A dog runs through an obstacle course .;
371902.jpg| 0| Two men and a woman are sitting on a patio with a black grill in the foreground .;
371902.jpg| 1| Two men and a woman have a barbecue on a rooftop .;
371902.jpg| 2| A group of friends socializing at a barbecue .;
371902.jpg| 3| Three friends are relaxing around the table .;
371902.jpg| 4| Three adults enjoying food around a grill .;
3724738804.jpg| 0| Three girls wearing goggles are jumping into a swimming pool together .;
3724738804.jpg| 1| Children jumping in a pool surrounded by pool chairs and huts .;
3724738804.jpg| 2| A woman and three children are jumping into a swimming pool .;
3724738804.jpg| 3| Children jump off the edge into a pool .;
3724738804.jpg| 4| Three girls jump into a pool .;
372559387.jpg| 0| A crowd standing in a room with their backs to the camera .;
372559387.jpg| 1| A group of people all gathered together for a concert .;
372559387.jpg| 2| A big group of people are enjoying a public event .;
372559387.jpg| 3| A large crowd enjoying a show .;
372559387.jpg| 4| A crowd of people at a show .;
3747543364.jpg| 0| Three girls do back flips and cartwheels in the surf .;
3747543364.jpg| 1| three little girls cartwheel in the ocean .;
3747543364.jpg| 2| Three girls doing back flips on the beach .;
3747543364.jpg| 3| Three young girls playing on the beach .;
3747543364.jpg| 4| Three girls do handstands at the beach .;
3753946172.jpg| 0| Shirtless men in their underwear are running with a blond in red underwear .;
3753946172.jpg| 1| A group of people are running in the streets in their under clothes .;
3753946172.jpg| 2| Two guys and 2 girls out running possibly in a marathon in a park .;
3753946172.jpg| 3| Two athletic men and two athletic women run through a park .;
3753946172.jpg| 4| Two men and 2 women running .;
3756112747.jpg| 0| A group of children are refilling their water guns while a little girl watches them on a swing set .;
3756112747.jpg| 1| A bunch of kids play with toys that are inside a blue bucket with white writing .;
3756112747.jpg| 2| Children filling water guns from a bucket near a swing-set .;
3756112747.jpg| 3| Four children looking inside of a bucket by a swing .;
3756112747.jpg| 4| Four kids are filling water guns from a bucket .;
3763257911.jpg| 0| Three older men are standing on the sidewalk leaning on a half brick wall , one of them is playing chess with a younger boy while the other two seem to be relaxing .;
3763257911.jpg| 1| The two men are playing chess in the park .;
3763257911.jpg| 2| a young boy and a playing chess outside .;
3763257911.jpg| 3| Two males are staring at a chessboard .;
3763257911.jpg| 4| Chess games between a group of men .;
377406355.jpg| 0| A dark man with glasses who is wearing a white shirt is sitting in the middle of small boxes that are filled with various materials .;
377406355.jpg| 1| A vendor sits in the middle of a display of glasses at a street market in an Asian country .;
377406355.jpg| 2| A man is sitting , surrounded by merchandise that is for sale .;
377406355.jpg| 3| A man is sitting on the floor and is surrounded by pictures .;
377406355.jpg| 4| A man sitting in the street selling sunglasses .;
3774816278.jpg| 0| A group of people standing around smiling , and in the background are more people and handmade signs .;
3774816278.jpg| 1| A group of four friends meets outdoors .;
3774816278.jpg| 2| Four friends engaged in conversation .;
3774816278.jpg| 3| Young people standing around smiling .;
3774816278.jpg| 4| People talking and having fun .;
3790755587.jpg| 0| A young girl bends down to her green pail which she is using to mop the tile floor .;
3790755587.jpg| 1| A small girl in a purple jacket is holding a mop and peering into a bucket .;
3790755587.jpg| 2| A young girl , wearing a purple jacket , is holding a bucket and a mop .;
3790755587.jpg| 3| A young girl is using a mop and bucket on the floors .;
3790755587.jpg| 4| a kid trying to mop the floor;
3792602083.jpg| 0| Girl standing in front of a musical band , playing for a party .;
3792602083.jpg| 1| A dark-haired girl standing in front of a performing band .;
3792602083.jpg| 2| A young girl dances while the band plays .;
3792602083.jpg| 3| A teenager at a party enjoying herself .;
3792602083.jpg| 4| A young girl in front of a band .;
3799847884.jpg| 0| An older woman looks at the camera while young children play with many kinds of toys around the room in the background .;
3799847884.jpg| 1| A woman in a child 's classroom is helping a child build a sculpture , while other children play by themselves .;
3799847884.jpg| 2| A middle-aged woman wearing a white shirt talking as she shows a small child in yellow how the toys work .;
3799847884.jpg| 3| A teacher in white and a little girl wearing a yellow dress playing with building block .;
3799847884.jpg| 4| A woman is helping a child build using toys .;
3808954787.jpg| 0| A person sweeps a red tiled floor under a sign displaying The Tile Shop .;
3808954787.jpg| 1| A man wearing black sweeping brown tile floors outside of a tile shop .;
3808954787.jpg| 2| A man sweeping the sidewalk in front of a store .;
3808954787.jpg| 3| A man is sweeping a tile floor with a broom .;
3808954787.jpg| 4| A man in a dark outfit is sweeping a floor .;
3813902547.jpg| 0| Men two exchange a large metal ring as they pass each other , riding railroad cars in opposite directions .;
3813902547.jpg| 1| A man on one miniature train passes a circular object to a man on another train as they pass by .;
3813902547.jpg| 2| Train riders pass off a loop to one another as they pass .;
3813902547.jpg| 3| One man hands another an item at a rail interchange .;
3813902547.jpg| 4| Men share an item on mini trains .;
3815411755.jpg| 0| An older man is standing by a tarnished bronze post while his dog laps water .;
3815411755.jpg| 1| A man wearing a suit is walking his dog by a green streetlight post .;
3815411755.jpg| 2| A white-haired man walking dog stopped at a lamp post .;
3815411755.jpg| 3| A male is walking his dog down the street .;
3815411755.jpg| 4| A dog drinks from the gutter .;
381764351.jpg| 0| Three blond girls wearing black shirts and pants play brass instruments behind a music stand .;
381764351.jpg| 1| Three blond girls play brass instruments behind a single music stand .;
381764351.jpg| 2| Three girls are standing in front of a music stand with trumpets .;
381764351.jpg| 3| Three kids are playing musical instrument in a music concert .;
381764351.jpg| 4| Three young ladies playing trumpets .;
3821667323.jpg| 0| Two young boys enjoy playing in shallow water while looking back at the photographer .;
3821667323.jpg| 1| Two kids looking up out of the ocean making funny faces .;
3821667323.jpg| 2| Two young boys are playing in the water .;
3821667323.jpg| 3| Two young boys are playing in water .;
3821667323.jpg| 4| Two boys are playing in the water .;
3826405905.jpg| 0| Two young people are selling items on a sidewalk and working on their creations .;
3826405905.jpg| 1| Two Asian men sitting on the pavement with their merchandise next to them .;
3826405905.jpg| 2| Two people are sitting on a step doing different activities .;
3826405905.jpg| 3| Two people sitting on the doorstep against a green door .;
3826405905.jpg| 4| Two men sitting in a doorway working on something .;
3827171692.jpg| 0| A person walking down the street in a brown jacket and orange hat in front of a building with a blue balcony .;
3827171692.jpg| 1| A person in a brown jacket and red hat are walking by an adobe house with a blue door .;
3827171692.jpg| 2| A person in a red hat is walking past a building that is in need of a paint job .;
3827171692.jpg| 3| A person walking in front of a white building with blue doors and windows .;
3827171692.jpg| 4| A person with a red hat is walking down the street .;
3827175236.jpg| 0| The band is putting on a performance in the square while many people are watching .;
3827175236.jpg| 1| A large group of soldiers play musical instruments in a large town square .;
3827175236.jpg| 2| The green-suited band is playing in the plaza in front of the church .;
3827175236.jpg| 3| An Army band plays in a courtyard .;
3827175236.jpg| 4| A band plays in a city square .;
3844713955.jpg| 0| A motorcycle is stopped to wait for a man crossing the street with a guitar .;
3844713955.jpg| 1| Two people on a scooter wait for a man with guitar case to cross the street .;
3844713955.jpg| 2| Two people on a scooter wait for a man carrying a guitar to cross the road .;
3844713955.jpg| 3| A man in a white shirt crossing the street in a city holding a guitar .;
3844713955.jpg| 4| Two people on a motorcycle riding through chinatown .;
3866425459.jpg| 0| Someone wearing a green and white suite is riding an orange motorcycle with the number 244 on the front and there is a structure in the background that has a red arrow on it .;
3866425459.jpg| 1| Even though completely on track the motorbike swerves to avoid construction derbis .;
3866425459.jpg| 2| A dirt biker is riding through some sand as spectators watch .;
3866425459.jpg| 3| A man in a green jumpsuit rides an orange dirt bike around .;
3866425459.jpg| 4| Dirt bike racing through building debris .;
3867804763.jpg| 0| An elderly man dressed in a red and blue plaid shirt and brown camouflage cap is watching an event while eating a snack from a plastic bag on his lap .;
3867804763.jpg| 1| An older gentleman , in a red plaid shirt and hunting cap , eats a piece of food from his bag .;
3867804763.jpg| 2| An elderly man with a camouflage hat and plaid jacket sitting in a chair .;
3867804763.jpg| 3| An elderly man sitting in a chair , eating some snacks .;
3867804763.jpg| 4| An older man in a flannel shirt , sitting down .;
3874666884.jpg| 0| A guy in a yellow parachute jumpsuit is standing between a row of packed parachutes .;
3874666884.jpg| 1| A man in a yellow jumpsuit is standing outside next to brown bags on the ground .;
3874666884.jpg| 2| A man in a yellow jumpsuit stands next to parachuting equipment .;
3874666884.jpg| 3| Protective padding at the ready for some type of gearing up .;
3874666884.jpg| 4| A man in a yellow suit is standing front of the crowd .;
388088725.jpg| 0| Three men wearing black jackets are talking to two ladies in tanks tops .;
388088725.jpg| 1| Three men in dark jackets talk to women outside of a business .;
388088725.jpg| 2| A group of people talking outside at night .;
388088725.jpg| 3| A group of people are standing in a circle .;
388088725.jpg| 4| A group of people outside hanging around .;
3881645432.jpg| 0| An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background .;
3881645432.jpg| 1| A woman employee at a best buy seems to be using the computer .;
3881645432.jpg| 2| An employee stands in front of computer monitors at Best Buy .;
3881645432.jpg| 3| A woman wearing a blue top and white pants working in a store;
3881645432.jpg| 4| An employee uses a computer on the job .;
3893397403.jpg| 0| A man wearing a blue blazer using a cane to help him walk across the crosswalk .;
3893397403.jpg| 1| a man wearing sunglasses and walking with a cane is crossing the street .;
3893397403.jpg| 2| A man who uses a cane walks over the white lines of a crosswalk .;
3893397403.jpg| 3| The man is walking with a cane and carrying a bag .;
3893397403.jpg| 4| A man with a cane walking in a crosswalk .;
390894604.jpg| 0| Girl in red and black shirt sitting in front of a keyboard performing with other band members .;
390894604.jpg| 1| Band practice in the basement with a woman playing the keyboard and a few men on guitar .;
390894604.jpg| 2| A group of musicians setting up to record in a basement .;
390894604.jpg| 3| A band is playing their music with their instruments .;
390894604.jpg| 4| People standing by instruments .;
3914077575.jpg| 0| A man with a tan cowboy hat , red chaps and a leather vest is hanging on a saddle after being buck off by a horse at a rodeo show .;
3914077575.jpg| 1| A man in a black vest with gray jeans with a red side flag holding onto a horse while 2 men watches and 1 man keeps time .;
3914077575.jpg| 2| One guy having a hard time trying to stay on a horse during a competition .;
3914077575.jpg| 3| A man is hanging on a horse as it jumps around .;
3914077575.jpg| 4| Cowboy being thrown off bucking horse .;
3921094853.jpg| 0| A woman in a blue dress is walking and talking on her cellphone .;
3921094853.jpg| 1| A young woman walking and talking on her cellphone .;
3921094853.jpg| 2| A woman in a blue dress walking down the street .;
3921094853.jpg| 3| Upset woman in a blue dress walking in a city .;
3921094853.jpg| 4| A woman on a cellphone taking a walk .;
3923857105.jpg| 0| A group of people are riding a subway .;
3923857105.jpg| 1| A group of people are in a subway car .;
3923857105.jpg| 2| People on a crowded subway car .;
3923857105.jpg| 3| A subway train full of people .;
3923857105.jpg| 4| People are riding a bus .;
3935717130.jpg| 0| A young man in a pink shirt is playing a bongo drum in front of a crowd .;
3935717130.jpg| 1| A group of people are circled around four people playing various drums .;
3935717130.jpg| 2| A man in a purple shirt playing a drum in front of a crowd of people .;
3935717130.jpg| 3| A man playing a djembe in a crowd of people .;
3935717130.jpg| 4| The performer is playing a drum .;
3936738389.jpg| 0| A man dressed in a light shirt and coveralls attempting to work on a train locomotive .;
3936738389.jpg| 1| A man in overalls is working on a train engine sitting idly on the tracks .;
3936738389.jpg| 2| A man in overalls makes adjustments to the front of a steam engine .;
3936738389.jpg| 3| A man in overall jeans working on an old train .;
3936738389.jpg| 4| A man in jean overalls looking at a train .;
3948611540.jpg| 0| A reporter and cameraman doing a report about a public show of some kind .;
3948611540.jpg| 1| This is a female reporter preparing to interview at a conference .;
3948611540.jpg| 2| A young asian woman with a lab coat is being videotaped .;
3948611540.jpg| 3| The News Spokeswomen being interviewed at local seminar .;
3948611540.jpg| 4| A pretty female news reporter being filmed for a show .;
3952964772.jpg| 0| A man and a woman in with a headscarf and a black apron are leading two horned cattle pulling a trailer down a paved road with trees in the background .;
3952964772.jpg| 1| A woman is leading an oxen pulled cart , with a man walking beside her .;
3952964772.jpg| 2| Woman and boy in on the road with 2 bulls pulling a wagon .;
3952964772.jpg| 3| A man and a woman are leading two cows pulling a cart .;
3952964772.jpg| 4| A man and a woman lead two cattle down a road .;
3974156067.jpg| 0| A young man in a vest is at a grill and pointing a finger while smiling at someone .;
3974156067.jpg| 1| A young man in front of a grill laughs while pointing at something to his left .;
3974156067.jpg| 2| A man in a formal outfit grilling or maybe cleaning his grill .;
3974156067.jpg| 3| A man wearing a vest smiles as he cooks on a grill outdoors .;
3974156067.jpg| 4| A man in an olive green vest is grilling .;
398662202.jpg| 0| Two children have expressions of happiness as they reach for something out of sight .;
398662202.jpg| 1| One child reaches up for something while another stands beside him .;
398662202.jpg| 2| One child with a colourful toy and another child reaching up .;
398662202.jpg| 3| Two babies in sweaters playing with a toy .;
398662202.jpg| 4| Two kids playing on a street;
3991376513.jpg| 0| the reflection of a young couple in a train window with onlookers and a old asian man sitting on the bench .;
3991376513.jpg| 1| An older man asleep on a train car with the reflection of other passengers next to him in the window .;
3991376513.jpg| 2| A lone man sleeps on a subway bench while four others wait in the terminal outside his window .;
3991376513.jpg| 3| An old asian man sits on a subway train .;
3991376513.jpg| 4| An old , Asian man is asleep on a bench .;
3992015885.jpg| 0| A man dressed in various shades of green , with only his hands exposed , appears to be in control of a set of handlebars to an unknown apparatus .;
3992015885.jpg| 1| A woman in a green burqa and sunglasses walks down the sidewalk between a road and a fence while pushing on something .;
3992015885.jpg| 2| A person in a teal headdress , green long-sleeved shirt , and multicolored long skirt walks down a sidewalk .;
3992015885.jpg| 3| A person fully covered with their head and faced concealed holding a orange handle .;
3992015885.jpg| 4| A woman in green is pushing an orange object .;
400097737.jpg| 0| A man in a turban sits prostrate with his boots on the ground in front of him .;
400097737.jpg| 1| A man wearing a turban on his head is on his knees praying on a mat .;
400097737.jpg| 2| A man wearing a turban is on his knees with his eyes closed .;
400097737.jpg| 3| A muslim in a turban on his knees praying .;
400097737.jpg| 4| An old man is praying on a blanket .;
400946967.jpg| 0| Young muscular African American man , cleaning a fish , shirtless .;
400946967.jpg| 1| Hard at work , this teenage boy is handling a fish on the beach .;
400946967.jpg| 2| A young black man is preparing to filet a large fish on a beach .;
400946967.jpg| 3| A shirtless man works on preparing a fish in a sandy area .;
400946967.jpg| 4| Man cleaning and gutting a fish .;
4013904088.jpg| 0| A man in an orange shirt , blue bottoms and a head covering is perched in a tree and holding an axe or hatchet .;
4013904088.jpg| 1| A man with a mustache and turban draped around his head is situated in a tree with a tool .;
4013904088.jpg| 2| A barefoot man in colorful clothing clings to the limbs of a tree for balance .;
4013904088.jpg| 3| A man with a bandanna on his head is perched in a tree holding an ax .;
4013904088.jpg| 4| A man is in a tree using an axe to shop at a branch .;
401405215.jpg| 0| While sun is setting , boy is blowing bubbles by rocks new lake or ocean .;
401405215.jpg| 1| A child is blowing bubbles on a beach at sunset on a warm , clear day .;
401405215.jpg| 2| The sun is setting as a young boy blows bubbles into the air .;
401405215.jpg| 3| Young boy blowing bubbles over the water at sunset .;
401405215.jpg| 4| A young boy blowing bubbles at the beach .;
4014210988.jpg| 0| A man is looking intently at something in his hands while another man , who is slightly behind him , is smoking and holding a can of something in his hand .;
4014210988.jpg| 1| Two men , dressed in black , are standing on a sidewalk in an urban area while one lights a cigarette .;
4014210988.jpg| 2| Man lighting a cigarette on the right and man looking at the phone on the left .;
4014210988.jpg| 3| A man in a gray stocking hat lights a cigarette while holding a pop .;
4014210988.jpg| 4| Two men standing on a corner , one is smoking .;
401476986.jpg| 0| A big dog is running in the grassy field with woods behind him .;
401476986.jpg| 1| Black and brown dog runs through field .;
401476986.jpg| 2| A German Shepherd jumping in midair .;
401476986.jpg| 3| A German shepherd leaps in midair .;
401476986.jpg| 4| a dog runs across the land .;
40202068.jpg| 0| An older man in a dark blue shirt and an older woman in a beige blazer share a meal and look at one another .;
40202068.jpg| 1| A man wearing a dark colored shirt is sitting at a table with a woman wearing a scarf .;
40202068.jpg| 2| A man and woman share a meal at a table .;
40202068.jpg| 3| An older man and women having dinner;
40202068.jpg| 4| A couple share wine and dinner .;
4022062487.jpg| 0| An older women in a white jacket and white pants squatting in the dirt to fix her garden .;
4022062487.jpg| 1| Middle-aged woman dressed for warmth sows seeds in the ground of her garden .;
4022062487.jpg| 2| A woman checks the soil while also touching a line of string .;
4022062487.jpg| 3| A woman dressed in layers tending to farmlands .;
4022062487.jpg| 4| A man planting seeds in a garden .;
4035351596.jpg| 0| Blond woman looking down over a wooden rail .;
4035351596.jpg| 1| A woman looks down off of a white staircase .;
4035351596.jpg| 2| A woman leans beside a white stair railing .;
4035351596.jpg| 3| A blond woman leans against a white fence .;
4035351596.jpg| 4| Girl leaning over a white staircase .;
4042055730.jpg| 0| Two small children and a man and a woman are dressed as skeletons .;
4042055730.jpg| 1| It looks like it is Halloween and crazy kids are running around .;
4042055730.jpg| 2| Two young girls in skeleton costumes attached to a leash .;
4042055730.jpg| 3| Two adults and two children dressed in skeleton costumes .;
4042055730.jpg| 4| A family with halloween costumes on are playing in a field;
4051895630.jpg| 0| A woman stands next to her red bike wearing a white helmet and white jersey on a dirt road .;
4051895630.jpg| 1| A woman biking in a charity event proudly declares how far she 's come so far;
4051895630.jpg| 2| A woman in a helmet poses by her bicycle .;
4051895630.jpg| 3| A woman stands by a field with her bike .;
4051895630.jpg| 4| A person holding a bike a sunny day .;
4055310167.jpg| 0| A man on his knees on top of a roof holding a hammer .;
4055310167.jpg| 1| A man repairing a shack 's roof with a hammer .;
4055310167.jpg| 2| Man with glasses on small roof hammering .;
4055310167.jpg| 3| A man hammering in nails on a building .;
