4105945751.jpg| 0| A group of teenagers waiting outside a storefront , to go inside .;
4105945751.jpg| 1| A group of people are outside standing in front of a building .;
4105945751.jpg| 2| A group of people in standing outside a building .;
4105945751.jpg| 3| The man with the hat is looking over his notes .;
4105945751.jpg| 4| Some people working in a yard .;
4106150526.jpg| 0| Several men , including one in a uniform with a white hat , are looking down a busy street as a pedestrian and pedaled passenger vehicle go by .;
4106150526.jpg| 1| It is a busy street in India where there are shops and people walk , ride bikes and go about their daily errands .;
4106150526.jpg| 2| A busy Eastern market , with a man in uniform in the middle .;
4106150526.jpg| 3| Farmers markets and bike riders on three wheeled bikes .;
4106150526.jpg| 4| Pedestrians and bicycle taxis at a market .;
4106179948.jpg| 0| A man and two children , one pointing at the camera , are holding large translucent plastic bags , filled with smaller bags of a popcorn like snack .;
4106179948.jpg| 1| Three young boys are selling bags of popcorn to the general public .;
4106179948.jpg| 2| Two boys help their father on a trip to the market in the city .;
4106179948.jpg| 3| The little boy has spotted the photographer from above .;
4106179948.jpg| 4| A man and children carrying bags .;
4110261078.jpg| 0| Someone walks along a lonely pathway in a nearly abandoned passageway .;
4110261078.jpg| 1| A person walks , alone , through a dimly lit area with glass walls .;
4110261078.jpg| 2| A person walks along a mirrored corridor in an airport .;
4110261078.jpg| 3| A person wearing a suit is walking through an airport .;
4110261078.jpg| 4| A woman walks threw a terminal of an airport .;
4119134806.jpg| 0| Three men in matching reflective uniforms gather in front of a decorated wall .;
4119134806.jpg| 1| The three men are all wearing a black jacket with yellow highlighting tape .;
4119134806.jpg| 2| Three workers in reflective gear are waiting against a wall .;
4119134806.jpg| 3| Three men in reflective gear stand next to a wall .;
4119134806.jpg| 4| Three men at work standing along a wall .;
4152802063.jpg| 0| Tourists visiting China have come to see it 's amazing architecture .;
4152802063.jpg| 1| A group of people are standing outside taking pictures .;
4152802063.jpg| 2| Tourist taken pictures at a building in China .;
4152802063.jpg| 3| Many people are outside of a large building .;
4152802063.jpg| 4| Tourists are taking pictures in china .;
4153140979.jpg| 0| Two men in white hard hats are working on a large object inside a chain-linked fence .;
4153140979.jpg| 1| Two workers in hard hats work on machine in close off area with barbed wire .;
4153140979.jpg| 2| A man wearing work clothes is on top of machinery .;
4153140979.jpg| 3| a man in blue sitting on a machine working .;
4153140979.jpg| 4| A worker checking out a machine .;
4154120779.jpg| 0| a dark-haired latino boy in jeans running past a wall covered with graffiti;
4154120779.jpg| 1| A young boy runs towards a wall that 's been littered with graffiti .;
4154120779.jpg| 2| Young boy running in front of a wall with graffiti .;
4154120779.jpg| 3| A young boy runs past a graffiti covered wall .;
4154120779.jpg| 4| A child running near graffiti .;
4161126086.jpg| 0| A little boy is wearing headphones while watching a pair of hands on a TV screen with a microphone stand in front of the hands .;
4161126086.jpg| 1| A brown-haired boy is wearing a red t-shirt and headphones as he watches TV .;
4161126086.jpg| 2| A boy with a red shirt and headphones is looking at a monitor .;
4161126086.jpg| 3| A white wall with pictures with a little boy looking at them .;
4161126086.jpg| 4| A person is watching a TV screen and wearing headphones .;
418667611.jpg| 0| A surfboard is shown gliding through the water with a person standing on it .;
418667611.jpg| 1| Waist down picture of a surfer riding a small wave .;
418667611.jpg| 2| A surfer rides a green board over the waves .;
418667611.jpg| 3| A surfer rides the wave out .;
418667611.jpg| 4| This man is surfing .;
419147172.jpg| 0| A reporter in a pinstripe suit , asks questions of an important man in a brown suit on a basketball court , while a cameraman records the interaction .;
419147172.jpg| 1| Two men , one holding a microphone , are talking while standing on a wood floor designed for an athletic event .;
419147172.jpg| 2| Men dressed up in a business attire on the basketball court getting filmed on camera .;
419147172.jpg| 3| A sports reporter is interviewing a man in a suit on the basketball court .;
419147172.jpg| 4| A cameraman films two sports analysts talking on a basketball court .;
4193422737.jpg| 0| Onlookers observe a man in a black t-shirt standing on the outside of a levee .;
4193422737.jpg| 1| People on a walkway look over the rails at a man standing at edge of a canal .;
4193422737.jpg| 2| Man standing in the water while other men on bridge watch him .;
4193422737.jpg| 3| Four people watching a man standing in the river;
4193422737.jpg| 4| man in black shirt standing in the water .;
419965392.jpg| 0| A man and two children of Asian descent sit outside by a giant basket .;
419965392.jpg| 1| Asian man and two children sit outside with large loose woven basket .;
419965392.jpg| 2| A man with a large basket and two children are sitting outside .;
419965392.jpg| 3| A mother and her two children sit down to rest .;
419965392.jpg| 4| An asian man and two children sitting outdoors .;
4213476956.jpg| 0| An elderly woman wearing a blue hat is sitting on the sidewalk chopping something yellow on a board beside her .;
4213476956.jpg| 1| An elderly person is wearing a clue cap and brown jacket while sitting outside in front of a cutting board .;
4213476956.jpg| 2| woman sitting outside with a cutting board , knife and chopped up yellow food .;
4213476956.jpg| 3| An old woman is chopping up food on the sidewalk .;
4213476956.jpg| 4| The woman in the blue hat is cutting food .;
4215128854.jpg| 0| A large crowd of people are congregated at the end of the street in a city .;
4215128854.jpg| 1| The red flag in the march is next to the person in a green jacket .;
4215128854.jpg| 2| The people are marching through the street .;
4215128854.jpg| 3| crowd of people walking in the street;
4215128854.jpg| 4| People are walking in the street .;
4249149516.jpg| 0| A man stands in front of a stack of paperwork and you can see it the reflection form the window;
4249149516.jpg| 1| A man wearing a yellow shirt is looking down and standing in front of a window next to a box .;
4249149516.jpg| 2| A man is standing in front of a mirror .;
4249149516.jpg| 3| A man in front of a bin of papers .;
4249149516.jpg| 4| A man in a striped shirt reading .;
42649475.jpg| 0| eight people are attempting to pull a tractor with a rope;
42649475.jpg| 1| A group of people play tug-of-war with a tractor .;
42649475.jpg| 2| A group of people trying to pull a tractor .;
42649475.jpg| 3| People are pulling a big green tractor .;
42649475.jpg| 4| People pulling a tractor by a rope .;
4271298554.jpg| 0| The future of snowboarding in the summertime with all the height and excitement you could possibly want .;
4271298554.jpg| 1| A wakeboarder soars through the air as he does a stunt over a lake with a nearby bridge .;
4271298554.jpg| 2| A man catches major air holding the tether while wakeboarding .;
4271298554.jpg| 3| A man is midair while performing a water skying trick .;
4271298554.jpg| 4| A guy in the air doing wakeboarding .;
4272403632.jpg| 0| Two shirtless guys jumping over a fence in an urban location .;
4272403632.jpg| 1| A man , wearing yellow , is riding a bike in the woods .;
4272403632.jpg| 2| A dirt bike rider riding through the woods over logs .;
4272403632.jpg| 3| An extreme biker cuts a corner in the forest .;
4272403632.jpg| 4| A man mountain biking in the woods .;
427683329.jpg| 0| Closeup of the side of an old woman 's face with oversized sun blocking glasses , gray hair and a gold earring .;
427683329.jpg| 1| An older woman with big sunglasses sits behind a man in a yellow shirt , perhaps at a ballgame or other event .;
427683329.jpg| 2| An old white-haired lady wearing sunglasses is sitting behind a man in yellow .;
427683329.jpg| 3| An older woman in sunglasses sits behind a man in a yellow shirt .;
427683329.jpg| 4| Older woman wearing sunglasses and a golden earring .;
429046716.jpg| 0| A man in a tank top holds a stick in a crackling fire at night .;
429046716.jpg| 1| A man in a white undershirt put a large stick into a fire .;
429046716.jpg| 2| A man at a fire holding a stick to use for roasting .;
429046716.jpg| 3| A man pokes a fire with a stick while smiling .;
429046716.jpg| 4| The man is having a bonfire .;
4300709050.jpg| 0| A woman in a sleeveless shirt grins in the direction of the man in the adjoining plush bus seat .;
4300709050.jpg| 1| A woman in a spaghetti strap shirt is smiling at a man wearing a white shirt .;
4300709050.jpg| 2| The young couple share a humorous joke while traveling on the coach bus .;
4300709050.jpg| 3| A man a woman sitting inside a vehicle .;
4300709050.jpg| 4| A man and women are on a bus .;
4315212557.jpg| 0| A boy and a girl sit at a black table , while a second boy sits near them on a windowsill .;
4315212557.jpg| 1| Three children sitting in the corner of a room , with one sitting out on the window seal .;
4315212557.jpg| 2| Two children are at a table while a third sits in a window above it .;
4315212557.jpg| 3| Two kids sitting at a desk while another sits in the windowsill .;
4315212557.jpg| 4| The three youngsters are playing near the window .;
4322232000.jpg| 0| A lady wearing a hat and tan coat walks down a brick sidewalk of a city while holding the hand of a little boy wearing a backpack and holding a striped umbrella upside down .;
4322232000.jpg| 1| A woman and a little boy with a backpack walking with an umbrella in the city .;
4322232000.jpg| 2| A woman walks down the sidewalk holding a young boy 's hand on a rainy day .;
4322232000.jpg| 3| An adult woman and a young boy walking through a city in the evening .;
4322232000.jpg| 4| An adult and a kid walk down a city sidewalk .;
4328466373.jpg| 0| Young asian girls are presenting a poster in a white room and three are wearing glasses .;
4328466373.jpg| 1| Six children giving a presentation on the word ' treasure ' in school .;
4328466373.jpg| 2| Asian school children presenting a group project together .;
4328466373.jpg| 3| Girls giving a presentation for a school class .;
4328466373.jpg| 4| children in the school wearing uniform;
4329198220.jpg| 0| A woman sitting in a white t-shirt , with her hands in a white powdery substance on a newspaper , is surrounded by other people in white t-shirts .;
4329198220.jpg| 2| An Asian young woman is working with flower while surrounding by her peers .;
4329198220.jpg| 3| Several girls are playing with flour .;
4329198220.jpg| 4| Students working in art class .;
4334697926.jpg| 0| A crowd of people is squeezing through the airport .;
4334697926.jpg| 1| A group of people move through a crowded station .;
4334697926.jpg| 2| people at a busy terminal during rush hour .;
4334697926.jpg| 3| A large crowd walks in the same direction .;
4334697926.jpg| 4| People waiting to get inside a building .;
434035725.jpg| 0| A man is sitting at a table pointing while two females look at him .;
434035725.jpg| 1| A man in a green necktie talks to two women at a dinner table .;
434035725.jpg| 2| A man and two women at a restaurant talking and having drinks .;
434035725.jpg| 3| A man in a green tie talking to two woman over drinks .;
434035725.jpg| 4| A well dressed man making conversation over drinks .;
4346765529.jpg| 0| A boy in a white shirt prepares to hit a ball thrown by a boy in a green shirt in an empty parking lot .;
4346765529.jpg| 1| One man pitches to a waiting batter as they play in a parking lot .;
4346765529.jpg| 2| Two guys are playing baseball in a parking lot .;
4346765529.jpg| 3| Two men are playing baseball in a parking lot .;
4346765529.jpg| 4| Two men playing baseball in a parking lot .;
4363060125.jpg| 0| A person in a dark hoodie does a flip to the side of a set of some tire tracks in the snow .;
4363060125.jpg| 1| Person dressed in dark clothing doing a flip into the snow along side the road .;
4363060125.jpg| 2| A skier is upside down on skis with trees in the background .;
4363060125.jpg| 3| A person is doing a backflip in a snow-covered landscape .;
4363060125.jpg| 4| A young man playing on the side of a snow covered road .;
437054333.jpg| 0| There are people sitting on a bus that is labeled 84 Peterson .;
437054333.jpg| 1| A bus filled with passengers in Chicago at night .;
437054333.jpg| 2| People in a bus which is heading to 84 Peterson .;
437054333.jpg| 3| A bus full of people waiting at a stop .;
437054333.jpg| 4| People are sitting on a bus .;
4379588756.jpg| 0| A group of runners makes their way up the black topped covered street .;
4379588756.jpg| 1| A group of people are running a marathon in winter .;
4379588756.jpg| 2| A group of people running a marathon in the winter .;
4379588756.jpg| 3| A group of people are running in the cold .;
4379588756.jpg| 4| People taking part in a marathon .;
4385122946.jpg| 0| A shirtless , bearded man tries to fix his broken bicycle chain on a beautiful , sunny day .;
4385122946.jpg| 1| A man with a beard and no shirt on has his bicycle upside down and is repairing it .;
4385122946.jpg| 2| A bearded man wearing no t-shirt fixes his bicycle .;
4385122946.jpg| 3| A man with a beard wearing no shirt fixes a bike .;
4385122946.jpg| 4| A shirtless man is working on a bicycle .;
4387245953.jpg| 0| A forest scene graces a curving wall as someone sits to the rear of the picture where there is a break in the design .;
4387245953.jpg| 1| a black male in a black vest sits in the center of a white room that has a large painting behind him .;
4387245953.jpg| 2| A lone man sitting in a large decorated area .;
4387245953.jpg| 3| An art mural of a tree extends along a wall .;
4387245953.jpg| 4| A piece of wall art that includes a tree;
4392574245.jpg| 0| Two men with hats and a woman are jumping into calm water while wearing life jackets .;
4392574245.jpg| 1| Three people wearing orange safety vests are jumping into a body of water .;
4392574245.jpg| 2| Two men , and one girl are wearing life jackets and swimming in the water .;
4392574245.jpg| 3| Three people wearing life preservers are enjoying some fun in the water .;
4392574245.jpg| 4| Three people jumping on a lake .;
4399206310.jpg| 0| A man is holding a cigarette outdoors in front of a blue wall with a sink on it .;
4399206310.jpg| 1| A middle-aged man stands in front of a blue wall with a cigarette in his hand .;
4399206310.jpg| 2| A man standing in front of a blue wall in a brown shirt and white pants .;
4399206310.jpg| 3| A man standing in front of a blue wall looking down while smoking .;
4399206310.jpg| 4| A scowling man stands in front of a vivid blue wall .;
440481388.jpg| 0| Two women are sitting at a table , one is holding a baby and another child is playing on the floor .;
440481388.jpg| 1| Two young mothers are visiting at the dining room table while keeping an eye on their youngsters .;
440481388.jpg| 2| The little boy is holding his toy while two women look at him from the table .;
440481388.jpg| 3| two women at a table and child playing on the floor;
440481388.jpg| 4| A little boy shows off his suitcase full of toys .;
4407537205.jpg| 0| A child is standing alone hear a pillar reading a book while pointing at the page .;
4407537205.jpg| 1| A boy in a red poncho is reading while leaning on a pole .;
4407537205.jpg| 2| A young person is studying outside a building .;
4407537205.jpg| 3| A person is reading a book while waiting .;
4407537205.jpg| 4| A man reading a paper leaning on a post .;
440984831.jpg| 0| Man in white tank top looks on as another bends over in the kitchen .;
440984831.jpg| 1| A man is attempting to fix a sink while his friends looks on .;
440984831.jpg| 2| Two roommates are trying to fix the sink in the kitchen .;
440984831.jpg| 3| A person is leaning down behind a stove in a kitchen .;
440984831.jpg| 4| A man leaning into a hole in the counter .;
4427060473.jpg| 0| A young man in colorful clothing and a helmet is performing a trick midair on a water board while pulled by a speedboat in front of a row of tropical palm trees .;
4427060473.jpg| 1| A waterskier is air-borne above the water near a background of tall palm trees .;
4427060473.jpg| 2| Water Boarder in mid jump wearing blue helmet and black top .;
4427060473.jpg| 3| Man is doing a trick while skiing on the lake .;
4427060473.jpg| 4| A man is performing a water sport .;
4433704025.jpg| 0| A man in a brown jacket with a Shetland Sheepdog on a leash is extending his hand to a woman in a brown scarf , blue jacket and bright red bag who is holding a white bag .;
4433704025.jpg| 1| Two older persons standing on a city sidewalk with a dog on a leash .;
4433704025.jpg| 2| An older asian couple walking a collie on a cool day .;
4433704025.jpg| 3| Two people are outside walking their dog .;
4433704025.jpg| 4| A man and woman with a dog .;
4435168569.jpg| 0| A girl balances on her hands on a gymnast beam with one leg in the air and one leg down with her foot just off the beam .;
4435168569.jpg| 1| A gymnast is doing a flip on the balance beam while a photographer snaps pictures of her .;
4435168569.jpg| 2| A young lady , wearing a dark colored leotard , is doing a flip on a balance beam .;
4435168569.jpg| 3| A gymnast is balanced upside down on a bar .;
4435168569.jpg| 4| A female gymnast is performing .;
4442258103.jpg| 0| A man , who wears a blue shirt , sits , hunched over on a bench while a woman in a yellow dress carrying a red shopping bag walks behind him on an urban sidewalk .;
4442258103.jpg| 1| Black man on sitting in the foreground while a dark-skinned woman wearing a yellow dress walks in the background with something in her hand near her face .;
4442258103.jpg| 2| A woman wearing a yellow dress is walking down a sidewalk while a man wearing a blue shirt is sleeping on a bench .;
4442258103.jpg| 3| A woman in a yellow dress is walking passed a man in a blue shirt who is hunched over sitting on a bench .;
4442258103.jpg| 4| Here is a picture of a man praying and a woman walking home .;
4442760686.jpg| 0| Two men standing outside a fence drinking beer , the man in the green shirt has a can of beer and the man in the white and green shirt has a bottle of beer .;
4442760686.jpg| 1| Two men are drinking alcohol next to each other .;
4442760686.jpg| 2| Two men drinking beer in front of a fence .;
4442760686.jpg| 3| Two men standing and drinking some beer .;
4442760686.jpg| 4| Two men standing and drinking beer .;
4443437862.jpg| 0| A woman carrying a bag with a little girl in a pink dress walking behind her and a man in a blue shirt walking towards her .;
4443437862.jpg| 1| A person walks outside carrying a bag , while a young girl in pink walks behind her .;
4443437862.jpg| 2| A lady wearing a dark outfit and carrying a white bag is walking along a street .;
4443437862.jpg| 3| A woman walking home from the market in a dirty neighborhood .;
4443437862.jpg| 4| A woman is walking and holding a plastic bag .;
4447031799.jpg| 0| Four boys hanging around a vending machine outside on a boardwalk with palm trees in the background .;
4447031799.jpg| 1| Man playing piano outside , with 3 observers , near lamp post , palm trees and large building .;
4447031799.jpg| 2| Four boys are standing outside by a piano and palm trees .;
4447031799.jpg| 3| Students standing on the street getting drinks .;
4447031799.jpg| 4| kids standing by a stand in a tropical city .;
4448065365.jpg| 0| A crowd of people are walking down the street including a tall man with a brown jacket and wild curly hair .;
4448065365.jpg| 1| A man with brown curly hair is walking along the sidewalk;
4448065365.jpg| 2| A man with curly hair and a beard walking in a crowd .;
4448065365.jpg| 3| A group of people walk on the sidewalk in the city .;
4448065365.jpg| 4| A man with wild hair walking down a crowded street .;
4448275682.jpg| 0| A man is sitting on a white horse and the bridle and saddle straps are decorated with colorful pieces of tissue-like material .;
4448275682.jpg| 1| A man in the desert is sitting on a horse which has lots of decorations .;
4448275682.jpg| 2| A man in a green jacket is riding a colorfully decorated white horse .;
4448275682.jpg| 3| A man is riding a horse with a many colored bridle .;
4448275682.jpg| 4| A man riding a white horse .;
4454997580.jpg| 0| A woman wearing a silver jacket and blue jeans is holding hands with a young child wearing a red ski cap while walking through a carnival .;
4454997580.jpg| 1| A boy in a blue jacket points something out to his mother , also wearing a jacket , as they walk through a colorful carnival scene .;
4454997580.jpg| 2| A child is gesturing towards a game while walking with his mother .;
4454997580.jpg| 3| A young boy with his mum going home after playing toy games .;
4454997580.jpg| 4| A woman and a boy walk around a fair .;
4464176007.jpg| 0| A middle-aged man is reading the newspaper and drinking Starbucks coffee in the park .;
4464176007.jpg| 1| A well dressed man drinking coffee and reading the paper on a park bench .;
4464176007.jpg| 2| Man reads newspaper in a park while drinking Starbuck 's coffee .;
4464176007.jpg| 3| A man sitting on a bench in a park reads the newspaper .;
4464176007.jpg| 4| A man is sitting in the bench while reading a magazine .;
4468542868.jpg| 0| A female dancer stands on-stage behind a male dancer and both extend their left arm .;
4468542868.jpg| 1| A male and a female in lightly colored clothing are dancing .;
4468542868.jpg| 2| Two Asian people strike a graceful pose .;
4468542868.jpg| 3| A man and a woman perform a dance .;
4468542868.jpg| 4| Two performers striking a pose .;
446902282.jpg| 0| A boy in a red shirt walks through a trail followed by an elderly woman dressed in tan clothes .;
446902282.jpg| 1| A older woman and a young boy are enjoying a hike on a trail .;
446902282.jpg| 2| A woman and kid are taking a walk on a trail .;
446902282.jpg| 3| A woman and a boy enjoying a walk in woods .;
446902282.jpg| 4| Two people are walking in the woods .;
4470892454.jpg| 0| A man wearing a red tee-shirt is playing a bowed instrument tucked under his neck .;
4470892454.jpg| 1| Man holding a sword like a violin and stroking a violin bow across it .;
4470892454.jpg| 2| A man dressed in jeans and a red shirt is playing an instrument .;
4470892454.jpg| 3| An older man in a red shirt playing an instrument .;
4470892454.jpg| 4| A man plays music with a sword and a bow .;
4471667766.jpg| 0| A couple of older people are sitting on a chair in an area surrounded by railing .;
4471667766.jpg| 1| An elderly couple are sitting on a bench .;
4471667766.jpg| 2| Two people are sitting on a bench .;
4471667766.jpg| 3| Two old people sitting on a bench .;
4471667766.jpg| 4| A man and woman sit on a bench .;
4474429098.jpg| 0| Woman in front of Apple computer with headphones on , wearing a blue shirt .;
4474429098.jpg| 1| A woman sitting at a table carefully looking at her apple laptop screen .;
4474429098.jpg| 2| A girl is using an apple laptop with her headphones in her ears .;
4474429098.jpg| 3| A woman wears earbuds while working on a laptop on a table .;
4474429098.jpg| 4| Women with long curly hair working on a mac computer .;
4477151562.jpg| 0| Pedestrians bombard a city street covered in consumerism , including signs for Burger King , McDonalds , Subway , and Heineken .;
4477151562.jpg| 1| People are walking on a brick tiled floor on the street , near some fast food restaurants and tall buildings .;
4477151562.jpg| 2| People walking down a walkway in a city with restaurants along the walkway .;
4477151562.jpg| 3| Pedestrians strolling along a brick walkway tween high buildings .;
4477151562.jpg| 4| A couple walking down a city street .;
4479482872.jpg| 0| A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand .;
4479482872.jpg| 1| A boy playing in the waves , with a seagull in the foreground .;
4479482872.jpg| 2| Boy trying to body surf as pelican looks on .;
4479482872.jpg| 3| A young boy jumps into the oncoming wave .;
4479482872.jpg| 4| Boy playing in water at the beach shore .;
4481348193.jpg| 0| Several people walk in and out of a building with a metal globe-like structure outside of it .;
4481348193.jpg| 1| A group of people in black standing on a dock nearby a long structure .;
4481348193.jpg| 2| The large round sculpture is surrounded by a brick plaza .;
4481348193.jpg| 3| A circular piece of architecture is in this city .;
4481348193.jpg| 4| A large green metal ball is in a plaza .;
4481983593.jpg| 0| A woman in a tan shirt is addressing a group of people in a restaurant .;
4481983593.jpg| 1| A group of people are at tables looking towards a speaker .;
4481983593.jpg| 2| A group of elderly people are meeting together in a room .;
4481983593.jpg| 3| A group of people are conversing with one another .;
4481983593.jpg| 4| People are gathered at a meeting .;
4483334217.jpg| 0| A man jumps with his bike in a parking lot next to a four story building .;
4483334217.jpg| 1| Man doing a trick on his bike by jumping in the air while he is on it .;
4483334217.jpg| 2| A person is wearing jeans while performing a bike stunt outdoors .;
4483334217.jpg| 3| A guy is doing a bicycle trick in the air at dusk .;
4483334217.jpg| 4| A person is jumping with a red bike .;
4487287116.jpg| 0| A woman is walking down the street with a broken umbrella and her shopping bag on her arm .;
4487287116.jpg| 1| A woman in a red coat is walking with a shopping bad and a large black umbrella .;
4487287116.jpg| 2| A woman with a red bag is hiding her face with an umbrella;
4487287116.jpg| 3| A woman talking on a cellphone and holding an umbrella .;
4487287116.jpg| 4| a woman hiding her face behind an umbrella;
4489731.jpg| 0| A group of people gather around a picnic table covered in chips and two liters of soda under a pavilion .;
4489731.jpg| 1| Four people are at a pavilion getting drinks from two men .;
4489731.jpg| 2| Family and friends organize food and drinks at a picnic .;
4489731.jpg| 3| 7 people gathered under a park canopy eating food .;
4489731.jpg| 4| People at a park having a picnic .;
44904567.jpg| 0| A middle-aged man is getting his head completely shaved by another middle-aged man with hair .;
44904567.jpg| 1| A man wielding an electric razor is gleefully shaving away another man 's hair .;
44904567.jpg| 2| A man in a gray shirt is trimming the hair of another man sitting down .;
44904567.jpg| 3| A man using an electric razor shaves someone 's head .;
44904567.jpg| 4| A man smiles while he shaves the head of another man .;
44953142.jpg| 0| A shirtless man works with some white substance on a tray as he sits on a stool on a tiled floor .;
44953142.jpg| 1| An old man sits on a low chair with a yellow tray on his lap .;
44953142.jpg| 2| A man with green pants sitting with a tray on his lap .;
44953142.jpg| 3| An African American man smoking a cigarette .;
44953142.jpg| 4| An old man sits with a tray in his lap .;
4500116307.jpg| 0| A girl in a plaid shirt is sitting on a print couch in the middle of a store .;
4500116307.jpg| 1| Two young people in a department store roughhousing on a couch .;
4500116307.jpg| 2| Two young people rough-housing on furniture in a value store .;
4500116307.jpg| 3| A woman play hitting a man on a couch in a department store .;
4500116307.jpg| 4| A girl in a red plaid shirt with blue jeans making a fist .;
4503423229.jpg| 0| There are a dozen construction workers unloading the materials from the truck .;
4503423229.jpg| 1| There are many construction workers setting up scaffolding .;
4503423229.jpg| 2| A bunch of construction workers standing on a scaffolding .;
4503423229.jpg| 3| Several construction workers standing on a scaffold;
4503423229.jpg| 4| Construction workers stand on scaffolding .;
4508999124.jpg| 0| A small boy with a blue and yellow backpack and a wool cap is looking at fresh flowers in a store .;
4508999124.jpg| 1| A young boy wearing a blue winter coat and hat , is looking carefully at flower arrangements .;
4508999124.jpg| 2| A child in a blue jacket and black cap sits amongst flowers and candles .;
4508999124.jpg| 3| The little boy is observing the arrangements of flowers and lights .;
4508999124.jpg| 4| A child in a hat and jacket is looking at flowers .;
4510120267.jpg| 0| Person in a red beanie looks over the water while sitting on a wooden bench .;
4510120267.jpg| 1| What a beautiful scene here and the man enjoys it by sitting on the bunch .;
4510120267.jpg| 2| Person wearing black and tan winter jacket sitting on log by waters edge .;
4510120267.jpg| 3| A man wearing a red cap is leaning on wooden railing .;
4510120267.jpg| 4| A man sitting on a gate looking at the water .;
4512401912.jpg| 0| The guard is asking the girls whether they have the tickets for the concert .;
4512401912.jpg| 1| A group of women in matching outfits and hats talk to a pair of policemen .;
4512401912.jpg| 2| Two guards in blue uniform talk to ladies in black dress and hat .;
4512401912.jpg| 3| girls in costumes talking to security guards .;
4512401912.jpg| 4| Two guards chatting with two women .;
4513514840.jpg| 0| A man with a red bag rides his bike down a damp city street in front of a building covered in scaffolding .;
4513514840.jpg| 1| Two men on bikes are passing a series of buildings that specialize in medical services .;
4513514840.jpg| 2| Guy riding his bike , carrying a red back , past Excalibur Group building .;
4513514840.jpg| 3| A man wearing a black jacket biking in front of a medical arts building .;
4513514840.jpg| 4| A building under construction with a man on bicycle riding in front .;
4524196235.jpg| 0| A construction man is holding on to a handrail while there is a crane in the background .;
4524196235.jpg| 1| A man in a blue jacket working under construction equipment .;
4524196235.jpg| 2| A worker in a blue jumpsuit standing on the deck of a boat .;
4524196235.jpg| 3| A man standing on a bridge under a crane .;
4524196235.jpg| 4| A steel worker on the job .;
4524227478.jpg| 0| A young woman engages in conversation on her cellphone while seated on cement steps .;
4524227478.jpg| 1| A young woman is sitting at the top of a building 's steps , talking on a cellphone .;
4524227478.jpg| 2| A young woman is talking on the phone while sitting on the steps .;
4524227478.jpg| 3| A brunette woman wearing tennis shoes sitting on steps .;
4524227478.jpg| 4| A girl surprised with a phone call from an old friend .;
4525771890.jpg| 0| A woman is walking towards the subway entrance during the nighttime hours .;
4525771890.jpg| 1| A young woman is about to descend the stairs into a metro station .;
4525771890.jpg| 2| A woman in all black going into a subway during nighttime .;
4525771890.jpg| 3| A person in dark clothes is walking down to the subway .;
4525771890.jpg| 4| A person walks into a subway at night .;
4531042534.jpg| 0| Three men pose for a picture while standing in front of table at a conference .;
4531042534.jpg| 1| Three men pose for a picture at a trade show .;
4531042534.jpg| 2| Three people standing in front on a table .;
4531042534.jpg| 3| Three older men are in a computer shop .;
4531042534.jpg| 4| Three men standing in front of a table .;
4538115695.jpg| 0| A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert .;
4538115695.jpg| 1| A person carrying what looks to be a pillow on their head , walking down an alley .;
4538115695.jpg| 2| A man carries a pillow on top of his head while walking down the street .;
4538115695.jpg| 3| A woman carrying a large bag on her head while walking down the street .;
4538115695.jpg| 4| a lady walking down the street holding something on top of her head;
4546706008.jpg| 0| The table is filled with stacks of books as well as books standing upright so that the covers can be seen by passersby .;
4546706008.jpg| 1| A man wearing a ball cap talks to a lady with her hands folded across her chest .;
4546706008.jpg| 2| Man and a woman at the side of a table covered in books .;
4546706008.jpg| 3| A man and a woman sit beside a table covered in books .;
4546706008.jpg| 4| A man and woman talk beside a book display .;
4546867536.jpg| 0| Male and female are jumping and grabbing at each other in public place .;
4546867536.jpg| 1| A man and a woman in leather jackets and jeans are jumping in the air .;
4546867536.jpg| 2| A man and a woman jump and high-five each other in unison .;
4546867536.jpg| 3| Two people , a man and a woman are dancing in a city;
4546867536.jpg| 4| A man a woman doing a jumping high-five;
4548082171.jpg| 0| Three little ballerinas attend class but one seems distracted by something off the dance floor .;
4548082171.jpg| 1| Three children wearing white and black ballerina dancing in a gym .;
4548082171.jpg| 2| Three young girls in ballet class , two raising their hands .;
4548082171.jpg| 3| Three little girls dancing in a gymnasium with pink tutus .;
4548082171.jpg| 4| Three young girls participate in ballet instruction .;
4551995611.jpg| 0| Three girls are looking over the side of a stone railing at a river in front of them .;
4551995611.jpg| 1| Three young women are leaning on a railing over a walkway .;
4551995611.jpg| 2| Three women on a boardwalk are looking at the water .;
4551995611.jpg| 3| Three best friends enjoying the view of a lake .;
4551995611.jpg| 4| Teenagers hand out on a walkway near a river .;
45543081.jpg| 0| Two men sitting on a cart being drawn by a horse down a cobblestone street .;
45543081.jpg| 1| Two young men riding on a very small horse-drawn wagon full of potatoes .;
45543081.jpg| 2| Two men are sitting in a horse drawn cart with potatoes in the back .;
45543081.jpg| 3| Two guys sitting on a car and horse with potatoes in the back .;
45543081.jpg| 4| Two men on a produce cart driven by a horse .;
4554343250.jpg| 0| A young ( Asian ) woman with shoulder length brown hair is walking down the street wearing a navy blue sweatshirt and white earbuds .;
4554343250.jpg| 1| A young Asian girl , with a black , Carnegie Mellon sweatshirt , is walking and listening to music through white earbuds .;
