3567061016.jpg| 1| A hawk flies down towards the grass .;
3567061016.jpg| 2| a bird flies low to the ground .;
3567061016.jpg| 3| A bird with its wings spread;
3567061016.jpg| 4| A bird flying in the air;
3567504941.jpg| 0| A young woman in a pink fleece sweater uses her laptop to study in bed .;
3567504941.jpg| 1| A Girl in a pink sweatshirt sitting on a couch and using a laptop .;
3567504941.jpg| 2| Girl in the pink sweater with a smile is typing in the computer .;
3567504941.jpg| 3| A woman wearing a pink hooded sweatshirt uses her laptop .;
3567504941.jpg| 4| A woman in a pink jacket sits while typing on a laptop .;
3568197730.jpg| 0| A person wearing a blue robe is in the air , holding a sword .;
3568197730.jpg| 1| An actor dressed as a pirate performs in an outdoor park .;
3568197730.jpg| 2| A man in a blue outfit is swinging a sword in the air .;
3568197730.jpg| 3| Man in martial arts-style costume jumping in midair .;
3568197730.jpg| 4| A Japanese swordsman jumps into the air .;
356841528.jpg| 0| Two men with colorful hats are playing the drums while another man plays a wind instrument .;
356841528.jpg| 1| Three tribal men wearing hats and scarfs are playing the drums and a horn .;
356841528.jpg| 2| Three people , two playing drums and one playing a horn instrument .;
356841528.jpg| 3| Two men play drums with sticks while another man plays a horn .;
356841528.jpg| 4| three men playing old drums .;
3572548523.jpg| 0| a couple are holding hands behind their backs while walking down a street , and the man has his arm around her shoulder .;
3572548523.jpg| 1| A man and a woman are holding hands as they walk along a city sidewalk .;
3572548523.jpg| 2| A couple strolls arm and arm and hand in hand down a city sidewalk .;
3572548523.jpg| 3| A man stare at a passing couple while walking down the block .;
3572548523.jpg| 4| A couple walk hand in hand down a street .;
3578779636.jpg| 0| A smiling blond-headed little girl is lying on the floor tummy down looking up while a line of dominoes sit beside her .;
3578779636.jpg| 1| A young blond girl wearing pink is lying on a tile floor looking up and there are brown dominoes next to her .;
3578779636.jpg| 2| A young girl dressed in pink lays on a tile and wood floor , next to a row of dominoes .;
3578779636.jpg| 3| A young blond girl dressed in pink is lying on the floor next to some brown dominoes .;
3578779636.jpg| 4| A child laying inside a home , on the floor .;
3579368231.jpg| 0| A young boy with white goggles swims in the water .;
3579368231.jpg| 1| Young boy with goggles swimming in a pool .;
3579368231.jpg| 2| A little boy wearing goggles is swimming .;
3579368231.jpg| 3| A young boy swims with white goggles on .;
3579368231.jpg| 4| A young boy is swimming with goggles .;
3580082200.jpg| 0| A man is using a ball-thrower to throw an object to his dog .;
3580082200.jpg| 1| A man is interacting with a dog that is running past him .;
3580082200.jpg| 2| A man is training his dog in the field near the homes .;
3580082200.jpg| 3| A man throwing an object at a dog who is running away .;
3580082200.jpg| 4| A man and a brown dog in motion in the grass .;
358355700.jpg| 0| A group a young children with some adults bundled up for cold weather outside of a multicolored bounce house .;
358355700.jpg| 1| Red , blue and yellow MoonBounce with people walking around in front of it , some with balloon hats .;
358355700.jpg| 2| A group of children and their parents are in front of a bounce house in the shape of a castle .;
358355700.jpg| 3| Adults wearing balloon hats are watching children play in a balloon castle .;
358355700.jpg| 4| Many children outside a bounce house .;
359082432.jpg| 0| a tan dog climbing over a bare tree trunk with a man standing in the background;
359082432.jpg| 1| A man watches his yellow dog hunt for something from on top of a fallen tree .;
359082432.jpg| 2| A lab dog is standing on a fallen tree trunk with a guy in the background .;
359082432.jpg| 3| A man and a dog are standing on a tree that has fallen over to the ground .;
359082432.jpg| 4| A man watching his dog standing on a dead tree trunk .;
3594566537.jpg| 0| The man threw his paddle in the air and fell out of the boat and into the water .;
3594566537.jpg| 1| The man falls into the water while his paddle flies and his kayak tips .;
3594566537.jpg| 2| Man kayaking losing his paddle and falling out of the boat .;
3594566537.jpg| 3| A man is falling out of his kayak as his paddles go flying .;
3594566537.jpg| 4| a man falls out of his kayak .;
3601843201.jpg| 0| A person wearing a red and white uniform is racing a motorcycle with the number 58 on it .;
3601843201.jpg| 1| A red and white motorcycle is being ridden around a bend on a racetrack .;
3601843201.jpg| 2| A motorcycle rider drives fast around a curve on a track .;
3601843201.jpg| 3| Red and white motorbike number 58 races around the track .;
3601843201.jpg| 4| A man racing on a motorbike;
3608651253.jpg| 0| A member of a Japanese survey crew kneels at the side of the road while holding a wooden 2x4 .;
3608651253.jpg| 1| Two men wearing helmets are knelt down among six traffic cones in the street .;
3608651253.jpg| 2| Two men work at a construction site in a park .;
3608651253.jpg| 3| Two men working construction are sitting down .;
3608651253.jpg| 4| Two men are doing construction work .;
3611603026.jpg| 0| A girl in a short dress carrying a silver purse looks at food in a bakery .;
3611603026.jpg| 1| A woman with a silver shoulderbag is looking in a grocery display case .;
3611603026.jpg| 2| A woman with a silver handbag waits in line at the lunch counter .;
3611603026.jpg| 3| A woman with a large silver bag stands at a food counter .;
3611603026.jpg| 4| A woman with a silver bag buying food .;
3612989048.jpg| 0| A young girl in a green shirt and shorts out riding her bike past a very nice apartment building .;
3612989048.jpg| 1| A blond woman in a green tank top rides her bicycle in front of an apartment building .;
3612989048.jpg| 2| A girl wearing a green shirt rides her bicycle in front of an apartment building .;
3612989048.jpg| 3| A young girl rides her bike by an apartment building .;
3612989048.jpg| 4| Girl with long striped socks riding a bike .;
3628103548.jpg| 0| A woman playing guitar and singing in the foreground and three others performing behind her .;
3628103548.jpg| 1| A woman singing and playing an acoustic guitar and three people accompanying her .;
3628103548.jpg| 2| A blond woman stands behind a microphone .;
3628103548.jpg| 3| An old woman singing and playing music .;
3628103548.jpg| 4| a band performs .;
363394643.jpg| 0| A person in a purple shirt tends to the equipment of a boat , while perched on the edge of the watercraft .;
363394643.jpg| 1| A boy in a purple shirt on one of three boats in muddy water in a foreign country .;
363394643.jpg| 2| A person with a purple shirt making adjustments to the motor on a boat .;
363394643.jpg| 3| There are three colorful boats with a person sitting in the middle one .;
363394643.jpg| 4| 3 boats in the water , person in middle boat wearing a purple shirt .;
3635194562.jpg| 0| A child dressed in a white coat paints an image on the paper laying on the table .;
3635194562.jpg| 1| The little girl with the white hat and white shirt is painting .;
3635194562.jpg| 2| A small child wearing a white hat reaches for a paintbrush .;
3635194562.jpg| 3| A child paints with different colors using brushes .;
3635194562.jpg| 4| A small child fingerpaints;
3641022607.jpg| 0| A windsurfer is balancing on choppy water .;
3641022607.jpg| 1| A kite surfer begins to fall in the ocean .;
3641022607.jpg| 2| A man parasails in the choppy water .;
3641022607.jpg| 3| A man wakeboards on choppy water .;
3641022607.jpg| 4| A man windsurfs in a wetsuit .;
3651476768.jpg| 0| Two women standing in front of a fence looking at mountains .;
3651476768.jpg| 1| The two women are looking at mountains at a fence .;
3651476768.jpg| 2| Two people take in the view from behind a fence .;
3651476768.jpg| 3| A man and a woman looking over a railing .;
3651476768.jpg| 4| Two people look at a view .;
365150037.jpg| 0| Guys drinking in a crowded pub , just chatting and having a beer .;
365150037.jpg| 1| Three men talking to each other and having a drink at an event .;
365150037.jpg| 2| A man with a brown leather jacket is holding his wallet .;
365150037.jpg| 3| People hanging out in a bar or club .;
365150037.jpg| 4| Two friends talk at a bar .;
3661230589.jpg| 0| There is a man in the middle of a road jumping up in the air with his hand out and close to mountains .;
3661230589.jpg| 1| Very excitable man jumping in the air over the double yellow lines on a deserted highway .;
3661230589.jpg| 2| Man jumps alone on a desert road with mountains in the background .;
3661230589.jpg| 3| A person is jumping in the air in the center of a roadway .;
3661230589.jpg| 4| A man jumps in the air in the middle of a road .;
3671701607.jpg| 0| A guy wearing a Red shirt and a black hat , white gloves is holding a trumpet .;
3671701607.jpg| 1| A band member in a black , white and red uniform holds his silver horn .;
3671701607.jpg| 2| A boy wearing his school band uniform is standing holding his trumpet .;
3671701607.jpg| 3| A soldier is brandishing a shiny instrument .;
3671701607.jpg| 4| A band member holding his brass instrument .;
3676460610.jpg| 0| A woman rides a bike over a dirt path through the long grass .;
3676460610.jpg| 1| A woman biking along a trail surrounded by various plants .;
3676460610.jpg| 2| A woman rides a bike on a trail through a field .;
3676460610.jpg| 3| Woman on bicycle riding down dirt trail .;
3676460610.jpg| 4| A woman riding a bicycle in a field .;
3676788491.jpg| 0| A dark-skinned man standing outside a small yellow building which is setup to sell items .;
3676788491.jpg| 1| The man is standing next to a yellow building with a blue window .;
3676788491.jpg| 2| A man is standing outside of a yellow building .;
3676788491.jpg| 3| A man is standing outside a yellow building .;
3676788491.jpg| 4| A man standing in front of a yellow building;
3681172959.jpg| 0| A girl in a blue shirt is grinning and walking in a crowd or people .;
3681172959.jpg| 1| A girl wearing a tight blue shirt and an army cap walks in a crowd .;
3681172959.jpg| 2| A young woman with a green hat is walking in the busy street .;
3681172959.jpg| 3| The young lady walks down the street on a beautiful day .;
3681172959.jpg| 4| A woman in a blue shirt with no bra .;
3685373706.jpg| 0| A man with several red marks on his body is holding a flag while people in the background are cheering;
3685373706.jpg| 1| A shirtless man covered in red lipstick kisses waving a blue flag .;
3685373706.jpg| 2| A shirtless man with red paint on his torso holding a stick .;
3685373706.jpg| 3| A man is shirtless and is covered in red marks .;
3685373706.jpg| 4| A shirtless man waaves a flag .;
3686466222.jpg| 0| Two men are talking on a porch in front of a wrought iron rail .;
3686466222.jpg| 1| Two men heavily immersed in a conversation worth having .;
3686466222.jpg| 2| Two elderly men are talking on a front porch .;
3686466222.jpg| 3| two older men sitting outside talking .;
3686466222.jpg| 4| Two old men talking on a bench .;
3692593096.jpg| 0| Red spray is being ejected by an orange and white plane flying over the hilltops .;
3692593096.jpg| 1| Small red airplane flies over mountaintop dropping red substance over fire .;
3692593096.jpg| 2| An airplane is flying over the mountain trying to extinguish a fire .;
3692593096.jpg| 3| A small plane is dropping a red chemical over the mountaintops .;
3692593096.jpg| 4| Airplane emitting heavy red colored smoke .;
3692746368.jpg| 0| Two people are pushing a yellow dinghy through a stream as a man is running towards them .;
3692746368.jpg| 1| Two people in brown hats pull a yellow tube in a small pond surrounded by greenery .;
3692746368.jpg| 2| Two people trudge through the water with their raft .;
3692746368.jpg| 3| two people are dragging a yellow raft into a river .;
3692746368.jpg| 4| Two people are in a pond pulling a life raft .;
3697456750.jpg| 0| Two girls are kicking each other in martial arts uniforms .;
3697456750.jpg| 1| Two women in their karate uniforms kick at one another .;
3697456750.jpg| 2| Two people are performing karate at a tournament .;
3697456750.jpg| 3| Girls fighting on karate competition .;
3697456750.jpg| 4| Two woman are doing karate .;
3699318394.jpg| 0| The man in the blue shirt wearing headphones around his neck is sitting next to the man who is working at a computer .;
3699318394.jpg| 1| Near snowflake sign , man sits while another stands wearing badge and headphones .;
3699318394.jpg| 2| man on the left with his mouth open while the man on the right is raising his hand;
3699318394.jpg| 3| A man wearing a blue shirt and headphones around his neck raises his arm .;
3699318394.jpg| 4| Two men playing on a computer;
3700377054.jpg| 0| A young , dark-haired boy kicking his leg up high while surrounded by a crowd .;
3700377054.jpg| 1| A very young kid is practicing his martial arts skills .;
3700377054.jpg| 2| A small boy showing off his karate moves at the park .;
3700377054.jpg| 3| A child kicks the air outside at a sporting event .;
3700377054.jpg| 4| A young boy kicking in the air in a grass field .;
3706980933.jpg| 0| An older man wearing jeans and a baseball cap sits on a lawn chair in a busy section of an urban area .;
3706980933.jpg| 1| A man in a black shirt , blue jeans and blue hat sleeping in a chair on the street .;
3706980933.jpg| 2| Man sleeping in a chair on a sidewalk in New York City .;
3706980933.jpg| 3| An older man sleeping in a folding chair on the street .;
3706980933.jpg| 4| A man is sitting on a sunny street in a lawn chair .;
3714755769.jpg| 0| A guy in a white shirt with glasses standing by a tree holding something in his hand .;
3714755769.jpg| 1| A kid with blond-hair playing with a rock outside .;
3714755769.jpg| 2| A man in a t-shirt is fiddling with something .;
3714755769.jpg| 3| A young man looking at a stick .;
3714755769.jpg| 4| A young man is wearing glasses .;
3714944115.jpg| 0| A man in a blue polo shirt sits at a table looking off in the distance .;
3714944115.jpg| 1| An indian man sits outside of a restaurant at a table .;
3714944115.jpg| 2| A man in a blue polo stares into space .;
3714944115.jpg| 3| A man sits at a table outside .;
3714944115.jpg| 4| A man is sitting at a table .;
3716647219.jpg| 0| A female in a power wheelchair drives away with a group hunched behind her .;
3716647219.jpg| 1| A young lady wearing a red shirt moving in her wheelchair .;
3716647219.jpg| 2| A child in a wheelchair is moving around a room .;
3716647219.jpg| 3| A girl in a hat steers her electric wheelchair .;
3716647219.jpg| 4| A woman propels herself in her wheelchair .;
3717267425.jpg| 0| A group of dancers in the subway dancing for money .;
3717267425.jpg| 1| A group of people enjoying dancing in a room .;
3717267425.jpg| 2| A group of men and women are dancing .;
3717267425.jpg| 3| Group performs a dance together .;
3717267425.jpg| 4| Group of people doing a dance .;
371897.jpg| 0| A young man in a red and gray shirt and blue jeans is walking outside with a cellphone in his hand .;
371897.jpg| 1| A man with a red and gray shirt walking , and looking down .;
371897.jpg| 2| The young man has just crossed a rickety footbridge .;
371897.jpg| 3| a man in a red shirt is looking in his back pocket;
371897.jpg| 4| A man in jeans and tee walking around;
3721404396.jpg| 0| A little girl in a blue helmet is putting her face on a brown horse .;
3721404396.jpg| 1| Little girl in a bicycle helmet touching a large brown horse .;
3721404396.jpg| 2| A little girl in a blue helmet is petting a horse .;
3721404396.jpg| 3| A kid in a bicycle helmet is standing by horse .;
3721404396.jpg| 4| A little girl with a brown horse .;
3721604285.jpg| 0| Two men , each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption .;
3721604285.jpg| 1| Two men wearing matching white t-shirts and headphones are leaning over working on something .;
3721604285.jpg| 2| two men in white shirts standing under what appears to be a large black umbrella .;
3721604285.jpg| 3| Men wearing hearing safety equipment are examining something .;
3721604285.jpg| 4| men working on an engine with earphones on .;
3722504168.jpg| 0| Two men wearing earmuffs inspect a racing car 's engine on an asphalt track .;
3722504168.jpg| 1| Two men work under the hood of a white race car .;
3722504168.jpg| 2| Two mechanics are fixing a racing white car .;
3722504168.jpg| 3| two mechanics working on a drag racing car .;
3722504168.jpg| 4| Two men under the body of a drag car .;
3722507770.jpg| 0| This young biker has his arms out as he tries this trick .;
3722507770.jpg| 1| A boy is doing tricks on his bike as he flies in the air .;
3722507770.jpg| 2| A boy does tricks on a bicycle while in a park .;
3722507770.jpg| 3| A boy and his bike leaps into the air .;
3722507770.jpg| 4| A boy doing a trick on a bike;
3728015645.jpg| 0| Man standing on one arm with feet in the air on playground equipment with a body of water in the background .;
3728015645.jpg| 1| a skateboarder wearing a white cap is doing a stunt in a city skate park .;
3728015645.jpg| 2| A young man is skateboarding on a ramp and is standing on one arm .;
3728015645.jpg| 3| A man is posed standing on one hand on a skateboard ramp .;
3728015645.jpg| 4| A man on inline skates in midair;
3747821314.jpg| 0| A man wearing a black hat , a tan and black plaid suit and an orange shirt performs behind a man who is wearing an opened black shirt holds a piece of paper and sings into a microphone .;
3747821314.jpg| 1| A man in a black and red jacket sings into a microphone while another man in a bowler hat and plaid suit plays an instrument behind him .;
3747821314.jpg| 2| A man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument .;
3747821314.jpg| 3| A man reads in a microphone while another plays the saw .;
3747821314.jpg| 4| musicians playing music for a concert .;
3748481499.jpg| 0| One person standing on a road , holding a bicycle up while another bends over to look at something on the back wheel of the bike .;
3748481499.jpg| 1| Two people with bicycles are stopped to try and fix the chain on one of the bikes .;
3748481499.jpg| 2| two bikers on the side of a road trying to fix a bike .;
3748481499.jpg| 3| A man helping a biker fix his bike on a road .;
3748481499.jpg| 4| One man is helping a woman with her bicycle .;
3752649960.jpg| 0| A woman holding a food serving tray standing by a window .;
3752649960.jpg| 1| A woman wearing white and black carries a serving tray .;
3752649960.jpg| 2| A waitress carries a tray at a high end restaurant .;
3752649960.jpg| 3| A woman in the waitress uniform is holding a tray .;
3752649960.jpg| 4| A female waiter is balancing a tray with one hand .;
3753777206.jpg| 0| A dark-skinned man with a plaid shirt is standing by a cart with grains and produce .;
3753777206.jpg| 1| A man in a button down shirt is selling seeds and vegetables .;
3753777206.jpg| 2| a man is behind a cart trying to sell various food items .;
3753777206.jpg| 3| A man selling food on the street at nighttime .;
3753777206.jpg| 4| A man is pushing a food cart on the sidewalk .;
3765374230.jpg| 0| A girl in a swimsuit stands in the spray of water , a bicycle in the background .;
3765374230.jpg| 1| A little girl in a green bathing suit is getting splashed in a water fountain .;
3765374230.jpg| 2| A young girl wearing a green bathing suit has water sprayed on her back .;
3765374230.jpg| 3| A young girl in a green bathing suit getting splashed with water .;
3765374230.jpg| 4| A little girl reacts to a spray of water .;
3773304894.jpg| 0| Person dressed in black stands next to a white car that has inter tubes and a couch stacked on top of it .;
3773304894.jpg| 1| A woman stands in front of a car with inflated innertubes and a sofa balanced on top .;
3773304894.jpg| 2| A lady in a hat is standing next to a car with a couch and innertubes on top .;
3773304894.jpg| 3| A woman standing in front of a white car that is piled with things on top .;
3773304894.jpg| 4| Lady standing by white car that has a couch and innertubes on top of it .;
3778077349.jpg| 0| A man in a red and black outfit is sitting on a high platform with a strange look on his face and a yellow wig .;
3778077349.jpg| 1| A man , in red and black striped clothing , is sitting on a diving board , with a yellow hat on .;
3778077349.jpg| 2| A man in a striped shirt wearing a strange yellow had sitting on a diving board .;
3778077349.jpg| 3| A man wearing a red and black robe sitting on a diving board .;
3778077349.jpg| 4| A man in red and yellow garb sits upon a diving board .;
3781481086.jpg| 0| Little girl with black hair , peach shirt with a tree and cat on it , white skirt with black polka dots posing in front of a downtown skyline .;
3781481086.jpg| 1| A young girl stands in front of a body of water with her hands above her head , smiling .;
3781481086.jpg| 2| A young girl with black hair smiles and dances on a boardwalk next to a large waterway .;
3781481086.jpg| 3| a little girl shows her enthusiasm for the day by dancing by the water .;
3781481086.jpg| 4| A little girl poses for the camera in front of a city walk near water .;
3787451302.jpg| 0| A blond man stands with an axe slung over his shoulder in a wooded area .;
3787451302.jpg| 1| The man in the green shirt is smiling and holding an axe .;
3787451302.jpg| 2| A man in the woods with a green shirt on and an axe .;
3787451302.jpg| 3| A man in a green shirt holding a ax on his shoulder .;
3787451302.jpg| 4| A blond man carries an axe through a forest .;
3790770806.jpg| 0| The lady in a pink sweater is showing the other lady the leaves .;
3790770806.jpg| 1| Two women are examining fern leaves near a bookshelf .;
3790770806.jpg| 2| A shopkeeper is explaining something to a patron .;
3790770806.jpg| 3| Two women examine the leaves of a plant .;
3790770806.jpg| 4| Two ladies looking at plants .;
380034515.jpg| 0| A short , furry dog stands on a brick floor in front of a group of potted plants .;
380034515.jpg| 1| Flowers are behind the fluffy dog that is coming up the step .;
380034515.jpg| 2| A furry dog is running through a doorway leading to plants .;
380034515.jpg| 3| A very hairy dog is running down a hall .;
380034515.jpg| 4| A furry , tan dog is outside on a patio .;
3805841948.jpg| 0| A girl in a teal volleyball jersey holds a blue and white volleyball above her head .;
3805841948.jpg| 1| A woman wearing a blue tank top is holding a ball and looking up attentively .;
3805841948.jpg| 2| A Girl about to serve a volleyball that is in a tournament .;
3805841948.jpg| 3| A woman dressed in blue getting ready to play volleyball .;
3805841948.jpg| 4| A young volleyball player holds the ball above her head .;
380752558.jpg| 0| A young blond girl in a pink ski suit and hat is crying , and being comforted by her mother who is holding her .;
380752558.jpg| 1| A little girl in pink is crying while being held by a woman in a white coat .;
380752558.jpg| 2| blond child in knit hat and pink coat cries in a woman arms .;
380752558.jpg| 3| A woman holding a blond headed child that is crying .;
380752558.jpg| 4| A woman is holding a crying child dressed in pink .;
3815118282.jpg| 0| Two people sit on chairs in a backyard while they talk to another man who is standing next to a grill .;
3815118282.jpg| 1| Two people sit on folding chairs while a third stands , on a lawn near a grill .;
3815118282.jpg| 2| Three people sit around a grill on fold-up metal chairs .;
3815118282.jpg| 3| Two men and one woman chat at a backyard barbecue .;
3815118282.jpg| 4| A few people sit in chairs around a grill .;
3816206376.jpg| 1| A man in a used car is holding his hand out the window and taking a picture .;
3816206376.jpg| 2| A man is driving a car with a sign on the roof advertising used cars;
3816206376.jpg| 3| The passenger is holding onto the load on top of the car .;
3816206376.jpg| 4| A man sticks a camera out of his vehicle while driving .;
381759521.jpg| 0| Two children , a boy and a girl , photographed in midair while jumping into a swimming pool .;
381759521.jpg| 1| Two young children are in the middle of jumping into their water filled , kiddie pool .;
381759521.jpg| 2| Two children smile as they prepare to make their big splash .;
381759521.jpg| 3| A little girl and boy jumping into a swimming pool .;
381759521.jpg| 4| A young boy and girl about to jump in a small pool .;
383657310.jpg| 0| Workmen and a tractor are behind concrete barricades and chunks of broken concrete .;
383657310.jpg| 1| A man in a orange safety vest standing beside a yellow backhoe tearing up asphalt .;
383657310.jpg| 2| A construction worker walks near a backhoe tearing up a street .;
383657310.jpg| 3| Crew men help clean up debris on a street .;
383657310.jpg| 4| A green and yellow crane clears rubble .;
3849814541.jpg| 0| Two people , one in a green shirt and one in a red shirt , go down a water slide .;
3849814541.jpg| 1| Two young people are going down a hill on a slide .;
3849814541.jpg| 2| Two people riding carts down a long slide;
3849814541.jpg| 3| Kids blasting down a huge water slide .;
3849814541.jpg| 4| Two boys slide down a metal slide .;
3862675867.jpg| 0| A large crowd of people are congregated between a busy street and a tall building .;
3862675867.jpg| 1| A crowd of people forms across the city street filled with traffic .;
3862675867.jpg| 2| It is a sunny busy day as people gather on a city street .;
3862675867.jpg| 3| A crowd of people is standing outside next to a street .;
3862675867.jpg| 4| Many people in a crowded city .;
3883192246.jpg| 0| A man in a blue uniform works beside a train on train tracks .;
3883192246.jpg| 1| A man working on a train on railroad tracks .;
3883192246.jpg| 2| A man in all blue working on a train .;
3883192246.jpg| 3| A man is working in the train .;
3883192246.jpg| 4| Man in blue suit fixing train .;
3893267383.jpg| 0| A group of children , each carrying a handful of balloons , being led by a child waving a colorful flag .;
3893267383.jpg| 1| Children holding a rainbow flag and colorful balloons are walking together with an adult leading them .;
3893267383.jpg| 2| A group of children parade with a rainbow flag and multicolored balloons .;
3893267383.jpg| 3| A group of kids walking down a rad holding balloons .;
3893267383.jpg| 4| A group of people marching past an old building .;
3894241635.jpg| 0| Two young men and two boys are sitting down on a boat next to an anchor and watching the water .;
3894241635.jpg| 1| Two older boys and two younger boys are looking out at the water while on a boat .;
3894241635.jpg| 2| Four young men look out at the water from the deck of their boat .;
3894241635.jpg| 3| Two men and two boys look over the deck of a boat .;
3894241635.jpg| 4| four boys looking out from a boat .;
389643437.jpg| 0| A girl in a white cap eats a slice of fruit next to a girl in a blue cap who is eating chocolate .;
389643437.jpg| 1| Two girls with baseball caps are eating a snack outside .;
389643437.jpg| 2| Two girls sitting in the grass wearing hats eat snacks .;
389643437.jpg| 3| One young girl eats fruit while another eats chocolate .;
389643437.jpg| 4| Two children taking in a snack .;
3899250752.jpg| 0| A little girl smelling a fresh mushroom that her mother is showing her .;
3899250752.jpg| 1| A girl is smelling a mushroom that a woman is holding up to her face .;
3899250752.jpg| 2| A child is reluctantly about to bite into a mushroom .;
3899250752.jpg| 3| A woman holding a mushroom to a child 's lips .;
3899250752.jpg| 4| A woman put a mushroom in the mouth of a girl;
3902517480.jpg| 0| A man and a woman with a blue banana on her head using tools to work on part of a vehicle .;
3902517480.jpg| 1| A man is using a wrench to fix the wheel of his car while a blond girl helps him .;
3902517480.jpg| 2| A man and a woman are working on the wheel of a vehicle .;
3902517480.jpg| 3| Man and woman repairing automobile brakes .;
3902517480.jpg| 4| A man and a woman repairing something .;
3906958466.jpg| 0| A group of cheerleaders wearing blue outfits with white tutus are jumping up together in unison with their arms up in the air .;
3906958466.jpg| 1| A group of young females wearing blue tank tops and white skirts all doing a synchronized cheer .;
3906958466.jpg| 2| These seven dancers are wearing blue and white to match their team;
3906958466.jpg| 3| A group of women are performing on a basketball court floor .;
3906958466.jpg| 4| Cheerleaders in blue uniforms are performing a routine .;
390921095.jpg| 0| Police on horseback watching the crowd as they move through the streets .;
390921095.jpg| 1| A man in a black jacket is riding a horse on a public sidewalk .;
390921095.jpg| 2| A mounted policeman on a dappled horse surveys a crowd .;
390921095.jpg| 3| Mounted officer on the sidewalk in front of a crowd .;
390921095.jpg| 4| A patrolman rides a horse through the city .;
3911874189.jpg| 0| This is an outdoor market with lots of produce for sale - especially tomatoes , but there are also artichokes also .;
3911874189.jpg| 1| A man and woman behind a vegetable stand on a city street with parked vehicles and storefronts in the background .;
3911874189.jpg| 2| Vendors in Europe , a man and a woman preparing for a day of selling vegetables and fruits .;
3911874189.jpg| 3| A man in a blue shirt and a woman in a white apron are working at a produce stand .;
3911874189.jpg| 4| Fresh vegetables at the produce market .;
3920626767.jpg| 0| A man dressed in red is riding a beautiful white horse in some sort of exhibition or competition .;
3920626767.jpg| 1| A man in a red suit is riding a white horse with a white and red ribbon tied into its mane .;
3920626767.jpg| 2| A flamboyantly dressed man rides a horse whose mane is colorfully set off .;
3920626767.jpg| 3| A man in a red costume jacket is riding a white horse on dirt ground .;
3920626767.jpg| 4| A man in a red dress coat riding a white horse in sand .;
3924998281.jpg| 0| A young child in a green shirt and a fisherman type hat near the water playing with a blue and white ball .;
3924998281.jpg| 1| A young boy wearing a hat and a green shirt is in front of a lake holding a ball .;
3924998281.jpg| 2| A young child playing with a volleyball near a body of water .;
3924998281.jpg| 3| A cute little toddler grips a volleyball ready to toss it .;
3924998281.jpg| 4| A little boy is going to throw a ball on the beach .;
3939508858.jpg| 0| A brown-haired man wearing jeans , glasses , a pink shirt , and jacket is playing guitar and singing into a microphone .;
3939508858.jpg| 1| a man in a blue jacket and pink shirt is singing and playing the guitar;
3939508858.jpg| 2| Two guitarists are performing in front of a gum ball machine .;
3939508858.jpg| 3| Two men playing a bass and a guitar singing a song .;
3939508858.jpg| 4| Two band members play guitars at an open air event .;
3947686324.jpg| 0| A man in a workout clothing sits in a yoga pose and meditates .;
3947686324.jpg| 1| Male athlete practicing yoga meditation technique .;
3947686324.jpg| 2| A Russian man meditates in the lotus position .;
3947686324.jpg| 3| A man is sitting on the floor meditating;
3947686324.jpg| 4| A man in a red tank top is meditating .;
395798320.jpg| 0| A group of people playing ice hockey , wearing jackets and hats and holding sticks .;
395798320.jpg| 1| Teenage boys are playing hockey on a neighborhood field;
395798320.jpg| 2| A hockey goalie watches to players skate down ice .;
395798320.jpg| 3| Three ice hockey players in black play outside .;
395798320.jpg| 4| At least four people playing ice hockey .;
3963616424.jpg| 0| A older model blue van being driven with a bunch of items strapped on the top of the roof of the van .;
3963616424.jpg| 1| A blue van piled high with sacks on its roof travels down a country road .;
3963616424.jpg| 2| A blue vehicle carrying a large load of stuffed sacks along a rural road .;
3963616424.jpg| 3| A blue truck with bags of cargo on the roof is headed down a road .;
3963616424.jpg| 4| The blue vehicle has a lot of cargo stacked on the roof .;
3964718336.jpg| 0| A trick rider wearing a bright green outfit carrying an American flag riding a paint horse with green riding gear .;
3964718336.jpg| 1| A blond woman in a green and gray uniform balances on a horse as she shows the American flag off to the crowd .;
3964718336.jpg| 2| A performer riding a horse , while waving the American flag and wearing green .;
3964718336.jpg| 3| A woman with a green costume is standing up while doing tricks on a horse .;
3964718336.jpg| 4| The woman on the horse is displaying the American flag as she performs .;
3965762928.jpg| 0| An African American Male with a black top with the sleeves rolled up holding a white cup with his right hand .;
3965762928.jpg| 1| A man grins and holds up a white coffee cup while sitting near a tree .;
3965762928.jpg| 2| A man in a black sweater holds a white cup and smiles .;
3965762928.jpg| 3| A happy looking man enjoying a beverage .;
3965762928.jpg| 4| A man enjoying a drink in a cup .;
396698013.jpg| 0| Two old men are on a balcony and one is looking at a small square of paper , and the other is holding a few sheets of paper .;
396698013.jpg| 1| Two elderly men dressed up in classic time outfits , reading to a crowd .;
396698013.jpg| 2| Men dressed in colonial clothing and announcing something important .;
396698013.jpg| 3| Two men are making an announcement on a balcony .;
396698013.jpg| 4| Two men in hats holding paper on a balcony;
3971895107.jpg| 0| Many people gather alcohol bottles and caps in piles in a poorer nation .;
3971895107.jpg| 1| Three Middle Eastern people going through a bunch of glass bottles .;
3971895107.jpg| 2| Several people sorting through bottles on the floor .;
