3402059145.jpg| 2| Fathers reach out to their children encouraging them to jump into pool with them .;
3402059145.jpg| 3| Three boys at a pool 's edge jump into their father 's arms .;
3402059145.jpg| 4| Little boys are swimming with older men .;
3402081035.jpg| 0| A person wearing skis is also paragliding with a red parachute .;
3402081035.jpg| 1| A man wearing skis and a parachute in midair;
3402081035.jpg| 2| A man parachuting down a snowy mountain .;
3402081035.jpg| 3| A paraskier is landing on a mountain .;
3402081035.jpg| 4| A man soaring with a red parachute .;
3411595210.jpg| 0| The furry beige dog is playing in the murky river water .;
3411595210.jpg| 1| A yellow dog shaking off from a jump into a stream .;
3411595210.jpg| 2| A white dog is jumping in natural water .;
3411595210.jpg| 3| A dog jumps out of a creek .;
3411595210.jpg| 4| A white dog in a creek .;
3413019648.jpg| 0| A person in a green canoe paddles down rapids carrying oars and wearing an orange and black top .;
3413019648.jpg| 1| a man in a green kayak paddles down some rapids in front of a waterfall;
3413019648.jpg| 2| A man kayaking through rapids in a river;
3413019648.jpg| 3| A kayaker fights the rapids .;
3413019648.jpg| 4| A man kayaking down rapids .;
3413973568.jpg| 0| A man riding the water on a single board , holding on to a support with one hand .;
3413973568.jpg| 1| A man is riding a board in the ocean and is being pulled from above .;
3413973568.jpg| 2| A man in a wetsuit is leaving the water while waterskiing .;
3413973568.jpg| 3| A man is waterskiing on one ski .;
3413973568.jpg| 4| A water glider .;
3414155880.jpg| 0| Two people have climbed to the top of a ladder while one man in blue stands behind the middle ladder .;
3414155880.jpg| 1| Subway workers use ladders to check out a possible problem as a red subway car flies by .;
3414155880.jpg| 2| Two workers on ladders as one worker stands below in the subway .;
3414155880.jpg| 3| Workers wearing heavy jackets working in a railroad station .;
3414155880.jpg| 4| Men working in the ceiling of a subway station .;
3415003392.jpg| 0| A person wearing a black helmet rides a red bike through the woods .;
3415003392.jpg| 1| A BMX bike rider in a black and red uniform on a dirt bike .;
3415003392.jpg| 2| Dirt bike rider getting ready to start down the slope .;
3415003392.jpg| 3| Biker with helmet riding red dirt bike in the woods .;
3415003392.jpg| 4| A person on a bmx bike .;
3424424006.jpg| 0| A bride and groom jump towards each other with arms outstretched .;
3424424006.jpg| 1| A groom leaps off of a stone wall and into his wife 's arms .;
3424424006.jpg| 2| A man in a tuxedo jumps toward a woman in a wedding dress .;
3424424006.jpg| 3| A man in wetsuit jumps towards a wet bride .;
3424424006.jpg| 4| A man in a suit leaps toward his bride .;
3425835357.jpg| 0| A man is standing on his hands on a sidewalk while others watch .;
3425835357.jpg| 1| A man is standing on his hands with lots of people around him .;
3425835357.jpg| 2| A person doing a handstand in front of others .;
3425835357.jpg| 3| A boy is brake dancing as a crowd watches .;
3425835357.jpg| 4| A boy doing a handstand in a yellow shirt;
3429391520.jpg| 0| A helmeted boy on a bike flies through the air as he rides among dirt hills with a river in the background .;
3429391520.jpg| 1| Bike rider doing a high jump over hilly track , water in background .;
3429391520.jpg| 2| This helmeted person is doing a stunt on a bicycle outdoors .;
3429391520.jpg| 3| A man is doing a stunt outside on his bike;
3429391520.jpg| 4| A bicyclist catches some air;
3431261634.jpg| 0| Person with a blue and black suit is surfing .;
3431261634.jpg| 1| A surfer is being splashed by an ocean wave .;
3431261634.jpg| 2| A man in a blue wetsuit surfs .;
3431261634.jpg| 3| A surfer in blue rides a wave .;
3431261634.jpg| 4| a surfer makes a big splash .;
3439331800.jpg| 0| Four men do a synchronized dance on an outdoor stage .;
3439331800.jpg| 1| four young man performing on a stage .;
3439331800.jpg| 2| Four men do a dance on stage together .;
3439331800.jpg| 3| Four young men dance on stage .;
3439331800.jpg| 4| A group of dancers on stage .;
3442006834.jpg| 0| A man with a back up over his shoulder and a stick hoisted in both hands , wading through the waters of a muddy river .;
3442006834.jpg| 1| A man with a black top and a gray bag is using poles to walk in a body of water .;
3442006834.jpg| 2| A man wearing a backpack uses poles to wade through a stream in the woods .;
3442006834.jpg| 3| A hiker with a backpack wades in a river .;
3442006834.jpg| 4| A person is wading in knee deep water .;
3442519111.jpg| 0| An older lady in a colorful dress , leather jacket , and black hat sits on a bench in front of an ancient-looking wall .;
3442519111.jpg| 1| Older woman in dress and hat sitting on a bench waiting for her company to arrive .;
3442519111.jpg| 2| A woman sits on a blue bench in front of a cobblestone wall between two trees .;
3442519111.jpg| 3| A woman sitting on a bench in front of a brick wall .;
3442519111.jpg| 4| A woman is sitting on a bench on the street .;
3443460885.jpg| 0| A girl in a floral shirt and jeans stands on a rocky shore looking toward the water;
3443460885.jpg| 1| A litle girl stands on a rocky shore at looks out at the water .;
3443460885.jpg| 2| A young girl stands on a rocky beach looking at the water .;
3443460885.jpg| 3| A young girl stands on some rocks staring at the ocean .;
3443460885.jpg| 4| A little girl in jeans is standing by the seashore .;
3444974984.jpg| 0| A woman read the paper and drinks from a coffee cup in front of an art gallery poster .;
3444974984.jpg| 1| An older woman is drinking tea and reading a newspaper .;
3444974984.jpg| 2| A woman drinking from a mug and reading the paper .;
3444974984.jpg| 3| An elderly woman is reading a paper in an office .;
3444974984.jpg| 4| A woman reads a tabloid while drinking coffee .;
3455757720.jpg| 0| A woman sitting on the sand at the beach , with a furry animal in the foreground walking towards her .;
3455757720.jpg| 1| A small furry brown dog is running on the shore of the ocean .;
3455757720.jpg| 2| a brown dog running along the dirt shore of a stream;
3455757720.jpg| 3| Dog running away from woman on the seashore .;
3455757720.jpg| 4| A small dog running on a beach .;
3455920874.jpg| 0| A black and white dog jumps a red and white hurdle on a lawn with other dogs and people .;
3455920874.jpg| 1| A black and white dog is jumping over a fence in an obstacle course .;
3455920874.jpg| 2| A black and white dog in midair over a hurdle .;
3455920874.jpg| 3| A dog jumps over a red and white gate .;
3455920874.jpg| 4| The dog jumps over an obstacle .;
3457604528.jpg| 0| A young girl in a red top is running through a grassy area with large buildings in the background .;
3457604528.jpg| 1| A young girl is flying a kite in a field beside a lot of buildings .;
3457604528.jpg| 2| Young girl in red top and striped pants running with a kite .;
3457604528.jpg| 3| The child is running through the grassy field .;
3457604528.jpg| 4| A little girl in a red shirt pulls a kite .;
3459362347.jpg| 0| A woman and two men wearing hats and glassess are standing under a avrovulcan.com sign .;
3459362347.jpg| 1| A woman and two elderly men are standing in front of a speaker .;
3459362347.jpg| 2| Three older people stand in front of an avrovulcan.com sign .;
3459362347.jpg| 3| A woman and two older gentlemen who are both wearing hats .;
3459362347.jpg| 4| A woman and two men wearing black jackets .;
3461677493.jpg| 0| a beautiful arrangement of flowers with a man cutting hair in the background;
3461677493.jpg| 1| a vase of red roses with a man cutting hair in the background .;
3461677493.jpg| 2| Two men , one in white and another in blue .;
3461677493.jpg| 3| A barber is cutting a man 's hair .;
3461677493.jpg| 4| Barber giving a haircut .;
3462454965.jpg| 0| Three black dogs , two with tan markings , are running along grass .;
3462454965.jpg| 1| Three dogs run on scrubby grass , a lake and picnic table nearby .;
3462454965.jpg| 2| several multicolored dogs running through the grass .;
3462454965.jpg| 3| A group of dogs runs beside a pond through a field .;
3462454965.jpg| 4| Three dogs running through a field .;
3466015690.jpg| 0| The lady with the red-hair , blue , orange , and maroon jacket is getting photographed by a woman wearing a blue sweater in front of a clothing store , judging by that mannequin .;
3466015690.jpg| 1| A woman wearing handbags standing by a column with artistic painting on it while a young women takes her picture .;
3466015690.jpg| 2| A woman with brown hair is photographing a red-haired woman in front of a painted column .;
3466015690.jpg| 3| A woman is being photographed as she stands next to an artistic monument .;
3466015690.jpg| 4| A girl standing by a decorated structural beam poses for a picture .;
3469585782.jpg| 0| A crowd of people is facing the same direction while some hold their hands in the air .;
3469585782.jpg| 1| A girl in a red dress is surrounded by a lot of other people holding their hands up .;
3469585782.jpg| 2| The girl in the red dress is raising her hand amidst a group of people .;
3469585782.jpg| 3| Several people in a crowd , some with their arms raised .;
3469585782.jpg| 4| Many people have arms lifted in a crowd .;
3472331684.jpg| 0| An infant girl , in a white summer blouse and yellow skirt with white leggings , plays with a yellow party decoration , surrounded by white paper mache butterflies .;
3472331684.jpg| 1| A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence .;
3472331684.jpg| 2| Little girl , dressed up , playing with balls at party .;
3472331684.jpg| 3| A child is outside touching a yellow paper lantern .;
3472331684.jpg| 4| Child hanging decorations on a wooden fence .;
3473320907.jpg| 0| Five males playing field hockey with man in white shirt on blue shorts on the ground .;
3473320907.jpg| 1| Field hockey players in red and blue with one player taking a fall;
3473320907.jpg| 2| A player in blue falls on his face during a field hockey match .;
3473320907.jpg| 3| The field hockey player takes a digger in a match .;
3473320907.jpg| 4| A group of men play field hockey .;
3476902807.jpg| 0| A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks .;
3476902807.jpg| 1| A vendor , wearing a large-brimmed tan hat , is sitting on a stool next to his wares .;
3476902807.jpg| 2| Small roadside kiosk with attendant sitting in a green shirt and pale yellow hat .;
3476902807.jpg| 3| The man in the white hat has various items on the sidewalk .;
3476902807.jpg| 4| A man in a sombrero sits next to a newsstand .;
3482565941.jpg| 0| A small girl in blue shirt walking alone in a yellow parking lot .;
3482565941.jpg| 1| A female is walking through a structure with large yellow posts .;
3482565941.jpg| 2| A woman in a blue shirt and pants walking out of a parking lot .;
3482565941.jpg| 3| A girl in blue walks away from the bright yellow dividers .;
3482565941.jpg| 4| A person in blue walking away .;
3490186050.jpg| 0| A boy dribbles a soccer ball in a grass field next to a parking lot .;
3490186050.jpg| 1| A child in yellow and black kicks a blue and black ball .;
3490186050.jpg| 2| A little boy is about to kick a black soccer ball .;
3490186050.jpg| 3| A boy plays ball on a grassy field .;
3490186050.jpg| 4| A young boy is playing soccer .;
3490517179.jpg| 0| The small boy looks at the camera while other boys play ball behind him .;
3490517179.jpg| 1| A group of young men are about to play soccer on a sandy plain .;
3490517179.jpg| 2| A group of boys in a desert playing with a ball .;
3490517179.jpg| 3| Some african kids playing with a ball .;
3490517179.jpg| 4| Boys play ball in the dirt .;
349393314.jpg| 0| A male in a green shirt and jeans is sitting on the floor while turned to look slightly up at a female with a blue shirt and jeans sitting in a green chair .;
349393314.jpg| 1| A lady sitting in a chair and a man sitting next to her on the floor in the family room are relaxing .;
349393314.jpg| 2| A male leans against the green seat that a female is sitting in , and they both grin at one another .;
349393314.jpg| 3| A boy sitting on the floor looking up at a woman in a green chair .;
349393314.jpg| 4| A man in a green shirt looking towards a woman in a blue shirt .;
3496461505.jpg| 0| A man is instructing a young boy to use exercising equipment outside , while a man watches nearby .;
3496461505.jpg| 1| A man in a red vest is strapping a little kid to an exercise machine .;
3496461505.jpg| 2| Two men and a child working outside on different equipment .;
3496461505.jpg| 3| A boy in a device being aided by two men .;
3496461505.jpg| 4| a kid is testing out exercise equipment .;
3497590041.jpg| 0| A female athlete is racing ahead in a jogging suit and tennis shoes .;
3497590041.jpg| 1| A lady in a yellow tank and black pants is running in a marathon .;
3497590041.jpg| 2| A yellow-shirted runner runs with a number pinned to their shirt .;
3497590041.jpg| 3| A woman in a yellow shirt and black pants is running .;
3497590041.jpg| 4| A lady in a yellow shirt running a race .;
350672561.jpg| 0| A man is conducting an orchestra with people playing instruments in the background .;
350672561.jpg| 1| Front view of a conductor at a symphony concert with the players behind him .;
350672561.jpg| 2| A conductor conducting a symphony to a room full of people .;
350672561.jpg| 3| An orchestra conductor is conducting the orchestra .;
350672561.jpg| 4| Older man leads the band as they play .;
3510695264.jpg| 0| A group of men in white hard hats inside an industrial building with one shooting a picture .;
3510695264.jpg| 1| A group of people in hard hats stand and look at something while one takes a picture .;
3510695264.jpg| 2| People in hard hats are standing around , while some are taking pictures .;
3510695264.jpg| 3| People in hard hats take pictures of something .;
3510695264.jpg| 4| Men and women in hard-hats ; one takes a picture
3510970803.jpg| 0| A group of construction workers wearing hard hats are standing , holding gloves and tools .;
3510970803.jpg| 1| Five men wearing construction hats are at a construction site .;
3510970803.jpg| 2| Construction workers pose for a picture on a work site .;
3510970803.jpg| 3| Construction workers at an construction site .;
3510970803.jpg| 4| Men standing at a construction site .;
3513362553.jpg| 0| A baseball player in white swings for the ball as the player in brown is waiting to intercept .;
3513362553.jpg| 1| A baseball player swings at the ball as onlookers watch .;
3513362553.jpg| 2| A girl at bat in a softball game;
3513362553.jpg| 3| A baseball player punting .;
3513362553.jpg| 4| A batter swings at a ball .;
3514019869.jpg| 0| a black and brown dog jumping over two white and purple stiped poles;
3514019869.jpg| 1| Black and brown dog jumping over hurdle with white supports .;
3514019869.jpg| 2| Dog performing during an outdoor dog show .;
3514019869.jpg| 3| A dog jumps over a hurdle in the grass .;
3514019869.jpg| 4| A dog jumps over an obstacle .;
3518365400.jpg| 0| A young toddler is playing with sand , throwing a handful of sand into the air at the beach .;
3518365400.jpg| 1| A toddler dressed in green coat , blue jeans , and pink boots throws sand at the ocean .;
3518365400.jpg| 2| Little girl is playing on the wet sand of a beach .;
3518365400.jpg| 3| A young girl throws sand toward the ocean .;
3518365400.jpg| 4| A girl in a green coat is throwing sand;
3519622190.jpg| 0| A guy , wearing a Superman costume and cowboy hat , is carrying a sign about Designer Bags costing $ 10.00 .;
3519622190.jpg| 1| A man in a superman costume , cowboy boots , cowboy hat selling designer bags for $ 10.00 on a busy street .;
3519622190.jpg| 2| A man wearing a superman costume and a cowboy hat holds a pink sign as he walks down the street .;
3519622190.jpg| 3| a man in a superman costume is holding a sign , on the side of the road .;
3519622190.jpg| 4| A black man in a superman suit standing in the street with a sign .;
3519815055.jpg| 0| A youth in red swim trunks jumps into the water from a wooden board .;
3519815055.jpg| 1| A child jumps off a swing set into a swimming pool .;
3519815055.jpg| 2| A boy jumps off of a structure into a pool .;
3519815055.jpg| 3| A boy jumping off a yellow spring board .;
3519815055.jpg| 4| A child jumps off a slide .;
3520048776.jpg| 0| A man in a brown-red suit holds a stringed instrument and looks off to the left in front of a purple-pink background .;
3520048776.jpg| 1| A middle-aged man is playing a stringed instrument .;
3520048776.jpg| 2| A bearded man is playing a musical instrument .;
3520048776.jpg| 3| A male performer is playing a cello .;
3520048776.jpg| 4| Bearded man playing the bass .;
3534046564.jpg| 0| two black and white dogs running towards each other in the grass;
3534046564.jpg| 1| Two dogs face off of each other on the grass .;
3534046564.jpg| 2| Two dogs approach each other in the grass .;
3534046564.jpg| 3| Two dogs are playing out in a yard .;
3534046564.jpg| 4| Two dogs face off in the park .;
3537474810.jpg| 0| A soccer player in blue uniform attempts to make a play with a player in green closing in .;
3537474810.jpg| 1| A soccer player in blue is striking the ball whilst being pursued by a player in green .;
3537474810.jpg| 2| A man in a sports uniform kicking a soccer ball while other players follow him;
3537474810.jpg| 3| a man in a blue uniform kicking the soccer ball down the field;
3537474810.jpg| 4| Man in blue shirt kicks soccer ball .;
3539960792.jpg| 0| There is a baseball player standing at home plate , the catcher behind him has his hand up in the air with his glove , and the umpire is standing behind him , and many people in the stands .;
3539960792.jpg| 1| A baseball player holds his bat , while the catcher and umpire squat behind him and a crowd watches .;
3539960792.jpg| 2| A man in a red and white uniform holding a bat .;
3539960792.jpg| 3| A baseball player getting ready to bat .;
3539960792.jpg| 4| A baseball player is holding a bat .;
3540074009.jpg| 0| A man wearing an olive vest and black boots stands near a man in a gray shirt .;
3540074009.jpg| 1| A man in a fishing vest and rubber boots is talking to a vendor .;
3540074009.jpg| 2| Two men are standing and talking on a dock area .;
3540074009.jpg| 3| Two men wearing fishing gear talk outside .;
3540074009.jpg| 4| Men transporting blocks of ice .;
3542418447.jpg| 0| Two dogs , one brown one black with a yellow toy , black dog has mouth open and brown dog has the toy .;
3542418447.jpg| 1| A black dog and a brown dog with a yellow foam soccer ball toy on a grassy field;
3542418447.jpg| 2| Two dogs on a lawn play with a plastic toy , in a distorted photograph .;
3542418447.jpg| 3| A brown dog and a black dog playing with a yellow soccer ball .;
3542418447.jpg| 4| Two dogs run to catch a yellow soccer ball .;
3545652636.jpg| 0| A young boy dressed in a red uniform kicks the soccer ball on the field as another child in blue watches from behind .;
3545652636.jpg| 1| Little boy in red getting ready to kick soccer ball while other boy watches .;
3545652636.jpg| 2| A young boy wearing a red uniform lines up to kick a soccer ball .;
3545652636.jpg| 3| A small boy wearing red runs towards a soccer ball .;
3545652636.jpg| 4| A boy soccer player running down the field .;
3549011001.jpg| 0| People in a brown boat float down the street of a city built on water .;
3549011001.jpg| 1| Three men are riding a boat through along a canal between buildings .;
3549011001.jpg| 2| Three men are riding in a wooden boat in the middle of a city .;
3549011001.jpg| 3| A small boat carrying two people moves through the water .;
3549011001.jpg| 4| Three men on wooden boat in front of buildings;
3550508366.jpg| 0| A construction worker waiting for orders from his engineer in a hot summer day in the city of Long Beach .;
3550508366.jpg| 1| A man working on road construction is wearing a white hard-hat , yellow vest and jeans .;
3550508366.jpg| 2| A city street in front of a business with a construction worker and road cones .;
3550508366.jpg| 3| A construction worker , in the middle of the street .;
3550508366.jpg| 4| A construction worker working at a job site .;
3556571710.jpg| 0| This is a picture of three young men , dressed in suits with one on a bike , and of a young lady wearing a white dress .;
3556571710.jpg| 1| Three smartly dressed man and woman are standing beside a bicycle on the grass .;
3556571710.jpg| 2| Three boys in suits and sashes and a girl in a dress in sash in a field .;
3556571710.jpg| 3| Four young people stand near a bike with two flags on it .;
3556571710.jpg| 4| Four people posing for a photo in front of a pond .;
3562903245.jpg| 0| A bike rider sits and watches as a fellow rider does a jump off a ramp .;
3562903245.jpg| 1| Two young men on bicycles one is doing a flip while the other watches;
3562903245.jpg| 2| Two trick bikers , one is jumping at the top of a ramp .;
3562903245.jpg| 3| A man watches another man do a bicycle trick .;
3562903245.jpg| 4| Two young men do cycle figures on ramp .;
3564322601.jpg| 0| two girls wearing a yellow shirt , one wearing a green shirt , and the last wearing a pink are each looking to the side;
3564322601.jpg| 1| A group of children are huddled together in a yard with a bamboo fence .;
3564322601.jpg| 2| Four young girls are standing in front of a wooden fence .;
3564322601.jpg| 3| A group of young girls in a fenced in area .;
3564322601.jpg| 4| Four children gather in front of a fence .;
3564385317.jpg| 0| A person dances along a high rock surface nearby the tops of tree-lined areas .;
3564385317.jpg| 1| A man stands in a strange position on a rock high above some trees .;
3564385317.jpg| 2| This hiker does a dance of joy on top of the mountain .;
3564385317.jpg| 3| A man does Ti Chi on a rock overlooking a forest .;
3564385317.jpg| 4| a person dances on a rock .;
3572267708.jpg| 0| The girls , standing in a spotlight , are dressed in multicolored outfits .;
3572267708.jpg| 1| Three young girls in bright colored clothing are performing in a play .;
3572267708.jpg| 2| Women in multicolored outfits are performing on a low light stage .;
3572267708.jpg| 3| Three girls in colorful outfits are dancing under a stage light .;
3572267708.jpg| 4| Girls dance in colorful outfits .;
3573436368.jpg| 0| A woman in an orange dress walking across a stone bridge with a very blue sky behind her .;
3573436368.jpg| 1| Woman in an orange skirt walking on concrete bridge .;
3573436368.jpg| 2| A woman in a dress is crossing a suspended bridge .;
3573436368.jpg| 3| A woman is carrying a child across a stone bridge .;
3573436368.jpg| 4| Woman in a dress walking across a bridge .;
3574244361.jpg| 0| A little girl with a white shirt and brown hair is swinging almost completely upside down in a park .;
3574244361.jpg| 1| A girl swinging hard enough to get herself vertical .;
3574244361.jpg| 2| A young child swings in a park setting .;
3574244361.jpg| 3| A young girl upside down on a swing set;
3574244361.jpg| 4| A child on a swing .;
357658747.jpg| 0| A truck with fruits that are being sold to the public , with one customer picking up a fruit and a young boy posing for the camera .;
357658747.jpg| 1| Two young men and a woman are standing at the back of a blue pickup truck sorting through vegetables with smiles on their faces .;
357658747.jpg| 2| Two young adults and a boy examine the contents of a pickup truck bed filled with freshly harvested fruits and vegetables .;
357658747.jpg| 3| 2 men and a woman load up the back of a pickup truck with fruits and vegetables .;
357658747.jpg| 4| Three people standing around the bed of a truck filled with produce .;
3577235421.jpg| 0| two wrestlers fighting in a rink with a referee in the backgroud;
3577235421.jpg| 1| Wrestler spinning outside of the rink toward fellow wrestler .;
3577235421.jpg| 2| A professional wrestler falls outside the ring .;
3577235421.jpg| 3| a wrestler jumps over the ropes .;
3577235421.jpg| 4| Two wrestlers and a referee .;
3583293892.jpg| 0| A pitcher with a red shirt is throwing a ball and his teammate is waiting to catch near a base .;
3583293892.jpg| 1| A baseball pitcher in a red and white uniform throws the ball while his teammate watches .;
3583293892.jpg| 3| A baseball pitcher on the mound leaning into his pitch .;
3583293892.jpg| 4| A pitcher throwing a ball at a baseball game;
3593538248.jpg| 0| Several hockey players from different teams and a referee are together on the ice .;
3593538248.jpg| 1| There is an ice hockey game , with players and a ref near one of the goals .;
3593538248.jpg| 2| A group of hockey players and one official stand on the ice during a game .;
3593538248.jpg| 3| Several hockey players standing and skating near the goal .;
3593538248.jpg| 4| Referee on left interrupts hockey match;
3604877863.jpg| 0| A young female has her left leg bent in the air holing it with her left hand .;
3604877863.jpg| 1| Two cheerleaders dressed in black and pink are posing with one leg held up .;
3604877863.jpg| 2| Two girls in black and pink outfits doing a cheerleading dance .;
3604877863.jpg| 3| Two female dancers in matching uniforms dancing .;
3604877863.jpg| 4| Young cheerleaders exhibit their flexibility .;
3607489370.jpg| 0| A BMX racer comes down a hill ; everything around him is a blur
3607489370.jpg| 1| A mountain biker on a blue mountain bike gets air time .;
3607489370.jpg| 2| A mountain biker is giong down a hill on his bike .;
3607489370.jpg| 3| A man in blue is riding a bicycle on a track .;
3607489370.jpg| 4| A dirt biker rides down a trail .;
3610836023.jpg| 0| a man in a gray t-shirt is sitting on a rock in front of a waterfall .;
3610836023.jpg| 1| A man in gray sits and watches a waterfall from a rock .;
3610836023.jpg| 2| A person sitting on a rock beside a waterfall .;
3610836023.jpg| 3| A woman sits staring at a waterfall .;
3610836023.jpg| 4| A man sits watching a waterfall .;
3618969705.jpg| 0| Many students are sitting in a lecture hall , paying attention and taking notes .;
3618969705.jpg| 1| A class full of college students sit in a classroom listening to a presentation .;
3618969705.jpg| 2| A group of attentive students are paying attention to a college lecture .;
3618969705.jpg| 3| Students sitting in a lecture hall listening to a lecture .;
3618969705.jpg| 4| A number of students sitting in a lecture hall .;
36286937.jpg| 0| A man wearing black shirt and shorts playing guitar on a sidewalk while another man is sitting on the ground looking in the opposite direction .;
36286937.jpg| 1| A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way .;
36286937.jpg| 2| A man is playing the guitar on the sidewalk while another man sits in the background near a bicycle .;
36286937.jpg| 3| Man in sandals playing an acoustic guitar on a sidewalk;
36286937.jpg| 4| Male in shorts playing the guitar on the sidewalk .;
3635915412.jpg| 0| A tent is to the left and two boys are playing Frisbee in a field .;
3635915412.jpg| 1| Two men are throwing a frisbee on a football field .;
3635915412.jpg| 2| Two people play Frisbee in a large field;
3635915412.jpg| 3| Two people playing with a Frisbee .;
3635915412.jpg| 4| Two people throwing a frisbee .;
3636491114.jpg| 0| A person swimming in a pool next to some chairs and a table .;
3636491114.jpg| 1| A person doing the backstroke in an outdoor pool .;
3636491114.jpg| 2| The person is swimming on their back in a pool .;
3636491114.jpg| 3| A swimmer doing backstrokes in a pool;
3636491114.jpg| 4| Person doing backstroke in pool;
363763680.jpg| 0| A biker in orange and black spandex being handed something .;
363763680.jpg| 1| A bicyclist 's hand is examined by a man in a suit .;
363763680.jpg| 2| Cyclists seated on bench prepare for the race .;
363763680.jpg| 3| Bike races preparing for the race .;
363763680.jpg| 4| Young cyclists prepare for a race .;
3638783120.jpg| 0| Two men are standing on a golf course with a large , ornate building in the background .;
3638783120.jpg| 1| Man teeing off on a golf course with a large building in the background .;
3638783120.jpg| 2| A man swings a golf club while the person to his left waves an arm .;
3638783120.jpg| 3| Two people are on a golf course playing golf .;
3638783120.jpg| 4| Two people are playing golf on a golf course .;
3639005388.jpg| 0| A crowd of children in green t-shirts and people holding signs and purple balloons gathers next to a building .;
3639005388.jpg| 1| There are groups of people in green or purple shirts gathered outside holding signs and purple balloons .;
3639005388.jpg| 2| a large amount of people have gathered and appear to be celebrating .;
3639005388.jpg| 3| A large crowd of people stand on a street holding purple balloons .;
3639005388.jpg| 4| A group of people at a Domestic Violence Awareness show .;
3641456303.jpg| 0| Two fashionably dressed young ladies sit back to back on a wall in a city park watching people around them .;
3641456303.jpg| 1| Two women pose back-to-back in front of a high-rise building .;
3641456303.jpg| 2| Two women sitting back to back outise an office area .;
3641456303.jpg| 3| Two women sit back to back on a wall .;
3641456303.jpg| 4| Two girls sit back to back .;
365274901.jpg| 0| The dog is chasing the other dog carrying a stick in its mouth .;
365274901.jpg| 1| Two little orange and white dogs are in the snow .;
365274901.jpg| 2| The two dogs are playing fetch in the snow .;
365274901.jpg| 3| Dogs running through snow .;
365274901.jpg| 4| The dogs play in the snow .;
3655195185.jpg| 0| Young boy and girl squeeze tubes of frosting onto cupcakes with adults around them .;
3655195185.jpg| 1| Two little kids are decorating cupcakes with tubes of frosting .;
3655195185.jpg| 2| A boy and girl putting frosting on cupcake .;
3655195185.jpg| 3| Two children icing their cupcakes .;
3655195185.jpg| 4| Two children decorate cupcakes .;
3661239105.jpg| 0| A small blond boy dressed in shorts and a blue shirt playing on a jungle gym .;
3661239105.jpg| 1| A little boy in a blue shirt and kaki shorts is playing on a playground .;
3661239105.jpg| 2| A boy is playing in a jungle gym on a playground;
3661239105.jpg| 3| A boy hanging from a jungle gym;
3661239105.jpg| 4| A boy swings on a jungle gym .;
3666056567.jpg| 0| Four people are walking along a city sidewalk , while the one in the green hat talks on a cellphone .;
3666056567.jpg| 1| A group of people walking down the street with one on the phone in a green hat .;
3666056567.jpg| 2| A group of people walk down a city street at night .;
3666056567.jpg| 3| four people walk down a sidewalk at night;
3666056567.jpg| 4| Four people are walking on a sidewalk .;
3666324102.jpg| 0| Two girls swing over a red patterned surface .;
3666324102.jpg| 1| A girl and woman jump off of their swings .;
3666324102.jpg| 2| Two females jump off of swings .;
3666324102.jpg| 3| Two girls jump out of swings .;
3666324102.jpg| 4| Two girls riding on swings .;
3666796674.jpg| 0| A woman in jeans is walking past a woman dressed in red in a plaza .;
3666796674.jpg| 1| A picture of a walkway formed by two rows of columns .;
3666796674.jpg| 2| People walking down a busy street in the middle east .;
3666796674.jpg| 3| A sun filled area with posters on the cement pillars .;
3666796674.jpg| 4| Women walks down mall entrance with Spanish writing .;
3667404919.jpg| 0| A man in a white uniform rides a motocross bike down a forest trail .;
3667404919.jpg| 1| A person on a bike and wearing a helmet rides through a wooded area .;
3667404919.jpg| 2| A dirt biker rounding a bend on a downhill course .;
3667404919.jpg| 3| The motorbiker is biking on an off road trail;
3667404919.jpg| 4| BMX rider , riding downhill on forest path .;
3676289259.jpg| 0| A young , blond boy in a Transformers shirt raises both hands in front of him , showing all 10 fingers .;
3676289259.jpg| 1| A boy wearing a transformers t-shirt is standing with his hands stretched out .;
3676289259.jpg| 2| A dirty boy at a playground holds up his hands with disgust .;
3676289259.jpg| 3| Young boy in a Transformer shirt holding up ten fingers .;
3676289259.jpg| 4| A young person wearing a black shirt is standing up .;
3684518763.jpg| 0| A guy in gold chains , a black top , and gold shorts is walking with his arms outstretched in a parade .;
3684518763.jpg| 1| A young man with gold short shorts and a black top is walking in a parade .;
3684518763.jpg| 2| The man in the gold lame shorts is wearing many gold necklaces .;
3684518763.jpg| 3| A young man raises his arms as he marches in a parade .;
3684518763.jpg| 4| Man in gold jewelry and shorts by a parade .;
3690220248.jpg| 0| A view of passersby on a city street , with the focus on two men in the foreground , one who is dressed in more feminine clothing , and one who is shirtless .;
3690220248.jpg| 1| Guy with his shirt off has part of his Calvin Klein underwear showing and he is walking next to guy in white shirt and black skirt and black leggings .;
3690220248.jpg| 2| A man wearing a skirt talks to a man who is not wearing a shirt as people walk by , both in the street and on a sidewalk .;
3690220248.jpg| 3| A man walking with no shirt on and wearing sunglasses .;
3690220248.jpg| 4| The two men are enjoying the weather .;
3694064560.jpg| 0| An older man is speaking to a boy while both are sitting .;
3694064560.jpg| 1| Two people sitting on benches and looking at each other .;
