4072394356.jpg| 1| A group of runners are running down the street and turning a corner .;
4072394356.jpg| 2| Here is a picture of people running a marathon on the road .;
4072394356.jpg| 3| A group of runners are pictured while running a marathon .;
4072394356.jpg| 4| Several runners round a corner on an autumn day .;
4078132452.jpg| 0| A drum furiously hammers out notes on his instruments as he plays on stage .;
4078132452.jpg| 1| A musician takes center stage to embrace the beauty of his divine talent .;
4078132452.jpg| 2| A bearded man wearing glasses and a jersey is drumming at a trap set .;
4078132452.jpg| 3| A drummer in a black sleeveless shirt playing on his drum set .;
4078132452.jpg| 4| Sweaty drummer in a Celtics jersey playing the drums .;
409315256.jpg| 0| One girl rides a horse while a woman appears to lead them across a park while two other horses walk in the near background , with a street and parked cars in the far background .;
409315256.jpg| 1| Young black girl being lead on a white pony that has pink riding regalia .;
409315256.jpg| 2| A young girl sits atop a pony with pink bows as it is led by a woman .;
409315256.jpg| 3| A girl riding a pony with braids and pink bows;
409315256.jpg| 4| Young black girl riding pony at petting zoo .;
4100572429.jpg| 0| A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers .;
4100572429.jpg| 1| A boy being fitted in a brown robe by a man in a white shirt and red cap , another man in a light blue shirt is twirling a ball .;
4100572429.jpg| 2| A crowd in an old mosque watches a performance of a woman who is getting dressed up and somebody juggling with a ball .;
4100572429.jpg| 3| Some type of ritual is going on with a man wearing a red headband restraining a girl in a brown shirt .;
4100572429.jpg| 4| A crowd watches a performance .;
4105969146.jpg| 0| Dark-haired little girl , with dirty bare feet , sitting in a large bucket eating a treat .;
4105969146.jpg| 1| Young child relaxing and enjoying a snack while sitting in a tub with her feet out .;
4105969146.jpg| 2| A little girl with dirty feet is eating a snack from a cup while sitting in a bin .;
4105969146.jpg| 3| A summer time snack is being enjoyed by a very cute barefoot young lady .;
4105969146.jpg| 4| A little girl relaxing in a wash tub , is eating some yogurt .;
4113657978.jpg| 0| Two dancers , one male , one female , are doing a routine in a dance studio .;
4113657978.jpg| 1| Woman in black and white shirt dancing with man in all black in a studio .;
4113657978.jpg| 2| Two very flexible ballet dancers who are practicing in a studio .;
4113657978.jpg| 3| Two people holding on to each other in front of a mirror .;
4113657978.jpg| 4| A man being dipped by a woman in a mirrored dance studio .;
4116166193.jpg| 0| A man wearing a tag that says Jake is standing in front of microphone wearing a brown jacket and a red patterned tie with a large screen displaying text in the background .;
4116166193.jpg| 1| A man , wearing a suit with a name tag , is speaking into a microphone , while standing in front of a video presentation .;
4116166193.jpg| 2| Man in suit and tie talks into a microphone while giving a presentation .;
4116166193.jpg| 3| There is a man in a suit speaking in a microphone in front of a screen .;
4116166193.jpg| 4| Man in a suit and tie making a presentation .;
4119723311.jpg| 0| Two people , both wearing jeans , are standing by the edge of water with fishing poles .;
4119723311.jpg| 1| A couple fishing on the waters edge standing on the rocks .;
4119723311.jpg| 2| A guy and girl on rocks fishing in a body of water .;
4119723311.jpg| 3| A man and a woman are fishing from shore .;
4119723311.jpg| 4| A couple fishes from a rocky bank .;
4126478893.jpg| 0| One woman in a green pants suit is speaking to another woman with glasses while both sit .;
4126478893.jpg| 1| Two older women are sitting in chairs talking to each other .;
4126478893.jpg| 2| Grandparents are discussing their son 's future seriously .;
4126478893.jpg| 3| Two older women deep in conversation on the couch .;
4126478893.jpg| 4| Two women are sitting and talking .;
4141748393.jpg| 0| Older man with beard holds a stick with a bag on the end while walking .;
4141748393.jpg| 1| A man walking down the street carrying a plastic bag tied to a stick .;
4141748393.jpg| 2| A man carrying a bag from a stick is walking down the sidewalk .;
4141748393.jpg| 3| Man with a plastic sack walking on a sidewalk .;
4141748393.jpg| 4| A man hitchhiking with a bag on has back .;
4153903524.jpg| 0| Two men in hard hats attempt to help as a third man works on a big white machine .;
4153903524.jpg| 1| Men are working outside and one is climbing on top of something .;
4153903524.jpg| 2| Workers in blue coveralls are surrounding a machine .;
4153903524.jpg| 3| The construction workers are doing their job .;
4153903524.jpg| 4| Three men are working on a metal machine .;
415657941.jpg| 0| A little girl pushes a merry-go-round in a park while two other kids hold on . ee;
415657941.jpg| 1| Little girl spinning playground merry-go-round as other kids ride .;
415657941.jpg| 2| A girl spins a merry-go-round at a playground .;
415657941.jpg| 3| Children playing on a playground .;
415657941.jpg| 4| Children playing on a roundabout .;
415793623.jpg| 0| An adult wearing a harness climbs in a rocky area .;
415793623.jpg| 1| A man , wearing glasses , is rock climbing .;
415793623.jpg| 2| a middle-aged woman climbs a mountain .;
415793623.jpg| 3| Person in blue shirt scales wall .;
415793623.jpg| 4| A man in blue rock climbing .;
4161742484.jpg| 0| There is a stadium full of people and they are watching a ballgame with two teams .;
4161742484.jpg| 1| Soccer players in jerseys representing two teams mill around on a soccer field .;
4161742484.jpg| 2| Two teams play a sports game while onlookers watch .;
4161742484.jpg| 3| A soccer match is getting ready to start .;
4161742484.jpg| 4| Soccer players take the field .;
416551084.jpg| 0| A barefoot young child in a white tee-shirt is climbing a skate park wall .;
416551084.jpg| 1| A kid trying to climb up running through a skateboard slope .;
416551084.jpg| 2| A kid is running up an old skateboard ramp .;
416551084.jpg| 3| A boy is climbing up a skateboard ramp .;
416551084.jpg| 4| A child running on a half pipe .;
416840980.jpg| 0| A young girl in blue in a swinging outside with her eyes closed and hands off the swing 's chains .;
416840980.jpg| 1| A little girl in jeans and a blue striped shirt is swinging on the swing with her hands out .;
416840980.jpg| 2| A girl swinging on swing set with her eyes clothes and arms outstretched on a sunny day .;
416840980.jpg| 3| A young girl closes her eyes and releases her hands as she enjoys the swing set .;
416840980.jpg| 4| A young girl is swinging with her arms outstretched .;
416933689.jpg| 0| One boy repairing a three-wheeled bicycle in a small parking lot while another boy looks on while leaning on the front end of one of the parked cars .;
416933689.jpg| 1| Pottery and cars are shown in a parking lot with a man in a blue outfit is leaning against the front of his car .;
416933689.jpg| 2| two guys outside , looks like in a parking lot , one guy is picking up a bike .;
416933689.jpg| 3| One guy fixes his bicycle while another guy leans against a car .;
416933689.jpg| 4| A man fixing some type of vehicle in the background of 2 vases .;
4179668555.jpg| 0| A scene at night of a person on a street dressed as Santa Clause getting into his small white car .;
4179668555.jpg| 1| A man dressed as Santa Claus gets out of his Prius in front of Ruby 's Diner .;
4179668555.jpg| 2| A man dressed as Santa getting in his white car .;
4179668555.jpg| 3| Two white cars parked outside of Ruby 's diner .;
4179668555.jpg| 4| Two white vehicles parked in front of Ruby 's .;
4180952377.jpg| 0| A man works on his car as he tries to keep warm with his hat and sweatshirt .;
4180952377.jpg| 1| An elderly man in a light blue coat works on a car on the roadside .;
4180952377.jpg| 2| Older man in a teal fleece jacket working on a car .;
4180952377.jpg| 3| A man in a green jacket is working on his tire .;
4180952377.jpg| 4| A man in a green jacket working on a car .;
4193302193.jpg| 0| Two brave young boys that have climbed to the top of a rope jungle gym with onlookers at the bottom on a sunny day .;
4193302193.jpg| 1| A boy in a red shirt climbed to the top of a jungle gym while other children play at the bottom .;
4193302193.jpg| 2| A few children play outside on a structure made of rope .;
4193302193.jpg| 3| A young boy in a red shirt climbed to the top of a net .;
4193302193.jpg| 4| A couple kids adventurously climb a sculpture .;
4197228591.jpg| 0| A man stares into the window of a big yellow truck that is parked in the road .;
4197228591.jpg| 1| A big yellow van with a man standing next to it on the street .;
4197228591.jpg| 2| A busy city street full of people and a loading van .;
4197228591.jpg| 3| A yellow van driving down crowded city street .;
4197228591.jpg| 4| People are walking in the street of a town .;
4225248313.jpg| 0| Two teenage helping their mother to carry their small brother after their mother received a phone call .;
4225248313.jpg| 1| Two children in sweaters are holding a baby wrapped in a blanket that is crying .;
4225248313.jpg| 2| Two young boys hold a crying infant while both are sitting in the same chair .;
4225248313.jpg| 3| Two young children sitting in a blue chair holding a newborn baby .;
4225248313.jpg| 4| Two young children are holding a baby .;
4225726986.jpg| 0| Many cars are parked on a street with tall buildings on each side and some people are walking by .;
4225726986.jpg| 1| A view down a narrow European cobblestone street with several cars parked along the road .;
4225726986.jpg| 2| People walk down a cobblestone street with buildings rising on both sides .;
4225726986.jpg| 3| A street in a town that looks like it 's kept well and modern .;
4225726986.jpg| 4| There are old buildings in the distance along a brick road .;
4257619114.jpg| 0| a woman wearing a helmet is at a cookout with a makeshift horse around her waist .;
4257619114.jpg| 1| A woman with a white horse costume and helmet enjoys hanging around friends .;
4257619114.jpg| 2| A woman wearing a horse costume around her body with a helmet on her head .;
4257619114.jpg| 3| A woman is wearing a horse costume and helmet at an outdoor barbecue .;
4257619114.jpg| 4| Woman wearing a white donkey costume while talking to a man .;
4267992897.jpg| 0| A man and a woman play an accordion and violin on the sidewalk for tips from pedestrians .;
4267992897.jpg| 1| A man plays a saw and a woman plays an accordion on a sidewalk .;
4267992897.jpg| 2| A woman and a man play musical instruments on a city sidewalk .;
4267992897.jpg| 3| A old couple is playing musical instrument on a street corner .;
4267992897.jpg| 4| The street performers are making music together .;
4268878033.jpg| 0| A classroom in India , with many decorations hanging from the ceilings , and a white circle on the floor .;
4268878033.jpg| 1| An older white man teaching to Indian students wearing blue while their teacher watches .;
4268878033.jpg| 2| Students , and their teachers in a classroom going over material .;
4268878033.jpg| 3| A white man shows Indian children something in a book .;
4268878033.jpg| 4| A woman stands in a room of children .;
4284980126.jpg| 0| A group of five dark-skinned people sitting at what looks to be a farmer 's market right behind a fruit that is green and spiky .;
4284980126.jpg| 1| There are people sitting around a market area with green fruit in the front drop .;
4284980126.jpg| 2| A group of asian sitting and eating in the middle of a market .;
4284980126.jpg| 3| A group of men sitting and talking behind some green fruit .;
4284980126.jpg| 4| An elderly woman cutting fruit at a market .;
429498940.jpg| 0| Next to a projector screen displaying the words DEMOS The Business of Care , a man dressed in a black suit sits at a table with two woman , one dressed in a green shirt and drinking from a glass and the other wearing a gray shirt with a red flower attached .;
429498940.jpg| 2| three people sit at a table at a conference about the business of care;
429498940.jpg| 3| Two women and a man sitting at a table covered with a white cloth .;
429498940.jpg| 4| A lady takes a drink during a business presentation for Demos .;
4326926923.jpg| 0| A bearded man wearing a blue jacket rides his snow sled pulled by his two dogs .;
4326926923.jpg| 1| Man in blue coat is being pulled in a dog sled by two dogs .;
4326926923.jpg| 2| A man in a blue coat is propelled on his sled by two dogs .;
4326926923.jpg| 3| A man us using his two dogs to sled across the snow .;
4326926923.jpg| 4| Two Huskies pull a sled with a man in a blue jacket .;
4346515394.jpg| 0| An elderly Caucasian man in a black shirt and blue jeans is dancing in the street .;
4346515394.jpg| 1| An older man tipping his hat while standing in a group of people .;
4346515394.jpg| 2| Older man tipping his cowboy hat backwards while looking down .;
4346515394.jpg| 3| A man with gray hair in boots and cowboy hat dancing .;
4346515394.jpg| 4| A man in a black shirt in motion .;
4351584075.jpg| 0| Two male clowns , one in a plaid suit and the other in black , performing a musical number in a theater setting .;
4351584075.jpg| 1| Two clowns dressed in makeup and elaborate clothing stand together with their instruments .;
4351584075.jpg| 2| Two men in clown makeup , one with a ukulele , stand in front of a microphone .;
4351584075.jpg| 3| Two men in clown makeup are performing a musical skit on stage .;
4351584075.jpg| 4| Two clowns speak into a microphone .;
4360337403.jpg| 0| a man is climbing a wall with blue , orange and purple pegs in it .;
4360337403.jpg| 1| A man with a blue harness climbing a climbing wall .;
4360337403.jpg| 2| A man wearing pants is on a rock climb wall .;
4360337403.jpg| 3| A person is climbing a rock-climbing wall .;
4360337403.jpg| 4| A woman climbing an indoor rock wall .;
436808119.jpg| 0| An elderly gentleman who is wearing a blue shirt is painting a picture of the mountains .;
436808119.jpg| 1| An older man is painting a landscape picture that is on an easel outdoors .;
436808119.jpg| 2| A man in a blue shirt is painting a tree outside .;
436808119.jpg| 3| A gray-haired man painting a picture of a tree .;
436808119.jpg| 4| An old man is painting a picture .;
4376939715.jpg| 0| A business event is taking place with an attractive blond woman smiling at the camera with her phone in her hand .;
4376939715.jpg| 1| One women in a blue top with blond-hair smiles as she sits among a large group of adults inside a building .;
4376939715.jpg| 2| People sitting and using their electronic devices .;
4376939715.jpg| 3| A group of people sitting in chairs and standing .;
4376939715.jpg| 4| A blond woman with a blue shirt smiling .;
437827172.jpg| 0| A boy in a blue coat hangs his artwork on the wall .;
437827172.jpg| 1| Boy standing in what looks like a prop for a play .;
437827172.jpg| 2| A young boy hangs something above his playhouse .;
437827172.jpg| 3| A child is placing an item on a red wall .;
437827172.jpg| 4| A child in a denim jacket plays house .;
4383269886.jpg| 0| A woman in a blue headband and goggles is walking or running in an public walk or run .;
4383269886.jpg| 1| A group of people are running a race in cold weather .;
4383269886.jpg| 2| A woman in a black shirt in a race for some cause .;
4383269886.jpg| 3| Runners compete on a cold day in the city .;
4383269886.jpg| 4| People are running a race in a park .;
4392254315.jpg| 0| Local market where ladies are sitting at tables with food items that are sold in jars .;
4392254315.jpg| 1| Vendors sit at a street market with jars of goods that are red and green .;
4392254315.jpg| 2| A street market crowded with customers , vendors , and their wares .;
4392254315.jpg| 3| Crowds of vendors gather on the street to sell home-canned foods .;
4392254315.jpg| 4| People setting up to sell on the street their food .;
4406616207.jpg| 1| A man on an empty sidewalk near a structure with a backwards EC .;
4406616207.jpg| 3| Young man in a black jacket is walking down a sidewalk .;
4406616207.jpg| 4| A male is walking down the street .;
441176884.jpg| 0| A man has his eyes closed while checking for something in the wheel of a car on a repo truck .;
441176884.jpg| 1| A man in a brown jacket has his hand in the wheel-well of a white car in tow .;
441176884.jpg| 2| A man preparing a white volkswagen to be towed by a AAA certified tow-truck .;
441176884.jpg| 3| A man towing a car reaches around a tire to make sure that it is secure .;
441176884.jpg| 4| A man appears to be loading a car towing mechanism .;
442138526.jpg| 0| A woman in a turquoise tank top and black stretch athletic pants is practicing a martial arts side kick .;
442138526.jpg| 1| A woman in a blue shirt and black workout pants practicing martial arts in front of a house .;
442138526.jpg| 2| An attractive woman is karate kicking the air .;
442138526.jpg| 3| A woman poses in a kicking position .;
442138526.jpg| 4| A woman is practicing martial arts .;
4431342786.jpg| 0| A woman with a white shirt and blue striped pants is walking past a building with a lot of graffiti on it .;
4431342786.jpg| 1| A woman walks by a brick building that 's covered with graffiti .;
4431342786.jpg| 2| Woman in blue pants walks past brick wall with graffiti .;
4431342786.jpg| 3| Graffiti is tagged outside a wall of the om boutique .;
4431342786.jpg| 4| A woman with a purse walking down a street .;
4433720033.jpg| 0| A man in a t-shirt and jeans smoking a cigarette at a sidewalk cafe , while others wait to get inside .;
4433720033.jpg| 1| A man in blue jeans and a black shirts sits outside among a group of metal chairs and tables .;
4433720033.jpg| 2| A man in a black shirt sits outside at one of many silver chairs and tables .;
4433720033.jpg| 3| Male sitting in a chair at a outdoor cafe smoking a cigarette .;
4433720033.jpg| 4| An overweight man sits outside a bistro , smoking a cigarette .;
4443087396.jpg| 0| A cat sits atop a sign looking down at the people below .;
4443087396.jpg| 1| A cat is sitting atop a sign on the side of a building .;
4443087396.jpg| 2| A cat is looking down from on top of a sign .;
4443087396.jpg| 3| A cat sits on top of a store sign .;
4443087396.jpg| 4| A cat sits upon a business sign .;
4443934130.jpg| 0| A man on a bicycle wearing an orange and black sweatshirt is carrying a long bunch of sticks .;
4443934130.jpg| 1| A man in a sweatshirt and jeans is riding a bicycle holding some long thin planks of wood;
4443934130.jpg| 2| A man in rides bicycle carrying pipes in his hand .;
4443934130.jpg| 3| A man is riding a bicycle while holding lumber .;
4443934130.jpg| 4| A person riding a bike and carrying lumber .;
4444864006.jpg| 0| A woman in a green jacket is making a speech with a crowd standing behind her .;
4444864006.jpg| 1| Women standing at a podium with a crowd and building in the background .;
4444864006.jpg| 2| A woman giving a speech in front of a crowd .;
4444864006.jpg| 3| Nancy Pelosi is giving a speech .;
4444864006.jpg| 4| Nancy Pelosi is giving a speech .;
4447440388.jpg| 0| Two females , one wearing a yellow dress , the other wearing a white top and black shorts posing for a picture .;
4447440388.jpg| 1| A woman in a white shirt poses for the camera in front of another woman in a yellow dress .;
4447440388.jpg| 2| Two girls getting ready for a beauty contest hosted by the chief executive officer;
4447440388.jpg| 3| Two brunette women in stylish , sexy dresses posing for a picture .;
4447440388.jpg| 4| Two young women posing for the camera .;
4448063160.jpg| 1| A brunette woman wearing a black leather jacket is holding a purple handbag on a sidewalk .;
4448063160.jpg| 2| A blond woman is standing outside a Modell 's store with a large tote bag .;
4448063160.jpg| 4| A woman stands outside a store while other people pass by .;
4448895748.jpg| 0| Pedestrians walking past a red telephone booth on the sidewalk .;
4448895748.jpg| 1| Pedestrians walking past an empty British telephone booth .;
4448895748.jpg| 2| People walking down the street next to a red phone booth .;
4448895748.jpg| 3| People are walking along the sidewalk .;
4448895748.jpg| 4| Five people and a red telephone booth .;
4448895754.jpg| 0| A couple is sitting on some chairs in the winter in what looks to be a park .;
4448895754.jpg| 1| Two people dressed for cold weather sit in chairs next to a body of water .;
4448895754.jpg| 2| A man and a woman in winter clothing sitting in chairs by a lake .;
4448895754.jpg| 3| Two people are sitting in the park , on a cold winter day .;
4448895754.jpg| 4| two people sitting at a bar .;
4460242522.jpg| 0| A lady on her cellphone and someone about to walk by her with luggage on a cart .;
4460242522.jpg| 1| A person pushing luggage and someone on the cellphone in a city .;
4460242522.jpg| 2| A homeless man on the sidewalk carrying his belongings .;
4460242522.jpg| 3| A person is carrying a lot of objects along a sidewalk .;
4460242522.jpg| 4| A man in a city carrying luggage on a hand truck .;
4463883091.jpg| 0| An artist sitting on the road beside a white Mercedes car is painting a picture of a house corridor .;
4463883091.jpg| 1| A man in a jumpsuit is painting a scene on a canvas , outside in the parking lot .;
4463883091.jpg| 2| A man is painting a picture while on the sidewalk of the street .;
4463883091.jpg| 3| A man is painting a city scene on a canvas in the street .;
4463883091.jpg| 4| A painter is painting on the side of the road .;
4464109232.jpg| 0| A woman in a purple coat and black cap sits on a short brick wall near a trashcan .;
4464109232.jpg| 1| An older woman sitting next to a garbage can working on something .;
4464109232.jpg| 2| A woman in a purple jacket sits near a trashcan .;
4464109232.jpg| 3| an old women sitting by a trashcan .;
4464109232.jpg| 4| A woman sitting by a garbage can .;
4464227525.jpg| 0| A balding man in a gray jacket reads the newspaper while riding on public transportation .;
4464227525.jpg| 1| An older gentleman with disheveled hair and a blue jacket reads a pamphlet on the subway .;
4464227525.jpg| 2| Elderly man sitting on a blue couch reading a paper .;
4464227525.jpg| 3| An old man on a train reading a newspaper .;
4464227525.jpg| 4| A man sitting and reading .;
446471477.jpg| 0| Three girls are sitting in a car and smiling back at the camera which is in the backseat looking towards the front of the car .;
446471477.jpg| 1| Three woman look back at the camera that 's in the rear seat of a van as the driver drives down the road .;
446471477.jpg| 2| Three girls , who are sitting as passengers in a van , smile and pose for a picture while driving .;
446471477.jpg| 3| Three women in a vehicle are looking back and smiling .;
446471477.jpg| 4| Group of people in car looking back at camera .;
4475940174.jpg| 0| Waiters and waitresses prepare tables for customers in a fancy restaurant as one customer is leaving .;
4475940174.jpg| 1| The restaurant staff is setting up the dining room for a meal .;
4475940174.jpg| 2| Waitstaff attend to an empty Chinese restaurant .;
4475940174.jpg| 3| The restaurant staff are cleaning up the tables .;
4475940174.jpg| 4| Restaurant workers clean up a dining area .;
447686870.jpg| 0| A woman wearing a purple and white tank top is walking beside a building while carrying a tray of oranges on her head .;
447686870.jpg| 1| A woman in a white and blue tank carries a tray of food on her head while walking in front of a church .;
447686870.jpg| 2| A woman with great balance walking with a bunch of fruit on a platter placed on her head .;
447686870.jpg| 3| An African American woman carrying yellow fruit on her head walking away from a building .;
447686870.jpg| 4| A black woman carrying citrus fruits on a platter that is on her head .;
4478571009.jpg| 2| an older lady standing in an airport .;
4478571009.jpg| 3| A woman is standing front of a sign .;
4478571009.jpg| 4| A woman is standing in Aberdeen .;
4483576244.jpg| 0| A man wearing a cowboy hat and no shirt has his back turned and is being embraced by two women who are both smiling .;
4483576244.jpg| 2| Two African American women are touching the Naked Cowboys buttocks while posing for a picture .;
4483576244.jpg| 3| Two smiling women have their hands on a man 's butt .;
4483576244.jpg| 4| Two women are holding the butt of a naked man;
4484644842.jpg| 0| A group of students that play in a marching band are dressed in white , green , and gold .;
4484644842.jpg| 1| Girl with braid is wearing a green vest and holding gold and green pompoms .;
4484644842.jpg| 2| The cheerleader stood behind the drummer in the marching band .;
4484644842.jpg| 3| A woman is holding green and gold pompoms .;
4484644842.jpg| 4| Band members wearing green and white .;
44856031.jpg| 0| A tan , male dog is jumping up to get a drink of water from a spraying bottle .;
44856031.jpg| 1| A jug is jumping up it is being squirted with a jet of water .;
44856031.jpg| 2| A dog stands on his hind feet and catches a stream of water .;
44856031.jpg| 3| A dog is being squirted with water in the face outdoors .;
44856031.jpg| 4| A brown dog is sprayed with water .;
4488994542.jpg| 0| A young boy and dark-haired man are taking pictures in opposite directions .;
4488994542.jpg| 1| A young blond boy looking through a camera lens and holding a blue jacket .;
4488994542.jpg| 2| A young boy with short blond-hair and a blue sweater taking a picture .;
4488994542.jpg| 3| a little boy and a man behind him are taking pictures with cameras .;
4488994542.jpg| 4| People are taking pictures .;
4491508699.jpg| 0| A man sitting on a train playing an accordion , while a lady gazes over at him .;
4491508699.jpg| 1| Man in blue baseball cap playing an accordion on a mass transit vehicle .;
4491508699.jpg| 2| A man playing an accordion rides the New York City subway .;
4491508699.jpg| 3| A man with an accordion plays for people riding the bus .;
4491508699.jpg| 4| Man with a musical instrument riding on a subway .;
4494282798.jpg| 1| A woman dressed as a mermaid in a purple seashell bra looks to her left .;
4494282798.jpg| 2| A woman with a purple top holding something in her hands .;
4494282798.jpg| 3| A woman dressed as a mermaid for an event .;
4494282798.jpg| 4| A woman in a bikini holding a pamphlet .;
4497283483.jpg| 0| A person in a black shirt is lying on the ground looking up at a man .;
4497283483.jpg| 1| A man lying on the ground watches another man smiling in a hat .;
4497283483.jpg| 2| The ban in the black hat is playing charades with his friend .;
4497283483.jpg| 3| A guy dress in blue & white is making a funny position .;
4497283483.jpg| 4| man dances in the street while another man looks on .;
4499553575.jpg| 0| Several adults and children are either sliding down , or waiting at the bottom of a very tall yellow slide .;
4499553575.jpg| 1| People are walking up the stairs to the top of a yellow slide while others are sliding down it .;
4499553575.jpg| 2| Some people are riding carpets down a slide at an amusement park .;
4499553575.jpg| 3| People are sliding down a giant yellow and red slide .;
4499553575.jpg| 4| Man and child riding down a giant yellow slide .;
4504942754.jpg| 0| A woman in a short belted orange dress is walking down a sidewalk lined with yellow poles .;
4504942754.jpg| 1| A very tall woman in a very short orange dress strolls down an empty sidewalk .;
4504942754.jpg| 2| A woman in a orange dress walks down the street .;
4504942754.jpg| 3| An attractive woman walks down a back street .;
4504942754.jpg| 4| Lady in short dress walking on sidewalk .;
4505032796.jpg| 0| Two women , one dark-haired , the other blond with a tattoo on her right shoulder , laugh together .;
4505032796.jpg| 1| A blond-haired woman laughs while standing next to a woman in a fringe jacket .;
4505032796.jpg| 2| A blond woman laughs at the women next to her wearing a white fringe jacket .;
4505032796.jpg| 3| Two women are having a conversation in an urban setting .;
4505032796.jpg| 4| Blond woman laughing with her friend on the street .;
4511956396.jpg| 0| A man dressed in a red uniform talks on the phone outside Broad St. station near a newsstand .;
4511956396.jpg| 1| A man in a red uniform standing outside of Broad St Station talking on a cellphone .;
4511956396.jpg| 2| A man in a red uniform is standing in front of a train station sign .;
4511956396.jpg| 3| A man in a red uniform is leaning against the outside of a building .;
4511956396.jpg| 4| A man talking on his phone on a city street .;
4515663265.jpg| 0| A woman wearing a white , flowing dress and headscarf is walking barefoot in a stream with two young shirtless boys .;
4515663265.jpg| 1| A woman in white and two black children wade through a flooded field .;
4515663265.jpg| 2| A woman in white clothing and two children wade through a stream .;
4515663265.jpg| 3| Two women and a child walking through a river .;
4515663265.jpg| 4| Two people and a baby walking through a river .;
45227677.jpg| 0| One person is twisting around a bit dressed in blue pants while 3 others are close by .;
45227677.jpg| 1| a girl dancing in the middle of a group of people in the park .;
45227677.jpg| 2| Four people are standing in sandy area near a green bench .;
45227677.jpg| 3| Four people are standing outside , one is jumping .;
45227677.jpg| 4| A girl in gray pants is dancing .;
4523132391.jpg| 0| A few people sit in benches along a tree-lined avenue next to a parking lot .;
4523132391.jpg| 1| Some people sit on benches under rows of trees in front of a building .;
4523132391.jpg| 2| People sitting on benches in between trees .;
4523132391.jpg| 3| Two row of trees leading to an open gate .;
4523132391.jpg| 4| People are sitting on benches in a plaza .;
4523274345.jpg| 0| A child is wearing a white coat while squatting down in front of a person .;
4523274345.jpg| 1| A young girl is sitting on the ground surrounded by other people .;
4523274345.jpg| 2| A girl wearing a white hooded sweater is sitting on the ground .;
4523274345.jpg| 3| A little girl wearing a white jacket sits down on the sidewalk .;
4523274345.jpg| 4| A child is sitting on a curb .;
4524224040.jpg| 0| A man in black is leaning on a telephone booth , near boxes of beer bottles , trash bags , a red car , and a woman in blue .;
4524224040.jpg| 1| On a street corner , a man stands near a pile of trash sorted for recycling .;
4524224040.jpg| 2| A man leans against a telephone booth next to piles and bags of trash .;
4524224040.jpg| 3| A homeless person setting up his belongings on the street corner .;
4524224040.jpg| 4| A man with bottles is using a pay phone on city street .;
4526155267.jpg| 0| An old woman dressed in a red coat holds a red bag and a pink umbrella .;
4526155267.jpg| 1| An elderly woman using a pink umbrella to shade herself from the sun .;
4526155267.jpg| 2| An elderly woman with a pink umbrella is walking down the street .;
4526155267.jpg| 3| A woman with a red bag is holding a pink umbrella .;
4526155267.jpg| 4| A woman walks under the shade of her umbrella .;
4539324862.jpg| 0| A young woman wearing red sneakers and carrying multiple bags stops on a sidewalk to look at photos of dresses .;
4539324862.jpg| 1| A woman is stopped on the sidewalk looking at a sign on a building wall .;
4539324862.jpg| 2| A woman stares with empathy while looking at a bride is dress .;
4539324862.jpg| 3| A woman in a cream jacket gazes at photographs .;
4539324862.jpg| 4| A woman stops to look at some wedding gowns .;
454333157.jpg| 0| A child wearing a red shirt is eating a piece of food .;
454333157.jpg| 1| a boy is enjoying eating pizza in a plate .;
454333157.jpg| 2| A diner enjoying a roll at a restaurant .;
454333157.jpg| 3| A child eating and enjoying pizza .;
454333157.jpg| 4| Middle-aged woman eating chicken .;
4546207144.jpg| 0| A chubby woman is using a jet spray to wash an auto with New York plates and a breast cancer magnet .;
4546207144.jpg| 1| A woman wearing green pants spraying water on her chevy van .;
4546207144.jpg| 2| A woman washes an SUV with pink ribbon sticker on the back .;
4546207144.jpg| 3| A woman washing her minivan at a self-service car wash;
4546207144.jpg| 4| A heavyset woman is rinsing her mini van .;
4548958921.jpg| 0| A strawberry blond woman with a red shirt and blue jeans on stands in front of a building with black glass windows .;
4548958921.jpg| 1| A girl in a red shirt and torn jeans runs her fingers through her blond-hair as she looks ahead of her .;
4548958921.jpg| 2| A girl wearing a red shirt holds plays with hair while standing in front of a building .;
4548958921.jpg| 3| A girl stands in the breeze and looks at the long shadows .;
4548958921.jpg| 4| A woman with blond-hair standing in front of a building .;
4558580445.jpg| 0| A line of saddled horses walks down the street past a car that has its hood and trunk open .;
4558580445.jpg| 1| A line of horses walks on a road as a car sits to the side with the hood and trunk open .;
4558580445.jpg| 2| A line of horses is walking down a road past a broken-down car .;
4558580445.jpg| 3| People riding horses down the street .;
4558580445.jpg| 4| The horses are in a straight line .;
4561335689.jpg| 0| A boy wearing a striped shirt and black bag stands in the middle of a crowd .;
4561335689.jpg| 1| A candid photo of a boy wearing a striped shirt with people in background .;
4561335689.jpg| 2| A young boy is standing on a street with a pouch around his neck .;
4561335689.jpg| 3| Boy wearing shorts and striped shirt stands on a busy sidewalk .;
4561335689.jpg| 4| a young boy in a striped shirt carrying a bag .;
4563139415.jpg| 0| A poster featuring a vintage picture of a beautiful actress advertises a company from its position , paste on the side of a building .;
4563139415.jpg| 1| A woman dressed in white walking past a building that has a poster on display .;
4563139415.jpg| 2| There is a movie star 's picture hanging on the outside of a building .;
4563139415.jpg| 3| A poster of a woman on the side of a building .;
4563139415.jpg| 4| woman in white walking on the street .;
