3773302802.jpg| 3| A man in a black hat kneeling down to cut a piece of wood .;
3773302802.jpg| 4| A man squatting and wearing a hat .;
3775917632.jpg| 0| An orange bus with advertising waits at a crossing heading for Baker Street .;
3775917632.jpg| 1| An orange charter bus at a street crossing that advertises easy Bus.co.uk .;
3775917632.jpg| 2| A public transportation bus is stopped near a crosswalk .;
3775917632.jpg| 3| An orange bus is parked on the side of a road .;
3775917632.jpg| 4| A large orange bus is stopped on the street .;
3776547343.jpg| 0| Overhead view of a living room with a man on one couch , sleeping , and a dog on another while a coffee table sits in the middle of the room .;
3776547343.jpg| 1| A man wearing a white shirt and black pants laying on a couch .;
3776547343.jpg| 2| A dog rests on a loveseat , while a man lies on a nearby sofa .;
3776547343.jpg| 3| A man sleeping on a couch in front of a glass table .;
3776547343.jpg| 4| A man and dog sit on couches .;
3781326288.jpg| 0| A group of people are sitting on a ledge in front of a building .;
3781326288.jpg| 1| A bunch of people sitting outside a building at night .;
3781326288.jpg| 2| Just hanging out at club Saw and having a great time .;
3781326288.jpg| 3| A group of people standing in front of a club .;
3781326288.jpg| 4| Bust scene outside of a club .;
37908123.jpg| 0| A man wearing blue jeans and a gray sweatshirt is pulling on a rope in a parking lot with an orange and white crane behind him .;
37908123.jpg| 1| A man in a gray sweatshirt and blue jeans is pulling on a rope while a guy in a white shirt and black jeans watches him .;
37908123.jpg| 2| A man in the work clothes is pulling the cord with the truck in the background .;
37908123.jpg| 3| A man in a gray hooded sweatshirt is pulling a rope trying to maneuver a crane .;
37908123.jpg| 4| A man works in front of a large crane .;
379611444.jpg| 0| Four speed skaters representing different countries are racing across ice in front of camera people .;
379611444.jpg| 1| Four Olympic speed skaters are at neck and neck racing against each other on the ice .;
379611444.jpg| 2| Four speed skaters are racing on an ice rink wearing spandex suits and helmets .;
379611444.jpg| 3| Four speed skaters wearing country based uniforms are in the middle of a race .;
379611444.jpg| 4| A group of speed ice skaters race .;
3798412244.jpg| 0| A multicolored display of Mama Lucchetti products .;
3798412244.jpg| 1| some people are looking at a booth in a trade show .;
3798412244.jpg| 2| Groups of people are looking at different items .;
3798412244.jpg| 3| People try out a game demo at a trade show .;
3798412244.jpg| 4| Display of cartoon characters in museum .;
3810544310.jpg| 0| A little girl in glasses and little boy wearing a blue shirt are standing at a sink while the little girl is helping the little boy put soap on his hands to wash them .;
3810544310.jpg| 1| The little girl is helping her little brother get soap out of the dispenser .;
3810544310.jpg| 2| A young girl helps a little boy get soap for his hands .;
3810544310.jpg| 3| A kid with a blue shirt squeezing soap into his hand .;
3810544310.jpg| 4| Two children dispensing soap from a bottle .;
3815355917.jpg| 0| 3 people in a car with rally decals , equipment on the roof and a mongolian flag flying .;
3815355917.jpg| 1| A car full of people is driving down the road with various gear attached to the top .;
3815355917.jpg| 2| A blue station wagon with luggage and a flag sitting on top .;
3815355917.jpg| 3| A group of men in a blue car driving on the track .;
3815355917.jpg| 4| A car is loaded with items on the top .;
3819480825.jpg| 0| Two men sit on tractors while two other men and a woman look at the cut grass in a field .;
3819480825.jpg| 1| A group of farmers are working together to complete a plant related task .;
3819480825.jpg| 2| Four men are harvesting a crop on a farm .;
3819480825.jpg| 3| Four farmers working their field of hay .;
3819480825.jpg| 4| 5 country farmers harvesting wheat .;
3826417429.jpg| 0| Two hikers stop to look at the landscape .;
3826417429.jpg| 1| Two backpackers look at scenic mountains .;
3826417429.jpg| 2| Two woman hiking stop to admire the view .;
3826417429.jpg| 3| Two people looking across a valley .;
3826417429.jpg| 4| two women look at mountain view;
3826423291.jpg| 0| A group of tents sit in front of a hill with a person standing outside the most prominent one .;
3826423291.jpg| 2| A woman in a blue shirt is standing by a blue tent .;
3826423291.jpg| 3| Someone standing between several large tents .;
3826423291.jpg| 4| Blue tents in the country next to a hill;
3827176890.jpg| 0| Two children wearing baseball caps shake hands while standing on the sidewalk .;
3827176890.jpg| 1| Two young boys who are both wearing sweaters and hats shake hands .;
3827176890.jpg| 2| Two young kids shaking hands in the middle of spectators .;
3827176890.jpg| 3| Two children are shaking hands in a crowded area .;
3827176890.jpg| 4| Two young boys are shaking hands outside .;
3855962376.jpg| 0| A black and white Special Forces Tactical truck parked under a sign with a creepy face on it .;
3855962376.jpg| 1| Law enforcement that is riding in a large tactical for truck in an urban area .;
3855962376.jpg| 2| An SPFD Tactical truck is sitting in the street with a driver inside .;
3855962376.jpg| 3| San Francisco Police waiting on alert for a catastrophe .;
3855962376.jpg| 4| A police truck is parked on a street .;
3856153247.jpg| 0| A woman in an office is wearing a plastic gown decorated with tracings of hands over her clothes .;
3856153247.jpg| 1| A woman is dressed in a homemade top , consisting of hands drawn across the front .;
3856153247.jpg| 2| A black lady with black hair in an office wearing a yellow suit .;
3856153247.jpg| 3| A woman who is working try out the new yellow jacket;
3856153247.jpg| 4| A black woman waring a yellow smock in an office .;
3856176585.jpg| 0| Four registered nurses dressed in smocks peer down into mobile bin filled with miscellaneous items .;
3856176585.jpg| 1| The young women in the nurse uniform are looking at the cart with medical supplies .;
3856176585.jpg| 2| Nurses stand around a cart looking at a ball and other objects .;
3856176585.jpg| 3| Nurses are looking at various toys in the medical center .;
3856176585.jpg| 4| A group of nurses are looking at some toys .;
3872048501.jpg| 0| A lady in a brown jacket and brown shorts lays with a man wearing khaki shorts on a grass landscape .;
3872048501.jpg| 1| Two people wearing shorts are sleeping on grass and sand .;
3872048501.jpg| 2| A couple napping in the grass in front of parked cars .;
3872048501.jpg| 3| Two young people nap in the grass of a park .;
3872048501.jpg| 4| Couple laying on ground at a park sleeping .;
3890054701.jpg| 0| Three men , dressed in casual attire , are jumping in the air above a flat artificial surface .;
3890054701.jpg| 1| Three young men take a jump shot with a tarp underneath them next to a stand of trees .;
3890054701.jpg| 2| Two guys and one girl are jumping on black cardboard in the middle of the forest .;
3890054701.jpg| 3| Three people leap across a tarp , with a jungle background .;
3890054701.jpg| 4| Three people are jumping very high by the woods .;
3896057129.jpg| 0| On the sidewalk , near the store 's entrance , a local entertains all , by playing the accordion .;
3896057129.jpg| 1| A man in a red shirt with sunglasses playing an accordion outside of a clothes shop .;
3896057129.jpg| 2| A man is playing the accordion in front of a store that is having a sale .;
3896057129.jpg| 3| a man is playing the accordion on the sidewalk in front of a store .;
3896057129.jpg| 4| a man standing outside a store playing a musical instrument;
3902721920.jpg| 0| A man and a woman , both pushing strollers with children in them , are stopped and looking at each other .;
3902721920.jpg| 1| Man and woman passing each other on the street and each of them are pushing a child in a stroller .;
3902721920.jpg| 2| The Man and the Woman are talking with one another each carrying a child on a stroller .;
3902721920.jpg| 3| Two parents walk past each other on the street with their kids in strollers .;
3902721920.jpg| 4| Two people with children exchange words .;
3903095674.jpg| 0| A man is holding bunches of flowers , while a dog sits in a basket on the back of a bicycle .;
3903095674.jpg| 1| An Asian man holding carrying fresh flowers next to a bike with a dog in the backseat .;
3903095674.jpg| 2| A man holding bouquets of flowers next to a dog in a basket .;
3903095674.jpg| 3| A Man holding flowers while a dog sits in a bicycle crate .;
3903095674.jpg| 4| A man is carrying bright flowers in both hands .;
390703177.jpg| 0| A mom is spoon feeding her child and the child looks unhappy .;
390703177.jpg| 1| A child wearing a polka dot bib is being fed with a spoon;
390703177.jpg| 2| A baby in a polka dot bib is not happy eating his soup .;
390703177.jpg| 3| A young boy getting spoon fed .;
390703177.jpg| 4| baby being fed food on a spoon;
392168458.jpg| 0| A boy in a gray and yellow jacket is raising his hand in front of others sitting around him .;
392168458.jpg| 1| A young boy raises his hand , as other young kids laugh in the back .;
392168458.jpg| 2| A child raises his hand in while sitting in a group .;
392168458.jpg| 3| A boy is raising his hand to answer a question .;
392168458.jpg| 4| A young asian boy is raising his hand .;
3938690967.jpg| 0| People of all ages flock to a giant red building , this scene is taking place in an Asian country .;
3938690967.jpg| 1| Many people are walking on a stone-lined street towards a red temple with many windows .;
3938690967.jpg| 2| A wide view of a Chinese building and plaza , with many people walking about .;
3938690967.jpg| 3| Many people heading towards a pagoda all at once .;
3938690967.jpg| 4| A crowd of people outside of a chine 's temple .;
3938776000.jpg| 0| Two men are guiding a water buffalo , who is dragging a raft filled with plants , through a swampy area .;
3938776000.jpg| 1| Two people using a water buffalo to cultivate a watery field .;
3938776000.jpg| 2| An Asian farmer walking through a rice paddy with an ox .;
3938776000.jpg| 3| One guy using an animal to work in a flooded field .;
3938776000.jpg| 4| A man guides his water buffalo through a marsh .;
3939998097.jpg| 0| A couple is walking down the street and passing many bicycles parked outside of a store .;
3939998097.jpg| 1| A man and woman both carrying umbrellas are walking past a group of parked bicycles .;
3939998097.jpg| 2| People walking down a street in front of a building with bikes parked out front .;
3939998097.jpg| 3| Several bicycles parked and a couple walking together .;
3939998097.jpg| 4| Two people walking down a stone walkway;
3947306345.jpg| 0| An all black cat with bright green eyes has caught a gray mouse .;
3947306345.jpg| 1| The crafty black cat is caught with a mouse in his mouth .;
3947306345.jpg| 2| Black kitten eating a moth and a leaf .;
3947306345.jpg| 3| A cat with a mouse in its mouth .;
3947306345.jpg| 4| Black cat with mouse in mouth .;
3952305716.jpg| 0| A man making balloon animals for two children on a street corner .;
3952305716.jpg| 1| A young girl and boy are standing in front of a balloon artist .;
3952305716.jpg| 2| A balloon artist is showing his work to two young children .;
3952305716.jpg| 3| Man wearing a balloon hat standing near children .;
3952305716.jpg| 4| A man making balloon animals on a city street .;
3952790386.jpg| 0| A man in a brown jacket , white shirt , and dark slacks is holding a book with his finger on the page while sitting on a wooden floor , and leaning against a yellow wall with a door on one side and cloths on hangers on the other side .;
3952790386.jpg| 1| One man sits on the floor in a suit with a folder with documents on his lap while another man stands just out of eyesight with something in his hands .;
3952790386.jpg| 2| A man wearing a suit sits cross-legged in front of a door , looking at a binder of music .;
3952790386.jpg| 3| A middle-aged man in a suit sits on the floor against a wall while reviewing his notes .;
3952790386.jpg| 4| Well dressed man reads music from a folder in his lap .;
3970654971.jpg| 0| A blond , bearded man holds the hand of a woman with pink hair among the crowd at a concert .;
3970654971.jpg| 1| A band performs while other people dance .;
3970654971.jpg| 2| rock band playing music in the club .;
3970654971.jpg| 3| People talking at a music concert .;
3970654971.jpg| 4| A band of people sing in a party;
3972665750.jpg| 0| A group of four woman culturally dressed are giving information to a fifth woman of the same culture .;
3972665750.jpg| 1| An Indian woman writes on a clipboard , while four other women stand near her on a dirt path .;
3972665750.jpg| 2| 5 woman stand outside wearing saris and hair wraps while one writes on her clipboard .;
3972665750.jpg| 3| Indian women discussing their task on a dirt road .;
3972665750.jpg| 4| african women standing around in a circle .;
3972668464.jpg| 0| A cultured woman with a head wrap is checking a paper while standing in the dirt .;
3972668464.jpg| 1| Two brown-skinned people with headgear examine papers .;
3972668464.jpg| 2| Three women of color are examining sheets of paper .;
3972668464.jpg| 3| A group of women fill out some paperwork .;
3972668464.jpg| 4| The lady checks off supplies on the list .;
3990553639.jpg| 0| A group of kids going around a steep turn in a biking competition .;
3990553639.jpg| 1| this photo shows bickers racing along side a beach .;
3990553639.jpg| 2| Seven people ride motorbikes through a sand course .;
3990553639.jpg| 3| Seven people are riding bikes on a sandy track .;
3990553639.jpg| 4| Dirty bikers are racing in a dirt track .;
400598822.jpg| 0| Two men are barbecuing their food while another prepares the meat .;
400598822.jpg| 1| A few guys outside grilling some food at night .;
400598822.jpg| 2| A man grilling meat on an outdoor grilling pit .;
400598822.jpg| 3| Men tend meat at the makeshift barbecue .;
400598822.jpg| 4| Two men are cooking meat on the grill .;
4010233873.jpg| 0| local nationals running past a humvee while a soldier stands over fellow troop .;
4010233873.jpg| 1| A man and woman in Middle-Eastern dress are running down a street .;
4010233873.jpg| 2| Two people running in the direction that is right for them .;
4010233873.jpg| 3| A lady in green is holding up her hands .;
4010233873.jpg| 4| A man and a woman running .;
401649634.jpg| 0| A man wearing a heavy coat , gloves and a hat smokes a cigar in a crowd .;
401649634.jpg| 1| A man in cold weather gear smoking a cigar .;
401649634.jpg| 2| Two older men are sitting together .;
401649634.jpg| 3| Older white male smoking a cigar;
401649634.jpg| 4| A old man smoking a cigar .;
4018050099.jpg| 0| A young boy wearing a teal shirt , dark blue trousers , and a large red backpack is walking down a brick-paved passage next to a brightly-painted brick wall .;
4018050099.jpg| 1| A small child with a backpack walks down a narrow road next to a painted wall .;
4018050099.jpg| 2| A boy looking at how this historical place was constructed .;
4018050099.jpg| 3| A little boy with a backpack approaches a stone archway .;
4018050099.jpg| 4| A young boy with a backpack walking down the street .;
4022274513.jpg| 0| A man in a blue striped shirt and blue jeans , is playing in the hay .;
4022274513.jpg| 1| A man excitedly digging around in a pile of hay in a plowed field .;
4022274513.jpg| 2| A teenage boy in a blue striped shirt is digging through hay .;
4022274513.jpg| 3| An odd looking boy is enjoying himself by touching hay .;
4022274513.jpg| 4| A man with a headset is rummaging through hay .;
402897160.jpg| 0| A man wearing glasses and a brown jacket shovels very deep snow off a sidewalk .;
402897160.jpg| 1| An indian man in a mustard jacket is shoveling a lot of snow .;
402897160.jpg| 2| A man wearing a tan coat shovels snow out of his driveway .;
402897160.jpg| 3| A man is shoveling snow without a hat or gloves .;
402897160.jpg| 4| Man shoveling snow after a large snowstorm .;
4032977916.jpg| 0| A woman in a white and beige-striped sweater answers telephones in an office .;
4032977916.jpg| 1| A woman is smiling while talking on the phone in front of her computer .;
4032977916.jpg| 2| A receptionist laughs while conversing on the telephone .;
4032977916.jpg| 3| A woman in an office making a phone call;
4032977916.jpg| 4| Person at help desk using telephone;
404284286.jpg| 0| A christian woman is ironing clothes and making alterations to them .;
404284286.jpg| 1| A woman ironing clothes in front of a wall with pictures .;
404284286.jpg| 2| A woman in a light blue sweater irons in her home .;
404284286.jpg| 3| A woman is ironing in her home .;
404284286.jpg| 4| A woman is ironing clothes .;
4044612196.jpg| 0| Construction workers are walking down a hallway of a building they are constructing .;
4044612196.jpg| 1| Workers in green and white vest and hard hats waiting to go to work .;
4044612196.jpg| 2| Construction workers walk towards their next job .;
4044612196.jpg| 3| many construction workers on a site being build;
4044612196.jpg| 4| A group of construction workers are walking .;
404619468.jpg| 0| Two men in Middle Eastern dress sit on plastic milk crates and smile at the camera .;
404619468.jpg| 1| Two men wearing jackets , robes , and wool hats are sitting down on milk crates .;
404619468.jpg| 2| Two Muslim men sitting on their stall to make some money with that business .;
404619468.jpg| 3| Two men dressed in middle eastern attire pose for a camera .;
404619468.jpg| 4| Two men are sitting on crates in a market .;
405556084.jpg| 0| Two men are sitting in white chairs next to a blue door .;
405556084.jpg| 1| Two men in white plastic chairs sitting in a doorway .;
405556084.jpg| 2| Two elderly men converse in an run-down building .;
405556084.jpg| 3| Two men sitting and talking to each other .;
405556084.jpg| 4| Two men are sitting on white chairs .;
4066162701.jpg| 0| A woman taking a rest from fishing is sitting down with her lovers head on her shoulder , while three little children and a man are looking up in the sky;
4066162701.jpg| 1| A woman and a man sitting by the water with three children as another man looks on .;
4066162701.jpg| 2| Woman in sunglasses with a man leaning on her bare shoulder .;
4066162701.jpg| 3| A couple and their children relax on a peer .;
4066162701.jpg| 4| People relaxing along the waterway .;
4076675949.jpg| 0| An older Asian man is sitting at a desk and holding a piece of paper up that has writing on it .;
4076675949.jpg| 1| A man in a black shirt , holding up a paper full of math equations .;
4076675949.jpg| 2| The man is wearing a brown jacket and holding up a paper .;
4076675949.jpg| 3| An Asian man holding a piece of paper teaching a class .;
4076675949.jpg| 4| A professor is holding up a piece of paper .;
4077089649.jpg| 0| An Asian man with Headphones sneers as he works a turntable in a dark room .;
4077089649.jpg| 1| A dark-haired young disc jockey plays music .;
4077089649.jpg| 2| A DJ in a white shirt has a wristband on .;
4077089649.jpg| 3| A man wearing headphones in mixing music .;
4077089649.jpg| 4| A DJ in a white shirt playing music .;
407872043.jpg| 0| A girl in green pants sits on the railing with another girl as they watch the fountain in the city .;
407872043.jpg| 1| A woman and a child look out over a river .;
407872043.jpg| 2| Two young people looking at a fountain .;
407872043.jpg| 3| Two children looking into water .;
407872043.jpg| 4| Two young girls look at a pond .;
4080351447.jpg| 0| An Indian man is cooking using traditional ingredients .;
4080351447.jpg| 1| A man wearing a blue apron is cooking in a kitchen .;
4080351447.jpg| 2| A cook is in the kitchen looking at the camera .;
4080351447.jpg| 3| A man cooking some food in a kitchen .;
4080351447.jpg| 4| A man in a blue apron in a kitchen .;
4089787993.jpg| 0| A cat observing two little rabbits in a box of hay inside an wire enclosure , while a woman in a white sweater looks on .;
4089787993.jpg| 1| A woman sits in a caged in area with a cat and two bunnies .;
4089787993.jpg| 2| A woman watching over her two bunnies and curious cat .;
4089787993.jpg| 3| An old woman watches a cat investigates two rabbits .;
4089787993.jpg| 4| A cat looking after the rabbits in a cage .;
4091722734.jpg| 0| Two women laugh and share conversation while each of them holds a can of refreshing Pabst Blue Ribbon Beer .;
4091722734.jpg| 1| Two women smiling and talking to each other while they are both holding a can of beer .;
4091722734.jpg| 2| Two women are on break at work , laughing , talking , and enjoying a soda .;
4091722734.jpg| 3| Two women are drinking from cans while laughing .;
4091722734.jpg| 4| two women talking holding drinks .;
4093561036.jpg| 0| A construction machine is digging a hole on a paved street while an orange hose is run through a different hole in the ground close by .;
4093561036.jpg| 1| A digger digging up soil in the middle of the road with a orange pipe down a hole in the road .;
4093561036.jpg| 2| An excavator is digging a hole on the street and there are some buildings behind .;
4093561036.jpg| 3| A guy is operating a bulldozer , and they are working on the sewer lines .;
4093561036.jpg| 4| A construction vehicle has an orange hose down through a manhole .;
4108358719.jpg| 0| A young lady in a red shirt and jeans stands on top of a structure in a parking lot .;
4108358719.jpg| 1| A woman in jeans is balancing on a metal structure .;
4108358719.jpg| 2| A young woman is balancing on a raised platform .;
4108358719.jpg| 3| A woman in a pink shirt is in a parking lot .;
4108358719.jpg| 4| A woman is balancing on a structure .;
411011549.jpg| 0| A medium brown dog is jumping over a short brick wall surrounding some dirt .;
411011549.jpg| 1| A small tan dog jumps off of a brick enclosed garden .;
411011549.jpg| 2| The small brown dog is leaping over the brick wall .;
411011549.jpg| 3| a small tan dog is jumping over a brick wall;
411011549.jpg| 4| A puppy jumps off a low brick wall .;
4114592385.jpg| 0| The rag tag of the blue bus turning a street corner seems out of place amidst shops , pedestrians , and a lone woman riding a red bicycle .;
4114592385.jpg| 1| People are crowded around a dilapidated bus on the street corner;
4114592385.jpg| 2| A person is riding a red bicycle along side a blue bus .;
4114592385.jpg| 3| The blue bus passes pedestrians on a busy city street .;
4114592385.jpg| 4| A woman riding a bike past a bus full of people .;
4125454115.jpg| 0| One woman is sitting on a couch with a bottle in her hand while another is on the floor with a child looking at a computer .;
4125454115.jpg| 1| A woman and a child are looking at a laptop while another woman is sitting on the couch .;
4125454115.jpg| 2| One woman watches while another woman and a child look on the computer .;
4125454115.jpg| 3| A child watches intently as a woman uses a MacBook laptop .;
4125454115.jpg| 4| A family sitting around a Macintosh .;
4129768323.jpg| 0| A man sleeping on some pipes in a park next to a guitar and some blocks of cement .;
4129768323.jpg| 1| A homeless man sleeps on pipes with only his guitar as his possession .;
4129768323.jpg| 2| A man sleeping on a bench with a guitar set next to him .;
4129768323.jpg| 3| A boy with a guitar sleeps next to a concrete structure .;
4129768323.jpg| 4| After music it is time to have a little nap .;
4139373408.jpg| 0| Three Portuguese men sitting at a head table in a room in front of a sign .;
4139373408.jpg| 1| Men sit at a table with name tags and in front of a large sign .;
4139373408.jpg| 2| Three men sitting at a table looking very serious .;
4139373408.jpg| 3| Men sitting at a table in a church .;
4139373408.jpg| 4| Three hispanic men at a table .;
4147681861.jpg| 0| A man in black is cleaning the roof of a building with a jet of water .;
4147681861.jpg| 1| A man squatted on a rooftop cleans the rain gutters with a hose .;
4147681861.jpg| 2| A man is standing on a metal roof spraying red water hose .;
4147681861.jpg| 3| Man on the roof of a building spraying off the roof .;
4147681861.jpg| 4| A man in all black hosing of the roof of a building .;
4157063493.jpg| 0| An orange and white emergency van is on the street in front of a building with many windows .;
4157063493.jpg| 1| a emergency were paramedics and the fire department were called in to help;
4157063493.jpg| 2| The Fire Department is on the scene to assist in an accident .;
4157063493.jpg| 3| A orange and yellow ambulance on a street next to a crane .;
4157063493.jpg| 4| An ambulance and firetruck try to help at a scene .;
4166066769.jpg| 0| Small girls sit in benches a circle in a clapboard room - a slightly older girl wearing a white turtleneck sits on the carpet in front of them .;
4166066769.jpg| 1| Several young girls sitting in chairs facing a young girl wearing pants and sweater sitting on floor;
4166066769.jpg| 2| Young students sit in a circle and half pay attention to the teacher telling a story .;
4166066769.jpg| 3| children are sitting in chairs with a music stand in the background .;
4166066769.jpg| 4| Children in a group interacting .;
4175969090.jpg| 0| People dressed in black are waiting on the platform for the train .;
4175969090.jpg| 1| A small crowd of businessmen wait for their subway train .;
4175969090.jpg| 2| A handful of people are waiting for the subway .;
4175969090.jpg| 3| Men and women are waiting for a train to stop .;
4175969090.jpg| 4| People waiting for a train .;
4188620410.jpg| 0| Three women and one man , all with luggage stand around a white minivan on a very sunny day .;
4188620410.jpg| 1| Four people wait patiently with their luggage outside of an SUV .;
4188620410.jpg| 2| A group of girls with luggage wait to get in a white SUV .;
4188620410.jpg| 3| A group of people load suitcases into a vehicle .;
4188620410.jpg| 4| The group waits for their ride for the trip .;
4193665581.jpg| 0| A man in a white uniform is standing , looking over a ledge , with tall buildings and palm trees in front of him .;
4193665581.jpg| 1| A man stand in front of a brick wall with the city in the background .;
4193665581.jpg| 2| A soldier standing on a rooftop overlooking a city .;
4193665581.jpg| 3| The guard is looking at the city past the wall .;
4193665581.jpg| 4| A uniformed man stands along side a brick wall .;
4201834761.jpg| 0| An Asian woman is walking through a crowd with two cups of coffee in each hand .;
4201834761.jpg| 1| Woman leaves Peet 's coffee with a coffee and travel cup .;
4201834761.jpg| 2| Woman walking while carrying a mug and coffee cup .;
4201834761.jpg| 3| Middle-aged Asian woman carrying two coffee cups .;
4201834761.jpg| 4| A woman in a black jacket grabs a cup of coffee .;
421762505.jpg| 0| A man with a blue and white jacket , cap , and backpack , taking photographs .;
421762505.jpg| 1| A photographer is carrying video equipment that is attached to a tripod .;
421762505.jpg| 2| A cameraman walks down the sidewalk with his camera and tripod in tow .;
421762505.jpg| 3| A man with a camera and a bookbag walking down a street .;
421762505.jpg| 4| Cameraman in blue jacket is moving his camera .;
4218701454.jpg| 0| A group of people are preparing something in the kitchen .;
4218701454.jpg| 1| Five young , well-dressed people work in a kitchen .;
4218701454.jpg| 2| A group of people standing in a kitchen .;
4218701454.jpg| 3| A group of people gathered in a kitchen .;
4218701454.jpg| 4| A group of people busy in the kitchen .;
4230838706.jpg| 0| A man standing on a train reading a diagram on the door .;
4230838706.jpg| 1| An Asian man in a suit is standing in a subway train .;
4230838706.jpg| 2| A man is standing on a subway leaning against a pole .;
4230838706.jpg| 3| A man in a black suit standing inside of a train .;
4230838706.jpg| 4| A man through the window of a train car .;
423375604.jpg| 0| A woman with glasses with a large bag around her arm on a street surrounded by people .;
423375604.jpg| 1| A woman wearing a white blouse is waiting to cross a busy street .;
423375604.jpg| 2| A crowded street corner full of commuters .;
423375604.jpg| 3| a woman in the city holds a big purse;
423375604.jpg| 4| A woman walking down a crowded street;
4284601289.jpg| 0| Men dressed in red and white are standing on one another 's shoulders , creating a 3 story human tower .;
4284601289.jpg| 1| A team in red and black uniforms stand on each others ' shoulders while crowd presses into them .;
4284601289.jpg| 2| A group of people in purple and red shirts are working on a performance routine .;
4284601289.jpg| 3| A group of colorfully dressed people are assisting the street performers .;
4284601289.jpg| 4| A group of gymnasts performing .;
4294393495.jpg| 0| Three men dressed in suits are standing in front of a India Inc. sign .;
4294393495.jpg| 1| Three professional men in suits stand around talking .;
4294393495.jpg| 2| A white man is speaking with two Indian businessmen .;
4294393495.jpg| 3| Three men talking at an entrepreneurs convention .;
4294393495.jpg| 4| Three men in business clothing talking .;
429497076.jpg| 0| Five people in a large open room at a convention center with a woman in black bending over the table writing something .;
429497076.jpg| 1| Professional women at the registration table of an event while men in suits look on .;
429497076.jpg| 2| Two men in an reception area watch as three woman work on something on a table .;
429497076.jpg| 3| People wearing business suits are gathered around a conference table .;
429497076.jpg| 4| Two men eeyeing three women who are looking at a product .;
4297527221.jpg| 0| A man in plaid showing a young girl , also in plaid , how to drill a hole .;
4297527221.jpg| 1| A man and a young girl using a drill press on a piece of wood .;
4297527221.jpg| 2| A young girl and a man doing something with a machine .;
4297527221.jpg| 3| An older man and girl are cutting wood together .;
4297527221.jpg| 4| A teacher helping a little girl with a machine .;
4299926208.jpg| 0| The owner and chef , wearing a black polo t-shirt and black pants , of YumYumBowls , a Thai food truck painted from red to yellow , standing at the side of his truck .;
4299926208.jpg| 1| A man in a black shirt leans again the outside of a truck selling Thai food .;
4299926208.jpg| 2| A man stands outside of a mobile Thai food truck .;
4299926208.jpg| 3| A man ordering Thai food from a truck .;
4299926208.jpg| 4| A man outside of a mobile lunch van .;
4302249122.jpg| 0| A female gymnast performing on the dance floor at a competition event .;
4302249122.jpg| 1| A female gymnast performing with her legs spread .;
4302249122.jpg| 2| A young woman is in a gymnastics competition .;
4302249122.jpg| 3| Female gymnast competing in a competition .;
4302249122.jpg| 4| A young lady performing gymnastics .;
4307968.jpg| 0| A girl with brown hair and is wearing a pink and blue striped shirt is standing outside with a bunch of other people .;
4307968.jpg| 1| A crowd standing in groups on cement area across from parking lot and building in background .;
4307968.jpg| 2| A crowd of people in front of a building .;
4307968.jpg| 3| a crowd of people waiting for something;
4307968.jpg| 4| A gathering outside a school .;
430803349.jpg| 0| The black dog is in the water with a white object in its mouth .;
430803349.jpg| 1| A dog running through water with a white toy in its mouth .;
430803349.jpg| 2| The black dog retreived the white toy in the water .;
430803349.jpg| 3| A brown dog holding a buoy in its mouth in the water;
430803349.jpg| 4| A dog carries an object in the water .;
432326912.jpg| 0| A man wearing a flowered shirt is aggressively playing a percussion instrument .;
432326912.jpg| 1| A male percussionist plays the marimba with a look of concentration .;
432326912.jpg| 2| A man in a collared shirt is playing a musical instrument .;
432326912.jpg| 3| A man in a button up shirt is playing the xylophone .;
432326912.jpg| 4| A Caucasian male musician playing a xylophone .;
432329497.jpg| 0| A man with glasses and a scarf on his head looking at different color phones hanging from a tree while another gentleman walks away .;
432329497.jpg| 1| A young woman wearing a light colored blouse and a head covering looks at some plastic phones hanging from a tree .;
432329497.jpg| 2| A dark-skinned woman with a scarf on her head smiling with telephones hanging from the trees .;
432329497.jpg| 3| Young girl grabs low hanging phone while a man walks away .;
432329497.jpg| 4| A couple attempting to establish telephone communications .;
4327457460.jpg| 0| On a cloudy day , a few people are by a pier over a dark body of water in which a boat is in the foreground .;
4327457460.jpg| 1| A photo taken from an outboard motor-equipped boat shows three children playing next to a waterway .;
4327457460.jpg| 2| Three children are by a waterway behind a house .;
4327457460.jpg| 3| Three people stand along the dock of a lake .;
4327457460.jpg| 4| A family is enjoying the water .;
4329197704.jpg| 0| Children of middle school age engage in an activity that involves unusual movements .;
4329197704.jpg| 1| A group of Asian children participate in group activities in a classroom .;
4329197704.jpg| 2| A group of Asian young adults are gathered in a classroom setting .;
4329197704.jpg| 3| asian children in their classroom singing and dancing;
4329197704.jpg| 4| A class of students all doing different actions .;
4335121319.jpg| 0| A man standing wearing a brown jacket and he shoveling the snow away from the walking path;
4335121319.jpg| 1| A man standing on the sidewalk by a fence in the snow while smiling and holding a shovel .;
4335121319.jpg| 2| a man bundled up is shoveling snow and posing for a picture .;
4335121319.jpg| 3| A man with a yellow snow shovel stands on the sidewalk .;
4335121319.jpg| 4| A man poses as he s shoveling snow off of a sidewalk .;
4344231645.jpg| 0| A woman with long brown hair plays an instrument and sings into a microphone .;
4344231645.jpg| 1| A young girl is playing a musical instrument and singing into a microphone .;
4344231645.jpg| 2| A young lady plays the harpsichord while signing into a microphone .;
4344231645.jpg| 3| A girl performing with an acoustic electric auto harp .;
4344231645.jpg| 4| A young girl plays her instrument at a concert .;
