3411712848.jpg| 0| Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes .;
3411712848.jpg| 1| Two children dressed as clowns are swinging on ropes above other children , who are also in costume .;
3411712848.jpg| 2| Several children in outfits are in a dark room , and two of them are holding onto ropes in the air .;
3411712848.jpg| 3| Two children dressed as clowns on ropes performing with other children .;
3411712848.jpg| 4| 5 children in costume putting on a circus play .;
3414953159.jpg| 0| A young boy in a blue striped shirt lays in the grass in front of a red table and reads a book .;
3414953159.jpg| 1| A young boy is reading a book while laying on the grass near a private home .;
3414953159.jpg| 2| A boy laying down in the grass , next to a red stool , reading a book .;
3414953159.jpg| 3| A boy is reading a comic book in front of a red chair and a grill .;
3414953159.jpg| 4| A boy with a striped shirt reads a book in the grass .;
3415646718.jpg| 0| A man is riding a bull at a rodeo setting with a small crowd watching .;
3415646718.jpg| 1| The bull and rider are being observed by a group of people .;
3415646718.jpg| 2| There is a man with a white cowboy hat riding a bull .;
3415646718.jpg| 3| A man riding a bucking bull at a rodeo .;
3415646718.jpg| 4| bull riding with people watching;
3417310067.jpg| 0| Two athletic teams with four players in red and white uniforms and two players in green and yellow uniforms hold nets on sticks and run in a field in front of a tall metal chain link fence .;
3417310067.jpg| 1| Six kids , 4 in red and white uniforms , 2 in green and yellow , playing lacrosse .;
3417310067.jpg| 2| Six children in lacrosse uniforms and helmets run on a field .;
3417310067.jpg| 3| A group of young boys are playing lacrosse outside .;
3417310067.jpg| 4| Children playing lacrosse on a small field .;
3421104520.jpg| 0| Two young girls are playing with plastic balls in a ball pit .;
3421104520.jpg| 1| Two young girls are in an enclosure filled with balls .;
3421104520.jpg| 2| Two small girls playing in a multicolored ball pen .;
3421104520.jpg| 3| Two little children are in a bin of colored balls .;
3421104520.jpg| 4| Kids playing in a tub of plastic balls .;
3421706363.jpg| 0| A boy in dark pants and green t-shirt rides his bike up a ramp .;
3421706363.jpg| 1| A man is jumping his bicycle off a ramp in a skate park .;
3421706363.jpg| 2| A man wearing a yellow shirt jumps his bike over a ramp .;
3421706363.jpg| 3| A young man is performing a bicycle jump on a ramp .;
3421706363.jpg| 4| A teen boy doing a bicycle trick on a bike ramp;
3427233064.jpg| 0| A little girl stands on the fence while peeking through it to look at the horse .;
3427233064.jpg| 1| A young girl dressed all in pink is standing on a fence and looking at a horse .;
3427233064.jpg| 2| A young girl clings to a fence and watches the horse on the other side .;
3427233064.jpg| 3| A girl is hanging on the fence watching a horse .;
3427233064.jpg| 4| A girl in pink polka dots looks at a horse .;
3430526230.jpg| 0| Two black dogs are chasing each other through shallow grass toward water .;
3430526230.jpg| 1| Two dogs are running towards the water through brown grass .;
3430526230.jpg| 2| The dogs run through the field near the water .;
3430526230.jpg| 3| Two dogs run two a pond on a winter day .;
3430526230.jpg| 4| Two dogs are running toward the water .;
3431121650.jpg| 0| Two medium dogs and a small dog are playing in shallow water .;
3431121650.jpg| 1| Three dogs play in the shallows next to a rocky shore .;
3431121650.jpg| 2| Three dogs are in the water next to a rocky shorline .;
3431121650.jpg| 3| Dogs run out of the water toward a rocky beach .;
3431121650.jpg| 4| Two large dogs and a small dog play in a lake .;
3431487300.jpg| 0| A man and two women are riding a vehicle that is racing past the surrounding scenery .;
3431487300.jpg| 1| A man and two women are all sat on a single motor scooter .;
3431487300.jpg| 2| A man and two woman are riding around on a motor scooter .;
3431487300.jpg| 3| A man and two women on one motorcycle .;
3431487300.jpg| 4| three people riding on a motorcycle;
344536009.jpg| 0| A young man with long black dreadlocks sits down while another person works on them .;
344536009.jpg| 1| A young man with dreadlocks receives a haircut from a young woman outdoors .;
344536009.jpg| 2| A young man is having his dreadlocks cutoff by a woman with scissors .;
344536009.jpg| 3| A woman cuts the dreadlocks off of a young man with black hair .;
344536009.jpg| 4| A woman is cutting dreadlocks off the head of a young man .;
3448855727.jpg| 0| A group of kids are writing with a black marker on one of their friend 's back .;
3448855727.jpg| 1| A group of young men laugh as they write on a friend 's back with a marker .;
3448855727.jpg| 2| People are writing and drawing on the back of another person with a marker .;
3448855727.jpg| 3| Boys at a party drawing on their friend 's back with a black marker .;
3448855727.jpg| 4| Fellows writing on the back of a friend with black markers .;
345284642.jpg| 0| A brown dog holding an object in its mouth is moving through snow-covered tall grass outdoors .;
345284642.jpg| 1| A black dog is running through a snow covered area while holding something green in his mouth .;
345284642.jpg| 2| A black dog with a stuffed animal in its mouth is running and jumping through a snowy field .;
345284642.jpg| 3| A black dog is moving through a snowy field with an object in their mouth .;
345284642.jpg| 4| A dog carreis an object through the snowy grass .;
3456251289.jpg| 0| A person flies through the air while riding an off-road vehicle on a dirt road .;
3456251289.jpg| 1| A person riding a four wheel ATV over a jump .;
3456251289.jpg| 2| Person on four wheeler does a midair stunt .;
3456251289.jpg| 3| a quad launches from a dirt jump .;
3456251289.jpg| 4| A man is riding an ATV over a hill;
3463342991.jpg| 0| An elderly man is setting the table in front of an open door that leads outside to a garden .;
3463342991.jpg| 1| The guy in the black sweater is looking onto the table below .;
3463342991.jpg| 2| A man in a black jacket picking something up from a table .;
3463342991.jpg| 3| An old man wearing a black jacket is looking on the table;
3463342991.jpg| 4| The gray-haired man is wearing a sweater .;
3467843559.jpg| 0| Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling .;
3467843559.jpg| 1| A group of boys sits near the sidewalk and two are smiling while one makes a face .;
3467843559.jpg| 2| Three boys are posing for a picture , one of them making a silly face .;
3467843559.jpg| 3| Three young boys playing outside and posing for a picture;
3467843559.jpg| 4| Three boys pose on sidewalk , one boy holding a camera .;
3471117376.jpg| 0| A young girl with a white vest , pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree .;
3471117376.jpg| 1| The girl dressed in pink and white , and wearing a knit cap , is reaching toward a flowering tree .;
3471117376.jpg| 2| A child in white and pink is picking a white flowered tree next to a fence .;
3471117376.jpg| 3| A girl in a pink hat pick a flower from a tree .;
3471117376.jpg| 4| A young girl is picking blossoms from a tree .;
3472419481.jpg| 0| A music conductor is leading his orchestra in a grand hall , where an audience is watching the performance .;
3472419481.jpg| 1| An audience listens to a musical ensemble play in front of a pipe organ in an ornate performance hall .;
3472419481.jpg| 2| A church assembly is listening to a choir perform .;
3472419481.jpg| 3| An orchestra is performing for a crowd of people .;
3472419481.jpg| 4| An orchestra plays a piece while being conducted .;
3482859574.jpg| 0| Three women are dressed in costumes while one holds an umbrella .;
3482859574.jpg| 1| A group of girls who are gothically dressed standing together;
3482859574.jpg| 2| A group of three females and one male dressed in costume;
3482859574.jpg| 3| A group of girls wearing costumes stand in a park .;
3482859574.jpg| 4| A group of people in anime cosplay costumes .;
3486831913.jpg| 0| The brown dog with a blue bandanna tied around its neck is laying in the grass by the water .;
3486831913.jpg| 1| A dog is lying in the grass with a body of water beside him .;
3486831913.jpg| 2| a brown dog wearing a blue collar is running on the grass .;
3486831913.jpg| 3| A brown dog on the grass next to a pond .;
3486831913.jpg| 4| A brown dog runs through a grassy field;
3487015378.jpg| 0| A woman dressed in green is rollerskating outside at an event .;
3487015378.jpg| 1| A girl dressed in green rollerskates past a festival crowd .;
3487015378.jpg| 2| A woman in green uniform skates down the road at the fair .;
3487015378.jpg| 3| A woman in green skates through a street fair .;
3487015378.jpg| 4| Girl wearing green rollerskates on cement .;
3487419819.jpg| 0| A dolphin pokes its head out of the water .;
3487419819.jpg| 1| A dolphin leaping out of the blue ocean .;
3487419819.jpg| 2| A dolphin is jumping out of the water .;
3487419819.jpg| 3| A dolphin pokes above the water .;
3487419819.jpg| 4| A dolphin above water;
3490867290.jpg| 0| An Indian boy looks at a black cow whilst a woman in a blue and green sari looks away .;
3490867290.jpg| 1| Two women in colorful clothes sit on the ground near their cow .;
3490867290.jpg| 2| two East Asian women sitting outdoors behind a cow-like animal;
3490867290.jpg| 3| Two women in India , sitting near an ox .;
3490867290.jpg| 4| Two people and a leashed cow at a home .;
349198711.jpg| 0| Five people are laying on beach chairs while one man is raising his hand to the camera .;
349198711.jpg| 1| Three women and two men in swimsuits , sunbathing on lawn chairs covered by towels .;
349198711.jpg| 2| Five people in bathing suit are sitting in lounge chairs on beach towels .;
349198711.jpg| 3| A group of young men and women laying on sunbathing chairs .;
349198711.jpg| 4| There is a row of teenager on yellow chairs getting tanned .;
3498633396.jpg| 0| A female is helping a child drive a bumper car .;
3498633396.jpg| 1| A mom and her boy are riding in a bumper car .;
3498633396.jpg| 2| A bunch of people enjoying bumper cars .;
3498633396.jpg| 3| Two people ride in a bumper car .;
3498633396.jpg| 4| People are riding bumper cars .;
3499641634.jpg| 0| A lady teacher warning her students about their behavior in a museum setting , and inviting them to be quite .;
3499641634.jpg| 1| A group of kids , sitting on the floor , in an art museum listening to an older lady .;
3499641634.jpg| 2| Someone in a museum explaining something to other people , who are sitting down .;
3499641634.jpg| 3| A group of young people gathered around a woman in a gallery of artistic vases .;
3499641634.jpg| 4| An old woman is explaining old artifacts in a museum to a class .;
3500505549.jpg| 0| The skateboarder does a trick on the railing while other people passing by watch .;
3500505549.jpg| 1| A person with glasses is performing an aerial trick on a post in the city .;
3500505549.jpg| 2| A person is rollerblading on a railing by a sidewalk with people .;
3500505549.jpg| 3| Rollerblader in red shirt is skating on a handrail .;
3500505549.jpg| 4| A skateboarder on a city street .;
3505244422.jpg| 0| A family with three redheaded children walks beneath a series of large , brown arches .;
3505244422.jpg| 1| A family is walking under some very large , freestanding geometric sculptures .;
3505244422.jpg| 2| A family walks through a gravel field under high built wooden structures .;
3505244422.jpg| 3| Three children and two adults walk under large wooden beams .;
3505244422.jpg| 4| People walk under a wooden structure .;
3516267455.jpg| 0| A white dog jumps into natural water .;
3516267455.jpg| 1| A dog running into the water .;
3516267455.jpg| 2| A dog runs through the water .;
3516267455.jpg| 3| A dog swims in the lake .;
3516267455.jpg| 4| A dog in a lake .;
3519942322.jpg| 0| A rather large blond dog with a black collar chases a blue and yellow toy .;
3519942322.jpg| 1| The tan dog runs toward the small toy that is laying in the grass .;
3519942322.jpg| 2| A golden dog is looking at a blue and yellow toy on the grass .;
3519942322.jpg| 3| Large brown dog playing with a chew toy on the grass .;
3519942322.jpg| 4| A dog chases a dog toy on the grass .;
3520869880.jpg| 0| Girl in red skirt jumps on sidewalk in front of jukebox painting;
3520869880.jpg| 1| A girl in a red and black dress is posing in front of a mural .;
3520869880.jpg| 2| A little girl jumps in the air next to a jukebox mural .;
3520869880.jpg| 3| A girl jumping in front of a jukebox mural .;
3520869880.jpg| 4| A young girl in a red dress in midair;
3524671328.jpg| 0| A man wearing a tricorn hat and tall black boots sits on a bale of hay while looking at a woman sitting next to him who is wearing an old-fashioned dress .;
3524671328.jpg| 1| Period re-inactors sit on grass bales and talk while others in more modern attire sit and walk in the background .;
3524671328.jpg| 2| People sitting on bales of straw with man and woman in the foreground dressed in old-fashioned attire .;
3524671328.jpg| 3| A boy and girl in traditional costume converse while sitting on a bale of hay .;
3524671328.jpg| 4| Man and women dressed in costumes sitting on a bail of hey .;
3526841158.jpg| 0| A man in the distance is walking past a brick wall painted with words and graffiti .;
3526841158.jpg| 1| Man wearing dark clothes walks down a street with a wall of graffiti to his left .;
3526841158.jpg| 2| A man is walking along a brick wall with writing on it .;
3526841158.jpg| 3| An older man is walking past writing on a wall .;
3526841158.jpg| 4| A man walking proudly down the street .;
3527184455.jpg| 0| A man and a woman holding two young boys are sitting on a park bench , posing for a photograph .;
3527184455.jpg| 1| A man , woman , and two young boys are sitting on a bench with flowers in the background .;
3527184455.jpg| 2| There is a man , woman and two boys sitting on a bench .;
3527184455.jpg| 3| Two adults and two children pose on a park bench .;
3527184455.jpg| 4| Two adults and two children sit on a park bench .;
3527261343.jpg| 0| A man is doing a wheelie on a motorcycle while stretching his legs outwards .;
3527261343.jpg| 1| A man with a red , black , and white jacket on is riding on a motorcycle .;
3527261343.jpg| 2| A male does an open leg trick while doing a wheelie on his bike .;
3527261343.jpg| 3| Man puts legs up in air while riding bike .;
3527261343.jpg| 4| person riding a bike doing a wheelie .;
3529314899.jpg| 0| A red-uniformed hockey player is attempting to control the puck while two white-suited hockey players try to disrupt him .;
3529314899.jpg| 1| Two opposing hockey players make a play for the puck with opposing fans and team members watching .;
3529314899.jpg| 2| A hockey player wearing a red uniform reaches for the puck as others follow .;
3529314899.jpg| 3| A hockey player in white tries to steal the puck from another player in red .;
3529314899.jpg| 4| People playing hockey on ice .;
3531811969.jpg| 0| The young man is performing a summersault in the air with a bicycle .;
3531811969.jpg| 1| A bmx biker is currently in midair doing a front flip .;
3531811969.jpg| 2| A man upside down while jumping a bicycle .;
3531811969.jpg| 3| A person is flipping on a trick bike .;
3531811969.jpg| 4| A bike rider performs a trick .;
3533577805.jpg| 0| Three older women are siting in chairs looking outside through a wall made of glass .;
3533577805.jpg| 1| Three older women sit and look out the window , close to the water .;
3533577805.jpg| 2| Three elderly persons are sitting in chairs staring out the window .;
3533577805.jpg| 3| Three seniors look out the window at the water .;
3533577805.jpg| 4| Three people overlooking a field , from inside .;
3534070832.jpg| 0| The waiter with a white shirt and black vest is waiting on the people in the restaurant with a big mirror in the wall .;
3534070832.jpg| 1| A number of people are sitting at a restaurant while a waiter navigates between the tables .;
3534070832.jpg| 2| people are enjoying food at a crowded restaurant .;
3534070832.jpg| 3| People eating at a fine dining restaurant .;
3534070832.jpg| 4| People sit at tables drinking and talking .;
3538686658.jpg| 0| A person in a blue biking uniform is ridding a dirt bike on a grassy track .;
3538686658.jpg| 1| A person riding a bicycle travels down an overgrown hill .;
3538686658.jpg| 2| A person in a biking suit rides a bike down a hill .;
3538686658.jpg| 3| A biker prepares to go down a hill .;
3538686658.jpg| 4| A biker is racing downhill .;
3543933690.jpg| 0| Man in a blue shirt , blue jeans , and blue and white bowling shoes is attempting to bowl the ball down the lane .;
3543933690.jpg| 1| A guy wearing glasses with a blue shirt and blue jeans has just released a black bowling ball in a bowling alley .;
3543933690.jpg| 2| A man in a blue t-shirt is throwing a bowling ball down a bowling lane .;
3543933690.jpg| 3| A man in blue is caught right after releasing the bowling ball .;
3543933690.jpg| 4| A man in a blue shirt bowling .;
3544793763.jpg| 0| A man wearing black boxing shorts and white boxing gloves and a man in white boxing shorts and white boxing gloves are fighting in the ring .;
3544793763.jpg| 1| Two boxers fight in a well-lit ring surrounded by poorly-lit seating .;
3544793763.jpg| 2| A boxer in black trunks taking a swing at a boxer in white trunks .;
3544793763.jpg| 3| a man in black shorts is boxing against and man in white shorts .;
3544793763.jpg| 4| Two men battle it out in a boxing match with white gloves .;
3545793128.jpg| 0| Girl in a black and red shirt is standing up with a pole in her hand surrounded by people .;
3545793128.jpg| 1| A crowd of people gathered together and one woman is standing and holding a sign .;
3545793128.jpg| 2| Asian crowd with attractive woman in foreground;
3545793128.jpg| 3| A group of fans gather for some type of event .;
3545793128.jpg| 4| Young woman standing above a crowd .;
3551003620.jpg| 0| A person is performing a rollerblading trick as other people skate and run nearby .;
3551003620.jpg| 1| A person in red pants wearing in line skates weaves through green cones .;
3551003620.jpg| 2| An inline skater in red pants and blue shirt skates between green cones .;
3551003620.jpg| 3| A woman skates while others run on a path .;
3551003620.jpg| 4| A woman rollerblading around green cones .;
3551787566.jpg| 0| Woman in blue workout attire and helmet rides through dirt path;
3551787566.jpg| 1| A woman is riding down a dirt trail on her bike .;
3551787566.jpg| 2| A woman bicycles down the hill on a dirt trail .;
3551787566.jpg| 3| Man riding a bike down a dirt hill .;
3551787566.jpg| 4| A woman biking downhill .;
3552552910.jpg| 0| Three elephants , each carrying a group of people , walking through the water .;
3552552910.jpg| 1| A trio of elephants are carrying riders across shallow running water .;
3552552910.jpg| 2| tourist riding elephants in the water with a field in the background .;
3552552910.jpg| 3| Several sight-seers riding elephants through the muddy lake .;
3552552910.jpg| 4| A guided tour on the back of elephants crosses a river .;
3553056438.jpg| 0| A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background .;
3553056438.jpg| 1| A little boy kisses a little girl while sitting on hay bales surrounded by Halloween decorations .;
3553056438.jpg| 2| Two children are sitting on bales of hay in a Halloween themed setting .;
3553056438.jpg| 3| Two children are sitting on hay in front of pumpkins and play witches .;
3553056438.jpg| 4| A little boy kissing a girl on a stack of hay .;
3556702089.jpg| 0| Three gentlemen wearing jackets and holding microphones standing around a table , waiting to either begin or continue sportscasting .;
3556702089.jpg| 1| Three men in wearing black jacket and holding microphone standing behind a desk .;
3556702089.jpg| 2| Three men in black jackets stand by a desk in a field holding red microphones .;
3556702089.jpg| 3| Three males with red microphones on a green sporting field of some sort .;
3556702089.jpg| 4| Three guys standing in a sport stadium in winter coats .;
3563461991.jpg| 0| a man wearing a tank top loooking into a camera that 's on a tripod;
3563461991.jpg| 1| A man is taking photos with a long range lens by a body of water .;
3563461991.jpg| 2| A bald man is taking shots of a body of water from a camera .;
3563461991.jpg| 3| Muscular man taking pictures of a lake with boats .;
3563461991.jpg| 4| A man takes photos on the water 's edge .;
3563617591.jpg| 1| An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick .;
3563617591.jpg| 2| A plump woman with a pink shirt and black hair is applying red lipstick to her lips .;
3563617591.jpg| 3| A woman named Amanda is applying lipstick to her lips .;
3563617591.jpg| 4| Large woman in pink shirt putting on red lipstick .;
3565021218.jpg| 0| The small girl in the yellow dress laid on the bedspread surrounded by flowers .;
3565021218.jpg| 1| A little girl in a yellow dress lays on a wooden floor surrounded by flowers .;
3565021218.jpg| 2| The girl with a yellow dress and sandals on is surrounded by yellow flowers .;
3565021218.jpg| 3| a young girl in a bright yellow dress surrounded by yellow flowers;
3565021218.jpg| 4| a young girl wearing yellow lays on the ground .;
3565655045.jpg| 0| A scuba diver emerges from the water and pulls himself onto the rocks .;
3565655045.jpg| 1| A man is standing in the ocean and holding on tho the rock .;
3565655045.jpg| 2| A man wearing a wetsuit is climbing a rock along a beach .;
3565655045.jpg| 3| Man hangs onto rock while out in the ocean .;
3565655045.jpg| 4| A man climbs out of the ocean onto a rock;
3565822548.jpg| 0| A man using a computer on a desk with another man standing in front of him , with a third man at a cash register is leaning on the counter .;
3565822548.jpg| 1| A guy in a yellow shirt is receiving service from a guy in a gray shirt .;
3565822548.jpg| 2| An asian man is at the front desk of a store for assistance .;
3565822548.jpg| 3| Ethnic professionals are working at a computer station;
3565822548.jpg| 4| A man in a yellow shirt standing at a counter .;
3578140375.jpg| 0| Child with dark hair and fair skin in striped shirt and jeans with stick in raised handstanding on floor of gazebo .;
3578140375.jpg| 1| A boy in a green and black striped shirt is waving a stick in the air while standing on a porch .;
3578140375.jpg| 2| A little boy in a green striped shirt holding up a stick on his porch .;
3578140375.jpg| 3| A young boy in a striped shirt is playing in a outside on a porch .;
3578140375.jpg| 4| Boy in green striped shirt reaching up with a stick in his hand .;
3578318751.jpg| 0| A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains .;
3578318751.jpg| 1| Three people are standing on a lit stage while groups of people sitting at tables face them .;
3578318751.jpg| 2| A woman in a white robe is speaking in front of an audience at a banquet .;
3578318751.jpg| 3| A large group of people watching a performer on a stage .;
3578318751.jpg| 4| An audience watching a performance .;
3579686259.jpg| 0| A white , black , and brown dog walks down a path in a forested area .;
3579686259.jpg| 1| A Sheltie runs through the forest with his tongue out , mouth open .;
3579686259.jpg| 2| a fluffy brown , white and black running on a path;
3579686259.jpg| 3| A dog walks on a path surrounded by trees .;
3579686259.jpg| 4| A fluffy Sheltie is trotting along a path .;
3583516290.jpg| 0| A group of people dressed in festive outfits is gathered outside building .;
3583516290.jpg| 1| People wearing colorful costumes and headresses march through the streets .;
3583516290.jpg| 2| A crowd scene with people in yellow and white native clothing .;
3583516290.jpg| 3| People dressed in bright costumes of white and yellow feathers;
3583516290.jpg| 4| many woman wearing yellow stand in the street .;
3584196366.jpg| 0| A group of white birds take flight while one black bird stands on the sand .;
3584196366.jpg| 1| A flock of seagulls is taking off from the beach .;
3584196366.jpg| 2| A flock of birds hovered over the sandy beach .;
3584196366.jpg| 3| A flock of birds flying over a shoreline .;
3584196366.jpg| 4| A flock of seagulls flying at the beach .;
3584907869.jpg| 0| Two young girls wearing bikinis with perfect figures are playing with a ball on the beach .;
3584907869.jpg| 1| Two women , who are very athletic , are playing beach volleyball .;
3584907869.jpg| 2| Two female volleyball players mid-action in the sand .;
3584907869.jpg| 3| Two volleyball players compete in a sand tournament;
3584907869.jpg| 4| Two women are playing beach volleyball .;
3594822096.jpg| 0| The man has a goatee and wear black gloves while riding a bike .;
3594822096.jpg| 1| A man with a shaved head riding a mountain bike .;
3594822096.jpg| 2| A man rides his bike through the woods .;
3594822096.jpg| 3| A biker moving quickly past trees .;
3594822096.jpg| 4| A guy is on his bicycle .;
3597924257.jpg| 0| A brown dog runs through a field of grass spotted with yellow flowers;
3597924257.jpg| 1| A brown and white dog runs in a field of yellow flowers .;
3597924257.jpg| 2| The tan and white dog is running in the field .;
3597924257.jpg| 3| A brown dog running at a lean across a lawn .;
3597924257.jpg| 4| The brown dog runs through the field .;
3600403707.jpg| 0| A man waves to the camera from inside a greenhouse section of a farm products store .;
3600403707.jpg| 1| A garden shop is being perused by shoppers with a sitting shop owner waving .;
3600403707.jpg| 2| a man wearing a gray shirt waving in the middle of a plant nursery;
3600403707.jpg| 3| Racks of plants at the farm products store .;
3600403707.jpg| 4| People browse for herbs at a greenhouse .;
3604314527.jpg| 0| A man races in a small vehicle while another man hangs off the back .;
3604314527.jpg| 1| a racer in a blue car towing a man in a black suit on the street;
3604314527.jpg| 2| A blue motorcycle and sidecar is being raced on a wet track .;
3604314527.jpg| 3| Racing on wet road while man hangs on back .;
3604314527.jpg| 4| Two people on a blue motorcycle .;
3608849440.jpg| 0| Three children are playing with balls near to an American flag .;
3608849440.jpg| 1| Kids playing on a lawn with a flag and parking lot nearby .;
3608849440.jpg| 2| A group of children play in the grass at a park .;
3608849440.jpg| 3| Kids are playing a game of ball outdoors .;
3608849440.jpg| 4| Three kids playing with balls on a lawn;
3612485097.jpg| 0| A man in midair with his back touching that of another man hunched over;
3612485097.jpg| 1| A black man leans over as a white man jumps on his back backwards .;
3612485097.jpg| 2| one man in a hat flips over another man back in the grass .;
3612485097.jpg| 3| A man holding up another with his back .;
3612485097.jpg| 4| Two people play outdoors .;
3624771682.jpg| 0| A little blond girl sitting down looking at a stack of books .;
3624771682.jpg| 1| Two little girls reading a book at the library .;
3624771682.jpg| 2| Two blond girls reading books in a bookstore .;
3624771682.jpg| 3| Two young blond girls read in the library .;
3624771682.jpg| 4| A young child is reading a book .;
3627290893.jpg| 0| There is a group of three women and one man singing while one of the woman plays a guitar .;
3627290893.jpg| 1| Three woman and a man sing their hearts out in the microphone .;
3627290893.jpg| 2| Girl with guitar singing with three other people;
3627290893.jpg| 3| A group of people playing guitars and singing .;
3627290893.jpg| 4| A group of people play instruments and sing .;
3631023049.jpg| 0| Three children ride on a round swing while another watches from the grass .;
3631023049.jpg| 1| Three smiling children swing in a tire swing at a playground .;
3631023049.jpg| 2| Three children play in a large bowl shaped swing .;
3631023049.jpg| 3| Three children riding on a large swing .;
3631023049.jpg| 4| The children are on a tire swing .;
3631671718.jpg| 0| A young girl in a pink shirt gets ready to swing bat at a tee ballgame;
3631671718.jpg| 1| A little girl in a pink shirt takes a swing at a t-ball .;
3631671718.jpg| 2| A little girl about to hit a baseball off a tee;
3631671718.jpg| 3| A little girl is swinging at a baseball .;
3631671718.jpg| 4| A girl plays T-ball .;
3634281981.jpg| 0| A person in purple shorts riding a bike up a mountain .;
3634281981.jpg| 1| A person in a black backpack biking on a rocky path .;
3634281981.jpg| 2| A man rides his bike on the side of a rocky hill .;
3634281981.jpg| 3| This person is riding a BMX bike on a clifftop .;
3634281981.jpg| 4| Mountain biker approaching a cliffside vista;
3635177305.jpg| 0| Three children with animal face pain at outdoor event .;
3635177305.jpg| 1| Three children are wearing face paint and smiling .;
3635177305.jpg| 2| Three children wearing face paint pose together .;
3635177305.jpg| 3| Three kids that have their faces painted;
3635177305.jpg| 4| children smiling with facepaintings;
3636126441.jpg| 0| A boy flipping off a skateboard going down a flight of stairs;
3636126441.jpg| 1| Boy jumping off skateboard as it goes down the stairs .;
3636126441.jpg| 2| Skateboarding on stairs , with open air trick .;
3636126441.jpg| 3| A skateboarder leaps over stairs in a city .;
3636126441.jpg| 4| The skateboarder does a jump down stairs .;
3638318149.jpg| 0| A young boy playing on his skateboard on a patio of an interesting building , while two people are sitting in chairs in the background .;
3638318149.jpg| 1| A man is doing a trick on a skateboard in a covered area .;
3638318149.jpg| 2| Man doing a skateboard trick on an outdoor park porch .;
3638318149.jpg| 3| A man doing a trick on a skateboard .;
3638318149.jpg| 4| a skateboarder performs a trick .;
3643666619.jpg| 0| A guy in a red cap is standing on wooden beams and using a net to pulling something .;
3643666619.jpg| 1| A shirtless man in a reddish orange hat stooping to pull something out of the water .;
3643666619.jpg| 2| A fisherman in a red baseball cap pulling a net out of murky brown water .;
3643666619.jpg| 3| A man on a boat getting ready to pull in his net to see what he caught .;
3643666619.jpg| 4| A shirtless man in a red ball cap pulls fabric out of water .;
3646814919.jpg| 0| A stocky gentleman wearing a long-sleeve , blue shirt , black slacks , aged , black boots and a blue billed cap is scaling a roof , using the structure 's struts to approach stacks of tiles stored at the roof 's apex .;
3646814919.jpg| 1| A man wearing a blue shirt and black pants is working on an unfinished tile roof of a building .;
3646814919.jpg| 2| A person in a blue shirt and hat working on a roof of a structure that is behind a fence .;
3646814919.jpg| 3| Man on top of a partially completed roof getting ready to lay down more shingles .;
3646814919.jpg| 4| A man with a blue shirt is working on building a roof .;
3655155990.jpg| 0| Two dogs playing in the water , one is bounding at the other .;
3655155990.jpg| 1| Two white dogs are splashing around in white waves .;
3655155990.jpg| 2| Two white , long-haired dogs playing in the ocean;
3655155990.jpg| 3| Two furry beige dogs playing in ocean surf .;
3655155990.jpg| 4| Two dogs playing in the water .;
3656010396.jpg| 0| A woman stands over a child who is drawing a picture of a rainbow with brightly colored makers on a piece of paper at a table .;
3656010396.jpg| 1| A girl drawing a picture with a lady helping her standing behind her .;
3656010396.jpg| 2| A woman is helping a young girl draw a rainbow .;
3656010396.jpg| 3| Woman helping a little girl color a rainbow .;
3656010396.jpg| 4| A woman helping a child color;
3659915446.jpg| 0| A shirtless man is on the street stirring food in a pot .;
3659915446.jpg| 1| A shirtless man is cooking on an outdoor grill .;
3659915446.jpg| 2| A topless man cooking outside on the grill .;
3659915446.jpg| 3| Shirtless guy is cooking up some food .;
3659915446.jpg| 4| A man is cooking outside on a grill .;
366315886.jpg| 0| Three men sitting on a couch and eating food while beers lay on the table .;
366315886.jpg| 1| Three men are sitting on a sofa having a casual meal at the coffee table .;
366315886.jpg| 2| Three males are sitting on a sofa with beers on a table in front of them .;
366315886.jpg| 3| Three men enjoying alcohol and food .;
366315886.jpg| 4| Three men eating food on a couch .;
3668741784.jpg| 1| A woman in a white sundress and a straw hat and using crutches , stands outside by a poster on a building wall and looks through her purse .;
3668741784.jpg| 2| A woman in a white dress with one leg stops to read a poster .;
3668741784.jpg| 3| Handicapped woman standing in front of a Tartuffe poster .;
3668741784.jpg| 4| Lady in white , on crutches , looking in purse .;
367925122.jpg| 0| A blond toddler in a light green shirt sitting in a green chair surrounded by other green chairs .;
367925122.jpg| 1| A little girl is turned around in her seat at an event .;
367925122.jpg| 2| A little blond girl is sitting on a green chair .;
367925122.jpg| 3| A young girl with blond-hair holding onto a rail;
367925122.jpg| 4| A cute toddler girl waits in her stroller .;
368212336.jpg| 0| A man standing on the street looking at a woman across on the road .;
368212336.jpg| 1| Two people stand across a city intersection from each other .;
368212336.jpg| 2| A young man in a gray sweater is looking downtown .;
368212336.jpg| 3| A man looking across a street .;
368212336.jpg| 4| a man looks at the city .;
3688005475.jpg| 0| A boy is swimming underwater and bubbles are coming out of his mouth .;
