3639691167.jpg| 1| A little league football game is underway in a suburban neighborhood .;
3639691167.jpg| 2| Little league football players run down the field .;
3639691167.jpg| 3| Children playing football on a grassy field .;
3639691167.jpg| 4| two youth football teams playing a game;
3642088668.jpg| 0| A stewardess on an airplane pushes a cart down the center isle , looking carefully so as not to bump any of the passengers .;
3642088668.jpg| 1| A brunette flight attendant in a red uniform is pushing a meal cart on the airplane .;
3642088668.jpg| 2| A flight attendant is pushing a beverage cart through the isles of an airplane .;
3642088668.jpg| 3| An airline stewardess is carefully rolling her drink cart down the aisle .;
3642088668.jpg| 4| Flight attendant in red pushes drink cart through aisle of airplane .;
3649802021.jpg| 0| A white dog on a green leash is standing on its hind legs to look over a stone wall .;
3649802021.jpg| 1| The white dog is standing on its hind legs , looking over a ledge .;
3649802021.jpg| 2| A Pug dog is standing up on two legs looking over a stone wall .;
3649802021.jpg| 3| The leashed dog is looking over the stone wall .;
3649802021.jpg| 4| Dog on a leash looking over a stone wall;
3649916507.jpg| 0| Closeup perspective of a bicycle wheel being ridden by someone;
3649916507.jpg| 1| A cyclist leaning forward as he pedals his bike .;
3649916507.jpg| 2| a closeup view of a cyclist riding on a bike;
3649916507.jpg| 3| A man rides a bike in the woods .;
3649916507.jpg| 4| Man riding bike in forest;
3654366861.jpg| 0| A man in a dress shirt and tie is smiling and holding in his hands a pair of sunglasses and some sort of paper .;
3654366861.jpg| 1| A man wearing a white collared shirt with a tie is holding sunglasses and a piece of paper .;
3654366861.jpg| 2| A blond man in a dress shirt and tie is standing next to a fence and smiling .;
3654366861.jpg| 3| A man with sunglasses walking in a park .;
3654366861.jpg| 4| A man in a tie standing outside .;
3665584336.jpg| 0| A mother dips pieces of fruit into a bowl of liquid chocolate as her anxious daughter looks on .;
3665584336.jpg| 1| A woman and young girl are sitting at a table and dipping fruit in liquid chocolate .;
3665584336.jpg| 2| A woman and a little girl wearing a bib eating a meal at a table .;
3665584336.jpg| 3| A woman and child dipping fruit in fondue .;
3665584336.jpg| 4| An Asian family sits down for a snack;
3666179842.jpg| 0| A man with khaki shorts on is holding a little girls hand while she walks in the water of a creek .;
3666179842.jpg| 1| A toddler in a yellow shirt wades in a creek , assisted by a man in cargo shorts and sandals .;
3666179842.jpg| 2| A young man is holding the hand of a toddler girl as she plays in a creek .;
3666179842.jpg| 3| A man in white guides his daughter through a stream in the forest .;
3666179842.jpg| 4| A man holds a small child 's hand as they wade in a shallow river .;
3666574371.jpg| 0| A rugby player wearing a colored top has scored a try as the players in black are running towards him .;
3666574371.jpg| 1| A man lying on the grass on a rugby field , holding a rugby ball .;
3666574371.jpg| 2| The young man dives on the field during a sporting event .;
3666574371.jpg| 3| A sports player on a field lying face down on the grass .;
3666574371.jpg| 4| Three men on a field .;
3681127787.jpg| 0| A man in a blue shirt and striped tie is walking near the sewer lid .;
3681127787.jpg| 1| A man wearing a suit and eyeglasses is walking on a sidewalk .;
3681127787.jpg| 2| A man in a business suit walking on the sidewalk .;
3681127787.jpg| 3| Man in suit jacket and tie walking .;
3681127787.jpg| 4| The old man is taking a stroll .;
3686612004.jpg| 0| A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room , furnished with overhead lights and a gray-scale painting on the wall behind him .;
3686612004.jpg| 1| An event with many people gathered together , one of which is standing with a costume which includes a mask and gloves of some material .;
3686612004.jpg| 2| People at a social gathering crowd around a man dressed in a strange costume , presumably comprised of mud and leaves .;
3686612004.jpg| 3| A human figure in a nature-like costume standing as the center of attention at a party .;
3686612004.jpg| 4| A piece of art is being eyed by several people at a party .;
3691085094.jpg| 0| Two persons , wearing martial arts black belts at their waists over their white clothes fly through the air horizontally towards the floor with their arms wrapped around each other .;
3691085094.jpg| 1| Two people are fighting each other in some type of karate , both are wearing the typical white outfit with black belts .;
3691085094.jpg| 2| 2 men are sparing , 1 is in the process of taking down the other .;
3691085094.jpg| 3| One man is tackling another with a martial arts maneuver .;
3691085094.jpg| 4| Two boys in white outfits are practicing martial arts .;
3702607829.jpg| 0| Two blond-hair ladies are sitting on a park bench near a body of water .;
3702607829.jpg| 1| Two women sitting on a wood bench along a waterfront edge .;
3702607829.jpg| 2| Two women sitting on a bench by the water .;
3702607829.jpg| 3| Two women are sitting on a park bench;
3702607829.jpg| 4| two woman sit on a park bench .;
3702634572.jpg| 0| A girl is performing a wheelie on her bicycle in front of a gray cinder block building .;
3702634572.jpg| 1| There is a woman riding a bike down the road , and she popped a wheelie .;
3702634572.jpg| 2| A brunette woman does a wheelie on a white bicycle with purple tires .;
3702634572.jpg| 3| A woman does a wheelie on a bicycle with purple wheels .;
3702634572.jpg| 4| Girl wearing blue jeans doing tricks on a bike .;
371522748.jpg| 0| The little boy in the blue t-shirt is smiling under the blue umbrella even though it is not raining .;
371522748.jpg| 1| A little boy smiles as he holds a blue umbrella above him .;
371522748.jpg| 2| A blond boy is holding a blue umbrella .;
371522748.jpg| 3| A wet boy stands under an umbrella .;
371522748.jpg| 4| The kid is under the blue umbrella .;
3717309680.jpg| 0| A group of mountain bikers race each other down a dirt hill .;
3717309680.jpg| 1| Four motorcycles are racing on a dirt track .;
3717309680.jpg| 2| Four motorcycle racers are on a dirt track .;
3717309680.jpg| 3| A group of people do tricks on motorbikes .;
3717309680.jpg| 4| Dirt bikers riding off a jump .;
3718076407.jpg| 0| The little brown dog is running through a clover field with a white object in its mouth .;
3718076407.jpg| 1| A brown and white dog is playing with a toy in a field of green grass and clover .;
3718076407.jpg| 2| A brown and white dog retrieving a white plushie toy in a field of clover .;
3718076407.jpg| 3| A distorted photo of a playing dog in a flower field;
3718076407.jpg| 4| A dog in grass carrying a toy in its mouth .;
3722971835.jpg| 0| A group of children with bright smiles on their faces pose with a backdrop of a beautiful sea and the sunset .;
3722971835.jpg| 1| Eight smiling Asian people are sitting cross-legged on the ground with their hands together .;
3722971835.jpg| 2| Children are led in a cultural ceremony by the water .;
3722971835.jpg| 3| A group of people sitting on a dock in a yoga pose .;
3722971835.jpg| 4| An Indian group are praying on a deck by water .;
3723727436.jpg| 0| A healthy and fit girl wearing a sports outfit is vaulting on a sunny and clear day .;
3723727436.jpg| 1| An in shape woman is pole vaulting successfully and is next to a track and field .;
3723727436.jpg| 2| A female athlete in black shorts and a blue top is jumping over a hurdle .;
3723727436.jpg| 3| A woman in great shape is pole-vaulting over a bar .;
3723727436.jpg| 4| A female pole vaulter flies over the bar .;
3735202441.jpg| 0| Two young boys on either a boat or platform during spring or summer , one of whom is preparing to throw a ball .;
3735202441.jpg| 1| A young boy is throwing a purple and yellow ball while on the water .;
3735202441.jpg| 2| A young boy wearing a blue Camp Rotary shirt is throwing a ball .;
3735202441.jpg| 3| A little boy at camp , in a blue shirt , throwing a football .;
3735202441.jpg| 4| A little boy plays ball in the water , while at camp .;
3742002550.jpg| 0| Two dark-skinned men with facial hair sit outside on an iron bench wearing a light jacket and a sweater , looking to their left .;
3742002550.jpg| 1| Two old bearded men frown and look off into the distance .;
3742002550.jpg| 2| 2 old poor dark-skinned men sitting on a bench .;
3742002550.jpg| 3| Two men sitting on a bench looking off-camera .;
3742002550.jpg| 4| Two bearded men sit side by side .;
374437928.jpg| 0| A man in a black shirt giving a girl in a gray sweater a kiss on the cheek .;
374437928.jpg| 1| A man and a woman in front of a mirror , she smiles as he kisses her cheek .;
374437928.jpg| 2| The girl is getting a passionate kiss on her cheek from a guy .;
374437928.jpg| 3| A man is kissing a girl 's cheek while she sits on his lap .;
374437928.jpg| 4| A man with dark hair is kissing a woman on the cheek .;
3746285587.jpg| 0| A woman wearing a skirt and a headscarf is on her knees , bowing and praying on a bumpy sidewalk while pedestrians walk toward her .;
3746285587.jpg| 1| A woman in a headscarf is kneeling on the ground praying .;
3746285587.jpg| 2| A woman in a brown shirt is kneeling in the street .;
3746285587.jpg| 3| A woman is kneeling in the middle of the street .;
3746285587.jpg| 4| A woman praying to her gods .;
3773323977.jpg| 0| Children play with a remote-control boat in a pond with a boat house .;
3773323977.jpg| 1| Five young boys observe remote control boat in water .;
3773323977.jpg| 2| Five boys standing a one boy sitting by the lake .;
3773323977.jpg| 3| A group of boys enjoying a day by down the creek .;
3773323977.jpg| 4| Children stand on shore watching a r.c. boat .;
3774337814.jpg| 0| The wrestler in white shorts is preparing to body slam his opponent in black shorts while the referee prepares to jump in .;
3774337814.jpg| 1| One MMA fighter slamming the other into the mat during a match .;
3774337814.jpg| 2| Two men are fighting in a ring while another man watches .;
3774337814.jpg| 3| two people fighting on a ring while the referee watches .;
3774337814.jpg| 4| A few men are participating in MMA fighting .;
3795409752.jpg| 0| A man is pointing with his whole hand at a large projection of how folic acid helps neurulation .;
3795409752.jpg| 1| A teacher teaching about folic acid and how it helps neurulation .;
3795409752.jpg| 2| A man is giving a powerpoint presentation on a Smart board .;
3795409752.jpg| 3| A professor explaining a University level lecture .;
3795409752.jpg| 4| a man teaching a class about folic acid;
3801367099.jpg| 0| A Caucasian man smiling at the camera while leaning over a live sunflower , in a green forest setting .;
3801367099.jpg| 1| A man is outdoors looking directly at the camera , and in front of him is a yellow flower .;
3801367099.jpg| 2| A man in a leaf-patterned short stand behind a sunflower , smiling at the camera .;
3801367099.jpg| 3| A man wearing a short-sleeve shirt is crouched behind a yellow sunflower .;
3801367099.jpg| 4| A man admiring his beautiful sunflower .;
3803575640.jpg| 0| Two women are in waters surrounded by light and dark concrete , and one women is splashing in the water and the other one is moving slowly in the water .;
3803575640.jpg| 1| A woman rock dives feet first arms above head as another woman swims away .;
3803575640.jpg| 2| Two young women splash and swim in a natural pool surrounded by rocks .;
3803575640.jpg| 3| Two people are swimming in a natural pool with a rock wall .;
3803575640.jpg| 4| A female diving into the cove on a sunny day .;
3803956452.jpg| 0| It is really dark and there are at least two performers in Oriental outfits speaking into red covered microphones .;
3803956452.jpg| 1| Two cloaked Asian men are holding red tipped microphones to their mouths .;
3803956452.jpg| 2| Men in tribal robes speak into covered red microphones .;
3803956452.jpg| 3| Two men are holding red microphones and white towels .;
3803956452.jpg| 4| Two men in traditional dress walk down the street .;
380817690.jpg| 0| An Indian women sits in a small room designing beautiful pictures on fabric to make blankets and such on the cloth .;
380817690.jpg| 1| There are multiple paintings hanging on the walls and a table with a white tablecloth on which is holding a fan .;
380817690.jpg| 2| A girl is working an artwork she 's sitting around and seriously working;
380817690.jpg| 3| Sitting in the chair surrounded by art , she works in front of the fan .;
380817690.jpg| 4| A woman is sitting in a room filled with art pieces .;
38137970.jpg| 0| A man in a blue welder 's helmet , shirt , and jeans is welding the framework of a building on a reddish beam .;
38137970.jpg| 1| A man in jeans and boots holds up a welding mask while working on a girder .;
38137970.jpg| 2| Man wearing construction clothes sitting high up on a building .;
38137970.jpg| 3| A man in a welders helmet sitting on a metal beam .;
38137970.jpg| 4| A construction guy working on a high beam .;
3816009475.jpg| 0| A man sliding off of a bull he was riding splashes into a mud puddle in the center of a dirt covered ring .;
3816009475.jpg| 1| One man , wearing a helmet and blue jeans , falling off a bull into the mud .;
3816009475.jpg| 2| A person falls into the mud while being trampled by a bull .;
3816009475.jpg| 3| A man falls off a cow at the cattle drive .;
3816009475.jpg| 4| A man in the Rodeo fall off a bull .;
3826417779.jpg| 0| A single hiker with an orange backpack walks on a trail through a mountainous landscape .;
3826417779.jpg| 1| A person with a brown backpack overlooks mountainous terrain in the distance .;
3826417779.jpg| 2| A man with a walking stick and an orange backpack , walks through a valley .;
3826417779.jpg| 3| Person with an orange backpack watching the surrounding hills .;
3826417779.jpg| 4| A man is on a motorcycle overlooking a canyon .;
3827232520.jpg| 0| A woman in a blue jacket , wearing a blue hat , drinking from a blue cup is sitting in a tent .;
3827232520.jpg| 1| A woman wearing a blue jacket and a blue hat who is drinking tea out of a blue mug .;
3827232520.jpg| 2| A woman in a blue jacket is drinking tea from a cup .;
3827232520.jpg| 3| A woman in a blue jacket and hat drinking hot tea .;
3827232520.jpg| 4| A woman dressed in a blue jacket , sipping tea .;
3827313014.jpg| 0| A young girl in a blue skirt , walking down a stony path .;
3827313014.jpg| 1| Little girl in blue skirt standing by big gray rock .;
3827313014.jpg| 2| a little girl with blue dress comes home from school;
3827313014.jpg| 3| A small girl is going to the school .;
3827313014.jpg| 4| A young child standing by rocks .;
3831874776.jpg| 0| A female street vendor displaying beautiful crafts and pottery .;
3831874776.jpg| 1| Street vendor straightening merchandise on the table .;
3831874776.jpg| 2| Vendors are selling their wares at an open market .;
3831874776.jpg| 3| A merchant is rearranging her items for sale .;
3831874776.jpg| 4| People are selling in the street .;
38478672.jpg| 0| A man wearing a striped shirt is outside painting with a view of hills and water .;
38478672.jpg| 1| A man using paint on a deck above a large body of water .;
38478672.jpg| 2| A man squatting a using one arm to balance himself .;
38478672.jpg| 3| A man is kneeling down and using a paintbrush .;
38478672.jpg| 4| A man painting a deck next to the water .;
3856155585.jpg| 0| Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table .;
3856155585.jpg| 1| A group of women are standing together in a line looking at books .;
3856155585.jpg| 2| A group a ladies are standing at a table looking at objects .;
3856155585.jpg| 3| Older ladies are sharing books and art with each other .;
3856155585.jpg| 4| Some ladies are looking at materials on a table .;
3856157065.jpg| 0| Two women , wearing a black shirt with a gray cardigan and a white and black striped shirt , are smiling at the camera that took the picture of them , with three people standing in the background , two men wearing a green and square patterned shirt , and part of a woman .;
3856157065.jpg| 1| Two middle-aged woman with name tags pose for a picture in front of a projection screen .;
3856157065.jpg| 2| Two woman at a professional conference or convention .;
3856157065.jpg| 3| Two women are standing together smiling .;
3856157065.jpg| 4| 2 white ladies in casual clothing .;
3861733990.jpg| 0| A man at the wheel of a boat with a man reading a newspaper beside him .;
3861733990.jpg| 1| three men are in the wheelhouse of a boat and one of them is driving .;
3861733990.jpg| 2| A man in a hat is steering a boat while a passenger reads the paper .;
3861733990.jpg| 3| Commuter reads the paper while riding on a boat .;
3861733990.jpg| 4| man reading a navigator on a boat .;
3864288506.jpg| 0| A man in a beige shirt and a black helmet drives a small red vehicle with a cloth black roof and no doors or windows .;
3864288506.jpg| 1| A man wearing a black helmet is driving a red and black Yamaha 4x4 utility vehicle .;
3864288506.jpg| 2| Man in black helmet drives all terrain drives all terrain vehicle .;
3864288506.jpg| 3| A man with a helmet in a four wheeled vehicle;
3864288506.jpg| 4| A man in a black helmet driving a red ATV .;
387466573.jpg| 0| A man in a yellow jacket and blue helmet is riding his bicycle on a sidewalk .;
387466573.jpg| 1| A man with a yellow jacket walks his bicycle past a bicycle shop .;
387466573.jpg| 2| A man on a bicycle is outside a bicycle shop near a row of bikes .;
387466573.jpg| 3| A bicyclist pulls over to stop at a bicycle shop .;
387466573.jpg| 4| A young man riding a bicycle down the street .;
3898684147.jpg| 0| Two males are playing volleyball and one is jumping and his right arm is away from his body .;
3898684147.jpg| 1| Two men wearing shorts and no shirts playing beach volleyball .;
3898684147.jpg| 2| An action shot of a volleyball player spiking the ball .;
3898684147.jpg| 3| Two shirtless guys playing the beach volleyball .;
3898684147.jpg| 4| The two young boy were playing a volleyball .;
3912500237.jpg| 0| Two children are sleeping while someone is fingering through a book of music .;
3912500237.jpg| 1| children are sleeping as someone reads a song book .;
3912500237.jpg| 2| Reading sheet music with a sleeping child .;
3912500237.jpg| 3| A child sleeping as a person holds a book .;
3912500237.jpg| 4| a woman singing to her children .;
3913884179.jpg| 0| A woman in a pink overcoat is looking surprised while talking to someone in a purple coat , on the streets in front of Vitamin Shoppe .;
3913884179.jpg| 1| A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe .;
3913884179.jpg| 2| There is a lady in a pink coat standing on street with a comical surprised look on her face .;
3913884179.jpg| 3| Woman with a surprised face in front of a Vitamin Shoppe;
3913884179.jpg| 4| Two women having a conversation in a city area .;
3927396708.jpg| 0| A woman in a green apron and rolled-up sleeves is handling the underside of one in a row of furry animals .;
3927396708.jpg| 1| A brunette woman in a robin 's egg blue apron is milking a brown animal .;
3927396708.jpg| 2| Woman with a multicolored beanie while milking animals .;
3927396708.jpg| 3| A woman working with a stock of animals .;
3927396708.jpg| 4| A woman is taking care of a sheep .;
3938365030.jpg| 0| A man with a hat and suspenders is walking through cornfields toward a silo in the background .;
3938365030.jpg| 1| A man in a straw hat and suspenders walks away from the camera towards a field of corn .;
3938365030.jpg| 2| The solitary man wearing the hat is walking in the field .;
3938365030.jpg| 3| A man in a straw hat is walking in a cornfield .;
3938365030.jpg| 4| Farmer walking in his fields .;
3943882596.jpg| 0| A young teen performing a skateboard trick at a construction site caught in midair flipping his board .;
3943882596.jpg| 1| A young man goes air-born while his skateboard spins underneath him .;
3943882596.jpg| 2| A young man doing skateboarding trick with another man watching .;
3943882596.jpg| 3| A skateboarder practicing a trick on his board .;
3943882596.jpg| 4| A young man is in the air while skateboarding .;
396084707.jpg| 0| A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook .;
396084707.jpg| 1| A young woman is sitting on the floor practicing Arabic letter formation using an inkwell .;
396084707.jpg| 2| A woman is using an ink well and pen to write on paper .;
396084707.jpg| 3| A little Middle Eastern girl doing her homework .;
396084707.jpg| 4| A girl uses pen and ink to write on paper .;
3962553148.jpg| 0| A single male wearing a long-sleeve white shirt riding a dirt bike .;
3962553148.jpg| 1| A person is riding an orange dirt bike is a desert setting .;
3962553148.jpg| 2| Motorcyclist speeds along a smooth , dusty trail .;
3962553148.jpg| 3| A guy going really fast in a motocross .;
3962553148.jpg| 4| A motorcyclist rides in the desert .;
396768260.jpg| 0| dressed-up participants throw confetti and candy from a float during a parade .;
396768260.jpg| 1| Men and women wearing top hats are riding on a parade float .;
396768260.jpg| 2| People toss candy as they celebrate on top of a float .;
396768260.jpg| 3| A group of people riding on a parade float .;
396768260.jpg| 4| Bunch of people celebrating a holiday .;
3970617963.jpg| 0| Three young , male members of a band , one of whose face is not shown , one who is playing a bass guitar , and one who is smiling .;
3970617963.jpg| 1| A man with a brown shirt , gray vest and black cap plays an electric bass .;
3970617963.jpg| 2| A man wearing a black sweater vest and a hat plays the bass .;
3970617963.jpg| 3| A man with glasses wearing a hat is playing the bass .;
3970617963.jpg| 4| A man is playing guitar in a band .;
3970646119.jpg| 0| A young man with a plain shirt looking down , with a band and dancing people behind him .;
3970646119.jpg| 1| Person in a plaid shirt standing in a crowd of people in front of a band .;
3970646119.jpg| 2| A young man dances next to a blond girl in a dark room .;
3970646119.jpg| 3| A boy leans over while a band plays in the background;
3970646119.jpg| 4| Several people stand in a dark room .;
3972940813.jpg| 0| A dark-skinned guy with a orange sweater over shoulder in front of a bunch of fruit in the street .;
3972940813.jpg| 1| People are trying to sell various items in a small village .;
3972940813.jpg| 2| A man trying to cross the street with a cart of fruit .;
3972940813.jpg| 3| A man tries to sell fruit in a busy street .;
3972940813.jpg| 4| A man sells goods in the street;
3980921026.jpg| 0| Two men in purple vests stand next to a table with a cake on it , while several nicely dressed people are sitting at tables .;
3980921026.jpg| 1| A couple of men in purple , standing in front of a tiered cake .;
3980921026.jpg| 2| Some men wearing formal clothes stand around a wedding cake .;
3980921026.jpg| 3| The waitress is placing the cake on a table at a gathering .;
3980921026.jpg| 4| one of the young is rising cake to pass on to your partner;
3991342877.jpg| 0| White with black had hold white baby , while baby sleeps .;
3991342877.jpg| 1| A woman in a beaded hat holding a sleeping baby .;
3991342877.jpg| 2| Mother and Child , seems like it is cold there .;
3991342877.jpg| 3| A woman wearing a brown hat hugging a child .;
3991342877.jpg| 4| a woman holding a child in a purple shirt;
3997498249.jpg| 0| Lots of people are standing on a field with trees surrounding it and a white house in the background .;
3997498249.jpg| 1| People gather outdoors near a field with a soccer net .;
3997498249.jpg| 2| A group of people are watching a baseball game .;
3997498249.jpg| 3| People in coats are watching a game .;
3997498249.jpg| 4| People watching a soccer field .;
4005120966.jpg| 0| A balding man wearing a dark , blue uniform is rolling a yellow stretcher containing a large , blue duffel bag .;
4005120966.jpg| 1| An EMT or paramedic wheels a stretcher loaded with bags and gear across a sidewalk .;
4005120966.jpg| 2| A paramedic wheeling a stretcher with an equipment bag on top .;
4005120966.jpg| 3| A man is wheeling a gurney full of medical supplies .;
4005120966.jpg| 4| A man in uniform is pushing a medical bed .;
4005459199.jpg| 0| A man wearing sunglasses is sitting in the passenger seat of a silver vehicle .;
4005459199.jpg| 1| An elderly man sits in silver vehicle with window rolled down .;
4005459199.jpg| 2| A man sits in his car , with his arm resting on the door .;
4005459199.jpg| 3| A man is sitting in the passenger seat of a car .;
4005459199.jpg| 4| Older man is sitting in a car .;
400739268.jpg| 0| At the amusement park , a young lady tries to win a stuffed animal by playing one of the games .;
400739268.jpg| 1| A child is looking at a round storage where stuffed toys are kept .;
400739268.jpg| 2| A girl is playing an interactive game at a theme park .;
400739268.jpg| 3| A girl in a black shirt playing a carnival game .;
400739268.jpg| 4| a girl is playing a carnival game;
4031278022.jpg| 0| Here is a picture of a bald man with a beard and sunglasses , washing his hands at a spring or waterfall .;
4031278022.jpg| 1| A man wearing sunglasses and blue top getting wet from water fountain;
4031278022.jpg| 2| Bald man wearing a tool belt working on a water fountain .;
4031278022.jpg| 3| A workman dealing with water spraying all over .;
4031278022.jpg| 4| A bald man is covered in sawdust .;
4033049067.jpg| 0| A man giving a slide show presentation to a group of people .;
4033049067.jpg| 1| Two older men , dressed in suits , give a presentation .;
4033049067.jpg| 2| Two men in suits are on a stage giving a presentation .;
4033049067.jpg| 3| Two older men present photos and discuss their lives .;
4033049067.jpg| 4| Two men suits sit in front of a projection screen .;
4036817468.jpg| 0| Young male white boy who is dressed in blue jeans and yellow long-sleeved shirt is climbing a tree .;
4036817468.jpg| 1| A small boy wearing a yellow sweatshirt is climbing up a fruit tree .;
4036817468.jpg| 2| A small blond child with a yellow sweatshirt is sitting in a tree .;
4036817468.jpg| 3| Young boy in an orange shirt climbing an apple tree .;
4036817468.jpg| 4| A child in a yellow shirt is climbing a tree .;
4051627887.jpg| 0| Two teenagers talk to a young man in the corner of what appears to be a school building .;
4051627887.jpg| 1| Two men with caps are approaching a boy in a white and blue hoodie with a shady deal .;
4051627887.jpg| 2| Three young men dressed casually are talking in a hallway .;
4051627887.jpg| 3| Three persons are talking each other .;
4051627887.jpg| 4| Three teens are talking near a wall .;
405693848.jpg| 0| A man in a green T-shift and black shorts sits on an exercise bike with two large water bottles .;
405693848.jpg| 1| A man is exercising while having two bottles of tea ready to drink .;
405693848.jpg| 2| A man in a green shirt riding an exercise bike in a health club .;
405693848.jpg| 3| A man in a green shirt is taking a spin class .;
405693848.jpg| 4| Man in green shirt riding a stationary bike .;
4059698218.jpg| 0| A small group of people , including a bicyclist , prepare to cross a city street .;
4059698218.jpg| 1| A woman in blue riding a bicycle past another woman and a man that are walking .;
4059698218.jpg| 2| Women wearing A wight helmet and a blue shirt riding blue bike downtown .;
4059698218.jpg| 3| A girl in a blue shirt rides her bicycle on the sidewalk .;
4059698218.jpg| 4| A female biker commutes along a busy street .;
4060147279.jpg| 0| A man in orange drives a four-wheeler with two children on the back of it .;
4060147279.jpg| 1| Three people are riding on a four wheeler by the lake .;
4060147279.jpg| 2| A man and his children ride a four-wheeler outside .;
4060147279.jpg| 3| an older man and two children riding on an atv .;
4060147279.jpg| 4| A man on an ATV with two kids on the back .;
4061129366.jpg| 0| A young man and lady are both standing at there own controls that look like a lot a square buttons , a screen by their feet , and a cube above the controls .;
4061129366.jpg| 1| A young man and woman are playing some sort of stand up arcade game .;
4061129366.jpg| 2| Two young adults are playing on cube-shaped arcade consoles .;
4061129366.jpg| 3| Two people playing a game in an arcade .;
4061129366.jpg| 4| People playing an arcade machine .;
406380299.jpg| 0| Three men are standing in an outdoor fruit market where several motor scooters are parked .;
406380299.jpg| 1| Male vendors are selling fruit in an outside market near a heavily-trafficked street .;
406380299.jpg| 2| A fruit stand run by two men in front of a large amount of vehicles .;
406380299.jpg| 3| Three men are gathered around a fruit stand .;
406380299.jpg| 4| This fruit market is not busy yet .;
4067575996.jpg| 0| People walking down the street in costumes , including one of a hospital gown that exposes the buttocks .;
4067575996.jpg| 1| Three people , dressed as a wizard , princess , and hospital patient , walk down the street .;
4067575996.jpg| 2| Three people are walking down the street in costumes .;
4067575996.jpg| 3| Three people seen from behind wearing costumes .;
4067575996.jpg| 4| Three people in costume walking on sidewalk .;
4069578876.jpg| 0| Two young girls in purple tops smiling and sitting in front of a red , green , and blue picket fence on the side of a street .;
4069578876.jpg| 1| Two boys dressed in purple shirts sit and smile while leaning against a picket fence .;
4069578876.jpg| 2| Two young girls wearing purple sit in front of a colorful fence .;
4069578876.jpg| 3| Two school children are sitting in front of a colorful fence .;
4069578876.jpg| 4| 2 black girls in purple shirts sitting near a green fence .;
4074803780.jpg| 0| A man in a bight yellow shirt carries his wears to market in a large basket on his head .;
4074803780.jpg| 1| A man in a yellow shirt is walking away from the camera carrying a basket on his head .;
4074803780.jpg| 2| A per wearing a yellow shirt is walking down the street carrying a large basket .;
4074803780.jpg| 3| A black man walks away with a large basket full of items on his head .;
4074803780.jpg| 4| A person with a basket on their head walks through a crowd .;
4088608399.jpg| 0| Several soldiers wearing hard hats pose for a picture with two unenthusiastic little boys wearing red and blue outfits .;
4088608399.jpg| 1| Several young soldiers in camouflage are happily posing with two young boys .;
4088608399.jpg| 2| Two young boys are standing with a group of soldiers .;
4088608399.jpg| 3| Soldiers in uniform staring down at two little kids .;
4088608399.jpg| 4| Two little boys are standing amongst soldiers .;
409198440.jpg| 0| A young Asian woman and a young Caucasian man are having a sit-down dinner at what appears to be a special event or conference .;
409198440.jpg| 1| A group of people are gathered for a meal in business casual attire .;
409198440.jpg| 2| A group of people are sitting around a table , having a meal .;
409198440.jpg| 3| 5 people having conversation at the dinner table .;
409198440.jpg| 4| 3 men and a woman seated around a table .;
4104420147.jpg| 0| A group of women eating and drinking at a table in a restaurant , with a flat screen LCD TV above their table .;
4104420147.jpg| 1| Several people are sitting inside a restaurant eating .;
4104420147.jpg| 2| A crowd of people at restaurant eating .;
4104420147.jpg| 3| A group of people eat at a restaurant .;
4104420147.jpg| 4| People eating at an Asian restaurant .;
4107215893.jpg| 0| There is some musicians and a man in white playing on a stage .;
4107215893.jpg| 1| A band is on a stage and there is a man in a white costume .;
4107215893.jpg| 2| A blond performer is standing on stage in a white outfit .;
4107215893.jpg| 3| A man in a white costume standing on stage with a band .;
4107215893.jpg| 4| A band plays as they sing along with the music .;
4125062133.jpg| 0| Two guys wear athletic clothing taking a jog through the woods .;
4125062133.jpg| 1| Two men in jogging attired are running through the woods .;
4125062133.jpg| 2| Two men in dark outfits jogging in the woods in Autumn .;
4125062133.jpg| 3| Two men in black are running through a forest .;
4125062133.jpg| 4| Two men running through the woods .;
4127226771.jpg| 0| Migrant workers working for the government on its big plantation .;
4127226771.jpg| 1| Four people wearing jackets in a large , plant-filled field .;
4127226771.jpg| 2| Five farm pickers picking in the field .;
4127226771.jpg| 3| Four people harvesting in a field .;
4127226771.jpg| 4| Workers are picking the produce .;
4145725901.jpg| 0| Three boys are together while one is taking a picture with his camera .;
4145725901.jpg| 1| Three men are gathered around while one is operating a camera .;
4145725901.jpg| 2| Three boys are standing together and one has a camera .;
4145725901.jpg| 3| Three young men stand while one holds a camera .;
4145725901.jpg| 4| Three men stand while one holds a camera .;
4156088769.jpg| 0| A man on a bike and two women are in front of a green building .;
4156088769.jpg| 1| Several people buying empanadas from a small empanadas store .;
4156088769.jpg| 2| The three people outside are waiting for a delivery .;
4156088769.jpg| 3| People are standing in front of an empanada store .;
4156088769.jpg| 4| people conversing outside of a store .;
416568642.jpg| 0| A young girl looks up at an adult as she tries to swing on a public playground .;
416568642.jpg| 1| A young girl in jeans and a blue shirt , sitting on a swing over the sand .;
416568642.jpg| 2| A little girl in a blue shirt and jeans , sitting on a swing smiling .;
416568642.jpg| 3| A little girl in jeans and a blue shirt sits on a swing .;
