4431086360.jpg| 1| A young woman holding a umbrella stops on a snow covered road and stares at the camera .;
4431086360.jpg| 2| A woman with a red umbrella standing on a snowy , tree-lined street .;
4431086360.jpg| 3| A person with a red umbrella walking down a snowy street .;
4431086360.jpg| 4| Someone is standing holding an umbrella in a snow day .;
4450338499.jpg| 0| A little boy in a bubble bath wearing his yellow mask and snorkel .;
4450338499.jpg| 1| A child is wearing a yellow snorkel mask in a bubble bath .;
4450338499.jpg| 2| Here is a little boy scuba diving in his own bathtub .;
4450338499.jpg| 3| A little boy is wearing a snorkel in a bathtub .;
4450338499.jpg| 4| Boy takes a bath with diving mask and snorkel .;
4454735404.jpg| 0| Group of children in blue and gray school uniforms are playing in a fenced in area behind a gray brick building .;
4454735404.jpg| 1| A group of children are outside dressed in blue in a fenced in area .;
4454735404.jpg| 2| group of kids wearing a Blue and Gray school uniform while playing .;
4454735404.jpg| 3| A group of children dressed in blue are standing outside .;
4454735404.jpg| 4| Kids play in a school yard;
4458823896.jpg| 0| A woman in a pink sweater sitting in a fast food restaurant .;
4458823896.jpg| 1| People sitting at a restaurant waiting for their food .;
4458823896.jpg| 2| People are eating in a small restaurant .;
4458823896.jpg| 3| Woman with pink shirt sitting in chair .;
4458823896.jpg| 4| My date is not coming on time .;
4465093007.jpg| 0| A man in a white shirt yells and throws up his fists as he is being carried by a group of people at a gathering .;
4465093007.jpg| 1| A young man at a party shouts out , his fists raised with emotion .;
4465093007.jpg| 2| A man in a white shirt with a mustache is crowd surfing .;
4465093007.jpg| 3| A man wearing a white shirt and he is having fun;
4465093007.jpg| 4| A man in a white t-shirt is cheering .;
4467161305.jpg| 0| A man in a yellow hard hat leans against a ledge and a man stands on scaffolding in the distance at a construction site .;
4467161305.jpg| 1| Two men in the construction industry are surveying their work space .;
4467161305.jpg| 2| A man with a yellow hat on is leaning on a wall of some sort .;
4467161305.jpg| 3| Construction worker looking over the job site .;
4467161305.jpg| 4| Two construction workers at a job site .;
4474749623.jpg| 0| Two elderly women walking in the city , one with a red umbrella and one with a black umbrella .;
4474749623.jpg| 1| Two pedestrians walk in the rain with their umbrellas ; one red , the other black .
4474749623.jpg| 2| Pair of women holding umbrellas walking down a street in wet weather .;
4474749623.jpg| 3| Two women with umbrellas walk under the stop for pedestrians sign .;
4474749623.jpg| 4| Two old women walk in the rain with black and red umbrellas .;
447691737.jpg| 0| A group of African women are walking toward a building , and a woman wearing a green shirt and brown skirt as well as a woman in a teal shirt and flowered skirt are carrying tubs on their heads .;
447691737.jpg| 1| A varied group of people , two with basins balanced atop their heads , walk across a crosswalk going to and from a large brown building .;
447691737.jpg| 2| Two women , one in a blue shirt and one in a green shirt , are crossing a busy street with pans on top of their heads .;
447691737.jpg| 3| There are two african ladies carrying bowls on their head on a crowded street .;
447691737.jpg| 4| A group of women carry supplies on their head on a busy street .;
4478570809.jpg| 0| A man in a neon-yellow coat is talking on a cellphone while sitting in a public area;
4478570809.jpg| 1| a man in a yellow safety jacket and blue jeans is on his cellphone .;
4478570809.jpg| 2| A man in a yellow jacket sitting on the bench talking on the phone .;
4478570809.jpg| 3| A person in a green jacket talks on a cellphone in a train station .;
4478570809.jpg| 4| The man in the long yellow jacket is talking on the phone .;
4481066026.jpg| 0| A male and a female with a black hat , and sunglasses stop and talk .;
4481066026.jpg| 1| A woman and a man turn to talk to each other on the street .;
4481066026.jpg| 2| A man and a woman wearing hats talking on the street .;
4481066026.jpg| 3| A young women and a man staring at each other .;
4481066026.jpg| 4| Are you coming with me for a cup of coffee ?;
4485658806.jpg| 0| A woman carrying a red purse in a blue coat walks past a graffiti-ridden brick building .;
4485658806.jpg| 1| Children walk past a three story abandoned and shuttered brick building .;
4485658806.jpg| 2| A mother and her two children in front of an old , worn-down building .;
4485658806.jpg| 3| Three people are walking outside of a run down red brick building .;
4485658806.jpg| 4| Three people walk past a red brick building .;
4487337334.jpg| 0| A boy bending over with his foot in some dirt , in front of a pillar , as people behind and in front of a velvet rope look on .;
4487337334.jpg| 1| Three people in matching blue shirts with a crowd looking on from behind a red rope .;
4487337334.jpg| 2| A boy in a blue shirt picks something up off of the ground while a crowd gathers .;
4487337334.jpg| 3| A group of people observe a young man in front of a statue .;
4487337334.jpg| 4| A group of onlookers watching a few teens in blue shirts .;
4489804619.jpg| 0| A tall , dark-haired man in white sport coat and black slacks is walking along a tiled mosaic crosswalk of various colors and designs beside a woman with short , dark hair who is also wearing a white sport coat but with blue jeans .;
4489804619.jpg| 1| A man and woman seen from above , walking down a complex geometrically designed surface .;
4489804619.jpg| 2| A man and a woman holding hands walk along a brick roadway .;
4489804619.jpg| 3| Two people are walking on a striped path .;
4489804619.jpg| 4| A couple is walking down the street .;
4495716228.jpg| 0| Three team players dressed in red ball cap blue with white jerseys overjoyed with excitement , as two toerh men in red ball caps walk with them on the freshly mown green grass .;
4495716228.jpg| 1| A group of back-facing baseball players are running and hopping down the field .;
4495716228.jpg| 2| Baseball players walk as a group on the field , and some jump to celebrate .;
4495716228.jpg| 3| Two people with baseball jerseys who are jumping in the air .;
4495716228.jpg| 4| Several sports players do exercises on the field .;
4499296995.jpg| 0| An old lady in a big black coat holds the hand of a young boy in a blue jacket in the subway .;
4499296995.jpg| 1| Man with umbrella watching an older woman with child in a parking garage .;
4499296995.jpg| 2| A child stand with an elderly women at the 96th Street subway station .;
4499296995.jpg| 3| A grandma holds her grandson 's hand at a train stop .;
4499296995.jpg| 4| A lady and a boy are holding hands .;
4508972634.jpg| 0| A table is illuminated with several different colored jar candles and three people are standing around it .;
4508972634.jpg| 1| A man with a newspaper stands before a table full of candles .;
4508972634.jpg| 2| People collectively gathered to honor a moment in time .;
4508972634.jpg| 3| Three people surround a table full of colored jars .;
4508972634.jpg| 4| A woman attends a candlelight vigil .;
4510049538.jpg| 0| A crowd of people watch a street performer do a trick with a fancy pogo stick .;
4510049538.jpg| 1| A man is jumping on a pogo stick on the sidewalk in front of an audience .;
4510049538.jpg| 2| a man in a blue jump shoot practices ninja jumps for a crowd of people .;
4510049538.jpg| 3| A man in blue overalls hanging onto a pole above a crowd of people .;
4510049538.jpg| 4| A group of people have gathered to watch a street performer .;
45110113.jpg| 0| A woman sits at a chair drawing a caricature portrait of a young boy .;
45110113.jpg| 1| A woman in a white shirt making a caricature of a boy .;
45110113.jpg| 2| An artists is drawing a comical sketch of a young boy .;
45110113.jpg| 3| A woman is drawing a caricature of a young boy .;
45110113.jpg| 4| A woman drawing a caricature of a young boy .;
4512406110.jpg| 0| A group of teenage girls , dressed in their red school uniforms , holding their bookbags and walking down a busy street .;
4512406110.jpg| 1| Four girls in red uniforms consisting of red sweaters and red skirts are walking down the street .;
4512406110.jpg| 2| Group of girls in red school uniforms walking on a busy sidewalk .;
4512406110.jpg| 3| Four girls wearing red uniforms are walking down the street .;
4512406110.jpg| 4| Group of schoolgirls walk home from class .;
4515995064.jpg| 0| Two younger women , one holding a small blond girl on her lap , watch as an elderly woman plays Chinese checkers against an opponent in a blue shirt whose back is to the camera .;
4515995064.jpg| 1| Four adults of different ages sit around a table playing Chinese Checkers while a young child sits on the lap of one of the ladies .;
4515995064.jpg| 2| A group of people playing a board game in a dining room or kitchen .;
4515995064.jpg| 3| Four females and a male play Chinese checkers in someone 's home .;
4515995064.jpg| 4| four people and a child playing some kind of game;
452962852.jpg| 0| Young child dressed in blue with fair hair plays in garden with steps behind him .;
452962852.jpg| 1| A toddler reaching up for a brown object hidden amongst green leaves .;
452962852.jpg| 2| A boy is laughing as he plays with a rake in a garden .;
452962852.jpg| 3| Kid dressed in blue plays with something wood outside;
452962852.jpg| 4| A young child is wearing a blue striped shirt .;
4535433884.jpg| 0| A man in a greenish blue shirt is holding a clear bag and walking out of some sort of water hole on what looks like a farm .;
4535433884.jpg| 1| A man in black pants and a green polo shirt is picking up trash around his man made lake .;
4535433884.jpg| 2| A man is cleaning up trash from a lake and is using a big blue bucket .;
4535433884.jpg| 3| A man is doing a task by a body of water on a farm .;
4535433884.jpg| 4| Gentleman is cleaning out a pond in his backyard .;
4544052868.jpg| 0| A gymnast wearing a maroon and black outfit has just completed a routine and is posting on the gym mat .;
4544052868.jpg| 1| A young woman in a red and black costume is posing on a red mat while people are watching behind her .;
4544052868.jpg| 2| A young female gymnast in uniform is down on one knee in an acrobatic pose with one arm raised .;
4544052868.jpg| 3| Gymnast dressed in red and black posing with onlookers in the background .;
4544052868.jpg| 4| A woman poses after doing a gymnastics routine .;
4545323253.jpg| 0| A blurred person on a motorized bicycle while three people are on the right side of the street .;
4545323253.jpg| 1| Three people are standing next to a road while a man on a red motorcycle passes by quickly .;
4545323253.jpg| 2| A scooter whizzing down a street quite quickly past three people on the sidewalk .;
4545323253.jpg| 3| A person on a motorbike zooms down the street past three onlookers .;
4545323253.jpg| 4| A motorist passing by and a group of people sitting on a bench .;
4545817922.jpg| 0| Two women in traditional Japanese clothing smile at the photographer .;
4545817922.jpg| 1| Two Asian women wearing Asian attire and smiling .;
4545817922.jpg| 2| Two women in flowered Asian garb pose and smile .;
4545817922.jpg| 3| Two women in kimonos standing together smile .;
4545817922.jpg| 4| Two Asian women wearing Kimonos .;
4547258202.jpg| 0| A man wearing sunglasses is sitting on the steps outside , reading a magazine .;
4547258202.jpg| 1| A man in a brown jacket sitting alone reading the paper .;
4547258202.jpg| 2| A man sitting on grass reading a newspaper .;
4547258202.jpg| 3| A man is sitting outside alone reading .;
4547258202.jpg| 4| Man sitting on ledge reading the paper .;
4548726706.jpg| 0| A man is holding up a flag with three stripes - red , yellow , and purple - in front of a crowd of people holding up signs .;
4548726706.jpg| 1| A protester holds up a flag , while people in the background hold up signs .;
4548726706.jpg| 2| A person holding up a red , yellow and purple striped flag on a street .;
4548726706.jpg| 3| A man in a black jacket holds a red , yellow and purple flag .;
4548726706.jpg| 4| Woman holds up a flag during a protest .;
4550534813.jpg| 0| A man in a purple hat , white shirt , wearing earbuds , listening to music , sitting outside a city building .;
4550534813.jpg| 1| Young man sitting resting on a surface with headphones in with a plastic bag .;
4550534813.jpg| 2| A man is sitting on a granite bench with a bag at his feet .;
4550534813.jpg| 3| A man in a white shirt Is sitting and listening to music .;
4550534813.jpg| 4| A young man in a baseball cap listening to music .;
4552871630.jpg| 0| A man is walking around in the city where behind him is traffic and a group of people .;
4552871630.jpg| 1| A fire escape on the side of a building dominates an urban scene of an alley .;
4552871630.jpg| 2| A man walking down the street of a city looking at a car .;
4552871630.jpg| 3| Tall buildings of an alleyway with a person walking .;
4552871630.jpg| 4| A man in black walking down a street .;
4554279898.jpg| 0| A woman wearing a red and black striped dress is standing next to two women on a sidewalk .;
4554279898.jpg| 1| Three girls are chatting and waiting in front of the parking lot .;
4554279898.jpg| 2| Teenage girls are gathered near a wall in a city .;
4554279898.jpg| 3| Three younger women sit outside and have a chat .;
4554279898.jpg| 4| Young women talking on the street .;
4554539616.jpg| 0| Two men , one young , and one middle-aged , work on a small computer with a screwdriver .;
4554539616.jpg| 1| A younger boy and an older man focus on tinkering with some kid of electronic device .;
4554539616.jpg| 2| A boy and a man work together to disassemble an electronic device .;
4554539616.jpg| 3| Two men work together to fix an electronic device .;
4554539616.jpg| 4| two men working on electronics;
4555514125.jpg| 0| A man dressed in all black is pushing a blue colored easy chair down a busy street .;
4555514125.jpg| 1| A man pushing a blue arm chair down the sidewalk as people are walking past him .;
4555514125.jpg| 2| A partially balding man pushes a blue easy-chair down the sidewalk .;
4555514125.jpg| 3| A man is pushing chairs on a busy street .;
4555514125.jpg| 4| A man pushing a sofa on the street .;
4559400587.jpg| 0| A man dressed in orange and purple stands with his hands above his head at a park .;
4559400587.jpg| 1| A man stretching his torso in an outdoor exercise facility .;
4559400587.jpg| 2| A man in an orange shirt is stretching outside .;
4559400587.jpg| 3| A man stretching in an urban environment .;
4559400587.jpg| 4| a person is standing on the ground .;
455994083.jpg| 0| A man with brown wavy hair and wearing a suit is standing in front of a microphone .;
455994083.jpg| 1| A young man is holding a microphone with colorful light around him .;
455994083.jpg| 2| A man is holding a microphone in front of his mouth .;
455994083.jpg| 3| A man holding a microphone on the stage in lights .;
455994083.jpg| 4| A man in a suit talking into a microphone .;
4560565668.jpg| 0| A single man sit in profile looking at something off of camera and a silver car is in the distance .;
4560565668.jpg| 1| A man in a brown collared shirt stares off into the distance at a park .;
4560565668.jpg| 2| A man looks on in a park in the afternoon .;
4560565668.jpg| 3| A dark-haired man looks across a driveway .;
4560565668.jpg| 4| A man with brown hair with his turned .;
4566562284.jpg| 0| A clown makes balloon animals in front of a small crowd of women and children .;
4566562284.jpg| 1| a clown working with balloons in front of a crowd;
4566562284.jpg| 2| A clown is entertaining a crowd using balloons .;
4566562284.jpg| 3| A clown entertains a group of people .;
4566562284.jpg| 4| A clown is making the crowd enjoy .;
4571036364.jpg| 0| A group of people at some kind of an event with police officers in the background .;
4571036364.jpg| 1| The beautiful lady is walking with the crowded people .;
4571036364.jpg| 2| A group of trendy young people are standing outside .;
4571036364.jpg| 3| Lady in a black T-shirt , standing with others .;
4571036364.jpg| 4| A woman standing in a crowd of people .;
4571889191.jpg| 0| A white man and an African American appear to be sitting in front of a scenery with plants and a tree .;
4571889191.jpg| 1| A man with a hat and a checkered shirt sitting next to another man with sunglasses on his forehead .;
4571889191.jpg| 2| A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other .;
4571889191.jpg| 3| Two men sitting next to each other are looking in different directions .;
4571889191.jpg| 4| Dark and light-skinned men sit in front of a tree .;
4572363355.jpg| 0| A priest is speaking into a microphone within a church , arms open wide .;
4572363355.jpg| 1| A middle-aged man in a white robe is speaking into a microphone .;
4572363355.jpg| 2| Father addressing people in a church;
4572363355.jpg| 3| Religious leader holding hands out .;
4572363355.jpg| 4| A priest leads mass to his parish .;
4573391235.jpg| 0| A couples is walking outside under some trees while the flower petals are falling .;
4573391235.jpg| 1| Two couples are walking under pink peach trees , while their blossoms fall .;
4573391235.jpg| 2| People walk under trees as their purple leaves fall and cover the ground .;
4573391235.jpg| 3| Five adults are walking through a leaf-covered park .;
4573391235.jpg| 4| A couple is walking past cherry blossom trees .;
4574082050.jpg| 0| Lots of people , many of them in orange , are walking between buildings forming a large crowd .;
4574082050.jpg| 1| A sea of people crammed between buildings gather in the street .;
4574082050.jpg| 2| A large group of people gather outside a very busy street .;
4574082050.jpg| 3| Many people in orange in a crowded street scene .;
4574082050.jpg| 4| A crowd of people gathered around in a city .;
4578856261.jpg| 0| A guy with a backpack and orange bag walks past a large building .;
4578856261.jpg| 1| A dark-haired man wearing a backpack is walking down the street .;
4578856261.jpg| 2| A man is wearing a black backpack and carrying a brown bag .;
4578856261.jpg| 3| A man strolls down a sidewalk , holding an orange bag .;
4578856261.jpg| 4| A man wearing a backpack is walking down the street .;
4581054154.jpg| 0| A man is standing on rocks with water running beneath them .;
4581054154.jpg| 1| A man in a vest walking across water and rocks .;
4581054154.jpg| 2| A man stands in a stream surrounded by rocks .;
4581054154.jpg| 3| A man walks from stone to stone in a river .;
4581054154.jpg| 4| A man hopping across rocks in a river .;
4583731865.jpg| 0| Two African-American males wakes a Dallas Mavericks basketball game in classroom .;
4583731865.jpg| 1| Two people are watching a basketball game on television in a break room .;
4583731865.jpg| 2| Two people are watching a basketball game on a flat screen television .;
4583731865.jpg| 3| Two young men playing video games in a kitchen .;
4583731865.jpg| 4| Two black men watch a basketball game on TV .;
4588353079.jpg| 0| This man has his face painted orange and is wearing a velvet blue costume .;
4588353079.jpg| 1| A person wearing blue velvet holds a trumpet and splays their fingers .;
4588353079.jpg| 2| A person with a painted face is sticking out some fingers .;
4588353079.jpg| 3| A man in a colorful costume with a trumpet .;
4588353079.jpg| 4| Man in blue and red festive costume .;
4590678523.jpg| 0| A man bent over talking to his child with , a toy in between his legs .;
4590678523.jpg| 1| Man in a tan jacket and jeans bends over with a toy between his legs .;
4590678523.jpg| 2| Man slightly bent over has child 's toy stuck between his legs .;
4590678523.jpg| 3| A man is bending over with a stuffed animal between his legs .;
4590678523.jpg| 4| A man with a blue toy sticking to the back of his pants .;
4591294546.jpg| 0| A woman wearing a shirt that has Spanish on the back at some sort of event .;
4591294546.jpg| 1| A woman in a purple shirt and pink had walking in a crowd of people .;
4591294546.jpg| 2| A lady amidst a crowd wearing a silly hat in a foreign fair .;
4591294546.jpg| 3| There is a woman in a funny looking hat talking to people .;
4591294546.jpg| 4| A woman with a purple shirt on and a pink hat .;
4593093015.jpg| 0| A young man in a black shirt blows bubbles using a toy .;
4593093015.jpg| 1| a young male playing with bubbled outside of a business;
4593093015.jpg| 2| A man in a black shirt is standing up making bubbles .;
4593093015.jpg| 3| A man is outside playing with a bubble maker .;
4593093015.jpg| 4| A man in a black shirt is making bubbles .;
4594171071.jpg| 0| Children are competing in a potato sack race at an outdoor social gathering .;
4594171071.jpg| 1| Young children are having a sac race on a nice warm day out .;
4594171071.jpg| 2| Kids participate in a potato sack race .;
4594171071.jpg| 3| Children participate in a sack race .;
4594171071.jpg| 4| Many kids are jumping in bags .;
459560684.jpg| 0| A woman in a white sweater looks at three types of lamps in an art display , while a man with a shaved head looks on in shadow .;
459560684.jpg| 1| A dark-haired woman is standing in a room with unusually-shaped , colorful lamps with her arm stretched out .;
459560684.jpg| 2| A woman designer extolling the virtues of one of her paper lamps to a potential client .;
459560684.jpg| 3| A woman is holding her hand to the light as a man watches .;
459560684.jpg| 4| A woman stands near a light fixture next to a man .;
459579945.jpg| 0| The reception was a hugh success as the bride and groom cut the cake .;
459579945.jpg| 1| A group of people gathered for a celebration .;
459579945.jpg| 2| Photographers taking pictures at a wedding .;
459579945.jpg| 3| A group celebrates a marriage .;
459579945.jpg| 4| About to cut the wedding cake .;
4603097016.jpg| 0| A woman wearing red sunglasses sitting on a bench with her dog .;
4603097016.jpg| 1| A woman and her dog having lunch on a park bench .;
4603097016.jpg| 2| A woman in a dress sits on a bench with her dog .;
4603097016.jpg| 3| A woman sits on a park bench eating ice cream .;
4603097016.jpg| 4| A person enjoying a snack , beside a dog .;
4603247500.jpg| 0| A man in a white shirt is standing in a T-shirt booth .;
4603247500.jpg| 1| A bald man standing to the side of a t-shirt display .;
4603247500.jpg| 2| Bald white men stands in a shop with many shirts .;
4603247500.jpg| 3| An elderly man is standing in a t-shirt shop .;
4603247500.jpg| 4| A businessman is hard at work .;
4604977910.jpg| 0| A woman in a dark shirt stands facing , but looking away from the large aquarium window she is leaning against , while a seal swims on the other side of the glass .;
4604977910.jpg| 1| A woman standing in front of a large tank at an aquarium turns around to look at the photographer .;
4604977910.jpg| 2| A young lady is looking away from the tank while a shark is in front of her .;
4604977910.jpg| 3| A woman in a black shirt is watching a seal swimming in an aquarium .;
4604977910.jpg| 4| A woman is at the zoo watching a seal .;
4605314351.jpg| 0| A woman in a brown jacket passes by a column with an advertisement pasted on it , featuring red lettering and a person 's face .;
4605314351.jpg| 1| A woman is walking past an advertisement for upcoming stage performance featuring a pale young man .;
4605314351.jpg| 2| A woman and two men walking on a set of outdoor stairs next to an advertisement .;
4605314351.jpg| 3| A shot of trees with the sky scrapers overlooking the view .;
4605314351.jpg| 4| A woman with a brown jacket walking near a sign outside .;
4609020271.jpg| 0| A man in a long black coat with a walking stick is walking next to a bus where the passenger is resting his head on his hand .;
4609020271.jpg| 1| A man in a long coat with a cane walking down a sidewalk as seen from inside a bus , where another man is resting .;
4609020271.jpg| 2| A boy sits on a bus and sleeps , as a man walks past the window beside him on the outside .;
4609020271.jpg| 3| A kid bored in a train with brown hair and his head lying down .;
4609020271.jpg| 4| He want to catch the bus and go to his place .;
461019788.jpg| 0| Two people are hugging at the end of a stone jetty that looks out over the ocean .;
461019788.jpg| 1| Two people stand on the pier looking at the ocean and embrace .;
461019788.jpg| 2| A stone dock and a couple hugging at the end , water behind .;
461019788.jpg| 3| A couple stands on a dock by the water hugging .;
461019788.jpg| 4| Two people embrace on the end of a dock .;
4611354093.jpg| 0| A woman in sunglasses and a short skirt stands on a street filled with smoke or fog .;
4611354093.jpg| 1| Woman in black leather jacket stands on smoke filled street .;
4611354093.jpg| 2| an older female is standing on the street posing in smoke .;
4611354093.jpg| 3| Hipster asian woman taking a photo through the gas .;
4611354093.jpg| 4| An woman dressed in an eccentric outfit .;
4616529073.jpg| 0| A man is standing on the sidewalk publicly advertising a religious message via a sign wrapped around his neck .;
4616529073.jpg| 2| A poor black man holds a religious sign while standing outside of a food stand .;
4616529073.jpg| 3| A man with a white baseball cap on is holding a sign outside of a store .;
4616529073.jpg| 4| An African American man holds a sign about the 4th commandment .;
4633771017.jpg| 0| A lady wearing a white dress and a man in a red striped shirt are dancing .;
4633771017.jpg| 1| A man in a striped shirt is dancing with a woman in a white dress .;
4633771017.jpg| 2| A man dances with a woman in a white egyptian costume .;
4633771017.jpg| 3| A woman and man are dancing on grass .;
4633771017.jpg| 4| Two people dancing outside .;
4633772793.jpg| 0| A man wearing a goatee and knit cap is next to a woman with a black umbrella in the foreground of a group of attentive people .;
4633772793.jpg| 1| A man in a hat stares forward with people behind him and next to him doing the same .;
4633772793.jpg| 2| A Muslim is watching an outdoor event next to a woman with a umbrella .;
4633772793.jpg| 3| A woman with an umbrella sits next to a man with a beard and a hat .;
4633772793.jpg| 4| A man in a colorful beanie hat next to a woman holding an umbrella .;
463554115.jpg| 0| An Asian lady wearing a blue blouse and an umbrella in her right hand waiting for somebody to come and pick her up because she has a lot of baggage with her .;
463554115.jpg| 1| Woman with a light blue umbrella and luggage sitting on the stone ground while people walk past .;
463554115.jpg| 2| An asian woman is sitting in a plaza with her luggage and holding a pale blue umbrella .;
463554115.jpg| 3| A woman wearing a tank top is holding a blue umbrella and kneeling next to luggage .;
463554115.jpg| 4| A woman is holding a teal umbrella while sitting down .;
4642208620.jpg| 0| A man with a dark jacket , shirt , and pants , standing near a grill with one hand holding the handle of the grill 's lid .;
4642208620.jpg| 1| A man wearing a gray jacket , black shirt , and gray pants is standing by a grill on a deck on a cloudy evening .;
4642208620.jpg| 2| The man wearing a jacket has his hand on the handle of a closed outdoor grill .;
4642208620.jpg| 3| A man in a black jacket is touching a grill .;
4642208620.jpg| 4| A man standing in front of a grill .;
4653571813.jpg| 0| Five people are around a restaurant on a corner , three are walking away while one is sitting and the other is looking in the window .;
4653571813.jpg| 1| 3 people checking out the scene on a beautiful night .;
4653571813.jpg| 2| People enjoying a warm evening in a tropical city .;
4653571813.jpg| 3| People waiting to cross a street at night .;
4653571813.jpg| 4| Nighttime scene of outdoor food kiosk .;
4654498293.jpg| 1| A person driving by a gated and locked fence in a olive colored SUV with BRIGADA written on the driver side passenger door , with an emblem surrounded by green on the driver 's door , and red lights on the top .;
4654498293.jpg| 2| A male inside of a Brigada truck sitting outside of a locked gate , and a dark-skinned woman holding a red flag .;
4654498293.jpg| 3| A fence separates a woman holding a red flag from a law enforcement officer .;
4654498293.jpg| 4| An authority officer is passing through gates with a vehicle .;
4655586456.jpg| 0| An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella .;
4655586456.jpg| 1| An Asian woman is walking on a paved street there are several people in the background traffic .;
4655586456.jpg| 2| An Asian woman is walking in street , dressed up in green high heels .;
4655586456.jpg| 3| A woman in black , holding an umbrella , crosses the street .;
4655586456.jpg| 4| Woman in black outfit walking down street .;
4663401740.jpg| 0| A man is putting sand on the ground near a large statute of a lady sitting down in a red dress holding a bottle .;
4663401740.jpg| 1| This is a guy working around a large statue of a woman in a red dress that is sitting upon a sky painted box .;
4663401740.jpg| 2| A man with a bucket is walking towards a large statue of a woman in a red dress holding a beer can .;
4663401740.jpg| 3| A person out front of a business with a woman statue holding a bottle .;
4663401740.jpg| 4| A man in a gray shirt standing under a unique statue .;
4670360600.jpg| 0| A lone bicyclist , a black male , pedals over a sign on the street , showing he is going in the wrong direction .;
4670360600.jpg| 1| A young black man on a bicycle rides the wrong way down a crowded urban street .;
4670360600.jpg| 2| Bicyclist is looking to his right as he travels through traffic .;
4670360600.jpg| 3| A man is riding a bicycle the wrong way down a busy city street .;
4670360600.jpg| 4| man riding bicycle in new york .;
4671099307.jpg| 0| People holding up flags of many different nationalities .;
4671099307.jpg| 1| Men in black hats protesting in front of flags .;
4671099307.jpg| 2| A group of people with colorful flags downtown .;
4671099307.jpg| 3| People carry flags through a busy city .;
4671099307.jpg| 4| Many ethnicities are holding up flags .;
4671818924.jpg| 0| On a sidewalk , tall man in a black shirt and a police officer with their backs to the viewer walk past a man in a white t-shirt , black shorts , and sandals .;
4671818924.jpg| 1| A large man wearing a black shirt and sporting a tattoo on his leg walks along the sidewalk while carrying a water bottle .;
4671818924.jpg| 2| A man in a light blue shirt walks towards the camera as another man and a police officer walk away .;
4671818924.jpg| 3| large man in black shirt next to police officer walking away from man in blue shirt and backpack;
4671818924.jpg| 4| A guy in a blue shirt walks down a busy sidewalk .;
4672474238.jpg| 0| A large group of people carry signs and flags as part of a pro-Palestinian protest .;
4672474238.jpg| 1| Several people marching while holding flags and signs .;
4672474238.jpg| 2| A group of Palestine men protesting on a street .;
4672474238.jpg| 3| A group of Palestinian protesters .;
4672474238.jpg| 4| A crowd of people marching .;
4674228685.jpg| 0| A man in a white shirt is reading a newspaper while leaning on a rail .;
4674228685.jpg| 1| A man leaning against a small fence reading a newspaper .;
4674228685.jpg| 2| An older man at a train station reads the newspaper .;
4674228685.jpg| 3| A man reading a newspaper while waiting for a train .;
4674228685.jpg| 4| A man in a white shirt is reading a newspaper .;
4684579817.jpg| 0| A soldier peers out of the top of a tank wearing sunglasses , a camouflage helmet , sunglasses , and a hot pink scarf .;
4684579817.jpg| 1| A man wearing sunglasses and a pink scarf is peeking out of a truck;
4684579817.jpg| 2| A soldier wearing a pink scarf peers out of the top of a vehicle .;
4684579817.jpg| 3| A military man is peeking out of the top of his tank .;
4684579817.jpg| 4| A soldier is looking out of his tank .;
4685031064.jpg| 0| Here is a picture of a Marine Battalion Crew getting their weapons ready for fire .;
4685031064.jpg| 1| A group of soldiers are standing with guns in front of an armored vehicle .;
4685031064.jpg| 2| The soldiers are in full gear standing in front of a tank .;
4685031064.jpg| 3| A group of soldiers standing beside a tank .;
4685031064.jpg| 4| Soldiers stand next to a tank .;
468629805.jpg| 0| A group of children on stage point off into the crowd while wearing boy scout and girl scout uniforms .;
468629805.jpg| 1| A group of children standing on a stage holding yellow bells and pointing at something .;
468629805.jpg| 2| Many young boys are pointing out in the distance .;
468629805.jpg| 3| Some young boys are on stage pointing to the sky .;
468629805.jpg| 4| Boy scouts on stage performing .;
4689976046.jpg| 0| Two hot pink dogs are getting walked down a paved street .;
4689976046.jpg| 1| Two pink dogs on leashes walk down the sidewalk .;
4689976046.jpg| 2| Two dogs with pink hair are on a leash .;
4689976046.jpg| 3| Two pink poodles on pink leashes .;
4689976046.jpg| 4| Someone is walking two pink dogs .;
4690435409.jpg| 0| A man in a black shirt walking down a crowded street with a girl in a flower shirt and Capri pants following closely behind him .;
4690435409.jpg| 1| A man and woman are walking in a restaurant that has signs in Chinese .;
4690435409.jpg| 2| A couple walks past lanterns and people eating at a restaurant .;
4690435409.jpg| 3| A couple walks through an Asian restaurant .;
4690435409.jpg| 4| A boy and a girl are walking in a mall .;
4690670113.jpg| 0| A couple standing next to a bench in the center of a street at night .;
4690670113.jpg| 1| A man in a leather coat waits with another at a bus stop .;
4690670113.jpg| 2| Two people with bags next to a street at night .;
4690670113.jpg| 3| Two people on the bus stand with luggage .;
4690670113.jpg| 4| People at night waiting for a bus .;
469259974.jpg| 0| A man wearing glasses sits with a drink at a table whilst reading the newspaper .;
469259974.jpg| 1| An African-American man reading the newspaper and drinking beer in a shop .;
469259974.jpg| 2| A man reads the newspaper while having a drink .;
469259974.jpg| 3| A man reads the newspaper at a table for one .;
469259974.jpg| 4| A man drinking and reading the paper .;
