3466891862.jpg| 1| a little white and tan dog running through the grass with a stick in his mouth .;
3466891862.jpg| 2| A little white dog runs on freshly mown grass , holding a small stick .;
3466891862.jpg| 3| The small dog returns with his stick proudly .;
3466891862.jpg| 4| A dog fetching a stick .;
3469584002.jpg| 0| A blond woman at the beach jumping around as she is enjoying her youth and freedom .;
3469584002.jpg| 1| A girl on the beach jumping from a boulder onto the sand with one hand in the air .;
3469584002.jpg| 2| A girl wearing a white shirt and blue jeans jumping off a rock into the sand .;
3469584002.jpg| 3| A child enjoys their time on the beach with a leap from a rock onto the sand .;
3469584002.jpg| 4| A person wearing a white shirt and black pans is jumping of a riff .;
3472066410.jpg| 0| A woman with long hair jumps from a stone bench to another .;
3472066410.jpg| 1| A young woman jumps from one bench to another .;
3472066410.jpg| 2| A girl in a green jacket leaps in the air .;
3472066410.jpg| 3| A girl in green is jumping on concrete .;
3472066410.jpg| 4| a young woman jumping to a beam;
3474985008.jpg| 0| A man with a blue helmet and a yellow and black jacket is riding a bike in the woods .;
3474985008.jpg| 1| A man in a blue helmet and sunglasses bikes through wooded terrain;
3474985008.jpg| 2| A man rides his bicycle through some grass in a wooded area .;
3474985008.jpg| 3| A man in a blue helmet rides a mountain bike .;
3474985008.jpg| 4| A mountain biker riding through the woods .;
3475552729.jpg| 0| a boy in a gray hat is carrying a soccer ball by a reddish colored wall .;
3475552729.jpg| 1| A child dressed in a blue shirt and cap is carrying a soccer ball .;
3475552729.jpg| 2| A small child wearing a hat and coat holding a large ball .;
3475552729.jpg| 3| A small boy is carrying a soccer ball .;
3475552729.jpg| 4| A little boy is holding a soccer ball;
3476709230.jpg| 0| A bunch of kids swing together in a large swing shaped like a basket .;
3476709230.jpg| 1| Five children are playing on a large round swinging net .;
3476709230.jpg| 2| The five children all sit together on the swing .;
3476709230.jpg| 3| A group of kids are playing on a tire swing .;
3476709230.jpg| 4| Five children are rocking in a round swing .;
3478084305.jpg| 0| The boy is wearing blue sunglasses and jumping by a yellow rail .;
3478084305.jpg| 1| A young boy is jumping in the air in front of a concrete wall .;
3478084305.jpg| 2| A boy jumps off a short wall with his arms out .;
3478084305.jpg| 3| A dark-haired boy in sunglasses is jumping .;
3478084305.jpg| 4| a little boy jumps off a yellow railling .;
3481556478.jpg| 0| A man in a white shirt and backpack stands at the back of a small crowd .;
3481556478.jpg| 1| a crew of cycling member getting ready for a race .;
3481556478.jpg| 2| a crowd of people assemble for a cycling event .;
3481556478.jpg| 3| A group of men who have bicycles are chatting .;
3481556478.jpg| 4| people getting ready to ride bikes .;
3484649669.jpg| 0| There is a young girl in a bathing suit playing with water shooting out of the ground .;
3484649669.jpg| 1| A girl with a black swimsuit plays in the sprinkler .;
3484649669.jpg| 2| A young girl is playing in a fountain of water .;
3484649669.jpg| 3| Little girl crouches to splash fountain water .;
3484649669.jpg| 4| A young girl plays in fountain water .;
3491013009.jpg| 0| The young girl with two red dots on her face is wearing purple beads while another girl is blurred in front of her .;
3491013009.jpg| 1| A girl in a dark shirt has stripes painted under her eyes while another girl stands in the foreground .;
3491013009.jpg| 2| Girl with black paint under her eyes walking , girl in foreground of photo .;
3491013009.jpg| 3| A girl standing in a group wears a black shirt and pink beads .;
3491013009.jpg| 4| A girl with black and orange patches on her cheeks .;
3491607076.jpg| 0| Winning racer displaying his trophy and waving to the crowd .;
3491607076.jpg| 1| A race car driver accepts his trophy .;
3491607076.jpg| 2| The racing winner accepts his trophy .;
3491607076.jpg| 3| A man holds a trophy on the stage .;
3491607076.jpg| 4| a racer holds up his trophy .;
3495224860.jpg| 0| A young lady wearing a dark blue shirt and shorts that have a scroll-like black and white pattern shares her excitement with several friends while a crowd of people are gathered in the background .;
3495224860.jpg| 1| There is a woman in a denim mini skirt laughing among a large crowd of people gathered together .;
3495224860.jpg| 2| A group of girls including one in a blue shirt with her back towards the camera are laughing .;
3495224860.jpg| 3| A group of people are dancing together and having a good time .;
3495224860.jpg| 4| Some ladies dancing to an outdoor concert .;
3496410435.jpg| 0| An oriental man and woman riding a two-seat bicycle down a road .;
3496410435.jpg| 1| A man and a woman riding a double bicycle together .;
3496410435.jpg| 2| A man and a woman riding a bike down the street .;
3496410435.jpg| 3| A couple is riding a bicycle built for two .;
3496410435.jpg| 4| A man and woman ride a tandem bicycle .;
3501908484.jpg| 0| Child in a denim jacket , sitting on a red car toy looking a people bike and walk down a street .;
3501908484.jpg| 1| A child in a blue jacket is looking to his left as bike rides down the street .;
3501908484.jpg| 2| A boy holding a red car watching a man on a bicycle riding down a street .;
3501908484.jpg| 3| A boy with a toy car is watching a cyclist go down the street .;
3501908484.jpg| 4| A little blond boy watching a bicyclist ride down a street .;
3504922522.jpg| 0| A woman wearing glasses and tan pants leans against a table while there is a large picture on an overhead screen of a word document .;
3504922522.jpg| 1| A woman in a black shirt gives a presentation while projecting slides onto a screen .;
3504922522.jpg| 2| A woman is presenting various documents using multimedia equipment .;
3504922522.jpg| 3| A woman does a presentation in a dark room .;
3504922522.jpg| 4| Woman with glasses gives a presentation .;
350938953.jpg| 0| A man in a green t-shirt looks at his reflection while shaving using a straight razor .;
350938953.jpg| 1| A man in a green shirt is shaving with a straight razor .;
350938953.jpg| 2| A man uses a straight razor to shave his neck .;
350938953.jpg| 3| A man shaving with a straight razor .;
350938953.jpg| 4| A man shaving in the mirror .;
3514055630.jpg| 0| Four men are by a table that is covered with different types of books .;
3514055630.jpg| 1| Boys in what appears to be a library or school room .;
3514055630.jpg| 2| Four people in a room with a table full of books .;
3514055630.jpg| 3| Four young men in room surrounded by books .;
3514055630.jpg| 4| A group of boys studying in a library .;
3514085802.jpg| 0| Two women in green and yellow costumes with white sleeves put up their hands and smile while walking along a brown stage with leaves in the background .;
3514085802.jpg| 1| Two young Asian girls dressed in some sort of green and yellow clothing dance together .;
3514085802.jpg| 2| Two asian females are doing a dance in native costume .;
3514085802.jpg| 3| Two Asian girls in costumes are dancing .;
3514085802.jpg| 4| Two girls dancing in traditional garb .;
3514297698.jpg| 0| A spotted dog stands on his hind legs to catch a ball on the beach .;
3514297698.jpg| 1| a black and gray dog catches a tennis ball at the beach;
3514297698.jpg| 2| A dog is catching a yellow tennis ball on the beach .;
3514297698.jpg| 3| A dog jumping for a tennis ball near an ocean;
3514297698.jpg| 4| A dog jumps to catch a ball in the surf .;
3518755601.jpg| 0| Three girls are sitting our on the sand at the beach posing for the camera .;
3518755601.jpg| 1| Three young women wearing wetsuits on beach , two gesturing at camera .;
3518755601.jpg| 2| Three people sitting in the sand on a beach .;
3518755601.jpg| 3| three young woman smiling on the beach;
3518755601.jpg| 4| Three ladies play in the sand .;
3526018344.jpg| 0| four small dogs running through a green field with yellow flowers in the background;
3526018344.jpg| 1| Two white dogs and two brown dogs running through the grass .;
3526018344.jpg| 2| Four dogs two brown and two white playing in the grass .;
3526018344.jpg| 3| Four dogs run in a field .;
3526018344.jpg| 4| a group of dogs playing;
3533484468.jpg| 0| Couple talking and looking in same direction , man is using a cellphone and wearing a gray sweatshirt woman is wearing a black coat .;
3533484468.jpg| 1| A man is standing next to a woman and he is holding an electronic device to his ear .;
3533484468.jpg| 2| Guy and girl in jackets while guy listens to mobile device;
3533484468.jpg| 3| A man on a cellphone standing with a woman .;
3533484468.jpg| 4| A young couple in a busy city;
3533922605.jpg| 0| Two girls with long brown hair sit on the floor with a view from the window behind them showing a town .;
3533922605.jpg| 1| Two young women are sitting in front of a large window overlooking a big city .;
3533922605.jpg| 2| Two teen girls sitting in front of window with view of city and mountains .;
3533922605.jpg| 3| Two girls sit on the floor in front of floor length windows with a view .;
3533922605.jpg| 4| Two girls are sitting on a wooden floor in front of a large window .;
3534512991.jpg| 0| a red-haired girl smiling sitting next to a brown-haired man who is also smiling .;
3534512991.jpg| 1| A man and a woman are posing for a photograph in front of a yellow flower-bed .;
3534512991.jpg| 2| Couple posing for picture with white and yellow flowers in the background .;
3534512991.jpg| 3| A man and a woman smile for the camera while standing outside .;
3534512991.jpg| 4| A man and a woman in front of the yellow flowers .;
3535664885.jpg| 0| The goalie with the blue and white jersey is sliding near the goal posts .;
3535664885.jpg| 1| A hockey player is laying on the ice in front of the goal .;
3535664885.jpg| 2| Hockey goalie attempting to block a shot by Brian Nugent;
3535664885.jpg| 3| Hockey goal-keeper laying on the ice in front of net .;
3535664885.jpg| 4| Hockey goaltender diving;
3538021517.jpg| 0| The boy in goal is gathering up the soccer ball in his arms as another boy runs towards him .;
3538021517.jpg| 1| A closeup of two boys playing soccer in their team uniforms .;
3538021517.jpg| 2| A goalie lays on the ground after catching a soccer ball .;
3538021517.jpg| 3| Two kids are playing soccer together .;
3538021517.jpg| 4| Two children playing soccer .;
3539999208.jpg| 0| A boy in a white shirt and yellow shorts walks in a crosswalk at night .;
3539999208.jpg| 1| A young boy crosses the road on a crosswalk in the city .;
3539999208.jpg| 2| Boy in a white shirt runs across the street .;
3539999208.jpg| 3| A little boy is running across a crosswalk .;
3539999208.jpg| 4| Boy running across street at nighttime .;
3542484764.jpg| 0| The man wearing white clothes and white leg padding is practicing a sport .;
3542484764.jpg| 1| The man wearing knee protectors swings a cricket club .;
3542484764.jpg| 2| A man playing cricket , his bat pointed to the sky .;
3542484764.jpg| 3| The cricketer is swinging a bat in the air .;
3542484764.jpg| 4| Man dressed in white playing sports .;
3548354827.jpg| 0| A group of children sitting in a circle with instructors and a child in the middle showing something .;
3548354827.jpg| 1| A woman and a man in sweatshirts instructing many young children indoors;
3548354827.jpg| 2| A man , woman , and young girl give a demonstration for several kids .;
3548354827.jpg| 3| A woman and man with a child in the center of a circle of children .;
3548354827.jpg| 4| Asian people talking to kids in a circle in a classroom .;
3549208986.jpg| 0| A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .;
3549208986.jpg| 1| A little girl with a pink headband is blowing a bubble through her fingers .;
3549208986.jpg| 2| A young girl with black hair is blowing a large bubble .;
3549208986.jpg| 3| A small girl blowing a bubble among other children .;
3549208986.jpg| 4| An Asian child is blowing bubbles .;
3550348169.jpg| 0| A man takes off his pants at the top of a hill overlooking the city .;
3550348169.jpg| 1| A man wearing a white tee-shirt is bent over on a mountainside .;
3550348169.jpg| 2| A man with no shoes on a mountain putting a pair of pants on .;
3550348169.jpg| 3| A blond man is changing clothes on a mountain .;
3550348169.jpg| 4| A barefoot man on a hill side is bent over .;
3550860765.jpg| 0| A man in a hard hat and blue jean overalls is standing in the middle of the road next to a white work van and an dark colored expensive sedan , with another man leaning down behind him .;
3550860765.jpg| 1| A worker stands near his truck , guarding the manhole being worked on by his assistant from passing cars .;
3550860765.jpg| 2| Two men work on the sewers in the middle of the road as a BMW stops next to them .;
3550860765.jpg| 3| Two workers are working nearby a manhole in the middle of the road .;
3550860765.jpg| 4| a black car stopped in the road .;
3552136801.jpg| 0| In a baseball game , one of the players is about to throw the ball , with a runner in the background and a teammate close behind .;
3552136801.jpg| 1| A baseball player , in a white uniform and red hat , is getting ready to throw a ball on a sunny day .;
3552136801.jpg| 2| A baseball player ( not the pitcher ) is winding up to throw the ball to another player .;
3552136801.jpg| 3| A pitcher prepares to throw a ball as a runner heads for third base .;
3552136801.jpg| 4| A baseball player in a gray uniform throws a ball to a teammate .;
3554210976.jpg| 0| a person in a blue tracksuit carrying a package is standing on a snowy mountain;
3554210976.jpg| 1| A woman in blue stands on a cliff 's edge holding a shopping bag .;
3554210976.jpg| 2| This person , dressed in blue , is standing on a snowy mountain .;
3554210976.jpg| 3| A girl standing on a snowy hillside .;
3554210976.jpg| 4| A girl is standing on a snowy cliff .;
3560125106.jpg| 0| A light brown dog jumps through a ring of fire while two people watch .;
3560125106.jpg| 1| A show dog jumps through a flaming obstacle .;
3560125106.jpg| 2| A dog is jumping through a fiery obstacle .;
3560125106.jpg| 3| A dog is jumping through a flaming hoop .;
3560125106.jpg| 4| A tan dog is jumping through a fire hoop;
3561498139.jpg| 0| A tall dining room chair in a dry field with a woman with cat 's eyeglasses and a frilly green dress having just jumped off it .;
3561498139.jpg| 1| A novice gymnast shows her acrobatic talent by leaping from a bar stool .;
3561498139.jpg| 2| A woman in a green dress jumps off a chair in the middle of a field .;
3561498139.jpg| 3| A girl in a green print dress is jumping over a chair in a field .;
3561498139.jpg| 4| Female jumping off a bar stool in the middle of a field .;
3564356990.jpg| 0| Young boy holding poster in urban setting while three men , one on a bike , hang out in the background .;
3564356990.jpg| 1| Three young men stand against a wall talking while one young boy looks forward holding a poster .;
3564356990.jpg| 2| A child stands with a poster of another man along the streets of an impoverished area .;
3564356990.jpg| 3| Child holds up a picture of Mahmoud Ahmadinejad while men converse behind him .;
3564356990.jpg| 4| A young boy wearing white tennis shoes holding a poster .;
356729707.jpg| 0| A man walking down the street with an umbrella , several people under an umbrella looking at a holiday display , and a motorist in a white car .;
356729707.jpg| 1| People with umbrellas standing in front of a house decorated for Christmas with trees , lights , and a biblical scene on a wall .;
356729707.jpg| 2| A nice outside nativity scene being viewed by people driving and walking by .;
356729707.jpg| 3| A celebration of Christmas lights behind a chain link fence .;
356729707.jpg| 4| People with umbrellas observe a nighttime nativity scene .;
3579148506.jpg| 0| Male in green plaid shirt and name tag , holding a microphone with right thumb in his blue jean 's pocket .;
3579148506.jpg| 1| A man in a flannel shirt stands next to a wooden wall and a framed drawing of a man in a top hat .;
3579148506.jpg| 2| A dark-haired young man in a striped shirt stands in front of a picture of WC Fields;
3579148506.jpg| 3| A man wearing a plaid shirt is holding a microphone while standing in a room .;
3579148506.jpg| 4| A man in a plaid shirt thinking .;
3581538034.jpg| 0| A dog being held by a harness on a waterboard over splashing water with a tube structure in the background .;
3581538034.jpg| 1| A man is suspended above water while holding a large ski that is shaped like a skateboard .;
3581538034.jpg| 2| Waterskier jumps off the water 's surface , unknown structure in background .;
3581538034.jpg| 3| A man dropping from a rope into the ocean on a board .;
3581538034.jpg| 4| A water boarder being towed during a jump .;
358771859.jpg| 0| Village people are watching a woman who seems to be checking her messages possibly on her cellphone .;
358771859.jpg| 1| Tourist have been visiting these poor kids and making sure they are being well fed and supported .;
358771859.jpg| 2| A group of kids and a mother watch as an american girl plays on her cellphone .;
358771859.jpg| 3| Five children watch a woman in a tank top with a backpack text on her phone .;
358771859.jpg| 4| A small image used to signify a broken web image link;
3595992258.jpg| 0| A brown dog runs in the woods with a serious look on its face .;
3595992258.jpg| 1| A brown dog running across a flat rock .;
3595992258.jpg| 2| A brown dog is running on a rock .;
3595992258.jpg| 3| A reddish brown dog running .;
3595992258.jpg| 4| A brown dog running .;
3597715122.jpg| 0| Group outside of ice cream place , decorated with giant cone , two innertubes .;
3597715122.jpg| 1| People outside an ice cream shop that has summer decorations for sale .;
3597715122.jpg| 2| Guys gathered outside an ice cream store on a sunny day .;
3597715122.jpg| 3| Group of people waiting in line at an ice cream stand .;
3597715122.jpg| 4| People standing outside of an ice cream stand;
3624812489.jpg| 0| Three laughing men are sitting in a row , two of which are making gestures with their hands .;
3624812489.jpg| 1| Three men are happy because they 're team is wining .;
3624812489.jpg| 2| Three men are looking forward and laughing .;
3624812489.jpg| 3| Three men sitting laughing and clapping .;
3624812489.jpg| 4| Three men are sitting down laughing .;
3626325621.jpg| 0| A man with a plaid shirt stands with his hand on hip at an opening of a large tree .;
3626325621.jpg| 1| A man wearing blue stands in part of a large , hollow , tree trunk .;
3626325621.jpg| 2| A man in a plaid shirt standing inside of a hollow tree trunk .;
3626325621.jpg| 3| A man in a flannel shirt is standing inside of a hollow tree .;
3626325621.jpg| 4| A man with a blue plaid shirt is posing inside a tree .;
3626463419.jpg| 0| A man in a pink polo shirt sitting on a large yellow bench talking to a group of three other men while a woman wearing green sunglasses and a man wearing a gray cap look off to the right of the image .;
3626463419.jpg| 1| Young , fashion-minded males socialize in a sitting area .;
3626463419.jpg| 2| A group of people sitting on yellow chairs and talking .;
3626463419.jpg| 3| A group of men are talking while other people look on .;
3626463419.jpg| 4| A group of people are talking in a public area .;
3629492654.jpg| 0| A skateboarder in silhouette jumps over an orange traffic cone .;
3629492654.jpg| 1| A backlit skateboarder ollies over a parking cone .;
3629492654.jpg| 2| A man on a skateboard jumping an orange cone .;
3629492654.jpg| 3| A silhouette of a skateboarder in the air .;
3629492654.jpg| 4| A boy does skateboard tricks at sundown .;
3632225464.jpg| 0| A person is flying in the air with a building to the left of him .;
3632225464.jpg| 1| A person hangs from ropes high in the air next to a building .;
3632225464.jpg| 2| A person suspended by a bungee cord jumps off a building .;
3632225464.jpg| 3| A skydiver flies through the air near a tall building .;
3632225464.jpg| 4| The bungee jumper jumps off a tall building .;
3634200287.jpg| 0| A bald musician wearing a black shirt plays his guitar on stage .;
3634200287.jpg| 1| A guitarist plays on stage with green lights behind him .;
3634200287.jpg| 2| A musician is playing an instrument on stage .;
3634200287.jpg| 3| A man playing a bass on stage .;
3634200287.jpg| 4| A man playing music on stage .;
3634400263.jpg| 0| A man performs a trick on a yellow bike in a skate park covered in graffiti .;
3634400263.jpg| 1| a lone bicyclist wearing a helmet jumping a graffitied concrete ramp .;
3634400263.jpg| 2| The bicyclist has both wheels off the ground .;
3634400263.jpg| 3| A trials biker doing a trick in the air .;
3634400263.jpg| 4| A bicyclist doing a jump .;
3637013.jpg| 0| The two people stand by a body of water and in front of bushes in fall .;
3637013.jpg| 1| Two people stand together on the edge of the water on the grass .;
3637013.jpg| 2| A couple stands close at the water 's edge .;
3637013.jpg| 3| Two people hold each other near a pond .;
3637013.jpg| 4| Two people stand by the water .;
3637965586.jpg| 0| A boy wearing a blue Cookie Monster shirt stands on his hands while two smaller boys are in the background , one observing the handstand and the other turned away in a running motion .;
3637965586.jpg| 1| A boy does gymnastics in the grass by the blue play tunnel , as two boys stand on the patio of a ranch-style house .;
3637965586.jpg| 2| A guy dressed in blue shirt and shorts leaps over blue tube while children watch in background .;
3637965586.jpg| 3| Some boys are in a front yard playing and one is trying to walk on his hands .;
3637965586.jpg| 4| A kid somersaults over a blue toy in the yard .;
3640407952.jpg| 0| a skateboarder is performing stunt on a graffiti covered skateboard ramp .;
3640407952.jpg| 1| A man in a red shirt make a skateboard jump on a ramp with graffiti .;
3640407952.jpg| 2| A man doing a skateboard trick on a skateboard ramp;
3640407952.jpg| 3| Man skateboarding off of a ramp .;
3640407952.jpg| 4| A skateboarder on a ramp .;
365128300.jpg| 0| A group of people white water raft on very choppy water .;
365128300.jpg| 1| A raft is being paddled through a white water river .;
365128300.jpg| 2| A group of people are rafting on river rapids .;
365128300.jpg| 3| People white water rafting .;
365128300.jpg| 4| People are river rafting .;
3653837067.jpg| 0| A woman riding a horse in a show jumping competition .;
3653837067.jpg| 1| The horseback rider and her horse are jumping rails .;
3653837067.jpg| 2| The horse and rider are jumping over a white fence .;
3653837067.jpg| 3| The horse and rider are jumping over a fence .;
3653837067.jpg| 4| Women on horse jumping over gate .;
3655862352.jpg| 0| Two sweet young girls on ice skates , hands up and holding on to each other get ready to begin their performance on the ice .;
3655862352.jpg| 1| A girl with short black hair and a girl with long blond-hair pose while ice skating .;
3655862352.jpg| 2| Two children are posing with their arms up on an ice rink .;
3655862352.jpg| 3| Two young girls waving while on an ice skating rink .;
3655862352.jpg| 4| Two young girls have fun in an ice skating rink .;
3657016761.jpg| 0| A child in a pink and black bathing suit walks through water mist from colored rings .;
3657016761.jpg| 1| A young girl stands under three large rings that shoot water in a water park .;
3657016761.jpg| 2| The little girl in her bathing suit stands near the sprinkers and squeals .;
3657016761.jpg| 3| A child at a water park is sprayed from all sides by a ring of water .;
3657016761.jpg| 4| Colorful rings spraying water at little girl wearing swimsuit .;
366713533.jpg| 0| Two men , a woman , and two young boys stand in front of a large gathering of people outside a building .;
366713533.jpg| 1| A large crowd in heavy clothing is posing for a camera .;
366713533.jpg| 2| There is a crowd of people of men , women and children .;
366713533.jpg| 3| The people are standing in front of a building .;
366713533.jpg| 4| large group of people walking;
3670184928.jpg| 0| A crowd of people is surrounding and watching a black male in black jeans , a black shirt , a black hat and white sneakers who appears to be dancing .;
3670184928.jpg| 1| A girl taking a picture with her cellphone of a large group of people .;
3670184928.jpg| 2| A crowd gathered around a young man who is performing .;
3670184928.jpg| 3| A crowd is watching a teenager perform .;
3670184928.jpg| 4| A crowd is watching a street performer .;
3670205710.jpg| 0| A large group at a concert or fair all looking at a man in a white shirt .;
3670205710.jpg| 1| A crowd is outside watching someone in the center of them .;
3670205710.jpg| 2| A large crowd is gathered outdoors on a sunny day .;
3670205710.jpg| 3| Fans are cheering at a performance .;
3670205710.jpg| 4| A large crowd swarming a guy .;
3671777903.jpg| 0| A man is flying through the air hanging from a paraglider while others are water-skiing .;
3671777903.jpg| 1| A person is parasailing over water , with other parasailors close behind him .;
3671777903.jpg| 2| A person wearing a lifevest is in the air above water .;
3671777903.jpg| 3| a young man parasailing in midair over the ocean;
3671777903.jpg| 4| A kite surfer jumps through the air .;
3675685612.jpg| 0| a child is playing with a green , white and red spinning toy that turning on the ground .;
3675685612.jpg| 1| A blond-haired child squeezes paint onto a spinning wheel .;
3675685612.jpg| 2| Child squirting paint onto a piece of spin-art .;
3675685612.jpg| 3| A child painting on a piece of spinning paper .;
3675685612.jpg| 4| A child pours syrup on a spinning device;
367602066.jpg| 0| A young girl is holding an end of the string of a yo-yo in one hand and the body of the pink yo-yo in the other .;
367602066.jpg| 1| A little girl with brown hair wearing a sweater is playing with a pink yo-yo .;
367602066.jpg| 2| A little girl wearing a blue sweater holding the string out on a pink yo-yo .;
367602066.jpg| 3| A young girl in a playground is pulling the string on a pink yo-yo .;
367602066.jpg| 4| A young child is playing with a yo-yo .;
367964525.jpg| 0| A dog jumps and runs through the forest and snow-covered ground .;
367964525.jpg| 1| A brown and white dog running out of the woods through snow .;
367964525.jpg| 2| A dog running through snow with trees in the background;
367964525.jpg| 3| A German shepherd playing in the snow near the woods .;
367964525.jpg| 4| A large German shepherd runs though deep snow .;
3681324243.jpg| 0| Two baseball players on a field , with four spectators , and a crowd .;
3681324243.jpg| 1| Two men on opposite baseball teams dive for a baseball at homebase .;
3681324243.jpg| 2| A catcher tries to beat a runner to home plate .;
3681324243.jpg| 3| A person playing baseball slides for home .;
3681324243.jpg| 4| a baseball player slides to the base .;
3683974620.jpg| 1| Two people are turning a corner while riding dirt bikes on a dirt course .;
3683974620.jpg| 2| Two people are riding dirt bikes on a sunny day in a forested area .;
3683974620.jpg| 3| Two people riding dirt-bikes in a somewhat wooded area .;
3683974620.jpg| 4| There are 2 people in a bike race .;
3690358949.jpg| 0| A small child is laughing and playing while lying on her back on a gray rug .;
3690358949.jpg| 1| A baby is laughing and laying on the floor .;
3690358949.jpg| 2| A child is laying on a beige rug laughing .;
3690358949.jpg| 3| A baby laughing on the floor .;
3690358949.jpg| 4| A child laying on the floor .;
3692836015.jpg| 0| Six men are pushing a large wooden wheel along the ground in front of an audience .;
3692836015.jpg| 1| Several people dressed in like jerseys roll an old cannon during a competition .;
3692836015.jpg| 2| A group of people in green shirts push a cannon in a parade .;
3692836015.jpg| 3| Young adults wearing uniforms wheel a contraption .;
3692836015.jpg| 4| People in matching outfits next to a canon .;
3700739661.jpg| 0| Man walking away from building with large tunnel-like entrance holding a drink and a man going into the entrance .;
3700739661.jpg| 1| A young man holding a cup , standing in front of an archway to an old stone building .;
3700739661.jpg| 2| Man in shorts and t-shirt walking and holding a drink in front of an archway .;
3700739661.jpg| 3| A man in a white shirt walking in front of an old building .;
3700739661.jpg| 4| A guy in a white shirt is walking with a drink in his hand .;
3703413486.jpg| 0| Two young boys lean out the window of a white RV with their stuffed toy snake .;
3703413486.jpg| 1| Two boys peer out the window of a RV while one holds a stuffed toy .;
3703413486.jpg| 2| A boy sticks an aligator puppet out of a camper van window .;
3703413486.jpg| 3| Two children peek out the window of an RV with a pet snake .;
3703413486.jpg| 4| Two boys looking out the window of an RV .;
3711851074.jpg| 0| Shoppers purchase produce from a busy grocery store in Asia .;
3711851074.jpg| 1| A large crowd of people are checking out at a public store .;
3711851074.jpg| 2| Busy checkout in a oriental grocery store .;
3711851074.jpg| 3| A crowd of people are at a supermarket .;
3711851074.jpg| 4| Asian people in a SuperMarket .;
371903.jpg| 0| Two men sit reading books in a smoke-filled area next to a table holding sweet corn and raw hotdogs .;
371903.jpg| 1| A man and a boy , perhaps a father and son , at a cookout , reading together .;
371903.jpg| 2| Two men are sitting down and reading next to a table with food on it .;
371903.jpg| 3| Two people are sitting and reading books at a cookout .;
371903.jpg| 4| two men sitting in chairs outside near food reading .;
3721102409.jpg| 0| A man in a green t-shirts holds his sneakers while walking alone down a beach .;
3721102409.jpg| 1| A man in a green t-shirt walks down a beach , carrying his tennis shoes .;
3721102409.jpg| 2| A man in a green shirt is walking on the beach carrying his sneakers .;
3721102409.jpg| 3| A man in green walking down the beach while holding his shoes .;
3721102409.jpg| 4| Man in a green shirt holding his shoes walking on the sand .;
3721584359.jpg| 0| The men wear ear protection as one of them lifts up the outer shell of the race car to reveal the engine inside .;
3721584359.jpg| 1| Two men wearing black t-shirt and headphones are next to a silver race car .;
3721584359.jpg| 2| A man lifts the shell to reveal a hidden dragster .;
3721584359.jpg| 3| Men looking under the hood of a dragster .;
3721584359.jpg| 4| A man is making his car ready for race .;
3727740053.jpg| 0| One man kicks another in the shoulder at a martial arts event .;
3727740053.jpg| 1| Two men in karate uniforms kicking each other .;
3727740053.jpg| 2| Two men are participating in a karate match .;
3727740053.jpg| 3| Two men in an oriental fighting contest .;
3727740053.jpg| 4| Two martial artists compete in a match .;
3730944337.jpg| 0| A baseball pitcher standing on a mound with the number 35 on his red and white uniform .;
3730944337.jpg| 1| A pitcher wearing a red shirt and white pants is standing on the mound .;
3730944337.jpg| 2| A baseball pitcher in a circle with a symbol to his right .;
3730944337.jpg| 3| A baseball player is standing on the pitcher 's mound .;
3730944337.jpg| 4| Pitcher on mount , in red and white suite , pitching .;
3741048728.jpg| 0| A man is standing behind some metal grating in front of a brick wall .;
3741048728.jpg| 1| Man standing against a building with a metal fence .;
3741048728.jpg| 2| A man stands in a shadow against a brick building .;
3741048728.jpg| 3| A man standing against a building .;
3741048728.jpg| 4| A man stands near a building .;
3741664817.jpg| 0| Two women stand on a beach and perform stretches or yoga together , facing towards the water and away from the camera .;
3741664817.jpg| 1| There are two girls dressed in exercise clothing obviously doing an exercise on a beach .;
3741664817.jpg| 2| Two young women , both with long brown hair , practicing yoga on a rocky beach .;
3741664817.jpg| 3| Two females are working out on a beach .;
3741664817.jpg| 4| Two women , on a beach doing yoga .;
3746359593.jpg| 0| The young child is yelling into the microphone , while other children watch .;
3746359593.jpg| 1| A young boy vocalizes in to a microphone held by a blond woman in black .;
3746359593.jpg| 2| A young child is in front of a microphone as other people are watching .;
3746359593.jpg| 3| Little kid is taking a bit of something from a puppet .;
3746359593.jpg| 4| A boy yells into a microphone held by a woman .;
3747197096.jpg| 0| A child with on red , one yellow , one purple and one blue balloon is walking in a crowd .;
3747197096.jpg| 1| Girl holding multicolored balloons stands outside in the middle of a crowd .;
3747197096.jpg| 2| A young girl stops and looks at her newly won balloons .;
3747197096.jpg| 3| A young girl holding balloons in a crowded street .;
3747197096.jpg| 4| girl with a lot of balloons in a crowd;
3748769937.jpg| 0| A group of people are in a dim room as a yellow car is projected on a screen in the back of the room .;
3748769937.jpg| 1| A group of people have gathered to watch some girls sing .;
3748769937.jpg| 2| Six women are standing in front of a group of onlookers .;
3748769937.jpg| 3| Six ladies standing next to each other .;
3748769937.jpg| 4| A group of people in a small plaza .;
3756150099.jpg| 0| The child has his head in the frame of the painting .;
3756150099.jpg| 1| A boy peeks his head through a painted picture .;
3756150099.jpg| 2| little boy with face inside a painted pumpkin;
3756150099.jpg| 3| A child poses within a mock pumpkin head .;
3756150099.jpg| 4| A child stand behind a cutout picture .;
375955411.jpg| 0| A person on scaffolding paints a large wall orange with a brush tied to a stick .;
