3452127051.jpg| 3| Dog jumping a hurdle in a sporting event .;
3452127051.jpg| 4| A brown dog jumping over a obstacle .;
3467219837.jpg| 0| A dog with a muzzle is leading several other dogs in a race;
3467219837.jpg| 1| A muzzled dog in a race , with four dogs following .;
3467219837.jpg| 2| Five dogs are racing on a dirt track .;
3467219837.jpg| 3| A greyhound leaps in a race .;
3467219837.jpg| 4| Five dogs are racing .;
3470008804.jpg| 0| a matador in white and gold clothing and pink sock is getting hit by a raging bull;
3470008804.jpg| 1| The matador is struck by a charging bull as he stabs it with his swords .;
3470008804.jpg| 2| A bullfighter skewers his prey just as he 's hit by the bull .;
3470008804.jpg| 3| A fancy outfitted bullfighter and bull .;
3470008804.jpg| 4| A man stabs a bull in a bullfight .;
3472449219.jpg| 0| A person with a helmet and googles on is riding a motorcycle in the dirt .;
3472449219.jpg| 1| A rider in a yellow suits drives his dirt bike through the dirt .;
3472449219.jpg| 2| A person in yellow is riding a dirt bike on a dirt path .;
3472449219.jpg| 3| A motorcyclist is driving in a muddy pit .;
3472449219.jpg| 4| A person riding a dirt bike on mud;
3472703856.jpg| 0| A young girl plays in front of a museum display about the human heart .;
3472703856.jpg| 1| The girl wearing a blue shirt is running through a science center .;
3472703856.jpg| 2| The little girl enjoys playing in the indoor playground .;
3472703856.jpg| 3| A girl runs past a large model of a heart .;
3472703856.jpg| 4| The girl is by the display .;
347543966.jpg| 0| Three men are looking at a wall very intently in a city .;
347543966.jpg| 1| A group of men stand outside a glass and steel building .;
347543966.jpg| 2| Three people stand in an outdoor glass structure .;
347543966.jpg| 3| Three people in a glass structure .;
347543966.jpg| 4| Three men stand in a glass area .;
3477676257.jpg| 0| This short-haired woman catches up on the latest People magazine .;
3477676257.jpg| 1| A woman with short hair is reading People magazine .;
3477676257.jpg| 2| A young woman reading an issue of people magazine .;
3477676257.jpg| 3| A person in bed reads People Magazine .;
3477676257.jpg| 4| Lady reading a People magazine .;
3478176372.jpg| 0| A man runs with a ball in his hand while a man from an opposing team tries to grab it .;
3478176372.jpg| 1| A man running with a ball as his opponent tries to grab him .;
3478176372.jpg| 2| One rugby player trying to catch the player with the ball .;
3478176372.jpg| 3| A man chases an opposing player in a Rugby match .;
3478176372.jpg| 4| Men play in a soccer game .;
3479233432.jpg| 0| Man falling off of a bucking bull , at a rodeo , in front of spectators .;
3479233432.jpg| 1| A man trying to ride a very mad bull on a beautiful Saturday afternoon .;
3479233432.jpg| 2| A cowboy is bucked off a steer while other men watch from the stands .;
3479233432.jpg| 3| People at a rodeo are watching a cowboy getting thrown from the bull .;
3479233432.jpg| 4| A man is about to fall onto the ground while he rodeos .;
3484625231.jpg| 0| A football player in possession of the ball gets tackled by a football player on the opposing team .;
3484625231.jpg| 1| Male football player in orange and white uniform dodges tackle of another player .;
3484625231.jpg| 2| A football player leaps in the air while another tries to hold onto his foot .;
3484625231.jpg| 3| Two men during a football game;
3484625231.jpg| 4| Two guys playing football .;
3485816074.jpg| 0| A rugby player in a black and yellow uniform runs down the field while number six on the other team tries to tackle him .;
3485816074.jpg| 1| A rugby player in black is pushing his way through a player in red whilst carrying the ball .;
3485816074.jpg| 2| A rugby player defends the ball against a member of the other team attempting to tackle him .;
3485816074.jpg| 3| A rugby player attempts to break free of an opposing player with both teams closing in .;
3485816074.jpg| 4| A man in white and red tries to stop a man with a ball .;
3486324591.jpg| 0| A young boy runs along the grass as two geese begin to fly away .;
3486324591.jpg| 1| A child is playing with two white and black geese .;
3486324591.jpg| 2| A child laughs as he plays with a large bird .;
3486324591.jpg| 3| A boy with a Mohawk chasing geese in a park .;
3486324591.jpg| 4| A young boy chases away two Canadian geese .;
3486831654.jpg| 0| The umpire dusts off home plate in order to see it better .;
3486831654.jpg| 1| an umpire makes a mark on a base on the field .;
3486831654.jpg| 2| An umpire brushes dirt off the home plate .;
3486831654.jpg| 3| Umpire brushes off home plate .;
3486831654.jpg| 4| An umpire marking a base .;
3487261028.jpg| 0| A dog with white paws jumping up onto a girl wearing a blue shirt and yellow shorts .;
3487261028.jpg| 1| A dark brown dog jumps behind a young girl in shorts .;
3487261028.jpg| 2| A dog is jumping onto a young girl while outdoors .;
3487261028.jpg| 3| A dog is jumping against a young girl .;
3487261028.jpg| 4| There is a dog humping a young girl .;
3487820317.jpg| 0| A man in a suit is taking a sip of something while walking outdoors .;
3487820317.jpg| 1| A man drinking orange juice while walking on a sunny day .;
3487820317.jpg| 2| A man drinks orange juice and walks outside .;
3487820317.jpg| 3| A man drinking orange juice while walking .;
3487820317.jpg| 4| A man drinking juice on a sunny day .;
3491365028.jpg| 0| Two men in business attire sitting in green chairs in a room with a blue rug .;
3491365028.jpg| 1| Two men sit in rounded green chairs on bright blue carpet .;
3491365028.jpg| 2| Two man are sitting with sophisticated outfits .;
3491365028.jpg| 3| Two people are sitting in a waiting room .;
3491365028.jpg| 4| two men are sitting down looking relaxed .;
3493244032.jpg| 0| A young girl in a pink shirt and brown hair plays with a barbie doll , a large dollhouse is in the background .;
3493244032.jpg| 1| A young girl in a pink shirt playing with her barbie .;
3493244032.jpg| 2| A young girl in pink is happily playing with a doll .;
3493244032.jpg| 3| A young girl holding a doll is smiling .;
3493244032.jpg| 4| A young girl holding her barbie doll .;
3494611998.jpg| 0| A group of young people are planting something in the backyard , and the guy is preparing a hose for watering the plants .;
3494611998.jpg| 1| Two people are moving the hose as others work in the garden .;
3494611998.jpg| 2| There are six girls wearing jeans working on a plant garden .;
3494611998.jpg| 3| Six people planting a garden .;
3494611998.jpg| 4| People working in a garden .;
350630236.jpg| 0| Island native fishermen reeling in their nets after a long day 's work .;
350630236.jpg| 1| Men on a beach dragging a long fishing net attached to a boat .;
350630236.jpg| 2| Five men on the beach are pulling a sail out of the water .;
350630236.jpg| 3| Five men hauling in a fishing net on the beach .;
350630236.jpg| 4| Men holding a fishing net on the beach .;
3522495606.jpg| 0| A large amount of older people are sitting in a room full of tables talking with each other .;
3522495606.jpg| 1| A group of senior citizens are seated at round white tables as they wait for food .;
3522495606.jpg| 2| A room full of tables with elderly people sitting and standing around them .;
3522495606.jpg| 3| Many elderly people sit at tables with snow in the windows .;
3522495606.jpg| 4| A crowd of elderly men and woman socializing .;
3526150930.jpg| 0| A woman with brown hair is sitting with a little girl with short brown hair outside next to some red flowers .;
3526150930.jpg| 1| A woman and a young girl smiling for the camera , in front of some flowers .;
3526150930.jpg| 2| A woman poses with a small girl on her lap in front of a flower bush .;
3526150930.jpg| 3| A woman and a young girl pose and smile for a photo .;
3526150930.jpg| 4| A woman and girl pose together in a garden .;
352735807.jpg| 0| A man and a woman are looking at something that is far off while riding a camel along with a band of other tourists .;
352735807.jpg| 1| A group of travelers are riding through sandy hills on camels .;
352735807.jpg| 2| A group of people are traveling through the desert on camels .;
352735807.jpg| 3| Several people riding camels 2 per camel in the desert .;
352735807.jpg| 4| People are riding on camels .;
3529721084.jpg| 0| A leather clad biker wearing face-paint sits on his motorcycle next to another biker who is standing beside his bike on a city street .;
3529721084.jpg| 1| Two motorcyclists are standing on the side of the road and one is wearing a skull mask .;
3529721084.jpg| 2| Two bikers pose for a picture , one of which is wearing a skull mask .;
3529721084.jpg| 3| Two bikers , one with a mask , pose in the street with their bikes .;
3529721084.jpg| 4| Two men pose with their motorcycles .;
3534548254.jpg| 0| A young girl in a yellow t-shirt is about to throw a wet , yellow sponge ball .;
3534548254.jpg| 1| A young girl holds a wet sponge and is ready to throw .;
3534548254.jpg| 2| A girl in a yellow shirt is throwing a wet football .;
3534548254.jpg| 3| A little girl plays with a water balloon and laughs .;
3534548254.jpg| 4| A girl with a bowing throwing a wet sponge .;
3538065475.jpg| 0| An Asian man in a warehouse is talking and writing on a clipboard .;
3538065475.jpg| 1| An Asian man in a brown hat hold a yellow folder .;
3538065475.jpg| 2| A man in a brown hat is standing up in a group .;
3538065475.jpg| 3| A man wearing a blue jacket is writing .;
3538065475.jpg| 4| A man in a hat is writing .;
3538213870.jpg| 0| A little girl dancing in a pink and green dress .;
3538213870.jpg| 1| A little girl twirls around in a flowery dress .;
3538213870.jpg| 2| Blond girl in green dress with pink flowers .;
3538213870.jpg| 3| A young girl in a pink dress is dancing .;
3538213870.jpg| 4| A girl twirls in a pink dress .;
3542341321.jpg| 0| Two black dogs are facing each other showing their teeth .;
3542341321.jpg| 1| two brown and black dogs growling at each other .;
3542341321.jpg| 2| Two dogs on the grass , barking at each other .;
3542341321.jpg| 3| Two brown dogs barking at each other .;
3542341321.jpg| 4| Two dogs bare their teeth and bark .;
3545586120.jpg| 0| Two men with white gloves box in a dimly lit boxing rink .;
3545586120.jpg| 1| Two men wearing white boxing gloves are in a ring .;
3545586120.jpg| 2| The taller man is trying to block the shorter man .;
3545586120.jpg| 3| Two boxers with white gloves are fighting .;
3545586120.jpg| 4| Two boxers fiercely attacking each other .;
3553374585.jpg| 0| Three young men in white walking near tented area with banner advertisement .;
3553374585.jpg| 1| Three men walking in front of a colorful tent with a sign on it .;
3553374585.jpg| 2| Three men in white outfits walk in front of a fundraising tent .;
3553374585.jpg| 3| Three men walking next to a tent with a billboard sign on it .;
3553374585.jpg| 4| Several men walking past a tent notice a sign .;
3555231025.jpg| 0| A small girl , wearing a pink top and jeans , stands on a field , with others in the background .;
3555231025.jpg| 1| A small white-skinned girl in a pink top and jeans stands on a soccer field .;
3555231025.jpg| 2| A young girl in blue jeans and a red shirt is in the green grass .;
3555231025.jpg| 3| Girl in pink top dancing in a field .;
3555231025.jpg| 4| A young girl smiles in a field .;
3559781965.jpg| 0| A brown greyhound is wearing a blue muzzle and blue collar .;
3559781965.jpg| 1| A brown dog with a blue muzzle is running on green grass .;
3559781965.jpg| 2| A brown dog wears a blue muzzle as it runs in the grass .;
3559781965.jpg| 3| A big tan dog wearing a muzzle running in green grass .;
3559781965.jpg| 4| The brown dog with the blue muzzle is in the field .;
3560965055.jpg| 0| A band on stage playing a cello and guitars while singing into microphones .;
3560965055.jpg| 1| Four musicians stand and play their instrument and sing into microphones .;
3560965055.jpg| 2| four men are on stage performing music .;
3560965055.jpg| 3| A band playing music together .;
3560965055.jpg| 4| A 4 member band performing .;
3563668905.jpg| 0| A painting of a man riding a mountain bike on a mountain trail .;
3563668905.jpg| 1| A guy riding a BMX bicycle along a trail .;
3563668905.jpg| 2| A person is riding a bike on a dirt road .;
3563668905.jpg| 3| A guy on a bike goes through dirt .;
3563668905.jpg| 4| A biker wearing a helmet .;
3564907603.jpg| 1| Teens are posing for a picture at a crowded event .;
3564907603.jpg| 2| Highschoolers smile for the camera at a dance .;
3564907603.jpg| 3| Yound people make goofy faces for the camera .;
3564907603.jpg| 4| Teens having a good time .;
3571081528.jpg| 0| Four young women wearing bikini swimsuits leap into the ocean on a sunny day .;
3571081528.jpg| 1| Four girls in bathing suits are holding hands as they leap into the ocean .;
3571081528.jpg| 2| 4 girls wearing bikinis are all holding hands and jumping into water .;
3571081528.jpg| 3| Four women in bikinis , holding hands , jump into the ocean .;
3571081528.jpg| 4| Four women in bikinis are jumping into a lake together .;
3601298556.jpg| 0| Three woman dressed in colorful festive outfits perform a dance in an outdoor courtyard .;
3601298556.jpg| 1| Women are wearing colorful outfits and dancing .;
3601298556.jpg| 2| Women in colorful outfits dancing in a parade .;
3601298556.jpg| 3| Girl making a weird face dancing in a parade .;
3601298556.jpg| 4| Ladies dancing in colorful costumes .;
3603879637.jpg| 0| Six young children are standing in an area shaded by trees viewing paper being tossed into the air .;
3603879637.jpg| 1| A boy is throwing an object into the air while a few other children watch him .;
3603879637.jpg| 2| A group of children are standing and talking together under trees .;
3603879637.jpg| 3| Several children are standing on a sidewalk playing a game .;
3603879637.jpg| 4| A group of youngsters plays in a shady city park .;
3604384157.jpg| 0| Two men are wearing caps are looking at the ground with surprised expressions on their faces .;
3604384157.jpg| 1| People are dancing around while wearing multiple colored and varied clothing .;
3604384157.jpg| 2| People in colorful hats and shirt dance outside;
3604384157.jpg| 3| A group of people dancing together .;
3604384157.jpg| 4| People in hats are outside .;
3605100550.jpg| 0| A brown and white dog barking through the fence at smaller black and white dog .;
3605100550.jpg| 1| The big dog is looking through the fence at the small dog .;
3605100550.jpg| 2| A big dog barking at a small dog through a fence .;
3605100550.jpg| 3| The larger dog is barking at the smaller dog .;
3605100550.jpg| 4| Two dogs fighting with a fence between them .;
3607405494.jpg| 0| Three black dogs wearing muzzles race through the green grass .;
3607405494.jpg| 1| Three dogs leaping up in the air as they compete in a race .;
3607405494.jpg| 2| Three muzzled and numbered dogs running through the grass .;
3607405494.jpg| 3| Three dogs wearing vest are running on the green grass .;
3607405494.jpg| 4| Three muzzled black dogs race through the grass .;
3608585041.jpg| 0| A man gliding in the sky with the sunset on the horizon in the background .;
3608585041.jpg| 1| Person is parachuting while the sun is setting in background .;
3608585041.jpg| 2| A single person parachutes through a peaceful sunset .;
3608585041.jpg| 3| man parachuting in the sunset with clouds everywhere;
3608585041.jpg| 4| A man is parasailing into the sunset .;
3613030730.jpg| 0| The toddler is splashing water in the tub with suds all over .;
3613030730.jpg| 1| A young toddler plays in the bathtub with bubbles and suds .;
3613030730.jpg| 2| A small boy in the bath covered in soap suds .;
3613030730.jpg| 3| The smiling child has bubbles near their ear .;
3613030730.jpg| 4| A baby reaches for water dropping;
3613800013.jpg| 0| A white dog with a brown patch over his eye runs through a grassy field covered in dandelions .;
3613800013.jpg| 1| A brown and white dog is running with its mouth open accross a field .;
3613800013.jpg| 2| A brown and white dog running in a field covered in yellow flowers .;
3613800013.jpg| 3| A white dog with a spot on his eye running through a meadow .;
3613800013.jpg| 4| A dog running toward the camera in a field .;
3613955682.jpg| 0| Sports team poses on field with crowd in the background .;
3613955682.jpg| 1| A group of players on a team are posing together .;
3613955682.jpg| 2| A soccer team wearing red posing together .;
3613955682.jpg| 3| a soccer team poses for a picture .;
3613955682.jpg| 4| A sports team poses on the field .;
3621623690.jpg| 0| A horse rider on a brown horse jumping in midair over jump bars .;
3621623690.jpg| 1| A show jumper is clearing a white fence on his horse .;
3621623690.jpg| 2| A woman in riding attire rides a jumping horse .;
3621623690.jpg| 3| An equestrian clears a jump at a horse show .;
3621623690.jpg| 4| A horse and rider are jumping over a hurdle .;
3621649810.jpg| 0| A person 's image performing a yoga pose while looking at the sunset over the water .;
3621649810.jpg| 1| A girl stands with both hands up looking off at the setting sun and a sailboat .;
3621649810.jpg| 2| A woman raises her arms as she looks out over the water at the setting sun .;
3621649810.jpg| 3| A man is standing on the shore of the ocean posing like a bird .;
3621649810.jpg| 4| A person watching the sunset over water raises her arms .;
3622216490.jpg| 0| A long-haired , bearded young skateboarder does a stunt on a skateboarding surface .;
3622216490.jpg| 1| A young man with long hair ramps his skateboard into the air .;
3622216490.jpg| 2| a skateboard performs a trick off a quarter pipe .;
3622216490.jpg| 3| A child does a skateboard trick off a ramp .;
3622216490.jpg| 4| A man skateboarding up a ramp .;
3625519177.jpg| 0| A person on a wakeboard is high above the water with a crane in the background;
3625519177.jpg| 1| a parasailer jumping a trick high in the air at a lake .;
3625519177.jpg| 2| A waterskier high in the air above the green water .;
3625519177.jpg| 3| A man jumps in the air while sky surfing .;
3625519177.jpg| 4| A man performs a waterskiing stunt .;
3630991662.jpg| 0| A woman in a black shirt and white headband stretches in the sunset .;
3630991662.jpg| 1| Young woman lifts arms in shadow , ocean and sunset in background .;
3630991662.jpg| 2| A woman stands with her arms in the air near the water at sunset .;
3630991662.jpg| 3| A woman stretches by the ocean at sunrise .;
3630991662.jpg| 4| Woman stretching on a beach at sunset .;
3635991166.jpg| 0| There are four smiling boys with smiles on a playground with their ball .;
3635991166.jpg| 1| Four boys kneeling next to each other with a ball in front of them .;
3635991166.jpg| 2| Four boys are outside at a playground with a green and yellow ball .;
3635991166.jpg| 3| four boys on a black top with a green and yellow basketball .;
3635991166.jpg| 4| Four young boys pose with a green soccer ball in a park .;
3638783842.jpg| 0| Two bald ladies in red dresses and matching jewelry laugh .;
3638783842.jpg| 1| Two bald ladies are wearing red dresses .;
3638783842.jpg| 2| Two formally dressed , bald older women;
3638783842.jpg| 3| Two bald drag queens in red dresses;
3638783842.jpg| 4| Two bald people in red clothes;
36422830.jpg| 0| A red jeep hangs from the edge of a rocky cliff as a girl looks on .;
36422830.jpg| 1| A four wheel drive car is navigating along a rocky off road trail .;
36422830.jpg| 2| A woman stands next to a red SUV that has run off into a ditch .;
36422830.jpg| 3| A red truck is driving over a rocky surface .;
36422830.jpg| 4| A jeep sidewalks on some rocks .;
3643021980.jpg| 0| A young girl in a baby pink outfit poses for the camera while holding onto a jungle gym in a playground .;
3643021980.jpg| 1| Little girl dressed in pink playing on a playground .;
3643021980.jpg| 2| A little girl wearing pink is holding on to a bar .;
3643021980.jpg| 3| A young girl hanging onto playground equipment .;
3643021980.jpg| 4| A young girl playing on a blue playground .;
3645162492.jpg| 0| a blond child on a horse riding uniform carrying a teddy bear riding a donkey or pony .;
3645162492.jpg| 1| A young white girl sits on a horse while dressed in formal horse riding clothes .;
3645162492.jpg| 2| A young girl in a riding outfit is sitting on a horse holding a teddy bear .;
3645162492.jpg| 3| A young girl is holding her teddy bear while riding a pony .;
3645162492.jpg| 4| Little girl with a teddy bear riding a pony .;
3645730082.jpg| 0| A young boy is holding onto railing of a staircase while his mother looks onwards to him .;
3645730082.jpg| 1| A small asian boy wearing a black and blue t-shirt is standing on a white staircase .;
3645730082.jpg| 2| A young boy in a spiderman shirt stands on the bottom step of a staircase .;
3645730082.jpg| 3| Little boy in SpiderMan t-shirt standing on staircase .;
3645730082.jpg| 4| A boy coming down the stairs and looking bashfully .;
3654276875.jpg| 0| A woman with glasses raised is staring with her mouth open and there is a man with a child behind her .;
3654276875.jpg| 1| A blond girl has her mouth open , looking away from the photographer .;
3654276875.jpg| 2| A woman in a dress with sunglasses resting on her head .;
3654276875.jpg| 3| A young blond women smiling at something .;
3654276875.jpg| 4| A woman smiling outdoors .;
3657503733.jpg| 0| A person on a unicycle jumping down the path in a beautiful area surrounded by shrubbery .;
3657503733.jpg| 1| A person is doing a bicycle trick over the rocks while a bystander gives a thumbs up .;
3657503733.jpg| 2| A person does a jump on a bike in a natural setting .;
3657503733.jpg| 3| A person is jumping with a bicycle over dirt hills;
3657503733.jpg| 4| A mountain biker does a trick on a forest path .;
3659769138.jpg| 0| a small airplane flying through the air with lots of smoke coming out of the plane .;
3659769138.jpg| 1| A plane is diving through the sky creating a cloud of smoke behind it .;
3659769138.jpg| 2| The airplane is billowing smoke and looks like it may crash .;
3659769138.jpg| 3| A stunt plane is billowing smoke into a clear , gray sky .;
3659769138.jpg| 4| A plane flies with a cloud of smoke behind it .;
3660826540.jpg| 0| A little boy wearing a striped shirt is pointing at something .;
3660826540.jpg| 1| A young boy wearing a striped shirt points into the distance .;
3660826540.jpg| 2| A young boy in a striped shirt pointing beyond the camera .;
3660826540.jpg| 3| A boy points at something behind the camera .;
3660826540.jpg| 4| A boy in a striped oxford shirt points .;
3661072592.jpg| 0| A little brunette girl sprinking confetti on a brunette woman 's head as she smiles .;
3661072592.jpg| 1| A young girl dumps confetti onto a woman 's head as she smiles .;
3661072592.jpg| 2| Small girl in an apron placing confetti in a woman 's hair .;
3661072592.jpg| 3| A small girl puts confetti on a smiling woman 's hair .;
3661072592.jpg| 4| A child sprinkles confetti in a woman 's hair .;
3665355241.jpg| 0| A woman and small child are sitting on the bank of a small creek .;
3665355241.jpg| 1| An adult women and a little girl sit by water in the woods .;
3665355241.jpg| 2| A woman and a girl sit by a tree-shaded creek .;
3665355241.jpg| 3| A woman and child sit on the bank of a creek .;
3665355241.jpg| 4| A woman and girl sit in a forest creek bed .;
3665987581.jpg| 0| Brown and white dog , running on sand with livestock animals partially out of frame .;
3665987581.jpg| 1| A brown and white corgi trailing a leash chasing sheep .;
3665987581.jpg| 2| A short brown and white dog chasing sheep .;
3665987581.jpg| 3| a small tan dog herding some sheep;
3665987581.jpg| 4| A dog chasing livestock on sand .;
3670131152.jpg| 0| A little girl in front a pink food tray is getting her bike helmet on by a woman .;
3670131152.jpg| 1| A woman in a black shirt is taking a helmet off a little kid .;
3670131152.jpg| 2| A woman is placing a bike helmet on a little girl .;
3670131152.jpg| 3| A woman is putting a helmet on a small girl .;
3670131152.jpg| 4| This little girl is putting on a helmet .;
3672106148.jpg| 0| A man lays on the grass in a field and reads a book .;
3672106148.jpg| 1| The man is laying in the field reading a book .;
3672106148.jpg| 2| A man is lying in a grassy field reading .;
3672106148.jpg| 3| A man lies in the grass reading a book .;
3672106148.jpg| 4| A man laying in the grass reading .;
3672944692.jpg| 0| Two men wear funny looking black suits while climbing a mountain on a clear sunny day .;
3672944692.jpg| 1| Two people in black outfits , surrounding themselves in black balloons in a desert;
3672944692.jpg| 2| Two balloon artists are standing and sitting on a dry dirt hill .;
3672944692.jpg| 3| People with black balloons on them climbing dirt hill;
3672944692.jpg| 4| Two people with balloons climb a hill .;
3673661352.jpg| 0| A man in a uniform with black sunglasses stands behind a man with a red shirt and hat sitting on the ground .;
3673661352.jpg| 1| A man in uniform and sunglasses standing next to a man wearing a red shirt who is sitting down .;
3673661352.jpg| 2| An officer with a man in a black ball cap and red shirt sitting on the dirt near a tree .;
3673661352.jpg| 3| A law enforcement official has a suspect seated on the ground in his custody .;
3673661352.jpg| 4| Two men stand under a tree outside a house .;
367677825.jpg| 0| A man hides his face from the camera while eating dinner with friends .;
367677825.jpg| 1| Two men and two women have finished a holiday dinner .;
367677825.jpg| 2| A group of friends having diner together .;
367677825.jpg| 3| A family having their evening supper .;
367677825.jpg| 4| A family sitting down for a meal .;
3677954655.jpg| 0| A skateboard teenager wearing a dark shirt and blue jeans rides his board on top of a red fireplug .;
3677954655.jpg| 1| A skateboarder leaps in the air on a city street .;
3677954655.jpg| 2| A male jumps in the air while on a skateboard .;
3677954655.jpg| 3| This skater is jumping over a hydrant .;
3677954655.jpg| 4| A boy on a skateboard in midair;
3680218298.jpg| 0| A shirtless man in striped shorts and sunglasses with a man in white shirt and sunglasses .;
3680218298.jpg| 1| The muscular black man is dancing while the man behind him wears green beads .;
3680218298.jpg| 2| Two men in green underwear and green beads dance together .;
3680218298.jpg| 3| A muscular black man dancing in short shorts .;
3680218298.jpg| 4| A man in a green Speedo dancing .;
3682038869.jpg| 0| A young girl wearing a striped dress peeks out from behind a tree .;
3682038869.jpg| 1| A young girl peeking out from behind a tree in a wooded area .;
3682038869.jpg| 2| A little girl is peaking out from behind a tree .;
3682038869.jpg| 3| A young girl hiding behind a tree in a forest .;
3682038869.jpg| 4| A little girl peering out from behind a tree .;
3683185795.jpg| 0| Two children are with a dog on leash who is standing against a tree .;
3683185795.jpg| 1| The dog that the two children are walking is looking up at a tree .;
3683185795.jpg| 2| The two children watch the small yellow dog on the tree .;
3683185795.jpg| 3| A girl and a boy watch a dog try to climb a tree .;
3683185795.jpg| 4| Boy and girl look on a puppy climbs tree;
3683644335.jpg| 0| a girl is swimming in a clear water in a blue pool .;
3683644335.jpg| 1| A person swimming underwater in a swimming pool .;
3683644335.jpg| 2| A person is swimming underwater in a pool .;
3683644335.jpg| 3| A picture of somebody under blue water .;
3683644335.jpg| 4| A girl swims through clear blue water .;
3690159129.jpg| 0| A man with green glasses does a trick on his skateboard .;
3690159129.jpg| 1| A man grinding the lip of a pool on his Rollerblades .;
3690159129.jpg| 2| A man wearing green glasses crouches near the camera .;
3690159129.jpg| 3| A rollerblader pauses at the top of a skate ramp .;
3690159129.jpg| 4| a man doing a rollskating trick on a ramp;
3691592651.jpg| 0| Two girls are climbing on an artificial climbing wall that is floating in a lake .;
3691592651.jpg| 1| Two girls climb on an iceburg climbing device that is floating in water .;
3691592651.jpg| 2| A woman climbs up a floating object on the water .;
3691592651.jpg| 3| A girl climbs an inflatable wall over water .;
3691592651.jpg| 4| People climb on a structure near water .;
3692154582.jpg| 0| A young woman with elaborately designed hair is playing a game on a Game Boy .;
3692154582.jpg| 1| A girl with brown , curly hair is using a blue mobile device inside a room .;
3692154582.jpg| 2| A young girl , with ringlets of curls , plays a game on her blue Game Boy .;
3692154582.jpg| 3| A girl with curls in her hair smiles at her portable game console .;
3692154582.jpg| 4| The woman is happily playing her favorite toy .;
3700004668.jpg| 0| A boy with his mouth wide open dressed in a yellow life jacket and goggles in water with a man next to him .;
3700004668.jpg| 1| An open mouthed child in goggles and a yellow life vest poses with a smiling man .;
3700004668.jpg| 2| A man and child wearing a yellow life vest look up from the water .;
3700004668.jpg| 3| Man and boy wearing life jacket in water posing for a picture;
3700004668.jpg| 4| A father and child enjoy the water .;
3704698586.jpg| 0| Three people on bikes racing through the orange cones .;
3704698586.jpg| 1| Bikers racing , an orange cone in front .;
3704698586.jpg| 2| Three bicyclists race around a curve .;
3704698586.jpg| 3| Three bicyclists turn on a curve .;
3704698586.jpg| 4| Men race their bikes on a road .;
3708839890.jpg| 0| A black dog leaps from the water near a wooded shoreline;
3708839890.jpg| 1| A black dog jumping in water in the woods .;
3708839890.jpg| 2| A black dog is jumping out of water .;
3708839890.jpg| 3| Animal jumping up from the pond .;
3708839890.jpg| 4| A dog playing in water .;
3715559023.jpg| 0| An onlooker sits on the shore of a pool overlooked by massive waterfalls .;
3715559023.jpg| 1| A person sits on a rock at the edge of a large waterfall .;
3715559023.jpg| 2| A woman is sitting on a rock next to a large waterfall .;
3715559023.jpg| 3| A girl is sitting on a rock next to a waterfall .;
3715559023.jpg| 4| A person sitting on a rock by a fall .;
3716277216.jpg| 0| Three african american women are dressed in bright orange and brown dresses and headscarves .;
3716277216.jpg| 1| three African women in traditional orange costume are gathered in front of a yellow curtain .;
3716277216.jpg| 2| Three women are dressed in African clothes , and two of them are putting on makeup .;
3716277216.jpg| 3| Three women wearing traditional apparel make the final touches on their clothing .;
3716277216.jpg| 4| Women are putting their robes and headdresses on .;
3722449720.jpg| 0| A new sports car exhibition in the city of Angeles world exhibition day in Los Angeles , California .;
3722449720.jpg| 1| A group of men stand around a red and white funny car at the drag races .;
3722449720.jpg| 2| Men are standing around looking at a red and white race car .;
3722449720.jpg| 3| Several people are standing next to a drag racing car .;
3722449720.jpg| 4| Several men stand near a race car .;
3724113279.jpg| 0| A man does a trick with his bicycle off the side of a wall .;
3724113279.jpg| 1| Man is performing a trick with a bicycle off a brick wall .;
3724113279.jpg| 2| The man rides his bicycle up the brick wall .;
3724113279.jpg| 3| A man jumps with his bike near a brick wall .;
3724113279.jpg| 4| a bmx rider , wall rides .;
3726808901.jpg| 0| A man in a blue shirt pulls a boat to the shore with the help of a man in a red shirt , a woman in a white shirt , and a child .;
3726808901.jpg| 1| Look Guys it 's going to be a long row home so all of us have to get ready and I do mean all of us .;
3726808901.jpg| 2| The family approached the water with their boat before as storm was coming in .;
3726808901.jpg| 3| 2 men , a woman and a child are taking a boat to the water .;
3726808901.jpg| 4| A family is at the beach with a sailboat .;
373004394.jpg| 0| A man on the sidewalk talks a cellphone and looks past a man on the cellphone in a car .;
373004394.jpg| 1| A man in silver car talking on cellphone and another man standing on sidewalk .;
373004394.jpg| 2| A man talking on his cellphone while driving .;
373004394.jpg| 3| A man in a silver car talking on a cellphone .;
373004394.jpg| 4| A man driving his car is on his cellphone .;
3737590434.jpg| 0| Two guys standing on a hugh rock next to a ocean or a lake fishing .;
3737590434.jpg| 1| Two men throw a large rock into a large body of water .;
3737590434.jpg| 2| Two men standing on a rock at the edge of the ocean .;
3737590434.jpg| 3| A couple of guys throwing rocks in the ocean .;
3737590434.jpg| 4| Two men throw a large rock into the ocean .;
374438018.jpg| 0| 2 young males , awkwardly stare into a camera as they hug and pose for picture .;
374438018.jpg| 1| Two college boys posing for a picture at a party at night .;
374438018.jpg| 2| Drunk friends at a college party .;
374438018.jpg| 3| Two silly guys taking a picture .;
374438018.jpg| 4| Two men are posing for a photo .;
