4210282647.jpg| 4| A display of motorcycles inside of a mall .;
422736619.jpg| 0| Three men in yellow vests digging a hole in the dirt .;
422736619.jpg| 1| The men are busy fixing the water leak in the city .;
422736619.jpg| 2| 3 men with yellow vests digging a oblong hole .;
422736619.jpg| 3| Three construction workers digging a hole .;
422736619.jpg| 4| Construction workers are digging a ditch .;
4241497330.jpg| 0| A person wearing a bright green jacket , with a white helmet , red and blue backpack and goggles skis down a snowy mountainside .;
4241497330.jpg| 1| A skier is skiing down a mountain with snow covering trees in the background .;
4241497330.jpg| 2| A downhill skier wearing a lime green jacket and a white helmet .;
4241497330.jpg| 3| A man in a green jacket skies down a steep slope on fresh snow .;
4241497330.jpg| 4| A man is skiing down the snowy slopes .;
4244706779.jpg| 0| Eight people are shown in the picture in snow gear seeming to be skiing .;
4244706779.jpg| 1| Seven people are taking a break from skiing to chat in a snowy clearing .;
4244706779.jpg| 2| A group of skiers are hanging out in a snow-filled atmosphere .;
4244706779.jpg| 3| Several skiers standing around talking in a snowy scene .;
4244706779.jpg| 4| A group of adults getting ready to ski;
4246033943.jpg| 0| A young man and woman are dancing in a brick courtyard .;
4246033943.jpg| 1| A young couple dancing outside in the courtyard .;
4246033943.jpg| 2| A couple very excited about what is going on .;
4246033943.jpg| 3| Two young flamenco dancers dance outdoors .;
4246033943.jpg| 4| A couple dancing outdoors .;
425077383.jpg| 0| Two elementary school age boys playing with a dollhouse and toy firetruck along with two toddling girls in matching pink outfits .;
425077383.jpg| 1| A small boy in a polo is playing with twin baby girls while another little boy is playing alone .;
425077383.jpg| 2| Two young boys are playing with two toddler girls .;
425077383.jpg| 3| Small children play with a toddler in a house .;
425077383.jpg| 4| Toddlers playing with yellow ride on toy .;
4254302719.jpg| 0| A person , wearing a red coat and dark pants , is hiking down a snow covered hill .;
4254302719.jpg| 1| A snowshoer wearing a red jacket and black pants descends a snowy slope .;
4254302719.jpg| 2| A woman in red jacket is skiing up in the mountain in the snow .;
4254302719.jpg| 3| Skier in orange jacket , standing at the top of a hill;
4254302719.jpg| 4| A woman with a red jacket skying over a mountain .;
4270731854.jpg| 0| A woman in a black sweatshirt and jeans reads a book to a young girl and boy who are dressed in their pajamas .;
4270731854.jpg| 1| A woman is reading a book to two small children , one who is drinking from a cup .;
4270731854.jpg| 2| A woman sits on a leather sofa reading a book to her boy and girl .;
4270731854.jpg| 3| A woman is reading a story to the boy and girl .;
4270731854.jpg| 4| A woman is reading to children on a couch .;
4272747342.jpg| 0| A man is handling a ladder , surrounded by cut up tree branches and lawn maintenance equipment .;
4272747342.jpg| 1| A man is standing beside a ladder facing it with tree debris all around him .;
4272747342.jpg| 2| A construction worker wearing a black shirt and jeans , sets up his ladder .;
4272747342.jpg| 3| A man wearing jeans and a hat is climbing up an orange ladder onto a roof .;
4272747342.jpg| 4| A man sets up a red ladder in a yard .;
4289481690.jpg| 0| This is a rainy night in front of the SWAN Restaurant as a diner leaves in his SUV .;
4289481690.jpg| 1| A person gets into a car parked in front of Swan Restaurant in the snow .;
4289481690.jpg| 2| A person standing by a car parked by Swan Restaurant on a rainy night .;
4289481690.jpg| 3| A man stands in the rain outside Swan restaurant .;
4289481690.jpg| 4| A person getting in their car on a rainy night .;
4294773353.jpg| 0| An older man with blond-hair and a black fleece is working on a sculpture .;
4294773353.jpg| 1| Blond-haired man wearing a black fleece jacket sculpting .;
4294773353.jpg| 2| An elderly man in a black sweatshirt doing cement work .;
4294773353.jpg| 3| An artist is working on a sculpture in a workshop .;
4294773353.jpg| 4| A woman is examining an object .;
4303786905.jpg| 0| Two people are standing in front of a Hedley Museum sign looking at something in front of them .;
4303786905.jpg| 1| A couple people at a museum looking in the gift shop , potentially going to buy something .;
4303786905.jpg| 2| Two people are looking at items that are for sale at the Hedley Museum .;
4303786905.jpg| 3| Two people outside near a road and signs that point to a museum .;
4303786905.jpg| 4| Two people looking at a structure outside of a tea room .;
4316533311.jpg| 0| A red-haired toddler wearing purple bangs a metal pot with a mallet .;
4316533311.jpg| 1| A small child bangs a metal pan with a red and tan wooden hammer .;
4316533311.jpg| 2| A child wearing purple is hitting a metal pan with a stick .;
4316533311.jpg| 3| A toddler banging a plastic hammer against a metal pot .;
4316533311.jpg| 4| A child is banging on a pot .;
4321467102.jpg| 0| A child is bundled up in a hat and a large jacket as he is playing outside in the snow .;
4321467102.jpg| 1| A small child in winter attire jumping in a snowy and wooded area .;
4321467102.jpg| 2| Child jumping off a ledge into the snow with trees all around .;
4321467102.jpg| 3| Child playing in the snow out in the woods .;
4321467102.jpg| 4| a kid playing in the snow .;
4323764409.jpg| 0| A surfer chases his reflection at the entrance of a pipe , as swimmers look on in amazement .;
4323764409.jpg| 1| Swimmers by a nearby wave along with one surfer on the wave .;
4323764409.jpg| 2| People in beautiful blue water surfing a nice wave .;
4323764409.jpg| 3| People surfing in the water on a bug wave .;
4323764409.jpg| 4| A group of people surfing large waves .;
4328469705.jpg| 0| A guy in a black shirt is laughing at a purple thing in another guy 's hair .;
4328469705.jpg| 1| A boy is looking on a strange purple object in his friends hair .;
4328469705.jpg| 2| A person in white shirt with something purple in their hair .;
4328469705.jpg| 3| A boy looking at something purple in another boy 's hair .;
4328469705.jpg| 4| Two boys , one with a purple thing in his hair .;
432945206.jpg| 0| A young girl wearing white stockings is working her way down a play set .;
432945206.jpg| 1| A child playing with her peers in the school playground .;
432945206.jpg| 2| A girl in a blue dress plays at a playground .;
432945206.jpg| 3| A little girl in a dress on a playground .;
432945206.jpg| 4| A young child plays on a play set .;
4352519219.jpg| 0| Two young girls with backpacks are riding a bike , passing a derelict looking building .;
4352519219.jpg| 1| Two young girls riding a bike with a basket during the day .;
4352519219.jpg| 2| Two Asian girls ride bike on dirty street .;
4352519219.jpg| 3| Two little girls are riding one bicycle .;
4352519219.jpg| 4| Two friends ride a bicycle .;
4352924414.jpg| 0| A black man wearing a black shirt , black hat , and sunglasses puts his hands around his mouth .;
4352924414.jpg| 1| A man in a black hat , sunglasses and sweatshirt is playing the harmonica .;
4352924414.jpg| 2| A man leaning on a fence is playing the harmonica .;
4352924414.jpg| 3| A man dressed in black is playing the harmonica .;
4352924414.jpg| 4| a man in black plays the harmonica .;
4360988503.jpg| 0| There are lots of people gathered at an American Kennel Club dog show watching people show their dogs .;
4360988503.jpg| 1| People walking their dogs at a dog show being viewed by a large crowd at the American Kennel Club .;
4360988503.jpg| 2| A judge for a dog show is in a suit and examining one of the dogs .;
4360988503.jpg| 3| A crowd watches as five dogs are judged at a dog show .;
4360988503.jpg| 4| There are people who have dogs at a judging contest .;
4363986324.jpg| 0| A little girl , wearing a show number , is sitting with her beagle at a dog show .;
4363986324.jpg| 1| A beagle and a young blond child wearing a number 96 tag at an event .;
4363986324.jpg| 2| A young woman on her knees looking into a dog 's eyes .;
4363986324.jpg| 3| A young girl dressed in gray kneels to look at a dog .;
4363986324.jpg| 4| A girl is giving a dog a treat .;
437057062.jpg| 0| A woman in a light blue shirt holds an untreated piece of lumber while a man in a short-sleeved white t-shirt with an emblem on the left breast drills into it .;
437057062.jpg| 1| Middle-aged man and woman , she is holding a log , he is using a drill on the log .;
437057062.jpg| 2| a woman is holding a piece of wood while a man is drilling it .;
437057062.jpg| 3| A man and a woman work with a tool on a log .;
437057062.jpg| 4| Two adults are working on a piece of wood;
4376363559.jpg| 0| A man wearing a black hat and heavy green coat harnesses a black horse wearing a teal and pink blanket .;
4376363559.jpg| 1| A man in a green coat checks the carriage equipment hooked up to his black horse .;
4376363559.jpg| 2| A man in a dark green jacket is hitching a black horse to a black pole .;
4376363559.jpg| 3| A man in a green jacket is looking after a black horse .;
4376363559.jpg| 4| A rider is being ready to ride a horse .;
4379493825.jpg| 0| A female ice skater is lifting her leg and nearly touching her skate with her hand .;
4379493825.jpg| 1| A girl in black leggings and a red jacket is practicing figure skating .;
4379493825.jpg| 2| A female figure skater in a red jacket is practicing her moves .;
4379493825.jpg| 3| A woman in red skates on ice while people behind her look .;
4379493825.jpg| 4| girl in red and black raising her leg;
4388402668.jpg| 0| A young girl in a pink sweater is folding laundry .;
4388402668.jpg| 1| A small girl learning to fold some clothes .;
4388402668.jpg| 2| A little girl checking out her clothing .;
4388402668.jpg| 3| small child in pink looking at cloth .;
4388402668.jpg| 4| A young girl folds towels .;
4393476043.jpg| 0| Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt , while a woman next to him holds an infant boy and a gray dog .;
4393476043.jpg| 1| Two adults , two children , and two dogs are sitting on a sofa .;
4393476043.jpg| 2| family on the couch posing for a picture .;
4393476043.jpg| 3| A family posing for their portrait .;
4393476043.jpg| 4| A family is taking a portrait .;
4399452054.jpg| 0| Snow covers trees , a road , and a photographer holding an umbrella over his camera , on a tripod .;
4399452054.jpg| 1| Two people are standing in the snow surrounded by large trees .;
4399452054.jpg| 2| A man with an umbrella takes photos during a very snowy day .;
4399452054.jpg| 3| A man under an umbrella is taking pictures in the snow .;
4399452054.jpg| 4| a man holding an umbrella in the snow .;
4400226313.jpg| 0| Tan man with a blue shirt with a graphic design , a white hat and glasses chewing while holding a hotdog and another friend food .;
4400226313.jpg| 1| A young man wearing glasses , a black shirt and white cap is eating pizza and bread .;
4400226313.jpg| 2| A guy with glasses chewing food while holding food in both hands .;
4400226313.jpg| 3| A guy in a white hat and glasses is eating .;
4400226313.jpg| 4| A guy eating in a eating contest .;
4400684369.jpg| 0| Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .;
4400684369.jpg| 1| A group of three men and two woman sitting at a table that has food , drinks , and a game on it .;
4400684369.jpg| 2| Five young people are sitting in front of a table with food and are laughing .;
4400684369.jpg| 3| A group of people sit at a table and play a board game .;
4400684369.jpg| 4| People sitting at a table .;
4401293680.jpg| 0| An older looking woman is taking notes in a lecture hall at a university , with younger looking students in the background .;
4401293680.jpg| 1| An elderly woman with a taupe color coat is sitting at a desk with her binder open while writing on a piece of paper .;
4401293680.jpg| 2| A left handed woman is writing something down in pen in a portfolio .;
4401293680.jpg| 3| A middle-aged woman is taking notes in a class at an auditorium .;
4401293680.jpg| 4| An older lady is writing notes in a notebook at a convention .;
440375442.jpg| 0| Four people in hazard suits and gloves are standing and posing for the camera in front of bags of trash .;
440375442.jpg| 1| A group of people in white hazmat suits standing in front of black trash bags .;
440375442.jpg| 2| Four people in protective clothing standing next to garbage bags .;
440375442.jpg| 3| A four person clean up crew with bodysuits , gloves , and masks .;
440375442.jpg| 4| Four people have on white protective suits .;
4410366569.jpg| 0| A man standing in a white shirt with a large computer screen behind him , is showing a girl something on a computer .;
4410366569.jpg| 1| A man is showing a woman something while she sits in front of a laptop .;
4410366569.jpg| 2| A teacher assists a student in a computer lab .;
4410366569.jpg| 3| man helping women with laptop in classroom .;
4410366569.jpg| 4| two people looking at a computer .;
4423275742.jpg| 0| A few people walk the beach , shot taken from high-altitude;
4423275742.jpg| 1| Several people walk across the beach by the ocean .;
4423275742.jpg| 2| Three people are walking along the shoreline .;
4423275742.jpg| 3| A birds eye few of early risers on a beach .;
4423275742.jpg| 4| People walk down a beach .;
4428629586.jpg| 0| Asian Girl in red hoodie sitting at table eating with friends .;
4428629586.jpg| 1| A young woman sits in a cafe with people in the background .;
4428629586.jpg| 2| Two oriental people are seated a table at a restaurant .;
4428629586.jpg| 3| A girl is eating with her friends at a restaurant .;
4428629586.jpg| 4| A girl wearing brown jacket smiles .;
4430817897.jpg| 0| Two orthodox Jews , one male , one female , are shown in traditional dress in a sidewalk scene .;
4430817897.jpg| 1| A woman in gray clothing and a man with facial hair and black clothing .;
4430817897.jpg| 2| A couple stands in front of a brick wall holding shopping bags .;
4430817897.jpg| 3| A man on a phone and a woman are in front of a wall .;
4430817897.jpg| 4| Jewish man and women standing against a wall .;
4431313468.jpg| 0| People gathered around a ring where they are having robot battles .;
4431313468.jpg| 1| A group of people demonstrating their robots .;
4431313468.jpg| 2| Many people gather to watch a new invention .;
4431313468.jpg| 3| Teenage boys are watching a competition .;
4431313468.jpg| 4| students competing in a bot competition .;
4435343922.jpg| 0| A female gymnasium in a blue leotard getting hugged by someone else in a blue jacket and black pants .;
4435343922.jpg| 1| A girl in a purple leotard is being hugged by a girl in a blue and purple outfit .;
4435343922.jpg| 2| Young female athletes hug one another while the audience sits in the background .;
4435343922.jpg| 3| A brown-haired girl in a blue leotard is hugging another girl in a track outfit .;
4435343922.jpg| 4| Women in blue leotards hugging each other during some sort of sporting event .;
4439029503.jpg| 0| An elderly woman struggles to push her small shopping cart through the piles of snow in the city .;
4439029503.jpg| 1| A woman in a blue winter jacket is pushing a shopping cart through snow .;
4439029503.jpg| 2| Lady outside crossing the road and wearing a coat during winter .;
4439029503.jpg| 3| A woman is walking in winter with a cart of groceries .;
4439029503.jpg| 4| Lady in parka walking in the snow with push cart .;
4439654945.jpg| 0| Young children are learning a local custom by watching adults , and it appears to involve pretending to be asleep .;
4439654945.jpg| 1| A group of Indian men demonstrate the act of sleeping to 3 school children , a young boy , and two young girls .;
4439654945.jpg| 2| A small boy grins in a crowd full of people posing with their eyes closed in a sleeping position .;
4439654945.jpg| 3| Three children and adults in the background , all pretend to sleep .;
4439654945.jpg| 4| People without shoes on acting like they are sleeping .;
4441592056.jpg| 0| A woman with a red purse and a dark colored coat is walking along a city street while talking on a cellphone .;
4441592056.jpg| 1| A woman is talking on her cellphone while walking through a busy city .;
4441592056.jpg| 2| A smiling woman walking down the street while talking on the phone .;
4441592056.jpg| 3| A woman in a black jacket talking on the phone on a street corner .;
4441592056.jpg| 4| Woman on street corner smiles and talks on her cellphone .;
4441843357.jpg| 0| Three men , two wearing black pants and one wearing orange shorts , are in front of a soccer net with a girl wearing a blue shirt .;
4441843357.jpg| 1| A woman with a blue shirt , two men and someone else with orange shorts are playing volleyball .;
4441843357.jpg| 2| Some people are playing in a field next to a net .;
4441843357.jpg| 3| Adults playing soccer out of uniform .;
4441843357.jpg| 4| 4 people play soccer;
4443858093.jpg| 0| A black-haired man with glasses and a brown jacket is walking down an urban street .;
4443858093.jpg| 1| A guy with glasses and a brown leather jacket walking down a crowded sidewalk .;
4443858093.jpg| 2| An Asian man is walking down the sidewalk in a leather jacket and a T-shirt .;
4443858093.jpg| 3| The young man sleeps while he walks .;
4443858093.jpg| 4| He is walking with a brown coat .;
444803340.jpg| 0| A man in a white shirt is standing in the grass showing something to a woman in a white shirt .;
444803340.jpg| 1| A guy and a girl , both wearing white shirts and jeans , stand under a flowering tree .;
444803340.jpg| 2| a young couple both wearing white shirts and blue jeans standing in a light misty rain;
444803340.jpg| 3| a man and woman standing underneath the tree are talking .;
444803340.jpg| 4| A man and a woman are talking in a park;
4448583121.jpg| 0| A little boy plays a homemade drum while two other boys stand behind him looking at the camera .;
4448583121.jpg| 1| Three little boys looking at the camera while one of them plays on a homemade drum .;
4448583121.jpg| 2| three children are posing for a picture and one has a drum .;
4448583121.jpg| 3| a boy in a white shirt with blue stripes holding a tin can .;
4448583121.jpg| 4| Young african children beat on drums and play together .;
4452184724.jpg| 0| A heavy man in a blue shirt is sitting in a chair and watching T.V. from the bar .;
4452184724.jpg| 1| Man with a large stomach sitting at a bar watching television .;
4452184724.jpg| 2| A man is looking at a TV screen in a restaurant .;
4452184724.jpg| 3| A large person at a bar looking at something .;
4452184724.jpg| 4| A large man sits at a bar watching Tv .;
4453631343.jpg| 0| A woman in purple jacket and purple plaid pants , wearing skis and holding ski poles on a snowy bank with trees in the background .;
4453631343.jpg| 1| A woman in plaid pants stands on a ski slope , ready to descend .;
4453631343.jpg| 2| A woman dressed in purple gets ready to ski down the mountain .;
4453631343.jpg| 3| A girl skying downhill during her vacation .;
4453631343.jpg| 4| A woman is skiing in front of trees .;
4457340060.jpg| 0| A photo taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars .;
4457340060.jpg| 1| A man wearing sunglasses and a suit is walking down the sidewalk looking at cars .;
4457340060.jpg| 2| A man in a hat is walking down a sidewalk filled with cars .;
4457340060.jpg| 3| Man in brown suit walking towards camera near row of cars .;
4457340060.jpg| 4| A man in a brown hat walks down a sidewalk .;
4459462025.jpg| 0| A nondescript woman is standing on a sidewalk backdropped by a predominantly red double-decker bus .;
4459462025.jpg| 1| A nicely dressed woman standing outside waiting for a ride with a two story bus in the background .;
4459462025.jpg| 2| A blond woman wearing a black hat and black pants stands on the street as a bus passes by .;
4459462025.jpg| 3| A woman standing on the sidewalk with her hands in her pockets .;
4459462025.jpg| 4| A woman standing on the sidewalk in a busy city .;
4459992117.jpg| 0| A woman with pink hair on a street corner holds two dogs that have been dyed pink .;
4459992117.jpg| 1| A woman with pink hair bent down on the sidewalk holding to pink dogs .;
4459992117.jpg| 2| A woman with pink hair square next to her pink dogs to take a picture .;
4459992117.jpg| 3| A woman with pink hair poses on a street corner with two pink dogs .;
4459992117.jpg| 4| A woman poses with a smile with two pink puppies at her hand .;
4460094967.jpg| 0| A few people are walking down a brick street between 2 and 3 story buildings .;
4460094967.jpg| 1| People are walking down an alley half shadowed by a building .;
4460094967.jpg| 2| People with their back to the camera walk down a wide alley .;
4460094967.jpg| 3| Several adults walk down a stone-paved walkway in Europe .;
4460094967.jpg| 4| Various people walking down a cobblestone street .;
4460706852.jpg| 0| The woman is wearing sunglasses in the middle of a street and is standing next to a RoadWork Ahead sign .;
4460706852.jpg| 2| A woman in sunglasses is standing next to an orange sign that reads RoadWork Ahead .;
4460706852.jpg| 4| A woman in sunglasses stands in front of an orange roadwork sign .;
4460718932.jpg| 0| A man pushes a catering cart full of food across a crosswalk in a city .;
4460718932.jpg| 1| A man in a city is crossing the street pushing a cart .;
4460718932.jpg| 2| A man crosses a street pushing a cart with food on it .;
4460718932.jpg| 3| A man is pushing a cart in front of a T-Mobile store .;
4460718932.jpg| 4| A caterer pushes a cart of food across a street .;
4461519605.jpg| 0| A bald man in a white sweater , brown jacket and gray pants walks toward a bearded man wearing a white hat and gray sweatshirt on a street .;
4461519605.jpg| 1| A man in a leather jacket and glasses walks across an intersection while a man in a gray sweatshirt and white hat looks on .;
4461519605.jpg| 2| A man in a brown jacket crosses the street towards another man in a white hat .;
4461519605.jpg| 3| A man holding walking in the street looking away from a beggar .;
4461519605.jpg| 4| A middle eastern man walking across a street .;
4475688604.jpg| 0| A slender man , shirtless with tattoos , carries his skateboard while making a displeased face .;
4475688604.jpg| 1| A young man with lots of tattoos and a white baseball cap is holding a skateboard .;
4475688604.jpg| 2| A tattooed , shirtless young man in a cap and blue jeans carries a skateboard .;
4475688604.jpg| 3| A shirtless , tattooed man wearing a hate is carrying a skateboard .;
4475688604.jpg| 4| A young man with tattoos and a skateboard walking .;
4476827011.jpg| 0| A group of men walk down the middle of a street that has poles lining the street .;
4476827011.jpg| 1| A group of people are walking down a road .;
4476827011.jpg| 2| People walking down the street in a city .;
4476827011.jpg| 3| A group of men walk down a city street .;
4476827011.jpg| 4| People walking down A European Street .;
4477602852.jpg| 0| Two people , wearing jackets , are watching a man set up a window display in a store .;
4477602852.jpg| 1| A couple is looking in a window at a man dressing the mannequin .;
4477602852.jpg| 2| A boy and a girl in jackets gaze in a clothing store window .;
4477602852.jpg| 3| Two people looking at clothes in a shop window .;
4477602852.jpg| 4| Two people window shop for clothing .;
4478363092.jpg| 0| Two kids riding a bike , both with helmets on the older child is giving a ride to the other child which is standing behind him on pegs that mount onto the bikes back wheel .;
4478363092.jpg| 1| Two people on a bicycle wearing large helmets with the person in back dressed in purple standing on footrests at the back of the bike .;
4478363092.jpg| 2| Two children , one wearing purple , the other black , ride a single bike on the pavement .;
4478363092.jpg| 3| A kid in black pedaling a bike while a girl stands on the pegs of the bike .;
4478363092.jpg| 4| Two children wearing helmets ride down the street on a red bike .;
4482946929.jpg| 0| A young african american woman in a brown and black shirt holds a yellow sign with black text which reads ' Free Hugs ' while standing next to a young man in a cap and dress shirt .;
4482946929.jpg| 1| A young black woman holds a sign offering free hugs among a crowd of people .;
4482946929.jpg| 4| A group of people advertising for free hugs .;
4484420794.jpg| 0| An older man in a blue shirt is spooning a substance onto objects while a woman is wearing a blue shirt in the background .;
4484420794.jpg| 1| An older gentleman in a blue long-sleeve shirt is preparing food on a round table with a woman in the background .;
4484420794.jpg| 2| An older gentleman with glasses and a blue sweater seems to be preparing food .;
4484420794.jpg| 3| An elderly man in a blue shirt is preparing food .;
4484420794.jpg| 4| An older man in a blue shirt prepares food .;
4485496482.jpg| 0| A person dressed in all black , with an exception of their shoes , white bandanna and white sunglasses stands by a bus stop .;
4485496482.jpg| 1| A man waits at a bus stop with a pink lighthouse and a green boat in the background .;
4485496482.jpg| 2| A guy in baggy pants and a white headband standing under an eave on the sidewalk .;
4485496482.jpg| 3| A male with sunglasses is standing near a bus stop looking intently .;
4485496482.jpg| 4| A gangster standing at a bus stop .;
4487408903.jpg| 0| A woman sits next to her bike and reads across for a factory .;
4487408903.jpg| 1| A woman is sitting on the road next to her bicycle .;
4487408903.jpg| 2| A female with her bicycle sits on the concrete .;
4487408903.jpg| 3| A woman sitting on the ground at a marina .;
4487408903.jpg| 4| A woman at a beech with a bike .;
4497490074.jpg| 0| A Black man in a knitted cap and dark jacket is working with complicated machinery to prepare drinks for green , red , and white cups .;
4497490074.jpg| 1| A man is pouring something into a container in front of a beverage dispensing machine .;
4497490074.jpg| 2| A man wearing all black and a black hat is pouring a beverage into a cup .;
4497490074.jpg| 3| A man is fixing a cup of something for him to drink in a shop .;
4497490074.jpg| 4| A man is filling cups up from a red drink machine .;
4501260537.jpg| 0| A long-haired woman dressed in a cap , jeans , and yellow shirt appears to be leading an unseen dog with a extendable leash .;
4501260537.jpg| 1| A woman in a yellow sweatshirt , jeans and a blue cap is holding a small green ball in her hand and an extendable leash .;
4501260537.jpg| 2| A woman in a yellow shirts walks through a park with her dog not far behind .;
4501260537.jpg| 3| Dark-haired woman with yellow sweater in jean walks down the street .;
4501260537.jpg| 4| A girl wearing a yellow top and blue jeans is walking a pet .;
4502968133.jpg| 0| A guy snowboarding down a pole that is on top of a blue vehicle into the snow .;
4502968133.jpg| 1| An athlete wearing neon green and orange snowboards over a tiny blue car .;
4502968133.jpg| 2| Snowboarder slides down a rail tricking over a blue Volkswagen Beatle .;
4502968133.jpg| 3| A snowboarder is seen atop a railing fixture that arcs over a car .;
4502968133.jpg| 4| A man in neon green jacket slides down a rail using his snowboard .;
4503698270.jpg| 0| Two brown-haired men are wearing blue jeans and standing in front of a parked blue semi-truck .;
4503698270.jpg| 1| Two men are standing outside talking in a city plaza near a large bright blue semi-truck .;
4503698270.jpg| 2| Two men exchange hello 's while a truck waits for them to move .;
4503698270.jpg| 3| Blue semi truck and two gentleman standing in front of it .;
4503698270.jpg| 4| A bright blue semi truck parked in a square .;
4510789820.jpg| 0| A view of a street with puddles , people walking , and lined with buildings that are mostly three-stories tall .;
4510789820.jpg| 1| Many people are walking through the city during the day .;
4510789820.jpg| 2| A man walks across a city street on a sunny day .;
4510789820.jpg| 3| People are walking the streets on a sunny day .;
4510789820.jpg| 4| A street lined with three-story buildings .;
4511060196.jpg| 0| A man on a bench in front of the water and between 2 palm trees .;
4511060196.jpg| 1| A man is sitting on a park bench looking at the water .;
4511060196.jpg| 2| A man sitting on a bench overlooking a body of water .;
4511060196.jpg| 3| A man is sitting on a bench facing the mountains .;
4511060196.jpg| 4| A man sits at a bench between two palm trees .;
4511584046.jpg| 0| An older woman in a brown sweater removes her glasses while three other people in front of a red wall converse .;
4511584046.jpg| 1| Family gathered together in a house enjoying each other company .;
4511584046.jpg| 2| Three women and a man around a table as if having a meeting .;
4511584046.jpg| 3| A woman in a brown sweater adjusts her glasses .;
4511584046.jpg| 4| Woman adjusting her eyeglasses .;
4515955225.jpg| 0| A baseball player wearing a white and blue uniform is throwing a baseball in front of a crowd at the park .;
4515955225.jpg| 1| Pitcher in a baseball game wearing a white 34 uniform getting ready to throw the ball .;
4515955225.jpg| 2| A baseball player throws a pitch as the crowd looks on from the grass .;
4515955225.jpg| 3| A baseball game in the park with spectators looking on .;
4515955225.jpg| 4| A pitcher on the mound about to throw the ball .;
4521158207.jpg| 0| A figure wearing a hat ascends stairs toward a floor where a bent sign is attached to a striped pole .;
4521158207.jpg| 1| Two people come up a set of stairs from a well-lit area .;
4521158207.jpg| 2| Two people walk up stairs into a building;
4521158207.jpg| 3| Two people walking up a staircase .;
4521158207.jpg| 4| Two men climb a set of stairs .;
4521860330.jpg| 0| A man that is working efficiently is wearing a denim jacket and attempting to fix something .;
4521860330.jpg| 1| An electrician is observed from a birds eye view working on a transformer box .;
4521860330.jpg| 2| A man works with tools on an automatic toll-booth bar .;
4521860330.jpg| 3| A man uses tools to work on a mechanical gate .;
4521860330.jpg| 4| A man is using tools to make repairs .;
4525821347.jpg| 0| A man , mouth agape , and wearing a multicolored behind a podium with writing on the front of it with upside down buckets to his left and crates to his right .;
4525821347.jpg| 1| An African American man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard .;
4525821347.jpg| 2| A homeless man holding a sign surrounded by buckets and crates .;
4525821347.jpg| 3| A black man plays a makeshift drum set with a cardboard sign .;
4525821347.jpg| 4| A man is smiling and holding a sign .;
4529690052.jpg| 0| A male soccer player attempting to head the ball past the goalkeeper to score a goal .;
4529690052.jpg| 1| A soccer goalie is standing with his legs spread while another player is jumping .;
4529690052.jpg| 2| A boy heading a soccer ball towards the goal while the goalie waits to block it .;
4529690052.jpg| 3| A soccer player in the air after kicking the ball towards the defensive goalie .;
4529690052.jpg| 4| The soccer player is midair near an opponents goal .;
4531067447.jpg| 0| A male dressed in a blue and red outfit is jumping over a small wave .;
4531067447.jpg| 1| A boy in rash guards and swim shoes runs into the water at a beach .;
4531067447.jpg| 2| Person dressed in blue and red outfit jumping over very small wave .;
4531067447.jpg| 3| A boy in a blue and red top is jumping into the ocean .;
4531067447.jpg| 4| Young man jumping in the water over waves at beach;
4537603449.jpg| 1| Two male Asian preteens giving the peace sign to the camera;
4537603449.jpg| 2| Two children holding up peace signs and smiling .;
4537603449.jpg| 3| Two Asian kids are putting up peace signs .;
4537603449.jpg| 4| Children holding up a peace sign .;
4540719607.jpg| 0| A man in a blue shirt is looking to the left while many people are in the background .;
4540719607.jpg| 1| A Woman and a man are having a conversation in the doorway .;
4540719607.jpg| 2| A man in a large crowd converses with his friends .;
4540719607.jpg| 3| A fair of some type with mostly guys in the photo .;
4540719607.jpg| 4| Many people attending a seminar .;
4541856720.jpg| 0| A man surfing a large wave in vibrant blue water , with large rocks in the foreground .;
4541856720.jpg| 1| A man surfing in a blue watered ocean along a rock lined beach .;
4541856720.jpg| 2| A bare chested man riding a surfboard on a wave in an ocean .;
4541856720.jpg| 3| Man surfing in the ocean with a beautiful beachfront .;
4541856720.jpg| 4| The surfer is riding a wave back towards the beach .;
4543797560.jpg| 0| An Asian man playing a musical pipe type Yamaha instrument with foam covered sticks in front of a red sign written in Chinese .;
4543797560.jpg| 1| A young man dressed in black is playing a Yamaha musical instrument .;
4543797560.jpg| 2| A young man in a black shirt playing a xylophone .;
4543797560.jpg| 3| A young man playing the xylophone .;
4543797560.jpg| 4| A man is playing a xylophone .;
4545666207.jpg| 0| A young boy in a sports uniform stands in front of a group of children .;
4545666207.jpg| 1| A boy in a yellow soccer uniform is standing on the soccer field .;
4545666207.jpg| 2| A distracted little boy waiting for his soccer game to begin .;
4545666207.jpg| 3| A young boy dressed in sporting gear is standing on a field .;
4545666207.jpg| 4| A boy posing on the soccer field .;
4547473370.jpg| 0| An elderly lady with a cane sits on a bright red park bench .;
4547473370.jpg| 1| A gray-haired woman sitting on a red bench holding a cane .;
4547473370.jpg| 2| An older lady with a cane is sitting on a red bench .;
4547473370.jpg| 3| An old woman with a cane sits on a red bench .;
4547473370.jpg| 4| A woman is sitting on a red bench .;
