3464708890.jpg| 0| The man in the black hat is jumping over a chair with his skateboard .;
3464708890.jpg| 1| A man jumps onto a skateboard that is sitting on a folding chair .;
3464708890.jpg| 2| A guy with a black shirt is jumping over a chain on a skateboard .;
3464708890.jpg| 3| A man jumps over a brown chair while skateboarding .;
3464708890.jpg| 4| The man jumps off the chair .;
3469887981.jpg| 0| A man in a red shirt looking to his right while a lady in a black and green jacket walks behind him .;
3469887981.jpg| 1| A man in a red shirt , with two women and another man standing in some sort of marketplace .;
3469887981.jpg| 2| Five people sand on the street and looking over to the side .;
3469887981.jpg| 3| Group standing right outside street market .;
3469887981.jpg| 4| a man is talking to people around him;
3470718914.jpg| 0| A female passenger has opened up the door of a gray car , with a driver outside of it .;
3470718914.jpg| 1| A grayish car with scuffing by one of the front headlights .;
3470718914.jpg| 2| A man is standing on the passenger side of a black car .;
3470718914.jpg| 3| A man boards a blue Volkswagen in a parking space .;
3470718914.jpg| 4| Guy outside of a parked car .;
3474958471.jpg| 0| A snowboarder is in midair above a snow-covered ridge beneath a blue sky .;
3474958471.jpg| 1| A person wearing beige snow clothes is flying in the air on a snowboard .;
3474958471.jpg| 2| A snowboarder is in the air above a ramp of snow .;
3474958471.jpg| 3| A snowboarder does a trick on a half pipe .;
3474958471.jpg| 4| A snowboarder in the air above snow .;
3475640242.jpg| 0| An elderly man in a black shirt with glasses painting a picture of a building .;
3475640242.jpg| 1| A man in a black sweater is painting in front of the river .;
3475640242.jpg| 2| A man painting a building on the street .;
3475640242.jpg| 3| A man is painting a landscape .;
3475640242.jpg| 4| A man painting a city scene .;
3483071906.jpg| 0| A group of kids with an adult in the background coaching them while they are pulling on a green rope .;
3483071906.jpg| 1| Several young boys are pulling a rope in a park .;
3483071906.jpg| 2| Little kids are playing a game of tug-of-war .;
3483071906.jpg| 3| Children fight to win a tug-of-war battle .;
3483071906.jpg| 4| Children are playing tug-of-war .;
3483140026.jpg| 0| A man is wearing a hard hat and orange jacket standing in front of a red ladder .;
3483140026.jpg| 1| A man in an orange jacket and white hat looks off-camera .;
3483140026.jpg| 2| A person in a white helmet is standing next to a ladder .;
3483140026.jpg| 3| A smiling construction worker with a white helmet .;
3483140026.jpg| 4| A man in a hard hat stands beside a ladder .;
3490613884.jpg| 0| The man in the dark maroon shirt is kicking something .;
3490613884.jpg| 1| An Asian man wearing black pants is kicking a toy .;
3490613884.jpg| 2| An Asian man is kicking something to someone .;
3490613884.jpg| 3| Old guy playing game on the street .;
3490613884.jpg| 4| An older man is kicking an object .;
3496411891.jpg| 0| A young boy with brown hair rides a ride at olympic park with the number 2 written on it .;
3496411891.jpg| 1| During this vacation children enjoying their games at the park .;
3496411891.jpg| 2| The little boy is having a grand time at the water park .;
3496411891.jpg| 3| A young boy rides a small paddling boat .;
3496411891.jpg| 4| a bot and a girl in a pink hat in boats;
3497234632.jpg| 0| Young boys playing indoor basketball , one team has black and white uniforms , the other has orange and white .;
3497234632.jpg| 1| Boys play basketball on a wood floor near clear glass doors .;
3497234632.jpg| 2| A group of basketball players stand on the basketball court .;
3497234632.jpg| 3| Several men around an indoor basketball hoop .;
3497234632.jpg| 4| A group of men play basketball .;
3500444530.jpg| 0| Man wearing a blue and white plaid shirt and a ball cap playing a piece of metal with a bow on the street for tips .;
3500444530.jpg| 1| A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand .;
3500444530.jpg| 2| a man sitting by the sidewalk runs a violin bow across another flat object .;
3500444530.jpg| 3| A man in a blue cap is working with a bow .;
3500444530.jpg| 4| A man on the street playing a saw .;
3502563726.jpg| 0| The brown dog is on a leash and appears to be playing with the white and brown colored dog .;
3502563726.jpg| 1| The two dogs are standing with their heads entwined around each other .;
3502563726.jpg| 2| A white dog is leaning against a golden colored dog .;
3502563726.jpg| 3| Two dogs on leashes get close together .;
3502563726.jpg| 4| Two dogs groom each other .;
350529848.jpg| 0| Two black dogs playing in surf , one grabbing a red ball off the sand .;
350529848.jpg| 1| Two dogs playing on a beach with a red ball while waves roll in .;
350529848.jpg| 2| Two dogs play in the surf and one has a red ball .;
350529848.jpg| 3| two black dogs race for a ball on the shore .;
350529848.jpg| 4| Dog chases ball in water .;
3518126579.jpg| 0| A young man attempts to ride a unicycle down an outdoor stairway stained with moss .;
3518126579.jpg| 1| Two men walk down a stone stairway , one is riding a unicycle .;
3518126579.jpg| 2| the man is pedaling the tiny bike down the steps .;
3518126579.jpg| 3| A man skates down a long outdoor stairway .;
3518126579.jpg| 4| A guy riding something down steps .;
3519232801.jpg| 0| A group of people sit in blue seats in an auditorium with a white screen set against a black wall in front of them next to a red podium .;
3519232801.jpg| 1| A group of people are sitting in an auditorium looking at a screen on the stage .;
3519232801.jpg| 2| A group of adults viewing a presentation in a school gymnasium .;
3519232801.jpg| 3| People gathered and sitting down in a large school auditorium .;
3519232801.jpg| 4| Many people sitting in chairs at a presentation .;
352008012.jpg| 0| A woman is staring at a vending machine trying to make a decision on which item to choose .;
352008012.jpg| 1| A woman examines and points at one of several food vending machines .;
352008012.jpg| 2| A woman decides which tasty snack to buy from a vending machine .;
352008012.jpg| 3| A woman looks inside a sandwich vending machine .;
352008012.jpg| 4| A woman with glasses is looking at food .;
3522989916.jpg| 0| Two dogs , one light brown and one gray , play outdoors on the grass .;
3522989916.jpg| 1| A gray dog and a tan dog playing on a grassy field .;
3522989916.jpg| 2| A brown dog barks at a gray dog in the grass .;
3522989916.jpg| 3| A brown dog and a gray dog play in the grass .;
3522989916.jpg| 4| Two dogs playing on grass .;
3526564503.jpg| 0| A woman in a pink turtleneck adjusts her camera 's settings at dinner .;
3526564503.jpg| 1| An older woman with glasses in a pink shirt is looking at a camera .;
3526564503.jpg| 2| A woman in a pink sweater is looking at her camera .;
3526564503.jpg| 3| A woman in a pink shirt examines her camera .;
3526564503.jpg| 4| A woman in pink with a camera .;
3534592364.jpg| 0| A large group of smiling children dressed in green standing outside of a primary school .;
3534592364.jpg| 1| Children gathered outside the Abubakar Umar Memorial Primary School .;
3534592364.jpg| 2| Young african american children in green outfits clap in unison .;
3534592364.jpg| 3| Children are praying before the beginning of school .;
3534592364.jpg| 4| These boys are at Memorial Primary School .;
3537322.jpg| 0| A group of people sitting around tables with computer monitors on them paying attention to something on the left .;
3537322.jpg| 1| Many people sit at desks with computers , in front of windows with geometric patterned drapes .;
3537322.jpg| 2| Many people are sitting by long tables filled with computers but most are not using them .;
3537322.jpg| 3| A group of individuals in front of computers look at the front of the room .;
3537322.jpg| 4| Many people are sitting around computers .;
3538363430.jpg| 0| A man in blue and black shorts and a green hat lying down in the sand .;
3538363430.jpg| 1| A man in a green hat and blue swim trunks sunbathing on the beach .;
3538363430.jpg| 2| An elderly man sunbathes on a beach with many people around .;
3538363430.jpg| 3| People laying on a small beach enjoying the warm weather .;
3538363430.jpg| 4| A man is sunbathing on a crowded beach .;
354015880.jpg| 0| A woman in a brown jacket reads from a book while riding on public transit .;
354015880.jpg| 1| A woman , riding on public transportation , reads a book .;
354015880.jpg| 2| A woman sits on a green bench while reading a book .;
354015880.jpg| 3| A woman sits on a train and reads intently .;
354015880.jpg| 4| A woman in a brown coat is reading a book .;
3551834525.jpg| 0| A man and a woman facing each other are sitting above a brick-lined canal just above a dark tunnel .;
3551834525.jpg| 1| Two people in black sitting on a wall above just above the water .;
3551834525.jpg| 2| A man and a woman sitting on a ledge close to a body of water .;
3551834525.jpg| 3| A couple is sitting down together next to a sewer entrance .;
3551834525.jpg| 4| A couple is having a discussion on the edge of a canal .;
355814651.jpg| 0| Two people are walking through a path with branches from neighboring trees overhead .;
355814651.jpg| 1| Three people walking through a wooded area during the day .;
355814651.jpg| 2| Two friends walking among the shadows of the trees .;
355814651.jpg| 3| children walking between a row of large trees .;
355814651.jpg| 4| People walk on the grass between some trees .;
3565840872.jpg| 0| Two SouthEast Asian women wearing a purple and a green hijab stand beside their carts while a yellow uniformed worker rings them up at the register .;
3565840872.jpg| 1| Two women in a mixture of Islamic and American garb bring large boxes on a cart through a checkout line .;
3565840872.jpg| 2| Two women , who are both wearing head coverings , are at the check out stand in a store .;
3565840872.jpg| 3| Two women with their heads wrapped in cloth are checking out at the store .;
3565840872.jpg| 4| Two Islamic women are making purchases at a large warehouse .;
3577309234.jpg| 0| Gray-blue bird with white markings on neck and wings in flight .;
3577309234.jpg| 1| A blue bird flies toward the ground , surrounded by trees .;
3577309234.jpg| 2| A black bird is in mid-flight swooping downwards .;
3577309234.jpg| 3| A blue bird is flying through the trees .;
3577309234.jpg| 4| A gray bird is flying through the trees .;
3578945620.jpg| 0| A group stands outside , focusing their attention on the man in the middle .;
3578945620.jpg| 1| A group of people in dark clothing gathered around a man in a black shirt .;
3578945620.jpg| 2| A crowd of people mostly wearing dark colors standing in a field .;
3578945620.jpg| 3| A group of people listening to a man talking outside .;
3578945620.jpg| 4| A man talks to a group of people .;
3580741947.jpg| 0| Smartly dressed Asian women are passing by a doorway in the street .;
3580741947.jpg| 1| Three women in business wear walk across a courtyard .;
3580741947.jpg| 2| Two women wearing dresses are walking by a building .;
3580741947.jpg| 3| Three women in dress suits walk by a building .;
3580741947.jpg| 4| Business women walk outside .;
3582048078.jpg| 0| A man and a boy are in the swimming pool .;
3582048078.jpg| 1| Man and boy are swimming in a pool .;
3582048078.jpg| 2| The man and child are swimming .;
3582048078.jpg| 3| A boy coming out of the pool .;
3582048078.jpg| 4| Father and son swimming .;
3582539812.jpg| 0| Five men in team uniforms , on horses playing polo with a white fence and trees in the background .;
3582539812.jpg| 1| 5 male polo players in action during a game on a polo field on a sunny day .;
3582539812.jpg| 2| Five men in blue shirts are playing a lively game of polo .;
3582539812.jpg| 3| A game of men 's Polo mid game on a warm sunny day .;
3582539812.jpg| 4| group of people riding horses on a sunny day;
3589156060.jpg| 0| The white dog in front of the person standing in the water is jumping up .;
3589156060.jpg| 1| There is person standing in water and playing with a dog .;
3589156060.jpg| 2| A person plays with their dog in a shallow pond .;
3589156060.jpg| 3| A man is playing with a dog in some water .;
3589156060.jpg| 4| A wet dog and person in a marsh .;
3593206558.jpg| 0| The young man strolls on the rooftop as a kite flies in the cloudy distance .;
3593206558.jpg| 1| a man walks across a rooftop in the city with a kite flying overhead .;
3593206558.jpg| 2| A man on an urban rooftop with a kite flying in the background .;
3593206558.jpg| 3| A man is walking on a rooftop on a clear partially sunny day .;
3593206558.jpg| 4| A man walking on a roof with a kite flying overhead .;
3598447133.jpg| 0| Two Asian women are holding a YMCA sign and posing for the picture .;
3598447133.jpg| 1| Two woman wearing a jacket and jean poses holding an art together .;
3598447133.jpg| 2| Two women pose for a photograph with a sign .;
3598447133.jpg| 3| Two Asian women hold a vibrant YMCA poster .;
3598447133.jpg| 4| Two women holding a picture .;
3601305072.jpg| 0| A male Equestrian rider leans forward as his horse stretches out for the 2nd jump of the course , as the crowd looks on with amazement;
3601305072.jpg| 1| During a sunny day , a dark brown horse and its rider leap over an obstacle in front of a small crowd of men , women , and children .;
3601305072.jpg| 2| An equestrian on a dark horse is leaving the ground to jump a hurdle .;
3601305072.jpg| 3| A person on their horse jumping over an endurance course jump .;
3601305072.jpg| 4| A jockey rinding a horse prepares to jump over an obstacle;
3601803640.jpg| 0| A young couple kiss while a crowd mills in the background on a sunny day .;
3601803640.jpg| 1| A man and woman kissing in front of a crowd of people .;
3601803640.jpg| 2| Two people kiss near a crowd .;
3601803640.jpg| 3| A man and a woman kissing .;
3601803640.jpg| 4| a man is kissing a woman .;
3604496023.jpg| 0| Person in blue stand by flowers in open air market while another person with a cane walks the path;
3604496023.jpg| 1| A man dressed in blue standing in front of a colorful fruit and vegetable stand;
3604496023.jpg| 2| People in a colorful , outdoor market with fruits , vegetables and flowers .;
3604496023.jpg| 3| Shoppers in a fruit and vegetables market looking around .;
3604496023.jpg| 4| Several people shopping at an outdoors market .;
3608663656.jpg| 0| A man climbs up the side of a steep rock that overlooks a river .;
3608663656.jpg| 1| A man is climbing a steep and rocky cliff overlooking water .;
3608663656.jpg| 2| A man is climbing the side of a mountain over the ocean .;
3608663656.jpg| 3| A man is climbing on rocks by the water .;
3608663656.jpg| 4| A man rock climbing at the ocean .;
3611039179.jpg| 0| A little boy is smiling and wet , running through shallow water , wearing a blue shirt and dark shorts that have designs on them .;
3611039179.jpg| 1| A young boy wearing a navy blue Transformers shirt and blue shorts exits the water with a smile and arms raised .;
3611039179.jpg| 2| A young boy in a blue transformer shirt walking in shallow water with a pleased look on his face .;
3611039179.jpg| 3| Little boy about 5 or 6 years old wearing dark blue , dripping wet in either a lake or river .;
3611039179.jpg| 4| A smiling young boy in a blue t-shirt plays in the water .;
3616846215.jpg| 0| Two women and a man smile at the camera with rakes in their hands standing in an unfinished greenhouse .;
3616846215.jpg| 1| A man and two women are inside a greenhouse holding gardening tools .;
3616846215.jpg| 2| People tend a greenhouse with garden tools .;
3616846215.jpg| 3| Three young adults work in a greenhouse;
3616846215.jpg| 4| Three people in a green house .;
3621064597.jpg| 0| A BBC reporter sits outside and reads from his notes while three people with a colorful mode of dress observe .;
3621064597.jpg| 1| Four people in costumes stand in a lightly-wooded area while a bystander looks at them .;
3621064597.jpg| 2| British actors in a park , including an actor dressed as a news caster .;
3621064597.jpg| 3| A group of people in costume gather outdoors on Halloween .;
3621064597.jpg| 4| A group of people spending time at a park in costume .;
362763393.jpg| 0| Two men , both wearing khaki shirts , striped ties , navy bottoms , and hats , are on a grassy countryside , one carrying a guitar and the other carrying a briefcase .;
362763393.jpg| 1| A green pastoral setting has two men standing with luggage in their hands and wearing scout uniforms .;
362763393.jpg| 2| Two men carrying luggage are standing in the middle of field of green grass .;
362763393.jpg| 3| Two men stand in the center of a clearing with mountains in the background .;
362763393.jpg| 4| Two older boy scouts standing in a grass field carrying their bags;
3639428663.jpg| 0| The man in the striped shirt and the man in the hat are posing for the camera .;
3639428663.jpg| 1| Two men posing for the camera , one in overalls , nearby a crowd of people .;
3639428663.jpg| 2| Man in hat and overalls with no shirt standing with man in striped shirt;
3639428663.jpg| 3| A man in a straw hat and overalls is with a friend outdoors .;
3639428663.jpg| 4| A man with overalls and a hat standing next to another man .;
3643175169.jpg| 0| A man wearing a white shirt and black pants balances at the top of a red ladder as it leans against a brick building .;
3643175169.jpg| 1| A man in a white shirt climbs a red ladder leaned against a break wall bearing signage about Rees.com .;
3643175169.jpg| 2| A man on a red ladder works on a brick wall that has a black-and-white advertising logo painted on it .;
3643175169.jpg| 3| A man stands on a ladder propped up against a brick building .;
3643175169.jpg| 4| A man is on a ladder leaned up against a building .;
3643684688.jpg| 0| A group of four men sits at a table on a platform before an audience in a darkened room .;
3643684688.jpg| 1| A group of people sit on a panel on a stage with a crowd watching .;
3643684688.jpg| 2| Four people are sitting at a table in front of an audience .;
3643684688.jpg| 3| Several people sit at a lit table in front of a crowd;
3643684688.jpg| 4| Four people sitting behind a table .;
364369665.jpg| 0| A man wearing an orange jacket , a ski cap , goggles and a backpack stands on what appears to be solid blue ice .;
364369665.jpg| 1| An explorer in an ice cave stands above a large sheet of dark blue ice .;
364369665.jpg| 2| A man stares into the depths below the clear ice he is standing on .;
364369665.jpg| 3| Explorer inside a snow cave standing on clear blue ice .;
364369665.jpg| 4| an man in the north pole walking on ice .;
3649384501.jpg| 0| a military guard is wearing a ceremonial gold helmet and is holding a sword .;
3649384501.jpg| 1| A man in uniform wears a helmet with chin strap and red top .;
3649384501.jpg| 2| The guard is wearing a helmet with a red tassel .;
3649384501.jpg| 3| The man stands at attention with a stoic face .;
3649384501.jpg| 4| Young man in gold helmet with red fringe;
3650986674.jpg| 0| The black dog and the brown dog are on the ground .;
3650986674.jpg| 1| A brown dog and a tan dog run on a beach .;
3650986674.jpg| 2| Dogs chase each other through water .;
3650986674.jpg| 3| Two dogs play in shallow water .;
3650986674.jpg| 4| two dogs running on the beach;
3651107058.jpg| 0| A person with torn orange leggings and black boots is sitting nearby a large crowd of people .;
3651107058.jpg| 1| A person wearing orange stockings and chunky boots has her legs stretched out on the grass .;
3651107058.jpg| 2| The person wearing orange and black ripped up tights lounges in the grass .;
3651107058.jpg| 3| Someone sits with orange and black tights at an outdoor performance .;
3651107058.jpg| 4| A pair of boots are worn by a woman wearing orange tights .;
3652572138.jpg| 0| The boy in the purple shirt and green jacket stands in the crowd whilst raising his hands in the air .;
3652572138.jpg| 1| A boy with a red shirt waves his arms in the air as he looks at another person .;
3652572138.jpg| 2| A boy raises his arms amongst a crowd of people who are not in focus .;
3652572138.jpg| 3| A boy surrounded by people who seem to swirl around him .;
3652572138.jpg| 4| A boy jumps .;
3653462288.jpg| 0| A boy in a green shirt is riding his skateboard in a park while three boys watch .;
3653462288.jpg| 1| A child in a helmet plays on a skateboard by a playground .;
3653462288.jpg| 2| A young man is skating in a skate park .;
3653462288.jpg| 3| A boy on a skateboard at a skate park .;
3653462288.jpg| 4| A boy rollerskating in the street .;
3654397917.jpg| 0| A woman in white gets her makeup done by a woman with short blond-hair while a woman in a purple dress watches .;
3654397917.jpg| 1| A woman with brown hair has makeup applied as a woman with blond-hair in a purple dress watches .;
3654397917.jpg| 2| a proud wife to be gets her makeup done on her wedding day .;
3654397917.jpg| 3| Bride getting her makeup done while bridesmaids watch .;
3654397917.jpg| 4| A group of women are having makeup applied .;
3656659570.jpg| 0| A young blond boy wearing a purple , long-sleeve shirt and blue pants jumping over a trench in the woods .;
3656659570.jpg| 1| Boy jumping the space in between while carrying a stick .;
3656659570.jpg| 2| A boy holding a stick jumps over a small channel .;
3656659570.jpg| 3| A child is jumping over a hole in the ground .;
3656659570.jpg| 4| A kid jumping over a ditch in the forest .;
3657209354.jpg| 0| A person wearing a hat and glasses sits on a cliff and smiles .;
3657209354.jpg| 1| The hiker poses for a photo is the beautiful mountains .;
3657209354.jpg| 2| A hiker posing on a cliff high in the mountains .;
3657209354.jpg| 3| A man sitting at the top of a mountain .;
3657209354.jpg| 4| A woman sitting on a high cliff;
3657661936.jpg| 0| A person in black sports attire wearing boxing gloves attempting to kick another person in the face .;
3657661936.jpg| 1| a young man trying to kick his opponent in the head;
3657661936.jpg| 2| Two kickboxers during a match outside .;
3657661936.jpg| 3| The two boxers are females .;
3657661936.jpg| 4| Two women are kickboxing .;
3659686168.jpg| 0| a woman in green pants sits next to a woman in a pink jacket in front of statue of a fish .;
3659686168.jpg| 1| Two blond girls are sitting next to a statue;
3659686168.jpg| 2| Two girls are sitting in front of a statue .;
3659686168.jpg| 3| Two blond women are sitting by a fountain .;
3659686168.jpg| 4| Two young women sit by a fountain .;
366548880.jpg| 0| Two large dogs , one light colored and one dark , running through snowy terrain .;
366548880.jpg| 1| two dogs jump in a snowy field with snowcapped rocks in the background;
366548880.jpg| 2| Two dogs running and jumping through a snowy area .;
366548880.jpg| 3| Two dogs leap through snowy grass and rocks .;
366548880.jpg| 4| Two medium sized dogs run across the snow .;
3667781063.jpg| 0| a group of people are in venice using the boat system to get around .;
3667781063.jpg| 1| Tourists enjoy a traditional boat ride in long paddle boat .;
3667781063.jpg| 2| People in Venice going on a boat ride .;
3667781063.jpg| 3| Adults ride a gondola on a sunny day .;
3667781063.jpg| 4| Six people are on a gondola ride .;
3668244651.jpg| 0| Women are sitting on the ground with a doll , while a child pretends to take care of the doll .;
3668244651.jpg| 1| Two women , a man reading a red shirt and two children washing a baby doll .;
3668244651.jpg| 2| Children are learning to care for newborn infants along side their parents .;
3668244651.jpg| 3| Two children are playing with baby dolls while adults watch them .;
3668244651.jpg| 4| Adults are helping kids change baby dolls diapers .;
3670492902.jpg| 0| People make their way onto an orange bus from doors at both the front and back .;
3670492902.jpg| 1| Various people are trying to board a crowded , orange bus at night .;
3670492902.jpg| 2| People are boarding an almost-full public bus in Brazil .;
3670492902.jpg| 3| People boarding an orange bus that says Primor .;
3670492902.jpg| 4| People getting on and off and orange bus .;
3671957239.jpg| 0| Vendors are selling their goods , in an outdoor food market , while shoppers make purchases .;
3671957239.jpg| 1| People are shopping for fruits and groceries in an outdoor grocery store and fruit stand .;
3671957239.jpg| 2| A man in a blue shirt buying an item from a woman in a white shirt at a farmers market .;
3671957239.jpg| 3| A street with many vendors selling products including melon .;
3671957239.jpg| 4| People shopping in tent covered market .;
3677302645.jpg| 0| A person wearing a black coat and a helmet with spiky things is posing on the lawn in front of a crowd of people .;
3677302645.jpg| 1| one person performing a show in front of a large audience sitting on the lawn;
3677302645.jpg| 2| A performer putting on an act in front of a large crowd of people .;
3677302645.jpg| 3| A guy in a costume , a crowd watching him .;
3677302645.jpg| 4| A man standing in front of a crowd .;
3677656080.jpg| 0| A man in a brown shirts standing underneath the sign for a clothing store .;
3677656080.jpg| 1| A city street , outside of a clothing store , with several passersby .;
3677656080.jpg| 2| The outside of a fashion store beside a road .;
3677656080.jpg| 3| man in brown shirt walking on sidewalk .;
3677656080.jpg| 4| People walking past a fashion shops .;
3687250043.jpg| 0| A young child holds an American flag and balloons while watching a truck go by in a parade .;
3687250043.jpg| 1| A little kid in a blue shirt is waving an american flag while participating in a parade .;
3687250043.jpg| 2| A boy walks in a fourth of july parade carrying the American flag .;
3687250043.jpg| 3| This child is holding red , white , and blue balloons;
3687250043.jpg| 4| Parents and kids celebrating at a parade .;
3693415584.jpg| 0| A black-haired woman in a bright red shirt works at a loom .;
3693415584.jpg| 1| A woman wearing gold jewelry weaves a beautiful piece .;
3693415584.jpg| 2| A woman wearing a bright orange blouse is weaving .;
3693415584.jpg| 3| A woman in an orange outfit is weaving .;
3693415584.jpg| 4| A woman in an orange shirt is weaving .;
3695949492.jpg| 0| Two identical brown dogs side by side holding something white in both their mouths .;
3695949492.jpg| 1| Two dogs holding opposite ends of a toy with their mouths swimming .;
3695949492.jpg| 2| Two similar brown dogs share holding a white toy while swimming .;
3695949492.jpg| 3| Two gray dogs swimming in a lake to retrieve a white toy .;
3695949492.jpg| 4| Two gray dogs are carrying a stick in the water .;
3696261825.jpg| 0| A young man is doing a back flip into a sparkling green lake while others watch from below .;
3696261825.jpg| 1| Man doing a flip into the water below where a lady swimmer on a green noodle awaits .;
3696261825.jpg| 2| A person doing a flip into water with a woman looking on .;
3696261825.jpg| 3| man doing a flip into the water where a lady waits .;
3696261825.jpg| 4| A young man is doing a flip into a lake .;
369802520.jpg| 0| An ash colored dog is walking forward in the snow .;
369802520.jpg| 1| a fluffy little dog running through the snow;
369802520.jpg| 2| A small tan dog runs through the snow .;
369802520.jpg| 3| a small dog walking through the snow;
369802520.jpg| 4| A tan dog is walking through snow .;
3702436188.jpg| 0| a boy wearing a white shirt and pink shoelaces jumping on a railing;
3702436188.jpg| 1| A man jumps of the handrail of an outdoor staircase .;
3702436188.jpg| 2| A skateboarder is balancing on the rail of stairs .;
3702436188.jpg| 3| A teenage boy jumps off a rail .;
3702436188.jpg| 4| A person on a skateboard .;
3703035378.jpg| 0| One little girl standing with another little girl piggybacking on her back look at an object .;
3703035378.jpg| 1| An Asian girl is riding piggyback on another girl as they pass some red tape .;
3703035378.jpg| 2| Two girls in pink shirts looking at a fountain from behind a red velvet rope .;
3703035378.jpg| 3| A big sister in pink is giving her little sister a piggyback ride .;
3703035378.jpg| 4| One child carries another child on her back .;
3703960010.jpg| 0| a man and a woman sit back to back on a bench in front of a building with a colorful painted door .;
3703960010.jpg| 1| Two people are sitting on a bench outside of a decorative building .;
3703960010.jpg| 2| A man and a woman sit back-to-back on a bench outside a storefront .;
3703960010.jpg| 3| A man and woman sitting back-to-back outside a building .;
3703960010.jpg| 4| A man and woman sitting back to back outside in the sun .;
3704431444.jpg| 0| A black and brown dog runs along the sand , avoiding an oncoming wave .;
3704431444.jpg| 1| The dog runs next to the crashing waves of the ocean .;
3704431444.jpg| 2| A dog is running parallel with the ocean waves .;
3704431444.jpg| 3| A dog running in the surf .;
3704431444.jpg| 4| a dog runs on the shore .;
3705688385.jpg| 0| A shirtless boy throwing something with the sunlight low on the water;
3705688385.jpg| 1| The man is making a throwing motion , while standing on the shore .;
3705688385.jpg| 2| A young boy in a swimsuit throws a rock into the water .;
3705688385.jpg| 3| A young man throws something in the water .;
3705688385.jpg| 4| Boy throwing something into the ocean .;
3707077198.jpg| 0| A person in the air while skateboarding , in front of a wall of graffiti .;
3707077198.jpg| 1| A man skateboarding at a skateboarding park which is covered in graffiti .;
3707077198.jpg| 2| A skateboarder jumping on a graffiti-covered ramp .;
3707077198.jpg| 3| Boy on a skateboard in midair at a skate park;
3707077198.jpg| 4| The skateboarder jumps over the ramp .;
3707585013.jpg| 0| A woman sings and plays guitar while young adults mill around in the background .;
3707585013.jpg| 1| A woman is performing with a guitar in the middle of a crowded space outside .;
3707585013.jpg| 2| A young female musician singing and playing the guitar in a plaza .;
3707585013.jpg| 3| A young woman singing and playing guitar in a performance .;
3707585013.jpg| 4| A singer is performing before a small crowd outside .;
3711340791.jpg| 0| An ariel view of a man in an orange hard hat and harness fixing something that is up above the city behind him with some kind of tool .;
3711340791.jpg| 1| A man in an orange hard hat and orange protective clothing is suspended from a building , cleaning a part of the building .;
3711340791.jpg| 2| A worker is power-washing while hanging from a wire on the outside of a building .;
3711340791.jpg| 3| A worker in an orange hard hat is up high fixing something .;
3711340791.jpg| 4| A man is doing work on a roof .;
3711539753.jpg| 0| Two people are looking at a fancy motorcycle while a woman inside a restaurant is looking at them .;
3711539753.jpg| 1| A man and a woman are admiring a bright red motorcycle parked outside a restaurant;
3711539753.jpg| 2| An older man and woman admire a custom bike in front of a store .;
3711539753.jpg| 3| This red color bike is very nice , I would like to have one .;
3711539753.jpg| 4| An older couple looking at a red motorcycle .;
3712917405.jpg| 0| Guy in white t-shirt is crouched down spray painting an apple next to a picture of a large eye .;
3712917405.jpg| 1| A man squatting and spray painting an eye and an apple wearing rubber gloves .;
3712917405.jpg| 2| Artist spray painting in a gallery while wearing a white shirt .;
3712917405.jpg| 3| A young man working on a artistic painting .;
3712917405.jpg| 4| A man spray painting a canvas .;
3713324467.jpg| 0| A man holding plastic toys looks away while a man wearing a white hat smiles at the camera .;
3713324467.jpg| 1| A bearded man and a bald man carrying prizes at a carnival .;
3713324467.jpg| 2| Two men standing in front of an amusement park ride;
3713324467.jpg| 3| Two men one with a beard at a carnival .;
3713324467.jpg| 4| Two bearded men at a fair .;
371364900.jpg| 0| A black and brown dog is jumping on blocks of concrete in the water .;
371364900.jpg| 1| Black dog looking at his reflection in the water .;
371364900.jpg| 2| A black dog carefully crosses over some water .;
371364900.jpg| 3| Black dog near a dock looks into murky water;
371364900.jpg| 4| the black dog jumps on a cinderblock .;
3715880314.jpg| 1| A man with a backpack over his shoulders is walking through a forest .;
3715880314.jpg| 2| A person is walking down a berry picker trail .;
3715880314.jpg| 3| A hiker in the woods walking on a trail .;
3715880314.jpg| 4| A person hikes through the forest .;
3717531382.jpg| 0| A man wearing a red jacket and knee high boots is fly fishing .;
3717531382.jpg| 1| There is a man fly fishing in a river with trees behind him .;
3717531382.jpg| 2| A man is wading in a river and casting out a rope .;
3717531382.jpg| 3| A young man in little shorts fishes in a stream .;
3717531382.jpg| 4| A man standing in a lake fishing .;
3718072512.jpg| 0| A group of stylish young adults wearing 1970s like attire attend a social gathering .;
3718072512.jpg| 2| A group of people are standing under a structure , smiling and dancing .;
3718072512.jpg| 3| A group of young people having fun and dancing .;
3718072512.jpg| 4| Young , bohemian men and women dance outside .;
3720930835.jpg| 0| A group a youths sitting outdoors watching two people with a microphone that are doing something by a table with a basin and some soap .;
3720930835.jpg| 1| Two young women speak into a microphone n front of a crowd of other young women .;
3720930835.jpg| 2| Two young women are speaking with a microphone to a group of young girls .;
3720930835.jpg| 3| Two girls doing a demonstration in front of an audience outside .;
3720930835.jpg| 4| A woman in a blue shirt is speaking to a group of children .;
3722457086.jpg| 0| A group of people in black shirts stand around a hot rod and smile to the camera .;
3722457086.jpg| 1| People posing for a picture in front of an unusual looking car .;
