3498157589.jpg| 1| A man in a sweatshirt is walking outside a Mexican produce shop .;
3498157589.jpg| 2| A man in a sweatshirt walks in front of a produce store .;
3498157589.jpg| 3| A man is walking past a Latin American produce shop .;
3498157589.jpg| 4| A man is walking by a local produce market .;
3504379205.jpg| 0| Two women look at a table with assorted items on it in some sort of market that others are currently browsing .;
3504379205.jpg| 1| Two women looking at a food vendor , considering if they want to buy something .;
3504379205.jpg| 2| Tourists at a flea market bartering for souvenirs .;
3504379205.jpg| 3| People are shopping in an open air market .;
3504379205.jpg| 4| A group of people eat food inside a mall .;
3506454111.jpg| 0| In an empty , dimmed bowling alley , a woman prepares to release a red bowling ball towards a group of five pins .;
3506454111.jpg| 1| A lady is at a bowling alley and throwing a red ball and there is a lady on the projector screen .;
3506454111.jpg| 2| A girl bowling in a dark bowling alley while a movie is projected at the end of the lanes .;
3506454111.jpg| 3| A woman , wearing jeans , rolls a bowling ball down the lane .;
3506454111.jpg| 4| A lady bowling while watching a movie .;
3507045406.jpg| 0| An older gentleman in a checkered shirt carrying milk jugs using a yoke .;
3507045406.jpg| 1| The man is carrying tins and taking them somewhere .;
3507045406.jpg| 2| A man in plaid yellow carrying two tin buckets .;
3507045406.jpg| 3| A man in costume , carrying two milk jugs .;
3507045406.jpg| 4| A gentleman with two milk jugs .;
3512747808.jpg| 0| A shot haired woman in a white shirt giving a long-haired woman in a red shirt a manicure .;
3512747808.jpg| 1| Two women are holding hands over a table and smiling at the camera .;
3512747808.jpg| 2| Two women sitting at a table with their hands together .;
3512747808.jpg| 3| Two women are smiling while sitting at the table .;
3512747808.jpg| 4| Two women are sitting at a table .;
3513877683.jpg| 0| A woman , a man , and an ambiguous individual talk in front of a door .;
3513877683.jpg| 1| Chef with two women having a conversation .;
3513877683.jpg| 2| Friends talking outside of a local bar .;
3513877683.jpg| 3| Welcome to our house and come inside .;
3513877683.jpg| 4| Three people have a conversation .;
3515665835.jpg| 0| a motocross bike is jumping through the air between two lines of red tape .;
3515665835.jpg| 1| A person on a dirt bike is in midair making a jump on a dirt track .;
3515665835.jpg| 2| The motocross rider jumps high in the air on his bike .;
3515665835.jpg| 3| A man performs a dirt bike stunt over the sand .;
3515665835.jpg| 4| A dirt bike rider jumps in the air .;
3515904775.jpg| 0| the black dog is running through the water with a red ball in its mouth .;
3515904775.jpg| 1| A black and white dog carrying an orange ball coming out of the water .;
3515904775.jpg| 2| A dog comes out of the water with a ball in his mouth .;
3515904775.jpg| 3| A dog with an orange ball in its mouth swimming .;
3515904775.jpg| 4| A dog fetching an orange ball in the water .;
3521201948.jpg| 0| Five large dogs with long tails play together on a grassy field with blue and red balls .;
3521201948.jpg| 1| Five large dogs run through a fenced grass area while wearing muzzles .;
3521201948.jpg| 2| Five muzzled greyhounds are running in a grassy field .;
3521201948.jpg| 3| A 5 dog race where all the dogs have mussels .;
3521201948.jpg| 4| Muzzled greyhound dogs running in a pack .;
3522000960.jpg| 0| Surfer partially visible through crashing wave , shore in background .;
3522000960.jpg| 1| A man is surfing a large wave in the ocean .;
3522000960.jpg| 2| A guy catches a wave on his surfboard;
3522000960.jpg| 3| A surfer rides in a wave tunnel .;
3522000960.jpg| 4| A surfer catches a gnarly wave .;
3524816739.jpg| 0| A man and a woman look into a box which has signboards and plastic covers hanging over it .;
3524816739.jpg| 1| A woman looks over the shoulder of a street food vendor in a crowded marketplace .;
3524816739.jpg| 2| People stand in front of a counter with many signs written in Chinese .;
3524816739.jpg| 3| People look at a glass case holding food for sale .;
3524816739.jpg| 4| A woman in a plaid shirt looking in a glass tank .;
3525098211.jpg| 0| A man in blue jeans and a blue and black shirt is digging a hole with a shovel .;
3525098211.jpg| 1| A man with a shovel is doing some digging work in a hole outside .;
3525098211.jpg| 2| A man working hard filling a form with cement .;
3525098211.jpg| 3| A man is digging a hole around some trees;
3525098211.jpg| 4| A man using a shovel to dig a hole .;
3537920947.jpg| 0| The skateboarder is about to jump from a wooden bench .;
3537920947.jpg| 1| A person rides a skateboard off of a wooden bench .;
3537920947.jpg| 2| Person skateboarding on a wooden bench .;
3537920947.jpg| 3| A boy skateboards on a wooden bench .;
3537920947.jpg| 4| a skateboarder grinds a bench .;
35437191.jpg| 0| A man in a white dress shirt and khaki pants is using an object to construct a sand sculpture .;
35437191.jpg| 1| A man with a mustache who is wearing white and beige carefully sculpts a sand castle .;
35437191.jpg| 2| An older man wearing a hat is building a sand-castle on a public beach .;
35437191.jpg| 3| A man is at the beach making a sand sculpture .;
35437191.jpg| 4| Man building a sand castle .;
3544312930.jpg| 0| The woman in the blue top is holding a pink jacket in her arms;
3544312930.jpg| 1| A woman carrying a purse and a pink jacket is standing .;
3544312930.jpg| 2| A young lady looking disgusted wearing a blue shirt .;
3544312930.jpg| 3| A girl looking away while holding a jacket .;
3544312930.jpg| 4| A woman in a blue shirt looks unhappy .;
3548430221.jpg| 0| A woman wearing a black t-shirt and blue jeans is petting 2 puppies , one with each hand , while a young boy wearing a gray short-sleeved shirt looks on .;
3548430221.jpg| 1| A woman and a child , both with dark hair and eyes play with two puppies that are lying on the ground .;
3548430221.jpg| 2| A woman with a black shirt is playing with puppies while her child watches .;
3548430221.jpg| 3| A woman and a child playing with puppies on the sidewalk .;
3548430221.jpg| 4| An kneeling woman is petting two puppies .;
3549583146.jpg| 0| A young boy has his mouth open as he rides his bike outdoors past a stone wall .;
3549583146.jpg| 1| A young boy wearing a helmet and riding a bike in a park .;
3549583146.jpg| 2| The boy with the red and blue helmet rides his bicycle .;
3549583146.jpg| 3| a boy with a blue helmet is riding a bike;
3549583146.jpg| 4| A young boy is riding a bike .;
3551698034.jpg| 0| A large brunette mom walks with her son holding a leash attached to his dog-shaped backpack .;
3551698034.jpg| 1| A group of women are walking down the street with young children .;
3551698034.jpg| 2| A woman in black clothes walks down a busy sidewalk with a child .;
3551698034.jpg| 3| A woman is walking with her son who has a backpack with a leash .;
3551698034.jpg| 4| A woman dressed in black is walking her son with a harness .;
3552796830.jpg| 0| Two men in camouflage pants are running past a parking lot .;
3552796830.jpg| 1| Two men run through a parking lot wearing camouflage pants .;
3552796830.jpg| 2| Two men wearing army pants are running next to a fence .;
3552796830.jpg| 3| Two soldiers are running down a track .;
3552796830.jpg| 4| Two men in camouflage pants are running past a parking lot .;
3553204471.jpg| 0| A student music ensemble rehearses a piece of music .;
3553204471.jpg| 1| People who are in a music class playing the violin .;
3553204471.jpg| 2| An orchestra practices their music together .;
3553204471.jpg| 3| An orchestra practicing their composition .;
3553204471.jpg| 4| an orchestra practicing their music;
3556390715.jpg| 0| A brown and white dog with a brown and black bandanna running very fast .;
3556390715.jpg| 1| A white and tan dog runs along the green grass .;
3556390715.jpg| 2| A small white dog running across a lawn .;
3556390715.jpg| 3| The small dogs runs in the yard .;
3556390715.jpg| 4| A small white dog running;
3558438174.jpg| 0| two scantily clad girls holding checkered flags standing on each side of a classic red car .;
3558438174.jpg| 1| Two women in black with flags are standing in front of an old-fashioned car .;
3558438174.jpg| 2| Two ladies in skimpy clothes pose next to an old fashioned car .;
3558438174.jpg| 3| Two women holding checkered flags near an orange car .;
3558438174.jpg| 4| Two spokesmodels in front of a hotrod .;
3562282690.jpg| 0| A black and white dog running on the beach while a man stands behind it .;
3562282690.jpg| 1| A dog running at the beach with a man looking in the background .;
3562282690.jpg| 2| A dog running toward the camera with a man in the background;
3562282690.jpg| 3| A dog running on the beach while a man watches .;
3562282690.jpg| 4| The dog is happily running on the beach .;
3564007203.jpg| 0| A police officer on a horse stands in front of a red brick , multistory building .;
3564007203.jpg| 1| A police woman riding on a brown horse next to a man in a black jacket .;
3564007203.jpg| 2| A man is talking to a mounted policeman outside a stadium .;
3564007203.jpg| 3| A policeman on a horse surrounded by onlookers .;
3564007203.jpg| 4| A man talks to a mounted policeman .;
3568605391.jpg| 0| Two police officers are standing next to another officer who is sitting on a motorcycle .;
3568605391.jpg| 1| one policeman sitting on his motorcycle with two fellow policeman standing to the left;
3568605391.jpg| 2| Three policemen , one on his cop bike , wearing black uniforms with black boots .;
3568605391.jpg| 3| Two standing policemen and one sitting on a motorcycle smile for the camera .;
3568605391.jpg| 4| Two policemen are standing and one policeman is sitting on his motorcycle .;
3576186562.jpg| 0| A group of women going over the budget for there next charity .;
3576186562.jpg| 1| A group of women sit in chairs and have a discussion .;
3576186562.jpg| 2| Women are sitting in a large room with red floor .;
3576186562.jpg| 3| Women sitting in chairs look through a binder .;
3576186562.jpg| 4| Women sitting while in thought .;
3579842996.jpg| 0| A person in a yellow shirt and jeans is running on a track .;
3579842996.jpg| 1| A woman wearing a yellow shirt runs along a red track .;
3579842996.jpg| 2| A Special Olympics contestant runs on a racetrack .;
3579842996.jpg| 3| A woman in a yellow shirt running on a track .;
3579842996.jpg| 4| Special Olympics woman runner on the track .;
3584181690.jpg| 0| A man wearing a white hate is sitting outside near a pond and under an umbrella while painting a picture in his lap .;
3584181690.jpg| 1| An older man is sitting on a riverbank , under an umbrella , while painting .;
3584181690.jpg| 2| A man is sitting by the lake , under an umbrella , painting .;
3584181690.jpg| 3| A man sits under an umbrella beside a pond while he works .;
3584181690.jpg| 4| A man is painting beside a small body of water .;
358718746.jpg| 0| A man wearing a black t-shirt gives a food order in a restaurant .;
358718746.jpg| 1| A man looks over a menu while the waiter waits to take his order .;
358718746.jpg| 2| A waiter takes an order from a man who is looking at the menu .;
358718746.jpg| 3| A customer ordering food as the waiter writes down his order .;
358718746.jpg| 4| Young guy looking at a menu ordering food .;
3594421304.jpg| 0| One woman with a drink in her hand is smiling at something while her friend looks on;
3594421304.jpg| 1| Two women are having a drink and a good time .;
3594421304.jpg| 2| Two women are smiling , drinking and talking;
3594421304.jpg| 3| Two women laughing together at a table .;
3594421304.jpg| 4| Two women are having a laugh .;
3595795231.jpg| 0| A young girl making an arts and crafts project as a teacher looks over the table .;
3595795231.jpg| 1| A girl in a purple shirt cuts some paper in an art class next to the teacher .;
3595795231.jpg| 2| A child works on her art project while her instructor watches over the class .;
3595795231.jpg| 3| An elderly woman and a young girl working on arts and crafts .;
3595795231.jpg| 4| A teacher is showing her art class the way to make a craft;
3598426335.jpg| 0| The daughter admits that her mom is cool in her aviator sunglasses .;
3598426335.jpg| 1| A girl in a blue shirt hugging a girl also in a blue shirt .;
3598426335.jpg| 2| Two female friends in matching shirts pose for a picture .;
3598426335.jpg| 3| Two YMCA volunteers having a good time .;
3598426335.jpg| 4| Two girls wearing the same shirt .;
3601569729.jpg| 0| There are riders and horses in a horse race , going around a track .;
3601569729.jpg| 1| The horses race on the dirt track while their riders urge them on .;
3601569729.jpg| 2| A group of race horses run down a track carrying jockeys .;
3601569729.jpg| 3| Jockeys on horses during a race .;
3601569729.jpg| 4| A horse race .;
3604872775.jpg| 0| A cheerleading team is forming a pyramid with a banner of purple stars behind them .;
3604872775.jpg| 1| A cheerleading team is posing in a pyramid in front of a crowd of watchers .;
3604872775.jpg| 2| A cheerleading competition and the black squad is making a pyramid .;
3604872775.jpg| 3| Cheerleaders , building a pyramid , pose in front of a crowd .;
3604872775.jpg| 4| A cheerleading squad participates in a competition .;
3610051443.jpg| 0| A brunette is outside a fruit and vegetable shop selecting groceries to purchase .;
3610051443.jpg| 1| At a produce stand set up on a city sidewalk , a woman picks up some apples .;
3610051443.jpg| 2| A woman puts apples from an outdoor market into a bag .;
3610051443.jpg| 3| Women selling produce on the side of a busy street .;
3610051443.jpg| 4| A woman placing fruit in boxes at the fruit stand .;
3620343911.jpg| 0| Two children in swimsuits are hugging each other;
3620343911.jpg| 1| A young boy and a young girl in bathing suits .;
3620343911.jpg| 2| Two small children play after a swim .;
3620343911.jpg| 3| Two kids in bathing suits hugging .;
3620343911.jpg| 4| Children in bathing suits play .;
3626475209.jpg| 0| a black and white dog jumping over a red , white and blue striped pole;
3626475209.jpg| 1| A gray and white dog jumps over a bar during an obstacle course .;
3626475209.jpg| 2| A dog is jumping over red , white , and blue hurdles .;
3626475209.jpg| 3| A black and white dog jumping over an obstacle .;
3626475209.jpg| 4| Large black and white dog jumping hurdle;
3627929314.jpg| 0| A little boy sitting on the ground looking up at some men dressed up like an alien creature or machine .;
3627929314.jpg| 1| A boy wearing a blue shirt looks up at the parade costume .;
3627929314.jpg| 2| A person dressed up like a robot walking in a parade .;
3627929314.jpg| 3| A child plays with a costumed adult at a parade .;
3627929314.jpg| 4| A little boy looking at a robot .;
363140724.jpg| 0| A cheering squad doing their stunt by throwing one cheer dancer in the air and the rest getting ready to catch her .;
363140724.jpg| 1| A cheerleader dressed in an orange and white outfit is tossed in the air by four other cheerleaders on the ground .;
363140724.jpg| 2| Four cheerleaders in white , gray , and orange uniforms tossing a fifth into the air .;
363140724.jpg| 3| Young women dressing in white and yellow uniforms doing a cheerleading routine .;
363140724.jpg| 4| A group of cheerleaders doing a throw and one in the air doing a split .;
363503759.jpg| 0| A man wearing a white shirt and blue jeans is standing next to a red bicycle that has a rider siting on it .;
363503759.jpg| 1| A man in a white shirt holds onto a bicyclist , surrounded by more bicyclists .;
363503759.jpg| 2| A group of men are riding bikes on an indoor track .;
363503759.jpg| 3| A man holds up a contestant in a bicycle race .;
363503759.jpg| 4| A man standing with a female cyclist .;
3636543173.jpg| 0| The man wearing the brown jacket is holding a cigarette and the man behind him is holding a can of beer .;
3636543173.jpg| 1| A young man stands in a crowd beside another young man holding a beverage can .;
3636543173.jpg| 2| A man has his hands up while standing next to another man with a drink .;
3636543173.jpg| 3| Two young men are posing for the camera .;
3636543173.jpg| 4| Two young men are at a party .;
3640329164.jpg| 0| a surfer is riding the waves whilst another surfer sits on his board waiting .;
3640329164.jpg| 1| A surfer wearing a black and green wetsuit riding a wave .;
3640329164.jpg| 2| A surfer in a green striped wetsuit rides a wave .;
3640329164.jpg| 3| A surfboarder catches the waves .;
3640329164.jpg| 4| The surfer is riding the wave .;
3649382413.jpg| 0| A woman with a tall , red , white , and blue hat sits on the ground .;
3649382413.jpg| 1| a girl wearing a british flag decorated hat sitting on the concrete;
3649382413.jpg| 2| A woman sits with wearing a union jack novelty hat .;
3649382413.jpg| 3| Girl with a large hat with the British flag on it .;
3649382413.jpg| 4| A girl is wearing a large blue and red hat .;
3663951804.jpg| 0| A closeup of a man skateboarding in a skate park .;
3663951804.jpg| 1| A skateboarder executes a jump in a skate park .;
3663951804.jpg| 2| A person skateboarding at a skate park .;
3663951804.jpg| 3| a child doing a jump on a skateboard;
3663951804.jpg| 4| A skateboarder doing a jump .;
3664616009.jpg| 0| Lots of people in a forest with a man standing on a log with white shirt .;
3664616009.jpg| 1| People are standing around in a semi-circle facing toward two men .;
3664616009.jpg| 2| A crowd of people watch as a man stands on a stone ledge .;
3664616009.jpg| 3| A group of people is outside taking a source .;
3664616009.jpg| 4| People are gathering around a commotion .;
3666537170.jpg| 0| A boy in orange and white swimming trunks is falling into water at a beach or lake .;
3666537170.jpg| 1| a young man wearing a red and white floral swinsuit falling into the beach;
3666537170.jpg| 2| A boy in orange shorts is playing in the shallow part of the ocean .;
3666537170.jpg| 3| A boy wearing board shorts falls backwards in the water .;
3666537170.jpg| 4| A boy in swim trunks in the water at the beach;
3669056658.jpg| 0| A man wearing a black cowboy styled hat drawing his finger through sand .;
3669056658.jpg| 1| A man is using his finger to draw something on the sand next to a kid .;
3669056658.jpg| 2| A man with a black hat drawing in the sand in front of a young boy .;
3669056658.jpg| 3| Man drawing something out in the sand .;
3669056658.jpg| 4| a man on his knees drawing in the sand;
3670075789.jpg| 0| a little girl is sliding down a short slide into an inflatable paddling pool .;
3670075789.jpg| 1| The dark-haired girl is sliding into a white kiddie pool .;
3670075789.jpg| 2| A child is sliding into a small pool .;
3670075789.jpg| 3| A girl in a child 's swimming pool .;
3670075789.jpg| 4| Girl splashing in kiddie pool;
3673035152.jpg| 0| A little girl in an orange striped outfit is airborne whilst bouncing on a bed .;
3673035152.jpg| 1| A lady with a yellow outfit is in the air above the bed in a yellow room .;
3673035152.jpg| 2| A girl dressed in orange flies in the air while jumping on the bed .;
3673035152.jpg| 3| A girl is jumping on the bed .;
3673035152.jpg| 4| Young girl jumping on a bed .;
3682775658.jpg| 0| A man in a purple shirt is doing a dance move that is very low to the floor , the audience looks on with enjoyment .;
3682775658.jpg| 1| A man in a purple shirt is bending over backwards at the waist while a group of barefoot onlookers clap .;
3682775658.jpg| 2| The onlooking crowd cheers on a person who is showing off his moves on the floor .;
3682775658.jpg| 3| A young man wearing a purple shirt does the limbo in a gymnasium .;
3682775658.jpg| 4| Onlookers clapping as a man dances on a gymnasium floor .;
368954110.jpg| 0| a girl in a purple top holds a toddler between herself and another girl on the grass in front of a bush .;
368954110.jpg| 1| Three little children are sitting in the grass .;
368954110.jpg| 2| Three little girls are sitting on the grass .;
368954110.jpg| 3| Three young girls are sitting on the lawn;
368954110.jpg| 4| Three children sit on the grass .;
3691642887.jpg| 0| A dark-haired man and a little boy use screwdrivers to work on screen door .;
3691642887.jpg| 1| A man wearing a black shirt and a small boy are working on a door .;
3691642887.jpg| 2| A man and a young boy using screwdrivers at the base of a door .;
3691642887.jpg| 3| A father showing his son how to fix the bottom of a door frame .;
3691642887.jpg| 4| A child helping a older man fix a door .;
3692084275.jpg| 0| A man in a white tee-shirt is looking at a charcoal grill with a bag of charcoal sitting beside the grill .;
3692084275.jpg| 1| Man in flower pattern shorts with a grill and newly lite charcoals .;
3692084275.jpg| 2| A man in a bathing suit is lighting coals to start a barbecue .;
3692084275.jpg| 3| A man standing near a grille with charcoal in it .;
3692084275.jpg| 4| a man in white stands in front of a barbecue .;
3694093650.jpg| 0| A group of men in period clothing are standing in front of a hut .;
3694093650.jpg| 1| The people in white and maroon clothes are in a wooden building .;
3694093650.jpg| 2| The people are in older looking attire .;
3694093650.jpg| 3| A group of people dressed as pirates .;
3694093650.jpg| 4| The seven men are gathered .;
3694219419.jpg| 0| A group of people holding up a bed sheet like a parachute while two people run underneath to fetch a soccer ball .;
3694219419.jpg| 1| A group of adults and children play with a parachute outdoors .;
3694219419.jpg| 2| Many people raise a large sheet of fabric above their heads .;
3694219419.jpg| 3| A group of children are waving a large cloth up and down .;
3694219419.jpg| 4| The group of people is holding a large sheet .;
3706019259.jpg| 1| There is a woman holding a baby , along with a man with a save the children bag .;
3706019259.jpg| 2| A family with a baby , the father is wearing a save the children sign .;
3706019259.jpg| 3| A foreign family is walking along a dirt path next to the water .;
3706019259.jpg| 4| Indian couple holding child near riverbank .;
3706020467.jpg| 0| A boy is sitting on a small boat with two flags flying from it not far from the coast with some trees in the background .;
3706020467.jpg| 1| A boy is sitting on a black boat with two flags on long poles .;
3706020467.jpg| 2| Two men are sailing in what looks like a homemade boat .;
3706020467.jpg| 3| Boat with two flags in water just off shore .;
3706020467.jpg| 4| A boy is sitting on a boat with two flags .;
3706356018.jpg| 0| Five children on a white-metal midair ride called the frog hopper .;
3706356018.jpg| 3| Five little kids are on a ride called the Frog Hopper .;
3706356018.jpg| 4| Little kids are on an amusement park ride .;
3707902579.jpg| 1| A group of five workers are gathered around bushes next to a McDonald 's sign .;
3707902579.jpg| 2| A group of men are working on landscaping under a McDonalds sign .;
3707902579.jpg| 3| Several men working to repair a McDonald 's sign .;
3707902579.jpg| 4| A group of men are searching for something .;
3708177171.jpg| 0| A youth with brown hair is doing an ollie over a bench with his skateboard .;
3708177171.jpg| 1| A boy is outside jumping over a flower bush on a skateboard .;
3708177171.jpg| 2| A skateboarder is performing a jump from a wooden bench .;
3708177171.jpg| 3| skateboarder in the air by a bench with advertisement;
3708177171.jpg| 4| A skateboarder in black clothes jumps over a bench .;
3708441539.jpg| 0| A city street with a telephone booth , passing cars , a parked bicycle , and a blond woman with a purse and young girl with a backpack walking away .;
3708441539.jpg| 1| Two people walking down the sidewalk by a telephone booth wearing jackets in between tall buildings .;
3708441539.jpg| 2| A girl and a woman walk through a street and are about to pass a telephone booth .;
3708441539.jpg| 3| A woman and a girl walking together on a sidewalk in a city .;
3708441539.jpg| 4| A lady and her daughter are walking down the street .;
3710073758.jpg| 0| A person rides a jump high into the air and upside down on a bicycle .;
3710073758.jpg| 1| Motorcyclist upside down in midair during a daring stunt-leap;
3710073758.jpg| 2| A man performs motorbike tricks off a ramp in a stadium .;
3710073758.jpg| 3| A bike rider flipping over a black ramp .;
3710073758.jpg| 4| A cyclist does a flip in the air .;
3711606914.jpg| 0| A little boy is riding a dirt bike with the number seven on it going down a hill .;
3711606914.jpg| 1| A child wearing a helmet and dirt bike gear rides a dirt bike over a dirt hill .;
3711606914.jpg| 2| This child is enjoying his first solo dirt bike ride .;
3711606914.jpg| 3| A young kid riding a dirt bike on a track .;
3711606914.jpg| 4| A young kid rides a dirt bike in a race .;
3714740161.jpg| 0| A man in a gray shirt and flip-flops is looking in his blue cooler at the items that are in the cooler .;
3714740161.jpg| 1| A young man wearing all great is filling a cooler up with an assortment of foods .;
3714740161.jpg| 2| A young man is looking at some food which is inside of a blue cooler .;
3714740161.jpg| 3| A man is unpacking a cooler filled with food .;
3714740161.jpg| 4| A man is getting into a blue cooler .;
3718305988.jpg| 0| A young man skateboards around the empty outdoor sports arena .;
3718305988.jpg| 1| The man is skateboarding on a large brick staircase .;
3718305988.jpg| 2| A jogger runs up brick stairs for streght training .;
3718305988.jpg| 3| A man is skating down a set of stairs .;
3718305988.jpg| 4| A skateboarder jumps on brick stairs .;
3722423338.jpg| 0| A red and silver muscle car , waits to start a drag race .;
3722423338.jpg| 1| A funny car is preparing to drag race while people look .;
3722423338.jpg| 2| White & red car with ACE logo is getting ready to race .;
3722423338.jpg| 3| An old fashioned car is coming down the street .;
3722423338.jpg| 4| A red and white hot rod showing off .;
3726025663.jpg| 0| A large group of bicycles riding their bikes .;
3726025663.jpg| 1| There are many men racing on their bicycles .;
3726025663.jpg| 2| A group of people ride in a race;
3726025663.jpg| 3| Bikers participate in a race .;
3726025663.jpg| 4| Bicycles in a race .;
3737711435.jpg| 0| a girl wearing a blue and pink swimsuit is throwing stones into a lake .;
3737711435.jpg| 1| A girl in water-wear has skipped a stone off an enclosed body of water .;
3737711435.jpg| 2| A girl throws stones and watches the lake splash .;
3737711435.jpg| 3| A girl throws rocks into a lake .;
3737711435.jpg| 4| A woman skipping rocks on a lake;
3752991046.jpg| 0| A girl with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger .;
3752991046.jpg| 1| Cute young girl of approximately ten years of age holding Monarch butterfly on finger while outside by green bushes .;
3752991046.jpg| 2| Blond little girl looking down at a butterfly on her finger .;
3752991046.jpg| 3| A curly-haired girl captivated by a butterfly .;
3752991046.jpg| 4| A young girl admiring a butterfly .;
3755670884.jpg| 0| A woman with brunette hair , wearing gold painted nails and a gray blouse , applies rouge makeup to her face .;
3755670884.jpg| 1| A brunette woman , wearing a tan long-sleeved shirt , puts blush on her cheek bones .;
3755670884.jpg| 2| A brown-haired woman in a necklace carefully applies makeup to her cheeks .;
3755670884.jpg| 3| A young woman is applying makeup with a makeup brush to her face .;
3755670884.jpg| 4| A woman in a gray shirt is putting on makeup .;
3756254732.jpg| 0| A group of four women dressed in white are holding a white cloth up in the air- they are in front of a white curtain and a black backdrop .;
3756254732.jpg| 1| Four women dressed in white midriff displaying outfits flap a white sheet in the air .;
3756254732.jpg| 2| Four Women in white acting out performance art with white sheet .;
3756254732.jpg| 3| Four women wearing white clothing holding up a white sheet .;
3756254732.jpg| 4| performers on stage using a sheet as a prop;
377872472.jpg| 0| One dog is standing whilst two other dogs are running in the snow .;
377872472.jpg| 1| Three dogs chasing each other in the snow .;
377872472.jpg| 2| Three dogs are playing around in the snow .;
377872472.jpg| 3| Two dogs play together in the snow .;
377872472.jpg| 4| Three dogs play in snow .;
3804173846.jpg| 0| A heterosexual couple walk under an umbrella in the rain .;
3804173846.jpg| 1| People walking on a wet deck carrying umbrellas .;
3804173846.jpg| 2| People walking in the rain with umbrellas .;
3804173846.jpg| 3| The four people are walking in the rain .;
3804173846.jpg| 4| People are walking outside in the rain .;
3804316124.jpg| 0| A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette .;
3804316124.jpg| 1| A white shirt with design of a lady can be seen hanging in a crowded market;
3804316124.jpg| 2| People are walking on the street outside of the store;
3804316124.jpg| 3| People are walking along a street mall .;
3804316124.jpg| 4| This is an outdoor marketplace .;
380808487.jpg| 0| The surgeon in the blue scrubs with white gloves is cutting something in the patient and wiping the blood off on the gauze to keep his scissors clean .;
380808487.jpg| 1| A surgeon is working on a patient using surgical tools .;
380808487.jpg| 2| A surgeon is performing a medical procedure .;
380808487.jpg| 3| A doctor is performing a surgery .;
380808487.jpg| 4| A doctor is performing surgery .;
3827161885.jpg| 0| A pair of dancers appear to be dancing in an alley between to buildings , the man dressed in a fine pair of clothes is holding up a woman who is dressed equally as well .;
3827161885.jpg| 1| A couple dancing alfresco dressed in turquoise tops , the lady is held up in the air with her hands stretched upwards .;
3827161885.jpg| 2| A man lifting up a woman by the waist dancing ballroom in the middle of a little town .;
3827161885.jpg| 3| A man and a woman , wearing light blue and black clothing , dance outdoors .;
3827161885.jpg| 4| Two dancers in azure appear to be performing in an alleyway .;
3827183336.jpg| 0| A woman in a colorful outfit sitting on the ground .;
3827183336.jpg| 1| A native American girl is making a blanket .;
3827183336.jpg| 2| A Latin American weaving fabric .;
3827183336.jpg| 3| A woman is working on a craft .;
3827183336.jpg| 4| A woman is sewing linens .;
3855279759.jpg| 0| Two law enforcement officers are looking into the trunk of a car which is blocked off with yellow police tape .;
3855279759.jpg| 1| Armed officers look over the open trunk of a car near a scene surrounded in caution tape .;
3855279759.jpg| 2| The armed SWAT officers guard the cordoned area while inspecting a backpack .;
3855279759.jpg| 3| A man with a gun watches as another man works on a car .;
3855279759.jpg| 4| Officer holding a loaded shotgun to the ground .;
386655611.jpg| 0| The brown and white dog carries a very large stick across the snow .;
386655611.jpg| 1| A black dog is carrying a huge stick whilst walking in the snow .;
386655611.jpg| 2| A dog carries a very large tree branch in the snow .;
386655611.jpg| 3| A black dog carries a huge stick in its mouth .;
386655611.jpg| 4| A dog carries a huge , snow covered stick .;
3867054856.jpg| 0| A man with no shirt and purple pants crouches while tampering with a metallic object .;
3867054856.jpg| 1| A shirtless , skinny older man , welding a pot with a handheld welding tool .;
3867054856.jpg| 2| Male working on a tea pot sitting on the floor of his garage .;
3867054856.jpg| 3| A shirtless man in blue pants repairs a steel tea pot .;
3867054856.jpg| 4| A man is doing something to a teapot .;
3876949547.jpg| 0| A woman sits in a chair on the beach , backdropped by the ocean .;
3876949547.jpg| 1| A woman sitting on a chair with her feet in the water .;
3876949547.jpg| 2| A blond-haired woman sits beside the body of water .;
3876949547.jpg| 3| Sitting in a beach chair watching the water .;
3876949547.jpg| 4| Girl watching dolphins at the beach;
3889711490.jpg| 0| Five women wearing scarves , sitting in a row , on the ground in front of an old stone wall working with their hands .;
3889711490.jpg| 1| This is a group of women attending to some baskets filled with items , possibly seeds .;
3889711490.jpg| 2| Five woman sitting side by side peeling vegetables and enjoying the day .;
3889711490.jpg| 3| A group of women sit over their goods against an outdoor wall .;
3889711490.jpg| 4| Women are working with baskets of food .;
3892428805.jpg| 0| A woman in a knitted brown jacket looking at the camera while sitting in front of a table covered in food and food preparation tools .;
3892428805.jpg| 1| A woman in an olive-brown sweater gazes over the table of the rustic kitchen;
3892428805.jpg| 2| A woman in a brown sweater sits at a table covered with food .;
3892428805.jpg| 3| A woman in pioneer dress is sitting at a table .;
3892428805.jpg| 4| A woman is just simply sitting in a chair .;
3921480074.jpg| 0| A security guard with a white shirt is guarding a building .;
3921480074.jpg| 1| An officer is standing in front of a white structure .;
3921480074.jpg| 2| A security guard standing alone by a building wall .;
3921480074.jpg| 3| Guard standing in front of concrete wall on lawn .;
3921480074.jpg| 4| White security guard , protects giant gray wall .;
