3424861178.jpg| 3| Policemen riding horses while patrolling the streets .;
3424861178.jpg| 4| Two men are riding on horses through the street .;
3425662680.jpg| 0| A group of horses and riders are playing polo on the grass .;
3425662680.jpg| 1| A group of horses and their riders are racing each other .;
3425662680.jpg| 2| Jockeys are riding their horses down the track .;
3425662680.jpg| 3| Jockeys racing horses down a grass track .;
3425662680.jpg| 4| A horse race on a grass track;
3426933951.jpg| 0| several young boys playing soccer in front of a huge brown wooden door;
3426933951.jpg| 1| Kids play soccer in front of a marble building with giant oak doors .;
3426933951.jpg| 2| Some children are playing soccer in front of a large wooden door .;
3426933951.jpg| 3| The four children are playing with a ball outside a building .;
3426933951.jpg| 4| Boys outside a building .;
3429115635.jpg| 0| A young woman in a light-colored blouse is showing a little girl some plants that are sitting on a shelf .;
3429115635.jpg| 1| The tennis player spikes the tennis ball on the boundary line .;
3429115635.jpg| 2| blond woman and girl examining plants growing in a window box .;
3429115635.jpg| 3| A woman and child look at a window box filled with herbs .;
3429115635.jpg| 4| A woman holding a child showing her a garden .;
3430607596.jpg| 0| The boy wearing red shorts is jumping into the river as other children swim .;
3430607596.jpg| 1| The boy in the red shorts jumps into the water to join other people .;
3430607596.jpg| 2| A boy in a red swimsuit jumps into the water to join two people .;
3430607596.jpg| 3| A boy takes a flying leap into the water .;
3430607596.jpg| 4| A boy in a red suit plays in the water .;
3440104178.jpg| 0| A white dog with brown ears runs down a gravel path with a ball in its mouth .;
3440104178.jpg| 1| A white dog is running with a brown ball in its mouth .;
3440104178.jpg| 2| A white and black dog carrying a ball on the beach .;
3440104178.jpg| 3| A small dog runs with a brown ball in its mouth .;
3440104178.jpg| 4| A dog with big ears holds a ball in his mouth .;
3440423642.jpg| 0| An older woman sits at a table wearing a purple blazer awaits her dish of pasta .;
3440423642.jpg| 1| Food is being served to a table where a woman in a blue blazer sits .;
3440423642.jpg| 2| A man serves up food at a table that seats an elderly woman .;
3440423642.jpg| 3| A dish of food is about to be served to an elderly woman .;
3440423642.jpg| 4| Woman being served Ravioli in restaurant .;
3442622076.jpg| 0| A man in a sports jacket with longish brown hair and glasses is getting the attention of several photographers .;
3442622076.jpg| 1| A guy with glasses and a beard in a suit is surrounded by photographers .;
3442622076.jpg| 2| The man surrounded by photographers is wearing a gray suit and glasses .;
3442622076.jpg| 3| A man in glasses speaks as men holding cameras look at him .;
3442622076.jpg| 4| A man in a suit is surrounded by photographers .;
3451623753.jpg| 0| A young girl wearing a blue , flowered , spaghetti strap dress is eating marshmallows on a stick while sitting in a bucket of water .;
3451623753.jpg| 1| A little girl of Asian descent , is sitting in a black bucket eating a marshmallow , with a big smile on her face .;
3451623753.jpg| 2| A young girl sits in a black bucket of water holding a stick with a white object that it is puncturing .;
3451623753.jpg| 3| A girl is crouched in a bucket eating a popsicle .;
3451623753.jpg| 4| Enjoying a cold snack on a hot summer day .;
3457455611.jpg| 0| Little boy in green tube smilling with his hair sticking up he has on a black and blue striped shirt and tennis shoes .;
3457455611.jpg| 1| Little boy sitting in a green tunnel with a smile on his face .;
3457455611.jpg| 2| Small boy in striped shirt sliding out of green tube;
3457455611.jpg| 3| A young boy is sitting in a green tunnel;
3457455611.jpg| 4| A boy emerging from a green slide;
3464368184.jpg| 0| A little blond-haired girl wearing a pink shirt covered by a striped and flowered jumper is having her hair combed by a person wearing a green cardigan sweater .;
3464368184.jpg| 1| A young blond-haired girl gets her haircut by someone in a yellow blouse holding a white comb .;
3464368184.jpg| 2| A little girl in a pink shirt and pink printed smock dress is getting a haircut .;
3464368184.jpg| 3| A little girl looks sad while she is getting her hair combed .;
3464368184.jpg| 4| Young girl is getting her hair combed .;
3466353172.jpg| 0| A wet dog in golden tones runs on the sand near the ocean .;
3466353172.jpg| 1| A brown dog running on the beach near the ocean .;
3466353172.jpg| 2| A wet yellow dog runs along the shoreline .;
3466353172.jpg| 3| A wet tan dog running across a beach .;
3466353172.jpg| 4| A dog running on the beach;
3471986083.jpg| 0| An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .;
3471986083.jpg| 1| An Asian woman with large personal headphones and a surgical mask rides a commuter train while three men , also wearing masks , look at her .;
3471986083.jpg| 2| Several people are on the subway , and all of them are wearing black clothes and blue surgical masks .;
3471986083.jpg| 3| A woman and several men wear face masks on a subway .;
3471986083.jpg| 4| A three man and women are sitting on train .;
3473635435.jpg| 0| A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water .;
3473635435.jpg| 1| A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree .;
3473635435.jpg| 2| A girl wearing a bike helmet is walking across a mossy tree branch over water .;
3473635435.jpg| 3| A young girl in blue and a bicycle helmet is walking across a log in a pond .;
3473635435.jpg| 4| A child walking on a fallen tree .;
3478591390.jpg| 0| A woman with sunglasses on her head and standing in front of an art display .;
3478591390.jpg| 1| A smiling woman with long dark hair wearing sunglasses on top of her head .;
3478591390.jpg| 2| a closeup photo of a woman with sunglasses on her head at an art show;
3478591390.jpg| 3| A woman wearing glasses on her head stands in an art gallery .;
3478591390.jpg| 4| Woman is making a half smile at the camera .;
347868616.jpg| 0| An older gentleman with a gray mustache sitting on a stool in front of a small table in front of a business .;
347868616.jpg| 1| An older gentleman with a beard is wearing a dark jacket and trying to sell something on a city street .;
347868616.jpg| 2| An elderly man wearing a heavy green coat is selling his goods at his spot on the sidewalk .;
347868616.jpg| 3| An older man is sitting at his desk , which is in front of a shop , reading cards .;
347868616.jpg| 4| Older gentlemen in a green jacket and blue jeans sitting at a small table .;
3482237861.jpg| 0| A youth rides a scooter on a sidewalk near a building .;
3482237861.jpg| 1| A boy is riding a scooter down the concrete path .;
3482237861.jpg| 2| A child on a scooter moving down the sidewalk .;
3482237861.jpg| 3| The boy is riding his scooter on the sidewalk .;
3482237861.jpg| 4| Young boy rides his scooter on drive .;
3484365373.jpg| 0| A young blond woman in a blue and white tracksuit jumps a hurdle .;
3484365373.jpg| 1| A girl in a blue and white uniform is jumping over a hurdle .;
3484365373.jpg| 2| A woman in a track uniform jumping over a hurdle .;
3484365373.jpg| 3| A woman jumping over a hurdle during a race .;
3484365373.jpg| 4| A tall girl hurdles .;
3484393667.jpg| 0| A man is in shallow water with a horse at the beach while a nude boy crawls nearby .;
3484393667.jpg| 1| Asian male child crawling along the ocean with a man looking on with his horse .;
3484393667.jpg| 2| Nude child crawling on the beach while a man watches next to a horse .;
3484393667.jpg| 3| A naked child is crawling on the beach in front of a horse and a man .;
3484393667.jpg| 4| A naked child plays in the water as a man and his horse watch .;
3491356996.jpg| 0| A squatted man is working on a laptop computer on a sidewalk .;
3491356996.jpg| 1| a woman is crouched using her laptop on a busy sidewalk;
3491356996.jpg| 2| A man works on his laptop on the ground by a street .;
3491356996.jpg| 3| Finally he got one bar on his wifi connection .;
3491356996.jpg| 4| A man outside kneeling at a laptop .;
3498423815.jpg| 0| A boy teaches a smaller boy wearing a helmet how to ride a bike .;
3498423815.jpg| 1| A young man running along side a young boy on a red bicycle .;
3498423815.jpg| 2| A boy begins to ride a bike as a man holds the back of it .;
3498423815.jpg| 3| A boy riding a bicycle while a man holds onto the bike .;
3498423815.jpg| 4| Boy riding bike while older boy runs along side .;
3500115252.jpg| 0| A black dog is playing with a blue doll on a white carpet .;
3500115252.jpg| 1| The dog plays with a purple toy near a cat .;
3500115252.jpg| 2| A black dog playing with a purple toy .;
3500115252.jpg| 3| A dog plays with a stuffed animal .;
3500115252.jpg| 4| A cat watching a dog with a toy .;
3500418537.jpg| 0| A woman in shorts walks down a cobblestone street surrounded by colorful scenery .;
3500418537.jpg| 1| A woman wearing a T-shirt and shorts walks passing by a red Sedan;
3500418537.jpg| 2| A woman in shorts walking next to a car is a tropical area .;
3500418537.jpg| 3| A woman is carrying a plastic bag past a red car .;
3500418537.jpg| 4| A woman walking down a street .;
3504158556.jpg| 0| Three young men lean on the front of a Toyota truck .;
3504158556.jpg| 1| Three teenage boys standing in front of a white car;
3504158556.jpg| 2| Three men standing in front of a parked white care;
3504158556.jpg| 3| Three young black men lean againest a white jeep .;
3504158556.jpg| 4| Some young boys hang out around their car .;
350670306.jpg| 0| A group of young children in wheelchairs pull each other through a small village as they are photographed .;
350670306.jpg| 1| A bunch of people in wheelchairs are pushing one another , while a man takes a picture of them .;
350670306.jpg| 2| A few people are pushing a line of disabled children in wheelchairs .;
350670306.jpg| 3| A group of children are forming a train with their wheelchairs .;
350670306.jpg| 4| A line of children in wheelchairs being lead by a few adults .;
3514807842.jpg| 0| Two young men in bathing suits standing next to fence on the beach .;
3514807842.jpg| 1| Two young shirtless men are standing on a beach by a stick fence .;
3514807842.jpg| 2| A father and a son are enjoying their time at the beach .;
3514807842.jpg| 3| Two men in swim trunks standing on sand .;
3514807842.jpg| 4| Two man with swim shorts on beach .;
3516653997.jpg| 0| The fellow in the black suit at a formal occasion has a salmon rose in his lapel .;
3516653997.jpg| 1| Man in a black suit looking at a woman in a black dress .;
3516653997.jpg| 2| Well dressed man surrounded by women in dresses .;
3516653997.jpg| 3| A man in a suit looks at a woman in a dress .;
3516653997.jpg| 4| A group of teens in gather in prom attire .;
3519155763.jpg| 0| A yellow dog with a brown collar is in a field , and trying to catch a yellow and blue toy in its mouth .;
3519155763.jpg| 1| A brown dog has its mouth open waiting to catch a blue and yellow toy .;
3519155763.jpg| 2| A dog has his mouth wide open , ready to catch a toy in the air .;
3519155763.jpg| 3| A dog opens its mouth to catch a blue and yellow toy .;
3519155763.jpg| 4| dog with open mouth and a toy close by in the air;
3519483468.jpg| 0| A man and a young boy wearing a G Unit sweatshirt sit for a street artist 's drawing .;
3519483468.jpg| 1| A boy in a red shirt is looking towards an easel that an artist has .;
3519483468.jpg| 2| A young boy sits and poses for a street artist to draw his portrait .;
3519483468.jpg| 3| A street artist is drawing a portrait of a young boy;
3519483468.jpg| 4| An artist working on a drawing of a little boy .;
3522076584.jpg| 0| A person on a bike flies through the air with the sun flaring through the bike frame .;
3522076584.jpg| 1| A person flying through the air on a bicycle .;
3522076584.jpg| 2| A person is jumping while riding a bike .;
3522076584.jpg| 3| A child rides a bike high in the air .;
3522076584.jpg| 4| a biker performs a trick in the air .;
3523471597.jpg| 0| A man and woman are standing in front of an art gallery , looking at a map .;
3523471597.jpg| 1| Two people are reading a sign in front of a museum .;
3523471597.jpg| 2| Two people read a sign in front of a museum .;
3523471597.jpg| 3| A couple are looking at an area map .;
3523471597.jpg| 4| Tourists examine a sign .;
3523474077.jpg| 0| The man in a blue shirt is holding a camera near to a boy wearing a backpack .;
3523474077.jpg| 1| a man holding a digital camera standing outside of a huge building .;
3523474077.jpg| 2| A man in a blue t-shirt holds a camera .;
3523474077.jpg| 3| A man in a blue shirt holding a camera .;
3523474077.jpg| 4| a man wearing blue holds a camera .;
3525041739.jpg| 0| A group of men walking on ice with what looks to be antarctica or one of the poles .;
3525041739.jpg| 1| People are walking along an icy pass .;
3525041739.jpg| 2| Travelers on a very cold day hiking .;
3525041739.jpg| 3| Some people climbing a mountain .;
3525041739.jpg| 4| People are hiking on a mountain .;
3525890754.jpg| 0| A young woman with a shopping bag is crouched on a cobbled sidewalk petting a small brown and white puppy .;
3525890754.jpg| 1| A young girl stops with her shopping bags to play with a small puppy on a brick road .;
3525890754.jpg| 2| A girl in a white shirt with a shopping bag stops on the street to feed a puppy .;
3525890754.jpg| 3| A brown-haired girl stoops to pick up a small white puppy on an empty street .;
3525890754.jpg| 4| A young woman stoops to feed a small dog on a brick-paved street .;
3526897578.jpg| 0| The black and white dog is running with a red pail in its mouth .;
3526897578.jpg| 1| a small black and white dog carrying a red bucket in his mouth;
3526897578.jpg| 2| Black and white dog running carrying red bucket in mouth .;
3526897578.jpg| 3| A black dog is carrying a red bucket in its mouth .;
3526897578.jpg| 4| A black dog runs with a red bucket .;
353180303.jpg| 0| A showgirl , holding lipstick in her hand , and wearing a feather headdress , looks in a mirror .;
353180303.jpg| 1| A woman in a fancy costume is fixer her makeup in front of a mirror .;
353180303.jpg| 2| A costumes woman applies makeup while looking in a mirror .;
353180303.jpg| 3| A showgirl puts on her lipstick in the mirror .;
353180303.jpg| 4| Costumed woman applying lipstick .;
353313973.jpg| 0| A young man is leaping into the air while holding on to eight light blue balloons .;
353313973.jpg| 1| A man holding a bunch of balloons against a fluffy cloud filled sky background .;
353313973.jpg| 2| A man is jumping up high while holding several blue balloons on a string .;
353313973.jpg| 3| A man wearing a brown shirts jumps while holding some balloons .;
353313973.jpg| 4| A man is leaping in the air while holding blue balloons .;
3533470072.jpg| 0| Two young girls one blond one brunette are puckering there lips and showing a peace sign with there fingers .;
3533470072.jpg| 1| Two young women in identical blue dresses giving the peace sign in an auditorium .;
3533470072.jpg| 2| Twp young ladies give the piece sign with their fingers to the camera .;
3533470072.jpg| 3| Two girls giving the peace sign .;
3533470072.jpg| 4| Two girls waving two fingers .;
3534172926.jpg| 0| A playground apparatus that looks like a pirate ship in a sunny and tropical area is surrounded by adults and playing children .;
3534172926.jpg| 1| Kids are playing around the playground ship with climbing net and stairs .;
3534172926.jpg| 2| Several children play on a ship themed playground in a city park .;
3534172926.jpg| 3| A play wooden ship that children can climb on and play in .;
3534172926.jpg| 4| Kids playing on a pirate ship in a park or street .;
3534183988.jpg| 0| A man dressed as a pirate is smiling for the camera in between a male and a female .;
3534183988.jpg| 1| A man in white , a man in black with a red headscarf , and a blond woman smoking .;
3534183988.jpg| 2| A young man with a red skull cap is smiling and looking at us .;
3534183988.jpg| 3| A man wearing a pirate hat and eyepatch smiles at the camera .;
3534183988.jpg| 4| Two men holding cups and one lady holding a cigarette .;
3540664634.jpg| 0| A runner with plaid shorts is running a race in the countryside .;
3540664634.jpg| 1| A man is running in a race and his bib number is 2014;
3540664634.jpg| 2| A competing runner strides up a small hill .;
3540664634.jpg| 3| The happy man is running in a race .;
3540664634.jpg| 4| A man running in a race .;
3541274042.jpg| 0| A group of athletes in red shirts are running to finish their race .;
3541274042.jpg| 1| Men and women wearing are wearing red on the street .;
3541274042.jpg| 2| A man running in a red shirt and black shorts .;
3541274042.jpg| 3| A group of runners in a race occupy a street .;
3541274042.jpg| 4| Men and women competing in a marathon .;
3541491057.jpg| 0| Brown dog and German shepherd standing near each other in the grass near water .;
3541491057.jpg| 1| Two dogs are playing in a grassy field in a park with a lake in the background .;
3541491057.jpg| 2| Two large dogs run in green grass with water in the background .;
3541491057.jpg| 3| Two dogs are playing in a grassy field;
3541491057.jpg| 4| Two dogs play in a field .;
3544416931.jpg| 0| Two husky little boys in black dress shirts with longish haircuts stand behind the seated woman in the white blouse .;
3544416931.jpg| 1| A woman wearing a white shirt sits in a folding chair with her mouth open while several guys look on .;
3544416931.jpg| 2| women in white shirt sitting on a folding chair with three boys in black shirts standing behind her .;
3544416931.jpg| 3| A laughing older woman in a light pink shirt sits with three young boys behind her .;
3544416931.jpg| 4| Group of males surrounding a female sitting in a chair .;
3547313700.jpg| 0| Two tan dogs , one larger than the other , interact in a grassy yard enclosed by a wooded fence .;
3547313700.jpg| 1| Two dogs are facing each other on the grass beside a wooden fence .;
3547313700.jpg| 2| Two puppies playfully nip and chase each other .;
3547313700.jpg| 3| two dogs play together .;
3547313700.jpg| 4| Two dogs play in grass .;
3547499166.jpg| 0| Two girls dressed like waitresses dance along with a man dressed as a chef .;
3547499166.jpg| 1| The three people are dancing on a wood floor in kitchen clothing .;
3547499166.jpg| 2| Three people dance together to prepare for a show;
3547499166.jpg| 3| Three dancers dancing in housekeeping clothes .;
3547499166.jpg| 4| Two girls and a boy perform a dance .;
3550253365.jpg| 0| A middle-aged black man is sitting down looking straight in our direction .;
3550253365.jpg| 1| Four people sitting on a stone wall that overlooks trees and buildings .;
3550253365.jpg| 2| A group of people sit on a rocky ledge with a scenic view behind them .;
3550253365.jpg| 3| Four adults are sitting on a ledge overlooking mountains .;
3550253365.jpg| 4| Four people sitting on low cement ledge .;
3557595549.jpg| 0| A young boy in orange swimming trunks gets ready to jump off the diving board .;
3557595549.jpg| 1| A boy in orange swim trunks stands on a diving board above a pool .;
3557595549.jpg| 2| A child wearing red swim trunks preparing to dive into a pool .;
3557595549.jpg| 3| a kid with red short about to jump into the pool;
3557595549.jpg| 4| Young man preparing to take a dive in the pool .;
3572346664.jpg| 0| The woman 's face falls into silhouette as she stands in front of the sun .;
3572346664.jpg| 1| The woman stands outdoors in front of the sun .;
3572346664.jpg| 2| A girl in a sweater is blocking the suns rays .;
3572346664.jpg| 3| The sun is under someone 's nose .;
3572346664.jpg| 4| A person outlined by the sun;
357924786.jpg| 0| Two beautiful women , one is wearing white and other is wearing black tops have some good time at a restaurant .;
357924786.jpg| 1| A woman talks to her friends while sitting in a restaurant .;
357924786.jpg| 2| Women are sitting around a table at a restaurant chatting .;
357924786.jpg| 3| Two women discussing at a red table in a restaurant .;
357924786.jpg| 4| Two women talking at a table in a restaurant .;
3581549187.jpg| 0| A bearded man in a black coat and black cap stands near a young girl who is inside a large brown open container .;
3581549187.jpg| 1| A man standing next to a little girl standing in a garbage can in a yard .;
3581549187.jpg| 2| A man carting a little girl around in a trash barrel .;
3581549187.jpg| 3| A little girl is riding in a garbage container .;
3581549187.jpg| 4| A man watches a girl in a garbage can .;
3585488964.jpg| 0| A brown dog running with two white and brown dogs on the seashore with crashing waves behind them .;
3585488964.jpg| 1| Two large white dogs and one large tan dog in a red collar run along a beach .;
3585488964.jpg| 2| Two tan and white dogs and one tan dog racing down the beach near the water .;
3585488964.jpg| 3| Two white dogs and one light brown dog running along the beach .;
3585488964.jpg| 4| Three dogs run on beach , two playing with unknown object .;
360509186.jpg| 0| A group of college students enjoying each others company and a good cup of coffee at the local coffee house .;
360509186.jpg| 1| A group of college students sitting on a couch in a coffee shop discussing an exam they just took .;
360509186.jpg| 2| Numerous people sitting in a dim lit room talking , drinking coffee and using computers .;
360509186.jpg| 3| Young people are sitting and talking in a coffee bar .;
360509186.jpg| 4| Their are young adult men and women socializing .;
36079367.jpg| 0| A blond man in a black shirt and tan shorts is eating ribs and drinking red wine outdoors at a wooden table .;
36079367.jpg| 1| A blond man in a black shirt and shorts sitting at a table eating with a glass of wine .;
36079367.jpg| 2| A man in a black shirt eating his meal on a round table .;
36079367.jpg| 3| A man wearing a black shirt and tan shorts eating .;
36079367.jpg| 4| A man having a meal on a table outside .;
3612451934.jpg| 0| A little Asian girl is holding two big trophies in a picture with two adults standing behind her .;
3612451934.jpg| 1| Two women standing behind a young girl holding two trophies .;
3612451934.jpg| 2| Two women and a little girl pose with trophies .;
3612451934.jpg| 3| The ladies with this young girl look happy .;
3612451934.jpg| 4| A little Asian girl holds two trophies .;
3613705104.jpg| 0| A man does a jump on a skateboard , surrounded by graffiti .;
3613705104.jpg| 1| A male skateboarder is skating in a vandalized skate park .;
3613705104.jpg| 2| A man does a skating trick off of graffiti-filled stairs .;
3613705104.jpg| 3| A skateboarder skates down stairs covered in graffiti .;
3613705104.jpg| 4| A boy skateboards off a ramp covered in graffiti .;
3613994164.jpg| 0| A boy in a blue shirt , a girl in a white shirt , a man in a black shirt and black cap , and a goateed man in a white shirt stand next to an inflatable slide while a boy in a white shirt and jeans bounces downwards .;
3613994164.jpg| 1| Some people are standing around a large inflatable slide , watch a child slide down it .;
3613994164.jpg| 2| kids playing on a slide , one with a white shirt and blue jeans .;
3613994164.jpg| 3| Going down the slide at the carnival .;
3613994164.jpg| 4| A boy is riding down a bounce slide .;
3616771728.jpg| 0| A jockey in yellow and a jockey in blue are racing their horses down a grassy raceway .;
3616771728.jpg| 1| Two jockeys , one in yellow , one in blue , riding horses in a race .;
3616771728.jpg| 2| The jockey wearing a yellow hat edges out the jockey wearing blue .;
3616771728.jpg| 3| two horses with riders , race along the track .;
3616771728.jpg| 4| Two jockeys race horses;
3618525295.jpg| 0| Two pedestrians passing a restaurant look at the dog that is looking at them .;
3618525295.jpg| 1| People walk and sit to eat at an outside cafe where a dog is near a woman .;
3618525295.jpg| 2| a woman and her dog sitting at an outdoor cafe table;
3618525295.jpg| 3| The dog begs for some food at a local restaurant .;
3618525295.jpg| 4| A dog sits with a woman in an outdoor cafe .;
3619324782.jpg| 0| A man and a woman are embracing each other facing each other , they both are wearing red clothing , the woman has a red dress on and the man is wearing a red shirt and black pants .;
3619324782.jpg| 1| A man wearing slacks and a red shirt dances with a woman wearing a tight red dress .;
3619324782.jpg| 2| Woman in a red dress dancing with a man in a red polo shirt .;
3619324782.jpg| 3| A matched couple hold hands while dancing .;
3619324782.jpg| 4| A young man and woman wearing red dance .;
3620247458.jpg| 0| A laughing young girl in a green and pink shirt sits in her bed with toys and a blue blanket around her .;
3620247458.jpg| 1| A little girl wearing a green and pink shirt is sitting on a bed and smiling .;
3620247458.jpg| 2| A little girl giggles and smiles happily as she kneels on her bed .;
3620247458.jpg| 3| A blond-haired girl sitting on a bed;
3620247458.jpg| 4| A little girl kneeling on a bed .;
3623047508.jpg| 0| A scene with an old auditorium in the background an orchestra in front playing music and people wearing hard hats in the forefront .;
3623047508.jpg| 1| A man speaks and musicians play instruments as people in blue construction hats listen .;
3623047508.jpg| 2| Musicians playing for a group of people with blue hats on in outdoor settings .;
3623047508.jpg| 3| Orchestra playing for people in hard hats in a room with a damaged ceiling;
3623047508.jpg| 4| People in blue hard hats watching concert .;
3627679667.jpg| 0| A person in a black wetsuit is surfing a small wave on a beige surfboard .;
3627679667.jpg| 1| A woman is attempting to ride a small wave .;
3627679667.jpg| 2| The lady is surfing and riding a wave .;
3627679667.jpg| 3| A blond girl rides the waves .;
3627679667.jpg| 4| Person surfboards on a wave .;
3631810528.jpg| 0| two people being photographed from behind sitting on a bus;
3631810528.jpg| 1| Two people are sitting on a tram during the nighttime .;
3631810528.jpg| 2| The back of two people sitting on one seat in a bus .;
3631810528.jpg| 3| Two people are sitting on the bus at nighttime .;
3631810528.jpg| 4| A man sits next to a woman on a bus .;
363269016.jpg| 0| Six people ride their bikes on a sloped indoor track while a small crowd watches .;
363269016.jpg| 1| Several people are riding bikes with people in stands watching .;
363269016.jpg| 2| Cyclists are riding their bikes on an indoor track .;
363269016.jpg| 3| Cyclist at the start of a velodrome race .;
363269016.jpg| 4| A bicyclist is racing in a velodrome .;
3636193038.jpg| 0| four men are looking at a motor on the back of a wooden boat .;
3636193038.jpg| 1| Four men are looking at the motor of their boat in the river .;
3636193038.jpg| 2| Four men standing in shallow water working on a small boat .;
3636193038.jpg| 3| A group of men peer at a boat 's motor .;
3636193038.jpg| 4| Four men exam a motor boat engine .;
3636476363.jpg| 0| A spruced up , bespectacled man garbed in a dress shirt , dress pants , and tie , stands over a made bed in a well-kept room .;
3636476363.jpg| 1| A man wearing glasses , a white shirt and tie , and slacks stands by a bed that has white pillows on it .;
3636476363.jpg| 2| A man wearing a white shirt , black pants , a tie and glasses is standing in a bedroom;
3636476363.jpg| 3| A man in a business suit is getting undressed and ready for bed at his hotel .;
3636476363.jpg| 4| A man in a white shirt and black pants is standing near a bed .;
3636936656.jpg| 0| A young woman who is either taking off or putting on a shoe in front of a produce sign .;
3636936656.jpg| 1| A casually dressed young-lady fixing her shoe which has come untied .;
3636936656.jpg| 2| A woman in a furry hat and black overcoat putting on her left shoe .;
3636936656.jpg| 3| Women puts on shoe while leaning against a storefront .;
3636936656.jpg| 4| A woman in a fuzzy hat putting on her shoe .;
363701704.jpg| 0| A man wearing a light blue sweatshirt is sitting at a table in front of a budweiser bottle .;
363701704.jpg| 1| A man in a blue hoodie is sitting at a table with a beer bottle sitting on it .;
363701704.jpg| 2| A man in a blue sweatshirt sits at a table covered in a black tablecloth .;
363701704.jpg| 3| Blond man sitting at a table wearing a blue sweatshirt .;
363701704.jpg| 4| a man drinking alcohol at an event;
3639547922.jpg| 0| A little girl in a red shirt going down a purple slide .;
3639547922.jpg| 1| A smiling girl slides down a purple slide feet first .;
3639547922.jpg| 2| A little girl is sliding down a purple slide .;
3639547922.jpg| 3| A small child slides down a purple slide .;
3639547922.jpg| 4| A girl slides down a purple slide .;
3643684044.jpg| 0| Four people are sitting at a table , with microphones and bottles of water in front of them .;
3643684044.jpg| 1| Four judges are sitting at a table with the center left one speaking .;
3643684044.jpg| 2| The gentleman is speaking while the others are listening .;
3643684044.jpg| 3| A team of four judges rates a competition .;
3643684044.jpg| 4| Man in red shirt speaks into microphone;
3644941648.jpg| 0| A man is bouncing on a trampoline next to tall buildings and a church .;
3644941648.jpg| 1| A person is performing a diving stunt off a tall building .;
3644941648.jpg| 2| A girl is jumping off a high dive in an urban setting .;
3644941648.jpg| 3| A person in a swimsuit is diving off a building .;
3644941648.jpg| 4| A diver midair against an urban background .;
3646970605.jpg| 0| a group of adults are standing under a tree in front of a red brick house .;
3646970605.jpg| 1| A group of 10 men and women standing in a line in a yard in front of a tree;
3646970605.jpg| 2| A group of older men and women pose for a picture outside of a building .;
3646970605.jpg| 3| The group of adults take a picture under the tree .;
3646970605.jpg| 4| A large group posing for a photo on a lawn .;
3654674895.jpg| 0| A man in a black t-shirt and jeans prepares to throw a dart at an outdoor event , while other men look on in the background .;
3654674895.jpg| 1| An African-American man is standing outside around other people getting ready to throw a dart .;
3654674895.jpg| 2| Multicultural group of adults at a gathering , one man with tattoos is throwing something .;
3654674895.jpg| 3| Two men are standing on a street and one of them is about to throw a dart .;
3654674895.jpg| 4| A man in a navy tank top is about to throw something .;
3657317772.jpg| 0| Two African-American people are sitting on a couch and chair looking at something .;
3657317772.jpg| 1| Two people are sitting on furniture and looking at the camera .;
3657317772.jpg| 2| A man and a woman sit on wicker couches in a large white room .;
3657317772.jpg| 3| Two Black people are sitting on separate couches .;
3657317772.jpg| 4| A man and woman sit in wicker furniture .;
3665549027.jpg| 0| Two brown dogs are playing with each other on the grass , with one dog laying on its side .;
3665549027.jpg| 1| A brown dog is rolling over in the grass while a white and brown dog stands next to it .;
3665549027.jpg| 2| A brown dog is playing with a white and brown dog in a grassy and treed area .;
3665549027.jpg| 3| A brown dog lies on its back fighting with a brown and white dog .;
3665549027.jpg| 4| The two dogs are playing in the yard .;
3665569615.jpg| 0| A baseball pitcher wearing a white and red uniform caught in midpitch of the ball .;
3665569615.jpg| 1| The man in the white and red uniform gets ready to throw the baseball .;
3665569615.jpg| 2| There is a man pitching a baseball and has a glove his left hand .;
3665569615.jpg| 3| A profession baseball player pitches a ball in a baseball game .;
3665569615.jpg| 4| a baseball player in white uniform throwing baseball;
3666269240.jpg| 0| A man , wearing all black clothing , is running down the street as a car comes toward him with its headlights on .;
3666269240.jpg| 1| A man in a black shirt and shorts with his hands on his hips crossing the street while smoking a cigarette .;
3666269240.jpg| 2| A man in a black shirt and shorts stands in the street with is hands on his hips .;
3666269240.jpg| 3| A man is strutting across the street while smoking a cigarette .;
3666269240.jpg| 4| A man dressed in black posing on a street .;
3669564923.jpg| 0| The girls are both eating and the girl wearing the color red has cake icing on her upper lip .;
3669564923.jpg| 1| Two girls are eating cake and one has blue icing on her face .;
3669564923.jpg| 2| Two little girls are eating and making a mess .;
3669564923.jpg| 3| Two girls play with their food for the camera .;
3669564923.jpg| 4| Two young girls having fun while eating .;
3672057606.jpg| 1| A woman is waiting for a train at an empty train station .;
3672057606.jpg| 2| Young woman standing on platform with train to the right;
3672057606.jpg| 3| A woman reading while waiting for a train .;
3672057606.jpg| 4| Woman waiting for the train .;
3674168459.jpg| 0| A female martial artist kicking another female martial artist in the face;
3674168459.jpg| 1| Two female martial artists demonstrate a kick for an audience .;
3674168459.jpg| 2| One martial artist kicks another 's face during a competition .;
3674168459.jpg| 3| Two women participate in a martial arts match .;
3674168459.jpg| 4| One karate sportwoman kicks a karate sportman;
368650516.jpg| 0| A man sitting in sand holding a small statue carved of wood .;
368650516.jpg| 1| A man in a blue jumpsuit showing the carvings he has made .;
368650516.jpg| 2| A man in a blue jumpsuit displays his sculptures .;
