3608752424.jpg| 2| Two dogs run through the water near trees .;
3608752424.jpg| 3| Two dogs are running through a small pond;
3608752424.jpg| 4| Two dogs standing in a lake .;
3608858344.jpg| 0| A woman in a short black dress and black boots dances around with fire torches .;
3608858344.jpg| 1| Two people are performing a dance with fire as the main attraction .;
3608858344.jpg| 2| There are two people twirling sticks with fire on the ends .;
3608858344.jpg| 3| A woman and a man outside doing a show involving fire .;
3608858344.jpg| 4| Two street performers are doing tricks with fire .;
361092202.jpg| 0| A man hiking with a large backpack and two poles near a collection of pointy white rocks .;
361092202.jpg| 1| A hiker passes a white rock formation in the middle of an empty desert .;
361092202.jpg| 2| Person hiking up a rocky slope with white objects in front of them .;
361092202.jpg| 3| A man with a backpack looks upon white objects on the ground .;
361092202.jpg| 4| A hiker discovers a feature in an otherwise barren landscape .;
3612192955.jpg| 0| A man is on a boat in the water looking towards the camera .;
3612192955.jpg| 1| A man is cruising through a dirty river on a long boat .;
3612192955.jpg| 2| Asian guy traveling along the countryside in a boat .;
3612192955.jpg| 3| A man floating in a green canoe .;
3612192955.jpg| 4| A young man in a fishing canoe .;
3613734337.jpg| 0| A woman in sunglasses sitting in front of a wall that is in two shades of blue .;
3613734337.jpg| 1| An official in a blue jacket sits on the sidelines of a tennis match .;
3613734337.jpg| 2| A woman sits on a chair against a blue wall beside a tennis court .;
3613734337.jpg| 3| Woman in a blue jacket sitting at the edge of a tennis court .;
3613734337.jpg| 4| a woman is sitting at the line of a tennis match .;
3620197503.jpg| 0| A man wearing a black shirt and a man wearing a blue shirt are standing on a baseball field with kids and a fence behind them .;
3620197503.jpg| 1| A coach and referee have a discussion while a baseball game is in progress .;
3620197503.jpg| 2| two men at a little league baseball game talking on the field .;
3620197503.jpg| 3| Two man are talking inside the baseball playing area;
3620197503.jpg| 4| Two men talking on a baseball diamond .;
3627676364.jpg| 0| A group a people walk around the corner near a brick building .;
3627676364.jpg| 1| A group of people stands in front of a yellow building .;
3627676364.jpg| 2| A crowd of people are walking down a city street .;
3627676364.jpg| 3| The people walk near a brick building .;
3627676364.jpg| 4| People gather together outdoors .;
3628059004.jpg| 0| Two smiling women in costumes standing in front of a microphone .;
3628059004.jpg| 1| Two women stand at a microphone , and one has a guitar .;
3628059004.jpg| 2| Two women are smiling next to a microphone on a stage .;
3628059004.jpg| 3| A woman with a guitar smiles in front of a microphone .;
3628059004.jpg| 4| A woman is laughing while playing guitar .;
3628698119.jpg| 0| A black dog is jumping up on its back legs while standing on the grass .;
3628698119.jpg| 1| The black dog is pouncing on something in the yard .;
3628698119.jpg| 2| A dog rears up on its hind legs in a yard .;
3628698119.jpg| 3| A black dog is in action on a grassy area .;
3628698119.jpg| 4| a black lab jumps into the air .;
3635911776.jpg| 0| Three women wearing saris are dancing in front of a flag that is hanging on a wall .;
3635911776.jpg| 1| Three women in saris dance near a large flag .;
3635911776.jpg| 2| Three women dance before a flag .;
3635911776.jpg| 3| Three women in dresses dancing .;
3635911776.jpg| 4| Three women dancing in robes .;
363715836.jpg| 0| There is a bicycle race with a few people watching .;
363715836.jpg| 1| Bike riders are racing each other .;
363715836.jpg| 2| A group of people riding bicycles .;
363715836.jpg| 3| Cyclists are cycling through laps .;
363715836.jpg| 4| The bike racers are racing;
363847768.jpg| 0| A group of young people wearing name tags are smiling and holding a yellow broom and a blue dustpan .;
363847768.jpg| 1| This group of young people is happy about cleaning up .;
363847768.jpg| 2| A group of students smiling in front of a camera .;
363847768.jpg| 3| Young adults are proud of cleaning up .;
363847768.jpg| 4| Six young adults smiling in a group .;
364213568.jpg| 0| One white and tan dog is chasing another white and brown dog who has a toy in its mouth .;
364213568.jpg| 1| One dog is chasing another dog that is carrying something in its mouth along the beach .;
364213568.jpg| 2| A dog runs down a beach holding a yellow toy while another chases it .;
364213568.jpg| 3| a dog with a yellow toy is being chased by another dog;
364213568.jpg| 4| A dog is chasing another dog carrying a toy .;
3642604708.jpg| 0| A boy toddler play outside on a clothes rack full of tied dye shirts .;
3642604708.jpg| 1| A boy in a blue shirt hanging on a rack of clothes .;
3642604708.jpg| 2| A young boy is hanging onto a clothing rack .;
3642604708.jpg| 3| A toddler is looking at clothes on a rack .;
3642604708.jpg| 4| A boy is playing on a clothing rack .;
3647283075.jpg| 0| A young man in a red shirt and jeans skateboards over a graffiti-strewn background .;
3647283075.jpg| 1| A man wearing a red shirt is skateboarding up a ramp that is covered in graffiti .;
3647283075.jpg| 2| A skateboarder does a turn at the top of a half-pipe covered in graffiti .;
3647283075.jpg| 3| Skateboarder in a red shirt grinding along the edge of a concrete ramp .;
3647283075.jpg| 4| A man performing a skateboard trick on a skateboard ramp .;
3652094744.jpg| 0| images are missing images are missing images are missing images are missing images are missing images are missing;
3652094744.jpg| 1| A small child in a blue jacket is using his yellow pale to water a plant .;
3652094744.jpg| 2| A young boy in a blue shirt gingerly waters a plant .;
3652094744.jpg| 3| a young boy in a blue sweater is watering a plant .;
3652094744.jpg| 4| A small buy waters a plant with a watering can .;
3655176735.jpg| 0| AN older woman appears to read from a children 's book in an indoor setting , while a seated gentleman in a service uniform looks on .;
3655176735.jpg| 1| A woman with short black hair and a colorful necklace reads a children 's illustration book .;
3655176735.jpg| 2| A woman with a white shirt holding a children book .;
3655176735.jpg| 3| A woman reading a children 's book .;
3655176735.jpg| 4| A lady reading a story book .;
3656906086.jpg| 0| The black and brown dog with a red collar bites the brown dog .;
3656906086.jpg| 1| A black dog is biting the neck of a brown dog;
3656906086.jpg| 2| Two dogs play with each other outside .;
3656906086.jpg| 3| A dog bites another dog 's neck .;
3656906086.jpg| 4| Two dogs wrestle outdoors .;
3659506961.jpg| 0| A young girl with curly hair wearing a pink shirt currycombs a chestnut horse .;
3659506961.jpg| 1| Young girl brushing a horse with a handheld mane brush .;
3659506961.jpg| 2| A small girl wearing a pink outfit brushes a horse .;
3659506961.jpg| 3| A little girl in a pink shirt is brushing a horse .;
3659506961.jpg| 4| Little girl brushing a horse .;
3663793993.jpg| 0| A girl with blue jean shorts , light blue shirt , black hair with a sprinkler on the lawn and a dodge ram truck on the driveway .;
3663793993.jpg| 1| A little girl is outside putting her hand out to touch the water from the sprinkle .;
3663793993.jpg| 2| A child in shorts and blue shirt is playing in the sprinkler .;
3663793993.jpg| 3| A young child is playing in a water sprinkler .;
3663793993.jpg| 4| A little girl outside playing .;
3664415437.jpg| 0| A man with white hair , wearing a white shirt and blue pants , stands in front of a group of elderly men sitting outside next to a paved gray path on which a black dog sits .;
3664415437.jpg| 1| A man in a white shirt talks to a seated group of elderly people outdoors .;
3664415437.jpg| 2| A man stands and speaks to a group of seated , elderly people .;
3664415437.jpg| 3| Lot of men are sitting under a shaded tree .;
3664415437.jpg| 4| Several elderly men sit on a bench in park .;
3669635757.jpg| 0| A black woman supervising a young white child in a play pit filled with plastic balls .;
3669635757.jpg| 1| Several adults look on while a young girl plays in a ball pit .;
3669635757.jpg| 2| Three adults are watching at a girl in a pit of plastic balls .;
3669635757.jpg| 3| A little girl plays in a ball pit while her family looks on .;
3669635757.jpg| 4| A child is in a ball pit while three adults watch her .;
3670681503.jpg| 0| Theses people is taking a picture of a pink pig lying on the ground .;
3670681503.jpg| 1| People taking pictures of a giant pig behind a wooden fence .;
3670681503.jpg| 2| A mother and kids are admiring a huge soft figure of a pig .;
3670681503.jpg| 3| Three people taking a picture of a giant pig .;
3670681503.jpg| 4| A statue of a big pink pig .;
3674521435.jpg| 0| Cyclists are riding bikes on an off road course beside a river .;
3674521435.jpg| 1| The teenagers are performing tricks on their bicycles at night .;
3674521435.jpg| 2| Kids jump their bikes off of dirt ramps near a waterfront .;
3674521435.jpg| 3| Two boys on off-road bicycles fly over a hill .;
3674521435.jpg| 4| People riding bicycles at night on a track .;
3682277595.jpg| 0| A brown and white dog trots across shallow water with his mouth open .;
3682277595.jpg| 1| A greyhound walks in the rain through a large puddle .;
3682277595.jpg| 2| A white and brown dog is walking through the water .;
3682277595.jpg| 3| A brown spotted dog walks in shallow water .;
3682277595.jpg| 4| The dog walks through the water .;
3687215840.jpg| 0| Two girls sitting on the stoop of a building , sharing a laugh , while one drinks coffee .;
3687215840.jpg| 1| A smiling woman sits on concrete steps , talking to a friend .;
3687215840.jpg| 2| Two girls talking while sitting on the stairs .;
3687215840.jpg| 3| Two girls are sitting outside steps talking .;
3687215840.jpg| 4| Sitting on a doorstep talking .;
3691288174.jpg| 0| People on a sidewalk gathered around a man and his son who is holding a short sword and is wearing a top hat .;
3691288174.jpg| 1| A street performer is entertaining a gathered audience with the help of a young boy .;
3691288174.jpg| 2| A juggler and a boy in a top hat with a sword stand in front of a crowd .;
3691288174.jpg| 3| The people are getting ready for the show to begin .;
3691288174.jpg| 4| A man and a boy are wearing hats .;
3698507219.jpg| 0| A boy and a girl look on as a man reaches toward something in the grass near the water 's shore .;
3698507219.jpg| 1| A father assisting his two children during a nice day at the park .;
3698507219.jpg| 2| Two children and a man are looking at the grass beside a lake .;
3698507219.jpg| 3| A father and his son and daughter play by the waters edge .;
3698507219.jpg| 4| Man assembling something in lawn while children look on .;
3706064643.jpg| 0| A boy contorts his face while holding an electronic device .;
3706064643.jpg| 1| A young man is concentrating on playing with a notebook .;
3706064643.jpg| 2| A young boy makes a face as he plays on a game system .;
3706064643.jpg| 3| A young child playing video games on a Nintendo DS .;
3706064643.jpg| 4| Young boy playing a handheld video gaming system .;
371953471.jpg| 0| A portly , bearded gentleman puts on a green robe with white cuffs to match his green pants .;
371953471.jpg| 1| A man is putting on a green outer garment .;
371953471.jpg| 2| Bearded white man puts on a green outfit .;
371953471.jpg| 3| A jolly man putting on a green elf suit .;
371953471.jpg| 4| One guy putting on a green suit .;
3722809335.jpg| 0| A musician settles down in a subtle area to play his tunes for the people walking by .;
3722809335.jpg| 1| A man in a blue shirt and a dark cap is playing a black guitar on a street corner .;
3722809335.jpg| 2| A white male with a black hat and blue shirt sitting on a fence playing a guitar;
3722809335.jpg| 3| A man is sitting on the side of the road playing guitar .;
3722809335.jpg| 4| Man in fedora plays his black guitar outside .;
3726215814.jpg| 0| A woman wearing a black t-shirt and green capri pants walks in front of a giant clock .;
3726215814.jpg| 1| A woman in a blue shirt walking down the street in front of a very large clock .;
3726215814.jpg| 2| A woman with a blue shirt and olive pants is about to cross the street .;
3726215814.jpg| 3| A woman walking on a sidewalk getting ready to cross the street .;
3726215814.jpg| 4| A woman in front of a large clock .;
3726700898.jpg| 0| The man in the bright colored shirt is balancing a knife on his arm .;
3726700898.jpg| 1| A man is tossing a knife in the air while another man stands nearby .;
3726700898.jpg| 2| A man balances a knife on his arm as another man watches .;
3726700898.jpg| 3| A man has a knife on his arm and another man is watching .;
3726700898.jpg| 4| A young man shows off a knife trick to another .;
373394550.jpg| 0| A small child sucks his thumb while sleeping with a pink blanket on a multicolored seat .;
373394550.jpg| 1| A young boy wearing a dark blue hat sleeps on a bench at a terminal .;
373394550.jpg| 2| Small boy sleeping on seats and sucking his thumb .;
373394550.jpg| 3| A child in a black cap sleeping across two chairs .;
373394550.jpg| 4| A small boy in a hat asleep on a padded bench .;
3737539561.jpg| 0| Two children posing for a picture wearing water wings and sitting on a rock .;
3737539561.jpg| 1| There are two kids in swimmies playing outside next to some trees .;
3737539561.jpg| 2| Two boys with long blond-hair are climbing on a hillside .;
3737539561.jpg| 3| Two little boys are sitting on a clump of dirt .;
3737539561.jpg| 4| Two boys with water wings climb a tree .;
3739530231.jpg| 0| Young african american child is held and stars at the camera .;
3739530231.jpg| 1| A man with glasses holds a small dark-haired child .;
3739530231.jpg| 2| A man in a black shirt carrying a young child .;
3739530231.jpg| 3| A man with a beard holding an infant;
3739530231.jpg| 4| Man holding his baby outside .;
3746623148.jpg| 0| A large picture of a face with people sitting in front of it and other children wading in the water .;
3746623148.jpg| 1| Children playing in water looking at a giant picture of a person 's face .;
3746623148.jpg| 2| Children play in a fountain near a large projected face .;
3746623148.jpg| 3| Several children are playing in a fountain .;
3746623148.jpg| 4| Kids are playing in the rain .;
374746113.jpg| 0| Someone with a red shirt and light blue jeans bends over to place an object in a box outside of a store .;
374746113.jpg| 1| A man is bending over in front of a business and next to a yellow ladder .;
374746113.jpg| 2| A man is bending over in front of a building on a city block .;
374746113.jpg| 3| A man in a red shirt bending over outside an empty building .;
374746113.jpg| 4| A guy in red squatting near a red latter .;
3749668646.jpg| 0| A group of people are putting on an elaborate theatrical performance .;
3749668646.jpg| 1| A group of people wearing trench coats perform on stage .;
3749668646.jpg| 2| Several people on a stage with a blue background .;
3749668646.jpg| 3| Musical performers pose and emote on stage .;
3749668646.jpg| 4| A group of people are performing a play .;
3803116389.jpg| 0| 2 African adults and 8 African children looking at pictures on a table .;
3803116389.jpg| 1| People gathered around a table looking at many pictures .;
3803116389.jpg| 2| Several Students watch a teacher in art class .;
3803116389.jpg| 3| A class of students works on arts and crafts .;
3803116389.jpg| 4| young boys , in a classroom , working .;
3805204469.jpg| 0| A man with a gray cap is holding a hand tool above a rusted metal surface .;
3805204469.jpg| 1| A man with tools in both hands is focused on his work .;
3805204469.jpg| 2| A blacksmith works on an anvil in an aged smith shop .;
3805204469.jpg| 3| A blacksmith is making something out of metal .;
3805204469.jpg| 4| A Blacksmith shaping red hot iron .;
382143413.jpg| 0| A dark-skinned girl in a white dress and headscarf is carrying a green bucket and walking between large piles of white sand .;
382143413.jpg| 1| Young woman in short white dress holding a basket is walking among sand dunes or huts .;
382143413.jpg| 2| A woman is walking and carrying a tub amongst some sand dunes .;
382143413.jpg| 3| Female in a white dress walking through sand mounds .;
382143413.jpg| 4| A woman carries a bucket through a field of sand .;
3824159954.jpg| 0| Two black males riding their bikes , one in a blue ball cap with white shirts and plaid shorts and the other in a blue and red ball cap blue polo shirt and black pants , while another male rides a bike obscured by his many plastic baskets .;
3824159954.jpg| 1| There 's a man walking down the street selling buckets , with three people along side him riding bicycles .;
3824159954.jpg| 2| A man with tons of baskets and cleaning supplies pushes his cart down the street .;
3824159954.jpg| 3| A man with a shopping cart is selling wares on a busy city street .;
3824159954.jpg| 4| Men on bikes pass a man with an overloaded cart .;
3834352548.jpg| 0| A man has fallen asleep in a plastic lawn chair , in front of some trees , a small dirt hill , and a building .;
3834352548.jpg| 1| A man sitting on a white plastic chair outside near a pink pillar and some trees .;
3834352548.jpg| 2| A man in khakis sitting in a white chair outside on tile .;
3834352548.jpg| 3| A man sleeping on a white plastic chair on a sidewalk .;
3834352548.jpg| 4| Man in white plastic lawn chair sleeping in shade .;
3837143758.jpg| 0| A woman walks across a grassy area , away from the camera , with a small boy in her arms looking backward .;
3837143758.jpg| 1| A little boy is being carried by a lady wearing a brown dress .;
3837143758.jpg| 2| A woman is carrying a young boy who is holding onto a leaf .;
3837143758.jpg| 3| A woman is holding a boy .;
3837143758.jpg| 4| A mom giving her son a hug;
3848362132.jpg| 0| One senior citizen sitting , sleeping in a chair or maybe looking beautiful scenery .;
3848362132.jpg| 1| Ellery male sitting on a wooden chair on the porch viewing the mountains .;
3848362132.jpg| 2| A man in white pants is sitting in the street on a wooden chair .;
3848362132.jpg| 3| An old man sits on a terrace in the sun .;
3848362132.jpg| 4| One man sits alone outside on a chair .;
3849318202.jpg| 0| The girl in the pink clothing scribbled in the sand with her finger while a girl clad in a blue green shirt looked in the ocean .;
3849318202.jpg| 1| Two children playing at a beach , one in pink , drawing in the sand and the second child , in green , standing in the water .;
3849318202.jpg| 2| Two little girls at the beach , one in pink playing in the sand and the other getting her feet wet in the water .;
3849318202.jpg| 3| A young girl in a pink outfit draws in the sand with her finger while another girl dips her feet in the ocean .;
3849318202.jpg| 4| a little girl in a pink coat at the beach drawing in the sand .;
3852276745.jpg| 0| Five men leaning against a building and two of them looking up in the sky , while a fifth man passes by .;
3852276745.jpg| 1| A line of men leaning against a wall as a man with a backpack walks by .;
3852276745.jpg| 2| Men are taking a break and looking at the overcast skies .;
3852276745.jpg| 3| Five workers take a break to catch their breath .;
3852276745.jpg| 4| Men with hard hats lean against a building .;
3856985464.jpg| 0| Out of a crowd of women with attentive faces in medical uniforms , one blond woman looks up into the camera smiling .;
3856985464.jpg| 1| Several women , some in scrubs and other with badges , are waiting in a crowd .;
3856985464.jpg| 2| A group of female doctors and nurses stand on the sidewalk .;
3856985464.jpg| 3| A hospital staff watching something .;
3856985464.jpg| 4| A crowd of women stand together .;
3858228351.jpg| 0| A person is falling from the sky with a parachute with mountains and a body of water in the background .;
3858228351.jpg| 1| A para-glider coming down to dry fields on gently rolling hills , near a lake .;
3858228351.jpg| 2| Someone flying using a bright red and black parachute .;
3858228351.jpg| 3| Someone parasailing over a beautiful landscape .;
3858228351.jpg| 4| A man paragliding over a valley and a lake .;
3858745961.jpg| 0| Six people sit around a large rectangular table watching a gentleman write on the whiteboard up front .;
3858745961.jpg| 1| A classroom includes students who observe their professor lecture on the marker board .;
3858745961.jpg| 2| A man in a white shirt uses a blackboard as others sit at a table watching .;
3858745961.jpg| 3| Six people siting around a table , with one man writing on the felt board .;
3858745961.jpg| 4| The professor is teaching to their students .;
3880366728.jpg| 0| A dancing couple is performing a dip where the man is crouched nearly to the floor .;
3880366728.jpg| 1| A woman is being dipped by a man with a blue button up shirt while dancing .;
3880366728.jpg| 2| A man in a blue shirt dancing with a woman with brown hair .;
3880366728.jpg| 3| A couple performs during dance competition .;
3880366728.jpg| 4| A man dips a woman as they dance together .;
3897974076.jpg| 0| Two children and a woman climb up the stairs on a metal electric pole-like structure .;
3897974076.jpg| 1| Four people climbing metal stairs on a metal structure .;
3897974076.jpg| 2| Three people are climbing up an open iron staircase .;
3897974076.jpg| 3| Children and their parents climbing a metal tower .;
3897974076.jpg| 4| Several people walking up a large tower .;
3908271774.jpg| 0| Couple kissing in a rail car and a man with red shirt in the background .;
3908271774.jpg| 1| A man and women kissing on a yellow trolley car .;
3908271774.jpg| 2| A male has his hand outside of a trolley car .;
3908271774.jpg| 3| Two people kissing on a yellow cable car .;
3908271774.jpg| 4| Couple kisses on yellow cable car .;
3918946796.jpg| 0| a blond boy wearing a blue shirt and gray short running or jumping in front of a fence;
3918946796.jpg| 1| A boy wearing a blue t-shirt , khaki shorts , and sandals runs outside .;
3918946796.jpg| 2| A young boy skipping down a tennis court in absolute glee .;
3918946796.jpg| 3| Young boy in blue shirt skipping by chain link fence;
3918946796.jpg| 4| kid running in a fenced in area .;
3938720988.jpg| 0| Three smiling women dressed in black are following a fourth woman with tattoos around a rope .;
3938720988.jpg| 1| Four women dressed in black with a welcome smile , one of them has a tattoo on her upper body;
3938720988.jpg| 2| Four adult women , one with tattoos , practicing their dancing .;
3938720988.jpg| 3| Four women wearing black ballet uniforms , smiling .;
3938720988.jpg| 4| Four women having a moment , while dancing .;
394867665.jpg| 0| A lot of people are wearing umbrellas while waiting for the store to open .;
394867665.jpg| 1| A crowd of people sporting umbrellas stand in front of a red building .;
394867665.jpg| 2| People are waiting in the rain to go into a pink building .;
394867665.jpg| 3| Shoppers with umbrellas congregating on a sidewalk .;
394867665.jpg| 4| People with umbrellas standing outside .;
3958204411.jpg| 0| A woman with brown hair , a yellow scarf , and a green top is sitting with her hands on her face and is around other people .;
3958204411.jpg| 1| A woman in a green shirt has her hands on her face as she watches intently .;
3958204411.jpg| 2| there are five people , one lady in green shirt and a tv in background;
3958204411.jpg| 3| As one woman rises , others look intently forward .;
3958204411.jpg| 4| A woman in a green shirt is holding her face .;
3965771582.jpg| 0| Four men , two in work cloths , are relaxing and taking a rest break .;
3965771582.jpg| 1| Four men relax outside of a truck , some of them drinking coffee .;
3965771582.jpg| 2| Four black men , taking a break by a SUV .;
3965771582.jpg| 3| Four workers are taking a break .;
3965771582.jpg| 4| Four men talking by a truck .;
3970504937.jpg| 0| A man in a blue suit walks in front of a group of choir singers dressed in green .;
3970504937.jpg| 1| Man in blue suit with megaphone walking in front to people dressed in blue robes;
3970504937.jpg| 2| Choir members dressed in green robes perform outdoors for passersby .;
3970504937.jpg| 3| A choir of people in dark green is singing in a street .;
3970504937.jpg| 4| A choir is singing in a park .;
3971415758.jpg| 1| A girl in a pink dress dances with a girl in a black skirt to a band .;
3971415758.jpg| 2| Two girls dance as a small band jams on their brass instruments .;
3971415758.jpg| 3| Two women dancing to a band at a concert on a carpeted floor .;
3971415758.jpg| 4| Two women dancing together in front of a band of musicians .;
3971423752.jpg| 0| Jazz quartet on black stage plays music and entertains a lone male dancer wearing a white shirt with red and black print while a dark-haired man with a mustache observes from the side .;
3971423752.jpg| 1| A four piece male band which includes two saxophone players , a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band .;
3971423752.jpg| 2| A young man in a white T-shirt dances to the sounds of 4 men playing brass instruments on a stage .;
3971423752.jpg| 3| A man is dancing before a band of musicians .;
3971423752.jpg| 4| A man is dancing in front of a band .;
397982550.jpg| 0| A man wearing a gray coat looks to the right on a snowy street .;
397982550.jpg| 1| A man is standing on an icy street with a building beside him .;
397982550.jpg| 2| a man wearing a gray jacket standing on the side of a street .;
397982550.jpg| 3| A bald man wearing a jacket looks at icy sidewalk .;
397982550.jpg| 4| A bald man stands in a snowy side street .;
3982607071.jpg| 0| On a natural stone bridge high over an evergreen valley , a man jumps into the air .;
3982607071.jpg| 1| A man is doing a jump on a rocky passage that overlooks a barren group of trees .;
3982607071.jpg| 2| A man crossing a natural stone bridge jumps while in the middle of it .;
3982607071.jpg| 3| A man is jumping on a bridge made of stone near a mountain .;
3982607071.jpg| 4| This man is jumping up in the air on a rock bridge .;
40199801.jpg| 0| A man with a long white beard is dressed like a wizard in a purple robe with a crowd of people and children behind him .;
40199801.jpg| 1| A man is dressed in a white wig and beard and purple robe and many people are watching and taking pictures .;
40199801.jpg| 2| a man dressed as a the wizard from the Disney movie the sword in the stone .;
40199801.jpg| 3| A man dressed in a wizard costume adjusts his glasses .;
40199801.jpg| 4| A man wearing a purple wizard outfit .;
4029929673.jpg| 0| Other children look on as a boy in a yellow coat holds a red pot by the handle , tilting it towards a light orange tube .;
4029929673.jpg| 1| A boy wearing a yellow jacket is pouring something from a red pot into a orange tube while other children look on .;
4029929673.jpg| 2| A boy in a yellow jacket pores something out of a red pot into a tube as a girl in a yellow jacket watches him .;
4029929673.jpg| 3| A boy in a yellow jacket holding a red pot .;
4029929673.jpg| 4| Children being show how things work .;
4032257125.jpg| 0| A woman in a floral print shirt laying in the grass with yellow and orange leaves around her .;
4032257125.jpg| 1| A smiling girl with a tattoo on her wrist is laying down in the beautiful , green grass .;
4032257125.jpg| 2| A girl with love tattooed on the inside of her wrist lays in the grass .;
4032257125.jpg| 3| A girl with a love tattoo on her wrist is laying in the grass .;
4032257125.jpg| 4| a woman wearing a floral top laying on grass .;
4045308081.jpg| 0| A child with curly blond-hair looks at another child with long brown hair while sitting on a bench .;
4045308081.jpg| 1| Two small children eat ice cream while sitting on a bench .;
4045308081.jpg| 2| Two young children are eating ice cream on a park bench .;
4045308081.jpg| 3| Two children are eating ice cream on a bench .;
4045308081.jpg| 4| Two little girls are eating ice cream .;
404591376.jpg| 0| Two men in blue uniforms use yellow tape to section off an area within a white wooden fence .;
404591376.jpg| 1| 2 police officers at a suburban home taping off a police area with yellow tape .;
404591376.jpg| 2| Police officers of Texas putting a crime scene tape on .;
404591376.jpg| 3| Two men wearing blue uniforms putting up yellow tape;
404591376.jpg| 4| A uniformed man puts of a temporary warning border .;
405534993.jpg| 0| There are two people rock climbing , one is on the ground while the other climbs .;
405534993.jpg| 1| Two rock climbers scaling a sheer cliff .;
405534993.jpg| 2| two men climb a large rock .;
405534993.jpg| 3| Two people rock climbing .;
405534993.jpg| 4| A rock climber .;
405537503.jpg| 0| A young man is climbing up a rock face with one rope dangling down .;
405537503.jpg| 1| A blond climber with a white shirt is scaling a stone cliff .;
405537503.jpg| 2| a lone man climbing the side of a large rock wall .;
405537503.jpg| 3| A person climbing a rock face .;
405537503.jpg| 4| a rock climber;
4094966503.jpg| 0| A man and a woman are standing on grass and holding hands .;
4094966503.jpg| 1| A man and a woman hold hands in a grassy field .;
4094966503.jpg| 2| A silhouette of a man and woman holding hands .;
4094966503.jpg| 3| Silhouette of two people holding hands;
4094966503.jpg| 4| They are in love with each other .;
410325904.jpg| 0| Two men , one younger and the other older , stationed at what looks like a control board at an airport .;
410325904.jpg| 1| Two men one in a blue shirt and another in a gray shirt put on friendly faces and pose for a picture .;
410325904.jpg| 2| An older man sits in front of a young man standing in an air traffic control booth .;
410325904.jpg| 3| Two men , one sitting and one standing , are at the controls at an airport .;
410325904.jpg| 4| An older gentleman sitting and a young man standing in a control booth .;
4105635976.jpg| 0| A man works at a desk overflowing with paperwork and business-related electronic devices .;
4105635976.jpg| 1| This guy needs a vacation he is working way to hard at the computer .;
4105635976.jpg| 2| A man with a gray shirt , is in an office working on his computer .;
4105635976.jpg| 3| A man sits at a cluttered desk looking towards a printer .;
4105635976.jpg| 4| A man sits at a messy computer desk in a white room .;
4112646796.jpg| 0| A woman and man , wearing name tags , having a meal together .;
4112646796.jpg| 1| People enjoying a meal at a local dinning establishment .;
4112646796.jpg| 2| A group of people have a meal together in a restaurant .;
4112646796.jpg| 3| People are eating food in a busy restaurant .;
4112646796.jpg| 4| People sitting in a busy restaurant .;
4116163419.jpg| 0| A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation .;
4116163419.jpg| 1| A man is at a microphone looking at some papers with a picture on a screen that is behind him .;
4116163419.jpg| 2| A man giving a presentation in front of a projected image .;
4116163419.jpg| 3| A man is giving a speech in front of a large screen .;
4116163419.jpg| 4| A man gives a presentation .;
413045343.jpg| 0| A diverse group of younger looking people seem to be waiting for a lecture to start .;
413045343.jpg| 1| A group of young women and men sit together and some are eating .;
413045343.jpg| 2| A group of people are seating inside an auditorium .;
413045343.jpg| 3| A group of people are talking and eating .;
413045343.jpg| 4| People are socializing before a lecture .;
4138721052.jpg| 0| There is a man with a fedora hat and blue dress coat playing an accordion in front of a sign .;
4138721052.jpg| 1| A man in a black cap and blue coat is playing the accordion while sitting down .;
4138721052.jpg| 2| Adult man in a Black hat and coat playing an accordion by hand outside .;
4138721052.jpg| 3| A middle-aged man wearing a Pandora hat is playing an old accordion .;
4138721052.jpg| 4| A man in a black hat with a green stripe plays the accordion .;
4147974557.jpg| 0| an older male is taking a nap with his head resting on some form of old rock wall;
4147974557.jpg| 1| An elderly man is taking a nap and resting his head on a stone .;
4147974557.jpg| 2| An old man in a red jacket is sleeping outside .;
4147974557.jpg| 3| A man is sleeping outside on hard stone .;
4147974557.jpg| 4| An older man is sleeping .;
415832172.jpg| 0| A man using a contraption that breaths out fire while a woman holding the balloon as they attempt to fill it with hot air .;
415832172.jpg| 1| A man and woman work together to inflate a hot air balloon .;
415832172.jpg| 2| An old man and old woman are inflating a hot air balloon .;
415832172.jpg| 3| A man is working the mechanism to fill a hot air balloon;
415832172.jpg| 4| A couple are setting up a couple of lights by a tent .;
417577408.jpg| 0| A dog is running and jumping through the woods;
417577408.jpg| 1| A dog running quickly through the woods .;
417577408.jpg| 2| A dog races through the woods .;
417577408.jpg| 3| a dog runs through the woods .;
417577408.jpg| 4| A dog running in the woods .;
4189401450.jpg| 0| A man performing a skateboard trick , with streetlights and traffic lights behind him .;
4189401450.jpg| 1| A man is performing a jump on his skateboard over a railing and a rock at nighttime .;
4189401450.jpg| 2| A man too old to be skateboarding is grabbing a board in air doing a SWEET trick .;
4189401450.jpg| 3| A daring man in blue jeans doing a jump on a skateboard over a rock .;
4189401450.jpg| 4| A guy is doing a skateboard trick over a rock .;
4196898728.jpg| 0| A performer holds a microphone out to a member of a crowd .;
4196898728.jpg| 1| Fans at a concert helping the lead singer sing his song .;
4196898728.jpg| 2| A man holds a microphone up to a crowd of people .;
4196898728.jpg| 3| A singer performing along with the crowd .;
4196898728.jpg| 4| A performer interacting with the crowd .;
