1410193619.jpg| 2| Baby indoors , climbing on red couch arm , reaching for lamp . ;
1410193619.jpg| 3| Small girl in a teal dress on the arm of a chair reaching for a floor lamp . ;
1410193619.jpg| 4| Woman sitting on a red couch inside the house . ;
141139674.jpg| 0| A boy hits a baseball with the bat . ;
141139674.jpg| 1| A boy swings a baseball bat , and a catcher stands behind him . ;
141139674.jpg| 2| A kid hits a baseball during a game . ;
141139674.jpg| 3| A little boy in a teal uniform swinging a baseball bat . ;
141139674.jpg| 4| The boy in the blue shirt is swinging a baseball bat towards a ball as the boy in the red helmet waits to catch him out . ;
141140165.jpg| 0| A little boy points to the face of another little boy in base in a baseball game . ;
141140165.jpg| 1| a little league player points to another player . ;
141140165.jpg| 2| A young baseball player is pointing a finger in the face of a player on the other team . ;
141140165.jpg| 3| Two boys on oppsite sides of the baseball teams arguing with each other at a base . ;
141140165.jpg| 4| Two little league players are next to a base in the field . ;
1412832223.jpg| 0| A child jumps on a sand dune . ;
1412832223.jpg| 1| A girl in a sandy area . ;
1412832223.jpg| 2| A girl jumping in sand . ;
1412832223.jpg| 3| A girls is jumping in the sand . ;
1412832223.jpg| 4| The girl wearing the pink and white shirt and shorts is jumping in the sand . ;
1413956047.jpg| 0| These three young men are standing on a mountaintop . ;
1413956047.jpg| 1| Three are standing on a mountain . ;
1413956047.jpg| 2| Three men are standing on top of a mountain . ;
1413956047.jpg| 3| Three men posing with scenic mountains in the background ;
1413956047.jpg| 4| Three men standing in front of a mountain peak . ;
1414779054.jpg| 0| A boy jumping off of a cement block . ;
1414779054.jpg| 1| A boy plays with outstretched arms on the sidewalk next to a cobblestone street . ;
1414779054.jpg| 2| A boy wearing a blue t-shirt is jumping up in the air on a city street . ;
1414779054.jpg| 3| A boy with his arms stretched out to his left . ;
1414779054.jpg| 4| A young boy wearing blue jumps off of a cement sidewalk . ;
1414820925.jpg| 0| A man in red shorts jumping in back of a volleyball net . ;
1414820925.jpg| 1| A man in red shorts jumps behind a volleyball net . ;
1414820925.jpg| 2| A man in red swim trunks playing volleyball . ;
1414820925.jpg| 3| Athletic man spiking volleyball . ;
1414820925.jpg| 4| Guy in red shorts jumping up in front of volleyball net ;
1415591512.jpg| 0| A girl in boots is active in the grass . ;
1415591512.jpg| 1| A girl is playing in the mud near a car . ;
1415591512.jpg| 2| A young girl in front of a silver car wearing boots , demonstrates some interesting moves . ;
1415591512.jpg| 3| Little girl moving quickly on grass beside silver car . ;
1415591512.jpg| 4| The little girl is spinning around making her hair fly in front of the silver car . ;
1417031097.jpg| 0| A person is laughing on a roller coaster ride . ;
1417031097.jpg| 1| A photo of a ride at an amusement park on an overcast day . ;
1417031097.jpg| 2| People are in a ride that drops you from a great height . ;
1417031097.jpg| 3| People on an amusement park ride . ;
1417031097.jpg| 4| People on a ride at a fair . ;
1417295167.jpg| 0| A man holds a drink in one hand and looks at his cellphone . ;
1417295167.jpg| 1| A man stares intently at his cellphone as he carries a green-colored drink . ;
1417295167.jpg| 2| A man wearing glasses is reading his cellphone and holding a drink in the other hand . ;
1417295167.jpg| 3| The man holds a drink and uses his cellphone . ;
1417295167.jpg| 4| The young man is holding a drink and checking his cellphone . ;
141755290.jpg| 0| A vendor in all pink and red clothing is preparing her wears while looking forward . ;
141755290.jpg| 1| A woman in an red tracksuit squeezing lemons in a press . ;
141755290.jpg| 2| A woman wearing a floral necklace makes a drink and smiles . ;
141755290.jpg| 3| The lady is selling freshly squeezed lemonade . ;
141755290.jpg| 4| The woman is squeezing juice to make drinks . ;
141755292.jpg| 0| A man and woman are at a catered dinner getting food . ;
141755292.jpg| 1| An Asian couple dip their plates at a buffet . ;
141755292.jpg| 2| A young man and a young woman serve food ;
141755292.jpg| 3| Girl and boy serving food on plate ;
141755292.jpg| 4| Two young people serve food . ;
1417637704.jpg| 0| Two children peek out . ;
1417637704.jpg| 1| Two children with brown hair in a trunk of a car . ;
1417637704.jpg| 2| Two small children pop their heads out of the trunk of a car in cold weather . ;
1417637704.jpg| 3| Two small children sitting in the trunk of a car . ;
1417637704.jpg| 4| two young children sitting in the trunk of a car ;
1417882092.jpg| 0| Two guys standing side by side . ;
1417882092.jpg| 1| Two male spectators ;
1417882092.jpg| 2| Two men are watching something . ;
1417882092.jpg| 3| two men wearing black in a city ;
1417882092.jpg| 4| Two young men dressed in black stand next to each other looking at something . ;
1417941060.jpg| 0| A baby plays with a young boys face . ;
1417941060.jpg| 1| A baby touches the mans face while he is lying down . ;
1417941060.jpg| 2| A boy who seems ill is being touched in the face by a toddler . ;
1417941060.jpg| 3| A little baby holds the head of his older brother ;
1417941060.jpg| 4| An infant sitting on a cot reaching over to touch the face of an older boy . ;
1418019748.jpg| 0| A man dressed in a white shirt , blue baseball cap while wearing gloves , holding a red and white checkered food wrapping . ;
1418019748.jpg| 1| A man in a white shirt and blue hat is speaking . ;
1418019748.jpg| 2| A man wearing a white shirt and gloves is holding a checkered box . ;
1418019748.jpg| 3| An older man in a baseball cap ;
1418019748.jpg| 4| Man in white shirt and black cap hands out food tray . ;
1418266617.jpg| 0| A black and white dog jumps over a pole while splashing water around . ;
1418266617.jpg| 1| A wet dog is jumping over a hurdle . ;
1418266617.jpg| 2| a wet dog jumps over a bar . ;
1418266617.jpg| 3| A wet spaniel clears a jump . ;
1418266617.jpg| 4| A wet , white dog is jumping over obstacles . ;
1418503947.jpg| 0| A man in an orange hat pulls a cigarette out of a box . ;
1418503947.jpg| 1| A man reaches into his pack for a cigarette . ;
1418503947.jpg| 2| A man takes out a cigarette . ;
1418503947.jpg| 3| A man with a orange hat and a brown jacket has a cigarette in his mouth . ;
1418503947.jpg| 4| There is a man with a brown hat lighting a cigarette . ;
1419286010.jpg| 0| A fisherman is reeling his rod while another relaxes in a boat on water . ;
1419286010.jpg| 1| A man in a gray cap fishing . ;
1419286010.jpg| 2| A man sits in a boat and holds a fishing pole while another lays down . ;
1419286010.jpg| 3| a man wearing a grey hat fishing out of a fishing boat . ;
1419286010.jpg| 4| Two men in a boat fishing . ;
1419385780.jpg| 0| a man wearing blue has a Mohawk ;
1419385780.jpg| 1| A man with a brown Mohawk and white shirt is wrapping his arm . ;
1419385780.jpg| 2| A man with gelled hair in a Mohawk style sitting in the shade . ;
1419385780.jpg| 3| The man has a large Mohawk and is sitting outside . ;
1419385780.jpg| 4| The man is tying a yellow ribbon on his wrist . ;
1420060020.jpg| 0| A boy wears a ninja suit and strikes a pose . ;
1420060020.jpg| 1| A child in a black overall karate costume with a red front and yellow bird on it , attacking . ;
1420060020.jpg| 2| A masked person in a fight stance . ;
1420060020.jpg| 3| A person in costume doing martial arts . ;
1420060020.jpg| 4| The person is wearing a black and red outfit and is practicing combat . ;
1420060118.jpg| 0| A child dressed as a ninja is jumping through the air under a large tree . ;
1420060118.jpg| 1| A child in a ninja outfit does a jumping kick . ;
1420060118.jpg| 2| A man wearing a martial arts uniform is jumping through the air . ;
1420060118.jpg| 3| A person with a black and red outfit and a black hood is up in the air . ;
1420060118.jpg| 4| a young ninja jumps into the air . ;
1423126855.jpg| 0| A hiker poses in a green field with sheep . ;
1423126855.jpg| 1| A man carrying a backpack on his back walks in a large field of grass . ;
1423126855.jpg| 2| A man in a field wearing a backpack and there are sheep and mountains behind him . ;
1423126855.jpg| 3| A man wearing a hiking backpack is leaning on a wooden pole ;
1423126855.jpg| 4| A man wearing a black shirt is standing next to a pole in a grassy field . ;
1423997242.jpg| 0| A hiker resting in a field . ;
1423997242.jpg| 1| A man enjoys a peaceful solitary moment while camping . ;
1423997242.jpg| 2| a man relaxes with his backpack . ;
1423997242.jpg| 3| A man sits on a field near a backpack . ;
1423997242.jpg| 4| A man with a backpack takes a rest in the tall grass . ;
1424237335.jpg| 0| Two children hang from a metal bar close to the ground . ;
1424237335.jpg| 1| Two little girls are hanging by their arms from a metal bar . ;
1424237335.jpg| 2| Two little girls hang on a bar in front of a wooden fence . ;
1424237335.jpg| 3| Two little girls , wearing pink hanging on a tube . ;
1424237335.jpg| 4| Two smiling little blonde girls in pink pants swing from a metal bar . ;
1424775129.jpg| 0| A little boy walking on railroad tracks . ;
1424775129.jpg| 1| A little boy walks along railroad tracks in the woods . ;
1424775129.jpg| 2| little boy walking with stick on tracks ;
1424775129.jpg| 3| The little boy walks along the railroad tracks with his stick . ;
1424775129.jpg| 4| There is a little boy in a red jacket walking down the railroad tracks and holding a stick . ;
1425013325.jpg| 0| Two big German Shephard dogs play in the water . ;
1425013325.jpg| 1| Two black dogs splash around on the beach . ;
1425013325.jpg| 2| Two dogs are playing with each other on a beach by the ocean . ;
1425013325.jpg| 3| Two dogs playing in water on the beach ;
1425013325.jpg| 4| Two dogs play together splashing in a lake ;
1425069308.jpg| 0| A dog on two legs with its mouth opened toward a blue ball in the air . ;
1425069308.jpg| 1| A white dog catching a blue ball ;
1425069308.jpg| 2| A white dog jumps to catch a blue ball in a living room . ;
1425069308.jpg| 3| The dog is jumping in the air to catch a ball . ;
1425069308.jpg| 4| Two dogs in a family room are playing , one is catching a ball in its mouth . ;
1425069590.jpg| 0| A girl begins to climb a red piece of playground equipment . ;
1425069590.jpg| 1| A little girl climbing at a playground . ;
1425069590.jpg| 2| a little girl dressed in yellow is holding onto two red handles . ;
1425069590.jpg| 3| A small girl dressed in yellow wearing flip flops climbing onto red playground equipment . ;
1425069590.jpg| 4| A young girl makes her way onto red recreational equipment . ;
1425485485.jpg| 0| A girl touches a boys face ; both are smiling . 
1425485485.jpg| 1| A girl with her eyes closed is touching a boy's cheeks . ;
1425485485.jpg| 2| Little girl laughing and touching a boy's face as they lean toward each other . ;
1425485485.jpg| 3| Two children , a boy and a girl . ;
1425485485.jpg| 4| Two children facing each other and laughing . ;
1425919702.jpg| 0| A crowd of people are sitting in seats in a sports ground bleachers . ;
1425919702.jpg| 1| a group of people sitting at a sporting event . ;
1425919702.jpg| 2| A group of people sit watching an event behind a Tim hortons sign . ;
1425919702.jpg| 3| People wait patiently in the seats for the show to begin . ;
1425919702.jpg| 4| Two men wearing hats are shown at the front of a crowd of people . ;
1426014905.jpg| 0| A man in a suit along the railing of a balcony that has a very high view . ;
1426014905.jpg| 1| a man stands alone near a white fence . ;
1426014905.jpg| 2| A man stands and reads something by a railing overlooking a town . ;
1426014905.jpg| 3| A man stands at the end of a pier reading a book against a blue sky . ;
1426014905.jpg| 4| Man is standing next to the railing with beautiful clouds in the background . ;
1427391496.jpg| 0| A child in a black shirt standing on a wooden dock near a picnic table . ;
1427391496.jpg| 1| A little boy is smiling for the camera on a playground ;
1427391496.jpg| 2| A young boy holds onto a blue handle on a pier . ;
1427391496.jpg| 3| A young child stands on a wood dock next to the water . ;
1427391496.jpg| 4| Boy in green sweater with white stripe on sleeve standing on wood planked floor with body of water in the background . ;
142802798.jpg| 0| A boy in a green shirt on a skateboard on a stone wall with graffiti ;
142802798.jpg| 1| a man in a green t-shirt is skateboarding along a graffiti covered wall in front of a blue door . ;
142802798.jpg| 2| A skateboarder doing a trick on a stone wall . ;
142802798.jpg| 3| A skater rides his board on a ramp . ;
142802798.jpg| 4| The boys rides his skateboard up the wall . ;
1428578577.jpg| 0| Two hikers wearing dark clothes rest on a snow covered peak . ;
1428578577.jpg| 1| Two people pose for a picture amidst a snowy , rocky landscape . ;
1428578577.jpg| 2| Two people standing at the edge of a snow covered cliff . ;
1428578577.jpg| 3| Two people standing on top of a rock in the middle of snow and cloud . ;
1428578577.jpg| 4| Two people stand on the edge of a recently snowed on cliff . ;
1428641354.jpg| 0| A woman and a boy are making hamburgers in the kitchen . ;
1428641354.jpg| 1| A woman in a white shirt prepares a large meal of hamburgers . ;
1428641354.jpg| 2| A woman is holding a jar of mustard and a boy is looking at a tray of hamburgers . ;
1428641354.jpg| 3| The woman has a blue shirt on with a kid to her side , and she is making hamburgers . ;
1428641354.jpg| 4| Woman and young boy stand in a kitchen with a spread of burgers in front of them . ;
1428681303.jpg| 0| Children climbing statue . ;
1428681303.jpg| 1| Small children climb a statue in a park . ;
1428681303.jpg| 2| Two children climbing on top of art . ;
1428681303.jpg| 3| Two children playing on a statue ;
1428681303.jpg| 4| Two little kids crawl up to a large statue outdoors . ;
1429546659.jpg| 0| A white dog and a black dog in a field . ;
1429546659.jpg| 1| A white dog with a branch in his mouth and a black dog . ;
1429546659.jpg| 2| A white dog with a stick in his mouth standing next to a black dog . ;
1429546659.jpg| 3| Two dogs are standing next to each other , and the white dog has a stick in its mouth . ;
1429546659.jpg| 4| Two dogs stand in the brown grass . ;
1429723917.jpg| 0| a bald man with a tattooed head stands next to a man with a brown t-shirt in front of a transparent awning . ;
1429723917.jpg| 1| A bald man with tattoos on his head a face stands with a man in tan with backs turned to the camera . ;
1429723917.jpg| 2| Two men are standing : one has body modifications and the other is wearing a hat . ;
1429723917.jpg| 3| Two men , one of which is bald , in a bathroom . ;
1429723917.jpg| 4| Two men walk down a street , one with a black shirt and facial tattoos . ;
1429814475.jpg| 0| A lady sitting down and someone with black shorts and shoes ;
1429814475.jpg| 1| A lady with a scooter sits on the side of the sidewalk . ;
1429814475.jpg| 2| A woman sits on the curb next to a scooter talking to a man . ;
1429814475.jpg| 3| The lady rest on the curb after riding her razer . ;
1429814475.jpg| 4| The woman is sitting on a short concrete wall next to a scooter . ;
1430154945.jpg| 0| A mother helps her little boy eat his food by feeding him by hand . ;
1430154945.jpg| 1| A mother is trying to get her son to eat food at a restaurant . ;
1430154945.jpg| 2| At a table in a restaurant , a girl is trying to get a little boy to eat . ;
1430154945.jpg| 3| A young lady wearing yellow is feeding a small child at the table . ;
1430154945.jpg| 4| Woman sitting at table feeding child who is sitting on her lap ;
1432179046.jpg| 0| A man in the near distance is pointing to a silver sedan near him . ;
1432179046.jpg| 1| A man is playing tennis with himself against a large wall in a parking lot . ;
1432179046.jpg| 2| A man walks toward a car in a parking lot . ;
1432179046.jpg| 3| Man stands outside against wall with tennis racket in dark . ;
1432179046.jpg| 4| The man is playing tennis against the building . ;
1432342377.jpg| 0| A man and a woman are standing on the curb . ;
1432342377.jpg| 1| A woman wearing a blue shirt and high heels stands on the sidewalk next to a man . ;
1432342377.jpg| 2| Two people are standing near a curb outside a store . ;
1432342377.jpg| 3| Two people standing on the side of a city street . ;
1432342377.jpg| 4| two people wait to cross the street . ;
143237785.jpg| 0| A man holding a fish . ;
143237785.jpg| 1| A man holds a fish in both hands . ;
143237785.jpg| 2| A man holds a large fish on a boat . ;
143237785.jpg| 3| Someone is holding up a green fish for display outdoors . ;
143237785.jpg| 4| The person in blue jeans holds a yellow fish . ;
1433088025.jpg| 0| A crowd is watching 2 shirtless men , one in yellow pants and one in black shorts perfom . ;
1433088025.jpg| 1| A man in yellow pants and wearing no shirt is being watched by many people . ;
1433088025.jpg| 2| A muscular man in yellow pants . ;
1433088025.jpg| 3| The man in the yellow pants is raising his arms . ;
1433088025.jpg| 4| There is a man with yellow pants and a man with black pants . ;
1433142189.jpg| 0| A hiker is walking a treeless path up a hill . ;
1433142189.jpg| 1| A man is backpacking up a grassy hill . ;
1433142189.jpg| 2| A man with a big backpack is walking through a grass trail up a hill . ;
1433142189.jpg| 3| Person hiking up a grassy trail toward a large hill . ;
1433142189.jpg| 4| The hiker is following a trail uphill . ;
1433397131.jpg| 0| A baby lies almost completely covered by bright colored plastic balls . ;
1433397131.jpg| 1| A child hidden by balls ;
1433397131.jpg| 2| A number of colorful balls hide children . ;
1433397131.jpg| 3| A young child partially concealed by a pile of colored balls . ;
1433397131.jpg| 4| There are many different colored balls . ;
1433577867.jpg| 0| A wet white dog is splashing in the water with a stick in its mouth . ;
1433577867.jpg| 1| A white dog is in the water . ;
1433577867.jpg| 2| A white dog treads the water with sticks in its mouth . ;
1433577867.jpg| 3| A white dog with red collar splashes in the water . ;
1433577867.jpg| 4| The dog is wading through shallow water while holding something in its mouth . ;
1434005938.jpg| 0| A man is carrying a large backpack and looking over some green fields . ;
1434005938.jpg| 1| a man wears a backpack . ;
1434005938.jpg| 2| A man with a large hiking backpack outside ;
1434005938.jpg| 3| A person wearing a blue backpack stands on a field above a scenic view . ;
1434005938.jpg| 4| Person with a backpack in a field ;
1434607942.jpg| 0| A child rides on a man's shoulders . ;
1434607942.jpg| 1| A child wearing a red jacket is sitting on the man's shoulders . ;
1434607942.jpg| 2| A man carrying a girl on his shoulders . ;
1434607942.jpg| 3| A small child in a red jacket is sitting on a man's shoulders and holding his head . ;
1434607942.jpg| 4| A white man with carrying hair and a beard with a child on his shoulders . ;
143552697.jpg| 0| A man riding his bike on a hill . ;
143552697.jpg| 1| A man with helmet and backpack standing on dirt bike in a hilly grassy area . ;
143552697.jpg| 2| A person rides a motorbike through a grassy field . ;
143552697.jpg| 3| Man on motorcycle riding in dry field wearing a helmet and backpack ;
143552697.jpg| 4| The biker is riding through a grassy plain . ;
143552829.jpg| 0| A boy in a black helmet and red long sleeve shirt rides his motorbike over a rocky stream . ;
143552829.jpg| 1| A man on a motorcycle steers through swampy terrain ;
143552829.jpg| 2| A man rides his bike over rocks and a creek . ;
143552829.jpg| 3| A motocross bike is being ridden between markers in a running stream . ;
143552829.jpg| 4| A person is dirt biking over rocks and water . ;
1436760519.jpg| 0| A black and white dog is jumping up to catch a toy as another dog watches . ;
1436760519.jpg| 1| A black and white dog jomps over another black and white dog to catch a cloth Frisbee . ;
1436760519.jpg| 2| A black and white dog leaps for a flying disc while another one watches . ;
1436760519.jpg| 3| The two dogs are playing catch with a red Frisbee . ;
1436760519.jpg| 4| The white dog with black spots is catching a red Frisbee . ;
143680442.jpg| 0| A climber is suspended on an overhang that overlooks a tree covered hill . ;
143680442.jpg| 1| A man is hanging from a cliff while rock climbing high above . ;
143680442.jpg| 2| a man mountain climbing hanging under a rock ;
143680442.jpg| 3| A person hangs from a rocky cliff as they try to climb . ;
143680442.jpg| 4| Someone is rock climbing and hanging under the edge of a cliff . ;
143680966.jpg| 0| A man wearing a backpack is climbing a rock . ;
143680966.jpg| 1| A person climbing a large moss-covered rock ;
143680966.jpg| 2| A person in an orange helmet climbs up a sheer cliff face . ;
143680966.jpg| 3| A rock climber looks up while traversing a route . ;
143680966.jpg| 4| This person is rock climbing . ;
143684568.jpg| 0| A man standing on a cliff ;
143684568.jpg| 1| A person is standing at the top of a rocky cliff overlooking land . ;
143684568.jpg| 2| A person standing on a ciff looking down at plains and trees . ;
143684568.jpg| 3| A person stands on the top of a cliff as another attempts to climb it . ;
143684568.jpg| 4| Man stands on distant cliff overlooking a green valley . ;
143688205.jpg| 0| A climber scales a steep rock face . ;
143688205.jpg| 1| A man is climbing a rope up a cliff . ;
143688205.jpg| 2| A man using a pink rope to climb down a cliff . ;
143688205.jpg| 3| A person is climbing up a rock with a pink rope . ;
143688205.jpg| 4| A person scaling a rocky ledge , with a rope supporting . ;
143688283.jpg| 0| a man in a harness climbing a rock wall ;
143688283.jpg| 1| A man with a white shirt and helmet is climbing a mountain . ;
143688283.jpg| 2| A man in a white shirt and helmet is using climbing equipment . ;
143688283.jpg| 3| a young man wearing a white helmet climbing up a rock wall ;
143688283.jpg| 4| Man rock climbing looking up the rock ;
143688895.jpg| 0| A boy climbing a rock face ;
143688895.jpg| 1| A climber is standing on the rock face next to the pink rope . ;
143688895.jpg| 2| A man climbing a cliff with a rope . ;
143688895.jpg| 3| A man climbs steep rocks . ;
143688895.jpg| 4| A man rock climbing in the forest surrounded by light . ;
1439046601.jpg| 0| A boy is smiling whilst standing in front of a swimming pool . ;
1439046601.jpg| 1| A boy smiles standing in front of a swimming pool . ;
1439046601.jpg| 2| a boy standing by a swimming pool ;
1439046601.jpg| 3| a kid smiling at the swimming pool ;
1439046601.jpg| 4| Smiling boy standing near the pool . ;
1439282131.jpg| 0| The two dogs are in the water retrieving a stick . ;
1439282131.jpg| 1| Two dogs are holding the same stick in their mouths while in the water . ;
1439282131.jpg| 2| Two dogs in the surf holding on to the same stick . ;
1439282131.jpg| 3| Two dogs in the water fighting over a stick . ;
1439282131.jpg| 4| Two dogs swimming with a stick . ;
1440024115.jpg| 0| A man plays Frisbee with his dog . ;
1440024115.jpg| 1| A man with a Frisbee and a dog in the air with a Frisbee in his mouth . ;
1440024115.jpg| 2| A tri-colored dog jumps and catches a pink frisbeen that a man in shorts has thrown . ;
1440024115.jpg| 3| Small dog catching a Frisbee . ;
1440024115.jpg| 4| The man and dog , which is leaping into the air , are playing Frisbee . ;
1443807993.jpg| 0| A child slides down a colorful slide while another child watches ;
1443807993.jpg| 1| A girl going down a slide . ;
1443807993.jpg| 2| A girl in a pink shirt slides down an inflatable fun slide . ;
1443807993.jpg| 3| A little girl and a little boy playing on a bouncy ride . ;
1443807993.jpg| 4| Young girl sliding down an inflated slide ;
1445123245.jpg| 0| A black and tan dog plays with a centipede toy . ;
1445123245.jpg| 1| A dog tags a nap on a rug near his favorite toy , a plush centipede . ;
1445123245.jpg| 2| A short long haired dog plays with a multi-colored stuffed toy centipede . ;
1445123245.jpg| 3| A small brown and black dog plays with a colorful caterpillar toy on a tan burbur carpet . ;
1445123245.jpg| 4| Yorkshire Terrier plays with multicolor centipede toy . ;
1445754124.jpg| 0| A black and white dog climbs a leaning tree trunk . ;
1445754124.jpg| 1| A black and white dog is walking up a bent tree . ;
1445754124.jpg| 2| A gray dog climbs up a slanted tree . ;
1445754124.jpg| 3| A gray dog is climbing up a low tree branch in a park . ;
1445754124.jpg| 4| A gray mottled dog stands on the sloping trunk of a tree overlooking a grassy field . ;
1446053356.jpg| 0| Children participate in a sport on a green field while in uniforms . ;
1446053356.jpg| 1| The young soccer player enjoys the game . ;
1446053356.jpg| 2| Two girls in soccer strips are playing on a sports field . ;
1446053356.jpg| 3| Two girls play on a fenced in field . ;
1446053356.jpg| 4| Two girls wearing black and white uniforms run down a grassy field . ;
1446933195.jpg| 0| A black puppy is biting a tree limb . ;
1446933195.jpg| 1| A brown puppy chewing on a tree branch . ;
1446933195.jpg| 2| A puppy dog is playing with a branch . ;
1446933195.jpg| 3| A puppy is gnawing on a plant branch in an uncut grassy area with wood and a barrel nearby . ;
1446933195.jpg| 4| A young brown puppy pulls a leafy branch in his teeth in a backyard . ;
1448511770.jpg| 0| A Jack Russell Terrier is measured for distance jumping as he tries to catch a Frisbee . ;
1448511770.jpg| 1| A small dog is jumping high in the air to catch a Frisbee in front of some bleachers ;
1448511770.jpg| 2| A white dog catches a Frisbee in a jumping pool . ;
1448511770.jpg| 3| a white dog jumping in the air to catch a Frisbee ;
1448511770.jpg| 4| a white dog jumps really high to get his fribee . ;
1449370354.jpg| 0| Kids running across the grass . ;
1449370354.jpg| 1| Three young boys are running on grass . ;
1449370354.jpg| 2| Two boys , one wearing glasses , run across grass . Third child partially in shot . ;
1449370354.jpg| 3| two young boys running on a grassy field ;
1449370354.jpg| 4| Young boys running on grass . ;
1449625950.jpg| 0| A brown dog and a tan dog are playing in tall grass . ;
1449625950.jpg| 1| There is a white dog and a chocolate colored dog running in the grass . ;
1449625950.jpg| 2| Two dogs are playing together in the grass . ;
1449625950.jpg| 3| Two dogs play in a grassy field . ;
1449625950.jpg| 4| Two dogs running on grass . ;
1449692616.jpg| 0| A girl takes a picture with her hand over the camera lens . ;
1449692616.jpg| 1| A little girl holding a camera . ;
1449692616.jpg| 2| a small child wearing a grey and purple shirt playing with a black camera . ;
1449692616.jpg| 3| Little girl looking through a camera . ;
1449692616.jpg| 4| Thie little girl is taking a picture with a camera . ;
1452361926.jpg| 0| A boy sits in a toy car while drinking from his sippy cup . ;
1452361926.jpg| 1| A toddler drinking from a cup in a toy car . ;
1452361926.jpg| 2| A toddler in a red toy car drinks from a juice cup ;
1452361926.jpg| 3| The boy sits in his toy car sipping from a cup . ;
1452361926.jpg| 4| The child sits in a toy car and drinks from a sippy cup . ;
1453366750.jpg| 0| Two children are shown upside down . ;
1453366750.jpg| 1| Two girls lay upside down on their bed . ;
1453366750.jpg| 2| Two kids laying on a bed upside down ;
1453366750.jpg| 3| Two teen girls hang playfully from the side of the bed ;
1453366750.jpg| 4| Two women are laying upside down on a white bed . ;
1454678644.jpg| 0| A big black dog chases a big brown dog with a green object in his mouth while another big brown dog tags behind . ;
1454678644.jpg| 1| A brown dog holds an object in its mouth while a black dog tries to take it away . Another brown dog looks on . ;
1454678644.jpg| 2| Three dogs fight for a green chew toy on a stone walkway . ;
1454678644.jpg| 3| Three dogs running together on a paved walkway . ;
1454678644.jpg| 4| Two dogs chase a third dog with a toy . ;
1454841725.jpg| 0| a group of young girls smiling with a large crowd behind them ;
1454841725.jpg| 1| Four girls pose in front of a crowd . ;
1454841725.jpg| 2| Four young girls pose for a picture at school ;
1454841725.jpg| 3| Four young girls posing for the camera . ;
1454841725.jpg| 4| Some young girls standing in a group some with their arms around each other . ;
1456393634.jpg| 0| A boy doing a handstand on the beach . ;
1456393634.jpg| 1| A child does a handstand on the sand at the beach . ;
1456393634.jpg| 2| A child doing a handstand on the beach . ;
1456393634.jpg| 3| A little boy does a cartwheel on the beach . ;
1456393634.jpg| 4| A little boy doing a handstand on the beach . ;
1456630952.jpg| 0| A boy is catching an orange Frisbee in front of a wooden gate . ;
1456630952.jpg| 1| A boy is trying to catch a Frisbee in a field . ;
1456630952.jpg| 2| A boy plays outside near a wooden fence . ;
1456630952.jpg| 3| A child in a blue cap is near an unpainted wooden fence . ;
1456630952.jpg| 4| A little boy stops a Frisbee with his face outside . ;
145721496.jpg| 0| A bird is standing on a rock overlooking a waterfall . ;
145721496.jpg| 1| A bird watches the waves crash over the rocks . ;
145721496.jpg| 2| A long-necked bird standing on a rock with waves crashing in the background . ;
145721496.jpg| 3| A long-necked bird standing on rocks by river rapids . ;
145721496.jpg| 4| An egret stands on a rock at the edge of a river . ;
145721498.jpg| 0| A man in a blue canoe battling through rough waves ;
145721498.jpg| 1| A man kayaks through rough water . ;
145721498.jpg| 2| A man rows a blue kayak through white water rapids . ;
145721498.jpg| 3| Man paddling in blue kayak in the water . ;
145721498.jpg| 4| The kayaker braces himself as he goes down the river . ;
1457762320.jpg| 0| A group of bicyclists getting ready for a ride . ;
1457762320.jpg| 1| A group of cyclists is pausing nearby a green and tan sign . ;
1457762320.jpg| 2| A group of men are standing around and drinking water with their bikes . ;
1457762320.jpg| 3| A group of men chat and drink water from water bottles while standing by their bicycles . ;
1457762320.jpg| 4| Men in athletic clothing stand near bicycles . ;
1459032057.jpg| 0| A girl in a striped shirt holds a bun to her mouth . ;
1459032057.jpg| 1| A girl with a striped shirt with bread in hands in front of mouth . ;
1459032057.jpg| 2| A little girl is eating a piece of bread . ;
1459032057.jpg| 3| The little girl in the striped shirt is eating some bread . ;
1459032057.jpg| 4| This girl is eating a piece of bread in her striped shirt . ;
1459250022.jpg| 0| A band of cellos and violins playing in front of a crowd at The Market Gallery . ;
1459250022.jpg| 1| An orchestra performs . ;
1459250022.jpg| 2| Five people playing string instruments in public . ;
1459250022.jpg| 3| Many people are performing music in front of an audience . ;
1459250022.jpg| 4| The string quintet plays for an audience . ;
1460352062.jpg| 0| A girl in sunglasses sits in the branches of a tree . ;
1460352062.jpg| 1| A woman in jeans and a tank top is sitting in the middle of a tree in bloom . ;
1460352062.jpg| 2| A woman sits up in the tree looking down . ;
1460352062.jpg| 3| Girl is sitting high up in a tree . ;
1460352062.jpg| 4| The barefoot woman in sunglasses sits in the tree . ;
1460500597.jpg| 0| A man is sitting in room made up of wood panelling . ;
1460500597.jpg| 1| A man sits at a table in a room . ;
1460500597.jpg| 2| Man sitting at a table in a restaurant . ;
1460500597.jpg| 3| The man in the button up shirt is sitting at a table . ;
1460500597.jpg| 4| There is a man sitting in a restaurant at night . ;
146098876.jpg| 0| A boy and three girls in blue school uniforms walk down a dirt-covered road . ;
146098876.jpg| 1| A group of children in blue uniforms walk to class . ;
146098876.jpg| 2| Four children in uniforms stand in front of palm trees . ;
