4081678254.jpg| 3| A man in a plaid shirt is looking at flowers .;
4081678254.jpg| 4| A man shops in the garden department .;
4085108640.jpg| 0| A couple says goodbye while others hurry on to their flights .;
4085108640.jpg| 1| A man holds a woman 's face in a busy airport terminal .;
4085108640.jpg| 2| Random people at an airport doing various things .;
4085108640.jpg| 3| A man in a red jacket is reunited with a woman .;
4085108640.jpg| 4| An airport crowded with people .;
4107795952.jpg| 0| A snowboarder in a red jacket flies through the air , above a hill of snow , and next to a red and white sign .;
4107795952.jpg| 1| A man in a red jacket wearing snow gear is midair on a snowboard with a red structure in the background .;
4107795952.jpg| 2| A man dressed in red and black winter gear is airborne after hitting a jump on his snowboard .;
4107795952.jpg| 3| A snowboarder dressed in red is attempting to jump over a red board lying on top of snow .;
4107795952.jpg| 4| A man jumping over a red ramp on his snowboard in the dark .;
4127286981.jpg| 0| A woman wearing black smokes while talking to a man in a black jacket outside .;
4127286981.jpg| 1| A man and woman are standing together as she smokes a cigarette .;
4127286981.jpg| 2| A brunette women conversing while smoking .;
4127286981.jpg| 3| A woman smoking outside with a man;
4127286981.jpg| 4| guy talking to a smoking woman .;
4148509333.jpg| 0| An elderly man with a long beard and hair and red dot on his head with white symbols .;
4148509333.jpg| 1| An older man with dreadlocks has white and red paint covering his forehead .;
4148509333.jpg| 2| A bearded man with dreadlocks in an orange shirt has tribal face paint .;
4148509333.jpg| 3| Appears to be an elderly Indian with his markings on his face .;
4148509333.jpg| 4| An Indian Holy Man looks on .;
4159292929.jpg| 0| A group of people are seen in a church singing under a yellow ceiling .;
4159292929.jpg| 1| A choir dressed in all black is performing for an audience .;
4159292929.jpg| 2| A group of people in black dresses and robes singing .;
4159292929.jpg| 3| A choir sings at a concert hall .;
4159292929.jpg| 4| A chorus performs in a church;
4159790866.jpg| 0| Couple in their wedding outfits get their picture taken while sitting on a tree with a river in the background .;
4159790866.jpg| 1| An Asian couple poses on a tree for a wedding photo , while another man holds up a reflective lighting disc .;
4159790866.jpg| 2| A couple poses on a tree trunk for wedding pictures .;
4159790866.jpg| 3| A couple is getting ready to take wedding pictures .;
4159790866.jpg| 4| A bride and groom taking their wedding photos .;
417931483.jpg| 0| A man is on a laptop indoors saying something while a boy is looking at his computer .;
417931483.jpg| 1| Several people gather around a laptop at a table .;
417931483.jpg| 2| Two people consult over a problem with a laptop .;
417931483.jpg| 3| Three men are having a conversation at a table .;
417931483.jpg| 4| A man is sitting in front of his gray laptop .;
417952692.jpg| 0| Two girls looking out of an airport window , one with her mouth open in amazement .;
417952692.jpg| 1| Two girls looking out the window , one with a look of surprise .;
417952692.jpg| 2| Two little girls looking out at airfield with wonder .;
417952692.jpg| 3| Two girls are astonished at the sight of planes .;
417952692.jpg| 4| Two children look out a window in wonder .;
4181633615.jpg| 0| A man in a pink shirt and white pants checks out his cellphone on a completely deserted street corner .;
4181633615.jpg| 1| Picture out a window of a man in pink shirt looking at his phone .;
4181633615.jpg| 2| Man is a pink shirt is standing on the sidewalk .;
4181633615.jpg| 3| A man in a pink shirt is standing on a sidewalk .;
4181633615.jpg| 4| A man uses his cellphone on the street .;
4185242728.jpg| 0| Asian children , both girls , relaxing outside by a wall .;
4185242728.jpg| 1| two children sitting and laying around .;
4185242728.jpg| 2| Children are relaxing in a city park .;
4185242728.jpg| 3| Two girls sit next to a statue .;
4185242728.jpg| 4| A girl sitting on a bench .;
418796494.jpg| 0| A puppy on a bed with blue sheets and pillow .;
418796494.jpg| 1| A small black and brown puppy is looking up;
418796494.jpg| 2| A puppy jumps on a bed with purple sheets .;
418796494.jpg| 3| A dachshund puppy jumps on a bed .;
418796494.jpg| 4| The dog is on the bed .;
4196151169.jpg| 0| Three people playing rock music , one of them is wearing a hat and a black pants with a black t-shirt and singing and playing the guitar .;
4196151169.jpg| 1| A bald man in a black hat wearing a black shirt with black shoes on stage playing a red guitar at a concert .;
4196151169.jpg| 2| Man in hat plays guitar and sings at concert .;
4196151169.jpg| 3| A guitar playing man dressed in all black .;
4196151169.jpg| 4| Man in a black hat on stage singing .;
421706022.jpg| 0| A police officer stands between dragons in a Chinese New Year celebration .;
421706022.jpg| 1| A man in black stands between two huge soft toys at a fairground .;
421706022.jpg| 2| This policeman is standing in front of a ride at a carnival .;
421706022.jpg| 3| a police officer in the middle of a parade;
421706022.jpg| 4| A police officer keeps watch a parade .;
4218979195.jpg| 0| A man wearing a green shirt with suspenders sits on a bench beside a large bouquet of metallic helium balloons .;
4218979195.jpg| 1| A heavy man wearing suspenders is sitting on a bench next to a huge balloon arrangement .;
4218979195.jpg| 2| A man sits on a street bench with a large bouquet of animal-shaped foil balloons .;
4218979195.jpg| 3| A man wearing a t-shirt and blue jeans is sitting outdoors underneath balloons .;
4218979195.jpg| 4| A man sitting on a bench selling balloons .;
4231503388.jpg| 0| A man in khaki pants and a hat , and a blue jacket , camps in the woods .;
4231503388.jpg| 1| A man camps outside with a tent and necessary camping gear .;
4231503388.jpg| 2| Man preparing food to eat while camping .;
4231503388.jpg| 3| A man preparing a meal while camping .;
4231503388.jpg| 4| A man wearing a cap peeling a banana .;
4254952442.jpg| 0| Many people are walking on the brick walkway between the buildings .;
4254952442.jpg| 1| Many people are walking down a street surrounded by old buildings .;
4254952442.jpg| 2| crowd of people walking down on old town street lined with shops .;
4254952442.jpg| 3| Various people walking down a street with multiple buildings .;
4254952442.jpg| 4| People walking down a street with tall buildings .;
4281909449.jpg| 0| Person in a neutral colored anorak and head cutting down a pine tree in the forest .;
4281909449.jpg| 1| A man dressed in winter clothes cutting down a tree in a snow filled field .;
4281909449.jpg| 2| A person in the winter cutting down a tree .;
4281909449.jpg| 3| Chopping down the perfect Christmas tree .;
4281909449.jpg| 4| A man cutting down a tree during winter .;
428501119.jpg| 0| People dressed in bright colored tunics are waving flags .;
428501119.jpg| 1| A small band dressed as peasants performs in the street .;
428501119.jpg| 2| A colorful marching band playing in a town center .;
428501119.jpg| 3| performers in costumes are performing at a parade .;
428501119.jpg| 4| A band is playing outside on a stone walkway .;
428973409.jpg| 0| Young people wearing black and white checkers on their shirts , playing music and singing .;
428973409.jpg| 1| The person standing at the microphone is wearing a red , plaid tie and holding a trumpet .;
428973409.jpg| 2| A person in a white shirt , wearing a tie , singing with a band .;
428973409.jpg| 3| A young oriental boy holding a trumpet pointing to the right .;
428973409.jpg| 4| A group of young people with instruments are on stage .;
4295139148.jpg| 0| Individuals in formal dress have their backs turned and appear to be talking to each other .;
4295139148.jpg| 1| A group of people in business attire talk at a conference .;
4295139148.jpg| 2| People in suits standing by a table with a red tablecloth .;
4295139148.jpg| 3| A group of people are standing around a table .;
4295139148.jpg| 4| Several adults congregating at a conference .;
4297110982.jpg| 0| Some people are standing towards the back of the picture while there is a colorful wooden boat with planks of wood over the top of it for decoration .;
4297110982.jpg| 1| People stand nearby a boat that has been painted with designs .;
4297110982.jpg| 2| People at a park or beach surrounded by colorful artwork .;
4297110982.jpg| 3| People stand in a park behind an ornamental boat .;
4297110982.jpg| 4| Group of people playing a game outside;
4301233985.jpg| 0| A crowded place with people who are taking pictures and listening to someone speak .;
4301233985.jpg| 1| A man takes a photo in a crowd of people while standing in a city square .;
4301233985.jpg| 2| A married man is taking pictures while standing in a crowd of people .;
4301233985.jpg| 3| A large crowd is attending an event and taking pictures .;
4301233985.jpg| 4| A group of reporters are crowding around .;
4303243256.jpg| 0| The older guy wearing a tan straw hat and a blue jean apron should be careful using the wooden mallet .;
4303243256.jpg| 1| An elderly man dressed in denim with a straw hat , pounding out metal .;
4303243256.jpg| 2| An old man wearing a hat is working on a project .;
4303243256.jpg| 3| A man wearing a straw hat is hammering something .;
4303243256.jpg| 4| Man wearing hat hammering with steel hammer .;
4303640101.jpg| 0| A child standing on a rug , wearing black sunglasses and a blue striped shirt is pointing at something .;
4303640101.jpg| 1| A young boy with tinted sunglasses and a blue striped shirt is leaning against a table .;
4303640101.jpg| 2| A young boy leaning against a table waring large glasses and looking to make a speech .;
4303640101.jpg| 3| A little kid wears some funny glasses that are way too big for his face .;
4303640101.jpg| 4| A little boy wearing sunglasses and pointing .;
4303789445.jpg| 0| A man on a bicycle stops for a rest with his leashed dogs .;
4303789445.jpg| 1| Guy on bicycle with seeing eye German Shepard dog .;
4303789445.jpg| 2| A man has two dogs while sitting on a bike .;
4303789445.jpg| 3| A man on a bike with a dog on a leash .;
4303789445.jpg| 4| A man on a bike with a dog .;
4326517877.jpg| 0| People eating food bought from an outside food vendor as a seagull flies close by .;
4326517877.jpg| 1| A man wearing a blue coat and jeans eating a hotdog .;
4326517877.jpg| 2| A couple eating a hotdog from a street vendor .;
4326517877.jpg| 3| A man an women in front of a food cart .;
4326517877.jpg| 4| Man and woman eating a hotdog .;
4328538175.jpg| 0| Two Asian students are trying to piece something back together .;
4328538175.jpg| 1| A male and a female looking at snippets of paper .;
4328538175.jpg| 2| Two people are trying to put together a puzzle .;
4328538175.jpg| 3| Two chinese men looking at papers on a table .;
4328538175.jpg| 4| Two people creating an art project .;
4333627586.jpg| 0| A man in light brown hat , gray coat and a blue vest with a scooter built with baskets full of oranges;
4333627586.jpg| 1| A farmer is taking his oranges to the market to sell .;
4333627586.jpg| 2| A man is standing with vegetables in barrels .;
4333627586.jpg| 3| An old foreign man selling oranges .;
4333627586.jpg| 4| Mexican man peddling fresh fruit .;
43499668.jpg| 0| A man in a white hat and blue shirt sorting through doll parts .;
43499668.jpg| 1| an elderly man picks up pieces of broken barbie dolls .;
43499668.jpg| 2| A man makes dolls from several different pieces .;
43499668.jpg| 3| A man sorting through barbie doll parts .;
43499668.jpg| 4| An old man sorts through doll parts .;
4351764727.jpg| 0| A band sings under red lights while a couple dances in the foreground .;
4351764727.jpg| 1| Couple dances while a band plays with red lights and fog .;
4351764727.jpg| 2| Three musicians perform on a stage lit with red lights .;
4351764727.jpg| 3| A man accompanied by a band is singing in a red room .;
4351764727.jpg| 4| A couple dancing at a club .;
4378810163.jpg| 0| Two women with ID cards around their necks are staring in the same direction .;
4378810163.jpg| 1| A woman is holding her neck and watching something .;
4378810163.jpg| 2| Two women are observing something at a meeting .;
4378810163.jpg| 3| Two women with badges are watching something .;
4378810163.jpg| 4| Two women are observing something together .;
439718023.jpg| 0| A person is standing on top of a rock in the middle of a small stream surrounded by natural green trees .;
439718023.jpg| 1| A person wearing a striped shirt , blue jeans and blue sneakers stands on a rock in a brook .;
439718023.jpg| 2| A man is standing on a rock and looking downstream in a lazy stream in the woods .;
439718023.jpg| 3| A man standing in a rock watching the river and beautiful surroundings .;
439718023.jpg| 4| Man in jeans and striped hoodie , standing on rock in a small creek .;
4409805003.jpg| 0| The young man wearing a blue striped shirt is studying on his laptop computer and taking notes , next to him a cat is sleeping .;
4409805003.jpg| 1| A man with a pierced eyebrow is looking at a laptop screen , while a cat is in the background .;
4409805003.jpg| 2| A man in a striped shirt with a rolled up sleeve is working on his laptop;
4409805003.jpg| 3| A college guy is on his laptop and wondering and thinking .;
4409805003.jpg| 4| Man works one a computer with a cat in the background .;
4413446289.jpg| 0| A man sitting in the chair , reading newspaper while waiting for his laundry to be finished .;
4413446289.jpg| 1| A man reading a newspaper in a relatively empty laundromat .;
4413446289.jpg| 2| A man sits and reads the newspaper in a laundry mat .;
4413446289.jpg| 3| A man reading a newspaper inside a laundromat .;
4413446289.jpg| 4| A man reading a newspaper in a laundromat .;
4425477742.jpg| 0| The woman in the pink bikini and the man in the black swim trunks frolic in the ocean and get their picture taken while in midair .;
4425477742.jpg| 1| A woman in a pink bikini and a man in black swim trunks are jumping in the water at the beach .;
4425477742.jpg| 2| A blond woman wearing a pink bikini and a man wearing swim trunks jump happily in the water;
4425477742.jpg| 3| Girl in pink bathing suit and man in black shorts jump in water at the beach .;
4425477742.jpg| 4| A couple jumps in the water .;
4426503576.jpg| 0| A man wearing sunglasses is playing a guitar , and three girls are sitting next to him .;
4426503576.jpg| 1| A group of 4 people do various activities from playing guitar , to using a computer .;
4426503576.jpg| 2| The man in blue is playing the guitar while the girls are relaxing on the ground .;
4426503576.jpg| 3| A young man , with three young ladies surrounding him , plays guitar outdoors .;
4426503576.jpg| 4| A man is playing guitar and three women are sitting next to him on the ground .;
4429727181.jpg| 0| A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth .;
4429727181.jpg| 1| A young man sitting down , smoking a cigarette near a fence .;
4429727181.jpg| 2| Man sitting next to a fence smoking a cigarette .;
4429727181.jpg| 3| A young man smoking a cigarette .;
4429727181.jpg| 4| A young man smoking at a park .;
4430003521.jpg| 0| A man in a green hat with a red and yellow star looks to the left with a serious expression .;
4430003521.jpg| 1| An African-American man , wearing a green hat , is sitting outside next to a trunk .;
4430003521.jpg| 2| An elderly musician sits , contemplates , listens and waits .;
4430003521.jpg| 3| A man wearing a red shirt and green cap looks on .;
4430003521.jpg| 4| A black man with a green cap .;
4437028723.jpg| 0| A street performer stands in an ornate , green , harlequin costume while another street performer stands in an ornate , blue , harlequin costume .;
4437028723.jpg| 1| Two people in costume one green one purple both with white face paint .;
4437028723.jpg| 2| Two people wearing bright green and purple costumes with white masks .;
4437028723.jpg| 3| Two people are dressed in green and purple outfits wearing masks .;
4437028723.jpg| 4| two people wearing masks , one green one purple .;
4438007869.jpg| 0| A person sweeping while another is sitting in a parked street sweeper in front of a building .;
4438007869.jpg| 1| There is a green trash truck in road with a person sweeping sidewalk .;
4438007869.jpg| 2| A street cleaner sweeps the pavement in his green pants .;
4438007869.jpg| 3| Two people street cleaning by hand and with machine .;
4438007869.jpg| 4| A city worker sweeps trash from sidewalk .;
4438149916.jpg| 0| A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine .;
4438149916.jpg| 1| A man in a gray coat is walking on a fallen tree trunk in a forest .;
4438149916.jpg| 2| A person dressed in warm clothing is walking across a downed tree .;
4438149916.jpg| 3| Person standing upon a log in the forest .;
4438149916.jpg| 4| A man is walking in the woods .;
4438301773.jpg| 0| A man with a dark blue jacket and denim jeans sitting awkwardly on a red bench outside .;
4438301773.jpg| 1| Man in blue jack , sleeping or passed out on a red public bench .;
4438301773.jpg| 2| A man is passed out on a park bench .;
4438301773.jpg| 3| A man is sleeping on a red bench .;
4438301773.jpg| 4| A man is asleep on a red bench;
4442320934.jpg| 0| Group of people walking down the street by a person sitting on the ground covered with a blanket .;
4442320934.jpg| 1| People pass a homeless person with a blanket and red hood on an icy street .;
4442320934.jpg| 2| People walking down the sidewalk past a homeless man with a blanket .;
4442320934.jpg| 3| People in coats sit and walk on an icy sidewalk of a large building .;
4442320934.jpg| 4| a man walking with a red canada bag;
4442387924.jpg| 0| A middle-aged man is mowing the lawn while striking a pose in his green shirt and blue jeans .;
4442387924.jpg| 1| A person is mowing the lawn while holding his right arm up in the air .;
4442387924.jpg| 2| A man excitedly pushing in lawn mower in the backyard of a house .;
4442387924.jpg| 3| Man shows excitement for running over things with the lawn mower .;
4442387924.jpg| 4| A man holds up a clenched fist while posing with a lawn mower .;
4444452893.jpg| 0| A soccer game played by a blue team and a red team on a perfectly manicured field at dusk .;
4444452893.jpg| 1| Children 's soccer game being played while the sun sets in the background .;
4444452893.jpg| 2| Soccer teams play on a field as the sun sets behind a line of trees .;
4444452893.jpg| 3| Two soccer teams are competing on a soccer field .;
4444452893.jpg| 4| A soccer game occurring at sunset .;
4446887023.jpg| 0| Men and women sitting on a bench in the background construction crane working on the cathedral .;
4446887023.jpg| 1| A multiple pointed , large Cathedral or church like building .;
4446887023.jpg| 2| Construction is occurring on a large cathedral .;
4446887023.jpg| 3| A street with a church in the background .;
4446887023.jpg| 4| A church being constructed .;
444881000.jpg| 0| A group of young people walking with two talking on cellphones .;
444881000.jpg| 1| A group of people walk in the park , while some talk on phones .;
444881000.jpg| 2| A group of students are walking through the campus .;
444881000.jpg| 3| A group of college students walk in nice weather .;
444881000.jpg| 4| several young people walking casually around;
4448895750.jpg| 0| the shadows of what appears to be two men grabbing another man from atop a large building;
4448895750.jpg| 1| Three people stand in the shadows of a white , circular building .;
4448895750.jpg| 2| Three people are standing by a wall next to a white building;
4448895750.jpg| 3| The silhouette of three people in front of a wall .;
4448895750.jpg| 4| Shadowy figures on a balcony talking .;
4455946038.jpg| 0| A man squints into the camera as he stands on a sunny beach and holds a small orange plastic bucket atop his head .;
4455946038.jpg| 1| Man with a shaved head and beard poses on a expansive beach with an orange sand bucket on his head .;
4455946038.jpg| 2| A man standing on the beach , with a red bucket on his head .;
4455946038.jpg| 3| A man stands on the beach with an orange pail on his head .;
4455946038.jpg| 4| A man is standing on the beach with a bucket on his head .;
4456044325.jpg| 0| Two middle eastern looking men are waking down the sidewalk together on a busy day in the city .;
4456044325.jpg| 1| A man , dresses in white , holds a can while he walks on brick pavement .;
4456044325.jpg| 2| Two men in religious gear walking down the street .;
4456044325.jpg| 3| Men are walking down a busy street .;
4456044325.jpg| 4| Two arab men walk down a sidewalk .;
4457554219.jpg| 0| An old man in dress pants and a light brown jacket sitting on a green bench .;
4457554219.jpg| 1| An old man in a cabbie hat and sunglasses sits on a green park bench .;
4457554219.jpg| 2| A man in a jacket sits and snoozes on a green park bench .;
4457554219.jpg| 3| An older man sits on a green park bench next to a tree .;
4457554219.jpg| 4| An elderly man sits on a green park bench .;
4458393364.jpg| 0| A man wearing a green top , orange pants , and a white hat is walking on a dock by a bot with a man in a blue shirt behind him .;
4458393364.jpg| 1| A man dressed in protective gear walking along a stream with another man close behind him .;
4458393364.jpg| 2| A man carrying a rope over his shoulder is walking next to the edge of the water .;
4458393364.jpg| 3| Young man hard at work over by the lake .;
4458393364.jpg| 4| A construction worker pulls a whaler .;
4464415997.jpg| 0| People walking on a walkway during the day with apartments to their left .;
4464415997.jpg| 1| A few people walking in the distance of a small town .;
4464415997.jpg| 2| A view down a street with buildings on either side .;
4464415997.jpg| 3| People walk down a narrow European street .;
4464415997.jpg| 4| A shopping court in a city somewhere .;
4469777013.jpg| 0| A girl wearing a pink hat and pants with a gray sweatshirt and blue gloves is sitting on the ground holding a stick .;
4469777013.jpg| 1| A girl holding a stick looks back at the camera while sitting among some trees and bushes .;
4469777013.jpg| 2| A girl wearing pink pants and hat holds a stick and sits down in the woods .;
4469777013.jpg| 3| A girl in a pink hat sits on the ground .;
4469777013.jpg| 4| A girl in a pink hat sits outside .;
4474030521.jpg| 0| A woman walks down the road in all black as she holds a red umbrella over her head in the rain .;
4474030521.jpg| 1| A woman in black with a red umbrella walks towards a cathedral on a paved street .;
4474030521.jpg| 2| A woman dressed in all black walks with a red umbrella on a rainy day .;
4474030521.jpg| 3| People walking with their umbrellas out on a rainy day .;
4474030521.jpg| 4| People walking with umbrellas .;
4477801634.jpg| 0| A man with dreadlocks and wearing a black jacket is taking pictures of small children sitting in front of some steps .;
4477801634.jpg| 1| A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground .;
4477801634.jpg| 2| A woman in black is taking a picture of 5 children sitting on the ground .;
4477801634.jpg| 3| A person taking photos of a group of children sitting on the ground .;
4477801634.jpg| 4| Man with dreadlocks takes a picture of children sitting near steps .;
4480270643.jpg| 0| A person standing in front of a window overlooking a large body of water , next to a large indoor pool .;
4480270643.jpg| 1| A person standing next to an indoor pool while looking at the ocean outside .;
4480270643.jpg| 2| A man standing in a strange building is looking out a window at the water .;
4480270643.jpg| 3| Man checking out a body of water from inside latticework .;
4480270643.jpg| 4| A man standing in a large room by a window .;
4490635744.jpg| 0| Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera .;
4490635744.jpg| 1| Two officers enjoy stand by as a crowd has gathered behind a barricade .;
4490635744.jpg| 2| in the background there seems to be a lot of people around;
4490635744.jpg| 3| They are here to ensure no one crosses the barriers .;
4490635744.jpg| 4| Everybody is watching carefully .;
4495033915.jpg| 0| Man taking picture of church while the american flag blows in the wind;
4495033915.jpg| 1| A man wearing a turquoise jacket is taking a picture of a church .;
4495033915.jpg| 2| A man in a jacket is taking a photograph of a large building .;
4495033915.jpg| 3| A man with a blue jacket photographing a large building .;
4495033915.jpg| 4| A man in a blue jacket is taking a picture of a church .;
449684978.jpg| 0| A man with a guitar sings into a microphone while a bass player and drummer play in the background .;
449684978.jpg| 1| A man in a plaid shirt is singing and playing the guitar .;
449684978.jpg| 2| A three piece male band is performing indoors .;
449684978.jpg| 3| 4 rock musicians rocking it out at a club .;
449684978.jpg| 4| A group of musicians playing on stage .;
4508482982.jpg| 0| A woman in a red sweater is standing next to crates of pineapple .;
4508482982.jpg| 1| A woman in a red jacket looking at boxes that are on the ground .;
4508482982.jpg| 2| A woman delivery truck driver is reaching for a box .;
4508482982.jpg| 3| A worker is loading up some pineapples to transport .;
4508482982.jpg| 4| Woman emptying produce off cart outside at a stand .;
4509790721.jpg| 0| An Asian woman , dressed in gold and green ceremonial garb , pointing in unison with similarly dressed people in what appears to be a choreographed routine .;
4509790721.jpg| 1| Several people wearing colorful clothing and hats perform in an open area .;
4509790721.jpg| 2| A group of people in colorful costumes or uniforms performing outside .;
4509790721.jpg| 3| Oriental women in yellow and green shirts performing in a formation .;
4509790721.jpg| 4| Several Asian woman performing in dance routine .;
452350636.jpg| 0| A young boy wearing a black sweatsuit is running through the dessert in the late afternoon .;
452350636.jpg| 1| Approximate 5 year old boy , all in black , walking on rippled beach .;
452350636.jpg| 2| A small child in black walking across a sandy beach .;
452350636.jpg| 3| A toddler in black running across a sandy beach .;
452350636.jpg| 4| A young boy in sandals walks on the beach .;
4524418308.jpg| 0| Four people work at a round table while a girl builds a house of cards .;
4524418308.jpg| 1| A group of people gathered around a round table working on a project .;
4524418308.jpg| 2| A group gathers at a round table to perform an activity together .;
4524418308.jpg| 3| Group of people around a round table stacking playing cards .;
4524418308.jpg| 4| People making a structure out of cards .;
4525286529.jpg| 0| Various sophisticated-looking urban types stroll down the avenue of a vintage-looking area , complete with street lamps .;
4525286529.jpg| 1| An elderly couple is walking down the block during the evening hour .;
4525286529.jpg| 2| a man and woman go for a walk in the city .;
4525286529.jpg| 3| A couple are walking down the street .;
4525286529.jpg| 4| People out enjoying a daily stroll .;
4525819715.jpg| 0| Three painters in white clothing painting a corrugated metal wall .;
4525819715.jpg| 1| Three men dressed in white are painting a metal fence white .;
4525819715.jpg| 2| Men are painting a wall as passersby walk along the street .;
4525819715.jpg| 3| Three maintenance workers out repainting the fence .;
4525819715.jpg| 4| Three men are painting a metal wall white .;
4530776624.jpg| 0| An elderly woman wearing a long brown jacket is talking to an elderly man wearing a tan jacket .;
4530776624.jpg| 1| Two older people in brown coats are standing outside talking to one another .;
4530776624.jpg| 2| Two elderly people wearing coats , having a discussion outside .;
4530776624.jpg| 3| Two elderly women in coats talking on the street .;
4530776624.jpg| 4| An old couple speaking outside .;
4533366411.jpg| 0| At an open-air market stacked with colorful pet supplies , two men in jeans squatted down , peering at the puppy pressed up outside the cage filled with its litter mates .;
4533366411.jpg| 1| Asian men inspect some pets at the store and are thinking about taking one home .;
4533366411.jpg| 2| Two men kneel next to a cage of puppies amid tables of pet cages and supplies .;
4533366411.jpg| 3| Two men are crouched to the floor and look at 4 dogs play inside a cage .;
4533366411.jpg| 4| Two guys , one in white t-shirt , looking at caged animals .;
4535251327.jpg| 0| A man in an orthodox Christian church is praying by a sepulcher .;
4535251327.jpg| 1| a man bows in prayer over a very ornate coffin in a cathedral .;
4535251327.jpg| 2| A man with a hooded sweatshirt bows his head in a cathedral .;
4535251327.jpg| 3| A man is leaning his head on a fancy coffin in a church .;
4535251327.jpg| 4| A man in a gray sweater investigating an old tomb .;
4537959218.jpg| 0| A baseball player wearing a blue uniform and a catcher 's mitt walks across a field .;
4537959218.jpg| 1| A baseball player is walking on the field , mitt in hand .;
4537959218.jpg| 2| A New York Mets player is walking on a green field .;
4537959218.jpg| 3| The baseball player walks back onto the field .;
4537959218.jpg| 4| Mets baseball player on field .;
4543903308.jpg| 0| The two ladies are talking to a man on the street and the other two ladies are standing aside .;
4543903308.jpg| 1| Two women in red dresses are standing on a street corner while other pedestrians walk nearby .;
4543903308.jpg| 2| This is a street scene with a lot of cars and people walking around in different directions .;
4543903308.jpg| 3| 2 women in red outfits and 3 other people are standing at a street corner .;
4543903308.jpg| 4| A bunch of people walking on the side of a street .;
4545768869.jpg| 0| An adolescent boy sitting on the water 's edge is feeding a goose in the water , a loaf of bread .;
4545768869.jpg| 1| A kid wearing glasses and a brown shirt is feeding a swan a large loaf of bread;
4545768869.jpg| 2| A boy is sitting on a bank trying to feed a beautiful goose .;
4545768869.jpg| 3| A boy is sitting by the water trying to feed a swan .;
4545768869.jpg| 4| A young boy with glasses feeds a geese some bread .;
4548047620.jpg| 0| Two ladies getting their photo taken by a man in a light patterned hoodie while another man in a dark coat stands holding purses and observes .;
4548047620.jpg| 1| Two Asian females are posing for a picture while a man appears to be carrying their bags .;
4548047620.jpg| 2| Two young girls are standing in front of water posing for a camera .;
4548047620.jpg| 3| Two friends get their picture taken in front of a large pier .;
4548047620.jpg| 4| Two girls are hugging on a beach , in front of a boat .;
4549048831.jpg| 0| A group of people where some are holding yellow tote bags under trees and a sign that says start .;
4549048831.jpg| 1| A crowd of people are gathered at the start sign for the walk .;
4549048831.jpg| 2| A group of people gathered around the starting line of a race .;
4549048831.jpg| 3| A large crowd is standing around the start line .;
4549048831.jpg| 4| A crowd loiters near the start of a marathon .;
4551045130.jpg| 0| An elderly Asian woman wearing a red long-sleeved shirt and carrying a woven purse points to a man she is speaking to who is wearing a red light jacket and carrying a satchel .;
4551045130.jpg| 1| A woman in a red shirt and some jeans looks like she is arguing with a man in red and a great satchel .;
4551045130.jpg| 2| Two adults in red are talking on the street while a man is walking behind them .;
4551045130.jpg| 3| A woman in a red shirt is talking to a man with a red shirt on the street .;
4551045130.jpg| 4| A lady in a red jacket talking to a man with a cane .;
4552266067.jpg| 0| A young thin man with a backpack wearing striped t-shirt and glasses is walking on the street and looking at something on his right .;
4552266067.jpg| 1| A man wearing striped black and white shirt is walking across the road , along others .;
4552266067.jpg| 2| A skinny white man wearing a backpack is walking across the street .;
4552266067.jpg| 3| A man wearing eyeglasses and shorts crossing the street .;
4552266067.jpg| 4| A man in a striped shirt and walking .;
4552389008.jpg| 0| A black-haired woman behind a podium is giving a speech to a large crowd .;
4552389008.jpg| 1| A female speaker is speaking to a large crowd of people under a tent .;
4552389008.jpg| 2| A woman stands in front of a microphone and addresses a large group .;
4552389008.jpg| 3| a woman speaking to a group of people on a microphone .;
4552389008.jpg| 4| A white woman is giving a speech under a tent .;
4552731904.jpg| 0| Three people stand under a movie marquee , one being an older man appearing to be looking down at a younger woman 's legs .;
4552731904.jpg| 1| Two men and a woman are standing in front of a theater .;
4552731904.jpg| 2| Three individuals wait outside of a movie theater .;
4552731904.jpg| 3| Three people standing under a movie theater sign .;
4552731904.jpg| 4| Three people walking out of a movie .;
4552785903.jpg| 0| A group of people are looking at the sky including three guys in each balcony .;
4552785903.jpg| 1| A crowd looks up at two people standing on two balconies of a building .;
4552785903.jpg| 2| A group of people are standing outside a building looking up .;
4552785903.jpg| 3| Lively outdoor scene with a guy looking off the balcony .;
4552785903.jpg| 4| A crowd watches an unusual light show .;
4558185706.jpg| 0| A man selling flowers , cigarettes , and candy walking down the street .;
4558185706.jpg| 1| A man carries bouquets of flowers and a box of cigarettes and suckers .;
4558185706.jpg| 2| A man selling flowers and other things while walking down a street .;
4558185706.jpg| 3| A man walking through the streets selling flowers and cigarettes .;
4558185706.jpg| 4| A man carries bouquets of flowers and a box of cigarettes and suckers .;
4565081074.jpg| 0| A young woman dressed in black attaches bags full of flowers to a bicycle .;
4565081074.jpg| 1| A lady wearing a black jacket is loading bags up with flowers on a bike .;
4565081074.jpg| 2| A woman with brown bag attaches a pink and yellow bouquet to her bike .;
4565081074.jpg| 3| Someone loading bunches of flowers onto their bicycle .;
4565081074.jpg| 4| A woman with flowers locking up her bike .;
