3259228898.jpg| 3| Crowd behind man working projector;
3259228898.jpg| 4| a man sitting in front of a stage;
3262647146.jpg| 0| A little boy jumps in the air while his younger brother looks on .;
3262647146.jpg| 1| The two young boys play in a puddle on a comfortable day .;
3262647146.jpg| 2| Two children are playing in a mud puddle .;
3262647146.jpg| 3| two little boys play with a puddle .;
3262647146.jpg| 4| boy jumps through mud puddle .;
3262968473.jpg| 0| A couple of guys on a stage , one is playing a instrument while the other two are standing around .;
3262968473.jpg| 1| Three people are standing on stage and two of the people watch the other person play the trumpet .;
3262968473.jpg| 2| 3 men on stage wearing black shirts , one with long hair is playing the trumpet .;
3262968473.jpg| 3| Two men watch another play on a brass bugle .;
3262968473.jpg| 4| A person playing a trumpet in a band .;
3264464625.jpg| 0| People in a pool and something just created a large splash .;
3264464625.jpg| 1| A group of people are in a swimming pool , being splashed .;
3264464625.jpg| 2| Three people are in a pool dodging a giant splash .;
3264464625.jpg| 3| People are splashed by water coming down a shoot .;
3264464625.jpg| 4| A large water splash near three swimmers .;
3273163189.jpg| 0| A brown toy dog is running across low snow with tail raised .;
3273163189.jpg| 1| A little brown dog is running in the snow .;
3273163189.jpg| 2| A small brown dog is running across snow .;
3273163189.jpg| 3| The small brown dog runs in the snow .;
3273163189.jpg| 4| A small brown dog running in snow .;
3273892996.jpg| 0| Two men are handing an item from one to the other over large piles of freshly picked vegetables while the older of the two men speaks to a third man who is facing them .;
3273892996.jpg| 1| Three men stand together with two pairs of scales beside large heaps of fresh vegetables .;
3273892996.jpg| 2| Men are standing around produce at an open market .;
3273892996.jpg| 3| A man sells tropical fruit to two other men .;
3273892996.jpg| 4| Two indians people trading their goods .;
3280672302.jpg| 0| A person wearing a black shirt is getting a piggyback ride from a person wearing a black t-shirt walkng on a paved path in the woods .;
3280672302.jpg| 1| A teenage boy gives another teenage boy a piggyback ride in a forest .;
3280672302.jpg| 2| A boy struggles to carry a girl on his back .;
3280672302.jpg| 3| a boy carries a teenager on his back .;
3280672302.jpg| 4| The boy is carrying the other boy .;
3283021089.jpg| 0| Two men are having a conversation in front of a graffiti-filled wall , with two younger men in the background .;
3283021089.jpg| 1| Some men stand around a wall which has purple and pastel green graffiti .;
3283021089.jpg| 2| Two men face each other in front of purple graffiti .;
3283021089.jpg| 3| Several men standing in front of graffiti;
3283021089.jpg| 4| A man in a green jacket is smiling .;
328322344.jpg| 0| One standing man and one seated man in a concrete block alley on cellphones , both wearing fitted caps and loose-fitting khaki clothing .;
328322344.jpg| 1| Two men are talking on their cellphones while in an alleyway .;
328322344.jpg| 2| A man on a phone stands before a seated man .;
328322344.jpg| 3| Two African men mind their own business .;
328322344.jpg| 4| Two middle eastern men on cellphones .;
3292124758.jpg| 0| A shirtless man in shorts and shoes runs along a beach , while children play in the surf and a surfer looks out at the waves .;
3292124758.jpg| 1| A man is running along the shore of a beach on a rainy day .;
3292124758.jpg| 2| A man is running on the beach with no shirt on .;
3292124758.jpg| 3| A man in swimming trunks running on the beach .;
3292124758.jpg| 4| A man wearing shorts is running along a beach .;
3299820401.jpg| 0| Mountain biker in red striped helmet rides through the trees .;
3299820401.jpg| 1| A mountain biker wearing a colorful helmet rides downhill .;
3299820401.jpg| 2| A mountain biker is racing through a shaded trail .;
3299820401.jpg| 3| A man is riding a mountain bike through woodland .;
3299820401.jpg| 4| A dirt biker rides through some trees .;
3303787342.jpg| 0| The man wearing a green jacket is riding a bike through deep snow .;
3303787342.jpg| 1| Person in green jacket and backpack biking through snow;
3303787342.jpg| 2| A skier in a bright green jacket sliding downhill .;
3303787342.jpg| 3| A person bicycling through deep snow .;
3303787342.jpg| 4| A man going down the hill in the snow;
3304763517.jpg| 0| A toddler is sitting in a yellow ball pit surrounded by balls and holding one to her mouth .;
3304763517.jpg| 1| Brown hair little girl dressed in a green and white shirt and blue jeans plays with balls .;
3304763517.jpg| 2| A girl playing in a ball pit with a red ball to her mouth held by her left hand .;
3304763517.jpg| 3| A child with a green shirt is holding a red ball against its mouth .;
3304763517.jpg| 4| A little girl putting a red ball up to her mouth .;
3309078113.jpg| 0| Four people walking single file next to a large brick building .;
3309078113.jpg| 1| Four people walking along the side of a brick building .;
3309078113.jpg| 2| People walk along a sidewalk by a brick building .;
3309078113.jpg| 3| A line of people walking down the street .;
3309078113.jpg| 4| People are walking along a sidewalk .;
3311724634.jpg| 0| A woman is holding a toy snake , she is on stage with a guy speaking through a microphone , and a man in clown makeup holding a guitar .;
3311724634.jpg| 1| A well dressed man in front of a microphone is attacked by a dragon pinata and a lady .;
3311724634.jpg| 2| A man speaks into a microphone while a surprised woman holds a stuffed snake .;
3311724634.jpg| 3| A group of performers sing and play under the spotlight .;
3311724634.jpg| 4| A group of people perform using a fake snake .;
33143662.jpg| 0| Man in white t-shirt giving speech to a group of men .;
33143662.jpg| 1| A group of people watch a man in a white shirt speak .;
33143662.jpg| 2| A classroom full of men , with the teacher up front .;
33143662.jpg| 3| A man in white talks to a group of other men .;
33143662.jpg| 4| A college course is in deep thought .;
3319338707.jpg| 0| A group of adults sit in wood lawn chairs talking , surrounded by wilderness .;
3319338707.jpg| 1| A group of 6 people are sitting in chairs with a mountain in the background .;
3319338707.jpg| 2| Group of people sitting in lounge chairs on patio looking at mountains .;
3319338707.jpg| 3| Several people relax on a porch with a view of the mountains .;
3319338707.jpg| 4| Several people in lawn chairs talking outside .;
3320411267.jpg| 0| A person in a blue jacket climbs a large rock in a dark forest .;
3320411267.jpg| 1| A man in a blue jacket is climbing on a rock in the woods .;
3320411267.jpg| 2| A woman in blue is climbing up a big rock .;
3320411267.jpg| 3| A person is climbing a rock in a forest .;
3320411267.jpg| 4| A rock climber in the forest .;
3322200641.jpg| 0| A black dog jumping over tire tracks in the snow .;
3322200641.jpg| 1| A dark dog jumps across the snow near the woods .;
3322200641.jpg| 2| A black dog bounds through a path in the snow .;
3322200641.jpg| 3| A black dog leaps in the air above the snow .;
3322200641.jpg| 4| A black dog jumps in the snow .;
3322389758.jpg| 0| A black dog carrying a stick in its mouth runs through a huge puddle in the grass .;
3322389758.jpg| 1| The black dog is running through a swampy area with pieces of wood its mouth .;
3322389758.jpg| 2| A black dog is splashing through soggy grass carrying a stick .;
3322389758.jpg| 3| A black dog runs out of the water with a stick in its mouth .;
3322389758.jpg| 4| dog running in water with stick in mouth;
3326204251.jpg| 0| Four women and one men sitting on some rocks , a wooden house to the left .;
3326204251.jpg| 1| people are posing for a picture on a bunch of rocks near a shed .;
3326204251.jpg| 2| A group of friends sit on rocks and pose for a picture .;
3326204251.jpg| 3| Five people sitting on the rocks near a wooden shed .;
3326204251.jpg| 4| Friends sitting in the rocks for photo .;
3335501468.jpg| 0| A brown duck with a green head flaps its wings in the water .;
3335501468.jpg| 1| A green headed mallard duck flapping its wings in the water .;
3335501468.jpg| 2| A bird is flapping its wings on the water .;
3335501468.jpg| 3| Mallard duck swimming out in the water .;
3335501468.jpg| 4| Duck flapping wings .;
3336211088.jpg| 0| A group of people in winter coats stand in front of a large building .;
3336211088.jpg| 1| A street scene with people of many ages and backgrounds .;
3336211088.jpg| 2| A crowd of people stand talking in a business district .;
3336211088.jpg| 3| A busy plaza with several people having conversations .;
3336211088.jpg| 4| A small group of people is chatting in a city plaza .;
3338249860.jpg| 0| Two ladies are sitting and there are pulses around them .;
3338249860.jpg| 1| A woman selling her good 's at a market .;
3338249860.jpg| 2| A woman is peddling grain in the market .;
3338249860.jpg| 3| Women selling grains at a market .;
3338249860.jpg| 4| A woman is working in a market .;
3341489212.jpg| 0| Little girl in watermelon swimsuit , emerges from pool and flips wet hair .;
3341489212.jpg| 1| Girl in swimming pool flinging her hair back over her head .;
3341489212.jpg| 2| A young girl whips her hair over her head in a public pool;
3341489212.jpg| 3| Girl slinging water out of hair while in a pool .;
3341489212.jpg| 4| a young girl jumping out of the water at a pool;
3349528565.jpg| 0| A girl 's hair flips up while she rides down the stairs on a skateboard .;
3349528565.jpg| 1| A girl is crouching on a skateboard next to a brightly colored wall .;
3349528565.jpg| 2| A girl on a skateboard is riding on a cement ledge next to a fence .;
3349528565.jpg| 3| A girl with her hair flying up from her head poses on a skateboard;
3349528565.jpg| 4| A skateboarder 's hair flies through the air .;
33497646.jpg| 0| A carefully balanced male stands on one foot near a clean ocean beach area .;
33497646.jpg| 1| A young man performs yoga , inspired by a beautiful day on the beach .;
33497646.jpg| 2| A man in printed board shorts is doing a yoga pose on the beach .;
33497646.jpg| 3| A man in swim trunks poses in a yoga stance on the beach .;
33497646.jpg| 4| A man posing on the beach by the water .;
3351586010.jpg| 0| A young inline skater balances with outstretched arms as he skates over the pavement .;
3351586010.jpg| 1| a young boy is rollerblading across a wide open space .;
3351586010.jpg| 2| A young inline skater takes a spin in the skate park .;
3351586010.jpg| 3| A young boy rollerblading in a cement skate park .;
3351586010.jpg| 4| A boy is rollerblading in a skate park .;
335686463.jpg| 0| A old woman is holding shopping bags on a busy city street .;
335686463.jpg| 1| An old lady wearing a gray hat coming out of the store .;
335686463.jpg| 2| An old women in a brown coat standing on the sidewalk .;
335686463.jpg| 3| A woman is waiting to cross the street .;
335686463.jpg| 4| An old woman next to the sidewalk;
3359239598.jpg| 0| Men gathering together in the office making a toast to someone or something .;
3359239598.jpg| 1| A crowd of young Asian men toasting one another at a gathering .;
3359239598.jpg| 2| Young Asian men are raising their styrofoam cups in a toast .;
3359239598.jpg| 3| A group of men cheer with styrofoam cups .;
3359239598.jpg| 4| An impromptu toast among friends .;
3364114507.jpg| 0| Lady with short brown hair and a red and white striped shirt with a name tag taking a sip from a cup .;
3364114507.jpg| 1| The woman in the striped shirt is sipping a beverage while at work .;
3364114507.jpg| 2| A woman in a red and white striped turtleneck sipping from a cup .;
3364114507.jpg| 3| A restaurant worker takes a sip of coffee in the kitchen .;
3364114507.jpg| 4| An employee takes a break from working to have a drink;
336674932.jpg| 0| A figure dragging a net in a wet area near the waters edge .;
336674932.jpg| 1| A person wearing a dress walking along water in the mud .;
336674932.jpg| 2| A person on the shoreline walking away from the water .;
336674932.jpg| 3| Big man walking on muddy dirt dragging a net;
336674932.jpg| 4| A man is walking along a beach .;
3374113156.jpg| 0| A little girl wearing a yellow dress is sitting on the white rocks .;
3374113156.jpg| 1| A small girl in a yellow dress sits on a pile of gray rocks .;
3374113156.jpg| 2| A little girl in a yellow dress is sitting on some rocks .;
3374113156.jpg| 3| A cute child is sitting on the rocks in a yellow frock .;
3374113156.jpg| 4| A child in a yellow dress sits on the rocks .;
3376225971.jpg| 0| Man with bicycle in front of old brick buildings next to what appears to be a large sculpture of a screaming face .;
3376225971.jpg| 1| A man is parking his bicycle outside a building next to a statue of a man 's head .;
3376225971.jpg| 2| Male wearing a helmet and backpack holding his bike up in front of a store .;
3376225971.jpg| 3| A man walks his bike past a large silver sculpture of a head .;
3376225971.jpg| 4| A man stopping with his bike by a strange statue .;
3377043632.jpg| 0| Two women wearing sunglasses are talking to each other on a field .;
3377043632.jpg| 1| Two woman converse in a field filled with other people .;
3377043632.jpg| 2| Two women are standing across from each other talking .;
3377043632.jpg| 3| Two women talk to each other outside .;
3377043632.jpg| 4| Women chatting at an event outside .;
3378389034.jpg| 0| A young boy is posing for a picture at the beach next to a yellow watering can on a stick and a red folding chair .;
3378389034.jpg| 1| A young boy stands on a beach dressed in swim-trunks while looking at a lawn chair .;
3378389034.jpg| 2| A child is on the beach next to a red canvas folding chair .;
3378389034.jpg| 3| A young child plays on a beach next to an empty chair .;
3378389034.jpg| 4| A young boy plays on the beach near a red chair .;
3382303178.jpg| 0| A boy is riding a skateboard down a slope that leads from a bridge to the street below .;
3382303178.jpg| 1| A man jumping with a skateboard under a bridge .;
3382303178.jpg| 2| A male attempts skateboard tricks by a bridge .;
3382303178.jpg| 3| A skateboarder jumps on an urban alleyway .;
3382303178.jpg| 4| A guy skateboarding .;
3384742888.jpg| 0| Black and tan dog playing with a toy and rolling on the grass .;
3384742888.jpg| 1| A rotweiler playfully rolls over in the grass with a toy .;
3384742888.jpg| 2| Dog chewing up ball while rolling in grass;
3384742888.jpg| 3| The dog is resting after a game of fetch .;
3384742888.jpg| 4| A dog plays with a toy in the grass .;
3393926562.jpg| 0| A man with dark glasses , a black jacket , and a white and red horizontally-striped shirt pointing at something while standing on a sidewalk .;
3393926562.jpg| 1| A man in sunglasses , a red striped sweater , and a leather jacket smiles and points his finger .;
3393926562.jpg| 2| A man in a leather jacket and striped shirt points at something off-camera .;
3393926562.jpg| 3| A man with shaggy hair and a moustache pointing down a street .;
3393926562.jpg| 4| The man with the red and gray shirt and glasses is pointing .;
3395053439.jpg| 0| A football player in a white jersey has his hand on a football player in a green jersey who is in the air .;
3395053439.jpg| 1| A team of players the middle of a football game .;
3395053439.jpg| 2| A player is being tackled during football game .;
3395053439.jpg| 3| A college football player making a tackle .;
3395053439.jpg| 4| Two teams playing rugby in the ground .;
3397803103.jpg| 0| A dog playing in the snow with a white ball .;
3397803103.jpg| 1| A dog leaps in the snow to catch a ball .;
3397803103.jpg| 2| A dog catching a ball in a snowy field .;
3397803103.jpg| 3| A dog catching the ball in the snow .;
3397803103.jpg| 4| Black dog catches ball in the snow .;
3405942945.jpg| 0| A little boy in a black and red striped shirt walks down a grassy hill .;
3405942945.jpg| 1| A young boy in a striped sweatshirt and jeans running in the grass .;
3405942945.jpg| 2| Boy in striped , hooded coat runs down grassy hill .;
3405942945.jpg| 3| The small boy is running through a grassy area .;
3405942945.jpg| 4| Boy in red and black shirt walks through grass .;
340667199.jpg| 0| Several girls are in a crowd and one is smiling while the sun shines in her face .;
340667199.jpg| 1| A young woman in a costume smiles as others gather .;
340667199.jpg| 2| Girls wearing costumes stand around , one smiles .;
340667199.jpg| 3| Two girls wear fancy , glittery costumes .;
340667199.jpg| 4| A girl in a sequined shirt smiles .;
3408130183.jpg| 0| A dog with a brown spot around one eye walking in front of a black dog .;
3408130183.jpg| 1| A black and a brown dog are walking through the woods .;
3408130183.jpg| 2| Two dogs are running along a grassy path .;
3408130183.jpg| 3| A brown and a black dog are running .;
3408130183.jpg| 4| Two dogs running through the grass .;
3408274796.jpg| 0| a white dog running down a path with a long stick in his mouth;
3408274796.jpg| 1| A dog runs down a trail with a stick in his mouth .;
3408274796.jpg| 2| A dog with a stick in his mouth runs in a forest .;
3408274796.jpg| 3| a dog runs with a large stick in its mouth .;
3408274796.jpg| 4| A dog jumps forward carrying a large stick .;
3408565899.jpg| 0| A dancing troupe of African American youngsters doing a choreographed move .;
3408565899.jpg| 1| several people are dancing in a dance routine on stage as others look on .;
3408565899.jpg| 2| Nine young people wearing black perform a play in front of an audience .;
3408565899.jpg| 3| A group of dancers in black shirts are performing on stage .;
3408565899.jpg| 4| Stage dancers practicing their dance routines .;
3409582456.jpg| 0| The woman sings into the microphone while the two men accompany her on a keyboard and guitar .;
3409582456.jpg| 1| A woman is singing on stage , with a man playing a guitar and a man playing a keyboard .;
3409582456.jpg| 2| a lady wearing a butcher 's apron is singing on a stage while her band plays behind her;
3409582456.jpg| 3| A trio is singing and playing keyboard and guitar .;
3409582456.jpg| 4| A group of three people perform on stage .;
3410899419.jpg| 0| A group of young , naked children showering near large metal containers and a yellow bucket .;
3410899419.jpg| 1| Naked children bathe outside under a stream of water .;
3410899419.jpg| 2| a group of young naked children showering outside;
3410899419.jpg| 3| Children are bathing in the falling water .;
3410899419.jpg| 4| Children bathe in water from large drums .;
3414867566.jpg| 0| During a rhythmic gymnastic event , the gymnast in the blue and gold uniforms will be using their hoops to perform .;
3414867566.jpg| 1| Two gymnasts in blue and gold uniforms are holding hula hoops as a part of a routine .;
3414867566.jpg| 2| Six young ladies are warming up before the beginning of their gymnastic routine .;
3414867566.jpg| 3| two female gymnast working up before their turn is up .;
3414867566.jpg| 4| Female gymnasts warm up before a competition .;
3415113018.jpg| 0| A yellow team soccer player is jumping on two blue team players while other players run along side .;
3415113018.jpg| 1| Guys wearing yellow , red , and blue are running in the grass .;
3415113018.jpg| 2| Man jumping on another during a game in the grass .;
3415113018.jpg| 3| A man in yellow is leaping toward men in blue .;
3415113018.jpg| 4| A soccer game on a grassy field .;
3415165462.jpg| 0| A brown and white dog is jumping in the air with a tennis ball in its mouth .;
3415165462.jpg| 1| A brown and white dog jumping in the air near a wooden fence .;
3415165462.jpg| 2| A tan and white dog jumps up with a yellow ball in its mouth .;
3415165462.jpg| 3| A dog barks at plants in a walled concrete courtyard .;
3415165462.jpg| 4| A dog catches a ball in midair .;
3416091866.jpg| 0| A man is standing behind and desk and there is part of a red car hanging above his head .;
3416091866.jpg| 1| A blond-haired man is doing a demonstration in front of a small crowd of people .;
3416091866.jpg| 2| A man in a striped shirt is demonstrating a product .;
3416091866.jpg| 3| A man demonstrates his product to an audience .;
3416091866.jpg| 4| a man shows off his exibit to many people .;
3417788829.jpg| 0| Three children in ragged clothes are standing outside a thatched hut .;
3417788829.jpg| 1| Three children in a village stand under an awning;
3417788829.jpg| 2| Three children stand in front of their home .;
3417788829.jpg| 3| Three children standing near huts .;
3417788829.jpg| 4| three children playy together .;
3420064875.jpg| 0| Brown dog with brown collar looking to left with a clear blue sky in background .;
3420064875.jpg| 1| A brown dog looks off into the distance by some farm equipment .;
3420064875.jpg| 2| A gray dog with a matching collar standing beside a tractor .;
3420064875.jpg| 3| A dark brown dog standing on construction equipment .;
3420064875.jpg| 4| A dog looking off into the distance .;
3421477759.jpg| 0| A person is standing on a telephone pole while a large group of people watch .;
3421477759.jpg| 1| Several people are looking up at a man on a telephone pole .;
3421477759.jpg| 2| A large group of people watching a person climbing a pole .;
3421477759.jpg| 3| A large crowd appears to be gathered around a tree .;
3421477759.jpg| 4| A crowd is watching someone up on a pole at night .;
342289865.jpg| 0| Two young men and a young woman are sitting in a living room type setting as they talk and laugh together .;
342289865.jpg| 1| Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh .;
342289865.jpg| 2| One of the three friends tried to describe what he saw using only his hands .;
342289865.jpg| 3| Three people are sitting and conversing while in a building .;
342289865.jpg| 4| two males and one female drinking beer sitting in chairs;
3423379643.jpg| 0| A man drives a motorcycle , with a woman in an orange sari and a young girl in a blue dress riding in the backseat .;
3423379643.jpg| 1| A man and woman are riding on a motorcycle with a child in between them .;
3423379643.jpg| 2| A man , a woman and a child riding on one motorcycle .;
3423379643.jpg| 3| An indian family riding on a motorbike on the street .;
3423379643.jpg| 4| People riding down a road .;
3431636707.jpg| 0| A man in a blue pin striped shirt waiting for his food that he has ordered .;
3431636707.jpg| 1| A man is watching a restaurant worker prepare raviolis in a metal dish .;
3431636707.jpg| 2| A man in a white shirts waits for a person to prepare the food .;
3431636707.jpg| 3| A man standing in front of a counter looking a prepared food .;
3431636707.jpg| 4| An old customer waits for his food from a vendor .;
3435648640.jpg| 0| A black dog and a brindle dog wrestle in the dry grass beside a body of water .;
3435648640.jpg| 1| Two dogs in a rocky field , face to face , with a stick between them .;
3435648640.jpg| 2| a large black dog fighting with another large brown and black dog .;
3435648640.jpg| 3| Two dogs nussle one another in the grass near a lake .;
3435648640.jpg| 4| Two dogs fight or play in a field .;
3437147889.jpg| 0| Two people wearing racing uniforms are riding racing motorcycles .;
3437147889.jpg| 1| Two motocross riders next to each other on a dirt track .;
3437147889.jpg| 2| Two motocross bikes are being raced around a dirt track .;
3437147889.jpg| 3| Two motorcyclists are on a dirt track .;
3437147889.jpg| 4| Two bmx riders racing on a track;
3437654963.jpg| 0| A mama bear and its cub are growling directly at one another .;
3437654963.jpg| 1| The bears are facing each other with their mouths wide open .;
3437654963.jpg| 2| Two brown bears touching , face to face , with mouths open .;
3437654963.jpg| 3| Two bears bare their teeth at one another .;
3437654963.jpg| 4| Two bears are growling at each other .;
3439560988.jpg| 0| a black dog running through a grassy field;
3439560988.jpg| 1| A black dog running towards the camera .;
3439560988.jpg| 2| A dog running fast with ears flying .;
3439560988.jpg| 3| A black dog runs through a field .;
3439560988.jpg| 4| Black dog running in swampy grass;
3445338069.jpg| 0| Ovodafone sponsors the Emirates soccer team during a long day at Barcelona .;
3445338069.jpg| 1| Soccer players on a soccer field are dressed in red and white uniforms .;
3445338069.jpg| 2| Soccer players wearing red jerseys standing around on the field .;
3445338069.jpg| 3| Seven soccer players in a green field wearing red jerseys .;
3445338069.jpg| 4| Men playing in a soccer game in front of a crowd .;
34453650.jpg| 0| A homeless man sleeping under a green blanket along side a cement wall .;
34453650.jpg| 1| A man lays on the ground covered with a green blanket .;
34453650.jpg| 2| A man sleeping on the grass under a green blanket .;
34453650.jpg| 3| A homeless man lies on the grass to take a nap .;
34453650.jpg| 4| a man laying on grass with a green blanket .;
3449079320.jpg| 0| A party with many people eating and talking around a big table .;
3449079320.jpg| 1| A group of people sitting around a table eating a meal .;
3449079320.jpg| 2| People eating at a long table full of food and drink .;
3449079320.jpg| 3| People are eating together at a table .;
3449079320.jpg| 4| The family is enjoying their dinner .;
3449846784.jpg| 0| A dog is up on its backlegs trying OT catch a ball above its head .;
3449846784.jpg| 1| A dog plays catch with a white ball near a wooden fence .;
3449846784.jpg| 2| A black dog looks up at a white ball that 's in midair .;
3449846784.jpg| 3| A black and white dog catching a baseball in midair .;
3449846784.jpg| 4| A black and white dog is playing with a white ball .;
3454621502.jpg| 0| A black dog wearing a collar running across the beach .;
3454621502.jpg| 1| A black dog running on the beach near the shore .;
3454621502.jpg| 2| A black dog leaping off the sand .;
3454621502.jpg| 3| A dog leaps on the sandy beach .;
3454621502.jpg| 4| A black dog runs on the beach .;
3457364788.jpg| 0| A little girl is sitting on the shoulder of a man wearing a black cap .;
3457364788.jpg| 1| The man is carrying a young girl with pigtails on his shoulders .;
3457364788.jpg| 2| A man in a black hat holds a small girl on his shoulders .;
3457364788.jpg| 3| The little girl is riding on the man 's shoulders .;
3457364788.jpg| 4| The man carries a small girl on his shoulders .;
3465703153.jpg| 0| A woman with glasses wearing a green knitted hat pushes a red baby stroller down an unpaved pathway .;
3465703153.jpg| 1| Women in green jacket with fur around the hood pushing red stroller down gravel path wooden bridge;
3465703153.jpg| 2| A woman in a green hat is pushing a gray and red stroller .;
3465703153.jpg| 3| A woman walks a baby stroller on a quaint trail .;
3465703153.jpg| 4| A lady is pushing a stroller .;
3490936658.jpg| 0| A figure of an oriental man sits on a wall in front of some white apartment buildings .;
3490936658.jpg| 1| A man with a blue shirt and a straw hat near a creek is smoking a cigarette .;
3490936658.jpg| 2| A man sitting in a field smoking a cigarette by a canal .;
3490936658.jpg| 3| a man wearing a blue shirt sitting on a wall smoking;
3490936658.jpg| 4| An old Chinese man smokes besides a field of grass .;
3491658971.jpg| 0| A woman with short hair and black t-shirt is sitting in a crowded park eating a sandwich .;
3491658971.jpg| 1| A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people .;
3491658971.jpg| 2| A man is looking right into the camera and eating a sandwich .;
3491658971.jpg| 3| A man is eating outside with a group of people .;
3491658971.jpg| 4| A young man eating at a picnic .;
3497502407.jpg| 0| A woman stands on a circular ledge surrounding a tall tree .;
3497502407.jpg| 1| A person standing on a platform attached to a tree .;
3497502407.jpg| 2| A girl stands high on an obstacle course platform .;
3497502407.jpg| 3| A man standing on a platform high up in a tree .;
3497502407.jpg| 4| A woman on a tree canopy walk;
3500342526.jpg| 0| A black poodle and another dog with something in its mouth are playing on some dry grass .;
3500342526.jpg| 1| A black poodle plays with another dog in a dry field .;
3500342526.jpg| 2| A black dog looks through the fence at another dog .;
3500342526.jpg| 3| Two dogs play in the yellow grass with a ball .;
3500342526.jpg| 4| A black dog is playing inside the fence .;
3501067912.jpg| 0| An older gentleman with white hair is sticking a stick into a hole in the ground .;
3501067912.jpg| 1| An elderly man uses his walking stick to poke into a hole in the ground .;
3501067912.jpg| 2| The old man stabs his wooden rake into a small pile of cut grass .;
3501067912.jpg| 3| An older man trying to shove a stick into a hole in the ground .;
3501067912.jpg| 4| An old man is gripping a wooden stick dug into a pile of grass .;
3501206996.jpg| 0| A child in a brown coat is kicking a soccer ball across an open field .;
3501206996.jpg| 1| The young boy wearing a brown coat is playing soccer .;
3501206996.jpg| 2| A child in a gray coat kicking a soccer ball .;
3501206996.jpg| 3| Child playing with soccer ball in a field .;
3501206996.jpg| 4| A child kicks a soccer ball .;
3509711173.jpg| 0| An Asian man wearing a white outfit and red vest with a sword is riding a white horse in front of a crowd .;
3509711173.jpg| 1| An asian man rides a horse and performs a gesture while extending a sword from his right hand .;
3509711173.jpg| 2| A contestant in horseback sword fighting- the crowd looks on .;
3509711173.jpg| 3| A man riding a horse in some sort of Chinese dueling sport .;
3509711173.jpg| 4| A man riding a horse while holding a sword .;
351765604.jpg| 0| A woman wearing a ball cap squats down to touch the cracked earth .;
351765604.jpg| 1| A woman in a blue shirt and green hat looks up at the camera .;
351765604.jpg| 2| A woman in blue stands with one hand on a dry rock surface .;
351765604.jpg| 3| Woman in blue shirt standing on a dried lake bed .;
351765604.jpg| 4| A lady is kneeling wearing a blue shirt .;
3530087422.jpg| 0| A person in a red and white suit kneels down on his skateboard and rides down a road .;
3530087422.jpg| 1| A person in a red , black and white racing suit and a helmet is riding a skateboard .;
3530087422.jpg| 2| Someone with a black helmet and full bodysuit is kneeling on a skateboard .;
3530087422.jpg| 3| The boy in the red and white suit is on a skateboard .;
3530087422.jpg| 4| person skateboarding on street wearing equipment;
3532098999.jpg| 0| Two dogs are running around in a fenced in area .;
3532098999.jpg| 1| Dogs enjoy chasing each other in the park .;
3532098999.jpg| 2| Some dogs running through the park .;
3532098999.jpg| 3| A little dog chases a Chihuahua .;
3532098999.jpg| 4| Two dogs run through a field .;
3535084928.jpg| 0| A closeup of a dog with a white chest licking its nose .;
3535084928.jpg| 1| A dog is licking its nose in the grass .;
3535084928.jpg| 2| A closeup of a dog licking his nose .;
3535084928.jpg| 3| A brown dogs licks its black nose .;
3535084928.jpg| 4| There is a dog licking its chops .;
3537452619.jpg| 0| A boy wearing jeans and red sneakers is balancing on a red bar .;
3537452619.jpg| 1| A teenage boy grinds his skateboard over a red rail .;
3537452619.jpg| 2| A boy on a skateboard balances on a red beam .;
3537452619.jpg| 3| A skateboarder balances on a red rail .;
3537452619.jpg| 4| A skateboarder sliding on a rail .;
3537806062.jpg| 0| Two dogs , one brown and one brown and white , running in a yard .;
3537806062.jpg| 1| Two dogs are running together through mowed grass .;
3537806062.jpg| 2| Two brown dogs are running on the grass .;
3537806062.jpg| 3| The two dogs are running on the grass .;
3537806062.jpg| 4| Two dogs play together in the yard .;
3551170666.jpg| 0| Golden female dog feeding newborn litter of puppies .;
3551170666.jpg| 1| The momma dog is feeding her litter of pups .;
3551170666.jpg| 2| The dog and her puppies lay on a blanket .;
3551170666.jpg| 3| A golden retriever nurses puppies .;
3551170666.jpg| 4| A white dog nurses her pups .;
3551781969.jpg| 0| Young child in a bright red shirt smiles with enjoyment as she is hoisted into the air .;
3551781969.jpg| 1| A girl is in midair with cables tied to her surrounded by blue skies .;
3551781969.jpg| 2| Young girl in red t-shirt jumping in jumping apparatus;
3551781969.jpg| 3| Woman connected to a bungee harness in the air .;
3551781969.jpg| 4| Young girl bungee jumping .;
3554391279.jpg| 0| Two women , one wearing a purple shirt and the other a green shirt , are climbing their way up an electrical pole with safety equipment with onlookers .;
3554391279.jpg| 1| A woman in a purple shirt and a woman wearing a hard hat are attached by harnesses to a pole .;
3554391279.jpg| 2| Two women ascend a telephone pole with special boots and straps on their waists .;
3554391279.jpg| 3| Two women , one wearing a purple shirt , attempt to climb a utility pole .;
3554391279.jpg| 4| Two women are strapped to a tree in some type of construction job .;
356242936.jpg| 0| A boy in a green and yellow suit kickboxing a punchbag .;
356242936.jpg| 1| Kid in a green and yellow windbreaker practicing karate;
356242936.jpg| 2| A boy in green and yellow dress is learning boxing .;
356242936.jpg| 3| Young boy delivers a jumping martial arts kick .;
