4236435111.jpg| 1| A woman in a blue-print blouse leaves a parking lot , followed by another woman .;
4236435111.jpg| 2| Three women dressed up , smiling and walking in the wind .;
4236435111.jpg| 3| Three women are walking across a gravel surface .;
4236435111.jpg| 4| Three dressed up women walking on a gravel road .;
4256162530.jpg| 0| Two women in shorts are running on the beach next to the water .;
4256162530.jpg| 1| Two girls in shorts and sweaters are running on the beach .;
4256162530.jpg| 2| Two women in shorts run down a beach along the water .;
4256162530.jpg| 3| Two people in shorts are running on the beach .;
4256162530.jpg| 4| Two girls running along the shore .;
425623983.jpg| 0| Two workers making dough in a room with a large fireplace and a crate full of dough .;
425623983.jpg| 1| Workers are preparing food for people to eat .;
425623983.jpg| 2| Two workers making dough in a factory .;
425623983.jpg| 3| Two women workers are making food .;
425623983.jpg| 4| Two women are baking bread .;
4256380972.jpg| 0| A man wearing rubber gloves and boots inspects a large piece of cloth that 's draped over a wet , stone structure .;
4256380972.jpg| 1| A man in a red shirt and boots leans over brown cloth , surrounded by small , square pools of dirty water .;
4256380972.jpg| 2| A man wearing gloves and boots looks at some animal skins .;
4256380972.jpg| 3| Someone in a red shirt stacking many animal hides .;
4256380972.jpg| 4| Man inspects pieces of fabric .;
4260156359.jpg| 0| Monkey walking on a telephone wire in front of a sign that says friends cycle .;
4260156359.jpg| 1| A monkey us climbing across a rope in front of a friends cycle sign .;
4260156359.jpg| 2| A monkey climbs over wires above a street .;
4260156359.jpg| 3| A monkey is climbing on a black tube .;
4260156359.jpg| 4| A monkey is walking across a wire .;
42637987.jpg| 0| A man and a dog are sitting on a park bench with several people walking down the path that runs along side it .;
42637987.jpg| 1| A man and a dog on a park bench in the foreground , with a group of walking people in the distance .;
42637987.jpg| 2| A man sits on a bench in the park with a dog , while others walk nearby .;
42637987.jpg| 3| People sit on a park bench while others jog on a path .;
42637987.jpg| 4| The man sits with his dog on a bench in a park .;
4274269186.jpg| 0| there are 6 horses riding on a track field with mountains in the background and people in the foreground watching .;
4274269186.jpg| 1| Spectators are watching horses and their riders on a fenced path with a pond behind the path .;
4274269186.jpg| 2| A group of spectators is watching a brown horses race , with a pond in the background .;
4274269186.jpg| 3| Eleven spectators are watching three race horses on a dirt track .;
4274269186.jpg| 4| Multiple people are horseback riding on a track .;
4297543039.jpg| 0| A man with his head hung low while typing on a laptop computer .;
4297543039.jpg| 1| Man posing with his computer while touching the keyboard .;
4297543039.jpg| 2| A man with his head close to a laptop pressing a button .;
4297543039.jpg| 3| A man puts his face very close to his computer screen .;
4297543039.jpg| 4| Blind man using a computer up close .;
4299131799.jpg| 0| Two People , one with a walking stick , are walking down the nature trail away from the camera .;
4299131799.jpg| 1| Two elderly people are walking down a path lined with green grass and shrubs .;
4299131799.jpg| 2| An old couple facing away from the camera walk down a garden path .;
4299131799.jpg| 3| Two elderly people are taking a walk down a tree lined path .;
4299131799.jpg| 4| Old couple , out taking a stroll , One uses a cain .;
4300749467.jpg| 0| A man with a long white beard starting away from the crowd with a bunch of people behind him .;
4300749467.jpg| 1| An old asian man with a long gray beard stands out in a crowd .;
4300749467.jpg| 2| An asian man with a long white beard staring straight ahead .;
4300749467.jpg| 3| A woman in a red coat walks past a man with a large beard .;
4300749467.jpg| 4| Asian man with long white beard in a dark setting .;
4302245124.jpg| 0| Beautiful young dancer performing dressed in white and silver performs an acrobatic , ballet , hula-hoop , dance routine while 4 female observers look on .;
4302245124.jpg| 1| A dancer performs some gymnastics with a hula hoop before a panel of women .;
4302245124.jpg| 2| A dancer performing with a hula hoop , with judges in the background .;
4302245124.jpg| 3| five ballerinas dancing and jumping in the air at the same time .;
4302245124.jpg| 4| A gymnast is performing in front of four judges .;
4304085122.jpg| 0| A woman in black is sitting at a table with her forehead in her left hand as she writes in a note pad next to a white coffee cup .;
4304085122.jpg| 1| A woman with glasses combs through her hair with her fingers as she writes in a notebook with a pen .;
4304085122.jpg| 2| A woman is writing in a composition book , focusing intently , and drinking coffee on her porch .;
4304085122.jpg| 3| A woman stressing over her worries as she addresses the items in her notebook .;
4304085122.jpg| 4| A woman is writing in a lined notebook at a desk with a coffee mug .;
4305905601.jpg| 0| An older woman in a scarf and fur-lined coat sits down across from a younger woman who is standing .;
4305905601.jpg| 1| Two women , one older and one younger , appear to be on board public transportation .;
4305905601.jpg| 2| A woman standing in the doorway of a bus , holding a bottle .;
4305905601.jpg| 3| A woman in a coat and hat gets on a bus .;
4305905601.jpg| 4| A passenger is walking into a bus .;
4309585508.jpg| 0| Two women in security uniforms in a hallway , one is sweeping .;
4309585508.jpg| 1| A girl cleans a blue and white hallway with a red broom .;
4309585508.jpg| 2| a girl wearing all black is holding a red push broom;
4309585508.jpg| 3| Two women they are both wearing a dark blue uniform;
4309585508.jpg| 4| A woman cop sweeping the floor .;
4318034861.jpg| 0| Two men , a skydiving instructor and another man are descending to the ground with a huge blue lake in the picture .;
4318034861.jpg| 1| Two men are skydiving over a beautiful lake and mountains .;
4318034861.jpg| 2| Two men are skydiving over a large blue body of water .;
4318034861.jpg| 3| Two people are tandem skydiving over a body of water .;
4318034861.jpg| 4| Two people skydiving over a body of water .;
4324933848.jpg| 0| A little boy with blond-hair stares down at display case featuring cookies and cakes .;
4324933848.jpg| 1| A child with blond-hair is looking at a selection of cookies and brownies .;
4324933848.jpg| 2| A little kid is admiring the display in a bakery shop .;
4324933848.jpg| 3| A kid looking at cookies in a bakery .;
4324933848.jpg| 4| A child looking at desserts with awe .;
4332862183.jpg| 0| A young boy in a red-bodied jacket with blue sleeves and gray pants runs with gray Crocs while his friends watch .;
4332862183.jpg| 1| Children playing on the sidewalk near an adobe building .;
4332862183.jpg| 2| Four young children playing in the streets .;
4332862183.jpg| 3| A group of kids are alone outside .;
4332862183.jpg| 4| Children playing a running game .;
43389213.jpg| 0| Eight adults are gathered around a table laden with food and drinks outside .;
43389213.jpg| 1| A group of men and women eating and drinking .;
43389213.jpg| 2| Getting together with family and friends .;
43389213.jpg| 3| A group of people eating outdoors .;
43389213.jpg| 4| A group of people having dinner .;
4340031884.jpg| 0| Two middle Eastern men spending time together and take a photo in a mirror .;
4340031884.jpg| 1| One man takes a picture while another looks on in a foreign storefront .;
4340031884.jpg| 2| Two men standing in a work place , one man taking pictures .;
4340031884.jpg| 3| An arab market where goods are sold .;
4340031884.jpg| 4| guys looking at a camera in store;
434932657.jpg| 0| A cowboy with a black hat , blue vest and black pant riding a bucking bull with another man standing in the background for safety of the cowboy .;
434932657.jpg| 1| A cowboy in a blue vest is riding a brahma bull , a man in a multicolored shirt is standing in the background .;
434932657.jpg| 2| A true cowboy , this man holds on during an exciting rodeo moment .;
434932657.jpg| 3| A cowboy with a black hat is riding a bull at the rodeo;
434932657.jpg| 4| Cowboy riding a bull wearing a blue vest .;
435138556.jpg| 0| There are two young sisters standing next to each other in a snowy field , and the older girl is hugging her little sister .;
435138556.jpg| 1| 2 infants , 1 in hot pink jacket and other in pink and blue flower jacket hugging in the snow .;
435138556.jpg| 2| Two young girls with coats on hugging in the middle of winter .;
435138556.jpg| 3| Two toddlers hug each other in front of a snowbank .;
435138556.jpg| 4| 2 toddler girls in winter coats hugging .;
4355004220.jpg| 0| A smiling man wearing a black shirt and red pants stands in front a white wall and a Christmas tree while holding a bottle of wine;
4355004220.jpg| 1| Man in dark clothes as he stands in front of a lighted Christmas tree in the shadows .;
4355004220.jpg| 2| A man standing in front of a Christmas tree and holding a bottle of champagne .;
4355004220.jpg| 3| A man standing with a Christmas tree nearby .;
4355004220.jpg| 4| A man with wine near a Christmas tree .;
4355004642.jpg| 0| A chef and his newest creation in process , being made in an old fashioned oven .;
4355004642.jpg| 1| A surly man pulls a piece of freshly baked bread from a stone oven .;
4355004642.jpg| 2| A man is seen taking a loaf of bread out of a brick oven .;
4355004642.jpg| 3| A man standing in front of an oven with bread in it .;
4355004642.jpg| 4| A man with dark hair and glasses baking bread .;
4357165525.jpg| 0| An old man and a child walk together along a pathway near a building .;
4357165525.jpg| 1| An old couple having a good time by walking on the streets .;
4357165525.jpg| 2| A man with a cane and a boy are walking on a sidewalk .;
4357165525.jpg| 3| Grandfather and grandchild walking down a path .;
4357165525.jpg| 4| Two males walking away from a bench .;
435827376.jpg| 0| Two people carrying various items walking down a city street .;
435827376.jpg| 1| A man and a woman walking down a street , carrying luggage .;
435827376.jpg| 2| A man and a woman are carrying bags down an empty street .;
435827376.jpg| 3| Two people carry their bags down an unpaved road .;
435827376.jpg| 4| a couple walking down the street carrying bags;
4358945591.jpg| 0| A young girl with a white painted face and red umbrella stands among flower petals .;
4358945591.jpg| 1| A child with a red oriental umbrella has her face painted white and red .;
4358945591.jpg| 2| A girl with white and red makeup holding a red umbrella .;
4358945591.jpg| 3| A young girl with a painted face holding a red parasol .;
4358945591.jpg| 4| A woman stands under a paper umbrella .;
4361124233.jpg| 0| The ice skater in a red white and blue outfit is skating with red goggles on .;
4361124233.jpg| 1| A man in red , white and blue is ice skating in a rink .;
4361124233.jpg| 2| One person in blue leggings enjoying ice skating .;
4361124233.jpg| 3| A female ice skater glides on ice at an ice rink .;
4361124233.jpg| 4| Olympic speed skater on the ice .;
4362204688.jpg| 0| German Shepherds running on a green floor while a large group of people look on .;
4362204688.jpg| 1| Three people parade their German Shepherds for the judge at a dog show .;
4362204688.jpg| 2| Three people with their German Shepherds walking on a green turf .;
4362204688.jpg| 3| German shepards and their owners show off while at a dog show .;
4362204688.jpg| 4| People showing off their dogs at a dog show .;
4377820231.jpg| 0| A young Asian girl sits in an orange chair and looks away from the camera .;
4377820231.jpg| 1| One adult and three children are all looking in the same direction .;
4377820231.jpg| 2| Four children sitting in a pastel-colored classroom .;
4377820231.jpg| 3| Five dark-haired people are looking to their left .;
4377820231.jpg| 4| The children sit and wait .;
4380486458.jpg| 0| A casually dressed man gases confused at a pile of ingredients sitting on a kitchen counter .;
4380486458.jpg| 1| A man is tossing an onion in the air as he prepares to slice it .;
4380486458.jpg| 2| A young man is tossing an onion in the air as he cooks .;
4380486458.jpg| 3| A man is tossing an onion in the air in the kitchen .;
4380486458.jpg| 4| Man tossing an onion in the kitchen .;
438106.jpg| 0| CHildren doing art projects on a table , with a bicycle and sundry equipment in the background .;
438106.jpg| 1| Two girls in green shirts , and two in white shirts , are painting pictures .;
438106.jpg| 2| Four female children gather around a brown table to paint .;
438106.jpg| 3| Several little girls are at a table painting .;
438106.jpg| 4| A group of little kids paintings .;
4384686805.jpg| 0| A man stands barefoot in jeans with his shoes in his hand and watches the sunset on a snow-covered hill .;
4384686805.jpg| 1| A man with rolled-up blue jeans stares off into the distance watching the sun rise .;
4384686805.jpg| 2| A man walking barefoot looks on over a cliff as the sun is just above the horizon .;
4384686805.jpg| 3| A man with no shoes on is watching the sunset over a town .;
4384686805.jpg| 4| There is a pretty sunset over the mountains .;
4410033566.jpg| 0| A man leaning against a counter next to an open door .;
4410033566.jpg| 1| A man in a black shirt leaning on a counter;
4410033566.jpg| 2| A man in a black shirt leans on a counter .;
4410033566.jpg| 3| A man is leaning on a counter .;
4410033566.jpg| 4| A man leans against a table .;
4414061.jpg| 0| A man with a black sweatshirt and an earring is sitting in a car in front of a girl with a white shirt .;
4414061.jpg| 1| A man wearing a dark shirt is sitting next to a white hat and sleeping .;
4414061.jpg| 2| Two young adult passengers of a vehicle are sleeping .;
4414061.jpg| 3| A man and woman sleep on a bus while it travels .;
4414061.jpg| 4| A young man and a woman are sleeping in a van .;
443756591.jpg| 0| Two children , a boy and a girl , sit on a swing overlooking trees .;
443756591.jpg| 1| Two children are hugging while on a swing above a scenic view .;
443756591.jpg| 2| A boy and girl child swing together on a swing set .;
443756591.jpg| 3| A young girl and boy swing above some trees .;
443756591.jpg| 4| Two children swinging on a bright day .;
443885436.jpg| 0| A white dog with light brown markings has a stick in his mouth and his paws in the snow .;
443885436.jpg| 1| A tan curly-haired dog jumps in the snow with a stick in its mouth .;
443885436.jpg| 2| A white dog holds a stick in its mouth while it runs through snow .;
443885436.jpg| 3| A white dog catches a stick in the snow .;
443885436.jpg| 4| a white dog jumps in the snow .;
4439244465.jpg| 0| A guy , who is holding cardboard , and a girl are walking down a sidewalk next to a street and in the background an older man with a cane is walking the other direction , but turning and looking at them .;
4439244465.jpg| 1| A woman with a black jacket and red scarf and leggings walks with a man while another passes and looks back at them .;
4439244465.jpg| 2| a couple is walking down the street while passing a man who is looking back at them .;
4439244465.jpg| 3| Woman in red tights and man with long hair walking down a city street;
4439244465.jpg| 4| A man and a woman are walking down the sidewalk .;
4443536449.jpg| 0| A group of Arabic looking men walking threw the city , two of the men are selling some kind of meat .;
4443536449.jpg| 1| A man in a white apron and hat is selling meat on a busy street .;
4443536449.jpg| 2| A crowd is passing by a street vendor in a crowded city .;
4443536449.jpg| 3| Chefs standing on a busy street with their products .;
4443536449.jpg| 4| Two men selling food on a busy street .;
4447231069.jpg| 0| three teenagers wearing t-shirt run down the beach , with several other people in the background .;
4447231069.jpg| 1| A group of men on a beach are chasing another man who is carrying a ball .;
4447231069.jpg| 2| Several people are playing a sports game on a sandy beach .;
4447231069.jpg| 3| Young boys in their adolescence are running on the beach .;
4447231069.jpg| 4| Young men play a game of rugby on the beach .;
4448373892.jpg| 0| Two women are dressed in black bras and underwear as well as green feathers and walking on the street .;
4448373892.jpg| 1| Two ladies walk down a street wearing black lingerie and green skirts with garter belts .;
4448373892.jpg| 2| Two scantily-costumed girls are walking along a city street .;
4448373892.jpg| 3| two women in lingerie with green feathers around waist;
4448373892.jpg| 4| Two girls dressed like hookers on the street;
4455592041.jpg| 0| Two East Asian gentlemen appear to be looking at blossoming cherry trees , one using an elaborate camera to photograph them .;
4455592041.jpg| 1| Two men photograph pink flowers , one with a small digital camera and one with a larger lens .;
4455592041.jpg| 2| Two men focus their cameras to take pictures of pink and white blossoms .;
4455592041.jpg| 3| A man with a large camera taking a picture of cherry blossoms .;
4455592041.jpg| 4| Two Asian men work on taking a photograph of a tree blossom .;
4459033855.jpg| 0| Standing at a podium in front of a colorful mural and old gentleman uses a screen to communicate to other men at a table and in the audience .;
4459033855.jpg| 1| Men in suits watch a slide show in front of a mural of the Golden Gate Bridge .;
4459033855.jpg| 2| A man is speaking a presentation while others watch a slide show .;
4459033855.jpg| 3| A man at a podium is speaking to a group of men at a conference .;
4459033855.jpg| 4| A room with men dressed in suits and glasses .;
4463424891.jpg| 0| Young boy walking through a single toned area wearing a blacked and orange coat .;
4463424891.jpg| 1| A small boy holding a stick is walking through the dirt outside of a building .;
4463424891.jpg| 2| A young boy walking through the courtyard of ruined buildings .;
4463424891.jpg| 3| A child in black and red jacket running .;
4463424891.jpg| 4| A small child playing in a dusty square .;
4464425799.jpg| 0| A man is holding his modified tricycle , it has an area for storage , another man in a leather jacket is gesturing at him .;
4464425799.jpg| 1| A man in a green sweatshirt and jeans pushes a bike with a cart attached to it down a street .;
4464425799.jpg| 2| A man wearing a green shirt and a black sleeveless jacket is standing next to a tricycle;
4464425799.jpg| 3| A man is pushing a bicycle powered cart down the brick street .;
4464425799.jpg| 4| A man in a green shirt pushes a strange wheeled cart .;
4464499575.jpg| 0| A male college student wearing a red shirt is looking through a microscope while two of his classmates watch .;
4464499575.jpg| 1| young students examine a specimen on a dissecting microscope during biology laboratory class .;
4464499575.jpg| 2| Three male students work in a lab with one of them looking through a microscope .;
4464499575.jpg| 3| Three male students , one in red peering through a microscope .;
4464499575.jpg| 4| Three men observe a specimen under a microscope .;
446471467.jpg| 0| A group of women walking down the sidewalk in the early morning or evening hours , dressed for cool weather .;
446471467.jpg| 1| A group of friends walking down the sidewalk .;
446471467.jpg| 2| A group of people waking down a city street .;
446471467.jpg| 3| A group of women is walking on a sidewalk .;
446471467.jpg| 4| There are people on the sidewalk .;
4467946265.jpg| 0| A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her .;
4467946265.jpg| 1| A young girl wearing gray while playing with her phone .;
4467946265.jpg| 2| A blond girl and brunette girl walking .;
4467946265.jpg| 3| A blond girl is holding her cellphone .;
4467946265.jpg| 4| Two girls are walking together .;
4469010721.jpg| 0| A man standing in the road wearing a black jacket , red shirt and jeans on a cold , snowy day .;
4469010721.jpg| 1| A man is standing in a road with some kind of tower behind him enveloped in fog .;
4469010721.jpg| 2| Middle-aged man , with a leather jacket , standing in a misty parking lot .;
4469010721.jpg| 3| A many deciding if he should continue with the fog being so thick .;
4469010721.jpg| 4| A man wearing a black leather jacket standing in a road .;
447722389.jpg| 0| A dog is jumping and catching a small , blue ball in a park surrounded by two other dogs .;
447722389.jpg| 1| A brown and white dog is jumping high and catching a blue ball .;
447722389.jpg| 2| Three dogs run on grass , one leaps to catch blue ball .;
447722389.jpg| 3| A dog jumps and catches a blue ball in his mouth .;
447722389.jpg| 4| A dog jumps in the air to catch a blue ball .;
4480560554.jpg| 0| Cars drive under a bridge while people walk up above .;
4480560554.jpg| 1| People walk on a bridge over a freeway full of cars .;
4480560554.jpg| 2| People walk over a bridge across a busy highway .;
4480560554.jpg| 3| 2 people walking across a bridge over a street .;
4480560554.jpg| 4| Cars are driving under a bridge in a city .;
448679362.jpg| 0| A woman is using a computer while simultaneously talking on the phone at a desk .;
448679362.jpg| 1| Blurry view of a woman in black shirt on the phone in her office .;
448679362.jpg| 2| A woman is on the telephone while looking at a computer screen .;
448679362.jpg| 3| A woman busily multitasking on the phone and computer .;
448679362.jpg| 4| A girl at her desk answers the phone .;
4489840302.jpg| 0| A man in a purple beret who is chewing gum is standing near water and trees .;
4489840302.jpg| 1| A young man with a purple hat is laughing with gum in his mouth .;
4489840302.jpg| 2| A man wearing a blue beret , tan shirt and shorts laughing .;
4489840302.jpg| 3| A young man in shorts wearing a purple hat and laughing .;
4489840302.jpg| 4| A man in a purple beret and a beige shirt smiles .;
449377293.jpg| 0| A little girl sits alone on a park bench with city buildings in the background .;
449377293.jpg| 1| A little girl about 2 with blond-hair is sitting on a bench all by herself .;
449377293.jpg| 2| A little girl in a pink shirt is sitting on a park bench in fall .;
449377293.jpg| 3| A little girl sitting on a bench with a ball under it .;
449377293.jpg| 4| A little girl is sitting on a bench in a park .;
4501314206.jpg| 0| Several young Asian men are eating ice cream cones in the middle of a busy street while an older Asian man stands next to them .;
4501314206.jpg| 1| A group of Asian men on a busy and congested pedestrian thoroughfare , eating ice cream cones .;
4501314206.jpg| 2| A group of Asian kids eating ice cream on the street .;
4501314206.jpg| 3| A couple of Asian people eating ice cream cones .;
4501314206.jpg| 4| Two men shopping in an Asian market .;
4501347788.jpg| 0| A man in a gray jacket and bright striped tennis shoes plays an upright piano outdoors while three people look on .;
4501347788.jpg| 1| A man wearing a gray jacket is playing the piano on the sidewalk .;
4501347788.jpg| 2| A man in a denim jacket playing the piano in the street .;
4501347788.jpg| 3| A man sits down and plays a public piano .;
4501347788.jpg| 4| A street musician in Europe .;
4504411798.jpg| 0| A man with a white beard is writing in a book while two women look on .;
4504411798.jpg| 1| A gentleman in a baseball cap is signing books for a couple of women .;
4504411798.jpg| 2| a man in a black shirt and green hat is signing a book .;
4504411798.jpg| 3| An author signs a copy of a book for a fan .;
4504411798.jpg| 4| Author in green hat doing a book signing .;
4507476204.jpg| 0| A lady with red-hair in leather pants , boots , and jacket walks down the sidewalk with a little boy .;
4507476204.jpg| 1| A woman in a leather jacket yawns as she walks beside a young boy down the sidewalk .;
4507476204.jpg| 2| A woman in black holds her mouth walking down the street with a young boy .;
4507476204.jpg| 3| A red-haired woman wearing all leather walking on a sidewalk .;
4507476204.jpg| 4| A woman in tight , leather pants walks with a boy .;
4507759822.jpg| 0| A woman is reaching for a child 's hand as she crosses the street .;
4507759822.jpg| 1| A woman crosses a street with a young boy as cars near them .;
4507759822.jpg| 2| A woman reaches for a boy 's hand as she crosses the street .;
4507759822.jpg| 3| A woman and a child crossing the street .;
4507759822.jpg| 4| Mother crossing the street with her son .;
4508508210.jpg| 0| An older man wearing a gray fedora , dark coat and blue pants pulling a suitcase cart down the sidewalk .;
4508508210.jpg| 1| An old sharped dressed man walking pulling his wheeled suitcase behind him;
4508508210.jpg| 2| An elderly man in a suit pulling his luggage behind him .;
4508508210.jpg| 3| A man in a green coat pulls a red suitcase behind him .;
4508508210.jpg| 4| A man pulling a cart on wheels .;
4516215051.jpg| 0| A young girl is lifted by a red-haired woman in glasses partially up a playground pole as the girl looks skyward with a large smile on her face .;
4516215051.jpg| 1| A little girl is laughing as her mom holds her up to a pole at the playground .;
4516215051.jpg| 2| A little girl , in a blue and white shirt , with her mom at a playground .;
4516215051.jpg| 3| A little girl who is smiling is being lifted up by an adult .;
4516215051.jpg| 4| A little girl is helped up a bar by a woman .;
4517193541.jpg| 0| A red flower-box filled with green flowers lies on the stone windowsill behind iron grating along a side street .;
4517193541.jpg| 1| A group of buildings surrounding a street with people walking down it .;
4517193541.jpg| 2| Three people are pictured walking down and alleyway .;
4517193541.jpg| 3| An empty alleyway with blocked off windows .;
4517193541.jpg| 4| Some plants are growing near the window .;
4517838680.jpg| 0| A man in a black shirt and white pants swinging a baseball bat , with a baseball team and spectators in the background .;
4517838680.jpg| 1| This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game .;
4517838680.jpg| 2| A baseball player swinging at a ball while fans and the other team watch .;
4517838680.jpg| 3| Observers and Players watch a batting from a batter at a game .;
4517838680.jpg| 4| baseball player in black and gray uniform swinging at ball .;
4519058738.jpg| 0| A group of adults are waiting in line outside The Cheap Tab Shop .;
4519058738.jpg| 1| A line is beginning to form at The Cheap Tab Shop .;
4519058738.jpg| 2| Seven people are in line , at THE CHEAP TAB SHOP .;
4519058738.jpg| 3| People waiting in line at the Cheap Tab Shop .;
4519058738.jpg| 4| People are standing in line at a store .;
4522422148.jpg| 0| A man in a yellow hooded sweatshirt stands among a large group of people as they all cross a busy street .;
4522422148.jpg| 1| Many people are waiting to cross the street while a taxi passes by .;
4522422148.jpg| 2| A group of people wait to cross the street in new york;
4522422148.jpg| 3| All of these people are waiting to cross the street .;
4522422148.jpg| 4| Many people waiting to cross the street .;
452385803.jpg| 0| A man in a blue shirt watches a man in a black shirt and jeans lean against a shovel that 's embedded in a patch of dirt in a garden .;
452385803.jpg| 1| Two young men with shovels are working the soil in a garden during spring .;
452385803.jpg| 2| Two young males working in a garden .;
452385803.jpg| 3| Two men are working in a garden .;
452385803.jpg| 4| Two men are doing garden work .;
4524211921.jpg| 0| A man wearing dark-colored rain wear and jeans is standing on a wooden walkway and staring at some machinery to his right .;
4524211921.jpg| 1| A man in raincoat stands in a dry dock next to a ship .;
4524211921.jpg| 2| What is happening there and he has to go and check it .;
4524211921.jpg| 3| A man in a green raincoat smoking a cigarette .;
4524211921.jpg| 4| A workman standing along side a train .;
4526144395.jpg| 0| A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone .;
4526144395.jpg| 1| A blond girl walking and talking on a cellphone while clutching a pink wallet .;
4526144395.jpg| 2| A blond woman on her cellphone clutching her wallet .;
4526144395.jpg| 3| A hot girl talking to her friends while walking .;
4526144395.jpg| 4| The blond woman is talking on her cellphone .;
4526446769.jpg| 0| Two men on the street in very colorful suits walking down the street at a parade .;
4526446769.jpg| 1| A group of men are holding up signs on a street in front of a tan building .;
4526446769.jpg| 2| Two men dressed in colorful costumes are dancing during a street parade .;
4526446769.jpg| 3| A group of people are gathered in the street .;
4526446769.jpg| 4| Men picket in a city street .;
4529735501.jpg| 0| People are leaving the Lincoln Center Theater after a production of Rodgers and Hammerstein 's South Pacific .;
4529735501.jpg| 1| A group of people are leaving the Lincoln Center Theater after seeing South Pacific .;
4529735501.jpg| 2| Many people exit the Lincoln Center Theater which was showing South Pacific .;
4529735501.jpg| 3| A large modern theater is illuminated at night .;
4529735501.jpg| 4| A view outside Lincoln Center Theater .;
4530524963.jpg| 0| There are many people walking at Times Square in New York near a building with a Lion King poster in the window .;
4530524963.jpg| 1| A view of buildings and people walking across the streets in Times Square , New York City .;
4530524963.jpg| 2| A busy city that looks like New York City .;
4530524963.jpg| 3| People walking around in a big city .;
4530524963.jpg| 4| A crowded city during daytime .;
4531460062.jpg| 0| A man with a brown jacket stares at the ground while a woman with a brown shirt stands next to him .;
4531460062.jpg| 1| A man sits with his head on his hand while a woman stands next to him with folded arms .;
4531460062.jpg| 2| a man and a woman outside , the woman is standing while the man is seated;
4531460062.jpg| 3| A man is sitting next to a woman who is standing .;
4531460062.jpg| 4| A man kneeling and a woman standing next to him .;
4533955542.jpg| 0| A pet store employee shows a shirtless customer the different types of fish available .;
4533955542.jpg| 1| Two men , one without a shirt , are looking at bags of fish hanging from a rack .;
4533955542.jpg| 2| Two asian men are inspecting baggies of fish in water that are for sale .;
4533955542.jpg| 3| The men are looking at fish for sale in plastic bags at a market .;
4533955542.jpg| 4| Two men looking at bags filled with fish .;
4534889800.jpg| 0| A man in an apron sits at a table in front of a restaurant , while another man crosses the street with a purple gift bag and rolling luggage .;
4534889800.jpg| 1| man with apron sitting at a table outside a store and another man walking with a luggage .;
4534889800.jpg| 2| A man is pulling his luggage through the street , while another man is sitting down .;
4534889800.jpg| 3| An old man with a suitcase walking across a street .;
4534889800.jpg| 4| A man sits in front of a store in the shade .;
453957521.jpg| 0| Three woman and one man is jumping into off a pile a sand with their over their heads .;
453957521.jpg| 1| A man , woman , and two young girls jumping in the sand .;
453957521.jpg| 2| Four people are jumping on a sand dune on a sunny day .;
453957521.jpg| 3| Four people jump in the air over a hill of sand .;
453957521.jpg| 4| A family playing on a sand dune .;
4541174424.jpg| 0| A group of people standing by Track 17 and waiting for a subway train .;
4541174424.jpg| 1| A bunch of people are waiting for the next subway train .;
4541174424.jpg| 2| Man in a jersey waiting on a crowded subway platform .;
4541174424.jpg| 3| A group of people are waiting in a subway .;
4541174424.jpg| 4| People waiting on a train platform .;
4543597515.jpg| 0| A man in a jacket , hat , and jeans is holding a newspaper as he walks on the street .;
4543597515.jpg| 1| A man in a jacket and jeans is reading a newspaper while walking down the street .;
4543597515.jpg| 2| A man in jeans , a jacket and a hat is holding an open newspaper while walking .;
4543597515.jpg| 3| An older man , looking at a newspaper while crossing a street .;
4543597515.jpg| 4| Two men walking in the street in front of shops .;
4545180999.jpg| 0| A woman wearing a blue shirt and black leggings , has spring boots going down a brick road .;
4545180999.jpg| 1| A girl in very interesting shoes and a blue dress walks down the street .;
4545180999.jpg| 2| Here is a picture of a woman wearing weird shoes on and walking .;
4545180999.jpg| 3| The lady is wearing some kind of shoe is walking .;
4545180999.jpg| 4| A woman walks in anti-gravity moon boots .;
4564173492.jpg| 0| People sitting on the ledges surrounding steps and a tiled wall .;
4564173492.jpg| 1| Several people are sitting on a wall covered in graffiti .;
4564173492.jpg| 2| Six individuals are seated outdoors on steps and ledges .;
4564173492.jpg| 3| People sit on stairs with black graffiti .;
4564173492.jpg| 4| A group of adults sitting on stone steps .;
4566899829.jpg| 0| Many people are running together in a marathon , two people in the front have Indian headdresses on .;
4566899829.jpg| 1| A group of people are running , and some of the runners are wearing the Native Americans headdress .;
4566899829.jpg| 2| Many men are running in a type of race , two of the men are wearing Indian headdresses .;
4566899829.jpg| 3| People running in a race , two of them are wearing brightly colored Indian headdresses .;
4566899829.jpg| 4| A crowd of people are running in a race .;
4569657671.jpg| 0| young couple , the woman dressed in a black jacket , striped scarf and wearing blond pigtails seem to be engaged in a conversation , with the man not looking a little skeptical .;
4569657671.jpg| 1| Two people with dark jackets are sitting beside each other .;
4569657671.jpg| 2| Lady in black jacket , talking to man in black jacket .;
4569657671.jpg| 3| A man and woman sitting near the street .;
4569657671.jpg| 4| A couple sitting by a bush .;
4571898363.jpg| 0| An older gentleman wearing a red shirt watches another older gentleman who is sleeping in a seated position on a park bench .;
4571898363.jpg| 1| Two elderly men in the park one man taking a snooze and the other looking on .;
