3640422448.jpg| 2| A mountain biker is jumping his bike over a tree stump in the woods .;
3640422448.jpg| 3| A man on a bike is jumping off a dirt ramp .;
3640422448.jpg| 4| A bicyclist is jumping over a large object .;
3645809088.jpg| 0| A band of five men singing and playing instruments on stage before an audience .;
3645809088.jpg| 1| Five middle-aged gentleman performing on stage with string instruments .;
3645809088.jpg| 2| A band made up of string instruments performing on an outdoor stage .;
3645809088.jpg| 3| In this photo , a ban is singing in front of a crowd .;
3645809088.jpg| 4| A group of men play instruments on a stage .;
3655745504.jpg| 0| An African-American man wearing a purple shirt , white shoes and blue jeans is playing a saxophone while standing inside of a building which has many archways and a red and gray tiled floor .;
3655745504.jpg| 1| A man plays saxophone in a temple like setting .;
3655745504.jpg| 2| A man playing his saxophone in a public area .;
3655745504.jpg| 3| A man in a building playing a horn .;
3655745504.jpg| 4| A man playing a saxaphone .;
3662061499.jpg| 0| A young girl dressed in shorts and t-shirt standing in a small tree lined creek holding hiking canes with a big smile and big straw hat .;
3662061499.jpg| 1| A girl , wearing jeans , a green shirt and a white cowboy hat , is standing on a rock in the middle of a river with two walking sticks .;
3662061499.jpg| 2| A girl with a large sunhat and a bright green shirt is using two poles to walk across a shallow creek in a green forest .;
3662061499.jpg| 3| A young girl holding two hiking poles is standing on a rock in a creek .;
3662061499.jpg| 4| A girl standing in a shallow creek , wearing stilts .;
3665996775.jpg| 0| A young girl in a red dress and black shirt with two purple water balloons .;
3665996775.jpg| 1| A little girl is wearing a flowing dress and carrying water balloons .;
3665996775.jpg| 2| The girl is wearing a pink tutu and walking through the grass .;
3665996775.jpg| 3| A young girl in a pink dress with something in her hand .;
3665996775.jpg| 4| A young girl wearing a pink tutu .;
3667908724.jpg| 0| A young girl in a white dance outfit and black shoes is dancing in front of music equipment;
3667908724.jpg| 1| The blond girl is dancing on stage in front of the sound equipment .;
3667908724.jpg| 2| A girl dances on a stage .;
3667908724.jpg| 3| A girl dancing on stage .;
3667908724.jpg| 4| A girl in white dances .;
3669472958.jpg| 0| The man in the plaid shorts is building a large sand sculpture while two other men buried in sand are looking on from beneath a blue umbrella .;
3669472958.jpg| 1| A man wearing shorts but no shirt works on a sand sculpture at the beach while two people buried in the sand watch underneath a blue umbrella .;
3669472958.jpg| 2| A shirtless man is working on a sand sculpture on a beach full of people .;
3669472958.jpg| 3| A tan man working on a sand castle on the beach .;
3669472958.jpg| 4| a guy with long hair is making a sand sculpture;
3671935691.jpg| 0| A woman is blowing bubbles and a little girl in a pink outfit is playing in front of her .;
3671935691.jpg| 1| A young child is trying to catch bubbles that a woman is blowing towards her;
3671935691.jpg| 2| A girl in a pink dress is jubilant while a woman blows bubbles nearby .;
3671935691.jpg| 3| A young girl in a pink dress dances as a woman blows bubbles .;
3671935691.jpg| 4| A young girl is popping bubbles a woman is blowing .;
367248403.jpg| 0| Two friends await their demise as a man with a giant snowball held above his head waits for the perfect time to strike;
367248403.jpg| 1| Three people are playing in a snowy landscape , one is holding a large snowball ready to drop it on the others .;
367248403.jpg| 2| One person holds a giant snowball over two others on the ground in a snowy background .;
367248403.jpg| 3| A man holding a large chunk of snow over two people on the ground .;
367248403.jpg| 4| Three people playing in the snow .;
3673165148.jpg| 0| A brown and white dog is standing in shallow water on a beach near a large rock outcrop .;
3673165148.jpg| 1| An unusual looking dog is standing in front of a beautiful backdrop .;
3673165148.jpg| 2| A dog stands on the beach with a large rock behind him .;
3673165148.jpg| 3| A brown and white dog on the beach .;
3673165148.jpg| 4| A dog standing on a beach .;
367740349.jpg| 0| A little boy with yellow swim goggles , in blue stripe topped shirt and blue pajama pants caught in midair at home .;
367740349.jpg| 1| A young boy wearing blue pajamas and yellow glasses leaping into the air .;
367740349.jpg| 2| A small child wearing blue pajamas jumping in the air .;
367740349.jpg| 3| A boy in blue jumps in front of the camera .;
367740349.jpg| 4| A child dressed in blue with glasses .;
3681967973.jpg| 0| A man does the splits wearing green and woman in a black leotard stands on one leg near a black ballet bar in a studio .;
3681967973.jpg| 1| A young woman and a young man are stretching for a lesson in dance class .;
3681967973.jpg| 2| In a dance studio , a man and a woman do stretches .;
3681967973.jpg| 3| A man in green and a woman in black stretching .;
3681967973.jpg| 4| A dance class of two people stretching .;
368332373.jpg| 1| A man in a black coat carrying a blue basket standing in front of a fish service inside of a grocery store .;
368332373.jpg| 2| Guy in black jacket looks on at the poultry section while shopping .;
368332373.jpg| 3| A man looks at fish available at the grocery store .;
368332373.jpg| 4| A man wearing a black jacket buying fish .;
3684680947.jpg| 0| A girl holding a bag walks down the street in front of the chief justice 's office .;
3684680947.jpg| 1| A child carrying something in their shirt walks in the rain on the street .;
3684680947.jpg| 2| A boy in a red shirt walks down the street through heavy rain .;
3684680947.jpg| 3| A boy walks in the rain with tennis balls in his shirt .;
3684680947.jpg| 4| A boy in yellow walks down the street .;
3687077099.jpg| 0| Kids doing a soccer drill in the soccer field , they are all dress in soccer uniforms except for one boy which is wearing casual clothing .;
3687077099.jpg| 1| A boy in a yellow shirt and blue jeans jumps over exercise pylons while two boys dressed in soccer uniforms look on .;
3687077099.jpg| 2| Children joyously doing exercise drills for soccer practice in a wide open field of grass .;
3687077099.jpg| 3| One boy jumping with two boys and a man watching .;
3687077099.jpg| 4| Children screwing around before soccer practice .;
3687736666.jpg| 0| Two children run in front of a large statue of a dinosaur in the forest .;
3687736666.jpg| 1| Two kids running away from a huge green statue of a dinosaur .;
3687736666.jpg| 2| two young children are posing in front of a dinosaur statute .;
3687736666.jpg| 3| Two kids running past a dinosaur in the woods .;
3687736666.jpg| 4| Two kids are running from the dinosaur statue .;
3688839836.jpg| 0| The woman in the red shirt is holding up a peace sign with her fingers with a red banner behind her .;
3688839836.jpg| 1| People in orange shirts marching down street with Unified In Pride sign;
3688839836.jpg| 2| A woman wearing a red scarf raises her hand as she walks in a parade .;
3688839836.jpg| 3| A woman is holding out a peace sign during a parade .;
3688839836.jpg| 4| The woman is flashing a peace sign .;
369047365.jpg| 0| The man wearing the white shirt takes a picture of the man in the blue shirt with the two dogs .;
369047365.jpg| 1| A man is taking a photo of another man and his two dogs on some grassy hills;
369047365.jpg| 2| A couple enjoying the high plains with their dogs .;
369047365.jpg| 3| two men take a hike with two dogs .;
369047365.jpg| 4| Dog training on the mountain;
3693404950.jpg| 0| A woman sits in front of a weaving set up and looks at her hands .;
3693404950.jpg| 1| A young woman wearing native dress is working with a frame .;
3693404950.jpg| 2| A young girl with short hair is weaving on a loom .;
3693404950.jpg| 3| Women making clothing by hand .;
3693404950.jpg| 4| A woman sitting and knitting .;
3696184025.jpg| 0| A barefoot toddler wearing a yellow blouse and a floral print skirt holds a green toy up to her mouth with her right hand while standing on a blanket out in the yard and clinging with her left hand to some adult 's hand .;
3696184025.jpg| 1| A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy .;
3696184025.jpg| 2| A little girl dressed in yellow with something in her mouth .;
3696184025.jpg| 3| A toddler girl in a flowered skirt is chewing on a toy .;
3696184025.jpg| 4| A little girls sits on a blanket and chews a toy .;
3699725758.jpg| 0| A boy in a yellow shirt looks out over a body of water with several other people .;
3699725758.jpg| 1| A crowd stands on a over water bridge with city buildings in the background .;
3699725758.jpg| 2| Tourist speculating their surrounding at a pier .;
3699725758.jpg| 3| A group of people is looking out over a pier .;
3699725758.jpg| 4| People leaning on a railing at a river .;
3700322513.jpg| 0| A guy on a bike jumps high into the air while another person takes his picture;
3700322513.jpg| 1| Shadowed cyclist jumps over camera at sunset as shadowed photographer films .;
3700322513.jpg| 2| A man on a BMX bike catches massive air while someone is taking a picture;
3700322513.jpg| 3| A man is taking a picture of a bicyclist performing a trick in the air .;
3700322513.jpg| 4| A bike rider jumps through the air while being filmed .;
3701291852.jpg| 0| Two people are silhouetted against a lake reflecting a painted sky .;
3701291852.jpg| 1| A boy and a girl are standing on the edge of a lake at sunset .;
3701291852.jpg| 2| Two people silhouetted against a lake at sunset .;
3701291852.jpg| 3| Two figures are walking by a pond .;
3701291852.jpg| 4| Two children are walking by a pond;
3710971182.jpg| 0| Men play some type of sport on the field with what looks like hockey sticks .;
3710971182.jpg| 1| Lone red team player breaks through two black team players , to hit the ball;
3710971182.jpg| 2| Three guys are going for the ball in a field hockey game .;
3710971182.jpg| 3| Lacrosse players struggling for control of the ball .;
3710971182.jpg| 4| Men play field hockey .;
3711354907.jpg| 0| A man wearing an orange hard hat is being lowered down the side of a building .;
3711354907.jpg| 1| A man in orange is hanging by a cable doing some work on a building .;
3711354907.jpg| 2| A man working on a safety harness in the sky .;
3711354907.jpg| 3| A man tied to ropes scaling a building .;
3711354907.jpg| 4| A worker suspended in the air .;
3714551959.jpg| 0| A person in a green and white jacket and green pants is practicing on his snowboard .;
3714551959.jpg| 1| A person in green pants on a snowboard above the snow covered ground .;
3714551959.jpg| 2| A snowboarder in green is balancing on a wodden bench .;
3714551959.jpg| 3| Someone in green pants is standing on a snowboard .;
3714551959.jpg| 4| A man dressed in green snowboarding on a bench .;
3716283232.jpg| 0| Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos .;
3716283232.jpg| 1| Three men in suits are standing in front of signs that say Ford , Auto Alliance and Mazda .;
3716283232.jpg| 2| Three men in suits hold up posters for Ford , Auto Alliance and Mazda .;
3716283232.jpg| 3| Something great has just happened to these men in suits .;
3716283232.jpg| 4| Three men in suits hold hands and celebrate .;
3717258171.jpg| 0| Vibrant colored dress wearing , long-haired women and men , under a bridge , dance in joy while a lone member holds up a peace sign with her hand .;
3717258171.jpg| 1| Five women and one man are wearing multicolored skirts dancing under a grooved structure .;
3717258171.jpg| 2| Several women that look like they are head-banging .;
3717258171.jpg| 3| Six enthusiastic young women happily dance .;
3717258171.jpg| 4| Several women dancing and jumping around .;
3728256505.jpg| 0| A man on inline skates does a trick on a cracked concrete ramp .;
3728256505.jpg| 1| The man does a trick on his skateboard on a concrete ramp .;
3728256505.jpg| 2| A man on the edge of a wall about to fall off .;
3728256505.jpg| 3| A man with Rollerblades grinding a curb .;
3728256505.jpg| 4| A man jumping onto a platform .;
373341109.jpg| 0| Two children play in a bedroom , fully furnished with bookshelves , a ' Dora the Explorer ' poster , and a bunk-bed shaped like a fantasy castle .;
373341109.jpg| 1| Two little girls , one on the floor , and one on the top bunk , are showing off their princess castle bunk bed .;
373341109.jpg| 2| Two young girls play in a room where the bunk bed was constructed to look like a castle .;
373341109.jpg| 3| Two blond headed girls are playing in a bedroom .;
373341109.jpg| 4| Little girl playing in her room .;
374103776.jpg| 0| While at a party drinking , a woman points at someone while her friend tries to put her hand down .;
374103776.jpg| 1| Men and women are standing closely together , some with drinks in their hands .;
374103776.jpg| 2| A woman points at something while another woman touches her hand at a bar .;
374103776.jpg| 3| The girls are having a drink .;
374103776.jpg| 4| two girls drink at a party .;
3759230208.jpg| 0| a boy is being splashed in the face whilst riding a blue ring along a yellow water slide;
3759230208.jpg| 1| A young boy slides down a water slide with his eyes closed .;
3759230208.jpg| 2| A young boy splashes down a water slide on a lawn .;
3759230208.jpg| 3| A young boy slides on a Slip 'n' Slide .;
3759230208.jpg| 4| A boy at the end of a slip and slide .;
3759999147.jpg| 0| Two girls in white shirts and blue jean shorts walking through a group of people with umbrellas in the background .;
3759999147.jpg| 1| These girls are dressed for a warm summer day , while they are out walking around .;
3759999147.jpg| 2| Two girls in short shorts and sandals walk on asphalt near an event .;
3759999147.jpg| 3| Two girls walking , both with a white shirt and blue shorts on .;
3759999147.jpg| 4| Two girls in flip-flops walking .;
3760400645.jpg| 0| A little girl holds orange lilies while others celebrate an occasion in a garden setting .;
3760400645.jpg| 1| A little girl at a wedding holds a bouquet of orange flowers .;
3760400645.jpg| 2| Young girl in orange dress holding orange flowers .;
3760400645.jpg| 3| a girl at a wedding holding some orange flowers;
3760400645.jpg| 4| A girl holds a bouquet of flowers;
3769486949.jpg| 0| A throng of travelers is walking between two trains on an indoor station platform .;
3769486949.jpg| 1| A crowd of people are walking inside an exposition center for some sort of event .;
3769486949.jpg| 2| A bunch of people are walking in a crowded area .;
3769486949.jpg| 3| People walking around in a crowded place .;
3769486949.jpg| 4| group of people at train station;
3772553977.jpg| 0| A guy sitting in a tube in the water .;
3772553977.jpg| 1| A man floating on a tube on a lake .;
3772553977.jpg| 2| A man floating on an innertube .;
3772553977.jpg| 3| A man is tubing down a river .;
3772553977.jpg| 4| man in float in the water .;
3772572615.jpg| 0| A bearded man with a bandanna and bowler hat sits relaxedly near water .;
3772572615.jpg| 1| A man in a white button down shirt and black hat sits on board a boat .;
3772572615.jpg| 2| A man , with a white t-shirt , and black hat , relaxes on a peer .;
3772572615.jpg| 3| A man is enjoying the sun and open air while sailing on a boat .;
3772572615.jpg| 4| A man sits on a raft in the sea;
3780240908.jpg| 0| Two men dressed in odd clothing are jumping on a basketball court .;
3780240908.jpg| 1| Two young men in unusual clothing are jumping in a gym .;
3780240908.jpg| 2| Two men wearing silly outfits are dancing .;
3780240908.jpg| 3| Two yong men are performing in a gym .;
3780240908.jpg| 4| The two young boy are jumping .;
3781615817.jpg| 0| Three men in uniform , one in a blue turban , sit under a tree on a raised stone platform .;
3781615817.jpg| 1| Three men in combat uniforms are sitting on bricks with a tree in the background .;
3781615817.jpg| 2| Three men from the army are taking a break in a park .;
3781615817.jpg| 3| 3 uniformed men sit and take a rest below a tree .;
3781615817.jpg| 4| Two ethnic men are talking outside under a tree .;
3789230623.jpg| 1| Two men working on their knees in front of a building .;
3789230623.jpg| 2| Two men bent down in front of a brick wall .;
3789230623.jpg| 3| Two men working on a brick wall .;
3789230623.jpg| 4| Two men working under a sign .;
3789378919.jpg| 0| People stand along the sidewalk watching a bus come their way .;
3789378919.jpg| 1| A line of several people standing on the street side .;
3789378919.jpg| 2| A group of people are waiting at a bus stop .;
3789378919.jpg| 3| People in line getting ready to board a bus .;
3789378919.jpg| 4| People wait in line at bus stop .;
378998340.jpg| 0| Trumpet player with eyes closed , playing in the band dressed in a red uniform with black cuffs and white braid trim .;
378998340.jpg| 1| A young man dressed in a red , black , and gold marching band uniform concentrates on playing his trumpet .;
378998340.jpg| 2| A young , redheaded boy is dressed in a band uniform playing his instrument in front of the band .;
378998340.jpg| 3| A boy plays his trumpet during a performance with his band .;
378998340.jpg| 4| A young boy is playing the trumpet at a concert .;
379612511.jpg| 0| Four skaters are competing in a high speed skating competition , and turning on the track .;
379612511.jpg| 1| Four athletes from two different teams are competing in their sport on the ice rink .;
379612511.jpg| 2| Four people turn a corner in a speed skating event .;
379612511.jpg| 3| Four women participating in an ice-skating race .;
379612511.jpg| 4| Four ice skaters racing around a corner .;
3799987586.jpg| 0| A man is seen singing into a microphone and playing banjo with a guitar nearby while sitting on a stool at a festival where there are booths featuring items for sale .;
3799987586.jpg| 1| A man sits on a stool , plays a guitar and sings into a microphone next to a fountain .;
3799987586.jpg| 2| Someone is performing in the open without an audience .;
3799987586.jpg| 3| A man sits on a stool playing a guitar .;
3799987586.jpg| 4| A guitarist sings for an outdoor gig .;
3808935147.jpg| 0| Two boys , one wearing an orange t-shirt while the other wearing a green striped shirt are jumping on a trampoline .;
3808935147.jpg| 1| Wow this must be how all the stunt artist get their start .;
3808935147.jpg| 2| Two children are bouncing on a trampoline outdoors .;
3808935147.jpg| 3| 2 children bouncing up and down on a trampoline .;
3808935147.jpg| 4| Two boys playing on a trampoline .;
381275595.jpg| 0| A brown dog is chewing on a bone with a stuffed animal underneath it .;
381275595.jpg| 1| Big hairy dog chews on a bone while lying on a furry toy .;
381275595.jpg| 2| Brown dog chews on bone while laying on the rug .;
381275595.jpg| 3| Big brown dog chews on bone lying down .;
381275595.jpg| 4| a dog chews on a bone .;
3815003515.jpg| 1| An old minivan painted to look like the Mystery Machine from Scooby-Doo drives past a white building .;
3815003515.jpg| 2| A van painted in bright blue , pink , and green is driving down the road .;
3815003515.jpg| 3| man in van painted like the mystery machine parked in front of house;
3815003515.jpg| 4| The Mystery Machine is driving down a road .;
3817335146.jpg| 0| It looks like these five people outside are fishing .;
3817335146.jpg| 1| Three young men stand holding strings;
3817335146.jpg| 2| Three men fishing from a stream .;
3817335146.jpg| 3| People fishing off a small dam .;
3817335146.jpg| 4| Three men fishing with string .;
3817884749.jpg| 0| An oriental woman with a white purse walking past a yellow bicycle and a closed shop .;
3817884749.jpg| 1| A woman with a handbag walks past a chinese store of some sort .;
3817884749.jpg| 2| A young Asian female walking outside a business establishment .;
3817884749.jpg| 3| A Japanese woman biked to work on a sunny day .;
3817884749.jpg| 4| A woman works by a store .;
3826376965.jpg| 0| Band members wearing green uniforms play their instruments at a public gathering .;
3826376965.jpg| 1| Several uniformed men playing musical instruments .;
3826376965.jpg| 2| A group of men in suits are playing tubas .;
3826376965.jpg| 3| a band id playing to an outside crowd .;
3826376965.jpg| 4| Four men playing instruments .;
3826408509.jpg| 0| Some people are gathered on a sidewalk next to some colorful umbrellas and bags .;
3826408509.jpg| 1| Brightly dressed women gathering around a blue and white striped umbrella .;
3826408509.jpg| 2| Many people standing by a fountain underneath a blue and white umbrella .;
3826408509.jpg| 3| A group of people , three women are near a small street vendor .;
3826408509.jpg| 4| Lots of people on the streets and a vendor selling her goodies;
3829614604.jpg| 0| A large group of men are gathered together while two men with caps move a large object through them .;
3829614604.jpg| 1| Two men are hunched over something at what appears to be a large group picnic .;
3829614604.jpg| 2| Many different groups of men are standing around and exchanging things .;
3829614604.jpg| 3| People buying and selling fresh fish by the beach .;
3829614604.jpg| 4| People are moving delicate objects .;
3859203305.jpg| 0| An man wearing a yellow shirt , denim suspenders and an orange hat reading under the rear tire of a vehicle as a child watches .;
3859203305.jpg| 1| A man laying on the ground with his arm under a car white a little boy is watching him .;
3859203305.jpg| 2| A man is working under a white vehicle while a child watches him .;
3859203305.jpg| 3| Man working under a vehicle being watched by a small child .;
3859203305.jpg| 4| A boy helps his father work on his truck .;
3864134621.jpg| 0| Boy , of age approximately 7 years old , down on one knee wearing rollerblades and a protective helmet .;
3864134621.jpg| 1| A young boy , wearing blue protective gear on rollerskates is hunched over on one knee .;
3864134621.jpg| 2| A boy wearing a helmet pauses on the ground while rollerblading .;
3864134621.jpg| 3| A little boy wearing a helmet trying to rollerblade .;
3864134621.jpg| 4| A boy in a blue helmet rollerblading .;
3870409487.jpg| 0| A tall building with mirrored windows reflects the blue sky as a young woman on a city sky way observes traffic below .;
3870409487.jpg| 1| A woman in a red , white and blue checkered dress , leans on a wall , as she looks down at the street .;
3870409487.jpg| 2| A young woman in a plaid dress with a black bag looks out over a busy street while leaning on a rail .;
3870409487.jpg| 3| A woman gazing out over a railing from a walkway .;
3870409487.jpg| 4| A woman is overlooking a street from a walkway .;
3876751750.jpg| 0| A man is wearing black and yellow with a black and yellow helmet riding a mountain bike .;
3876751750.jpg| 1| A bicyclist is focused on his ride as he passes a lake surrounded by hills .;
3876751750.jpg| 2| A cyclist pedaling his bike up a dirt road near a body of water .;
3876751750.jpg| 3| A cyclist is on his bicycle in a rural setting .;
3876751750.jpg| 4| Mountain biker biking besides a lake .;
3887428186.jpg| 0| A worker in a safety vest and hat is unloading equipment from the back of a truck .;
3887428186.jpg| 1| A technician in an orange vest and a hard hat removes cables from a work truck .;
3887428186.jpg| 2| A man dressed in a reflective vest is pulling cabling out of a truck .;
3887428186.jpg| 3| A man with work clothes on standing on the back of a truck .;
3887428186.jpg| 4| The electrical worker in the back of his work truck .;
3899196513.jpg| 0| A motorcyclist with a backpack traveling on his blue bike .;
3899196513.jpg| 1| A man in a yellow shirt is sitting on a motorcycle .;
3899196513.jpg| 2| A man is riding a blue motorcycle .;
3899196513.jpg| 3| A man is on a blue motorcycle .;
3899196513.jpg| 4| A man on a blue motorcycle .;
39024889.jpg| 0| A woman wearing a baby sling with a peach - colored blanket looks to the side as she holds up her camera .;
39024889.jpg| 1| A lady wearing glasses and a blue shirt with a shoulder bag is about to take a picture with her camera .;
39024889.jpg| 2| A woman in blue shirt is holding a camera and being surrounded with bunch of people .;
39024889.jpg| 3| A young woman is holding a camera in a crowd of people .;
39024889.jpg| 4| A woman in a blue shirt holds a camera .;
3906226917.jpg| 0| Six dancers dressed in orange , white and black costumes entertain a crowd while performing at a basketball game .;
3906226917.jpg| 1| Five girls wearing orange shirts and one legging dancing at a game .;
3906226917.jpg| 2| Girls dressed in orange and white are dancing on a basketball court;
3906226917.jpg| 3| Six girls are dancing in a line at a sporting event in a gym .;
3906226917.jpg| 4| Dancers in a sport even performing for the stands .;
392167806.jpg| 0| A group of children in primarily yellow shirts are being watched over by adults .;
392167806.jpg| 1| A group of children , with adult helpers , work together .;
392167806.jpg| 2| Small Asian children getting ready for a sports game .;
392167806.jpg| 3| A large group of Asian boys learn how to dance .;
392167806.jpg| 4| Children learning how to dance .;
3927611865.jpg| 0| A young female tennis player dressed in white has just hit the tennis ball to her opponent .;
3927611865.jpg| 1| A brunette woman in a white skirt and top plays tennis .;
3927611865.jpg| 2| A woman tennis player wearing white hits a backhand .;
3927611865.jpg| 3| Lady getting ready to hit the ball .;
3927611865.jpg| 4| A girl in white is playing tennis .;
3928046645.jpg| 0| A woman , carrying several multicolored buckets together , is poking boulders at the water 's edge .;
3928046645.jpg| 1| A blond woman with a red pail squats to look at the ground at the water 's edge .;
3928046645.jpg| 2| A girl scratches rocks with a stick while holding a red bucket .;
3928046645.jpg| 3| A caucasian female exploring rocks while collecting specimens .;
3928046645.jpg| 4| A woman is crouched , examining rocks at a shoreline .;
3936422227.jpg| 0| A man in a hard hat and brightly colored vest is doing work on cement steps .;
3936422227.jpg| 1| Construction worker in a hard hat and yellow neon vest , working on stairs .;
3936422227.jpg| 2| Construction man paving large concrete steps .;
3936422227.jpg| 3| a guy working on hard stairs .;
3936422227.jpg| 4| A man making cement risers .;
3944223391.jpg| 0| Three women stand in a library , one woman in a suit appears to have a name-badge and seems to be providing information .;
3944223391.jpg| 1| Female in a maroon shirt engaged in conversation with another female in a tan blazer .;
3944223391.jpg| 2| A woman speaks with a speaker at a presentation .;
3944223391.jpg| 3| Two women discussing a topic at the library .;
3944223391.jpg| 4| a woman is selling books behind a table .;
3951142610.jpg| 0| A woman wearing a lab coat and gloves looks at some chemicals and stands next to some lab equipment .;
3951142610.jpg| 1| A woman wearing a white lab coat is holding her jar up with a white glove .;
3951142610.jpg| 2| A young female technician in a white coat works in a modern laboratory .;
3951142610.jpg| 3| A gloved woman looks at bottled materials in a laboratory .;
3951142610.jpg| 4| Woman in lab coat working .;
3970645691.jpg| 0| One group of women and a group of men drinking and having a good time .;
3970645691.jpg| 1| A group of people are partying inside a building .;
3970645691.jpg| 2| Friends enjoying drinks and hugging at a party .;
3970645691.jpg| 3| A group of friends at having fun at a party .;
3970645691.jpg| 4| Young adults mingle at a house for a party .;
3970655283.jpg| 0| A small band made up of 4 young guys are in the middle of a performance .;
3970655283.jpg| 1| The four musicians are getting ready to play their instruments .;
3970655283.jpg| 2| Musicians preparing to entertain people in a club .;
3970655283.jpg| 3| Four men are playing instruments and singing .;
3970655283.jpg| 4| Four men play music together .;
3980085662.jpg| 0| Two young boys of opposing teams play football , while wearing full protection uniforms and helmets .;
3980085662.jpg| 1| Two young football players are standing together , perhaps one is about to tackle the other .;
3980085662.jpg| 2| Two small children playing football in yellow and black and yellow and blue uniforms .;
3980085662.jpg| 3| Two young boys engage one another during a game of flag football .;
3980085662.jpg| 4| Two children are wearing football uniforms .;
3980506413.jpg| 0| A man dressed in a plaid shirt and jeans stands just beside a bright spot of sun shining into either a cave or a mine of some sort .;
3980506413.jpg| 1| A man is working in a mine or cavern of some sort .;
3980506413.jpg| 2| A man in a cave stands near some bright lights .;
3980506413.jpg| 3| The man wearing a hat is in a stone passage .;
3980506413.jpg| 4| A man in a plaid shirt stands in a cave .;
4000148666.jpg| 0| Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background .;
4000148666.jpg| 1| A group of three boys are playing soccer while an adult man looks on .;
4000148666.jpg| 2| Parents in lawn chairs watching their kids at soccer practice .;
4000148666.jpg| 3| A man is watching over a few boys playing soccer .;
4000148666.jpg| 4| A group of young boys playing soccer .;
400562847.jpg| 0| A dog walks through the snow while blindfolded carrying something in his mouth .;
400562847.jpg| 1| A brown dog carries something in his mouth while walking through snow .;
400562847.jpg| 2| A dark-colored dog walking across snow with something in its mouth .;
400562847.jpg| 3| The brown dog has an object in his mouth .;
400562847.jpg| 4| A dog carries an object in the snow .;
4009638392.jpg| 0| A young toddler in a blue hoodie brushes his teeth with his back to a mirror .;
4009638392.jpg| 1| A young boy in a blue sweatshirt brushes his teeth with a green toothbrush .;
4009638392.jpg| 2| A little boy in blue is brushing his teeth with a green toothbrush .;
4009638392.jpg| 3| A toddler boy brushing his teeth with green toothbrush smiling .;
4009638392.jpg| 4| A young blond boy brushing his teeth in front of a mirror .;
4018053887.jpg| 0| A man in a white t-shirt and gray shoulder bag walks along side of a woman in a red , white and blue plaid top who is also in a skirt and boots .;
4018053887.jpg| 1| A young couple , both blond , female in red plaid jacket , carrying a designer tote , wearing brown boots , crossing a busy city street .;
4018053887.jpg| 2| Men and women cross a busy crosswalk into to a crowd on the other side of the street .;
4018053887.jpg| 3| A couple wearing fashionable cloths , walk through a crowded street .;
4018053887.jpg| 4| A usual day in our big , crowded cities .;
4019072184.jpg| 0| A rock climber dressed in yellow and wearing a red safety helmet is scaling the smooth wall of a high cliff , while another member looks on from the boat in the water .;
4019072184.jpg| 1| Looking down from the top of a cliff , a man is climbing the cliff wall in an attempt to make it to the top .;
4019072184.jpg| 2| There is a man in a red helmet climbing a mountain near a big body of water .;
4019072184.jpg| 3| A person is climbing a cliff wall that overlooks water .;
4019072184.jpg| 4| A man is rock climbing with protective rope .;
4030638908.jpg| 0| A short white hair women in front of a wooden lattice door wearing ethnic clothes , beads , and scandal , brushing a clay stoop with a bunch of long green leaves on stems .;
4030638908.jpg| 1| An elderly woman is picking up a tree branch off her stone porch .;
4030638908.jpg| 2| And old woman holds a green plant outside of a rustic building .;
4030638908.jpg| 3| An old woman grabbing some vegetation on a stone stoop .;
4030638908.jpg| 4| old lady cleaning her home with leafs;
4031997820.jpg| 0| Some men are sitting or laying around with bags and piles of things around them .;
4031997820.jpg| 1| Younger kids sitting and lying on the ground around clothing and trash .;
4031997820.jpg| 2| A bunch of people laying or sitting on the ground outside .;
4031997820.jpg| 3| People sitting on sidewalk with many bags of things .;
4031997820.jpg| 4| Several children are relaxing outside .;
4039941514.jpg| 0| A man is standing on a stage , speaking , and there is a phrase projected on a screen behind him .;
4039941514.jpg| 1| Young entrepreneur giving a presentation using two mac book laptops .;
4039941514.jpg| 2| A man with two apple computers giving a keynote address .;
4039941514.jpg| 3| A man gives a speech and uses to Apple computers .;
4039941514.jpg| 4| Man in glasses giving a presentation .;
4043081763.jpg| 0| Male conductor of a train or trolley looking out the window of the train or trolley .;
4043081763.jpg| 1| A train conductor looks out the window of his train while smiling .;
4043081763.jpg| 2| A Conductor looks outside the window of a motionless train .;
4043081763.jpg| 3| Rail conductor in an olive train smiles for a photo .;
4043081763.jpg| 4| A man who is in a train , thinks he is a conductor .;
4043418437.jpg| 0| A smiling man in a blue jacket and black vest stands in front of a crowd of marchers near a red tent with green trees in the background .;
4043418437.jpg| 1| A military man walks in front of a procession of people during a parade .;
4043418437.jpg| 2| A man wearing a beret walks down the street and smiles .;
4043418437.jpg| 3| A group of people are walking down a busy street .;
4043418437.jpg| 4| Some policemen escort demonstrating citizens .;
405331006.jpg| 0| The person in the blue shirt and blue hat is riding a white horse .;
405331006.jpg| 1| A person in a blue cowboy hat rides a horse down a dirt trail .;
405331006.jpg| 2| A man wearing a blue hat and shirt is riding a white horse .;
405331006.jpg| 3| A man in a blue cowboy hat is riding a white horse .;
405331006.jpg| 4| A man in blue is riding a horse on a dirt road .;
4093460759.jpg| 0| Three young women face each other while sitting on red plush chairs .;
