3551637285.jpg| 4| 3 girls have fun while playing a card game .;
3555086376.jpg| 0| Two young children , one in an inflatable life vest , swim in a pool .;
3555086376.jpg| 1| Two young boys are playing in the water .;
3555086376.jpg| 2| Two children , boys , in pool swimming .;
3555086376.jpg| 3| Brothers swim together in their pool .;
3555086376.jpg| 4| Two little boys swimming in the pool .;
3557148230.jpg| 0| A little baby on a tricycle seems to not be wearing any clothes .;
3557148230.jpg| 1| A toddler looking behind him while standing on a red tricycle .;
3557148230.jpg| 2| The child stand on the seat of his trike in the park .;
3557148230.jpg| 3| The small child is standing on a tricycle .;
3557148230.jpg| 4| A boy standing on a tricycle .;
3562606482.jpg| 0| A man in a gray tank top and woman in a black tank top walk across a grassy field .;
3562606482.jpg| 1| A man with a hat and a woman with a black top are walking on a grass field .;
3562606482.jpg| 2| A young man , with a white hat , walks with a woman in a field .;
3562606482.jpg| 3| A man and a woman walking across a field of grass .;
3562606482.jpg| 4| Two people walking in a field .;
3563924606.jpg| 0| Two brown and white puppies are playing tug-of-war with a blue strip of fabric .;
3563924606.jpg| 1| Two puppies are tugging on a rag in the grass .;
3563924606.jpg| 2| Two dogs fight over a piece of cloth .;
3563924606.jpg| 3| Two puppies pulling on a string .;
3563924606.jpg| 4| Two dogs tug at a blue leash .;
3565598162.jpg| 0| Two women in fluffy skirts dancing to music played by men , asking for money , while others pass them by .;
3565598162.jpg| 1| Two women dancing on a walkway with band in the background and pedestrians walking by;
3565598162.jpg| 2| Two girls in puffy skirts are dancing in front of some musicians in the street .;
3565598162.jpg| 3| Two women are dancing while men play music behind them .;
3565598162.jpg| 4| The girls dance to the street musicians;
3569420080.jpg| 0| A military uniformed man with a purple accented hair female standing on concrete .;
3569420080.jpg| 1| A smiling man in naval officers uniform stands next to a woman with purple hair .;
3569420080.jpg| 2| A man in a uniform stands next to a girl with purple hair holding a cup .;
3569420080.jpg| 3| A woman with purple hair and a man in military regalia .;
3569420080.jpg| 4| Man in uniform stands near woman with purple hair .;
357191373.jpg| 0| A large group of people riding brown and white horses .;
357191373.jpg| 1| A group of people ride horses through a wooded area .;
357191373.jpg| 2| A group of people riding horses in a grassy field .;
357191373.jpg| 3| A group of people riding horses .;
357191373.jpg| 4| A group riding horses .;
3574378184.jpg| 0| A man in a black shirt holds a smiling baby while another person in a blue shirt stands in the foreground .;
3574378184.jpg| 1| An Asian man prepares to pass an infant he 's holding to a person in a light blue shirt .;
3574378184.jpg| 2| A man with a black shirt holds a baby while a blue shirted individual faces them .;
3574378184.jpg| 3| A woman stands in front of a man holding a small , smiling baby .;
3574378184.jpg| 4| A man in a black shirt holding a smiling baby .;
3574955171.jpg| 0| A man in a brown shirt with glasses talking with a woman in a white shirt .;
3574955171.jpg| 1| Woman smiling and looking a man while he is looking in a book smiling .;
3574955171.jpg| 2| A woman and a man with glasses study an open notebook .;
3574955171.jpg| 3| A man and women are working with each other;
3574955171.jpg| 4| A woman and man talk about something .;
3579457159.jpg| 0| Several women dressed in gypsy-like clothing dance about in a forest .;
3579457159.jpg| 1| Women wearing bohemian dresses are dancing in the forest .;
3579457159.jpg| 2| A group of ladies trying to learn how to belly dance .;
3579457159.jpg| 3| Several women wearing dresses dance in the forest .;
3579457159.jpg| 4| Women in costumes perform a dance in the woods .;
358012011.jpg| 0| A meeting is going on and there are potato chips and Coke on the table .;
358012011.jpg| 1| There are men in a room with soda and chips on a table .;
358012011.jpg| 2| Men are sitting at a table with a tv in the background .;
358012011.jpg| 3| People sitting at conference table laden with snacks .;
358012011.jpg| 4| A group of people are having a meeting .;
3581451227.jpg| 0| There is a young girl in a yellow dress and a young boy in a white suit standing in a field of grass .;
3581451227.jpg| 1| A flower girl and ring bearer watch the flower petals hit the grass .;
3581451227.jpg| 2| A young girl in a yellow dress and a small boy in a white suit .;
3581451227.jpg| 3| A flower girl drops petals while the ring bearer watches .;
3581451227.jpg| 4| A little girl and boy after a wedding in a field;
3582685410.jpg| 0| Two women in bathing suits climb rock piles by the ocean .;
3582685410.jpg| 1| Two women in bathing suit on large rocks at the ocean .;
3582685410.jpg| 2| Two women climb on top of rocks in front of the ocean .;
3582685410.jpg| 3| Two women are climbing over rocks near to the ocean .;
3582685410.jpg| 4| two woman climbing rocks around the ocean;
3583065748.jpg| 0| A black and white dog chases a bigger dog across the grass .;
3583065748.jpg| 1| Two brindle dogs running in the grass .;
3583065748.jpg| 2| One dog chases another in the grass .;
3583065748.jpg| 3| A black and a black dog are running .;
3583065748.jpg| 4| Two dogs run through the grass .;
3593101509.jpg| 0| A man in a blue , yellow and white shirt is riding a bike .;
3593101509.jpg| 1| A bike rider riding in the opposite direction of traffic .;
3593101509.jpg| 2| A man rides his bike down a busy street amidst citizens .;
3593101509.jpg| 3| A biker is riding amongst a crowd of people walking .;
3593101509.jpg| 4| A bicyclist is riding through a crowd of people .;
3595956590.jpg| 0| A young blond girl smiling behind a fence , laying down on the grass , giving two thumbs up with a turtle before her .;
3595956590.jpg| 2| A young girl wearing a yellow shirt gives a thumbs up next to a turtle next to a wire fence .;
3595956590.jpg| 3| A young girl smiles and sticks her thumb up while posing in front of a turtle .;
3595956590.jpg| 4| A young beautiful girl is responding to someone who is talking to her .;
3609375096.jpg| 0| Two boys , one in a red shirt , the other in a white shirt are splashing around in the water .;
3609375096.jpg| 1| Two boys dressed in t-shirts and shorts play in the water by the shore , splashing .;
3609375096.jpg| 2| Two young boys , both wearing swim trunks and a shirt , are playing in the ocean .;
3609375096.jpg| 3| Two kids , one wearing white one wearing red , playing in the water on a beach .;
3609375096.jpg| 4| Two boys are splashing around in the ocean .;
3612485611.jpg| 0| Two young men in sportswear are running and jumping on the grass by a brick building .;
3612485611.jpg| 1| Two young men goofing around on the grass in front of the union building .;
3612485611.jpg| 2| Two men dressed in street clothes horse around in front of a building .;
3612485611.jpg| 3| Two men jump around together outside of a building .;
3612485611.jpg| 4| Two men jumping outside on the grass .;
3616949634.jpg| 0| Two men wearing safety striped work clothes are sitting at a table surrounded by red and white work cones .;
3616949634.jpg| 1| Two men sit at a table on the sidewalk under a francisco street sign;
3616949634.jpg| 2| Two men sit at a table on a sidewalk near a street sign .;
3616949634.jpg| 3| Two men sitting on a chair with orange cones around .;
3616949634.jpg| 4| These construction workers are focused .;
3631839768.jpg| 0| Adult with glasses feeding a newborn kitten with a tiny bottle .;
3631839768.jpg| 1| A young boy is bottle feeding a tiny kitten in his lap .;
3631839768.jpg| 2| A young person feeds a small animal with a bottle .;
3631839768.jpg| 3| A person feeding a tiny baby animal with a bottle .;
3631839768.jpg| 4| A Veterinarian is giving medicine to a cat .;
363617160.jpg| 0| A girl is holding a paintbrush in a plastic cup and painting the ground .;
363617160.jpg| 1| A girl bends down to paint something underneath her .;
363617160.jpg| 2| A little girl paints the ground white outside .;
363617160.jpg| 3| A little girl painting the sidwalk white .;
363617160.jpg| 4| a girl paints the road .;
3638374272.jpg| 0| A group of people are standing behind a small hatchback vehicle out in the country .;
3638374272.jpg| 1| A crowd of people stand on a rural road , a field behind them , a forest in front .;
3638374272.jpg| 2| A bunch of people standing next to a car with its trunk open .;
3638374272.jpg| 3| Many people are standing outside of a car on a rural road .;
3638374272.jpg| 4| A group of people gather on a gravel road near a car .;
3638631362.jpg| 0| A person is picking up a yellow tent by his or herself in the great outdoors .;
3638631362.jpg| 1| A man holds a tent on a mountain campsite .;
3638631362.jpg| 2| The man holds his tent up over his head .;
3638631362.jpg| 3| A man holding up a big , yellow tent .;
3638631362.jpg| 4| A man holding up a yellow tent .;
3643022155.jpg| 0| A woman who is holding a bright pink purse and has sunglasses clipped to her shirt is leaning against a wall .;
3643022155.jpg| 1| An Asian young woman wearing a white shirt and black pants is holding a pink purse .;
3643022155.jpg| 2| A young Asian girl with a pink purse leans on the edge of a building .;
3643022155.jpg| 3| A woman is leaning on a doorway holding a pink purse .;
3643022155.jpg| 4| A woman with a pink purse is leaning against a wall .;
3645134768.jpg| 0| A band with four members , one female , plays for a small audience .;
3645134768.jpg| 1| A woman in a blue dress sings while her bandmates play instruments .;
3645134768.jpg| 2| A 5-person band is performing on a stage inside a tent .;
3645134768.jpg| 3| A musical quintet are performing at a festival .;
3645134768.jpg| 4| Three men and one woman in a band on a stage .;
3648097366.jpg| 0| A boy doing a skateboard trick off of a flight of stairs while people watch .;
3648097366.jpg| 1| Several people watching as a skateboarder leaps down a flight of stairs .;
3648097366.jpg| 2| A group of boys watch a skateboarder jump a distant staircase .;
3648097366.jpg| 3| Spectators watch as a skateboarder does tricks .;
3648097366.jpg| 4| a skateboarder jumps the stairs .;
3655964639.jpg| 0| Several people , one being a woman in a black dress , are outside , near a bike rack .;
3655964639.jpg| 1| A man chains his bike to a rack while a woman in black and red walks .;
3655964639.jpg| 2| Woman in black dress with red accessories is walking down the street .;
3655964639.jpg| 3| The woman wearing a red bow walks past a bicycle .;
3655964639.jpg| 4| Woman in a black dress walking on the street .;
3658733605.jpg| 0| A man in black is on a blue trimmed bicycle in front of a playground .;
3658733605.jpg| 1| A bicyclist performing a trick over a heavily graffitied wall .;
3658733605.jpg| 2| A cyclist performing a jump on a bicycle .;
3658733605.jpg| 3| a biker performs a trick in the air .;
3658733605.jpg| 4| A boy on a bike jumping .;
3662271861.jpg| 0| An adult female ballerina is holding a dance position on stage as three toddler girls enter the stage .;
3662271861.jpg| 1| Ballet class performance with teacher nearby helping them remember their moves on stage .;
3662271861.jpg| 2| Three toddler aged girls and a grown woman perform in ballerina outfits;
3662271861.jpg| 3| An adult ballerina shows you children how to dance .;
3662271861.jpg| 4| Young girls are practicing for a ballet recital .;
3671851846.jpg| 0| A woman holds her little white dog and points to a big brown dog at the bottom of the hill .;
3671851846.jpg| 1| A woman is standing in a green field holding a white dog and pointing at a brown dog .;
3671851846.jpg| 2| A lady holding one dog while another dog is playing in the yard .;
3671851846.jpg| 3| A woman holds a dog while another dog stands nearby in a field .;
3671851846.jpg| 4| A woman holding a white dog points at a brown dog in the grass .;
3673878924.jpg| 0| Three girls dancing on the hardwood floor on an emty room .;
3673878924.jpg| 1| Three girls are dancing in a large room .;
3673878924.jpg| 2| Girls moving around in a spacious room .;
3673878924.jpg| 3| Three girls dance on a wooden floor .;
3673878924.jpg| 4| Three girls dancing .;
3681414069.jpg| 0| One black and white dog sleeps while the other two black and white dogs play with a plastic bag .;
3681414069.jpg| 1| Three black and white pug dogs were laying and playing outside .;
3681414069.jpg| 2| Two small dogs are fighting over a bag while another sleeps .;
3681414069.jpg| 3| Two puppies playing with a plastic bag .;
3681414069.jpg| 4| Three spotted dogs outside a house .;
3689150386.jpg| 0| A woman in a white halter dressing standing at a counter with bowls of food looking off into another room .;
3689150386.jpg| 1| A woman in a white dress is posing in a kitchen , next to a counter full of dishes of food .;
3689150386.jpg| 2| A white woman in a white dress is preparing a great feast in a nice kitchen .;
3689150386.jpg| 3| A blond women in a white dress gazes over the counter arranged with food .;
3689150386.jpg| 4| elegant lady in the kitchen preparing a party dinner;
3690425778.jpg| 0| The person wearing shorts and a shirt is jumping off a dock , into the water .;
3690425778.jpg| 1| A man jumps off of a dock and into the water .;
3690425778.jpg| 2| The boy jumps into the water off of a dock .;
3690425778.jpg| 3| A person jumping off a dock into water .;
3690425778.jpg| 4| Person jumping into the water .;
3694931544.jpg| 0| A man dressed in orange with his bag slung over his shoulder pushes his bicycle along the sidewalk .;
3694931544.jpg| 1| Boy with black messenger bag pushing yellow bike down street .;
3694931544.jpg| 2| A man walks down the street while pushing his yellow bike .;
3694931544.jpg| 3| A man wearing a red shirt is walking past a bicycle .;
3694931544.jpg| 4| this young guy walking , with his bike .;
3697675767.jpg| 0| A dirt bike racer jumping off a hill with another racer not far behind .;
3697675767.jpg| 1| A bicycle rider flies over a hill while a competitor is not far behind .;
3697675767.jpg| 2| A motocross rider is slightly airborne on a competition circuit jump .;
3697675767.jpg| 3| A person is riding a dirt bike in a race on a dirt track .;
3697675767.jpg| 4| Dirtbike rider jumps over a hill of a racetrack .;
3699763582.jpg| 0| A man with no shirt on is rock climbing .;
3699763582.jpg| 1| A bald , shirtless man rock climbing .;
3699763582.jpg| 2| A rock climber scales a mountain .;
3699763582.jpg| 3| A man climbing up a rocky cliff;
3699763582.jpg| 4| A bald man climbing rocks .;
3706019147.jpg| 0| A boat full of Asian people is sailed through reeds and bushes .;
3706019147.jpg| 1| A large boat filled with people navigate through a still lake .;
3706019147.jpg| 2| Around 15 people are on a boat on a river going somewhere .;
3706019147.jpg| 3| People moving out of flooded homes to better dry places .;
3706019147.jpg| 4| A group of people traveling in a small wooden boat .;
3707738261.jpg| 0| A little girl in a pink jacket throws leaves over her head in front of a fence .;
3707738261.jpg| 1| A little girl in a pink jacket throwing some leafs up in the air .;
3707738261.jpg| 2| A young girl in a pink coat throwing leaves into the air .;
3707738261.jpg| 3| A girl in a pink coat throws leaves in the air .;
3707738261.jpg| 4| A girl in a pink coat plays in the leaves .;
3710353645.jpg| 0| A young girl wearing a pink dress jumps through the air over playground equipment .;
3710353645.jpg| 1| A girl in a pink dress in midair over a large yellow object .;
3710353645.jpg| 2| a young girl jumping through the air on a playground .;
3710353645.jpg| 3| A girl in a pink shirt has jumped into the air .;
3710353645.jpg| 4| A girl is jumping .;
371121323.jpg| 0| A young man with a shaved head and glasses is sitting at a kitchen table using a computer .;
371121323.jpg| 1| A man is sitting at a dining table working on a computer .;
371121323.jpg| 2| A young man sitting at a table in front of his computer .;
371121323.jpg| 3| A man sitting at a table works on a computer .;
371121323.jpg| 4| Man sitting at a computer .;
3716244806.jpg| 0| The couple have children sitting in their laps on the rocky hillside .;
3716244806.jpg| 1| Two adults and two children sitting on rocks for a picture;
3716244806.jpg| 2| Two adults and two children pose on a pile of rocks .;
3716244806.jpg| 3| A family sitting on rocks posing for the camera .;
3716244806.jpg| 4| The four people sit on a pile of rocks .;
3717467586.jpg| 0| A woman in a wheelchair with red dots on her face smiles as another women with red dots on her face holds her wheelchair while others look on .;
3717467586.jpg| 1| A smiling young girl is sitting in a wheelchair with a red polka-dot painted face , surrounded by other young females in red tops .;
3717467586.jpg| 2| Women and handicap girls sitting in wheelchairs are wearing red shirts and have their faces painted .;
3717467586.jpg| 3| A girl in a wheelchair next to a girl in a red t-shit and they both have red spots on their face .;
3717467586.jpg| 4| A girl in a wheelchair with a red and white shirt has red dots all over her face .;
3717845800.jpg| 0| Three members of the red team are in the grass with a member of the yellow team .;
3717845800.jpg| 1| The rugby players in red are wrestling the player in yellow to the ground .;
3717845800.jpg| 2| Members of two soccer teams struggle on the field to get the ball .;
3717845800.jpg| 3| Four rugby players on the ground with two standing behind them .;
3717845800.jpg| 4| Soccer players on the ground fighting for the ball .;
3719461451.jpg| 0| The white pelican is flying over the ocean .;
3719461451.jpg| 1| A white Pelican is flying over the ocean .;
3719461451.jpg| 2| A very large bird flying over water .;
3719461451.jpg| 3| A pelican flies over the water .;
3719461451.jpg| 4| white gull flying over ocean;
3730011219.jpg| 0| The man is wearing a black shirt , holding a pail , and walking with a child next to the water .;
3730011219.jpg| 1| A man and toddler are walking along the beach in front of the ocean .;
3730011219.jpg| 2| A man at the beach holding a pail , standing next to a child .;
3730011219.jpg| 3| A man with a bucket and a girl in a hat on the beach .;
3730011219.jpg| 4| A man and a young child walk along the beach shore .;
3731803474.jpg| 0| A guy in a crazy looking balloon hat is placing a smaller balloon hat on young girl in a light blue sweatshirt , with an orange and white tent in the woods in the background .;
3731803474.jpg| 1| At a party , an entertainer provides amusement to children in the form of balloon animals .;
3731803474.jpg| 2| Man wearing a balloon hat making balloons for children .;
3731803474.jpg| 3| An entertainer is making balloon animals for children .;
3731803474.jpg| 4| Many people are on a party .;
3733747387.jpg| 0| An older man stands with ornamental chains around his neck and feathers in his hair .;
3733747387.jpg| 1| A man adorning a headdress and necklace in front of a field of grass .;
3733747387.jpg| 2| A Tribe Warrior dressed with Culture attire .;
3733747387.jpg| 3| An Indian chief in traditional headdress .;
3733747387.jpg| 4| A tribal man with his indian headdress .;
373759186.jpg| 0| Construction workers in orange jumpsuits work in a street while a yellow shovel truck stands by .;
373759186.jpg| 1| Construction workers in orange uniforms doing construction work on a street .;
373759186.jpg| 2| Construction workers are busy working while people are walking by .;
373759186.jpg| 3| A backhoe at a construction side in the middle of a busy city .;
373759186.jpg| 4| A construction crew is working on a job .;
3743157427.jpg| 0| A dog is standing on its hind legs underneath a fountain while a man in a black shirt and vest looks on .;
3743157427.jpg| 1| A large dog is jumping in a fountain while a man in a black T-shirt and vest stands nearby .;
3743157427.jpg| 2| A brown dog is jumping around in an outdoor fountain while a man in a black shirt watches .;
3743157427.jpg| 3| A dog is standing on two legs inside a pool and man is nearby looking at the design .;
3743157427.jpg| 4| A brown dog jumping in the air in a pond .;
375118300.jpg| 0| Two women are sitting in front of a table where they have many items on display such as parts of fish .;
375118300.jpg| 1| Two older women are sitting on a beach beside the ocean , surrounded by tables of fish .;
375118300.jpg| 2| 2 women sit in front of their tables selling fish on the beach by the ocean .;
375118300.jpg| 3| Two women both with scarfs on their head are discussing the day .;
375118300.jpg| 4| Two women are sitting at a makeshift table .;
3751894413.jpg| 0| A woman in a blue shirt is carrying a little girl in a red an white dress outside a tent .;
3751894413.jpg| 1| An older woman wearing blue and a rag on her head holding a young child .;
3751894413.jpg| 2| A mother in blue holds her child outside of a white tent .;
3751894413.jpg| 3| A lady in blue holding a child looking happy .;
3751894413.jpg| 4| An African woman holding a child in a field .;
376208936.jpg| 0| Three men all wearing hard hats in front of some kind of metal gate .;
376208936.jpg| 1| Three men stand on a sidewalk wearing construction hats .;
376208936.jpg| 2| Three men in hard hats are walking down the sidewalk .;
376208936.jpg| 3| Construction workers pass each other on the sidewalk .;
376208936.jpg| 4| Three men walking wearing hard hats .;
3772513423.jpg| 0| A man in swim trunks is in a shallow portion of a lake with his hand on a portion of a small dock .;
3772513423.jpg| 1| A man with a beard standing in the water next to a wooden platform .;
3772513423.jpg| 2| A shirtless man stands in water next to tools on a raft .;
3772513423.jpg| 3| A shirtless man stands waist deep in the water .;
3772513423.jpg| 4| A wet man reaches for his tools .;
3772542017.jpg| 0| A woman in an orange bikini top rubs the back of a bearded man .;
3772542017.jpg| 1| A woman in an orange bikini top is massaging a man 's back .;
3772542017.jpg| 2| Woman in swimsuit helps man with sunburned back .;
3772542017.jpg| 3| A woman in an orange bikini is massaging a man .;
3772542017.jpg| 4| A lady rubbing a man 's back .;
3774622914.jpg| 0| A man , dressed in a tuxedo , and a woman , dressed in a wedding gown , are standing in front of a three tiered cake .;
3774622914.jpg| 1| The happy , newlywed couple takes a moment to laugh and celebrate before cutting their wedding cake .;
3774622914.jpg| 2| Bride and groom smiling as the groom cuts their three tiered wedding cake .;
3774622914.jpg| 3| A newly married couple laughing as they cut their wedding cake .;
3774622914.jpg| 4| A groom and his bride standing in front of a large cake .;
3779116045.jpg| 0| Scout Master Clown ringing the neck of a balloon snake in front of children to establish dominance .;
3779116045.jpg| 1| A man dressed as a clown is trying to force a long balloon into a shape .;
3779116045.jpg| 2| A clown is outside and blowing up a balloon with a pump .;
3779116045.jpg| 3| A man dressed as a clown folding a balloon animal .;
3779116045.jpg| 4| Looney Lenny the clown making balloon animals .;
379006645.jpg| 0| The black and brown dog walks toward the camera , in an enclosed , snowy area .;
379006645.jpg| 1| A black and brown dog is running between two cement barriers with snow .;
379006645.jpg| 2| The brown and black dog is running through a snowy street .;
379006645.jpg| 3| Black and tan small dog walking with perked ears .;
379006645.jpg| 4| a dog runs down the cold aisle .;
3793793899.jpg| 0| At night , a kid in a white shirt rides the rails on his skateboard .;
3793793899.jpg| 1| A young skateboarder is grinding on a rusty rail at night .;
3793793899.jpg| 2| A young guy is skateboarding off a metal rail .;
3793793899.jpg| 3| A young man skateboarding on a rail .;
3793793899.jpg| 4| A boy is skateboarding at night .;
3799845307.jpg| 0| A man in a black shirt painting a duplicate copy of another painting hanging in an art gallery .;
3799845307.jpg| 1| A man is recreating a classic painting using a paintbrush and color pallet .;
3799845307.jpg| 2| This man is looking at a painting , with a brush in his hand .;
3799845307.jpg| 3| A male paused in thought while painting a picture .;
3799845307.jpg| 4| A man replicating a painting .;
3805552925.jpg| 0| A little girl in blue jeans , sneakers , a pink top and a brown jacket is jumping up on the sidewalk .;
3805552925.jpg| 1| A happy young girl wearing a brown sweater , pink shirt and blue jeans is jumping off a sidewalk .;
3805552925.jpg| 2| The little girl wearing blue jeans and a pink shirt is practicing hopping for the camera .;
3805552925.jpg| 3| A young girl jumps in the air on a sidewalk with houses and cars in the background .;
3805552925.jpg| 4| A little girl jumping in excitement .;
380590140.jpg| 0| Street with traffic with one person in crosswalk , two others at corner and one person sitting on ground .;
380590140.jpg| 1| A woman crosses a street while traffic lines up in the opposite direction .;
380590140.jpg| 2| a busy highway scene with a woman crossing a crosswalk on the left;
380590140.jpg| 3| Woman walking in crosswalk near a busy street .;
380590140.jpg| 4| A lady crosses a busy road on the crosswalk .;
3821678223.jpg| 0| Four children at a skate park , one in rollerblades and three riding scooters .;
3821678223.jpg| 1| A boy performs a stunt on rollerblades in front of small children on scooters .;
3821678223.jpg| 2| Older boy rollerblading in front of young children on scooters .;
3821678223.jpg| 3| Kids playing on scooters , and another doing tricks in skates .;
3821678223.jpg| 4| Kids scootering and rollerblading on ramps .;
3822535114.jpg| 0| Two woman smile at the camera while enjoying their lunch together .;
3822535114.jpg| 1| Two women sit at a table with food , smiling at the camera .;
3822535114.jpg| 2| Two women eating lunch in a cafe smile at the photographer .;
3822535114.jpg| 3| Two woman sitting in a restaurant with food on the table .;
3822535114.jpg| 4| Two women eating while smiling for the camera .;
3826412989.jpg| 0| A boy is riding on a donkey carrying various items strapped to it .;
3826412989.jpg| 1| People are traveling via donkey with their belongings on back .;
3826412989.jpg| 2| A pack of donkeys or burros carrying people and parcels .;
3826412989.jpg| 3| Mules loaded with luggage with a man on one of them .;
3826412989.jpg| 4| Several men traveling down a hill riding donkeys .;
3826437163.jpg| 0| The people with the backpacks are walking down some stone stairs .;
3826437163.jpg| 1| 2 men in hiking gear descend down a stone staircase .;
3826437163.jpg| 2| Two people are descending down some stone steps .;
3826437163.jpg| 3| Two people are hiking down a steep stone trail .;
3826437163.jpg| 4| Two hikers descend a rocky path .;
3826504213.jpg| 0| A woman sits hidden in the dried stray awaiting an animal in the wild .;
3826504213.jpg| 1| A man with a hat investigating something in the bush .;
3826504213.jpg| 2| A man wearing a hat stands amidst dry leaves .;
3826504213.jpg| 3| An elderly person in a field of hay .;
3826504213.jpg| 4| A person sitting in a field .;
3827243324.jpg| 0| A lone hiker with a red backpack walks down a cobblestone path .;
3827243324.jpg| 1| A person with a backpack is walking on a cobblestone path .;
3827243324.jpg| 2| Hiker walks along mountainside stone path .;
3827243324.jpg| 3| A solitary hiker walks down a stone path .;
3827243324.jpg| 4| A person walks across a stoned path .;
3839127400.jpg| 0| A smiling little girl in a green polka dotted bathing suit is looking down at the beach sand while holding a blue shovel .;
3839127400.jpg| 1| A little girl in a bright green bathing suit is playing in the sand with a blue shovel .;
3839127400.jpg| 2| A toddler girl in a green polka-dot bathing suit plays with a blue shovel on the beach .;
3839127400.jpg| 3| A child in a green polka dot bathing suit hold a blue shovel on the beach .;
3839127400.jpg| 4| A little girl enjoys a day at the beach .;
3847186406.jpg| 0| There is one man in the foreground with a hammer , another is in the background , possibly doing the same work as the man in the foreground .;
3847186406.jpg| 1| Old man in third world country squats while working with a large hammer .;
3847186406.jpg| 2| A man kneels down to hammer rock outside in the sun .;
3847186406.jpg| 3| Two people are working outside in the sun .;
3847186406.jpg| 4| Elderly man bends down to hammer .;
3851157121.jpg| 0| Two coast guard officers out on a training mission .;
3851157121.jpg| 1| Two men prepare a dummy for testing on the ocean .;
3851157121.jpg| 2| Two rescue guys looking at a guy on a stretcher;
3851157121.jpg| 3| Emergency responders are training on a boat .;
3851157121.jpg| 4| Two men are in a boat with a rescue dummy .;
3858873745.jpg| 0| Blond man crossing street , in white shirt and red t-shirt , carrying a white bag .;
3858873745.jpg| 1| A man in a blue-collared shirt is seen watching a man at his cart in the evening .;
3858873745.jpg| 2| A man in formal attire plays a piano on the sidewalk of a city street .;
3858873745.jpg| 3| A man dressed in Victorian-era clothing plays a piano in the street .;
3858873745.jpg| 4| Person standing with a cart on wheels in front of a brick building .;
3860415767.jpg| 0| A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him .;
3860415767.jpg| 1| A man in a light blue long-sleeved shirt wearing a red and white scarf on his head stands beside a makeshift fruit stand .;
3860415767.jpg| 2| This is man standing by a fruit or vegetable cart peeling a piece of fruit .;
3860415767.jpg| 3| A man with a headdress looking among pieces of fruit .;
3860415767.jpg| 4| A man sells fruit on the street from a cart .;
3863054776.jpg| 0| A female teacher is pointing something out to a young female student seated at a school desk .;
3863054776.jpg| 1| A woman in a gray shirt is explaining something to a little girl sitting in a school desk .;
3863054776.jpg| 2| A woman is talking to a girl sitting at a desk .;
3863054776.jpg| 3| A woman helps a young girl in a classroom .;
3863054776.jpg| 4| A teacher helping a student at a desk .;
3879971251.jpg| 0| A closeup view of a guitarist in a red shirt standing outside , with a group of children playing around him .;
3879971251.jpg| 1| A man is playing guitar while young children dance around him and older children play soccer .;
3879971251.jpg| 2| A man plays guitar outside while young children play with an orange soccer ball .;
3879971251.jpg| 3| Boys in Africa are outside playing soccer and enjoying themselves .;
3879971251.jpg| 4| A child in an orange sweatshirt holds up a sandal and smiles .;
388386075.jpg| 0| A young boy pulling down his eyeglasses and looking a toy trains;
388386075.jpg| 1| A boy takes off his glasses while playing with his toy trains .;
388386075.jpg| 2| a small child wearing a blue shirt playing with his glasses .;
388386075.jpg| 3| A little boy is playing with some trains .;
388386075.jpg| 4| a boy plays with a train set .;
3887487086.jpg| 0| This is a closeup of a young , innocent-looking boy with tousled hair who is holding with both hands what seems to be a plastic , green and orange beach ball with a butterfly design as the sun shines upon him from his right .;
3887487086.jpg| 1| A little shirtless boy holding an inflatable ball with butterfly designs and green and orange stripes;
3887487086.jpg| 2| A toddler is holding up an inflatable ball with a butterfly painted on it .;
3887487086.jpg| 3| A child with wet hair is holding a butterfly decorated beach ball .;
3887487086.jpg| 4| A baby is holding a plastic bag with butterfly designs .;
3891886294.jpg| 0| A groom picks up his bride and kisses her underneath an enclosure at factory .;
3891886294.jpg| 1| A newlywed couple sharing a kiss under a structure .;
3891886294.jpg| 2| A man and woman kissing at a train station .;
3891886294.jpg| 3| Newly married couples kissing each other .;
3891886294.jpg| 4| A bride and groom share a kiss .;
39024981.jpg| 0| Two women wearing pink T-shirts and blue jeans converse outside clothing store .;
39024981.jpg| 1| Two women are standing outside a store wearing pink shirts and jeans .;
39024981.jpg| 2| One woman is smoking and talking to another woman .;
39024981.jpg| 3| Two women talk in front of a clothing store .;
39024981.jpg| 4| Two female co-workers talk on break .;
3904607307.jpg| 0| Several Israeli men standing in the middle of a busy intersection .;
3904607307.jpg| 1| The group of linen dressed men are standing in the street .;
3904607307.jpg| 2| Men in white and pink gowns stand on a plaza .;
3904607307.jpg| 3| Men in traditional dress stand outside .;
3904607307.jpg| 4| Men wearing robes waiting to perform .;
390900476.jpg| 0| A woman is drinking beer in a social setting , wile being fondled by a man .;
390900476.jpg| 1| A young woman holds a beer during a party in a messy bedroom .;
390900476.jpg| 2| Young people gather in a room with a bunk bed and a mirror .;
390900476.jpg| 3| Several people are holding containers of alcohol in a room .;
390900476.jpg| 4| People in a bedroom with a bunk bed .;
393958545.jpg| 0| A shiny black dog runs on the grass during a bright and sunny day .;
393958545.jpg| 1| The big , black , running dog is wearing a strap around its chest .;
393958545.jpg| 2| The large black dog is running through a grassy area .;
393958545.jpg| 3| The black dog is running through the clearing .;
393958545.jpg| 4| A black lab is running in a race .;
