3576599481.jpg| 3| Girl in pink striped mittens laughing in a crowd .;
3576599481.jpg| 4| A couple of young girls laughing .;
3578366714.jpg| 0| People converse the day while aboard a floating restaurant .;
3578366714.jpg| 1| Two women and a man converse while on a boat on a lake .;
3578366714.jpg| 2| Three people on a boat are laughing and smiling .;
3578366714.jpg| 3| A group of people smiling and riding on a boat .;
3578366714.jpg| 4| Three people are starring happily at something .;
3582025630.jpg| 0| The teenage boys in black shirts skateboarding in a skate park , surrounded by people .;
3582025630.jpg| 1| Two teen guys are doing skateboard tricks at a skate park .;
3582025630.jpg| 2| Two kids in jeans perform skateboard tricks .;
3582025630.jpg| 3| Two guys are in the air while skateboarding .;
3582025630.jpg| 4| Two teenagers doing tricks on skateboards .;
3582689770.jpg| 0| One boys sits on a giant mortar gun as another boy walks toward him .;
3582689770.jpg| 1| Two boys walk out on a military monument over grassy green fields .;
3582689770.jpg| 2| Men , one walking , and one sitting balanced on a shaft .;
3582689770.jpg| 3| Two people are walking along a long cannon on a tank .;
3582689770.jpg| 4| Two people are on top of a cannon .;
3584603849.jpg| 0| A plane doing tricks in the air , leaving a smoke trail behind the plane .;
3584603849.jpg| 1| A colorful aerobatic plane leaves a coiled trail of smoke behind it .;
3584603849.jpg| 2| A blue , red , and yellow airplane is flying through the air .;
3584603849.jpg| 3| A blue , red , and yellow plane does a loop in the air .;
3584603849.jpg| 4| A blue plane does loops as it heads down to earth .;
3585123310.jpg| 0| Three puppies laying on a couch with a bottle of milk , one with its mouth wide open .;
3585123310.jpg| 1| The white puppies are playing on a couch with a baby bottle .;
3585123310.jpg| 2| Three puppies are lying on a couch beside a baby bottle .;
3585123310.jpg| 3| Three puppies on a couch next to a bottle of milk .;
3585123310.jpg| 4| Three puppies play on a couch .;
358607894.jpg| 0| A man wearing a black hat opening a cardboard box .;
358607894.jpg| 1| A man in a black hat touches a cardboard box .;
358607894.jpg| 2| A man in a black hat , with a cardboard box .;
358607894.jpg| 3| A man in a black hat reaches into a box .;
358607894.jpg| 4| The man is opening a box .;
3587781729.jpg| 0| This picture shows a blond-haired boy and brown-haired boy smiling while swinging on a tire swing .;
3587781729.jpg| 1| Two children are laughing and playing in a tire swing at a park .;
3587781729.jpg| 2| Two kids are swinging together on a tire swing .;
3587781729.jpg| 3| Two child share a swing in a playground .;
3587781729.jpg| 4| Two kids enjoy a tire swing .;
3591458156.jpg| 0| A cowboy is thrown from the horse he was riding , while the judge stands by with his hand on a yellow flag .;
3591458156.jpg| 1| The horse is kicking up its hind legs at the cowboy whist another man stands and watches .;
3591458156.jpg| 2| Two men in western attire with a brown horse kicking into the air .;
3591458156.jpg| 3| A cowboy gets kicked off a horse that is bucking;
3591458156.jpg| 4| A man at a rodeo is thrown off a horse .;
3602676311.jpg| 0| A person on a bicycle wears a helmet and jumps , soaring over the ground in front of a skyline and lake .;
3602676311.jpg| 1| The cyclist is making a high jump with his bike .;
3602676311.jpg| 2| A man doing an aerial stunt on a bike .;
3602676311.jpg| 3| A man on a bicycle performing a jump .;
3602676311.jpg| 4| A biker makes a high jump .;
360651988.jpg| 0| A well dressed asian businessman walking ahead of a poorly dressed asian man in front of a white tile wall .;
360651988.jpg| 1| A man in a red , plaid jacket , walking in front of a brick wall .;
360651988.jpg| 2| A man in a business suit walks ahead of a man in a plaid jacket .;
360651988.jpg| 3| Two men walk in front of a white brick building .;
360651988.jpg| 4| Two men are walking past a brick building .;
3609663465.jpg| 0| A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside .;
3609663465.jpg| 1| Through an open doorway there is a man outside with a shovel and a wheelbarrow .;
3609663465.jpg| 2| A view through a doorway of a man shoveling dirt into a wheelbarrow .;
3609663465.jpg| 3| A person is shoveling dirt into a wheelbarrow .;
3609663465.jpg| 4| A man in the distance filling a wheel barrel .;
3613027188.jpg| 0| Young men from two Japanese-sponsored teams play a game of indoor field hockey .;
3613027188.jpg| 1| Three young men with lacrosse sticks are chasing the ball .;
3613027188.jpg| 2| Three young men play hockey on green astroturf .;
3613027188.jpg| 3| A group of players chase a ball on a field .;
3613027188.jpg| 4| A group of young men playing a field sport .;
3614582606.jpg| 0| The red-hair woman wearing a black tartan hat holds a baby with flowers on her head .;
3614582606.jpg| 1| A lady with a black hat holds a little girl with a crown of flowers .;
3614582606.jpg| 2| A girl in black hat holding an african american baby .;
3614582606.jpg| 3| A young woman holds a baby with flowers on its head .;
3614582606.jpg| 4| A woman holding a baby after a wedding;
3618115051.jpg| 0| A man in blue and a woman in brown , with orange hair , are hugging .;
3618115051.jpg| 1| The woman in the orange wig poses with the man in the black wig .;
3618115051.jpg| 2| A young man and woman hug while wearing wigs .;
3618115051.jpg| 3| A couple in funny wigs pose for the camera .;
3618115051.jpg| 4| A couple posing in wigs;
3629615546.jpg| 0| Two girls wearing identical dresses are dancing in sync while three women in medieval costumes look on .;
3629615546.jpg| 1| Two girls wearing identical outfits are performing what appears to be a tap dance routine .;
3629615546.jpg| 2| Two women in matching black and green outfits leap in synchronization during a play .;
3629615546.jpg| 3| two girls dancing together .;
3629615546.jpg| 4| Dancers perform on stage .;
3636632926.jpg| 0| A man and two little boys walk around the outside of what appears to be some kind of store .;
3636632926.jpg| 1| Two kids and a man are walking by a poorly put together shack .;
3636632926.jpg| 2| kids straggle behind father in graffiti covered alleyway;
3636632926.jpg| 3| Two children follow a man down a city street .;
3636632926.jpg| 4| Children walk in the city .;
3640241166.jpg| 0| A young woman is standing on the grass with a video camcorder in her hand;
3640241166.jpg| 1| A smiling young brunette woman carries a black video camera in her hand .;
3640241166.jpg| 2| A smiling young woman holds a video camera and walks through a park .;
3640241166.jpg| 3| A white woman holding a Panasonic video camera in a park .;
3640241166.jpg| 4| A woman holding a video camera .;
3643684616.jpg| 0| Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing .;
3643684616.jpg| 1| a man wearing black , speaks into a microphone , while a woman writes .;
3643684616.jpg| 2| A lady speaking in a microphone and another taking notes .;
3643684616.jpg| 3| Two women are sitting at a table with a microphone .;
3643684616.jpg| 4| Lady talks on microphone while sitting down .;
3654402537.jpg| 0| A young woman wearing a white dress with a blue towel in her lap is having her hair dried by another woman used a hair dryer .;
3654402537.jpg| 1| A woman in a white dress sits while another woman blow dries her hair .;
3654402537.jpg| 2| A woman in white sitting down getting her hair dried by another lady .;
3654402537.jpg| 3| Woman in white gown has hair styled by woman with hair dryer .;
3654402537.jpg| 4| hair styling of a woman in a chair done by another;
365504466.jpg| 0| A young boy is standing in front of a tractor as it is pouring something into the back of a truck .;
365504466.jpg| 1| A young boy in a long-sleeved sweatshirt is standing in front of a red tractor , on the grass .;
365504466.jpg| 2| A young boy standing in front of a red harvester loading grain into a red dump truck .;
365504466.jpg| 3| A boy wearing a blue shirt is standing in front of farm equipment .;
365504466.jpg| 4| Young boy stands in front of a tractor .;
3656151153.jpg| 0| A young girl is walking down a sandy path by a large body of water .;
3656151153.jpg| 1| A small child turns to look as she walks down a sandy path .;
3656151153.jpg| 2| A little girl standing on a sandy hill on a beach .;
3656151153.jpg| 3| A young girl stands on the sand by a shore .;
3656151153.jpg| 4| A young blond girl stands on a beach .;
3660303751.jpg| 0| A man wearing blue jeans and blue shirt sitting on a windowing washing swing washing a window .;
3660303751.jpg| 1| A man in blue jeans and a blue shirt is washing the exterior of a window .;
3660303751.jpg| 2| Man in blue shirt wearing a harness while cleaning windows .;
3660303751.jpg| 3| A man in a blue shirt cleaning windows from a harness .;
3660303751.jpg| 4| A man is sitting in a harness and washing a window .;
3661659196.jpg| 0| A girl in a green sweatshirt sitting down and a girl in a dress leaning on blue lockers .;
3661659196.jpg| 1| A girl is on a stool while another girl is reading and leaning on some lockers;
3661659196.jpg| 2| Two teenage girls hang out in a school hallway by blue lockers .;
3661659196.jpg| 3| Two teenage girls conversing next to lockers .;
3661659196.jpg| 4| Two girls are in a school hallway .;
3670987768.jpg| 0| A white man wearing a blue shirt and black apron is ready to take down orders for food .;
3670987768.jpg| 1| A man in a blue shirt is standing and smiling next to someone seated in a restaurant .;
3670987768.jpg| 2| A waiter in a blue basketball shirt at a restaurant .;
3670987768.jpg| 3| A red-haired bearded man wearing a blue t-shirt .;
3670987768.jpg| 4| A man in a blue shirt at a restaurant .;
3673484638.jpg| 0| The two children , one with a scarf tied around their forehead , walk down a modeling runway .;
3673484638.jpg| 1| Two boys are walking along the stage whilst being watched by several people .;
3673484638.jpg| 2| Two little kids walk the catwalk showing off their fashion .;
3673484638.jpg| 3| Two children wearing denim walk on a runway .;
3673484638.jpg| 4| Two children walking on a platform .;
3677329561.jpg| 0| Two little girls in summer clothes are washing a brown dog .;
3677329561.jpg| 1| Two young blond girls are washing a golden retriever .;
3677329561.jpg| 2| Two young girls bathing a golden retriever outside .;
3677329561.jpg| 3| A dog is being washed by two little girls .;
3677329561.jpg| 4| two girls giving a large dog a bath;
3677702372.jpg| 0| A little blond girl wearing a hot pink outfit , is jumping on a pillow with her eyes closed as she smiles while holding onto the headboard .;
3677702372.jpg| 1| A young blond girl standing on a pillow on a bed smiling with her eyes closed .;
3677702372.jpg| 2| A young girl squishes her face in a smile for the camera .;
3677702372.jpg| 3| A girl in a pink dress is smiling and standing on a bed .;
3677702372.jpg| 4| A little girl happily jumping on a bed .;
367794886.jpg| 0| A woman with glasses and a white lab coat is looking at something that she is manipulating under a microscope .;
367794886.jpg| 1| A woman is working a laboratory , examining something in a petri dish under a microscope .;
367794886.jpg| 2| A woman is observing a sample through a microscope .;
367794886.jpg| 3| A lady is looking at a specimen with a microscope .;
367794886.jpg| 4| Woman looking through a microscope in a lab .;
3678885320.jpg| 1| A man wearing a big white hat and a logo t-shirt is playing guitar and singing .;
3678885320.jpg| 2| A man in a white cowboy hat and a red shirt is singing and playing the guitar .;
3678885320.jpg| 3| A man sings into a microphone while holding a guitar .;
3678885320.jpg| 4| A man with a guitar sings into a microphone .;
3681637675.jpg| 0| A young black woman wearing a white tennis dress , white visor and white tennis shoes is swinging a racquet while playing a game of tennis .;
3681637675.jpg| 1| An african american woman tennis player taking a swing at the ball .;
3681637675.jpg| 2| A woman playing tennis , picture taken in mid-jump .;
3681637675.jpg| 3| A woman in a white outfit is playing tennis .;
3681637675.jpg| 4| A woman following through on a tennis hit .;
3684562647.jpg| 0| A bus is carrying people while decorated with banners in the colors of the rainbow .;
3684562647.jpg| 1| A group of people on a bus with colorful flags wave at the people below .;
3684562647.jpg| 2| People riding on a tour bus in a parade wave to the bystanders .;
3684562647.jpg| 3| People in a tall bus wave while holding colorful flags .;
3684562647.jpg| 4| People are waving from a bus covered in rainbow flags .;
3686924335.jpg| 0| A dog jumping through the air getting hit by water .;
3686924335.jpg| 1| Leaping dog sprayed by off-screen person with hose .;
3686924335.jpg| 2| An animal is hosed down by a brick wall .;
3686924335.jpg| 3| A dog is being sprayed with water .;
3686924335.jpg| 4| a dog gets sprayed by a hose .;
3687995245.jpg| 0| A long-haired woman with sunglasses is dancing with two other people in a parade .;
3687995245.jpg| 1| A woman in a white skirt and tank top is flailing about with others nearby .;
3687995245.jpg| 2| The girl in the green top and sunglasses is performing in a parade .;
3687995245.jpg| 3| A woman in a blue shirt and sunglasses dancing .;
3687995245.jpg| 4| Woman in a blue shirt and sunglasses dancing .;
36880708.jpg| 0| A group of men play xylophones in a concert space filled with percussion instruments .;
36880708.jpg| 1| A group of six people are standing near each other playing individual xylophones .;
36880708.jpg| 2| Six musicians are playing xylophones together in the middle of a dark room .;
36880708.jpg| 3| Six people play xylophones in a darkened room .;
36880708.jpg| 4| Xylophonists play in a dark setting .;
3691670743.jpg| 0| A boy is jumping on skateboard in the middle of a red bridge .;
3691670743.jpg| 1| The skateboarder in the white shirt jumped into the air .;
3691670743.jpg| 2| a kid doing tricks on a skateboard on a bridge;
3691670743.jpg| 3| A skateboarder is airborne on a bridge .;
3691670743.jpg| 4| A skateboard jumps down a bridge .;
3696190497.jpg| 0| a little girl sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .;
3696190497.jpg| 1| A small girl in a yellow shirt is sitting on a colorful blanket , holding a white hat while staring at something off the screen .;
3696190497.jpg| 2| A blond baby in a yellow top and flowered pants holds a white hat and sits on a paisley blanket under a tree in a grassy park .;
3696190497.jpg| 3| Little girl in yellow shirt , holds a white hat as she sits on a blanket near a tree .;
3696190497.jpg| 4| A child in a yellow shirt playing with their hat .;
3697378565.jpg| 0| A line of women dressed in colorful gowns standing on a round stage .;
3697378565.jpg| 1| Women line up on state in festive dresses in front of an audience .;
3697378565.jpg| 2| Several young women in tropical clothing stand on a stage .;
3697378565.jpg| 3| Several women wearing bright dresses are in a competition .;
3697378565.jpg| 4| Young women in dresses standing on a stage;
3708743823.jpg| 0| A person snowboarding leaps over an obstacle to continue down the hill .;
3708743823.jpg| 1| A snowboarder jumps over a ramp on a mountain course .;
3708743823.jpg| 2| A man skiing down a hill and over a red obstacle .;
3708743823.jpg| 3| A man is snowboarding down a railing in the snow .;
3708743823.jpg| 4| A guy in a red jacket is snowboarding in midair .;
3711346809.jpg| 0| A man wearing an orange helmet is sitting on a crane seat looking down .;
3711346809.jpg| 1| A man wearing an orange shirt and helmet is suspended in the air .;
3711346809.jpg| 2| A construction worker with an orange hat on a pulley .;
3711346809.jpg| 3| A man with construction hat on attached to harness .;
3711346809.jpg| 4| A construction worker looks down at his work site .;
3726603162.jpg| 0| An ethnic woman is sewing some sort of blue and gold material with elaborate designs .;
3726603162.jpg| 1| A woman wearing a colorful shawl on her head is using a sewing machine .;
3726603162.jpg| 2| A woman wearing a teal and magenta sari leans over a sewing machine .;
3726603162.jpg| 3| A young muslim girl sewing clothes in her home .;
3726603162.jpg| 4| a girl wearing a color violet dress;
3729748378.jpg| 0| Two men in underwater breathing suits are underwater with another person not in a breathing suit .;
3729748378.jpg| 1| A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists .;
3729748378.jpg| 2| An astronaut training underwater with another man in scuba gear .;
3729748378.jpg| 3| Someone in astronaut gear is being submerged underwater .;
3729748378.jpg| 4| An astronaut and a diver are underwater .;
3731742056.jpg| 0| A man in yellow shirt and black shorts walks down the steps of a crowded athletic stadium .;
3731742056.jpg| 1| A man in a red cap , yellow shirt , and black shorts looks down on a stadium .;
3731742056.jpg| 2| A man in a yellow shirt and red hat stands up in a crowded stadium .;
3731742056.jpg| 3| Man in yellow shirt and red cap holding beers at a sport event .;
3731742056.jpg| 4| A man in a yellow shirt standing up .;
3734864.jpg| 0| A crane is lifting two people up a tan and brick building while two other people look on .;
3734864.jpg| 1| The construction crew has brought in a crane to assist in erecting ventilation shaft .;
3734864.jpg| 2| Large commercial brick building with construction workers and a heavy equipment .;
3734864.jpg| 3| Construction workers are working on a pipe on the side of a building .;
3734864.jpg| 4| A crane is hoisting someone up next to a building .;
3745699897.jpg| 0| The hockey players , in blue , are waiting for their best chance to get the puck from the opposing hockey team .;
3745699897.jpg| 1| Four hockey players all charge for the loose puck that lays unguarded on the ice .;
3745699897.jpg| 2| Two guys fighting for the puck in a game of hockey .;
3745699897.jpg| 3| Many people are playing tie game .;
3745699897.jpg| 4| A group of men play hockey .;
3753827435.jpg| 0| A girl wearing a blue bandanna and a teal long-sleeve shirt is throwing what appears to be a spear at a target that has a picture of a carrot on it .;
3753827435.jpg| 1| A woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot;
3753827435.jpg| 2| A woman in a bandanna throws an arrow at a carrot-shaped target leaning against a hill .;
3753827435.jpg| 3| There is a woman throwing daggers at a target , which is a carrot .;
3753827435.jpg| 4| a woman is throwing arrows at a target;
375392855.jpg| 0| A woman skier in yellow and black races down the slope in front of the snow-covered trees .;
375392855.jpg| 1| The woman in the yellow jacket is riding on snow skates .;
375392855.jpg| 2| A woman snow skiing in a yellow jacket and black pants .;
375392855.jpg| 3| A woman in a yellow and black outfit is skiing .;
375392855.jpg| 4| A woman skiing down a slope .;
3773321396.jpg| 0| A brunette female , in yellow tank top , paisley printed skirt , hairy legs , seated on a blue sofa , reading a book .;
3773321396.jpg| 1| A woman wearing an orange top is sitting on a sofa reading a book .;
3773321396.jpg| 2| A lady getting comfortable on a couch while reading a book . A g;
3773321396.jpg| 3| A woman is sitting on a couch reading a book .;
3773321396.jpg| 4| Woman with hairy legs reads a book outside;
378969539.jpg| 0| A girl holding a banner overhead with a gymnastics competition in the background within a gymnasium that has a large capacity seating for an audience .;
378969539.jpg| 1| There is a stadium full of red seats , one cheerleader holds up a sign that says ROCKS.;
378969539.jpg| 3| Woman holding up a sign in front of fans .;
378969539.jpg| 4| An event in a stadium with sign holders .;
3791591952.jpg| 0| Young female , dressed as Hip Hop artist singing to a young male breakdancer , balancing himself upside down on one arm .;
3791591952.jpg| 1| One young dancer in a daring upside-down spin as his partner looks on in delight .;
3791591952.jpg| 2| Street dancers enjoys showing what they can do on their feet and their hands .;
3791591952.jpg| 3| Two entertainers on a stage performing acrobatic moves .;
3791591952.jpg| 4| A male and female break danging .;
379690103.jpg| 0| A ruddy infant lies on a patterned sheet with his eyes closed , his mouth open , and his arm extended .;
379690103.jpg| 1| A naked baby lying down with his eyes closed .;
379690103.jpg| 2| a newborn baby , in the hospital , just born .;
379690103.jpg| 3| An infant is in a crib and crying .;
379690103.jpg| 4| An infant crying in a crib .;
3810304603.jpg| 0| A guy with blond-hair is standing on a stage playing a red guitar with the drummer in the background .;
3810304603.jpg| 1| A man in a blue shirt is singing and playing guitar on a stage in front of a drummer .;
3810304603.jpg| 2| A man in a blue and white is performing on stage with a red guitar .;
3810304603.jpg| 3| A blond guy with a red guitar is singing in a band .;
3810304603.jpg| 4| Chickenfoot plays a musical set on a stage .;
381754795.jpg| 0| A group of students who play the saxophone are preparing for a concert .;
381754795.jpg| 1| Several young people holding saxophones prepare for a performance .;
381754795.jpg| 2| Young saxophone players wait during a pause in a performance .;
381754795.jpg| 3| A group of music students are holding their saxophones .;
381754795.jpg| 4| A high school band getting ready to perform .;
3825927201.jpg| 0| A young male wearing a blue button up shirt is playing on a acoustic guitar .;
3825927201.jpg| 1| Man with blue shirts and khaki pants plays the guitar .;
3825927201.jpg| 2| A man in a blue shirt and khakis is playing a guitar .;
3825927201.jpg| 3| A man is playing an acoustic guitar outside .;
3825927201.jpg| 4| A man playing an acoustic guitar .;
3827304258.jpg| 0| A girl showing off a quilt with very intricate designs on it outside .;
3827304258.jpg| 1| A Hispanic woman is presenting her fabric design .;
3827304258.jpg| 2| A native women displaying a decorative blanket .;
3827304258.jpg| 3| A woman is displaying a cloth of embroidery .;
3827304258.jpg| 4| a female holding a blanket .;
3857131306.jpg| 0| A man with a shaved head , smoking a cigarette , holds up a piece of a beehive .;
3857131306.jpg| 1| A man holds a section of a beehive while a cigarette hangs between his lips .;
3857131306.jpg| 2| A man in a plaid shirt smoking a cigarette in a field , holding a screen .;
3857131306.jpg| 3| A man is smoking a cigarette and holding a honeycomb .;
3857131306.jpg| 4| Man smoking a cigarette while holding a frame .;
3863320547.jpg| 0| A man with sunglasses and a man in a chartreuse shirt with a beige jacket sit at a table .;
3863320547.jpg| 1| Two men , one holding a cigarette , sitting at a table outdoors on the street .;
3863320547.jpg| 2| Two men sitting at a table smoking with a creepy picture in the background .;
3863320547.jpg| 3| One man smokes a cigarette while a friend sits at the table with him .;
3863320547.jpg| 4| Two men sitting and smoking at a table .;
3864394764.jpg| 0| Various fruits are available at an outdoor market in what appears to be India .;
3864394764.jpg| 1| A man on a motorized bike rides through a fruit market with dirt floors .;
3864394764.jpg| 2| Produce market in India protected by umbrella shades .;
3864394764.jpg| 3| Several tables are set up with produce on them .;
3864394764.jpg| 4| Farmer 's fruit market in India .;
3873342570.jpg| 0| A woman on a dock in shorts and a tank top with the blue waters in the background .;
3873342570.jpg| 1| A pretty young lady with long red-hair sits on a dock overlooking the water .;
3873342570.jpg| 2| A young girl in a pink shirt sitting on a dock viewing a body of water .;
3873342570.jpg| 3| A girl with long , blond-hair sites on the edge of a dock .;
3873342570.jpg| 4| A young girl with long hair is sitting near the water .;
3890981926.jpg| 0| Woman in black jacket and blue pants rides bike on shoulder through construction area .;
3890981926.jpg| 1| A bicyclist riding down the road wearing helmet and black jacket .;
3890981926.jpg| 2| A person on a bike riding by a bright orange sign .;
3890981926.jpg| 3| A woman is riding a bicycle towards a red light .;
3890981926.jpg| 4| A woman is riding a bike .;
390892763.jpg| 0| A bearded man with a brown wool cap and gray shirt is singing into a microphone he is holding with both hands while a brunette female sits behind a keyboard to his left .;
390892763.jpg| 1| A man in a very nice great button up shirt is signing into a microphone .;
390892763.jpg| 2| A man in a green shirt and brown beret is singing into a microphone .;
390892763.jpg| 3| A man in a green button-down shirt sings into a microphone .;
390892763.jpg| 4| A musician putting on a show .;
3910160149.jpg| 0| A little girl is sitting outside on a set of steps with her hands covering her face as if she is sad or scared .;
3910160149.jpg| 1| A little girl sitting on some steps covering her face , possibly crying .;
3910160149.jpg| 2| A group of people is crowded around some stairs by an amusement park .;
3910160149.jpg| 3| A group of people sits on some stairs outside an amusement park .;
3910160149.jpg| 4| A small girl is sitting on the bleachers upset .;
391106734.jpg| 0| A brown and white dog is standing on its hind legs reaching for a ball .;
391106734.jpg| 1| The brown and white dog is jumping up in an attempt to catch a ball .;
391106734.jpg| 2| A dog stands on one leg and tries to get a soccer ball .;
391106734.jpg| 3| A dog jumps to meet a soccer ball flying towards it .;
391106734.jpg| 4| Black and white dog jumps for ball .;
3922934080.jpg| 0| A small boy and girl citing on a sidewalk with a man standing behind them .;
3922934080.jpg| 1| Two blond children seated on concrete surface , at the feet of a man .;
3922934080.jpg| 2| A boy and a girl are sitting on the sidewalk .;
3922934080.jpg| 3| Two children are sitting on the sidewalk .;
3922934080.jpg| 4| Two kids sitting on the sidewalk .;
3929821625.jpg| 0| five migrant farm workers in a field of pineapples picking and taking off the outer covering of the freshly picked pineapples and then putting them on a conveyor belt .;
3929821625.jpg| 1| Five people are spaced evenly along one side of a trough full of pineapple in a large field .;
3929821625.jpg| 2| During the day , workers harvest pineapples and set them on a conveyor belt .;
3929821625.jpg| 3| Group of people picking pineapples to put on a conveyor .;
3929821625.jpg| 4| Group of people , standing in a field of pineapples .;
3932198441.jpg| 0| A man wearing some type of parachuting equipment walks up to a pink and green parachute in an open field .;
3932198441.jpg| 1| A man is approaching a parachute that he might just have used to land on the ground .;
3932198441.jpg| 2| A man wearing a harness walks towards his parachute , open on the ground .;
3932198441.jpg| 3| Man in a harness walks towards a parachute that has touched the ground .;
3932198441.jpg| 4| A man walks towards an inflated chute .;
3947729724.jpg| 0| Women wearing sandals and dress reaching into a produce fridge while holding onto a shopping cart .;
3947729724.jpg| 1| A woman in a green sundress is selecting a bagged salad at her local grocery store .;
3947729724.jpg| 2| A lady in a grocery store is choosing which groceries she is going to purchase .;
3947729724.jpg| 3| A woman with sandals and a gray shopping cart buying grocery 's .;
3947729724.jpg| 4| Woman reaching for food at the supermarket .;
3958778014.jpg| 0| A woman in a white shirt inspects a black garment while sitting in a chair at a festival .;
3958778014.jpg| 1| A woman is sitting in a chair doing something with her hands .;
3958778014.jpg| 2| A woman in a white shirt sitting down at a crafts fair .;
3958778014.jpg| 3| Two women sit behind their booth at a street market .;
3958778014.jpg| 4| Two ladies selling their wares in an open market .;
3960660630.jpg| 0| A skateboarder wearing a blue shirt and black slacks rests on the ground and looks toward the camera while is skateboard sits in front of him and a steep incline looms behind him .;
3960660630.jpg| 2| A bearded twenty something man is sitting at the bottom of a dry pool with his skateboard .;
3960660630.jpg| 3| Skater sitting at the bottom of a skate bowl with his board .;
3960660630.jpg| 4| A person sitting at the bottom of a skateboard ramp .;
396360611.jpg| 0| A person with a backpack stands on a rocky bank beside a body of water .;
396360611.jpg| 1| Person standing on rocky edge of water with hilly land in background .;
396360611.jpg| 2| A person is standing on jagged rocks above the water below .;
396360611.jpg| 3| A man stands on a rocky cliff overlooking a body of water .;
396360611.jpg| 4| a man stands alone on the rocks .;
3969245655.jpg| 0| A crowd at a concert with person in foreground , all unidentifiable because of lighting , with hands in the air .;
3969245655.jpg| 1| Holding their hands high , fully extended above their heads , a group of people stand outside a tall building .;
3969245655.jpg| 2| A backlit picture of several people outside with their arms raised towards the sky .;
3969245655.jpg| 3| A crowd of people with a sun behind them , with their hands raised in the air .;
3969245655.jpg| 4| A group of young people put their hands to the air in a live concert .;
3972836203.jpg| 0| A child laying on a hospital gurney near a tv monitor mounted on the wall .;
3972836203.jpg| 1| A boy lying on a hospital bed with his leg hanging over the side .;
3972836203.jpg| 2| A young boy laying on a hospital bed with his leg over the side .;
3972836203.jpg| 3| A child is laying in a bed in a medical setting .;
3972836203.jpg| 4| A young boy rests in a hospital bed .;
397725001.jpg| 0| The people on the balcony are controlling the man in the white shorts like a puppet .;
397725001.jpg| 1| People on a cruise ship deck , and overlooking the deck .;
397725001.jpg| 2| A man attached to strings is watched by a crowd .;
397725001.jpg| 3| People stand on the balcony and deck of a boat .;
397725001.jpg| 4| A man stands below a crowd .;
3980476965.jpg| 0| A man holds an orange juice carton on a grocery store shelf while a woman looks further down on the shelf .;
3980476965.jpg| 1| A man and a woman are shopping in the grocery store and he has his hand on the juice .;
3980476965.jpg| 2| a man speaking to a woman in a grocery store as he selects a carton of juice .;
3980476965.jpg| 3| A man in glasses talks to a woman while shopping for orange juice .;
3980476965.jpg| 4| A guy and a girl talking by the grocery aisle .;
4001078031.jpg| 0| A woman in a white t-shirt and jeans standing on a Segway talking to two men;
4001078031.jpg| 1| A girl on a segue hands out a pamphlet to a person on the street .;
4001078031.jpg| 2| A woman standing on a motorized vehicle talking to two men .;
4001078031.jpg| 3| A man is speaking to a woman while she stands on a scooter .;
4001078031.jpg| 4| A woman on a Segway standing with some men in a crowd .;
4006329734.jpg| 0| Two young women , one in a blue blouse , the other in a bikini top , are standing at the table with beverages .;
4006329734.jpg| 1| A woman with dark hair and a blond woman in a bathing suit have cocktails on a patio .;
4006329734.jpg| 2| A woman in a blue shirt holding a blue cup is sitting on a patio .;
4006329734.jpg| 3| Two women outside a white building enjoying alcoholic beverages .;
4006329734.jpg| 4| Two women on the patio having drinks .;
4033800420.jpg| 0| Two men in suits sitting on stage with microphones near their mouths and a powerpoint picture in the background .;
4033800420.jpg| 1| A person being interviewed for a presentation in front of an audience , with slides in the background .;
4033800420.jpg| 2| Two men in front of a project screen , talking to a group of people .;
4033800420.jpg| 3| peoples talking with a big television;
4033800420.jpg| 4| Two people giving a presentation .;
4042423864.jpg| 0| Two older men with walking sticks , wearing baggy middle eastern shepherd 's clothing , one of whom is wearing a turban and the other a skull cap are crouching on pavement in front of a blue wall .;
4042423864.jpg| 1| Two elderly Middle Eastern men crouch along a blue wall , both have canes .;
4042423864.jpg| 2| Two elderly Middle Eastern men with canes squat against a painted wall .;
4042423864.jpg| 3| Two elderly men sitting against a blue wall with their canes .;
4042423864.jpg| 4| Two elderly men are crouched against a blue wall .;
4045411879.jpg| 0| A man wearing a yellow safety vest watches other workers on machinery .;
4045411879.jpg| 1| construction workers are working on a project at night .;
4045411879.jpg| 2| Workers are building something in a dark area .;
4045411879.jpg| 3| A construction worker is resting for a bit .;
4045411879.jpg| 4| A work man in a yellow shirt working .;
4069607034.jpg| 0| Four young boys in purple and gray uniforms talk to a man through an open garage door on a red brick building .;
4069607034.jpg| 1| Four young school boys with blue sweaters on standing and talking with their teacher .;
4069607034.jpg| 2| Black school boys in uniforms make deals with a white man under the garage door .;
4069607034.jpg| 3| Four kids wearing matching clothes gather around a taller man .;
4069607034.jpg| 4| Four young boys talking to a man .;
407008823.jpg| 0| a lone person jumping through the air from one snowy mountain to another .;
407008823.jpg| 1| A man dressed in snow-gear takes a leap into a snow-covered ravine .;
407008823.jpg| 2| A climber is making his way up a snowy mountainside .;
