3631344685.jpg| 0| A batsman is about to swing for a baseball whilst the catcher and referee wait behind him .;
3631344685.jpg| 1| A baseball player swings the bat as a catcher and umpire watch .;
3631344685.jpg| 2| a baseball player just taking a swing at a stadium .;
3631344685.jpg| 3| An ump in black watches a baseball game .;
3631344685.jpg| 4| The baseball player takes a swing .;
3632258003.jpg| 0| These four men , two shirtless , are shoveling sand .;
3632258003.jpg| 1| A group of men with shovels are digging in salt .;
3632258003.jpg| 2| Men with shovels shoveling white sand .;
3632258003.jpg| 3| Men shovel snow while wearing shorts .;
3632258003.jpg| 4| Four men shovel what looks like sand .;
3636055584.jpg| 0| Two male athletes wearing the same uniforms are playing against another male athlete on the opposing team .;
3636055584.jpg| 1| Three men participating in a competitive field hockey game .;
3636055584.jpg| 2| The three field hockey players are all chasing the ball .;
3636055584.jpg| 3| Three people are chasing a ball in a field hockey game .;
3636055584.jpg| 4| Three men in uniforms are playing cricket on a field .;
3639684919.jpg| 0| A bride in a white dress is holding a purple bouquet whilst standing next to her groom .;
3639684919.jpg| 1| A man and woman in a dark suit and formal white dress smile for a picture .;
3639684919.jpg| 2| A wedding photo of a bride with purple flowers and her groom .;
3639684919.jpg| 3| A young couple in wedding outfits poses for a picture .;
3639684919.jpg| 4| A couple pose on their wedding day .;
3643074723.jpg| 0| A boy laying on a sitting swing , face down , wearing a hat backwards .;
3643074723.jpg| 1| A child in sunglasses lays on his belly on a red swing set .;
3643074723.jpg| 2| a boy laying on his stomach , on a swing;
3643074723.jpg| 3| A young boy plays on a swing .;
3643074723.jpg| 4| a boy plays on the swing .;
3643971203.jpg| 0| Two men in blue suits carrying black briefcases walk into the entrance of Saint Peter 's Church .;
3643971203.jpg| 1| Two men in black suits are walking towards a business office .;
3643971203.jpg| 2| Two men in dark suits walk quickly towards church .;
3643971203.jpg| 3| Two businessmen walk towards a building .;
3643971203.jpg| 4| Two businessmen going to work .;
3644668446.jpg| 0| One woman in a black dress and another one in a gray tank top and green shorts are walking on the street somewhat crowded with people .;
3644668446.jpg| 1| A group of people walking in the same direction include two women , one of whom is wearing sunglasses and shorts .;
3644668446.jpg| 2| A group of people crossing the street all are carrying bags and purses .;
3644668446.jpg| 3| Several people are crossing a street .;
3644668446.jpg| 4| People walking down the sidewalk;
3648988742.jpg| 0| A little girl in a pink , floppy hat takes a photograph with a big camera .;
3648988742.jpg| 1| a young girl wearing a pink hat holding a camera up to her face .;
3648988742.jpg| 2| A little girl in a pink hat holds a camera to her face .;
3648988742.jpg| 3| Young girl in pink hat taking pictures .;
3648988742.jpg| 4| A girl holding a camera .;
3655103576.jpg| 0| A woman in a red dress stands with a man in a dress shirt behind two lawn chairs .;
3655103576.jpg| 1| A group of people are standing outside near a green tent .;
3655103576.jpg| 2| A group of people gather under a green tent .;
3655103576.jpg| 3| Wedding reception on a nice weather day .;
3655103576.jpg| 4| People gathered at a social event .;
3656030945.jpg| 0| Three puppies are in a bathtub getting sprayed with water from a showerhead .;
3656030945.jpg| 1| Three white puppies are being washed in a bathtub with handheld shower .;
3656030945.jpg| 2| Small puppies in bathtub being given a shower with handheld showerhead;
3656030945.jpg| 3| Three puppies are in the tub being sprayed with water by a person .;
3656030945.jpg| 4| A few puppies get washed in the tub .;
3658016590.jpg| 0| A brown horse is in a weird pose while galloping outside .;
3658016590.jpg| 1| Rear end view of a galloping horse out in the field .;
3658016590.jpg| 2| A large brown horse is running in a grassy area .;
3658016590.jpg| 3| A brown horse jumps through its paddock .;
3658016590.jpg| 4| A horse bucking wildly;
3664297064.jpg| 0| Five kids are on a yellow ride at the amusement park .;
3664297064.jpg| 1| several young people riding on a big yellow fair ride;
3664297064.jpg| 2| Five children ride an amusement park ride .;
3664297064.jpg| 3| Five girls on an amusement ride .;
3664297064.jpg| 4| Five girls on a carnival ride .;
3667822570.jpg| 0| Soccer players get in a scuffle as one puts the other in a head lock .;
3667822570.jpg| 1| A soccer player tackles a player from the other team .;
3667822570.jpg| 2| two rugby players fighting on the field;
3667822570.jpg| 3| A rugby player tackling another .;
3667822570.jpg| 4| The men fight during the game .;
3668118382.jpg| 0| A man in a white shirt and shorts prepares to serve a tennis ball .;
3668118382.jpg| 1| Male tennis player getting ready to serve tennis ball .;
3668118382.jpg| 2| A man dressed in white serving a tennis ball .;
3668118382.jpg| 3| A tennis player is trying to hit the ball .;
3668118382.jpg| 4| A tennis player delivering his serve .;
3674565156.jpg| 0| one girl wearing an orange tank top and black sunglasses smiling at the camera next to another girl .;
3674565156.jpg| 1| The woman is wearing a purple shirt and red sunglasses while her friend wears an orange shirt .;
3674565156.jpg| 2| A woman wearing purple looks away while a woman in orange grins at the camera .;
3674565156.jpg| 3| A closeup of two women standing together .;
3674565156.jpg| 4| Two women stand wearing sunglasses .;
3675742996.jpg| 0| The blond little girl picks flowers in a field , wearing a white dress with flowers on it .;
3675742996.jpg| 1| A little blond girl in a flowery dress among white flowers .;
3675742996.jpg| 2| A child in a flower print dress is in a field of flowers .;
3675742996.jpg| 3| A young , blond girl picking flowers in a grassy field .;
3675742996.jpg| 4| A young girl in a field of white flowers .;
3685372942.jpg| 0| A young topless man carries a Brazilian flag whilst wearing a colorful bracelet on his arm and flowers around his neck;
3685372942.jpg| 1| The young man with the colorful flowered lei and colorful bracelets is holding a flag .;
3685372942.jpg| 2| A man with no shirt is standing in a parade wearing a plastic flower necklace .;
3685372942.jpg| 3| A man without shirt but wearing a flower necklace is holding a flag pole;
3685372942.jpg| 4| A shirtless man wearing bracelets and a garland , carrying a pole .;
3687537196.jpg| 0| A man in a white shirt in front of a big crowd with bright lights .;
3687537196.jpg| 1| Nightclub scene with disc jockey playing music to dance by .;
3687537196.jpg| 2| A DJ is spinning records at a club full of people .;
3687537196.jpg| 3| A DJ is spinning tracks at a club .;
3687537196.jpg| 4| A DJ playing music at a club .;
3688364166.jpg| 0| A man in a white hat is playing a red and white electric guitar while sitting at a synthesizer with multiple keyboards supported by white PVC pipes , with a blue railing in the background .;
3688364166.jpg| 1| Man with a white hat and white shirt playing many instruments on stage next to a sign that says Appeared on Jimmy Kimmel .;
3688364166.jpg| 2| An Asian one-man man performs on the street as he sings , plays guitar and keyboard .;
3688364166.jpg| 3| A man plays multiple instruments in a performance .;
3690883532.jpg| 0| Two people in shorts hike on the snow in the mountains with a lake in the background .;
3690883532.jpg| 1| Two hikers crossing a snowy field , with mountainous terrain behind them .;
3690883532.jpg| 2| Two hikers , one wearing a bikini walk on snow .;
3690883532.jpg| 3| Two people are hiking in a mountainous region .;
3690883532.jpg| 4| Two people walks across a field of snow .;
3691765410.jpg| 0| A man with a beard , wearing a red shirt with gray sleeves and work gloves , pulling on a rope .;
3691765410.jpg| 1| A man with facial hair and a red and gray shirt tugging on a piece of rope .;
3691765410.jpg| 2| Bearded man in gray and red shirt pulling a rope .;
3691765410.jpg| 3| A man in work gloves is tugging on a rope .;
3691765410.jpg| 4| A boat worker securing line .;
369244499.jpg| 0| A man with a ponytail is playing a decorated piano in the street next to a table with a red cloth .;
369244499.jpg| 1| A man plays a piano painted with an image of a woman on it .;
369244499.jpg| 2| Person playing piano that has mermaid painting on the side;
369244499.jpg| 3| A man with a ponytail plays a piano in public .;
369244499.jpg| 4| A man playing a piano;
3695517194.jpg| 0| A black soccer male soccer player in a purple uniform with a soccer ball on his head , and a white male soccer player in a white uniform behind him .;
3695517194.jpg| 1| A man in purple bumps the soccer ball with his head while a man in white battles with him .;
3695517194.jpg| 2| A man on the purple team heading the ball in a game against the white team;
3695517194.jpg| 3| Two guys playing ball and making faces .;
3695517194.jpg| 4| Two guys colliding while playing soccer;
3697572752.jpg| 0| A lone man walking down a long flight of steps in an industrial setting .;
3697572752.jpg| 1| Man in a black shirt walking down a large set of stairs .;
3697572752.jpg| 2| A person travels down a wide set of stairs with a bag .;
3697572752.jpg| 3| A man holding a bag walking down a long staircase .;
3697572752.jpg| 4| Making his way down the steps .;
3708266246.jpg| 0| A black and white dog is going through an obstacle course .;
3708266246.jpg| 1| Black and white dog jumping over a blue obstacle;
3708266246.jpg| 2| A black and white dog jumps over a bar .;
3708266246.jpg| 3| A border collie jumping over a hurdle .;
3708266246.jpg| 4| A black dog leaping over a hurdle .;
3710675147.jpg| 0| A man and a woman are sitting , while working on the wheel of a blue vehicle .;
3710675147.jpg| 1| A woman in a yellow shirt and a man in a gray shirt are fixing a car .;
3710675147.jpg| 2| A man is on the ground beside a blue vehicle with it 's tire removed .;
3710675147.jpg| 3| A guy working on his cars breaks with someone helping;
3710675147.jpg| 4| Two overweight men work on blue car .;
3716462559.jpg| 0| A male billiards player with a grin on his face and his pool stick in hand overlooking a billiards table with some balls on it .;
3716462559.jpg| 1| An asian man is smiling while playing pool , and another person is partially included in the photo .;
3716462559.jpg| 2| An Asian looking man smiles as he is getting ready to hit a billiard ball .;
3716462559.jpg| 3| A boy in a blue shirt is lining up a shot in a game of pool .;
3716462559.jpg| 4| A guy wearing a dark blue shirt is playing pool .;
3720932219.jpg| 0| A blond woman speaks with a group of young dark-haired female students carrying pieces of paper .;
3720932219.jpg| 1| The woman in the black shirt hands papers to the children surrounding her .;
3720932219.jpg| 2| A startled person is greeted by a set of interesting twins .;
3720932219.jpg| 3| A group of young girls talking to an older woman .;
3720932219.jpg| 4| teacher , with her students .;
372570543.jpg| 0| People dancing and being watched by a man wearing a shirt that says security .;
372570543.jpg| 1| A large group of young adults are crammed into an area for entertainment .;
372570543.jpg| 2| A crowd of young people gathered at a small entertainment event .;
372570543.jpg| 3| A group of young adults is crowded into a small indoor space .;
372570543.jpg| 4| All these people are enjoying a basement dance party .;
3726130458.jpg| 0| A baseball player in a white uniform is walking to base while a crowd of people watch from the bleachers .;
3726130458.jpg| 1| A baseball player dodges a ball with his bat high in the air .;
3726130458.jpg| 2| A baseball player raises the bat above his head .;
3726130458.jpg| 3| A baseball player runs to catch the ball .;
3726130458.jpg| 4| A baseball player near home plate .;
3727752439.jpg| 0| a woman wearing a black and white outfit while holding her sunglasses .;
3727752439.jpg| 1| The woman with blond-hair holds her sunglasses .;
3727752439.jpg| 2| A woman in a black dress holding sunglasses .;
3727752439.jpg| 3| a large woman puts her sunglasses on .;
3727752439.jpg| 4| The lady is holding her glasses .;
3728164558.jpg| 0| two people leaning against a railing outside the enterance of a building;
3728164558.jpg| 1| Two women standing outside community library;
3728164558.jpg| 2| Two women stand outside a library .;
3728164558.jpg| 3| Two people standing on a porch .;
3728164558.jpg| 4| Two woman stand near a door .;
3729525173.jpg| 0| A woman is reading literature and sitting on the front stoop of a building .;
3729525173.jpg| 1| A woman sits and reads on the front stoop of her building .;
3729525173.jpg| 2| A woman sits and reads in the stoop of a wooden door .;
3729525173.jpg| 3| A lady sitting on a front porch reading a book .;
3729525173.jpg| 4| A person sits at a doorstep and reads a book .;
3731647457.jpg| 0| A group of people are standing on a raft as it drifts down a river .;
3731647457.jpg| 1| Three people on a raft or boat of some sort coming to shore .;
3731647457.jpg| 2| Four people standing on a raft sailing away on the water .;
3731647457.jpg| 3| Several people stand on a wooden raft on a body of water .;
3731647457.jpg| 4| floating down a river at dusk;
3732025003.jpg| 0| A mother watches over her daughter as she sits on the branch of a tree .;
3732025003.jpg| 1| A lady and a young girl sitting in a low tree with many branches .;
3732025003.jpg| 2| A woman and child sitting in a big tree with large branches .;
3732025003.jpg| 3| A woman and child are sitting on a tree with many branches .;
3732025003.jpg| 4| Child and woman sitting in a large tree .;
3732420759.jpg| 0| A glasses wearing woman dressed in a white dress shirt and khaki shorts has a finger across her mouth while she is carrying two books in her left hand .;
3732420759.jpg| 1| A woman with a red scarf , white shirt , and tan shorts is giving a shushing sign to the camera in front of shelves of books .;
3732420759.jpg| 2| A woman in a white shirt , green shorts , and red scarf is making a ' shh ' sign next to a bookcase full of books .;
3732420759.jpg| 3| A nosy librarian is holding a selection of books while telling the cameraman to be quiet .;
3744578572.jpg| 0| Person works on metal-working project involving wheels and chains .;
3744578572.jpg| 1| A man wearing eye guard does welding on a sprocket shaft .;
3744578572.jpg| 2| A man wearing a helmet is repairing a motor .;
3744578572.jpg| 3| A worker is welding some metal together .;
3744578572.jpg| 4| A person is working on the machine .;
374539133.jpg| 0| Men and women with matching suits and dresses standing behind a young man singing .;
374539133.jpg| 1| A group of people wearing formal wear are standing , facing outward .;
374539133.jpg| 2| Man in black tux singing his solo part in the performance .;
374539133.jpg| 3| A group of people in formal attire singing .;
374539133.jpg| 4| A soloist performing with a choir .;
3745405665.jpg| 0| A man dressed in blue and white is suspended in air with his motorbike , while two other men in white and black helmets stand below .;
3745405665.jpg| 1| A person is performing a trick in the air with a dirt bike .;
3745405665.jpg| 2| A motocross lets go of his bike in midair .;
3745405665.jpg| 3| A man performing a stunt on a dirt bike .;
3745405665.jpg| 4| Biker loses control of bike in midair .;
3748039603.jpg| 0| A child is holding a bunch of balloons in front of their face .;
3748039603.jpg| 1| A child holding balloons that cover their face .;
3748039603.jpg| 2| A little boy holds many inflated balloons .;
3748039603.jpg| 3| Child carrying a bouquet of balloons .;
3748039603.jpg| 4| A young child carrying many balloons .;
3749555902.jpg| 0| A woman is seen from above applying red nail polish to her toes , as they rest on a leather seat .;
3749555902.jpg| 1| A woman with brown hair is putting red polish on her toenail .;
3749555902.jpg| 2| A girl in pajama paints is painting her toenails red .;
3749555902.jpg| 3| a woman painting her toenails red on the couch;
3749555902.jpg| 4| Female painting her big toe .;
3754150327.jpg| 0| There is a lot of people watching a group of people playing the violin on stage .;
3754150327.jpg| 1| Two boys are onlooking during an outside classical music performance .;
3754150327.jpg| 2| A photo of spectators watching band members perform on the violin .;
3754150327.jpg| 3| A group of young people playing music outside .;
3754150327.jpg| 4| Two men in rolling down a winter bank .;
3759504106.jpg| 0| 2 men , one playing a violin , one playing a xylophone , both older and wearing darker glasses .;
3759504106.jpg| 1| Two old men are playing instruments , one playing the violin and one the accordion .;
3759504106.jpg| 2| Two older men are standing and playing musical instruments .;
3759504106.jpg| 3| Two casually dressed men playing a xylophone and a violin .;
3759504106.jpg| 4| Two men in sunglasses play music together .;
3760010229.jpg| 0| An aging man with a skull and crossbones bandanna holds a camera while standing next to a woman in a yellow shirt and beige hat .;
3760010229.jpg| 1| An old man wearing a bandanna and shades , standing next to person with a yellow shirt , ready to take a picture .;
3760010229.jpg| 2| Elderly man with long hair and a beard , holding a camera and walking at an event .;
3760010229.jpg| 3| A bearded man wearing a bandanna with skulls on it is holding a camera .;
3760010229.jpg| 4| A older man wearing a bandanna on and a biker shirt .;
3771613841.jpg| 0| A group of fisherman peer out at the city across the river as they wait for the fish to bite .;
3771613841.jpg| 1| Five people sit near the water looking towards a bridge .;
3771613841.jpg| 2| People sitting on a rooftop looking out into the water .;
3771613841.jpg| 3| Five people are looking across a lake at buildings .;
3771613841.jpg| 4| A group of men enjoy a day of fishing .;
37791887.jpg| 0| A group of children divided into a maroon team and a blue team playing a soccer game .;
37791887.jpg| 1| the little girl with the green necklace is running away from the net .;
37791887.jpg| 2| An elementary schoolgirls soccer team is practicing on the field .;
37791887.jpg| 3| A group of children play on a soccer field .;
37791887.jpg| 4| Young girls playing soccer .;
3783987753.jpg| 0| The female artist was painting a landscape picture in the outdoors using a variety of colors .;
3783987753.jpg| 1| A female artist is painting a painting of a city .;
3783987753.jpg| 2| Woman paints on easel in front of stone wall .;
3783987753.jpg| 3| woman painting a picture outside .;
3783987753.jpg| 4| An artist is painting outside .;
379111807.jpg| 0| A man in a brownish green shirting playing guitar singing into a microphone;
379111807.jpg| 1| A man is playing guitar and singing into a microphone .;
379111807.jpg| 2| A musician playing the guitar and singing .;
379111807.jpg| 3| A man playing the guitar and singing .;
379111807.jpg| 4| A young man singing at a concert .;
3800647959.jpg| 0| A young boy is outdoors approaching a dog that has a frisbee in its mouth .;
3800647959.jpg| 1| Young boy wearing jeans and a blue shirt playing with a dog .;
3800647959.jpg| 2| There is a kid in a blue shirt and shorts with a dog .;
3800647959.jpg| 3| The policeman car driving down the street .;
3800647959.jpg| 4| A boy in blue plays fetch with a dog .;
38138101.jpg| 0| A person in a blue shirt with a large tool belt is welding metal .;
38138101.jpg| 1| A construction worker welds on-site .;
38138101.jpg| 2| a person welding on a steel frame;
38138101.jpg| 3| A man in a blue shirt welding .;
38138101.jpg| 4| Man in blue shirt welding .;
3816107544.jpg| 0| A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof .;
3816107544.jpg| 1| The two men drive off in a small silver car with a tub on the roof .;
3816107544.jpg| 2| A spray painted car carrying a container strapped to the top .;
3816107544.jpg| 3| This bathtub is not staying in the old house .;
3816107544.jpg| 4| A decorated car headed down the street .;
3826387121.jpg| 0| Two girls with hast and almost matching skirts are carrying something in colorful bundled blankets on their backs .;
3826387121.jpg| 1| Indigenous American women walk down a path lined with a stone wall .;
3826387121.jpg| 2| Two colorfully dressed people are walking on grass by a stone wall .;
3826387121.jpg| 3| Two women wearing native american clothing carrying bags;
3826387121.jpg| 4| Two people walking aside a wall .;
383027310.jpg| 0| A standing man plays the guitar while another , seated behind him , smiles and watches .;
383027310.jpg| 1| A man in a black shirt plays guitar hero , while another man sits and watches .;
383027310.jpg| 2| A smiling man in a dark shirt is playing on a ' Guitar Hero ' controller .;
383027310.jpg| 3| A man is playing a video game while another watches in the background .;
383027310.jpg| 4| Man playing guitar hero while another man watches .;
3835083416.jpg| 0| A girl in a red shirt applauding as other children play .;
3835083416.jpg| 1| A girl dances as another young girl claps her hands .;
3835083416.jpg| 2| Children are playing on a cobblestone surface .;
3835083416.jpg| 3| Kids playing on a playground .;
3835083416.jpg| 4| A few children are playing .;
3862124975.jpg| 0| A man in a white shirt is handing a man in a yellow shirt a ten thousand dollar check from Bollywood Dreams .;
3862124975.jpg| 1| Two men holding an oversized check from Bollywood Dreams for Unicef and smiling .;
3862124975.jpg| 2| Two men hold an oversized check being presented to a children 's aids charity .;
3862124975.jpg| 3| A man standing next to another man accepting a check for 10,000 dollars;
3862124975.jpg| 4| A man is accepting a check .;
3867308040.jpg| 0| Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them .;
3867308040.jpg| 1| Two young men are getting ready to sail on their blue boat while two women sit and watch .;
3867308040.jpg| 2| Two men fishing in the water by the boat and two women sitting on buckets on the sand .;
3867308040.jpg| 3| Two boys prepare a small sailboat as two girls watch them from the beach .;
3867308040.jpg| 4| Fishermen in Africa unload their catch as two women look on .;
3886962927.jpg| 0| Black man in blue trunks covered in soap suds taking a bath in a source of water near stairs .;
3886962927.jpg| 1| Man taking a bath outside still in his blue swim trunks .;
3886962927.jpg| 2| Man wearing blue shorts lathered up in public .;
3886962927.jpg| 3| A dark-skinned man smothered in white liquid .;
3886962927.jpg| 4| A man bathing himself in a fountain .;
3891014226.jpg| 0| A person with a blue backpack and a purple helmet rides a bicycle over a narrow bridge .;
3891014226.jpg| 1| A woman rides her bike across a fenced in sidewalk , and approaches a girl nearby .;
3891014226.jpg| 2| A teenager enjoys a bike ride across a bridge on a sunny day .;
3891014226.jpg| 3| A bike rider with a blue backpack peddling across a bridge .;
3891014226.jpg| 4| A person wearing a blue backpack is riding a bike .;
3891229941.jpg| 0| An experienced young surfer in California enjoying the waves on a sunny Saturday .;
3891229941.jpg| 1| A young , adult male surfs in the foamy ocean waters .;
3891229941.jpg| 2| A young man surfs while a wave crashes behind him .;
3891229941.jpg| 3| A man surfing on big waves with a watch on .;
3891229941.jpg| 4| Shirtless male surfing a wave .;
3892563639.jpg| 0| Two adult llamas sitting , while one baby llama rubs against its parent and another rubs against its owner;
3892563639.jpg| 1| Man in a colorful sombrero and poncho sitting on the grass with 2 goats and a lama .;
3892563639.jpg| 2| A man in red is sitting with lambs and llama 's on a grassy hill .;
3892563639.jpg| 3| Bolivian herder and the llamas in the fields .;
3892563639.jpg| 4| a man is sitting a lamb and a llama .;
3897909602.jpg| 0| Two men wearing surfing suits surf on a medium sized wave on a clear sunny day .;
3897909602.jpg| 1| Two men surf on a small wave with a city in the background .;
3897909602.jpg| 2| Two people are surfing a wave in front of the shoreline .;
3897909602.jpg| 3| Two men in black wetsuits go surfing .;
3897909602.jpg| 4| Two men in black wetsuits surfing .;
3904368912.jpg| 0| In a foreign village , citizens wander through the market and past a row of bicycles and a kneeling woman repairs shoes for a customer .;
3904368912.jpg| 1| A man and woman are preparing a mixture in front of a row of bikes .;
3904368912.jpg| 2| A young woman and an older man are making food at a street market .;
3904368912.jpg| 3| People working and selling goods in a market in Southeast Asia .;
3904368912.jpg| 4| A farmers market where people show their skills and goods .;
390675437.jpg| 0| A person is preparing to send a piece of paper through a paper shredder .;
390675437.jpg| 1| A man 's arms putting some paper in a copying machine .;
390675437.jpg| 2| this person is about to put paper into a copy machine;
390675437.jpg| 3| A person is putting paper through a shredder .;
390675437.jpg| 4| A man working an office printer .;
3918176647.jpg| 0| A woman in black pants and a purple top reads a book while sitting on a light blue bench seat next to her black and white purse .;
3918176647.jpg| 1| A woman sitting on a bright blue bench looks up from her book .;
3918176647.jpg| 2| A woman in a purple blouse sits on a blue bench .;
3918176647.jpg| 3| A woman sits on a blue bench reading a book .;
3918176647.jpg| 4| A woman sitting on a blue bench .;
3927465948.jpg| 0| Two children and a woman are sitting on a sofa , one of the children has a camera .;
3927465948.jpg| 1| Three Asian children sitting on a couch with tapestries hanging in the background .;
3927465948.jpg| 2| An Asian woman and her two children sit at a table doing crafts .;
3927465948.jpg| 3| A woman in a red shirt sitting with two young girls in dresses .;
3927465948.jpg| 4| Three young girls in arts and crafts room .;
3945049632.jpg| 0| A woman in tight white jeans waits with a crowd at a baggage claim in an airport .;
3945049632.jpg| 1| Travelers gather to await the arrival of their baggage in the claims department .;
3945049632.jpg| 2| Airline customers await their luggage at a luggage carousel .;
3945049632.jpg| 3| people waiting at a baggage claim terminal in an airport .;
3945049632.jpg| 4| People wait for their luggage at an airport .;
3954384143.jpg| 0| Four kids , two of whom are jumping in the air , are posing for a picture in a classroom .;
3954384143.jpg| 1| While two students are jumping , others in a classroom are sitting or standing .;
3954384143.jpg| 2| Three teens are smiling and jumping in their classroom while another looks on .;
3954384143.jpg| 3| Four students posing for a picture inside of a classroom .;
3954384143.jpg| 4| Three students are celebrating in a classroom .;
3954705002.jpg| 0| A group of people wearing hats and using walking sticks are walking through a wooded area on a trail .;
3954705002.jpg| 1| A group of men and women are walking on a dirt trail , with a cluster of trees in the background .;
3954705002.jpg| 2| A hiking tour for seniors on a clear day .;
3954705002.jpg| 3| Hiking group of people in the mountains .;
3954705002.jpg| 4| Several hikers are hiking along a trail .;
3955157194.jpg| 0| A little girl with brown hair wearing white t-shirt is playing with the giant machine .;
3955157194.jpg| 1| A small child in a white t-shirt sits behind a large machine and holds on .;
3955157194.jpg| 2| Little girl with red-hair sitting on round piece of metal at the museum .;
3955157194.jpg| 3| Small girl plays on top of a black iron machine .;
3955157194.jpg| 4| A brown-haired child is sitting on machinery .;
395805433.jpg| 0| A young boy dressed in white shorts swims underwater with his eyes closed .;
395805433.jpg| 1| Child in a blue diaper underwater in a pool with his eyes shut .;
395805433.jpg| 2| A child in a white bathing suit swimming underwater .;
395805433.jpg| 3| A young boy in blue trunks swims in a pool .;
395805433.jpg| 4| A young boy swimming underwater .;
3969759188.jpg| 0| A man in a blue shirt and safety glasses grinds a piece of metal which throws sparks .;
3969759188.jpg| 1| A young man with long hair , sunglasses and a blue shirt is using a welding machine .;
3969759188.jpg| 2| A man with a braid using an electric saw making sparks fly .;
3969759188.jpg| 3| A man wearing a glove and grinding a piece of metal .;
3969759188.jpg| 4| A man with a ponytail is using a power tool .;
3969772063.jpg| 0| A man playing an acoustic guitar on a stone ledge in public with his belongings by his side .;
3969772063.jpg| 1| A man with a beard is playing an acoustic guitar on the street .;
3969772063.jpg| 2| A man dressed casually and playing his guitar for tips .;
3969772063.jpg| 3| A man plays guitar along the side of a street .;
3969772063.jpg| 4| A man plays his guitar while sitting .;
3994519104.jpg| 0| A woman with a long-sleeved red shirt , black pants and black shoes , dances with a balding man in a long-sleeved black shirt , black pants and black shoes in a plain room with a wooden floor .;
3994519104.jpg| 1| A man lifts up a woman in dance as their pose for a picture that is being taken .;
3994519104.jpg| 2| A man and women performing a complicated dance routine .;
3994519104.jpg| 3| A man is dancing with a woman in a dance studio .;
3994519104.jpg| 4| A man and woman are showing off a dance move .;
4003168567.jpg| 0| A group of people with colorful clothing walking down the street playing homemade instruments .;
4003168567.jpg| 1| A man wearing a yellow shirt is holding a bottle while walking with a crowd of people .;
4003168567.jpg| 2| A group of people playing an assortment of instruments while walking down the street .;
4003168567.jpg| 3| People are marching in a parade while beating drums and playing instruments .;
4003168567.jpg| 4| A procession of adults and children play drums and percussion instruments .;
4014757090.jpg| 0| An Indian man and elderly woman walking away from a building on a sandy road .;
4014757090.jpg| 1| A man and a woman in an orange cloth walk down a dirt path .;
4014757090.jpg| 2| An Indian couple walk down a sad stretch of land .;
4014757090.jpg| 3| A man and a woman are walking down a sandy path .;
4014757090.jpg| 4| Two elderly persons walking on a dirt path .;
4021518793.jpg| 0| A woman holding an umbrella and a cup and hand holding a little blond boy in a backpack rushing to school .;
4021518793.jpg| 1| A woman and a young girl walk along a wall with the numerals ninety-six adorned upon it .;
4021518793.jpg| 2| A woman is holding a little boys hand while they walk down a walkway .;
4021518793.jpg| 3| A woman in rubber boots walks with her son .;
4021518793.jpg| 4| A woman is walking with her young son .;
402229993.jpg| 0| Ethnic woman in traditional clothing sitting on the ground by artwork designs in chalk .;
402229993.jpg| 1| An Indian woman is sitting on the ground , amongst drawings , rocks and shrubbery .;
402229993.jpg| 2| A woman sits as she shows the designs she has made in the floor .;
402229993.jpg| 3| An older Indian woman is sitting near some drawings .;
402229993.jpg| 4| Man in robe making designs on dirt ground .;
4028888343.jpg| 0| A man in a short-sleeve shirt is ironing a shirt while smoking a cigarette .;
4028888343.jpg| 1| A older gentleman smoking a cigarette and ironing clothes .;
4028888343.jpg| 2| A man is smoking a cigarette while ironing some clothes .;
4028888343.jpg| 3| A man irons fabric while smoking a cigarette .;
4028888343.jpg| 4| a man ironing his brown coat .;
4032520378.jpg| 0| A woman checks her rings while standing next to another woman in front of a mirror .;
4032520378.jpg| 1| A woman shows off a hand filled with rings in a mirror as another watches on .;
4032520378.jpg| 2| Two people are in the mirror and one is looking at her fingers .;
4032520378.jpg| 3| A woman is showing her fingers full of rings into the mirror .;
4032520378.jpg| 4| A woman examines her rings in a mirror .;
4044342247.jpg| 0| The band is practicing before the championship game .;
4044342247.jpg| 1| The band is performing on the football field .;
4044342247.jpg| 2| A marching band playing on a football field .;
4044342247.jpg| 3| A marching band performs on the field .;
4044342247.jpg| 4| high school football band practice;
4054618575.jpg| 0| A construction worker in blue jeans talks on the phone with someone while standing near a construction site .;
4054618575.jpg| 1| A construction worker talks on the phone as the De Meuter digs up debris .;
4054618575.jpg| 2| A construction worker talks on the radio in the middle of a job site .;
4054618575.jpg| 3| Two workers wearing black and yellow jackets and white hard hats .;
4054618575.jpg| 4| A construction guy with his hard hat on is talking on the phone .;
4063590558.jpg| 0| Women sitting at steel table next to a man standing and holding his bicep .;
4063590558.jpg| 1| A man standing near two other people inspecting his arm .;
4063590558.jpg| 2| A man scratching his arm while a girl sits at a table .;
4063590558.jpg| 3| A man is outside and pulling on his arm .;
4063590558.jpg| 4| A tan man is massaging his bicep .;
4077122969.jpg| 0| A DJ with one hand on his headphones and one hand on his turntable .;
4077122969.jpg| 1| A disc jockey busy at work as lights shine upon him .;
4077122969.jpg| 2| A DJ wearing headphones and mixing some music .;
4077122969.jpg| 3| A guy with headphones DJing at a party .;
4077122969.jpg| 4| A dj playing music in a club .;
4097300324.jpg| 0| One person is observing two people who are sitting on a brick bench looking through items taken from a yellow bucket .;
4097300324.jpg| 1| Two people sit on a bench made of brick and slab while a lady in a blue tank top watches what they are doing .;
