3694480979.jpg| 2| While several people walk behind them , a man and woman are drawing on the sidewalk .;
3694480979.jpg| 3| A man is on the ground while a person on a skateboard talks to them .;
3694480979.jpg| 4| A brunette interviewing a street artist .;
3694991841.jpg| 0| A musician plays a drum while his hair covers his face , and tattoos dot his arms .;
3694991841.jpg| 1| A man with long hair and tattoos plays a drum outdoors .;
3694991841.jpg| 2| A tatooed person shakes their hair and beats a drum .;
3694991841.jpg| 3| The drummer beats the drums at an outdoor concert .;
3694991841.jpg| 4| A long-haired drummer plays music outdoors .;
369567283.jpg| 0| A middle-aged woman is getting her hair done in a barber shop with polka-dotted walls .;
369567283.jpg| 1| A woman getting a styling cut from a female hair stylist .;
369567283.jpg| 2| A woman sitting and getting a haircut by another woman .;
369567283.jpg| 3| A woman getting her haircut by another women .;
369567283.jpg| 4| A lady gets a new hairdo .;
3697153626.jpg| 0| A boy wearing a green checked shirt is standing by a tree with a piece of rope .;
3697153626.jpg| 1| A boy in a plaid shirt plays with string .;
3697153626.jpg| 2| The boy under the tree holding a rope .;
3697153626.jpg| 3| A boy with rope in the woods .;
3697153626.jpg| 4| A boy holding a rope .;
3698928767.jpg| 0| A man in a blue shirt is in the parking lot next to a white truck and metal building .;
3698928767.jpg| 1| The view of a man with a shaved head and blue shirt through a chain-linked fence .;
3698928767.jpg| 2| A young male in a blue shirt walk past a white truck at a construction site .;
3698928767.jpg| 3| Asian man walks behind a fence , most likely at a construction yard .;
3698928767.jpg| 4| a man exiting a truck behind a fence;
3705560226.jpg| 0| A man with clown makeup on is holding a guitar and a harmonica while standing in front of a microphone .;
3705560226.jpg| 1| A man with the face paint of a clown holds a ukulele and harmonica .;
3705560226.jpg| 2| A man in suit with face paint is playing a guitar on stage .;
3705560226.jpg| 3| A mime performing on stage holds a ukulele ( mandolin ? ) .;
3705560226.jpg| 4| A man with face paint playing a small guitar .;
3708172446.jpg| 0| Two men are sitting on a bench looking at a water fountain;
3708172446.jpg| 1| Two men sit on a bench in front of a three tier fountain .;
3708172446.jpg| 2| Two people sit on a park bench looking at a fountain .;
3708172446.jpg| 3| Couple sitting on bench in front of a water fountain .;
3708172446.jpg| 4| The old men are sitting on a bench .;
3720210639.jpg| 0| A person in a red hat and shoes doing stunts on a red bike while a person in yellow watches .;
3720210639.jpg| 1| A person is doing a trick in the air on a bike while his friend takes a picture .;
3720210639.jpg| 2| A red bike jumps toward a person in yellow .;
3720210639.jpg| 3| Person doing bicycle jump;
3720210639.jpg| 4| Boy in midair on bicycle;
3721745504.jpg| 0| A woman with a bright blue satchel measures the blood pressure of an old woman sitting in a chair .;
3721745504.jpg| 1| A younger woman wearing a tee-shirt is taking the blood pressure of an older woman wearing blue .;
3721745504.jpg| 2| A young woman wearing a backpack takes the blood pressure of an older woman in a blue dress .;
3721745504.jpg| 3| doctor helping elderly patient taking blood pressure;
3721745504.jpg| 4| An elderly woman gets her blood pressure checked .;
3721812313.jpg| 0| A woman with her arms on the cheeks of two men on either side of her pose while another man peeks over her head .;
3721812313.jpg| 1| A closeup shot of three guys and a girl posing for the camera .;
3721812313.jpg| 2| A woman wearing glasses poses for the camera with three men .;
3721812313.jpg| 3| A woman and three men are posing for a photo;
3721812313.jpg| 4| Three men and a woman posing for picture;
3722006169.jpg| 0| A drag race car being worked on by 3 people on a track;
3722006169.jpg| 1| Three men are examining a red and white race car .;
3722006169.jpg| 2| Three men standing around a car on a racetrack .;
3722006169.jpg| 3| Several men standing around an antique race car;
3722006169.jpg| 4| Pit crew working on a race car .;
3723690961.jpg| 0| The man in the white and pink outfit is holding a guitar .;
3723690961.jpg| 1| A man in a white suit and a pink shirt plays guitar .;
3723690961.jpg| 2| A man in a pink shirt and white vest plays a guitar .;
3723690961.jpg| 3| A man wearing pants plays a guitar while on stage .;
3723690961.jpg| 4| A man in a pink shirt playing guitar .;
3725202807.jpg| 0| A man and a woman are walking past a car with a fancy symbol on the front .;
3725202807.jpg| 1| A man and woman walking next to a red car with an unusual hood ornament .;
3725202807.jpg| 2| A man and a woman walk past a red car with a silver hood ornament;
3725202807.jpg| 3| A couple walks past a car in a parking lot .;
3725202807.jpg| 4| A couple in a parking lot .;
3729355672.jpg| 0| A woman in sneakers yellow printed shorts and blue a blue shirt and hat paints on a boardwalk , seperated by a rail from a sandy , grassy hill .;
3729355672.jpg| 1| A lady wearing a blue hat , blue shirt , yellow shorts painting the scene at a beach .;
3729355672.jpg| 2| A woman wearing a blue hat and blue shirt with a yellow skirt is painting a picture .;
3729355672.jpg| 3| Capturing the beauty around her , the lady paints a little piece of the world .;
3729355672.jpg| 4| A woman wearing blue is painting a picture on a boardwalk .;
3729405438.jpg| 0| A boy rides his red bicycle down the handrail of a staircase in a city .;
3729405438.jpg| 1| A biker is riding down the stairs on his bike at night .;
3729405438.jpg| 2| A guy grinding a rail in a park on his bike;
3729405438.jpg| 3| A trick bicyclist grinds down a handrail .;
3729405438.jpg| 4| A bicycler balances his bike on a rail .;
3733074526.jpg| 0| Children in flamboyant red , white , and gold costumes dancing in a parade .;
3733074526.jpg| 1| A small girl dancing in a parade wearing bright red and gold clothes .;
3733074526.jpg| 2| A girl in a red and white costume with onlookers behind her .;
3733074526.jpg| 3| A girl in a red and white costume standing on the street .;
3733074526.jpg| 4| A girl in a costume participates in a parade .;
3739742770.jpg| 0| A woman in a striped shirt and sunglasses is sitting on a bike .;
3739742770.jpg| 1| A girl with a striped shirt is sitting on a bicycle .;
3739742770.jpg| 2| A woman on a bicycle stops for a moment to converse .;
3739742770.jpg| 3| A woman in a striped-tunic on a bicycle .;
3739742770.jpg| 4| A woman in a striped outfit on a bike .;
374103966.jpg| 0| A robust man with his mouth open in a white shirt and glasses holding a drink near other people .;
374103966.jpg| 1| A large man in white dances in the middle of a crowd holding a beverage in his hand .;
374103966.jpg| 2| Overweight man with beard in white shirt holding a drink at a bar , dancing .;
374103966.jpg| 3| A large man at a party , with a drink in his right hand .;
374103966.jpg| 4| Bearded overweight man carrying drink and yawning .;
3754588617.jpg| 1| two teenage girls take turns helping each other on the swings in the park .;
3754588617.jpg| 2| Two girls enjoy themselves on a swing ride .;
3754588617.jpg| 3| Two girls are swinging in harnessed rides .;
3754588617.jpg| 4| Two women are swinging on a ride .;
3755475040.jpg| 0| Here is a picture of a baby boy vacuuming his house and carpet .;
3755475040.jpg| 1| A little boy in his underwear and shoes is holding a vacuum .;
3755475040.jpg| 2| A young child in only his underwear is vacuuming .;
3755475040.jpg| 3| A little boy in his underwear pushing a vacuum .;
3755475040.jpg| 4| A boy is vacuuming a rug .;
3765332712.jpg| 0| Young people dressed in vibrantly colored clothing are participating in a group activity .;
3765332712.jpg| 1| A group of women running around in a circle with their hands in the air .;
3765332712.jpg| 2| A group of teenage girls dance in a circle on stage .;
3765332712.jpg| 3| Teenage dancers perform at a competition .;
3765332712.jpg| 4| Asian teens performing on stage .;
3784574313.jpg| 0| Two people in hard hats and safety vests working with cable in a grassy area .;
3784574313.jpg| 1| Two people working on a lawn with red and white tape blocking off an area .;
3784574313.jpg| 2| Surveying or installing underground items in a grassy field .;
3784574313.jpg| 3| Construction workers have started to do work somewhere .;
3784574313.jpg| 4| Construction workers are unwinding some cable .;
3786279352.jpg| 0| A mother holding an infant up against her shoulder in a kitchen .;
3786279352.jpg| 1| A woman with long brown hair is holding a wide awake baby .;
3786279352.jpg| 2| An infant with brown hair rests on a woman 's shoulder .;
3786279352.jpg| 3| A woman holding a young child .;
3786279352.jpg| 4| A woman holding a small baby .;
3798486812.jpg| 0| Three people , wearing orange and black jumpsuits , are working , one is climbing the pole while the other two are on the ground with a business in the background .;
3798486812.jpg| 1| Three utility workers in orange uniforms and white helmets are working near a pole , with two of the workers are the ground and one climbing the pole .;
3798486812.jpg| 2| One member of a maintenance crew climbs an electric pole .;
3798486812.jpg| 3| Two electrical workers are working on a phone pole .;
3798486812.jpg| 4| Two workers , one climbing a telegraph pole;
380041023.jpg| 0| A dog with a brindle-colored coat is running across the yard .;
380041023.jpg| 1| A brown dog with a red collar jumping across a leafy lawn .;
380041023.jpg| 2| A brown and black dog runs through the leaves .;
380041023.jpg| 3| The brown dog is wearing a red collar .;
380041023.jpg| 4| A brown dog is running .;
3800627437.jpg| 0| Six adults sitting at a picnic table with a woman in a yellow sweater talks to them .;
3800627437.jpg| 1| Seven people are sitting at a picnic table with evergreen trees in the background .;
3800627437.jpg| 2| A group of people are sitting together at a picnic table .;
3800627437.jpg| 3| Young men and women sit at a picnic table in a park .;
3800627437.jpg| 4| A family sitting on a picnic bench .;
3808149060.jpg| 0| A group standing around in the background while a person stretches with her arms up in the air in the doorway .;
3808149060.jpg| 1| A woman in white pants and a shirt stretches outside a bar on a busy public street .;
3808149060.jpg| 2| A woman stretches outside of a building called Vira Virou .;
3808149060.jpg| 3| A group of people stand outside a bar at night .;
3816384696.jpg| 0| A maroon car with many decals and signs topped with a gray bundle tied to the roof near the drivers door is a man leaning on the car .;
3816384696.jpg| 1| Person in a red shirt standing in the street next to a car with many decals on it .;
3816384696.jpg| 2| A man is taking pictures hanging outside of a red rally car .;
3816384696.jpg| 3| A man in a blue shirt drives a maroon car with decals .;
3816384696.jpg| 4| A boy in sitting in car window .;
3818131656.jpg| 0| A man wearing a cowboy hat , a dirty red shirt , and blue slacks stands on a street holding a leather or metal object in his left hand and perhaps a solder device in his right hand as he appears to work on a metal frame , with a couple similar metal frames stacked against the side of the building .;
3818131656.jpg| 1| A male metal worker using a welding tool in his right hand , while holding the mask in his left hand , in a mid-lower or lower class neighborhood .;
3818131656.jpg| 2| A man wearing a red shirt , jeans , and a black cowboy hat is welding on metal bars .;
3818131656.jpg| 3| A man in a black brimmed hat and a red shirt is reading a book in front of a garage .;
3818131656.jpg| 4| A carpenter takes a break to read a book .;
3826505145.jpg| 0| One man enters and one man leaves a pale blue building with a tin roof and red flooring .;
3826505145.jpg| 1| One man leaves a four-door blue building while another man enters it .;
3826505145.jpg| 2| Here is a picture of two men walking in and out of a police station .;
3826505145.jpg| 3| A man enters a tiny shack in the desert while another man exits .;
3826505145.jpg| 4| two people walking in front of a building .;
3827295748.jpg| 0| An elderly woman serving bread to a man and a woman dressed in blue t-shirts and light brown pants;
3827295748.jpg| 1| A person holding a tray of food in front of two guys .;
3827295748.jpg| 2| A woman is cutting a loaf of bread for two people .;
3827295748.jpg| 3| A woman offers bread to a couple of tourists .;
3827295748.jpg| 4| A woman is holding a plate of food .;
3835344299.jpg| 0| A woman dressed in layers clothing is standing in front of a refrigerated beverage case .;
3835344299.jpg| 1| A woman wearing strangely colored clothing checks out at a convenience store .;
3835344299.jpg| 2| A person is standing a display with their back facing us .;
3835344299.jpg| 3| gypsy lady wearing jewelery in a store .;
3835344299.jpg| 4| An old woman at a counter .;
3839206915.jpg| 0| 2 men , one holding an umbrella , walk past a window display with a suit displayed that has yellow stripes and a matching hat .;
3839206915.jpg| 1| Two African American men walking by a shop window containing a manikin dressed in a striped shirt and striped pants .;
3839206915.jpg| 2| A man and a woman are walking past a store window with an African outfit on display .;
3839206915.jpg| 3| Two men are walking by a shop with an african outfit displayed in the window .;
3839206915.jpg| 4| Two men passing a shop window .;
384349008.jpg| 0| An advanced age woman is standing up with a basket full of green grass standing in front of her;
384349008.jpg| 1| An elderly man picking reeds and holding them in a hand made basket in the jungle .;
384349008.jpg| 2| A man standing under a tree next to a woven basket filled with leaves .;
384349008.jpg| 3| An old man standing behind a basket full of green stalks .;
384349008.jpg| 4| Tribesman with a handmade basket full of grass .;
3844515314.jpg| 0| A man in a white striped shirt at a gambling table , is next to a woman in a black top , shuffling a pack of red cards .;
3844515314.jpg| 1| A man shuffling cards over a black counter with keys and some poker chips on it .;
3844515314.jpg| 2| A man with a white dress shirt shuffles cards next to a lady in a brown shirt .;
3844515314.jpg| 3| A man shuffling cards at a game being played with poker chips .;
3844515314.jpg| 4| A young male shuffles a deck of cards .;
3846674484.jpg| 0| A little girl in a floral print dress plays in a tub of water with water lilies .;
3846674484.jpg| 1| A little girl has her hands in a pool of water that has lily pads .;
3846674484.jpg| 2| A young girl looks at her hands as she holds them under the water .;
3846674484.jpg| 3| A young girl has her hands in a tub of water with leaves in it .;
3846674484.jpg| 4| A girl putting her hands into dirty water .;
3848094551.jpg| 0| A little girl with bowed head and hands together wears white while kneeling in front of a lit candle .;
3848094551.jpg| 1| A young Asian girl prays in front of a candle .;
3848094551.jpg| 2| One child casts a prayer before a lit candle .;
3848094551.jpg| 3| A child is praying in front of a candle .;
3848094551.jpg| 4| Young Asian girl prays by a candle .;
3855157718.jpg| 0| An extreme biker against a tree , in silhouette .;
3855157718.jpg| 1| A man on a bicycle rides up the side of a tree .;
3855157718.jpg| 2| A man running a bicycle up a pole near a house .;
3855157718.jpg| 3| A man riding a bicycle up a telephone pole .;
3855157718.jpg| 4| A guy rides his bike up a telephone pole .;
3855516061.jpg| 0| A man wearing a white t-shirt walks on the rocks of a stream .;
3855516061.jpg| 1| Two men are stepping on rocks to cross some water .;
3855516061.jpg| 2| Men walking over rocks in a stream .;
3855516061.jpg| 3| This man is walking on the rocks .;
3855516061.jpg| 4| Man in white shirt crosses river .;
3859513880.jpg| 0| Several people are in an outdoor swimming pool including several children and a few adults .;
3859513880.jpg| 1| A group of children and adults play in a pool on a sunny day .;
3859513880.jpg| 2| Children and adults swim in large pool with red staircase .;
3859513880.jpg| 3| Multiple persons are swimming in a swimming pool .;
3859513880.jpg| 4| Multiple people in a swimming pool .;
3870112265.jpg| 0| A man in a black shirt and Bugs Bunny tie wears an inflated condom pulled over his head to halfway down his face .;
3870112265.jpg| 1| Man in black shirt and Bugs Bunny tie shows funny face with condom over head .;
3870112265.jpg| 2| A man in a black shirt wears a rubber device on his head .;
3870112265.jpg| 3| A man wearing a mask and a black shirt is gesturing .;
3870112265.jpg| 4| The man in black has a condom on his head .;
3872176552.jpg| 0| A man in light , gray clothing tows a small wooden boat in out of a shallow pond .;
3872176552.jpg| 1| A man is dragging a boat with his supplies through a swampy area .;
3872176552.jpg| 2| A man pulling a small boat across some water .;
3872176552.jpg| 3| man dragging a boat through the mud .;
3872176552.jpg| 4| African guy walking the beach .;
3873835329.jpg| 0| A fireman protects an area by setting up a boundary while others watch .;
3873835329.jpg| 2| A firefighter is wrapping caution tape around a light post .;
3873835329.jpg| 3| A fireman strings emergency crowd management tape .;
3873835329.jpg| 4| Firefighter cordon off area of city .;
3877444976.jpg| 0| Two men in blue one standing the other hanging onto the window of a tram car just looking out .;
3877444976.jpg| 1| Two men are leaning out of a window and looking at something to the right of them .;
3877444976.jpg| 2| Two men with angry faces are looking out the train car window .;
3877444976.jpg| 3| Two men riding the train look out the window;
3877444976.jpg| 4| two men hold the hands out of a window .;
387963391.jpg| 0| A adult man negotiates a city lane on a three wheel bicycle which is carrying a large blue plastic drum used to hold water which he might use or be delivering;
387963391.jpg| 1| A black mine rides a big tricycle with three large barrels strapped to the back .;
387963391.jpg| 2| An Indian man transports three containers on his bicycle .;
387963391.jpg| 3| A man in tricycle carries three water storing barrels .;
387963391.jpg| 4| the guy in the bike is carrying big barrels;
3899294432.jpg| 0| The little blond girl has blue frosting stuck to her mouth as she momentarily stops eating her cupcake to look at another little girl .;
3899294432.jpg| 1| A little blond-hair girl who is eating her blue cookies and got some blue cream on her lips .;
3899294432.jpg| 2| A young blond-haired girl holds a blue treat with a man in the background .;
3899294432.jpg| 3| A blond child eating a cupcake with blue frosting .;
3899294432.jpg| 4| A blond child is eating a blue cupcake .;
3907722043.jpg| 0| Two cosplayers , one in all black , the other in all red , pretend to fight .;
3907722043.jpg| 1| Man in black gloves pretends to punch a man dressed in red holding a drink .;
3907722043.jpg| 2| A man in black and one in red stand near each other on a tiled floor .;
3907722043.jpg| 3| Two men act out scene while dressed in character garb .;
3907722043.jpg| 4| Two cosplayers interact in a hallway at a convention .;
390901667.jpg| 0| Three women are shown in front of a washer and dryer ; one hoists a beverage bottle while a woman appears to hand-feed a muffin to a third .
390901667.jpg| 1| Young adults consume food and drink next to laundry machine .;
390901667.jpg| 2| One blond girl offering another blond girl some food .;
390901667.jpg| 3| A woman hands another woman a snack .;
390901667.jpg| 4| One blond woman feeding another .;
3930850693.jpg| 0| A uniformed competitor in motocross has crossed a jump in the course and is astride his motorcycle in midair , with several young men looking on .;
3930850693.jpg| 1| A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches .;
3930850693.jpg| 2| Onlookers watch as Cyclist ,  3 sails through the air .;
3930850693.jpg| 3| The bike and the boy jumped over the mound of dirt .;
3930850693.jpg| 4| Extreme BMX rider completing a jump .;
3933863527.jpg| 1| A ballerina wearing pink shoes , black tights and a gray dress strikes a pose in front of a building with large columns .;
3933863527.jpg| 2| A woman dressed all in black wearing toe shoes strikes a dancers pose on one foot in front of a gray stone building .;
3933863527.jpg| 3| A ballerina in a black dress and tights dances in front of a concrete wall .;
3933863527.jpg| 4| Young lady with short red-hair performing ballet .;
3943690510.jpg| 0| A Chinese lady talking with another customer about something enjoyable .;
3943690510.jpg| 1| A Korean woman is enjoying a meal in a restaurant .;
3943690510.jpg| 2| Woman in a restaurant with a man in the background;
3943690510.jpg| 3| Looks like students are in a laboratory .;
3943690510.jpg| 4| A woman in a restaurant talking .;
394463341.jpg| 0| A dog owner watches their dog climb over the rocky outline of a walking path .;
394463341.jpg| 1| Gray and white dog with red harness and leash going over a stone wall .;
394463341.jpg| 2| A dog on a leash tries to get over a rock wall .;
394463341.jpg| 3| a dog on a leash jumps over a stone wall .;
394463341.jpg| 4| Dog on a red leash with a woman .;
394563330.jpg| 0| An Asian man is carrying a green flag whilst leading a carnival dragon in a parade .;
394563330.jpg| 1| A man stands between two flags and behind another man carrying a dragon mask .;
394563330.jpg| 2| An elderly Asian man is bearing a green flag in a dragon parade .;
394563330.jpg| 3| Asian woman holding flag with costume dragon in the background;
394563330.jpg| 4| A Chinese Dragon at a parade .;
3983874347.jpg| 0| Three men in yellow green safety vests sit on a bench yawning , smoking and having a break .;
3983874347.jpg| 1| three male safety workers in neon yellow vests are taking their break .;
3983874347.jpg| 2| Three workers in bright green vests , taking a break .;
3983874347.jpg| 3| Three construction workers sit down and take a break .;
3983874347.jpg| 4| Construction workers have a hard job .;
398413603.jpg| 0| A white dog is leaping into the air to catch a ball in its mouth .;
398413603.jpg| 1| A white dog with a black collar jumps up to catch a tennis ball;
398413603.jpg| 2| A small white dog stands on one leg to catch a ball .;
398413603.jpg| 3| A white dog is in the air with a ball in its mouth .;
398413603.jpg| 4| A small white dog jumping to catch a tennis ball .;
3985151779.jpg| 0| A teen boy is looking in the mirror with his entire face covered in shaving cream and is shaving his cheek .;
3985151779.jpg| 1| A man with shaving cream covering his entire face is holding a disposable razor to his cheek .;
3985151779.jpg| 2| A man is shaving in a bathroom , but the shaving cream is all over his face , shirt and hair .;
3985151779.jpg| 3| Man with entire face lathered in shaving cream , preparing to shave .;
3985151779.jpg| 4| A man is shaving in the mirror in a silly fashion .;
3999242523.jpg| 0| A group of musicians performing are surrounded by the public watching .;
3999242523.jpg| 1| A crowd of people watching a band play music on the sidewalk .;
3999242523.jpg| 2| A band of musicians performing for a rally .;
3999242523.jpg| 3| An October festival in the town square .;
3999242523.jpg| 4| A man playing a Saxophone .;
4004812878.jpg| 0| A boy in a baseball uniform with white pants , a white hat , and a yellow shirt with the number fourteen on the back is raising his left leg .;
4004812878.jpg| 1| A boy in white pants and a yellow jersey is getting ready to pitch in a baseball game .;
4004812878.jpg| 2| A young man is standing on a pitcher 's mound about to throw a pitch .;
4004812878.jpg| 3| A young boy wearing baseball clothing getting ready to pitch a ball .;
4004812878.jpg| 4| A baseball player standing on a baseball field .;
4005756399.jpg| 0| A vendor , selling such kid-friendly items as popular cartoon balloons , water guns and clear umbrellas , wheels his stand around in the streets where he is selling .;
4005756399.jpg| 1| A street vendor tends to his stand with lots of kids toys and items .;
4005756399.jpg| 2| A street vendor next to a stall of umbrellas and inflatable animals .;
4005756399.jpg| 3| A vendor sells souvenirs and trinkets on a busy street .;
4005756399.jpg| 4| Black man sells various toys in the street .;
4021508253.jpg| 0| A black lady wearing boots and a long coat is sitting on a bench inside a subway train with earbuds in her ears .;
4021508253.jpg| 1| Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train .;
4021508253.jpg| 2| A woman with brown curly hair riding on some sort of public transportation .;
4021508253.jpg| 3| A fashionable black woman sits on a train .;
4021508253.jpg| 4| Very bored woman on subway .;
4022843226.jpg| 0| A group of warmly dressed people plant something in three rows , guided by string .;
4022843226.jpg| 1| Six people in clear view preparing or planting the soil underneath three lines .;
4022843226.jpg| 2| Six people are outside in the dirt possibly gardening near some hay and grass .;
4022843226.jpg| 3| Six people appearing to be planting something in the ground .;
4022843226.jpg| 4| There are six people planting something in the ground .;
402942802.jpg| 0| A man in a green sweater and jeans sits on a lawn chair with many shopping bags at his feet .;
402942802.jpg| 1| A man sitting in a chair , in the living room , holding a round white pillow , and laughing .;
402942802.jpg| 2| A man sitting in a living room holding a round pillow and talking .;
402942802.jpg| 3| A man in a green sweater holds a round , decorative pillow .;
402942802.jpg| 4| A man holding something that he has purchased .;
4043883681.jpg| 0| A woman is carving an ice sculpture with a knife .;
4043883681.jpg| 1| A woman is holding a knife to an ice sculpture .;
4043883681.jpg| 2| Woman carves an ice sculpture while smiling .;
4043883681.jpg| 3| A woman trying to create an ice scripture .;
4043883681.jpg| 4| A woman is working on an ice sculpture .;
404591372.jpg| 0| Two firemen in blue uniforms standing around with there hands in their pockets .;
404591372.jpg| 1| Two people in blue uniforms , one with a white hat , stand by shrubs .;
404591372.jpg| 2| Two fireman standing next to each other in front of a large bush .;
404591372.jpg| 3| A couple of officers on a scene .;
404591372.jpg| 4| Two firemen discuss their job .;
4046178292.jpg| 0| A woman in a red shirt looks very happy next to a man playing a guitar in a very futuristic setting while a camera records them both .;
4046178292.jpg| 1| A man wearing a striped blue tie plays a specially rigged guitar while a woman in a red t-shirt looks at something in the distance .;
4046178292.jpg| 2| There are two individuals who are performing with musical instruments .;
4046178292.jpg| 3| A man with an electric guitar and a woman in a red shirt at a studio .;
4046178292.jpg| 4| A man playing guitar and a woman wearing a glove .;
4056514744.jpg| 0| Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk .;
4056514744.jpg| 1| A rainy autumn day with landscape professionals blowing the leaves off of the sidewalk .;
4056514744.jpg| 2| Two people in rain gear are leaf blowing in the grass during a raining day .;
4056514744.jpg| 3| People are walking outside and two people are blowing leaves .;
4056514744.jpg| 4| Two people leaf-blow a sidewalk .;
4062403088.jpg| 0| A group of men and boys are paddling a boat with cattle grazing in the background .;
4062403088.jpg| 1| Three African Americans are in the middle of a muddy stream in a blue boat .;
4062403088.jpg| 2| Three men in a boat on a riverbank , with cattle in the background .;
4062403088.jpg| 3| Africans out on the river fishing in their canoe for dinner .;
4062403088.jpg| 4| Four men float in a blue boat while cattle graze nearby .;
40738998.jpg| 0| Two blond children are laying in orange and purple sleeping bags in a closed-in patio .;
40738998.jpg| 1| Two young blond-haired children are laying in their sleeping bags .;
40738998.jpg| 2| One child looks around while his friend sleeps away outside .;
40738998.jpg| 3| Two young children are lying on a porch in sleeping bags .;
40738998.jpg| 4| Two young girls are out camping in sleeping bags .;
407453309.jpg| 0| An open outdoor area with a fountain where people are gathered to talk with each other or wait for someone .;
407453309.jpg| 1| Several groups of white people are speaking to each other in front of a water fountain and building .;
407453309.jpg| 2| Several people stand talking around an outdoor decorative fountain while a woman sits on a bench .;
407453309.jpg| 3| People in clusters of twos and threes stand around an outdoor fountain .;
407453309.jpg| 4| People gathered around a fountain having conversations .;
407678652.jpg| 0| Five people with backpacks hiking down a rocky hill .;
407678652.jpg| 1| Five backpackers hiking along a rocky slope .;
407678652.jpg| 2| A group of hikers climb rocky terrain .;
407678652.jpg| 3| The hikers descend on the mountain .;
407678652.jpg| 4| five hikers walk down the hillside .;
4083086047.jpg| 0| An African American man looking at some butchered meat that is hanging from a rack outside a building .;
4083086047.jpg| 1| A man wearing a green shirt and khaki pants and sandals is looking at a row of meat hanging on ropes .;
4083086047.jpg| 2| Butchered meat hangs from an a-frame rack in front of a doorway .;
4083086047.jpg| 3| A young man looking at raw meat hanging .;
4083086047.jpg| 4| Raw meet quarters hanging on a rail .;
4095229112.jpg| 0| Two men in cadet caps seem to be awaiting the beginning of ceremonies at a service veterans event in a park .;
4095229112.jpg| 1| Two men wearing hats stand behind a table with flowers on it .;
4095229112.jpg| 2| a black man and a white man standing in front of a green bush;
4095229112.jpg| 3| War veterans are attending an outdoor memorial ceremony .;
4095229112.jpg| 4| Two veterans stand at a military service .;
4095309334.jpg| 0| A lady walking in a alleyway of what appears to be a third world country .;
4095309334.jpg| 1| A woman in a flowered skirt walks along the dirt streets in her village .;
4095309334.jpg| 2| A woman wearing blue and red walks through a rustic urban area .;
4095309334.jpg| 3| A woman in a blue shirt walking in a village .;
4095309334.jpg| 4| Little town and its people on the streets .;
4095536845.jpg| 0| There are two policemen walking down a semi-crowded street with batons along side a man wearing a blue and white plaid shirt .;
4095536845.jpg| 1| Foreign militants or authorities keeping peace and order on a neighborhood street .;
4095536845.jpg| 2| Two men in black uniforms are walking next to a bald man a collared shirt .;
4095536845.jpg| 3| Two members of a security teams walk a street in sunny weather .;
4095536845.jpg| 4| Two uniformed men walking down the street .;
410604272.jpg| 0| There are three people standing in the produce section of a grocery store .;
410604272.jpg| 1| A man in a jacket is looking at some oranges in the grocery store .;
410604272.jpg| 2| Inside a grocery store , people shop for produce .;
410604272.jpg| 3| People in a market buying fruits and vegetables;
410604272.jpg| 4| A man in a brown shirt looking at fruit .;
4106379547.jpg| 0| A young boy wearing a yellow shirt and green pants pushing a baby stroller in front of houses with red and white roofs , red doors , white railing and red floor planks .;
4106379547.jpg| 1| A toddler in a yellow shirt standing in front of a living complex next to a baby carriage .;
4106379547.jpg| 2| A little boy wearing blue shorts and yellow shirt is pushing a stroller .;
4106379547.jpg| 3| A child with a stroller walking in front of red and cream buildings .;
4106379547.jpg| 4| A small child pushes a stroller on a sidewalk near an entryway .;
4109591035.jpg| 0| Four young boys are talking to a street vendor in front of an old building while several other adults stand talking further down the street .;
4109591035.jpg| 1| Two boys are thinking of what they want to buy and two boys picking up money they dropped .;
4109591035.jpg| 2| Man with a blue box on wheels smiling at the boys playing around him .;
4109591035.jpg| 3| A middle-eastern street vendor sells drinks to some young boys .;
4109591035.jpg| 4| Children in the street buying ice cream and playing .;
4121365461.jpg| 0| A young brunette male in a striped blue shirt and denim jeans , tossing a basketball on a basketball court .;
4121365461.jpg| 1| A man in jeans and a blue striped shirt on a court , looking up , with his hands above his head .;
4121365461.jpg| 3| A man in a long-sleeve shirt and jeans plays basketball .;
4121365461.jpg| 4| A man in a gray shirt has his arms raised .;
4141222372.jpg| 0| One lady in a purple shirt is handing another lady in a purple shirt a shovel .;
4141222372.jpg| 1| Two women in light blue shirts place a stone tile in a garden .;
4141222372.jpg| 2| Two women in blue shirts laying down concrete tile outside .;
4141222372.jpg| 3| A man and a woman , both dressed in blue , are laying tile .;
4141222372.jpg| 4| A man and a woman laying tile to build a walkway .;
4143318041.jpg| 0| A man in apron and latex glove cleaning the desk tables in a theater type auditorium .;
4143318041.jpg| 1| A man in a blue-checkered apron is using cleaning products to sanitize a surface .;
4143318041.jpg| 2| A balding man in a blue apron is cleaning a tabletop .;
4143318041.jpg| 3| A man in a gingham apron is cleaning desks .;
4143318041.jpg| 4| A man in a checkered apron cleans a desk .;
4143332417.jpg| 0| A woman in a black and yellow shirts works the clean the floor under the red chairs .;
4143332417.jpg| 1| There is a woman wearing a yellow scarf who is mopping the floors .;
4143332417.jpg| 2| A woman with a black and yellow shirt on is cleaning the floors;
4143332417.jpg| 3| A custodian mops the wooden floor of a classroom .;
