3978287285.jpg| 4| Four people outside together near a table .;
3981715035.jpg| 0| A tattoo artist with colorful sleeve tattoos draw a tattoo on a seated customer in blue jeans and a white shirt .;
3981715035.jpg| 1| A man gives another man a tattoo on his shoulder .;
3981715035.jpg| 2| One man giving another man a tattoo .;
3981715035.jpg| 3| Placing my faith in the tattoo man .;
3981715035.jpg| 4| A man sits and gets a tattoo .;
3989319865.jpg| 0| A man in a cutoff V-neck with a shoulder tattoo plays an accordion .;
3989319865.jpg| 1| In a colorfully lit setting a man plays an accordion .;
3989319865.jpg| 2| A man with a tattoo on his arm plays the accordion .;
3989319865.jpg| 3| An African American man plays music in a band .;
3989319865.jpg| 4| A muscled African man plays the accordion .;
4006767585.jpg| 0| Children in school one little boy cutting paper the other little boy is reading , they are both wearing brown sweaters .;
4006767585.jpg| 1| A happy boy in a black striped shirt cutting something out from a piece of paper .;
4006767585.jpg| 2| A smiling young boy cuts paper with green and blue safety scissors .;
4006767585.jpg| 3| A young boy in school uses scissors to cut paper .;
4006767585.jpg| 4| A young boy uses scissors to cut paper .;
4007195454.jpg| 0| A man not wearing a shirt dancing by himself with his eyes closed .;
4007195454.jpg| 1| A man with a funny hat and hairy chest posing for a picture .;
4007195454.jpg| 2| A shirtless man in a hat dancing in a crowd of people .;
4007195454.jpg| 3| A man with a funny hat is dancing at a park .;
4007195454.jpg| 4| man with no shirt on in a field .;
40267450.jpg| 0| A man balancing a green ball on a pole for a crowd on the street .;
40267450.jpg| 1| A street performer tosses up a ball in front of a small crowd .;
40267450.jpg| 2| A group of people watching a man looking up at streetlights .;
40267450.jpg| 3| A man gazes upwards while others watch him on a city street .;
40267450.jpg| 4| A man throwing a green ball in front of a group of people .;
4035354150.jpg| 0| A lady in a bikini is pouring a drink into a red cup for a man who is wearing trunks and sunglasses .;
4035354150.jpg| 1| Brunette woman in a white bikini pouring a drink into a man 's cup .;
4035354150.jpg| 2| A woman is standing in a bikini serving a man a drink .;
4035354150.jpg| 3| A woman in a bikini is pouring a drink for a man .;
4035354150.jpg| 4| A woman in a bikini pours a drink for a man .;
405698513.jpg| 0| A woman who is holding a blue ribbon is standing with one leg on the ground and the other leg in a vertical manner above her waist while most of the rest of her body is in a horizontal position .;
405698513.jpg| 1| A Caucasian ribbon dancer wearing a dark blue and sheer fabric outfit decorated with flowers is twirling her dark blue ribbon into circles as she dances on one foot with her head thrown back .;
405698513.jpg| 2| A young female gymnast , wearing a sequined royal blue and white outfit , is lifting her right leg straight up in the air .;
405698513.jpg| 3| Lady doing a gymnastic move while bending backwards and holding a purple ribbon .;
405698513.jpg| 4| A gymnast bends while twirling a ribbon .;
4061669575.jpg| 0| Two little girls are walking on the beach behind them an elderly couple is walking around the rock area;
4061669575.jpg| 1| a man in a wheelchair is being pushing along the beach while two children play in the foreground .;
4061669575.jpg| 2| A rocky shore with two young girls walking and a lady pushing a man in a wheelchair .;
4061669575.jpg| 3| A woman pushes a man in a wheelchair at the beach .;
4061669575.jpg| 4| Girls and an elderly couple on a rocky beach .;
406901451.jpg| 0| A brown and black dog is trying to catch a red ball in its mouth .;
406901451.jpg| 1| A black and brown dog attempts to catch a red ball in its mouth .;
406901451.jpg| 2| A tan and black dog opens its mouth for a red ball .;
406901451.jpg| 3| A brown and black dog approaching a red ball .;
406901451.jpg| 4| A dog with mouth open to catch the red ball .;
4078839852.jpg| 0| An older teen boy riding on his skateboard in the middle of the street as his friend watches .;
4078839852.jpg| 1| Man wearing white undershirt skateboarding towards a friend in the street .;
4078839852.jpg| 2| Two skateboarders occupy a street in a town with palm trees .;
4078839852.jpg| 3| Two men use their skateboards in the middle of the street .;
4078839852.jpg| 4| Young men skateboard in the street .;
4089335666.jpg| 0| A woman in a pink sweatshirts holds a bouquet of balloons while sitting on a folding chair .;
4089335666.jpg| 1| Many people in the crowd look at the stage , some with balloons .;
4089335666.jpg| 2| A muslim woman holding balloons at an islamic event;
4089335666.jpg| 3| A woman holding a red balloon in a red coat .;
4089335666.jpg| 4| A group of people attending an event .;
4093563644.jpg| 0| A backhoe is digging a trench outside of a building .;
4093563644.jpg| 1| A piece of heavy machinery sits in front of a hole .;
4093563644.jpg| 2| A yellow tractor digging in an urban environment .;
4093563644.jpg| 3| A bulldozer digging a whole in the ground .;
4093563644.jpg| 4| Tractor doing construction work .;
4093748512.jpg| 0| A man in blue jeans , a tan canvas long-sleeve shirt , and rubber gloves , holds a braided metallic wire .;
4093748512.jpg| 1| A man wearing a brown coat and latex gloves is looking at something in the distance .;
4093748512.jpg| 2| A man in a tan shirt is looking up while holding a cable .;
4093748512.jpg| 3| A man in a beige coat and black gloves is thinking .;
4093748512.jpg| 4| A guy appears to be doing some work outside .;
410042380.jpg| 0| A blond woman is sitting in a brown leather chair while another woman is walking next to a store in the background;
410042380.jpg| 1| A person sits in a brown chair and is holding bags in their hand .;
410042380.jpg| 2| a woman sitting on a large brown couch in the middle of a mall;
410042380.jpg| 3| A woman is sitting in a brown chair in the center of a mall .;
410042380.jpg| 4| Three people , one sitting , two standing , are in a mall .;
4115571898.jpg| 0| The person in front who is wearing a yellow jumpsuit and white hard hat is carrying a bottle .;
4115571898.jpg| 1| Two workers dressed in hard hats and yellow jumpsuits work around a construction scene .;
4115571898.jpg| 2| A man in a yellow suit climbs over a broken fence while another man looks on .;
4115571898.jpg| 3| Two construction workers in yellow jumpsuits are walking through a site .;
4115571898.jpg| 4| Two men in yellow jumpsuits are working with a blue crane .;
4127569424.jpg| 0| A young person sits in front of a picture in a fast food restaurant while an employee cleans nearby .;
4127569424.jpg| 1| A woman wearing an apron is leaning over to clean a table inside a restaurant .;
4127569424.jpg| 2| A person in a black and white uniform cleaning a table .;
4127569424.jpg| 3| A waitress at a restaurant is cleaning a table .;
4127569424.jpg| 4| A restaurant worker is cleaning a seat .;
4144960305.jpg| 0| A hockey game in an AT&T stadium , one man is wearing a black and yellow jersey , the other is wearing red and white , while the referee stands between them .;
4144960305.jpg| 1| Two hockey players and a referee are close together as the referee prepares to drop the puck on the ice .;
4144960305.jpg| 2| Two hockey players , one in white and one in black , line up for the face-off .;
4144960305.jpg| 3| Two hockey players are waiting for a puck to be dropped by a referee .;
4144960305.jpg| 4| The bruins play hockey against an opposing team .;
4152974865.jpg| 0| In the cockpit , a pilot wearing a bright yellow vest presses buttons on the over-head control panel .;
4152974865.jpg| 1| A runway guide with a green vest checks the controls in a airplane;
4152974865.jpg| 2| A man wearing a safety jacket is in the cockpit of an airplane .;
4152974865.jpg| 3| A guy is sitting down and pushing buttons that are above him .;
4152974865.jpg| 4| Pilot in a cockpit in a green vest about to flip a switch .;
4154882742.jpg| 0| A man and a woman are standing in front of a store that sells phone cards .;
4154882742.jpg| 1| A boy trying to convince a girl to come with him into the store .;
4154882742.jpg| 2| Three people stand in front of a store with a white sofa .;
4154882742.jpg| 3| Two young people in jeans looking at each other .;
4154882742.jpg| 4| Three friends loiter around a storefront .;
4169721618.jpg| 0| Two men near a building , one smoking and pulling off a leather glove , and the other man is standing wearing a blue construction helmet .;
4169721618.jpg| 1| A man in a black shirt is removing his work gloves by a red gate at a construction site .;
4169721618.jpg| 2| Older construction worker enjoying a smoke break while others press on .;
4169721618.jpg| 3| An old overweight man is smoking near a construction site .;
4169721618.jpg| 4| Two men are at a construction scene .;
4181549116.jpg| 0| A young child sits in a highchair and draws colorful squiggles on a white piece of paper .;
4181549116.jpg| 1| A young boy wearing a gray sweater is coloring on a piece of paper with crayons .;
4181549116.jpg| 2| A child scribbles on a piece of paper using multiple colors of crayon .;
4181549116.jpg| 3| A young child colors with crayons at his dinner table .;
4181549116.jpg| 4| A very young child is scribbling with crayons .;
4194622325.jpg| 0| A man covered with a red shirt and wearing sunglasses is relaxing on a porch with a newspaper .;
4194622325.jpg| 1| A thin man lies against the side of the street with his shirt and a shoe off and bags nearby .;
4194622325.jpg| 2| A man lies in an alley next to two plastic bags , wearing one shoe and no shirt .;
4194622325.jpg| 3| A shirtless man lies down on a dirty sidewalk with a few of his belongings .;
4194622325.jpg| 4| An old man in black pants is laying on the ground .;
4202255358.jpg| 0| A city street with transit buses and a crowd of people waiting to board the bus .;
4202255358.jpg| 1| A woman wearing a turquoise sweatshirt is standing in front of a trolley .;
4202255358.jpg| 2| People standing on the sidewalk next to the trolley and track .;
4202255358.jpg| 3| A woman with a green jacket walking in front of a bus .;
4202255358.jpg| 4| People grabbing a train at the train station .;
421808539.jpg| 0| A dog looks curious at adventures lying ahead in the snow .;
421808539.jpg| 1| A yellow puppy walking through the snow .;
421808539.jpg| 2| A brown puppy walking through the snow .;
421808539.jpg| 3| A brown dog walks through snow .;
421808539.jpg| 4| A dog walking in the snow;
4218554553.jpg| 0| A man and woman dressed in black coats walking a dog down the sidewalk carrying shopping bags .;
4218554553.jpg| 1| A man with a dog walking down the sidewalk with someone behind him with a bag .;
4218554553.jpg| 2| Two people and a dog walk by a green and brown building .;
4218554553.jpg| 3| An old man walks his dog in the financial district .;
4218554553.jpg| 4| A man and a dog are walking in the street .;
4234824441.jpg| 0| A few people walking with buildings and mountains in the background .;
4234824441.jpg| 1| An Asian woman walks across a bridge wearing a surgical mask .;
4234824441.jpg| 2| Five girls and two guys are crossing a overpass .;
4234824441.jpg| 3| Seven people walking across a bridge .;
4234824441.jpg| 4| People walking across a bridge .;
4239908991.jpg| 0| two men are sitting on a rock and the one with blue and strip tee is eating .;
4239908991.jpg| 1| Two casually dressed men sit down and enjoy a beer and food outdoors .;
4239908991.jpg| 2| Two bald guys drinking and eating while sitting on a wall .;
4239908991.jpg| 3| 2 men enjoying a glass of beer and some food .;
4239908991.jpg| 4| Two men siting down and having a beer .;
4249864955.jpg| 0| A little brown-haired boy wearing a red shirt and blue jeans is carrying a green truck .;
4249864955.jpg| 1| A boy is running through the yard happily , carrying a john deere toy tractor .;
4249864955.jpg| 2| A boy in a red shirt holds a toy green tractor while standing out in a yard .;
4249864955.jpg| 3| A little boy wearing a red shirt , running .;
4249864955.jpg| 4| A child wearing a red shirt playing .;
4260753296.jpg| 0| A little girl is being shown how to use the rock wall by an instructor .;
4260753296.jpg| 1| A little girl learning how to mountain climb , with an adult .;
4260753296.jpg| 2| Teacher helping a child learn a new sport .;
4260753296.jpg| 3| Young girl getting ready to rock climb .;
4260753296.jpg| 4| girl learning how to rock climb .;
426805536.jpg| 0| A man wearing a red shirt sits on a cement bench and reads the paper .;
426805536.jpg| 1| A bearded man reads while sitting on a wall in a park .;
426805536.jpg| 2| An old man sits outside reading a newspaper .;
426805536.jpg| 3| An old man with a white beard is reading .;
426805536.jpg| 4| a man reads his paper on the bench .;
4291704682.jpg| 0| Two employees of a food shop wearing red hats , red aprons , and red pants sweep up the sidewalk outside .;
4291704682.jpg| 1| Two women dressed in white and red sweep the sidewalk in front of a store .;
4291704682.jpg| 2| Two workers sweep the sidewalk outside of their small shop .;
4291704682.jpg| 3| There are two people sweeping a sidewalk in this picture .;
4291704682.jpg| 4| You wish your streets where as clean as theirs .;
429500919.jpg| 0| This is the image of a woman in a burgundy suite giving a speech at an conference .;
429500919.jpg| 1| Women standing at podium talking into a microphone giving a speech .;
429500919.jpg| 2| A woman wearing a red jacket speaking at a podium .;
429500919.jpg| 3| The lady wearing a red coat is giving a speech .;
429500919.jpg| 4| A woman speaking at a podium .;
4299160955.jpg| 1| People walking around in the street near some parked trucks .;
4299160955.jpg| 2| An orange truck is seen as food trucks line up on a street .;
4299160955.jpg| 3| A competition among local food-catering providers .;
4299160955.jpg| 4| A caravan of food trucks parked along the street .;
4300375062.jpg| 0| Several people are sitting at a wooden table with many papers on it .;
4300375062.jpg| 1| A group of people sitting at a table working on paperwork .;
4300375062.jpg| 2| A group of students working together in a classroom .;
4300375062.jpg| 3| Girls are working on a project at a small table .;
4300375062.jpg| 4| A group of people sitting at a table .;
4304622669.jpg| 0| An individual snowboarding , who is dressed in red and black attire which suits the snowy conditions surrounding this person .;
4304622669.jpg| 1| A person , wearing a red jacket , skiing down a snow and tree covered mountain .;
4304622669.jpg| 2| Skier takes a steep path down the mountain .;
4304622669.jpg| 3| a skier jumping and having fun on the snow;
4304622669.jpg| 4| A man snowboarding in the mountains .;
4323644214.jpg| 0| A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue .;
4323644214.jpg| 1| A group of soccer players on a field , one team wearing black and blue uniforms , the other , red and white .;
4323644214.jpg| 2| The black shirted team are celebrating with one another .;
4323644214.jpg| 3| A group of soccer players are celebrating on the field .;
4323644214.jpg| 4| A soccer team celebrates .;
4325279339.jpg| 0| A large group of men of all ages sit around a large conference table and listen to a man in black speak .;
4325279339.jpg| 1| A large group of men are listening to a man with glasses sitting at a table with a strange pattern .;
4325279339.jpg| 2| A room full of people are gathered around a long table with laptops for a meeting .;
4325279339.jpg| 3| Group of businessmen sitting around a table with their laptops .;
4325279339.jpg| 4| Group of men at a business meeting .;
4337739734.jpg| 0| A man in a black shirt and jeans and wearing glasses serving food to a kid wearing an orange shirt .;
4337739734.jpg| 1| A male in an orange shirt next to a container full of an orange substance .;
4337739734.jpg| 2| A man is scooping something out of a barrel into a plastic container .;
4337739734.jpg| 3| two men serving preparing food .;
4337739734.jpg| 4| A man serves food to a boy .;
43426408.jpg| 0| Several young men are leaning against a building while standing on a board that is being held by barrels and bricks .;
43426408.jpg| 1| Men and women standing on a board and putting siding up .;
43426408.jpg| 2| Several teenagers are painting a building brown .;
43426408.jpg| 3| Many people work on repairing a wooden house .;
43426408.jpg| 4| Some young people building a house together .;
4348885877.jpg| 0| A girl is splashed with water as she plays outdoors with other children .;
4348885877.jpg| 1| Children are getting sprayed by a water sprinkler .;
4348885877.jpg| 2| Children getting splashed with water .;
4348885877.jpg| 3| A bunch of kids playing with water .;
4348885877.jpg| 4| Children are splashed with water .;
4348999958.jpg| 0| A man is on top of his vehicle that is carrying pieces of plywood .;
4348999958.jpg| 1| Two men maneuvering pieces of wood on top of a vehicle .;
4348999958.jpg| 2| Man kneels on roof of car and helps unload wood .;
4348999958.jpg| 3| A man kneeling on a wood pile on top of a van .;
4348999958.jpg| 4| Man arranging lumber on top of a vehicle .;
4349185080.jpg| 0| A young girl in a long pink floral dress and matching headscarf is walking outside and carrying two large , filled , white cloth bags , one in each hand .;
4349185080.jpg| 1| A girl in a pink , green , blue and white dress and headband carrying a white bag across her right shoulder and another white bag in her left hand .;
4349185080.jpg| 2| A woman wearing a purple , blue , and green dress is carrying two bags .;
4349185080.jpg| 3| A girl carries large sacks across a backdrop of foliage .;
4349185080.jpg| 4| A girl is carrying a bag of cotton on a hot day .;
4351734575.jpg| 0| A man wearing an orange suit with his face painted white is holding a guitar above his shoulder .;
4351734575.jpg| 1| Three men are standing on a stage , one is wearing clown makeup and holding a guitar .;
4351734575.jpg| 2| A band performing and entertaining on stage at a Valentine 's Day event .;
4351734575.jpg| 3| A musical act wearing clown makeup is performing with a guitar .;
4351734575.jpg| 4| Various actors perform on a heart shaped stage .;
4352209476.jpg| 0| A man in blue jeans uses his jacket as a pillow as he lies on a stone bench .;
4352209476.jpg| 1| A man in a black and white striped shirt sleeps on a concrete bench .;
4352209476.jpg| 2| A man with a striped shirt is sleeping on park bench .;
4352209476.jpg| 3| A man in jeans laying upon a stone bench outside .;
4352209476.jpg| 4| A man is lying on a bench near a thin tree .;
4357695000.jpg| 0| A young woman , seen from the chest up , looks up and raises her arms in a dance pose .;
4357695000.jpg| 1| Young woman making peculiar gestures with hand and arms .;
4357695000.jpg| 2| A woman who has just finished her dance performance3 .;
4357695000.jpg| 3| Beautiful young lady striking an artistic pose .;
4357695000.jpg| 4| A woman wearing orange looking upward .;
437327595.jpg| 0| A man wearing a red shirt with the number 54 hits a baseball , while a catcher prepares to catch the ball .;
437327595.jpg| 1| A baseball pitch where the batter is wearing red and the catcher is wearing blue .;
437327595.jpg| 2| A batter swinging at a pitch with a catcher preparing to receive the pitch .;
437327595.jpg| 3| Two men , one pitcher and one umpire , are outside playing baseball .;
437327595.jpg| 4| a day at the ball park , playing baseball .;
4376216802.jpg| 0| There is a woman with a purple wrap on who is making quits the old fashion way with a loom .;
4376216802.jpg| 1| A woman from India origin standing while making yarn .;
4376216802.jpg| 2| a woman stands in a room , holding twine .;
4376216802.jpg| 3| An Indian woman stringing a loom of yarn .;
4376216802.jpg| 4| Barefooted woman is spinning yarn .;
437636033.jpg| 0| A large group of people are waiting to taste and purchase olives at an outdoor market .;
437636033.jpg| 1| A crowd shopping for olives at the market being helped by people wearing green aprons .;
437636033.jpg| 2| A crowd gathers in front of a stand from which a man and two women sell food .;
437636033.jpg| 3| people gathered around an olive vendor at a farmers market .;
437636033.jpg| 4| Many people outside at a busy street market;
440190907.jpg| 0| A group of people walk through a shopping mall .;
440190907.jpg| 1| People strolling through an indoor market .;
440190907.jpg| 2| The shoppers are walking in a store .;
440190907.jpg| 3| many people walk through the store .;
440190907.jpg| 4| People browse in a store .;
4406996649.jpg| 0| An eager team meets in the middle of the court in preparation of a big game .;
4406996649.jpg| 1| People are standing around on a basketball court in an arena .;
4406996649.jpg| 2| A basketball game is being played inside a stadium;
4406996649.jpg| 3| A basketball arena before a basketball game .;
4406996649.jpg| 4| basketball players on the court .;
4408414886.jpg| 0| Here is a picture of a woman and her husband and child taking a stroll by the parking lot .;
4408414886.jpg| 1| A man and a woman walk down the sidewalk with a stroller and a young boy on a scooter .;
4408414886.jpg| 2| Two women walking down the street , one is pushing a red carriage .;
4408414886.jpg| 3| A boy riding a scooter as a man pushes a stroller .;
4408414886.jpg| 4| Two ladies walking on a street with a stroller;
4431674065.jpg| 0| Watchers of a parade remain seated while others walk the street where the debris remains .;
4431674065.jpg| 1| People sitting on the street curb watching the passersby .;
4431674065.jpg| 2| A man in pink glasses watches a float come towards him .;
4431674065.jpg| 3| People walk through the street following a parade .;
4431674065.jpg| 4| Kids waiting for the parade in the street .;
4435179084.jpg| 0| A large group of people , led by a man in a white tank shirt and blue shorts , have numbers pinned on their clothing and are running in a race .;
4435179084.jpg| 1| Runners , some in costume , in a St Paddy 's day Marathon run in the streets as people watch .;
4435179084.jpg| 2| this is a group of people participating in a race;
4435179084.jpg| 3| Marathon runners run down a one way street .;
4435179084.jpg| 4| A tattooed runner competes in a road race .;
4442931243.jpg| 0| Storefronts on a nearly empty street , a person pushing a cart is in the distance .;
4442931243.jpg| 1| A street is almost deserted with yellow sign opened up beside a white line .;
4442931243.jpg| 2| A quiet street with unique shops and architecture .;
4442931243.jpg| 3| Empty street in cobblestoned shopping district .;
4442931243.jpg| 4| An empty street with stores with french names .;
4444783987.jpg| 0| Class full of African students sitting in blue desks with teacher in the front of the classroom .;
4444783987.jpg| 1| A group of children in class with their teacher .;
4444783987.jpg| 2| A classroom full of kids sitting at blue desks .;
4444783987.jpg| 3| A class of children sitting at blue desks .;
4444783987.jpg| 4| A class of children sit at blue desks .;
444481722.jpg| 0| A male walking and a female talking on the phone beside the concrete building .;
444481722.jpg| 1| Two women , one carrying a purse and papers , are standing on a sidewalk .;
444481722.jpg| 2| A dark-skinned man walks by a woman talking on a cellphone .;
444481722.jpg| 3| People stand outside near a concrete wall and a window .;
444481722.jpg| 4| Two people standing on the sidewalk .;
4452413258.jpg| 0| A crowd of pedestrians are seen in a fish-eye lens photo while walking on the sidewalk with various vehicles , mostly buses , are seen on the street .;
4452413258.jpg| 1| A couple holding hands walks past buses driving down a busy street as their shadows cast long on the sidewalk .;
4452413258.jpg| 2| a group of people walking up the sidewalk wear a green wall and traffic going by .;
4452413258.jpg| 3| Evening commuters walk past buses lining a city street .;
4452413258.jpg| 4| People walking down a busy city street .;
4458984161.jpg| 0| An older man in a white shirt and blue jeans carries a file under his arm as he walks down a busy public street .;
4458984161.jpg| 1| A woman with a black purse walking into the street while a man on in a business suit is walking on the left .;
4458984161.jpg| 2| Two men walking on a sidewalk , and two women walking in the opposite direction in the background .;
4458984161.jpg| 3| A few people are walking on the sidewalk and in the street .;
4458984161.jpg| 4| Two men are walking parallel to two women;
4463538995.jpg| 0| A woman holds sticks attached to large striped banners , causing one to launch its banner in a wide loop through the air .;
4463538995.jpg| 1| A person in a red jacket with black pants holding rainbow ribbons .;
4463538995.jpg| 2| A woman in the red jacket is holding two multicolored ribbons .;
4463538995.jpg| 3| A person wearing a red jacket holding rainbow streamers .;
4463538995.jpg| 4| a woman twirling multicolored ribbons;
4465857504.jpg| 0| A woman with long , dark bangs hanging in her eyes is standing at a microphone as another woman looks at her .;
4465857504.jpg| 1| Man with long black hair using a mic in the midst of a musical performance as the crowd watches .;
4465857504.jpg| 2| A woman speaks into a microphone at a social gathering .;
4465857504.jpg| 3| A dark-haired man is singing while a woman looks on .;
4465857504.jpg| 4| someone is singing at a party .;
4466251271.jpg| 0| A group of people standing outside next to a tree and some chairs , there are cars and more trees in the background .;
4466251271.jpg| 1| A crowd gathered near a tree and listened as a man wearing shorts and a bandanna , spoke to them .;
4466251271.jpg| 2| Man in backpack in tight gray biker shorts bent over .;
4466251271.jpg| 3| Several men and women gather at a sporting event .;
4466251271.jpg| 4| A group of people standing by a tree .;
4467116231.jpg| 0| An Indian family stands together , ankle-deep in a body of water , looking out .;
4467116231.jpg| 1| A group of people with two children standing in water up to their ankles .;
4467116231.jpg| 2| Several people are standing in shallow water .;
4467116231.jpg| 3| An indian family looks out over the water .;
4467116231.jpg| 4| A family standing in shallow water .;
4469164358.jpg| 0| A bearded middle-aged man is dressed in a costume with a three-cornered hat and long shirt while holding a rifle across his arm .;
4469164358.jpg| 1| Here is a picture of a man dressed in clothing form the 1800 's and looks a lot like George Washington .;
4469164358.jpg| 2| A bearded man dressed as an old-time soldier , complete with old time weapons .;
4469164358.jpg| 3| A man dressed in civil war era clothing holds a musket .;
4469164358.jpg| 4| A antiquated soldier stands in salute holding a rifle .;
4469625273.jpg| 0| A young woman wearing a red and white scarf is using an easel to paint outdoors .;
4469625273.jpg| 1| An artist wearing a red gingham scarf works on a painting of a tower .;
4469625273.jpg| 2| A girl is painting a building on a piece of canvas .;
4469625273.jpg| 3| A brunette woman wears a scarf and paints .;
4469625273.jpg| 4| A woman painting a portrait outdoors .;
4475326892.jpg| 0| Two children eat ice cream cones with a chaperone , while the boy eating chocolate ice cream has gotten it all over his face .;
4475326892.jpg| 1| A sad little boy sitting at a table with a blue tablecloth eating chocolate ice cream .;
4475326892.jpg| 2| A young boy makes a mess on his face with his chocolate ice cream cone .;
4475326892.jpg| 3| A young boy eating a chocolate ice cream cone at a blue table .;
4475326892.jpg| 4| A child with ice cream on his face .;
4476440464.jpg| 0| Two women with stethoscopes and a man with a blue hairnet on working tedious over an unknown object or person .;
4476440464.jpg| 1| A doctor and an EMT are looking at a specimen in a medical tent .;
4476440464.jpg| 2| Three doctors in a tent perform a procedure on a patient .;
4476440464.jpg| 3| A doctor with his assistants are working under a tent .;
4476440464.jpg| 4| Several medical personnel work in a tent;
4480393247.jpg| 0| The African American woman pushes a blue cart down the sidewalk , while the man in the tan trench coat uses a pay phone .;
4480393247.jpg| 1| Woman in white hat and blue cape stands near shopping cart on a busy street .;
4480393247.jpg| 2| African American woman in a blue coat walks with her blue cart .;
4480393247.jpg| 3| A black lady with a white hat and black hair in a blue suit .;
4480393247.jpg| 4| A woman on a blue coat stands on a city sidewalk .;
448227389.jpg| 0| A man wearing a orange work vest is using a device to work on railing for public transit , in the city .;
448227389.jpg| 1| A man in a orange vest works on a city train track surrounded by brick pavement in a city .;
448227389.jpg| 2| A construction worker moves a device along a rail in front of a construction site .;
448227389.jpg| 3| A man in a orange vest and black pants works on tracks in a city .;
448227389.jpg| 4| A man performs repairs on a public transportation system .;
4484638832.jpg| 0| A boy wearing a green shirt on a bicycle reflecting off a store window .;
4484638832.jpg| 1| A man works on top of a metal trap door in front of a bike shop .;
4484638832.jpg| 2| An Asian man working on the sidewalk in front of a store .;
4484638832.jpg| 3| A dark headed man kneeling down beside of a yellow wall .;
4484638832.jpg| 4| A person kneeling in front of a vehicle;
4486440791.jpg| 0| A man in a blue suit walks by a red brick building with a drink in his hand .;
4486440791.jpg| 1| A man with a soda walking by a red and green brick building .;
4486440791.jpg| 2| A man is walking in a dark suit holding a green bottle .;
4486440791.jpg| 3| A man in a blue suit is walking down the street .;
4486440791.jpg| 4| A man in a blue suit holding a bottle .;
4492480277.jpg| 0| A chef in white stands between two cuts of lamb at a gyro takeout window .;
4492480277.jpg| 1| There is a shelf preparing food in front of a restaurant window .;
4492480277.jpg| 2| A gyro chef is preparing food in the kitchen .;
4492480277.jpg| 3| A chef prepares food in a storefront window .;
4492480277.jpg| 4| A man serves food at a food stand .;
4493330346.jpg| 0| A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street .;
4493330346.jpg| 1| Men in soldier uniforms shoot guns into the air .;
4493330346.jpg| 2| A war reenactment with onlookers observing .;
4493330346.jpg| 3| Men are shooting guns in a public square .;
4493330346.jpg| 4| Gun salute during a public display .;
449568654.jpg| 0| A man in a gray hat , red hooded sweatshirt and a gray jacket over it holds some tool that looks like a welding torch over a fire in a wall notch in his white gloved hands .;
449568654.jpg| 1| A man is working with fire and tar to repair a roof .;
449568654.jpg| 2| A man using a blowtorch to heat a section of roofing;
449568654.jpg| 3| A man wearing a coat and hat is using a blowtorch .;
449568654.jpg| 4| A man is using a blowtorch on a piece of fabric .;
4500680119.jpg| 0| Two boys are gesturing to one another in front of a Coca-Cola vending machine .;
4500680119.jpg| 1| An asian boy is talking to his friend next to a soda machine .;
4500680119.jpg| 2| Two boys stand in front of vending machines .;
4500680119.jpg| 3| Two Chinese boys by two soft drink machines .;
4500680119.jpg| 4| Two boys fighting at the vending machines .;
4505409459.jpg| 0| A man with leg tattoos and boots using a shovel in the street .;
4505409459.jpg| 1| A tattooed man cleaning the street gutter with a shovel .;
4505409459.jpg| 2| A tattooed man cleaning the street with a shovel .;
4505409459.jpg| 3| The man in shorts is cleaning out the gutters .;
4505409459.jpg| 4| A man with tattooed legs wields a shovel .;
4514335001.jpg| 0| A man wearing an orange jacket and holding onto one handlebar of a bicycle points to a window in a building while a person behind him looks in that direction .;
4514335001.jpg| 1| A girl walking near a guy holding onto a bike pointing up at a building while on the street in some Asian country;
4514335001.jpg| 2| A man with a bike in one hand and using his other hand to point at a building .;
4514335001.jpg| 3| Someone with an orange jacket walking with a bike points to a building .;
4514335001.jpg| 4| Cyclist walking his bike while pointing at a house facade .;
4517305548.jpg| 0| An older man with glasses in a white coat overlooking medical or scientific equipment .;
4517305548.jpg| 1| A man with glasses dressed in a white coat in front of chemicals .;
4517305548.jpg| 2| There is a man in a white jacket and glasses .;
4517305548.jpg| 3| There 's a man in glasses and a lab coat .;
4517305548.jpg| 4| He is working in the university lab .;
452416075.jpg| 0| A child is bouncing on a trampoline that is next to the house .;
452416075.jpg| 1| a young boy jumping on a trampoline outside of a house .;
452416075.jpg| 2| The little boy with red-hair jumps on the trampoline .;
452416075.jpg| 3| A small child jumps up on a trampoline .;
452416075.jpg| 4| A baby dressed in blue jumps outside .;
4525917968.jpg| 0| Lady standing in front of store window in a blue dress talking on a cellphone with people walking down the street .;
4525917968.jpg| 1| A woman in blue is looking into the shop window looking at her reflection while she is fixing her earring .;
4525917968.jpg| 2| A blond woman in a blue jacket is talking on her cellphone in front of a building .;
4525917968.jpg| 3| Woman in long blue jacket talks on cellphone in front of large window .;
4525917968.jpg| 4| A girl fixes her earring on the side of a busy , wide sidewalk .;
452607431.jpg| 0| An Asian man wearing a white shirt and sitting on a wood bench playing a musical instrument with a bow .;
452607431.jpg| 1| A young man in a white shirt is seated on a bench playing a stringed instrument .;
452607431.jpg| 2| A young man is sitting alone in the dark playing with his instrument;
452607431.jpg| 3| man in white shirt sitting down practicing a musical instrument .;
452607431.jpg| 4| He is loving the quietness of his music .;
